;y_true;y_pred;site;harmonize_mode;fold;repeat
88;39.0;36.905579670458884;eNKI;pretend;3;1
89;42.0;39.979203110060496;eNKI;pretend;3;1
90;40.0;36.59586622135239;eNKI;pretend;3;1
91;38.0;35.21431523181866;eNKI;pretend;3;1
92;42.0;45.551093484817024;eNKI;pretend;3;1
93;37.0;42.11419199881889;eNKI;pretend;3;1
94;46.0;37.922097813473066;eNKI;pretend;3;1
95;42.0;44.492329794320845;eNKI;pretend;3;1
96;47.0;50.25557606988509;eNKI;pretend;3;1
97;44.0;31.43337451070118;eNKI;pretend;3;1
98;44.0;48.3173110270183;eNKI;pretend;3;1
99;45.0;47.58807073739651;eNKI;pretend;3;1
100;45.0;48.69012179596081;eNKI;pretend;3;1
101;44.0;44.94854848475113;eNKI;pretend;3;1
102;42.0;40.30789968508395;eNKI;pretend;3;1
103;48.0;50.42608503957643;eNKI;pretend;3;1
104;43.0;43.73664576250018;eNKI;pretend;3;1
105;44.0;49.8151092508565;eNKI;pretend;3;1
106;44.0;41.68795129012049;eNKI;pretend;3;1
107;48.0;44.691769916718705;eNKI;pretend;3;1
108;42.0;44.52118094203266;eNKI;pretend;3;1
109;44.0;36.708681103981824;eNKI;pretend;3;1
110;47.0;43.04013913514003;eNKI;pretend;3;1
111;48.0;41.59372002716044;eNKI;pretend;3;1
112;42.0;40.119377542835494;eNKI;pretend;3;1
113;48.0;50.48043547293553;eNKI;pretend;3;1
114;46.0;44.64206383434335;eNKI;pretend;3;1
115;44.0;50.286536062508944;eNKI;pretend;3;1
116;44.0;44.6795874178117;eNKI;pretend;3;1
117;42.0;45.6959403986845;eNKI;pretend;3;1
118;47.0;50.83156291545028;eNKI;pretend;3;1
119;49.0;45.54152213984579;eNKI;pretend;3;1
120;53.0;54.499452721240964;eNKI;pretend;3;1
121;50.0;57.76896410938232;eNKI;pretend;3;1
122;51.0;40.014861380396944;eNKI;pretend;3;1
123;53.0;51.908715091686;eNKI;pretend;3;1
124;50.0;48.398225204153235;eNKI;pretend;3;1
125;50.0;53.50710930171602;eNKI;pretend;3;1
126;51.0;54.83827848506912;eNKI;pretend;3;1
127;50.0;51.534131362460805;eNKI;pretend;3;1
128;48.0;50.566259472351405;eNKI;pretend;3;1
129;49.0;40.89291257148145;eNKI;pretend;3;1
130;49.0;52.393673556181234;eNKI;pretend;3;1
131;54.0;54.74009929902245;eNKI;pretend;3;1
132;48.0;44.82727186840118;eNKI;pretend;3;1
133;54.0;53.66070286260404;eNKI;pretend;3;1
134;49.0;46.34698476029625;eNKI;pretend;3;1
135;54.0;54.925188125425464;eNKI;pretend;3;1
136;50.0;49.40731964463574;eNKI;pretend;3;1
137;48.0;41.738566941027905;eNKI;pretend;3;1
138;51.0;53.19441896603977;eNKI;pretend;3;1
139;54.0;51.32017071362652;eNKI;pretend;3;1
140;51.0;53.85379902835756;eNKI;pretend;3;1
141;48.0;50.63462734898802;eNKI;pretend;3;1
142;49.0;44.10961848912744;eNKI;pretend;3;1
143;59.0;55.470585973639686;eNKI;pretend;3;1
144;59.0;48.30797362883533;eNKI;pretend;3;1
145;58.0;58.019530166783106;eNKI;pretend;3;1
146;57.0;60.446026049932804;eNKI;pretend;3;1
147;59.0;58.21150868769129;eNKI;pretend;3;1
148;56.0;56.85455908059999;eNKI;pretend;3;1
149;55.0;55.28632493587119;eNKI;pretend;3;1
150;57.0;54.3381126273147;eNKI;pretend;3;1
151;57.0;52.79217551723257;eNKI;pretend;3;1
152;59.0;59.46860750361914;eNKI;pretend;3;1
153;55.0;56.299029120440764;eNKI;pretend;3;1
154;56.0;58.154217486225605;eNKI;pretend;3;1
155;59.0;61.99579402820134;eNKI;pretend;3;1
156;57.0;66.7310517488359;eNKI;pretend;3;1
157;54.0;53.81956721974901;eNKI;pretend;3;1
158;54.0;55.07938000147795;eNKI;pretend;3;1
159;60.0;61.68644959458169;eNKI;pretend;3;1
160;58.0;51.229926780306144;eNKI;pretend;3;1
161;58.0;45.15582635943816;eNKI;pretend;3;1
162;59.0;49.09879243514854;eNKI;pretend;3;1
163;54.0;51.479035070771495;eNKI;pretend;3;1
164;56.0;49.882481010673565;eNKI;pretend;3;1
165;61.0;62.588681686608716;eNKI;pretend;3;1
166;64.0;68.1798640841795;eNKI;pretend;3;1
167;66.0;65.592373247811;eNKI;pretend;3;1
168;63.0;59.68277440592109;eNKI;pretend;3;1
169;66.0;57.805418764409765;eNKI;pretend;3;1
170;66.0;64.95954283816808;eNKI;pretend;3;1
171;63.0;61.23554617173189;eNKI;pretend;3;1
172;61.0;56.72225944615289;eNKI;pretend;3;1
173;61.0;54.74546077207324;eNKI;pretend;3;1
174;62.0;53.7000029745304;eNKI;pretend;3;1
175;61.0;60.57898907161047;eNKI;pretend;3;1
176;63.0;62.66353066890018;eNKI;pretend;3;1
177;62.0;59.61870970141836;eNKI;pretend;3;1
178;66.0;61.98164633951701;eNKI;pretend;3;1
179;63.0;61.46209214567273;eNKI;pretend;3;1
180;60.0;61.82662402735666;eNKI;pretend;3;1
181;66.0;61.11122047039072;eNKI;pretend;3;1
182;63.0;59.22054220443252;eNKI;pretend;3;1
183;65.0;57.08992490472542;eNKI;pretend;3;1
184;66.0;61.522626302725676;eNKI;pretend;3;1
185;62.0;59.71467464027527;eNKI;pretend;3;1
186;60.0;58.13665129956707;eNKI;pretend;3;1
187;60.0;61.619024946787675;eNKI;pretend;3;1
188;72.0;74.90462831450341;eNKI;pretend;3;1
189;69.0;60.30357794176334;eNKI;pretend;3;1
190;67.0;57.86552979705415;eNKI;pretend;3;1
191;71.0;65.44173401873131;eNKI;pretend;3;1
192;66.0;65.73722016167848;eNKI;pretend;3;1
193;66.0;61.59071254976999;eNKI;pretend;3;1
194;70.0;64.53986119436657;eNKI;pretend;3;1
195;69.0;61.865476812563415;eNKI;pretend;3;1
196;69.0;54.09893663743518;eNKI;pretend;3;1
197;67.0;60.529721497192064;eNKI;pretend;3;1
198;67.0;55.999107773323566;eNKI;pretend;3;1
199;68.0;65.83232850724603;eNKI;pretend;3;1
200;66.0;62.10780332901448;eNKI;pretend;3;1
201;66.0;61.2327049787957;eNKI;pretend;3;1
202;70.0;62.99582441921464;eNKI;pretend;3;1
203;66.0;61.63943833003816;eNKI;pretend;3;1
204;66.0;65.3225735355222;eNKI;pretend;3;1
205;70.0;69.02788484881971;eNKI;pretend;3;1
206;67.0;68.08274001478478;eNKI;pretend;3;1
207;71.0;61.50528166689425;eNKI;pretend;3;1
208;66.0;71.542107988469;eNKI;pretend;3;1
209;68.0;60.60103970088522;eNKI;pretend;3;1
210;72.0;66.39721443268846;eNKI;pretend;3;1
211;72.0;75.0448027472784;eNKI;pretend;3;1
212;73.0;69.17766990752786;eNKI;pretend;3;1
213;77.0;72.82504958287385;eNKI;pretend;3;1
214;75.0;79.68109532647064;eNKI;pretend;3;1
215;74.0;78.58873320004774;eNKI;pretend;3;1
216;74.0;73.8521953812153;eNKI;pretend;3;1
217;76.0;67.92370438252547;eNKI;pretend;3;1
218;78.0;72.34174599614285;eNKI;pretend;3;1
219;75.0;62.47490663486359;eNKI;pretend;3;1
220;76.0;75.27268777098062;eNKI;pretend;3;1
221;72.0;71.84871060957477;eNKI;pretend;3;1
222;76.0;76.27091106888055;eNKI;pretend;3;1
223;75.0;70.03081538543712;eNKI;pretend;3;1
224;74.0;67.28929095931323;eNKI;pretend;3;1
225;76.0;67.11578559191562;eNKI;pretend;3;1
226;74.0;74.84138583546276;eNKI;pretend;3;1
227;78.0;68.98291002016944;eNKI;pretend;3;1
228;77.0;70.49433006406191;eNKI;pretend;3;1
229;72.0;63.53970626240457;eNKI;pretend;3;1
230;72.0;66.49533653563095;eNKI;pretend;3;1
231;76.0;66.27171113185668;eNKI;pretend;3;1
232;75.0;74.37104778868905;eNKI;pretend;3;1
233;72.0;70.80062085872481;eNKI;pretend;3;1
234;73.0;71.59277972801323;eNKI;pretend;3;1
235;24.0;25.81765524405617;CamCAN;pretend;3;1
236;20.0;16.77577746650973;CamCAN;pretend;3;1
237;23.0;26.508985420473238;CamCAN;pretend;3;1
238;23.0;27.497659107940084;CamCAN;pretend;3;1
239;25.0;27.37554515601789;CamCAN;pretend;3;1
240;20.0;32.439033675923866;CamCAN;pretend;3;1
241;19.0;15.224341275221615;CamCAN;pretend;3;1
242;25.0;25.45504461657054;CamCAN;pretend;3;1
243;22.0;20.2731672835625;CamCAN;pretend;3;1
244;24.0;27.520819734519556;CamCAN;pretend;3;1
245;23.0;22.371042997098684;CamCAN;pretend;3;1
246;20.0;19.071932319027574;CamCAN;pretend;3;1
247;22.0;20.007768257888696;CamCAN;pretend;3;1
248;22.0;25.079505435402584;CamCAN;pretend;3;1
249;25.0;29.17896734235649;CamCAN;pretend;3;1
250;25.0;24.233414215179124;CamCAN;pretend;3;1
251;24.0;27.365200308083853;CamCAN;pretend;3;1
252;24.0;16.812229644238435;CamCAN;pretend;3;1
253;23.0;30.120029078651537;CamCAN;pretend;3;1
254;21.0;16.349751768471236;CamCAN;pretend;3;1
255;25.0;27.646705122527877;CamCAN;pretend;3;1
256;23.0;30.28083263061417;CamCAN;pretend;3;1
257;29.0;31.013917421519675;CamCAN;pretend;3;1
258;26.0;31.886406644591716;CamCAN;pretend;3;1
259;28.0;33.11553143281097;CamCAN;pretend;3;1
260;25.0;25.610743507347802;CamCAN;pretend;3;1
261;28.0;30.650016820395116;CamCAN;pretend;3;1
262;26.0;24.79984753907585;CamCAN;pretend;3;1
263;27.0;34.0133652028645;CamCAN;pretend;3;1
264;28.0;32.010518369292846;CamCAN;pretend;3;1
265;26.0;29.191213333171497;CamCAN;pretend;3;1
266;27.0;27.15373545104031;CamCAN;pretend;3;1
267;27.0;25.93633420641097;CamCAN;pretend;3;1
268;27.0;24.061183817276707;CamCAN;pretend;3;1
269;31.0;36.1974771873844;CamCAN;pretend;3;1
270;28.0;35.89594033048695;CamCAN;pretend;3;1
271;25.0;35.014384677848426;CamCAN;pretend;3;1
272;25.0;29.345787582474987;CamCAN;pretend;3;1
273;28.0;25.24713094863315;CamCAN;pretend;3;1
274;25.0;24.40579512996824;CamCAN;pretend;3;1
275;27.0;26.916124151236872;CamCAN;pretend;3;1
276;25.0;27.791282663963905;CamCAN;pretend;3;1
277;28.0;28.617760355649605;CamCAN;pretend;3;1
278;26.0;21.02464107209367;CamCAN;pretend;3;1
279;28.0;36.208060266119354;CamCAN;pretend;3;1
280;26.0;29.254935978595114;CamCAN;pretend;3;1
281;25.0;26.244217015748827;CamCAN;pretend;3;1
282;26.0;23.628994961081485;CamCAN;pretend;3;1
283;34.0;32.16139753415654;CamCAN;pretend;3;1
284;34.0;30.691116336507957;CamCAN;pretend;3;1
285;34.0;36.05164117559821;CamCAN;pretend;3;1
286;33.0;38.50226347236377;CamCAN;pretend;3;1
287;35.0;36.50667111424079;CamCAN;pretend;3;1
288;34.0;32.86071732802017;CamCAN;pretend;3;1
289;37.0;39.76719683135349;CamCAN;pretend;3;1
290;32.0;33.26959331985822;CamCAN;pretend;3;1
291;37.0;35.3613934075941;CamCAN;pretend;3;1
292;35.0;40.84622794452375;CamCAN;pretend;3;1
293;37.0;34.99944667002091;CamCAN;pretend;3;1
294;37.0;37.16445972703372;CamCAN;pretend;3;1
295;38.0;42.96338574917002;CamCAN;pretend;3;1
296;35.0;34.38623163682976;CamCAN;pretend;3;1
297;32.0;30.104368432567227;CamCAN;pretend;3;1
298;34.0;27.947505474100495;CamCAN;pretend;3;1
299;32.0;30.52615745564415;CamCAN;pretend;3;1
300;37.0;39.3958542498468;CamCAN;pretend;3;1
301;34.0;33.41160330400068;CamCAN;pretend;3;1
302;33.0;31.522716078427493;CamCAN;pretend;3;1
303;33.0;22.814559028446997;CamCAN;pretend;3;1
304;32.0;30.565129680194442;CamCAN;pretend;3;1
305;40.0;42.77821562183173;CamCAN;pretend;3;1
306;41.0;42.90704537782593;CamCAN;pretend;3;1
307;44.0;44.39766560857597;CamCAN;pretend;3;1
308;46.0;45.639345803721284;CamCAN;pretend;3;1
309;41.0;34.592158246415636;CamCAN;pretend;3;1
310;43.0;43.24692989770919;CamCAN;pretend;3;1
311;40.0;35.555338373647054;CamCAN;pretend;3;1
312;46.0;41.83408338219429;CamCAN;pretend;3;1
313;40.0;42.46360114748824;CamCAN;pretend;3;1
314;41.0;43.46612916272378;CamCAN;pretend;3;1
315;39.0;41.02723784142166;CamCAN;pretend;3;1
316;45.0;43.723474910068035;CamCAN;pretend;3;1
317;40.0;34.070802708594556;CamCAN;pretend;3;1
318;39.0;37.6758888435503;CamCAN;pretend;3;1
319;42.0;41.27811351668267;CamCAN;pretend;3;1
320;42.0;39.25604553461672;CamCAN;pretend;3;1
321;39.0;36.93845933998286;CamCAN;pretend;3;1
322;46.0;45.58549543079311;CamCAN;pretend;3;1
323;41.0;41.533199121804586;CamCAN;pretend;3;1
324;46.0;50.089238123294386;CamCAN;pretend;3;1
325;39.0;47.074174484643734;CamCAN;pretend;3;1
326;41.0;29.51835263769485;CamCAN;pretend;3;1
327;46.0;48.67694397035076;CamCAN;pretend;3;1
328;45.0;41.817771521074036;CamCAN;pretend;3;1
329;42.0;37.657676361762825;CamCAN;pretend;3;1
330;40.0;44.08794994432817;CamCAN;pretend;3;1
331;44.0;43.187950915339236;CamCAN;pretend;3;1
332;44.0;38.11983377155604;CamCAN;pretend;3;1
333;47.0;40.27322234252442;CamCAN;pretend;3;1
334;46.0;45.80616604383978;CamCAN;pretend;3;1
335;48.0;42.38578483203148;CamCAN;pretend;3;1
336;46.0;41.989782272971546;CamCAN;pretend;3;1
337;47.0;48.76091907045936;CamCAN;pretend;3;1
338;46.0;52.633831303970986;CamCAN;pretend;3;1
339;48.0;45.00154110104696;CamCAN;pretend;3;1
340;47.0;46.84872353043941;CamCAN;pretend;3;1
341;47.0;42.625483350486384;CamCAN;pretend;3;1
342;47.0;50.824996403958515;CamCAN;pretend;3;1
343;48.0;46.838571273712205;CamCAN;pretend;3;1
344;48.0;46.634082491141484;CamCAN;pretend;3;1
345;46.0;47.71516076259354;CamCAN;pretend;3;1
346;47.0;47.799248678500845;CamCAN;pretend;3;1
347;48.0;52.783001446987285;CamCAN;pretend;3;1
348;47.0;44.60685770646861;CamCAN;pretend;3;1
349;46.0;45.746754996241;CamCAN;pretend;3;1
350;47.0;38.08881954648554;CamCAN;pretend;3;1
351;46.0;50.244937014071645;CamCAN;pretend;3;1
352;46.0;48.82152151178679;CamCAN;pretend;3;1
353;47.0;38.77846088825058;CamCAN;pretend;3;1
354;48.0;46.66121826451884;CamCAN;pretend;3;1
355;48.0;41.21652670995706;CamCAN;pretend;3;1
356;46.0;38.31576092604567;CamCAN;pretend;3;1
357;47.0;46.139899381927414;CamCAN;pretend;3;1
358;47.0;42.10682935443245;CamCAN;pretend;3;1
359;47.0;49.470193559571115;CamCAN;pretend;3;1
360;46.0;48.480635617616564;CamCAN;pretend;3;1
361;55.0;48.67414156369487;CamCAN;pretend;3;1
362;55.0;51.08053708554975;CamCAN;pretend;3;1
363;57.0;61.45292277055703;CamCAN;pretend;3;1
364;58.0;57.74487443188693;CamCAN;pretend;3;1
365;55.0;50.62816656738742;CamCAN;pretend;3;1
366;56.0;49.73071398432549;CamCAN;pretend;3;1
367;54.0;52.62130840481187;CamCAN;pretend;3;1
368;57.0;55.71168670264351;CamCAN;pretend;3;1
369;56.0;56.87431175776645;CamCAN;pretend;3;1
370;54.0;57.45978103919138;CamCAN;pretend;3;1
371;57.0;64.57067696740523;CamCAN;pretend;3;1
372;57.0;57.10098508120286;CamCAN;pretend;3;1
373;54.0;53.44024917893426;CamCAN;pretend;3;1
374;53.0;52.79735210685235;CamCAN;pretend;3;1
375;55.0;46.38316485153443;CamCAN;pretend;3;1
376;56.0;54.65544087438721;CamCAN;pretend;3;1
377;53.0;54.35423850932692;CamCAN;pretend;3;1
378;58.0;56.38186279669155;CamCAN;pretend;3;1
379;58.0;57.67728102728729;CamCAN;pretend;3;1
380;54.0;62.141334402023645;CamCAN;pretend;3;1
381;54.0;52.86140896688931;CamCAN;pretend;3;1
382;53.0;50.73853521040353;CamCAN;pretend;3;1
383;56.0;48.334884436609435;CamCAN;pretend;3;1
384;56.0;47.64699994632066;CamCAN;pretend;3;1
385;55.0;52.7732710340968;CamCAN;pretend;3;1
386;62.0;60.792725295337085;CamCAN;pretend;3;1
387;65.0;66.2785743615017;CamCAN;pretend;3;1
388;66.0;61.67430170414492;CamCAN;pretend;3;1
389;67.0;67.26002246816424;CamCAN;pretend;3;1
390;66.0;65.93975027427567;CamCAN;pretend;3;1
391;60.0;70.61711594355154;CamCAN;pretend;3;1
392;63.0;71.03344918865606;CamCAN;pretend;3;1
393;67.0;63.42750773936643;CamCAN;pretend;3;1
394;62.0;62.40416290881181;CamCAN;pretend;3;1
395;65.0;68.99590160655464;CamCAN;pretend;3;1
396;66.0;67.70710646587943;CamCAN;pretend;3;1
397;62.0;60.94645809557912;CamCAN;pretend;3;1
398;64.0;61.509503058948845;CamCAN;pretend;3;1
399;66.0;64.15468922345816;CamCAN;pretend;3;1
400;60.0;57.531968371617744;CamCAN;pretend;3;1
401;66.0;65.97408960589821;CamCAN;pretend;3;1
402;64.0;57.26779869614338;CamCAN;pretend;3;1
403;63.0;54.305735439889965;CamCAN;pretend;3;1
404;62.0;59.001020340246356;CamCAN;pretend;3;1
405;65.0;61.34231915419265;CamCAN;pretend;3;1
406;64.0;62.23424075269484;CamCAN;pretend;3;1
407;61.0;57.742035076004804;CamCAN;pretend;3;1
408;67.0;67.4212820336121;CamCAN;pretend;3;1
409;67.0;63.54984258211999;CamCAN;pretend;3;1
410;68.0;61.24189722575589;CamCAN;pretend;3;1
411;68.0;73.73699964886976;CamCAN;pretend;3;1
412;67.0;62.63578141900459;CamCAN;pretend;3;1
413;67.0;70.580177360277;CamCAN;pretend;3;1
414;67.0;63.17713412360206;CamCAN;pretend;3;1
415;67.0;59.187475211362624;CamCAN;pretend;3;1
416;68.0;63.15220229704359;CamCAN;pretend;3;1
417;68.0;62.00317473502255;CamCAN;pretend;3;1
418;70.0;70.91866949857832;CamCAN;pretend;3;1
419;72.0;74.72396259552946;CamCAN;pretend;3;1
420;72.0;68.91470343199309;CamCAN;pretend;3;1
421;73.0;76.63792454442292;CamCAN;pretend;3;1
422;67.0;57.796914553554885;CamCAN;pretend;3;1
423;68.0;67.4459544052217;CamCAN;pretend;3;1
424;68.0;69.81737058945387;CamCAN;pretend;3;1
425;71.0;67.15572296122508;CamCAN;pretend;3;1
426;69.0;73.4092041936009;CamCAN;pretend;3;1
427;69.0;72.61064004978495;CamCAN;pretend;3;1
428;72.0;67.19049002811387;CamCAN;pretend;3;1
429;71.0;69.22947415989364;CamCAN;pretend;3;1
430;72.0;66.70847773611492;CamCAN;pretend;3;1
431;73.0;67.73562170978546;CamCAN;pretend;3;1
432;71.0;75.8109592020451;CamCAN;pretend;3;1
433;72.0;68.3407717649259;CamCAN;pretend;3;1
434;69.0;67.37396654750187;CamCAN;pretend;3;1
435;74.0;71.87023042260374;CamCAN;pretend;3;1
436;77.0;72.46387645565545;CamCAN;pretend;3;1
437;75.0;77.82751667212898;CamCAN;pretend;3;1
438;76.0;67.30684990432427;CamCAN;pretend;3;1
439;78.0;74.0803441655332;CamCAN;pretend;3;1
440;75.0;69.30818151966444;CamCAN;pretend;3;1
441;76.0;65.87867726094152;CamCAN;pretend;3;1
442;76.0;77.68549401956558;CamCAN;pretend;3;1
443;78.0;76.04943398511108;CamCAN;pretend;3;1
444;75.0;78.78519078976444;CamCAN;pretend;3;1
445;75.0;73.07154280785959;CamCAN;pretend;3;1
446;78.0;86.52922330615594;CamCAN;pretend;3;1
447;74.0;78.51123665259652;CamCAN;pretend;3;1
448;76.0;76.67758149722108;CamCAN;pretend;3;1
449;78.0;71.43035171091239;CamCAN;pretend;3;1
450;78.0;79.30092309035629;CamCAN;pretend;3;1
451;76.0;73.93281869475696;CamCAN;pretend;3;1
452;77.0;76.31855444155231;CamCAN;pretend;3;1
453;76.0;71.58370920736627;CamCAN;pretend;3;1
454;77.0;69.91653056192345;CamCAN;pretend;3;1
455;76.0;65.22507921048881;CamCAN;pretend;3;1
456;75.0;71.15842689341979;CamCAN;pretend;3;1
457;77.0;76.9044744196242;CamCAN;pretend;3;1
458;74.0;72.00924728936914;CamCAN;pretend;3;1
459;77.0;84.092141934575;CamCAN;pretend;3;1
460;74.0;77.62962606341598;CamCAN;pretend;3;1
461;76.0;67.88784972195998;CamCAN;pretend;3;1
462;75.0;71.85798150020867;CamCAN;pretend;3;1
463;74.0;70.6823478625842;CamCAN;pretend;3;1
464;78.0;76.71737739036492;CamCAN;pretend;3;1
465;24.0;36.88293024230378;SALD;pretend;3;1
466;24.0;26.20755431681817;SALD;pretend;3;1
467;22.0;18.69973786652795;SALD;pretend;3;1
468;23.0;29.30189451822463;SALD;pretend;3;1
469;20.0;33.37318333810246;SALD;pretend;3;1
470;23.0;12.931472485276949;SALD;pretend;3;1
471;23.0;34.408329114129245;SALD;pretend;3;1
472;22.0;30.552355323082807;SALD;pretend;3;1
473;23.0;29.36493413070176;SALD;pretend;3;1
474;24.0;27.976535009196088;SALD;pretend;3;1
475;21.0;28.97776104771905;SALD;pretend;3;1
476;22.0;27.49955872796841;SALD;pretend;3;1
477;25.0;33.881889750692395;SALD;pretend;3;1
478;19.0;25.520890745471057;SALD;pretend;3;1
479;30.0;31.03202895586601;SALD;pretend;3;1
480;27.0;39.11090670652501;SALD;pretend;3;1
481;27.0;31.436707750852925;SALD;pretend;3;1
482;29.0;28.055189608767026;SALD;pretend;3;1
483;31.0;27.556545187580923;SALD;pretend;3;1
484;30.0;34.552968002275584;SALD;pretend;3;1
485;30.0;32.70800363486206;SALD;pretend;3;1
486;29.0;36.58332450069827;SALD;pretend;3;1
487;30.0;35.89574664523149;SALD;pretend;3;1
488;30.0;33.7071780280536;SALD;pretend;3;1
489;27.0;36.706852337542244;SALD;pretend;3;1
490;25.0;34.571756516151126;SALD;pretend;3;1
491;25.0;28.769230885575787;SALD;pretend;3;1
492;27.0;33.91436121826175;SALD;pretend;3;1
493;25.0;33.960882084845466;SALD;pretend;3;1
494;30.0;34.10879431106962;SALD;pretend;3;1
495;35.0;32.690850128333516;SALD;pretend;3;1
496;33.0;34.372577159543745;SALD;pretend;3;1
497;37.0;38.5956102112447;SALD;pretend;3;1
498;35.0;39.490208066236406;SALD;pretend;3;1
499;34.0;40.89116732165816;SALD;pretend;3;1
500;34.0;27.674884203541662;SALD;pretend;3;1
501;35.0;39.49767275978563;SALD;pretend;3;1
502;37.0;37.52519608967803;SALD;pretend;3;1
503;32.0;33.832224181954984;SALD;pretend;3;1
504;36.0;40.688273011817955;SALD;pretend;3;1
505;34.0;37.52190115069632;SALD;pretend;3;1
506;37.0;47.99062755456923;SALD;pretend;3;1
507;37.0;31.189511567998906;SALD;pretend;3;1
508;33.0;39.3435638913079;SALD;pretend;3;1
