;y_true;y_pred;site;harmonize_mode;fold;repeat
90;47.0;47.120428850103636;eNKI;target;4;1
91;44.0;32.18716088913011;eNKI;target;4;1
92;44.0;46.93778800649839;eNKI;target;4;1
93;45.0;45.31304764861592;eNKI;target;4;1
94;42.0;45.56587416664361;eNKI;target;4;1
95;45.0;44.274540291622486;eNKI;target;4;1
96;44.0;47.16868540164334;eNKI;target;4;1
97;42.0;40.04976728749051;eNKI;target;4;1
98;48.0;51.69874740706939;eNKI;target;4;1
99;43.0;40.06442742078248;eNKI;target;4;1
100;44.0;51.65468740264287;eNKI;target;4;1
101;43.0;45.674295429770304;eNKI;target;4;1
102;44.0;42.9139612127463;eNKI;target;4;1
103;48.0;43.66297852173579;eNKI;target;4;1
104;42.0;46.378730988163674;eNKI;target;4;1
105;43.0;35.13600189335891;eNKI;target;4;1
106;44.0;38.7667295493186;eNKI;target;4;1
107;47.0;48.50334010861337;eNKI;target;4;1
108;48.0;40.28989731133447;eNKI;target;4;1
109;43.0;36.40056452210605;eNKI;target;4;1
110;48.0;50.187690652236704;eNKI;target;4;1
111;46.0;42.40961296490532;eNKI;target;4;1
112;44.0;47.52773275653994;eNKI;target;4;1
113;44.0;46.1707845861779;eNKI;target;4;1
114;47.0;53.678547815633294;eNKI;target;4;1
115;51.0;60.399194401607815;eNKI;target;4;1
116;49.0;47.25554340931423;eNKI;target;4;1
117;53.0;58.27448683460681;eNKI;target;4;1
118;50.0;55.2655686939985;eNKI;target;4;1
119;51.0;41.93097350972793;eNKI;target;4;1
120;49.0;43.566558516817;eNKI;target;4;1
121;50.0;55.166669993306954;eNKI;target;4;1
122;50.0;55.32539810917638;eNKI;target;4;1
123;51.0;51.68205114774953;eNKI;target;4;1
124;50.0;51.581967192940056;eNKI;target;4;1
125;48.0;51.85113189246844;eNKI;target;4;1
126;49.0;45.70840697795445;eNKI;target;4;1
127;49.0;53.28285601225704;eNKI;target;4;1
128;54.0;56.17855481297329;eNKI;target;4;1
129;48.0;43.81028352428818;eNKI;target;4;1
130;54.0;54.65898455021772;eNKI;target;4;1
131;49.0;45.3019697095675;eNKI;target;4;1
132;51.0;42.07642893235914;eNKI;target;4;1
133;51.0;53.75855248891807;eNKI;target;4;1
134;50.0;52.85596154766053;eNKI;target;4;1
135;48.0;40.447361279580164;eNKI;target;4;1
136;51.0;54.259326305354456;eNKI;target;4;1
137;54.0;53.787866458603105;eNKI;target;4;1
138;49.0;51.8175119925626;eNKI;target;4;1
139;49.0;45.491942820285594;eNKI;target;4;1
140;52.0;49.58381128477948;eNKI;target;4;1
141;57.0;64.50367901506317;eNKI;target;4;1
142;59.0;55.76268331368561;eNKI;target;4;1
143;59.0;52.614264174515185;eNKI;target;4;1
144;55.0;46.71147000455187;eNKI;target;4;1
145;58.0;59.44782318244553;eNKI;target;4;1
146;57.0;61.43879809571602;eNKI;target;4;1
147;59.0;59.348976029252384;eNKI;target;4;1
148;59.0;63.19309503410854;eNKI;target;4;1
149;56.0;58.01217734285462;eNKI;target;4;1
150;55.0;57.532603178955156;eNKI;target;4;1
151;57.0;54.822231486573585;eNKI;target;4;1
152;57.0;53.910655224694935;eNKI;target;4;1
153;54.0;56.320780332679064;eNKI;target;4;1
154;60.0;58.74830566830719;eNKI;target;4;1
155;59.0;59.62106553035734;eNKI;target;4;1
156;55.0;60.31374946890241;eNKI;target;4;1
157;57.0;64.79285876773852;eNKI;target;4;1
158;54.0;54.5074640465659;eNKI;target;4;1
159;60.0;65.34153872037592;eNKI;target;4;1
160;58.0;55.645861125791285;eNKI;target;4;1
161;57.0;60.105331285558265;eNKI;target;4;1
162;58.0;56.77401902275118;eNKI;target;4;1
163;59.0;51.353912695273465;eNKI;target;4;1
164;54.0;53.96056887538871;eNKI;target;4;1
165;56.0;49.89739297172617;eNKI;target;4;1
166;61.0;62.68325966236941;eNKI;target;4;1
167;62.0;57.72664900796243;eNKI;target;4;1
168;64.0;69.46078621807858;eNKI;target;4;1
169;66.0;67.67763710673141;eNKI;target;4;1
170;66.0;64.15455362290328;eNKI;target;4;1
171;65.0;61.80722591704672;eNKI;target;4;1
172;63.0;65.12796516158781;eNKI;target;4;1
173;66.0;61.884168401253106;eNKI;target;4;1
174;61.0;57.324921271601;eNKI;target;4;1
175;66.0;63.260246936666086;eNKI;target;4;1
176;61.0;57.62908041539467;eNKI;target;4;1
177;64.0;62.6804831111821;eNKI;target;4;1
178;61.0;57.793624348223574;eNKI;target;4;1
179;62.0;58.2518798111119;eNKI;target;4;1
180;61.0;65.38582151009791;eNKI;target;4;1
181;64.0;58.34580056013262;eNKI;target;4;1
182;63.0;63.88069117358684;eNKI;target;4;1
183;63.0;63.35788956282281;eNKI;target;4;1
184;60.0;65.49392320577498;eNKI;target;4;1
185;66.0;62.12029815188668;eNKI;target;4;1
186;63.0;58.65606080255661;eNKI;target;4;1
187;65.0;58.05204205079929;eNKI;target;4;1
188;62.0;62.92603917170219;eNKI;target;4;1
189;60.0;51.31798850912635;eNKI;target;4;1
190;60.0;62.976801249276846;eNKI;target;4;1
191;72.0;75.06669291135123;eNKI;target;4;1
192;69.0;60.91266575232101;eNKI;target;4;1
193;67.0;61.678084138454814;eNKI;target;4;1
194;66.0;67.8351010749771;eNKI;target;4;1
195;71.0;60.889726477769244;eNKI;target;4;1
196;69.0;63.80892730603129;eNKI;target;4;1
197;68.0;69.50248889424326;eNKI;target;4;1
198;66.0;62.0467118523454;eNKI;target;4;1
199;66.0;63.4227903877584;eNKI;target;4;1
200;67.0;62.0432534164392;eNKI;target;4;1
201;68.0;64.20485814040933;eNKI;target;4;1
202;66.0;73.25864563696707;eNKI;target;4;1
203;68.0;66.61506501436443;eNKI;target;4;1
204;66.0;62.2523647058992;eNKI;target;4;1
205;70.0;69.61254638178727;eNKI;target;4;1
206;70.0;70.00674241963189;eNKI;target;4;1
207;67.0;67.82771071869541;eNKI;target;4;1
208;66.0;68.09759912276627;eNKI;target;4;1
209;68.0;61.827824194388285;eNKI;target;4;1
210;72.0;64.48309589366214;eNKI;target;4;1
211;72.0;69.80867642427707;eNKI;target;4;1
212;72.0;75.21907739675027;eNKI;target;4;1
213;76.0;79.52078107011721;eNKI;target;4;1
214;77.0;73.84199244195283;eNKI;target;4;1
215;75.0;80.9922763207444;eNKI;target;4;1
216;74.0;75.31656897000568;eNKI;target;4;1
217;76.0;73.85405226066598;eNKI;target;4;1
218;78.0;72.95989398576724;eNKI;target;4;1
219;75.0;64.66800380735461;eNKI;target;4;1
220;76.0;70.7650661111995;eNKI;target;4;1
221;72.0;72.4608584889995;eNKI;target;4;1
222;76.0;77.01405553058787;eNKI;target;4;1
223;74.0;77.33320249626364;eNKI;target;4;1
224;78.0;73.7131308665314;eNKI;target;4;1
225;77.0;78.05986564093179;eNKI;target;4;1
226;72.0;69.91534556405641;eNKI;target;4;1
227;73.0;65.88839184721704;eNKI;target;4;1
228;77.0;70.36850484864102;eNKI;target;4;1
229;75.0;75.16144887590463;eNKI;target;4;1
230;75.0;77.42171972241377;eNKI;target;4;1
231;78.0;74.90905208461938;eNKI;target;4;1
232;73.0;76.12745754961361;eNKI;target;4;1
233;24.0;28.323534188221814;CamCAN;target;4;1
234;23.0;29.045809967871115;CamCAN;target;4;1
235;25.0;28.57552737285957;CamCAN;target;4;1
236;19.0;20.275238370136393;CamCAN;target;4;1
237;25.0;28.825303752008182;CamCAN;target;4;1
238;22.0;27.342867833675214;CamCAN;target;4;1
239;19.0;16.76342132112896;CamCAN;target;4;1
240;23.0;25.80555212768877;CamCAN;target;4;1
241;24.0;18.88336591596979;CamCAN;target;4;1
242;22.0;22.522006801541536;CamCAN;target;4;1
243;22.0;23.369194722148734;CamCAN;target;4;1
244;25.0;29.01968292094476;CamCAN;target;4;1
245;25.0;27.964536611341856;CamCAN;target;4;1
246;25.0;25.49926564685218;CamCAN;target;4;1
247;19.0;17.22142688825207;CamCAN;target;4;1
248;24.0;27.53521536542219;CamCAN;target;4;1
249;24.0;13.444416601783587;CamCAN;target;4;1
250;23.0;29.77903986036884;CamCAN;target;4;1
251;25.0;28.72657197283229;CamCAN;target;4;1
252;29.0;31.125780870547096;CamCAN;target;4;1
253;26.0;35.1954045969364;CamCAN;target;4;1
254;28.0;35.719499413787325;CamCAN;target;4;1
255;25.0;28.98194259642426;CamCAN;target;4;1
256;28.0;28.295180410224884;CamCAN;target;4;1
257;26.0;25.764837581730397;CamCAN;target;4;1
258;28.0;27.960785749160344;CamCAN;target;4;1
259;27.0;35.37063810734003;CamCAN;target;4;1
260;28.0;34.49235265703063;CamCAN;target;4;1
261;27.0;32.74164548068681;CamCAN;target;4;1
262;26.0;26.400873767969216;CamCAN;target;4;1
263;27.0;25.77437035110593;CamCAN;target;4;1
264;27.0;25.128830510832785;CamCAN;target;4;1
265;27.0;24.459804008614583;CamCAN;target;4;1
266;31.0;41.790698958559545;CamCAN;target;4;1
267;28.0;30.957541278242886;CamCAN;target;4;1
268;25.0;29.193104498691213;CamCAN;target;4;1
269;25.0;28.132363944644865;CamCAN;target;4;1
270;25.0;25.672687224598604;CamCAN;target;4;1
271;27.0;23.255507089201785;CamCAN;target;4;1
272;27.0;25.499531303909507;CamCAN;target;4;1
273;25.0;39.933772296312405;CamCAN;target;4;1
274;28.0;32.02077499350848;CamCAN;target;4;1
275;26.0;19.318760818974596;CamCAN;target;4;1
276;28.0;25.509806662986023;CamCAN;target;4;1
277;26.0;29.078881755054866;CamCAN;target;4;1
278;25.0;22.222834969667403;CamCAN;target;4;1
279;26.0;25.375476915428607;CamCAN;target;4;1
280;34.0;30.59258958681781;CamCAN;target;4;1
281;37.0;38.495471971562964;CamCAN;target;4;1
282;37.0;33.875911713488904;CamCAN;target;4;1
283;33.0;37.32406196281751;CamCAN;target;4;1
284;34.0;35.75337702700582;CamCAN;target;4;1
285;32.0;34.261588442881646;CamCAN;target;4;1
286;37.0;32.39220046351241;CamCAN;target;4;1
287;35.0;37.023806396146206;CamCAN;target;4;1
288;37.0;34.43726161845571;CamCAN;target;4;1
289;37.0;38.8368428569489;CamCAN;target;4;1
290;37.0;34.91930477928035;CamCAN;target;4;1
291;38.0;48.57891580467683;CamCAN;target;4;1
292;35.0;34.30035717881327;CamCAN;target;4;1
293;36.0;43.97581742536563;CamCAN;target;4;1
294;35.0;45.71065395420701;CamCAN;target;4;1
295;32.0;29.454984467353853;CamCAN;target;4;1
296;34.0;24.92072492428308;CamCAN;target;4;1
297;32.0;32.97803741345058;CamCAN;target;4;1
298;37.0;34.388423393960366;CamCAN;target;4;1
299;34.0;32.48092974481338;CamCAN;target;4;1
300;36.0;31.897290594237276;CamCAN;target;4;1
301;34.0;32.5879867072171;CamCAN;target;4;1
302;33.0;33.2709528256423;CamCAN;target;4;1
303;33.0;22.210645988994827;CamCAN;target;4;1
304;35.0;35.37175325670076;CamCAN;target;4;1
305;32.0;28.694900814511243;CamCAN;target;4;1
306;36.0;41.48713219541617;CamCAN;target;4;1
307;33.0;45.972998567617985;CamCAN;target;4;1
308;45.0;42.903623383254555;CamCAN;target;4;1
309;40.0;40.22772856632275;CamCAN;target;4;1
310;44.0;45.001139258242304;CamCAN;target;4;1
311;46.0;44.738417957946844;CamCAN;target;4;1
312;43.0;46.07526215680451;CamCAN;target;4;1
313;40.0;31.860115964843757;CamCAN;target;4;1
314;46.0;43.163574058612205;CamCAN;target;4;1
315;46.0;48.49329006299256;CamCAN;target;4;1
316;40.0;47.406620227235614;CamCAN;target;4;1
317;39.0;39.79307729710849;CamCAN;target;4;1
318;45.0;42.51287977900303;CamCAN;target;4;1
319;40.0;33.274502436320155;CamCAN;target;4;1
320;39.0;38.82850632420682;CamCAN;target;4;1
321;42.0;36.98810314829392;CamCAN;target;4;1
322;42.0;45.260985019532626;CamCAN;target;4;1
323;42.0;38.93950604246177;CamCAN;target;4;1
324;46.0;45.477790528501856;CamCAN;target;4;1
325;43.0;45.83388284381731;CamCAN;target;4;1
326;41.0;44.78546714298111;CamCAN;target;4;1
327;46.0;49.24343413813912;CamCAN;target;4;1
328;39.0;50.2153525791603;CamCAN;target;4;1
329;41.0;30.627301962618734;CamCAN;target;4;1
330;46.0;46.73177747365543;CamCAN;target;4;1
331;45.0;41.132928454129484;CamCAN;target;4;1
332;42.0;37.738611144375746;CamCAN;target;4;1
333;40.0;47.98168798698924;CamCAN;target;4;1
334;44.0;45.40954543618564;CamCAN;target;4;1
335;44.0;39.59828949633184;CamCAN;target;4;1
336;48.0;59.73461148833071;CamCAN;target;4;1
337;46.0;44.906245291249846;CamCAN;target;4;1
338;48.0;43.36932644272164;CamCAN;target;4;1
339;46.0;43.320212903028334;CamCAN;target;4;1
340;47.0;46.74929873747544;CamCAN;target;4;1
341;46.0;48.655523151852144;CamCAN;target;4;1
342;48.0;47.50007789408266;CamCAN;target;4;1
343;47.0;46.00383896657754;CamCAN;target;4;1
344;48.0;46.4763131457189;CamCAN;target;4;1
345;48.0;45.98592525650915;CamCAN;target;4;1
346;47.0;49.29940429633952;CamCAN;target;4;1
347;48.0;51.44100932187719;CamCAN;target;4;1
348;47.0;46.24312215248696;CamCAN;target;4;1
349;46.0;45.64002361736143;CamCAN;target;4;1
350;47.0;36.92513178012871;CamCAN;target;4;1
351;46.0;49.40007298255525;CamCAN;target;4;1
352;46.0;46.877227829184704;CamCAN;target;4;1
353;48.0;54.654436983893376;CamCAN;target;4;1
354;47.0;49.17772934656629;CamCAN;target;4;1
355;48.0;44.058582889047145;CamCAN;target;4;1
356;46.0;40.4526647500645;CamCAN;target;4;1
357;47.0;44.26798912025086;CamCAN;target;4;1
358;47.0;48.26209097539082;CamCAN;target;4;1
359;47.0;41.805737966545415;CamCAN;target;4;1
360;46.0;53.18415566776225;CamCAN;target;4;1
361;55.0;49.59653035569404;CamCAN;target;4;1
362;55.0;52.57245338003495;CamCAN;target;4;1
363;57.0;64.78517226848635;CamCAN;target;4;1
364;56.0;59.00978947377744;CamCAN;target;4;1
365;55.0;58.82890570634066;CamCAN;target;4;1
366;57.0;67.35771199904956;CamCAN;target;4;1
367;58.0;59.28731338630046;CamCAN;target;4;1
368;55.0;56.610401815376896;CamCAN;target;4;1
369;57.0;53.50000028265511;CamCAN;target;4;1
370;55.0;47.34680068010769;CamCAN;target;4;1
371;56.0;49.522106450751714;CamCAN;target;4;1
372;56.0;52.355740586261106;CamCAN;target;4;1
373;57.0;59.64751504241613;CamCAN;target;4;1
374;57.0;54.33464266996978;CamCAN;target;4;1
375;54.0;55.21386002089344;CamCAN;target;4;1
376;55.0;48.33353040173855;CamCAN;target;4;1
377;53.0;55.364726725265335;CamCAN;target;4;1
378;58.0;57.87181126229628;CamCAN;target;4;1
379;54.0;60.42308542659572;CamCAN;target;4;1
380;54.0;43.46713619012847;CamCAN;target;4;1
381;53.0;52.87392054994417;CamCAN;target;4;1
382;56.0;49.331744039708234;CamCAN;target;4;1
383;56.0;50.92660414875144;CamCAN;target;4;1
384;55.0;49.62003033335523;CamCAN;target;4;1
385;65.0;67.5116231231855;CamCAN;target;4;1
386;66.0;62.966055225480105;CamCAN;target;4;1
387;67.0;68.8586738117896;CamCAN;target;4;1
388;66.0;67.74613057241183;CamCAN;target;4;1
389;60.0;61.77141616097501;CamCAN;target;4;1
390;60.0;73.17428217897393;CamCAN;target;4;1
391;62.0;64.10219770091227;CamCAN;target;4;1
392;60.0;55.7496359214256;CamCAN;target;4;1
393;64.0;62.624726554052906;CamCAN;target;4;1
394;67.0;63.258800475802204;CamCAN;target;4;1
395;62.0;61.88319439163847;CamCAN;target;4;1
396;65.0;69.73130441005551;CamCAN;target;4;1
397;66.0;69.02710402124782;CamCAN;target;4;1
398;66.0;53.97661719175652;CamCAN;target;4;1
399;60.0;59.518385490114284;CamCAN;target;4;1
400;62.0;59.23273280031372;CamCAN;target;4;1
401;64.0;57.89089903988503;CamCAN;target;4;1
402;60.0;57.00597105585009;CamCAN;target;4;1
403;60.0;47.63026544942201;CamCAN;target;4;1
404;66.0;66.38454509432128;CamCAN;target;4;1
405;64.0;52.52426517981346;CamCAN;target;4;1
406;64.0;62.31063068340909;CamCAN;target;4;1
407;63.0;59.97118262057092;CamCAN;target;4;1
408;62.0;60.83836411071453;CamCAN;target;4;1
409;65.0;62.257413032417105;CamCAN;target;4;1
410;64.0;59.389126032125326;CamCAN;target;4;1
411;61.0;52.9236794859829;CamCAN;target;4;1
412;65.0;65.94117482147256;CamCAN;target;4;1
413;60.0;61.79729247842662;CamCAN;target;4;1
414;67.0;69.02090690064915;CamCAN;target;4;1
415;68.0;60.65906754271263;CamCAN;target;4;1
416;68.0;72.45678885863308;CamCAN;target;4;1
417;68.0;72.64081120059441;CamCAN;target;4;1
418;67.0;65.83027214584143;CamCAN;target;4;1
419;67.0;62.116420275446636;CamCAN;target;4;1
420;67.0;57.854546232342464;CamCAN;target;4;1
421;68.0;69.72199782235909;CamCAN;target;4;1
422;68.0;64.30143665674115;CamCAN;target;4;1
423;72.0;69.07165246814947;CamCAN;target;4;1
424;68.0;74.01526951848125;CamCAN;target;4;1
425;67.0;63.627328620551765;CamCAN;target;4;1
426;67.0;55.636791538320665;CamCAN;target;4;1
427;68.0;69.43820767957936;CamCAN;target;4;1
428;68.0;68.78546331044001;CamCAN;target;4;1
429;68.0;63.58750469661102;CamCAN;target;4;1
430;69.0;74.79276836331965;CamCAN;target;4;1
431;72.0;67.75661306569471;CamCAN;target;4;1
432;72.0;71.28682248987417;CamCAN;target;4;1
433;73.0;72.31674232763835;CamCAN;target;4;1
434;71.0;78.30127639069059;CamCAN;target;4;1
435;72.0;70.21066707588645;CamCAN;target;4;1
436;69.0;71.03880454049367;CamCAN;target;4;1
437;75.0;74.50836721603048;CamCAN;target;4;1
438;76.0;69.22328079898628;CamCAN;target;4;1
439;78.0;75.14737927459096;CamCAN;target;4;1
440;77.0;70.3602979100496;CamCAN;target;4;1
441;78.0;79.13216741251698;CamCAN;target;4;1
442;75.0;79.38755632833376;CamCAN;target;4;1
443;78.0;83.20621059972396;CamCAN;target;4;1
444;74.0;74.95909926769002;CamCAN;target;4;1
445;76.0;77.29039656251884;CamCAN;target;4;1
446;78.0;65.84017120331985;CamCAN;target;4;1
447;78.0;84.03412918099708;CamCAN;target;4;1
448;77.0;78.35179084766504;CamCAN;target;4;1
449;76.0;67.51740249481902;CamCAN;target;4;1
450;77.0;73.05008216368572;CamCAN;target;4;1
451;76.0;65.70653302836683;CamCAN;target;4;1
452;76.0;70.55781464999004;CamCAN;target;4;1
453;77.0;76.35361410590252;CamCAN;target;4;1
454;74.0;72.21251194521159;CamCAN;target;4;1
455;77.0;80.76174439549618;CamCAN;target;4;1
456;74.0;76.25107627769599;CamCAN;target;4;1
457;76.0;63.95611211437586;CamCAN;target;4;1
458;75.0;74.05963264951272;CamCAN;target;4;1
459;74.0;76.01138203698699;CamCAN;target;4;1
460;78.0;77.84058707496074;CamCAN;target;4;1
461;76.0;63.47606404090818;CamCAN;target;4;1
462;24.0;35.4929604973059;SALD;target;4;1
463;22.0;25.789266384436417;SALD;target;4;1
464;22.0;18.84186398982385;SALD;target;4;1
465;23.0;22.156373010949636;SALD;target;4;1
466;20.0;29.785376062127213;SALD;target;4;1
467;21.0;25.2566838816507;SALD;target;4;1
468;23.0;23.19794991509039;SALD;target;4;1
469;23.0;25.531561166195218;SALD;target;4;1
470;23.0;32.178646099299804;SALD;target;4;1
471;22.0;31.513015334173332;SALD;target;4;1
472;23.0;28.092752028072113;SALD;target;4;1
473;24.0;26.351308035627923;SALD;target;4;1
474;25.0;30.882514569536838;SALD;target;4;1
475;25.0;27.38236859992233;SALD;target;4;1
476;25.0;31.400008507154325;SALD;target;4;1
477;30.0;24.979374504574466;SALD;target;4;1
478;27.0;34.497482404477836;SALD;target;4;1
479;27.0;29.11491497064131;SALD;target;4;1
480;31.0;28.493254111580853;SALD;target;4;1
481;29.0;34.795681380655324;SALD;target;4;1
482;27.0;33.508426306833584;SALD;target;4;1
483;30.0;36.07593707703201;SALD;target;4;1
484;27.0;40.59719622656665;SALD;target;4;1
485;26.0;29.353885686073113;SALD;target;4;1
486;25.0;30.956528305982133;SALD;target;4;1
487;25.0;27.456382336367582;SALD;target;4;1
488;27.0;31.733964501450735;SALD;target;4;1
489;26.0;38.68194406042534;SALD;target;4;1
490;27.0;32.39757858606762;SALD;target;4;1
491;25.0;31.487083491207546;SALD;target;4;1
492;30.0;36.81986196561018;SALD;target;4;1
493;35.0;30.094175974930778;SALD;target;4;1
494;33.0;28.739904794835354;SALD;target;4;1
495;33.0;36.86535052876215;SALD;target;4;1
496;31.0;28.57597534643142;SALD;target;4;1
497;37.0;39.45921999704307;SALD;target;4;1
498;35.0;46.38199421214507;SALD;target;4;1
499;35.0;36.01063737174352;SALD;target;4;1
500;34.0;34.46590399976135;SALD;target;4;1
501;35.0;42.57827061807923;SALD;target;4;1
502;34.0;41.38752647074927;SALD;target;4;1
503;37.0;39.680767717198904;SALD;target;4;1
504;32.0;29.505755197862072;SALD;target;4;1
505;36.0;40.631275827783895;SALD;target;4;1
506;34.0;37.453761052601806;SALD;target;4;1
507;34.0;36.49802044082495;SALD;target;4;1
508;37.0;47.839643983974874;SALD;target;4;1
509;37.0;31.031110118172023;SALD;target;4;1
510;33.0;40.95508438424817;SALD;target;4;1
511;41.0;29.0379817625672;SALD;target;4;1
512;40.0;44.04758219122456;SALD;target;4;1
513;38.0;31.681418814176055;SALD;target;4;1
514;39.0;38.63249739212665;SALD;target;4;1
515;40.0;29.903886686594547;SALD;target;4;1
516;40.0;40.60392312401727;SALD;target;4;1
517;37.0;39.563709977906896;SALD;target;4;1
518;42.0;51.42261790892887;SALD;target;4;1
519;42.0;49.28602431195163;SALD;target;4;1
520;38.0;42.90018354196752;SALD;target;4;1
521;41.0;52.24531139077719;SALD;target;4;1
522;37.0;39.77655019965745;SALD;target;4;1
523;42.0;40.64060548283928;SALD;target;4;1
524;38.0;38.520783908757565;SALD;target;4;1
525;42.0;42.69934711566727;SALD;target;4;1
526;39.0;46.14854197353462;SALD;target;4;1
527;38.0;35.86602597306064;SALD;target;4;1
528;42.0;51.45814707042295;SALD;target;4;1
529;46.0;34.51641567397678;SALD;target;4;1
530;44.0;40.94298714143302;SALD;target;4;1
531;48.0;49.041701577947336;SALD;target;4;1
532;49.0;42.816514286966026;SALD;target;4;1
533;47.0;37.733580831490684;SALD;target;4;1
534;44.0;40.17626651981776;SALD;target;4;1
535;44.0;51.18609430643995;SALD;target;4;1
536;47.0;49.37771586948057;SALD;target;4;1
537;48.0;49.43889614748512;SALD;target;4;1
538;44.0;44.941245774730945;SALD;target;4;1
539;45.0;52.374046705632054;SALD;target;4;1
540;49.0;52.39043652432955;SALD;target;4;1
541;45.0;47.871623058852855;SALD;target;4;1
542;48.0;56.63037847463679;SALD;target;4;1
543;45.0;43.3808172281594;SALD;target;4;1
544;49.0;48.17801049530523;SALD;target;4;1
545;49.0;52.575066029319096;SALD;target;4;1
546;47.0;49.67247951028839;SALD;target;4;1
547;54.0;56.835352120293706;SALD;target;4;1
548;52.0;49.87412442317992;SALD;target;4;1
549;55.0;54.96015129292051;SALD;target;4;1
550;55.0;63.459497194521376;SALD;target;4;1
551;53.0;60.23610210956816;SALD;target;4;1
