;y_true;y_pred;site;harmonize_mode;fold;repeat
61;25.0;33.73607310582095;CamCAN;predict;3;1
62;19.0;21.096521317885134;CamCAN;predict;3;1
63;25.0;28.206337126999827;CamCAN;predict;3;1
64;28.0;25.351072652279278;CamCAN;predict;3;1
65;27.0;39.08990827140512;CamCAN;predict;3;1
66;28.0;32.00670778699373;CamCAN;predict;3;1
67;27.0;23.87510707275623;CamCAN;predict;3;1
68;28.0;19.772631269406872;CamCAN;predict;3;1
69;37.0;35.1621894868348;CamCAN;predict;3;1
70;37.0;31.258943360277406;CamCAN;predict;3;1
71;37.0;34.358084632727525;CamCAN;predict;3;1
72;36.0;42.072753360162785;CamCAN;predict;3;1
73;35.0;44.998252962124425;CamCAN;predict;3;1
74;36.0;26.140722696498756;CamCAN;predict;3;1
75;34.0;29.082148617574425;CamCAN;predict;3;1
76;35.0;33.63932444409649;CamCAN;predict;3;1
77;36.0;39.143531796678396;CamCAN;predict;3;1
78;33.0;49.915819973134965;CamCAN;predict;3;1
79;45.0;37.56453089994861;CamCAN;predict;3;1
80;46.0;50.84021485398182;CamCAN;predict;3;1
81;42.0;35.91499939457286;CamCAN;predict;3;1
82;43.0;48.66973037104692;CamCAN;predict;3;1
83;48.0;57.23045127955576;CamCAN;predict;3;1
84;48.0;46.47429785797487;CamCAN;predict;3;1
85;47.0;49.794024772255874;CamCAN;predict;3;1
86;47.0;46.194884247385986;CamCAN;predict;3;1
87;56.0;50.66345576343641;CamCAN;predict;3;1
88;55.0;51.36174693665404;CamCAN;predict;3;1
89;57.0;51.45681938691745;CamCAN;predict;3;1
90;55.0;51.87238120709466;CamCAN;predict;3;1
91;57.0;49.03872861179037;CamCAN;predict;3;1
92;57.0;45.176773748520425;CamCAN;predict;3;1
93;58.0;52.76442209571396;CamCAN;predict;3;1
94;60.0;61.24247528371322;CamCAN;predict;3;1
95;62.0;59.17090555233972;CamCAN;predict;3;1
96;60.0;51.133602425760614;CamCAN;predict;3;1
97;64.0;58.9491819419275;CamCAN;predict;3;1
98;66.0;45.9576874285246;CamCAN;predict;3;1
99;60.0;55.2174200200619;CamCAN;predict;3;1
100;60.0;46.86896652460236;CamCAN;predict;3;1
101;64.0;59.82433350821929;CamCAN;predict;3;1
102;65.0;57.60916003070768;CamCAN;predict;3;1
103;60.0;57.9354315456943;CamCAN;predict;3;1
104;68.0;61.76575462355062;CamCAN;predict;3;1
105;68.0;63.30437416602248;CamCAN;predict;3;1
106;67.0;50.01524147436983;CamCAN;predict;3;1
107;68.0;54.030798356431426;CamCAN;predict;3;1
108;77.0;61.257988858635414;CamCAN;predict;3;1
109;76.0;57.38137214993747;CamCAN;predict;3;1
110;76.0;60.19224088600972;CamCAN;predict;3;1
111;22.0;37.70741290374385;SALD;predict;3;1
112;21.0;41.84736525330476;SALD;predict;3;1
113;23.0;34.964813781949694;SALD;predict;3;1
114;23.0;42.67798785919487;SALD;predict;3;1
115;25.0;38.35819657631689;SALD;predict;3;1
116;25.0;33.22113322579432;SALD;predict;3;1
117;27.0;48.33703774321002;SALD;predict;3;1
118;26.0;40.856748019293015;SALD;predict;3;1
119;27.0;44.707585705019625;SALD;predict;3;1
120;26.0;51.24121327522164;SALD;predict;3;1
121;33.0;42.14663872705838;SALD;predict;3;1
122;31.0;33.38371004283696;SALD;predict;3;1
123;35.0;52.93155308441657;SALD;predict;3;1
124;34.0;49.89339558063956;SALD;predict;3;1
125;34.0;45.024295398389754;SALD;predict;3;1
126;34.0;51.70400128762278;SALD;predict;3;1
127;39.0;47.928911095049514;SALD;predict;3;1
128;40.0;45.26242676761233;SALD;predict;3;1
129;42.0;57.30217826656615;SALD;predict;3;1
130;44.0;53.59650001681203;SALD;predict;3;1
131;45.0;53.51214121482147;SALD;predict;3;1
132;53.0;63.243653835188205;SALD;predict;3;1
133;55.0;54.872407956538666;SALD;predict;3;1
134;53.0;56.64099747285785;SALD;predict;3;1
135;49.0;53.973146164834716;SALD;predict;3;1
136;55.0;55.9705176559788;SALD;predict;3;1
137;54.0;52.27849449493696;SALD;predict;3;1
138;50.0;54.32176993184828;SALD;predict;3;1
139;49.0;44.547658150168246;SALD;predict;3;1
140;60.0;58.563496649781015;SALD;predict;3;1
141;57.0;57.52233080049443;SALD;predict;3;1
142;57.0;52.40204119596052;SALD;predict;3;1
143;61.0;60.48188287996133;SALD;predict;3;1
144;63.0;62.71213625326855;SALD;predict;3;1
145;61.0;54.05880956625283;SALD;predict;3;1
146;69.0;56.030056342918996;SALD;predict;3;1
147;73.0;63.562327965051566;SALD;predict;3;1
148;73.0;58.90561657806041;SALD;predict;3;1
149;76.0;62.44238987335483;SALD;predict;3;1
150;73.0;62.08917023036115;SALD;predict;3;1
151;73.0;63.65918876277583;SALD;predict;3;1
152;74.0;58.36471317793482;SALD;predict;3;1
153;76.0;72.23547510428786;SALD;predict;3;1
154;75.0;60.68860652731618;SALD;predict;3;1
