;y_true;y_pred;site;harmonize_mode;fold;repeat
503;32.0;29.637368819880216;SALD;notarget;3;1
504;36.0;37.87054598154187;SALD;notarget;3;1
505;34.0;38.37827293371097;SALD;notarget;3;1
506;37.0;48.936214063544234;SALD;notarget;3;1
507;37.0;28.727504015232324;SALD;notarget;3;1
508;33.0;36.00718976939673;SALD;notarget;3;1
509;41.0;31.221803519826974;SALD;notarget;3;1
510;41.0;34.09316060764878;SALD;notarget;3;1
511;40.0;41.630836807041334;SALD;notarget;3;1
512;38.0;30.135361743100265;SALD;notarget;3;1
513;42.0;34.28703682194884;SALD;notarget;3;1
514;40.0;50.28736934663588;SALD;notarget;3;1
515;37.0;36.867000536666694;SALD;notarget;3;1
516;42.0;50.294854470888225;SALD;notarget;3;1
517;42.0;47.887095623145456;SALD;notarget;3;1
518;38.0;40.92198162768563;SALD;notarget;3;1
519;41.0;47.4189696446396;SALD;notarget;3;1
520;37.0;37.52186227794569;SALD;notarget;3;1
521;42.0;41.27796933021038;SALD;notarget;3;1
522;38.0;39.372467636018015;SALD;notarget;3;1
523;42.0;36.154860591040325;SALD;notarget;3;1
524;39.0;43.30841294281569;SALD;notarget;3;1
525;38.0;38.787306416961776;SALD;notarget;3;1
526;46.0;40.01143621733113;SALD;notarget;3;1
527;48.0;48.94011958151635;SALD;notarget;3;1
528;49.0;42.78170798015926;SALD;notarget;3;1
529;47.0;44.22665035892174;SALD;notarget;3;1
530;44.0;34.418012541513924;SALD;notarget;3;1
531;44.0;50.12730695854091;SALD;notarget;3;1
532;47.0;47.11905985632247;SALD;notarget;3;1
533;48.0;50.42755540853899;SALD;notarget;3;1
534;48.0;50.1196537542186;SALD;notarget;3;1
535;44.0;42.612252336442424;SALD;notarget;3;1
536;45.0;51.95121565671855;SALD;notarget;3;1
537;49.0;50.51818244483303;SALD;notarget;3;1
538;48.0;55.11670815258642;SALD;notarget;3;1
539;45.0;43.057923912760444;SALD;notarget;3;1
540;45.0;55.42901863304447;SALD;notarget;3;1
541;49.0;43.84784081128926;SALD;notarget;3;1
542;49.0;48.926163439261295;SALD;notarget;3;1
543;47.0;51.4607808952306;SALD;notarget;3;1
544;54.0;55.15995574772187;SALD;notarget;3;1
545;52.0;49.2665072493244;SALD;notarget;3;1
546;53.0;50.51776145004408;SALD;notarget;3;1
547;55.0;57.07546146395994;SALD;notarget;3;1
548;55.0;60.89353483206714;SALD;notarget;3;1
549;52.0;48.07847169774692;SALD;notarget;3;1
550;51.0;44.42934868805027;SALD;notarget;3;1
551;49.0;42.93560613429092;SALD;notarget;3;1
552;50.0;50.96712624208186;SALD;notarget;3;1
553;53.0;57.01041790875797;SALD;notarget;3;1
554;51.0;57.329831201269535;SALD;notarget;3;1
555;52.0;51.2488161632444;SALD;notarget;3;1
556;58.0;60.57849785970289;SALD;notarget;3;1
557;59.0;50.09480893206547;SALD;notarget;3;1
558;61.0;57.99241130536066;SALD;notarget;3;1
559;61.0;60.800883444147466;SALD;notarget;3;1
560;61.0;59.83763672996507;SALD;notarget;3;1
561;60.0;56.600753177404215;SALD;notarget;3;1
562;59.0;58.97146005883755;SALD;notarget;3;1
563;56.0;59.95777878440045;SALD;notarget;3;1
564;60.0;51.55754742322652;SALD;notarget;3;1
565;55.0;52.56891925568732;SALD;notarget;3;1
566;61.0;56.585781470665104;SALD;notarget;3;1
567;58.0;59.60333091393477;SALD;notarget;3;1
568;55.0;55.44663820630185;SALD;notarget;3;1
569;56.0;45.89004428485929;SALD;notarget;3;1
570;61.0;63.599954219079564;SALD;notarget;3;1
571;56.0;50.4214295283877;SALD;notarget;3;1
572;59.0;59.23824793717224;SALD;notarget;3;1
573;62.0;52.638561126902175;SALD;notarget;3;1
574;61.0;58.109373902500714;SALD;notarget;3;1
575;62.0;54.896493568573966;SALD;notarget;3;1
576;63.0;66.1457659450955;SALD;notarget;3;1
577;61.0;59.96691117943566;SALD;notarget;3;1
578;63.0;66.94369531908879;SALD;notarget;3;1
579;65.0;67.23527976074612;SALD;notarget;3;1
580;63.0;61.36910405703232;SALD;notarget;3;1
581;63.0;55.296008952592736;SALD;notarget;3;1
582;65.0;63.4624103954375;SALD;notarget;3;1
583;65.0;62.06570748753335;SALD;notarget;3;1
584;61.0;56.7088999939704;SALD;notarget;3;1
585;61.0;63.70460496388908;SALD;notarget;3;1
586;63.0;58.79233579676731;SALD;notarget;3;1
587;61.0;60.31970375509622;SALD;notarget;3;1
588;61.0;61.56882909801461;SALD;notarget;3;1
589;62.0;56.486567139408024;SALD;notarget;3;1
590;71.0;70.28497101326265;SALD;notarget;3;1
591;73.0;76.6024429534755;SALD;notarget;3;1
592;68.0;68.50388462125284;SALD;notarget;3;1
593;73.0;65.40979502289878;SALD;notarget;3;1
594;70.0;61.337150744104875;SALD;notarget;3;1
595;68.0;58.3827922401522;SALD;notarget;3;1
596;68.0;64.185122376356;SALD;notarget;3;1
597;73.0;66.3089518558208;SALD;notarget;3;1
598;69.0;67.3824320498189;SALD;notarget;3;1
599;72.0;66.94804426991749;SALD;notarget;3;1
600;72.0;68.59127614890185;SALD;notarget;3;1
601;68.0;65.69607339152859;SALD;notarget;3;1
602;69.0;66.90400869790673;SALD;notarget;3;1
603;72.0;63.86952691134874;SALD;notarget;3;1
604;71.0;62.67226497774207;SALD;notarget;3;1
605;71.0;62.476124219135166;SALD;notarget;3;1
606;70.0;65.24961436905188;SALD;notarget;3;1
607;75.0;69.68126963144684;SALD;notarget;3;1
608;74.0;73.0892350126735;SALD;notarget;3;1
609;73.0;76.73787332911138;SALD;notarget;3;1
610;77.0;76.1899257832034;SALD;notarget;3;1
611;76.0;74.82618855582585;SALD;notarget;3;1
612;73.0;65.55138132469992;SALD;notarget;3;1
613;74.0;74.29595842479158;SALD;notarget;3;1
614;74.0;77.00360049512732;SALD;notarget;3;1
615;74.0;69.34943219033323;SALD;notarget;3;1
616;74.0;65.61053717071148;SALD;notarget;3;1
617;77.0;70.48931488639637;SALD;notarget;3;1
618;74.0;69.81431713031708;SALD;notarget;3;1
619;74.0;66.01951938624566;SALD;notarget;3;1
620;75.0;71.72071376702222;SALD;notarget;3;1
