;y_true;y_pred;site;harmonize_mode;fold;repeat
39;63.0;58.424198686422194;eNKI;predict;2;1
40;61.0;57.74385307403675;eNKI;predict;2;1
41;61.0;52.14571091123555;eNKI;predict;2;1
42;62.0;52.505603625555835;eNKI;predict;2;1
43;63.0;58.63938761427106;eNKI;predict;2;1
44;66.0;58.56333230515623;eNKI;predict;2;1
45;62.0;49.872888738753076;eNKI;predict;2;1
46;60.0;58.91739893825321;eNKI;predict;2;1
47;66.0;67.59436128658155;eNKI;predict;2;1
48;68.0;62.59152468701177;eNKI;predict;2;1
49;67.0;66.40028371836138;eNKI;predict;2;1
50;78.0;61.73584360465386;eNKI;predict;2;1
51;76.0;71.33973988804587;eNKI;predict;2;1
52;78.0;65.63891704871932;eNKI;predict;2;1
53;77.0;67.18470501549042;eNKI;predict;2;1
54;24.0;29.939373796005192;CamCAN;predict;2;1
55;23.0;25.211721750412103;CamCAN;predict;2;1
56;25.0;30.15193382783808;CamCAN;predict;2;1
57;25.0;31.629628426955236;CamCAN;predict;2;1
58;24.0;14.547638064081113;CamCAN;predict;2;1
59;29.0;30.337056054799568;CamCAN;predict;2;1
60;28.0;35.512148243804646;CamCAN;predict;2;1
61;28.0;35.10287042388669;CamCAN;predict;2;1
62;27.0;37.46684208380238;CamCAN;predict;2;1
63;26.0;27.326399142297078;CamCAN;predict;2;1
64;27.0;30.355902298916888;CamCAN;predict;2;1
65;27.0;27.873484022031512;CamCAN;predict;2;1
66;25.0;33.51982183678388;CamCAN;predict;2;1
67;25.0;30.39669476307627;CamCAN;predict;2;1
68;25.0;31.710277236422456;CamCAN;predict;2;1
69;25.0;26.565379618690947;CamCAN;predict;2;1
70;26.0;25.7262045510873;CamCAN;predict;2;1
71;32.0;32.26941147924332;CamCAN;predict;2;1
72;35.0;37.93512506515717;CamCAN;predict;2;1
73;38.0;48.75340929492784;CamCAN;predict;2;1
74;44.0;47.55757108079534;CamCAN;predict;2;1
75;40.0;27.952762263801702;CamCAN;predict;2;1
76;39.0;44.42981434338897;CamCAN;predict;2;1
77;45.0;41.80053502191376;CamCAN;predict;2;1
78;39.0;51.747610139873146;CamCAN;predict;2;1
79;41.0;26.7968689093517;CamCAN;predict;2;1
80;40.0;45.634219267644184;CamCAN;predict;2;1
81;44.0;37.56306812467173;CamCAN;predict;2;1
82;47.0;46.45764200482222;CamCAN;predict;2;1
83;48.0;42.87999625032842;CamCAN;predict;2;1
84;47.0;32.488486827497056;CamCAN;predict;2;1
85;46.0;47.715828731474716;CamCAN;predict;2;1
86;55.0;42.412823947893465;CamCAN;predict;2;1
87;55.0;49.055295218870256;CamCAN;predict;2;1
88;56.0;46.177445347499656;CamCAN;predict;2;1
89;57.0;53.741804145970804;CamCAN;predict;2;1
90;54.0;55.382700667097545;CamCAN;predict;2;1
91;53.0;47.45373750993019;CamCAN;predict;2;1
92;54.0;58.37731929399388;CamCAN;predict;2;1
93;53.0;47.87935989882759;CamCAN;predict;2;1
94;56.0;43.50605756923905;CamCAN;predict;2;1
95;67.0;66.13280559340838;CamCAN;predict;2;1
96;64.0;46.140822034228385;CamCAN;predict;2;1
97;65.0;55.11057035530433;CamCAN;predict;2;1
98;61.0;42.964057862440846;CamCAN;predict;2;1
99;67.0;54.528069545733295;CamCAN;predict;2;1
100;68.0;61.862940710959386;CamCAN;predict;2;1
101;68.0;65.0053518596074;CamCAN;predict;2;1
102;72.0;63.63543962995881;CamCAN;predict;2;1
103;71.0;68.52507769468576;CamCAN;predict;2;1
104;69.0;71.85816688976658;CamCAN;predict;2;1
105;76.0;57.95374710952651;CamCAN;predict;2;1
106;78.0;68.765280718967;CamCAN;predict;2;1
107;74.0;65.88418516105847;CamCAN;predict;2;1
108;78.0;77.19299442824547;CamCAN;predict;2;1
109;76.0;60.85816324828739;CamCAN;predict;2;1
110;75.0;80.39105469621995;CamCAN;predict;2;1
111;24.0;52.052206545149936;SALD;predict;2;1
112;22.0;36.48694586907283;SALD;predict;2;1
113;20.0;49.80254395410074;SALD;predict;2;1
114;22.0;47.09978399689939;SALD;predict;2;1
115;30.0;47.84951324623307;SALD;predict;2;1
116;27.0;53.13102040179497;SALD;predict;2;1
117;31.0;32.01306015672381;SALD;predict;2;1
118;29.0;48.03813873992534;SALD;predict;2;1
119;33.0;51.2815120076613;SALD;predict;2;1
120;37.0;40.68289478791586;SALD;predict;2;1
121;33.0;51.85910450984177;SALD;predict;2;1
122;40.0;56.30327526105676;SALD;predict;2;1
123;38.0;39.91657508599765;SALD;predict;2;1
124;42.0;58.67934959221384;SALD;predict;2;1
125;38.0;49.431887562510596;SALD;predict;2;1
126;48.0;55.44223593604445;SALD;predict;2;1
127;47.0;52.618658049892176;SALD;predict;2;1
128;47.0;55.010345615657585;SALD;predict;2;1
129;44.0;54.716409898472506;SALD;predict;2;1
130;45.0;56.46402229942606;SALD;predict;2;1
131;45.0;52.7612077058825;SALD;predict;2;1
132;49.0;58.77316682589773;SALD;predict;2;1
133;47.0;57.126748039914425;SALD;predict;2;1
134;52.0;54.592345376322136;SALD;predict;2;1
135;49.0;43.29045446786182;SALD;predict;2;1
136;59.0;58.18403305756945;SALD;predict;2;1
137;55.0;54.10996351928751;SALD;predict;2;1
138;56.0;57.450395755746655;SALD;predict;2;1
139;62.0;57.732290205090244;SALD;predict;2;1
140;63.0;62.3265929915764;SALD;predict;2;1
141;61.0;59.41062351733477;SALD;predict;2;1
142;61.0;66.8326994227791;SALD;predict;2;1
143;63.0;62.97113791218656;SALD;predict;2;1
144;61.0;62.048537905351154;SALD;predict;2;1
145;73.0;62.90999731916316;SALD;predict;2;1
146;69.0;63.74293639557472;SALD;predict;2;1
147;72.0;63.05165508574174;SALD;predict;2;1
148;69.0;64.21756187192207;SALD;predict;2;1
149;72.0;61.62090331250265;SALD;predict;2;1
150;73.0;72.04948566946716;SALD;predict;2;1
151;74.0;70.84222483129511;SALD;predict;2;1
152;74.0;69.1438414109056;SALD;predict;2;1
153;74.0;67.07795702943537;SALD;predict;2;1
154;75.0;67.43159006217871;SALD;predict;2;1
