;y_true;y_pred;site;harmonize_mode;fold;repeat
40;26.0;25.760604841017027;eNKI;none;3;1
41;27.0;27.34464506617961;eNKI;none;3;1
42;25.0;26.556290460341287;eNKI;none;3;1
43;24.0;28.64793663787509;eNKI;none;3;1
44;26.0;31.463741859770273;eNKI;none;3;1
45;24.0;35.42138453606192;eNKI;none;3;1
46;29.0;28.556131749975894;eNKI;none;3;1
47;27.0;31.076877168688043;eNKI;none;3;1
48;24.0;21.061493642629898;eNKI;none;3;1
49;34.0;40.49602196350476;eNKI;none;3;1
50;33.0;35.62831138888626;eNKI;none;3;1
51;30.0;32.1498774883926;eNKI;none;3;1
52;31.0;41.90163547829822;eNKI;none;3;1
53;32.0;30.141807504234706;eNKI;none;3;1
54;35.0;32.02984950682408;eNKI;none;3;1
55;31.0;35.83179428216445;eNKI;none;3;1
56;32.0;35.137718038920106;eNKI;none;3;1
57;30.0;33.2225602335442;eNKI;none;3;1
58;31.0;32.088584507229555;eNKI;none;3;1
59;30.0;33.20305235865247;eNKI;none;3;1
60;36.0;38.774739850127446;eNKI;none;3;1
61;36.0;40.84851845212074;eNKI;none;3;1
62;30.0;29.394817586208532;eNKI;none;3;1
63;30.0;25.946674659581902;eNKI;none;3;1
64;36.0;35.19093271384737;eNKI;none;3;1
65;35.0;39.94787573164041;eNKI;none;3;1
66;31.0;29.84110921159975;eNKI;none;3;1
67;32.0;34.2531449220252;eNKI;none;3;1
68;34.0;29.697253123671942;eNKI;none;3;1
69;36.0;30.44351050463716;eNKI;none;3;1
70;33.0;37.027013017701904;eNKI;none;3;1
71;41.0;38.135864180253186;eNKI;none;3;1
72;36.0;45.1342083617129;eNKI;none;3;1
73;37.0;30.628541193881063;eNKI;none;3;1
74;38.0;32.714338683536106;eNKI;none;3;1
75;41.0;35.20944917187118;eNKI;none;3;1
76;37.0;37.19128710813077;eNKI;none;3;1
77;42.0;50.186080752181255;eNKI;none;3;1
78;42.0;38.92206968988327;eNKI;none;3;1
79;40.0;46.47444112605142;eNKI;none;3;1
80;38.0;39.85758747809599;eNKI;none;3;1
81;36.0;32.04415536434522;eNKI;none;3;1
82;36.0;31.653474948914422;eNKI;none;3;1
83;41.0;36.18782940466511;eNKI;none;3;1
84;42.0;41.15190861328177;eNKI;none;3;1
85;36.0;41.105210544502995;eNKI;none;3;1
86;37.0;38.69562586433313;eNKI;none;3;1
87;41.0;40.92118314042245;eNKI;none;3;1
88;39.0;34.421414959163116;eNKI;none;3;1
89;42.0;39.10520476364658;eNKI;none;3;1
90;40.0;36.535133321024844;eNKI;none;3;1
91;38.0;35.96720081524883;eNKI;none;3;1
92;42.0;43.79402003812304;eNKI;none;3;1
93;37.0;40.040448140261944;eNKI;none;3;1
94;46.0;38.618228853657826;eNKI;none;3;1
95;42.0;46.48449274369968;eNKI;none;3;1
96;47.0;53.97579304391772;eNKI;none;3;1
97;44.0;31.739243931642257;eNKI;none;3;1
98;44.0;44.59640519955382;eNKI;none;3;1
99;45.0;43.05213742913322;eNKI;none;3;1
100;45.0;43.95017229069239;eNKI;none;3;1
101;44.0;45.42027880996777;eNKI;none;3;1
102;42.0;39.178761782265546;eNKI;none;3;1
103;48.0;51.03805168225705;eNKI;none;3;1
104;43.0;42.703889359268075;eNKI;none;3;1
105;44.0;49.708785026076725;eNKI;none;3;1
106;44.0;42.21308419418462;eNKI;none;3;1
107;48.0;41.78142121758226;eNKI;none;3;1
108;42.0;41.40057907777711;eNKI;none;3;1
109;44.0;41.80735694480063;eNKI;none;3;1
110;47.0;42.01090894966563;eNKI;none;3;1
111;48.0;41.421690168777005;eNKI;none;3;1
112;42.0;39.34585360025504;eNKI;none;3;1
113;48.0;50.83477806657976;eNKI;none;3;1
114;46.0;44.50866856288913;eNKI;none;3;1
115;44.0;47.19360694356946;eNKI;none;3;1
116;44.0;45.13118416091339;eNKI;none;3;1
117;42.0;44.04269050261833;eNKI;none;3;1
118;47.0;47.77628163622224;eNKI;none;3;1
119;49.0;43.00390596672136;eNKI;none;3;1
120;53.0;55.93581622802795;eNKI;none;3;1
121;50.0;61.432093024735664;eNKI;none;3;1
122;51.0;41.77886939975481;eNKI;none;3;1
123;53.0;54.691612983489975;eNKI;none;3;1
124;50.0;48.17896862809245;eNKI;none;3;1
125;50.0;54.79554171563977;eNKI;none;3;1
126;51.0;51.86008313836571;eNKI;none;3;1
127;50.0;52.01707630615911;eNKI;none;3;1
128;48.0;51.27870051886541;eNKI;none;3;1
129;49.0;45.32126712324672;eNKI;none;3;1
130;49.0;48.562702136100675;eNKI;none;3;1
131;54.0;58.635541855777575;eNKI;none;3;1
132;48.0;42.01404842630371;eNKI;none;3;1
133;54.0;56.98131166388887;eNKI;none;3;1
134;49.0;46.39939503536119;eNKI;none;3;1
135;54.0;53.36117058433993;eNKI;none;3;1
136;50.0;52.731124480353586;eNKI;none;3;1
137;48.0;41.67036063327231;eNKI;none;3;1
138;51.0;52.10761555942593;eNKI;none;3;1
139;54.0;52.318004890271695;eNKI;none;3;1
140;51.0;59.84180075386586;eNKI;none;3;1
141;48.0;51.09949178684897;eNKI;none;3;1
142;49.0;45.59944771766679;eNKI;none;3;1
143;59.0;58.117331376060946;eNKI;none;3;1
144;59.0;50.92435277396534;eNKI;none;3;1
145;58.0;57.526642646075274;eNKI;none;3;1
146;57.0;59.07758298177676;eNKI;none;3;1
147;59.0;66.94850966432595;eNKI;none;3;1
148;56.0;53.01547923068968;eNKI;none;3;1
149;55.0;52.98784594201826;eNKI;none;3;1
150;57.0;55.92666447133801;eNKI;none;3;1
151;57.0;52.9269970504436;eNKI;none;3;1
152;59.0;62.770614929461026;eNKI;none;3;1
153;55.0;54.49602214596363;eNKI;none;3;1
154;56.0;60.296368982554654;eNKI;none;3;1
155;59.0;56.22483680332432;eNKI;none;3;1
156;57.0;68.15703675244642;eNKI;none;3;1
157;54.0;57.25404701204502;eNKI;none;3;1
158;54.0;53.625884304609144;eNKI;none;3;1
159;60.0;62.55392968627959;eNKI;none;3;1
160;58.0;46.257973952519315;eNKI;none;3;1
161;58.0;41.262026146077304;eNKI;none;3;1
162;59.0;54.58602966607634;eNKI;none;3;1
163;54.0;52.59074023842786;eNKI;none;3;1
164;56.0;50.360616533001796;eNKI;none;3;1
165;61.0;66.77723131933759;eNKI;none;3;1
166;64.0;71.23518774475265;eNKI;none;3;1
167;66.0;67.57814041776737;eNKI;none;3;1
168;63.0;56.27161090328949;eNKI;none;3;1
169;66.0;65.92451087443669;eNKI;none;3;1
170;66.0;66.31083132799344;eNKI;none;3;1
171;63.0;64.63724585181116;eNKI;none;3;1
172;61.0;61.56416058166167;eNKI;none;3;1
173;61.0;57.647586718503874;eNKI;none;3;1
174;62.0;56.33771635867319;eNKI;none;3;1
175;61.0;59.37557335534002;eNKI;none;3;1
176;63.0;69.38151533530055;eNKI;none;3;1
177;62.0;61.55240039055411;eNKI;none;3;1
178;66.0;65.754823696703;eNKI;none;3;1
179;63.0;62.257368872045966;eNKI;none;3;1
180;60.0;62.794578522887996;eNKI;none;3;1
181;66.0;63.02117270303604;eNKI;none;3;1
182;63.0;64.03263360985984;eNKI;none;3;1
183;65.0;62.02400705767085;eNKI;none;3;1
184;66.0;67.7403220257075;eNKI;none;3;1
185;62.0;60.545647106719954;eNKI;none;3;1
186;60.0;59.99407775895941;eNKI;none;3;1
187;60.0;66.04860319229721;eNKI;none;3;1
188;72.0;76.95888179974669;eNKI;none;3;1
189;69.0;62.029839700794135;eNKI;none;3;1
190;67.0;58.009918985086;eNKI;none;3;1
191;71.0;69.5133236030248;eNKI;none;3;1
192;66.0;67.82681088226268;eNKI;none;3;1
193;66.0;64.1479076135472;eNKI;none;3;1
194;70.0;63.29290297794098;eNKI;none;3;1
195;69.0;66.63887548102431;eNKI;none;3;1
196;69.0;64.01934673366057;eNKI;none;3;1
197;67.0;63.27997457399469;eNKI;none;3;1
198;67.0;61.00617529185455;eNKI;none;3;1
199;68.0;67.10343106689861;eNKI;none;3;1
200;66.0;65.97140764965054;eNKI;none;3;1
201;66.0;63.22973502809665;eNKI;none;3;1
202;70.0;69.21251207461691;eNKI;none;3;1
203;66.0;67.94086272288119;eNKI;none;3;1
204;66.0;68.43736296191953;eNKI;none;3;1
205;70.0;71.33663525738908;eNKI;none;3;1
206;67.0;70.7987547758485;eNKI;none;3;1
207;71.0;66.23836592722972;eNKI;none;3;1
208;66.0;79.38086810150469;eNKI;none;3;1
209;68.0;63.92575962980514;eNKI;none;3;1
210;72.0;70.42604136685111;eNKI;none;3;1
211;72.0;77.19953063635508;eNKI;none;3;1
212;73.0;70.20204707570244;eNKI;none;3;1
213;77.0;79.04873436778678;eNKI;none;3;1
214;75.0;82.12978150115649;eNKI;none;3;1
215;74.0;77.14471445451102;eNKI;none;3;1
216;74.0;77.84253967150644;eNKI;none;3;1
217;76.0;69.81386322582603;eNKI;none;3;1
218;78.0;76.22961279658621;eNKI;none;3;1
219;75.0;64.42293045546879;eNKI;none;3;1
220;76.0;79.27929462397267;eNKI;none;3;1
221;72.0;78.54205111785002;eNKI;none;3;1
222;76.0;83.0887126546917;eNKI;none;3;1
223;75.0;73.25300476604633;eNKI;none;3;1
224;74.0;71.70161946798692;eNKI;none;3;1
225;76.0;77.71259893374113;eNKI;none;3;1
226;74.0;79.6941537261892;eNKI;none;3;1
227;78.0;72.73945167702297;eNKI;none;3;1
228;77.0;72.86270144454892;eNKI;none;3;1
229;72.0;68.69993659428512;eNKI;none;3;1
230;72.0;70.59449555247699;eNKI;none;3;1
231;76.0;70.33250989528824;eNKI;none;3;1
232;75.0;76.2419975703342;eNKI;none;3;1
233;72.0;71.80155146254097;eNKI;none;3;1
234;73.0;71.43891873055316;eNKI;none;3;1
235;24.0;22.648939019926047;CamCAN;none;3;1
236;20.0;16.018737645574845;CamCAN;none;3;1
237;23.0;27.187068707424558;CamCAN;none;3;1
238;23.0;25.948718672049665;CamCAN;none;3;1
239;25.0;24.603806210450855;CamCAN;none;3;1
240;20.0;29.410580830562992;CamCAN;none;3;1
241;19.0;14.682502502772252;CamCAN;none;3;1
242;25.0;24.021452348172943;CamCAN;none;3;1
243;22.0;25.004865266392123;CamCAN;none;3;1
244;24.0;24.0108071641763;CamCAN;none;3;1
245;23.0;21.043477668234985;CamCAN;none;3;1
246;20.0;21.330758262499074;CamCAN;none;3;1
247;22.0;18.6831211408648;CamCAN;none;3;1
248;22.0;24.251768968854833;CamCAN;none;3;1
249;25.0;28.45541566562588;CamCAN;none;3;1
250;25.0;24.968394294207272;CamCAN;none;3;1
251;24.0;27.78693494555384;CamCAN;none;3;1
252;24.0;15.632251855280714;CamCAN;none;3;1
253;23.0;33.864425452793256;CamCAN;none;3;1
254;21.0;18.843831979230202;CamCAN;none;3;1
255;25.0;30.153916113439237;CamCAN;none;3;1
256;23.0;30.843947856350397;CamCAN;none;3;1
257;29.0;29.364661795697856;CamCAN;none;3;1
258;26.0;30.15108256318993;CamCAN;none;3;1
259;28.0;33.61383798726712;CamCAN;none;3;1
260;25.0;24.246057929007364;CamCAN;none;3;1
261;28.0;32.58046097845139;CamCAN;none;3;1
262;26.0;25.333293531075135;CamCAN;none;3;1
263;27.0;36.26283360730427;CamCAN;none;3;1
264;28.0;33.472595645920755;CamCAN;none;3;1
265;26.0;27.749405236699488;CamCAN;none;3;1
266;27.0;27.675997549440183;CamCAN;none;3;1
267;27.0;26.49987878070651;CamCAN;none;3;1
268;27.0;22.776399032256393;CamCAN;none;3;1
269;31.0;35.457011552934844;CamCAN;none;3;1
270;28.0;35.74447552191454;CamCAN;none;3;1
271;25.0;36.14386914913079;CamCAN;none;3;1
272;25.0;28.69606450223428;CamCAN;none;3;1
273;28.0;25.100384485976903;CamCAN;none;3;1
274;25.0;25.21706475870262;CamCAN;none;3;1
275;27.0;27.86099249087208;CamCAN;none;3;1
276;25.0;30.362478438499835;CamCAN;none;3;1
277;28.0;27.516373745022875;CamCAN;none;3;1
278;26.0;18.72993078914763;CamCAN;none;3;1
279;28.0;35.93630667803751;CamCAN;none;3;1
280;26.0;29.054290782632194;CamCAN;none;3;1
281;25.0;31.925188026653856;CamCAN;none;3;1
282;26.0;23.452591767189872;CamCAN;none;3;1
283;34.0;34.91228047458258;CamCAN;none;3;1
284;34.0;30.618470796751552;CamCAN;none;3;1
285;34.0;38.231260326049764;CamCAN;none;3;1
286;33.0;37.32161310538014;CamCAN;none;3;1
287;35.0;35.66767386851842;CamCAN;none;3;1
288;34.0;33.67653323454626;CamCAN;none;3;1
289;37.0;40.28632189171687;CamCAN;none;3;1
290;32.0;30.45353424683667;CamCAN;none;3;1
291;37.0;34.285967600200024;CamCAN;none;3;1
292;35.0;38.28038485327742;CamCAN;none;3;1
293;37.0;35.2905677200921;CamCAN;none;3;1
294;37.0;33.881708800540835;CamCAN;none;3;1
295;38.0;46.69510556978386;CamCAN;none;3;1
296;35.0;34.611498589076106;CamCAN;none;3;1
297;32.0;28.017637400769985;CamCAN;none;3;1
298;34.0;28.405586149059502;CamCAN;none;3;1
299;32.0;28.981052890433247;CamCAN;none;3;1
300;37.0;41.657220043115615;CamCAN;none;3;1
301;34.0;37.54137073387251;CamCAN;none;3;1
302;33.0;35.170484586379416;CamCAN;none;3;1
303;33.0;27.892698261276934;CamCAN;none;3;1
304;32.0;28.295058732929363;CamCAN;none;3;1
305;40.0;39.16491677698756;CamCAN;none;3;1
306;41.0;44.9647636875957;CamCAN;none;3;1
307;44.0;42.29443695727723;CamCAN;none;3;1
308;46.0;46.92331247304696;CamCAN;none;3;1
309;41.0;36.35045574592381;CamCAN;none;3;1
310;43.0;43.82431952225737;CamCAN;none;3;1
311;40.0;30.544580896956568;CamCAN;none;3;1
312;46.0;39.76914876037837;CamCAN;none;3;1
313;40.0;43.95028613152111;CamCAN;none;3;1
314;41.0;43.30125161902864;CamCAN;none;3;1
315;39.0;40.94235880884754;CamCAN;none;3;1
316;45.0;39.424701154235116;CamCAN;none;3;1
317;40.0;33.48626940181439;CamCAN;none;3;1
318;39.0;39.57104269797043;CamCAN;none;3;1
319;42.0;39.910916116025916;CamCAN;none;3;1
320;42.0;35.96408835156265;CamCAN;none;3;1
321;39.0;38.98558724299335;CamCAN;none;3;1
322;46.0;44.906661248601395;CamCAN;none;3;1
323;41.0;41.74920491843748;CamCAN;none;3;1
324;46.0;50.49701453771616;CamCAN;none;3;1
325;39.0;49.429739631053906;CamCAN;none;3;1
326;41.0;24.102309993479032;CamCAN;none;3;1
327;46.0;50.07464268385566;CamCAN;none;3;1
328;45.0;40.579071361112;CamCAN;none;3;1
329;42.0;38.16377029838867;CamCAN;none;3;1
330;40.0;38.95264528580167;CamCAN;none;3;1
331;44.0;42.719645168108244;CamCAN;none;3;1
332;44.0;33.172359247060754;CamCAN;none;3;1
333;47.0;39.908629297456635;CamCAN;none;3;1
334;46.0;47.163961309655306;CamCAN;none;3;1
335;48.0;40.261751840785315;CamCAN;none;3;1
336;46.0;39.99375434121288;CamCAN;none;3;1
337;47.0;46.54180869234514;CamCAN;none;3;1
338;46.0;49.7780054744469;CamCAN;none;3;1
339;48.0;46.39810573048353;CamCAN;none;3;1
340;47.0;44.865505813763335;CamCAN;none;3;1
341;47.0;42.21380225205262;CamCAN;none;3;1
342;47.0;50.24264351223322;CamCAN;none;3;1
343;48.0;44.75017615382273;CamCAN;none;3;1
344;48.0;46.89596465756708;CamCAN;none;3;1
345;46.0;45.81202446377562;CamCAN;none;3;1
346;47.0;46.05073257584752;CamCAN;none;3;1
347;48.0;53.184547595198154;CamCAN;none;3;1
348;47.0;47.613594138037676;CamCAN;none;3;1
349;46.0;45.13928845732285;CamCAN;none;3;1
350;47.0;39.57827810150248;CamCAN;none;3;1
351;46.0;50.72162011855063;CamCAN;none;3;1
352;46.0;50.283205008916255;CamCAN;none;3;1
353;47.0;37.55742751474804;CamCAN;none;3;1
354;48.0;45.46378790834246;CamCAN;none;3;1
355;48.0;40.433852766578454;CamCAN;none;3;1
356;46.0;36.13279717530325;CamCAN;none;3;1
357;47.0;52.08888824511592;CamCAN;none;3;1
358;47.0;39.306535243052856;CamCAN;none;3;1
359;47.0;49.71186497020731;CamCAN;none;3;1
360;46.0;46.57681569511342;CamCAN;none;3;1
361;55.0;48.870887808490814;CamCAN;none;3;1
362;55.0;54.51883697523342;CamCAN;none;3;1
363;57.0;63.37672825096857;CamCAN;none;3;1
364;58.0;56.772918358582444;CamCAN;none;3;1
365;55.0;50.15365101154061;CamCAN;none;3;1
366;56.0;52.68915930670152;CamCAN;none;3;1
367;54.0;53.90610261672875;CamCAN;none;3;1
368;57.0;56.06164585125018;CamCAN;none;3;1
369;56.0;52.339321661882906;CamCAN;none;3;1
370;54.0;52.72353610173252;CamCAN;none;3;1
371;57.0;62.11918432640324;CamCAN;none;3;1
372;57.0;62.525382040898634;CamCAN;none;3;1
373;54.0;54.6611512020005;CamCAN;none;3;1
374;53.0;55.294167271999136;CamCAN;none;3;1
375;55.0;50.19159993872355;CamCAN;none;3;1
376;56.0;56.458222524944134;CamCAN;none;3;1
377;53.0;52.180933371545194;CamCAN;none;3;1
378;58.0;55.616168021146436;CamCAN;none;3;1
379;58.0;62.54299439767725;CamCAN;none;3;1
380;54.0;60.48301049899244;CamCAN;none;3;1
381;54.0;51.79119804924003;CamCAN;none;3;1
382;53.0;50.42674658378061;CamCAN;none;3;1
383;56.0;47.996863749453276;CamCAN;none;3;1
384;56.0;50.86515971492902;CamCAN;none;3;1
385;55.0;49.80909307540275;CamCAN;none;3;1
386;62.0;54.524894993337355;CamCAN;none;3;1
387;65.0;67.73362818364076;CamCAN;none;3;1
388;66.0;58.05915725635837;CamCAN;none;3;1
389;67.0;71.19629462712908;CamCAN;none;3;1
390;66.0;62.37268750491493;CamCAN;none;3;1
391;60.0;73.85126424803147;CamCAN;none;3;1
392;63.0;73.05129432517536;CamCAN;none;3;1
393;67.0;65.18117515226555;CamCAN;none;3;1
394;62.0;61.50756818998592;CamCAN;none;3;1
395;65.0;68.4937794402565;CamCAN;none;3;1
396;66.0;69.68296855244887;CamCAN;none;3;1
397;62.0;61.66848475794053;CamCAN;none;3;1
398;64.0;55.00972157127252;CamCAN;none;3;1
399;66.0;62.20416247920011;CamCAN;none;3;1
400;60.0;60.0475746050639;CamCAN;none;3;1
401;66.0;68.9676943229714;CamCAN;none;3;1
402;64.0;59.393148742732066;CamCAN;none;3;1
403;63.0;60.79628772437351;CamCAN;none;3;1
404;62.0;54.14126250577906;CamCAN;none;3;1
405;65.0;62.222557830805215;CamCAN;none;3;1
406;64.0;57.59619086392092;CamCAN;none;3;1
407;61.0;53.348216218648;CamCAN;none;3;1
408;67.0;71.42892183585049;CamCAN;none;3;1
409;67.0;65.35765096577833;CamCAN;none;3;1
410;68.0;57.18609288076989;CamCAN;none;3;1
411;68.0;70.59546427185441;CamCAN;none;3;1
412;67.0;69.17852814946164;CamCAN;none;3;1
413;67.0;72.21835370823636;CamCAN;none;3;1
414;67.0;62.74608515739667;CamCAN;none;3;1
415;67.0;59.94235158151429;CamCAN;none;3;1
416;68.0;62.65276817666153;CamCAN;none;3;1
417;68.0;63.05521489713996;CamCAN;none;3;1
418;70.0;71.99299787413558;CamCAN;none;3;1
419;72.0;73.93697306864755;CamCAN;none;3;1
420;72.0;67.4111010242401;CamCAN;none;3;1
421;73.0;75.72400412005263;CamCAN;none;3;1
422;67.0;57.96007369794077;CamCAN;none;3;1
423;68.0;68.67060873829506;CamCAN;none;3;1
424;68.0;69.83057170270689;CamCAN;none;3;1
425;71.0;64.8146896593143;CamCAN;none;3;1
426;69.0;74.8478060566867;CamCAN;none;3;1
427;69.0;72.65232169793146;CamCAN;none;3;1
428;72.0;74.45483657593897;CamCAN;none;3;1
429;71.0;66.19602909638033;CamCAN;none;3;1
430;72.0;68.34841274448095;CamCAN;none;3;1
431;73.0;65.78627246531144;CamCAN;none;3;1
432;71.0;76.75590682465152;CamCAN;none;3;1
433;72.0;69.95998735240241;CamCAN;none;3;1
434;69.0;70.29538830034691;CamCAN;none;3;1
435;74.0;73.49298808395262;CamCAN;none;3;1
436;77.0;71.42195304936263;CamCAN;none;3;1
437;75.0;77.37760827812099;CamCAN;none;3;1
438;76.0;71.09022125084755;CamCAN;none;3;1
439;78.0;70.47185988531706;CamCAN;none;3;1
440;75.0;71.83024489136238;CamCAN;none;3;1
441;76.0;67.10490471883233;CamCAN;none;3;1
442;76.0;72.94570641990809;CamCAN;none;3;1
443;78.0;74.88095315842321;CamCAN;none;3;1
444;75.0;79.30047822959995;CamCAN;none;3;1
445;75.0;72.82572899272981;CamCAN;none;3;1
446;78.0;83.31776581718736;CamCAN;none;3;1
447;74.0;81.02186907602275;CamCAN;none;3;1
448;76.0;77.55427472613385;CamCAN;none;3;1
449;78.0;75.1170900971592;CamCAN;none;3;1
450;78.0;80.36733258564027;CamCAN;none;3;1
451;76.0;73.8182234466017;CamCAN;none;3;1
452;77.0;75.09432781879522;CamCAN;none;3;1
453;76.0;68.6846802333888;CamCAN;none;3;1
454;77.0;73.28655670819437;CamCAN;none;3;1
455;76.0;66.03689524140685;CamCAN;none;3;1
456;75.0;69.32547600906273;CamCAN;none;3;1
457;77.0;74.70703099073356;CamCAN;none;3;1
458;74.0;73.69352878112612;CamCAN;none;3;1
459;77.0;85.06756268672936;CamCAN;none;3;1
460;74.0;74.81590962438874;CamCAN;none;3;1
461;76.0;71.40676986296606;CamCAN;none;3;1
462;75.0;73.45491513594993;CamCAN;none;3;1
463;74.0;68.97553685434313;CamCAN;none;3;1
464;78.0;74.93401742519104;CamCAN;none;3;1
465;24.0;30.56960522834163;SALD;none;3;1
466;24.0;29.613231511269703;SALD;none;3;1
467;22.0;20.68614998042767;SALD;none;3;1
468;23.0;28.91000292982683;SALD;none;3;1
469;20.0;36.37960468592698;SALD;none;3;1
470;23.0;14.605150438454423;SALD;none;3;1
471;23.0;34.70663375052449;SALD;none;3;1
472;22.0;26.841961091514698;SALD;none;3;1
473;23.0;27.971448093035576;SALD;none;3;1
474;24.0;30.918184345533177;SALD;none;3;1
475;21.0;25.59413540030684;SALD;none;3;1
476;22.0;29.10223609234265;SALD;none;3;1
477;25.0;36.740272009243256;SALD;none;3;1
478;19.0;23.995619676366843;SALD;none;3;1
479;30.0;32.55662042356512;SALD;none;3;1
480;27.0;38.18516151544349;SALD;none;3;1
481;27.0;32.863016182629636;SALD;none;3;1
482;29.0;30.721667163803076;SALD;none;3;1
483;31.0;31.653841587275238;SALD;none;3;1
484;30.0;35.598880718571245;SALD;none;3;1
485;30.0;36.78739147282799;SALD;none;3;1
486;29.0;37.61569723358483;SALD;none;3;1
487;30.0;36.70840479330082;SALD;none;3;1
488;30.0;38.15215502850464;SALD;none;3;1
489;27.0;35.12028399345131;SALD;none;3;1
490;25.0;33.91282070862249;SALD;none;3;1
491;25.0;30.180827976681414;SALD;none;3;1
492;27.0;34.82826859064573;SALD;none;3;1
493;25.0;36.900704566982085;SALD;none;3;1
494;30.0;37.343434015589054;SALD;none;3;1
495;35.0;33.1608567688389;SALD;none;3;1
496;33.0;36.39340455863797;SALD;none;3;1
497;37.0;42.2453424400976;SALD;none;3;1
498;35.0;38.97089535619526;SALD;none;3;1
499;34.0;38.33824157390714;SALD;none;3;1
500;34.0;28.361942327184067;SALD;none;3;1
501;35.0;35.69139651964251;SALD;none;3;1
502;37.0;40.58366151584161;SALD;none;3;1
503;32.0;33.693715554556036;SALD;none;3;1
504;36.0;39.97355542474938;SALD;none;3;1
505;34.0;39.64719037047355;SALD;none;3;1
506;37.0;49.857565244275975;SALD;none;3;1
507;37.0;32.50866745574913;SALD;none;3;1
508;33.0;39.48926492570959;SALD;none;3;1
509;41.0;35.65514128656447;SALD;none;3;1
510;41.0;40.536968084147745;SALD;none;3;1
511;40.0;42.00699877602406;SALD;none;3;1
512;38.0;34.802343654691946;SALD;none;3;1
513;42.0;37.314597894227354;SALD;none;3;1
514;40.0;45.58081030594899;SALD;none;3;1
515;37.0;42.43786150938432;SALD;none;3;1
516;42.0;53.94820623090402;SALD;none;3;1
517;42.0;51.113840574892066;SALD;none;3;1
518;38.0;40.77148176912385;SALD;none;3;1
519;41.0;49.83589426751112;SALD;none;3;1
520;37.0;40.760137329354365;SALD;none;3;1
521;42.0;41.16340949845295;SALD;none;3;1
522;38.0;40.17862086348363;SALD;none;3;1
523;42.0;38.162769196109366;SALD;none;3;1
524;39.0;46.69260277911238;SALD;none;3;1
525;38.0;38.23049167648519;SALD;none;3;1
526;46.0;42.9306221914287;SALD;none;3;1
527;48.0;46.4993135967876;SALD;none;3;1
528;49.0;40.6640107393988;SALD;none;3;1
529;47.0;43.29683189601428;SALD;none;3;1
530;44.0;34.67810936673823;SALD;none;3;1
531;44.0;50.85589866347681;SALD;none;3;1
532;47.0;45.007371891589486;SALD;none;3;1
533;48.0;49.622040864992684;SALD;none;3;1
534;48.0;48.473558979200305;SALD;none;3;1
535;44.0;47.105274971310536;SALD;none;3;1
536;45.0;52.404765028918405;SALD;none;3;1
537;49.0;51.25724357761064;SALD;none;3;1
538;48.0;54.75150489475203;SALD;none;3;1
539;45.0;42.51690740046362;SALD;none;3;1
540;45.0;57.96909387534893;SALD;none;3;1
541;49.0;48.25206667017059;SALD;none;3;1
542;49.0;48.8197481763479;SALD;none;3;1
543;47.0;50.658530404631534;SALD;none;3;1
544;54.0;54.771453526252316;SALD;none;3;1
545;52.0;51.73330790567587;SALD;none;3;1
546;53.0;50.37845831744448;SALD;none;3;1
547;55.0;59.27273946717479;SALD;none;3;1
548;55.0;58.03643305008224;SALD;none;3;1
549;52.0;48.369686376373195;SALD;none;3;1
550;51.0;45.147135646241765;SALD;none;3;1
551;49.0;40.86455143657244;SALD;none;3;1
