;y_true;y_pred;site;harmonize_mode;fold;repeat
53;32.0;30.26982323293148;eNKI;cheat;3;1
54;35.0;34.96776952215693;eNKI;cheat;3;1
55;31.0;33.80982762676132;eNKI;cheat;3;1
56;32.0;35.63112996238679;eNKI;cheat;3;1
57;30.0;31.266589501871394;eNKI;cheat;3;1
58;31.0;35.29049439808904;eNKI;cheat;3;1
59;30.0;32.75271525467648;eNKI;cheat;3;1
60;36.0;40.774376369766856;eNKI;cheat;3;1
61;36.0;42.04942618716494;eNKI;cheat;3;1
62;30.0;30.798647666037738;eNKI;cheat;3;1
63;30.0;24.69225572559769;eNKI;cheat;3;1
64;36.0;34.217200368224205;eNKI;cheat;3;1
65;35.0;36.456988953128906;eNKI;cheat;3;1
66;31.0;29.697971096982638;eNKI;cheat;3;1
67;32.0;29.728100762230355;eNKI;cheat;3;1
68;34.0;31.13032102535822;eNKI;cheat;3;1
69;36.0;32.96995315037595;eNKI;cheat;3;1
70;33.0;36.98735600724538;eNKI;cheat;3;1
71;41.0;38.939503684797;eNKI;cheat;3;1
72;36.0;44.646760836160745;eNKI;cheat;3;1
73;37.0;35.43383453834371;eNKI;cheat;3;1
74;38.0;30.63463759930438;eNKI;cheat;3;1
75;41.0;40.225402823503096;eNKI;cheat;3;1
76;37.0;40.85052740104237;eNKI;cheat;3;1
77;42.0;50.484896644894945;eNKI;cheat;3;1
78;42.0;39.45166524361097;eNKI;cheat;3;1
79;40.0;44.876227435878064;eNKI;cheat;3;1
80;38.0;38.64882299373533;eNKI;cheat;3;1
81;36.0;34.887098385222096;eNKI;cheat;3;1
82;36.0;33.46888135552463;eNKI;cheat;3;1
83;41.0;39.08696266514113;eNKI;cheat;3;1
84;42.0;43.54414647563496;eNKI;cheat;3;1
85;36.0;42.20313430067218;eNKI;cheat;3;1
86;37.0;38.55583329672561;eNKI;cheat;3;1
87;41.0;39.19197450487679;eNKI;cheat;3;1
88;39.0;33.151598740894755;eNKI;cheat;3;1
89;42.0;39.80319546766136;eNKI;cheat;3;1
90;40.0;36.638356723106064;eNKI;cheat;3;1
91;38.0;32.387479606328995;eNKI;cheat;3;1
92;42.0;44.37063508343549;eNKI;cheat;3;1
93;37.0;40.94964684676282;eNKI;cheat;3;1
94;46.0;37.319763867965186;eNKI;cheat;3;1
95;42.0;43.47939455067406;eNKI;cheat;3;1
96;47.0;50.44036875101506;eNKI;cheat;3;1
97;44.0;30.513339487947377;eNKI;cheat;3;1
98;44.0;47.35838177663631;eNKI;cheat;3;1
99;45.0;45.15881596283327;eNKI;cheat;3;1
100;45.0;48.84938758142734;eNKI;cheat;3;1
101;44.0;43.83156583074898;eNKI;cheat;3;1
102;42.0;39.60537335711822;eNKI;cheat;3;1
103;48.0;51.990947207715564;eNKI;cheat;3;1
104;43.0;42.69349033664365;eNKI;cheat;3;1
105;44.0;49.87286575508584;eNKI;cheat;3;1
106;44.0;39.33129884726235;eNKI;cheat;3;1
107;48.0;45.456635916253646;eNKI;cheat;3;1
108;42.0;43.6930512105951;eNKI;cheat;3;1
109;44.0;36.89738003601108;eNKI;cheat;3;1
110;47.0;43.39175312810915;eNKI;cheat;3;1
111;48.0;43.664216350606395;eNKI;cheat;3;1
112;42.0;39.9472968240744;eNKI;cheat;3;1
113;48.0;50.73139282866245;eNKI;cheat;3;1
114;46.0;44.90925438121523;eNKI;cheat;3;1
115;44.0;50.31501884098457;eNKI;cheat;3;1
116;44.0;44.41887598009349;eNKI;cheat;3;1
117;42.0;44.51953981839563;eNKI;cheat;3;1
118;47.0;50.84336780912158;eNKI;cheat;3;1
119;49.0;44.79236352692529;eNKI;cheat;3;1
120;53.0;54.921703004539324;eNKI;cheat;3;1
121;50.0;57.70016364990588;eNKI;cheat;3;1
122;51.0;40.31214509720109;eNKI;cheat;3;1
123;53.0;53.20132341284042;eNKI;cheat;3;1
124;50.0;49.19511902911183;eNKI;cheat;3;1
125;50.0;53.186497601762255;eNKI;cheat;3;1
126;51.0;56.62855159179746;eNKI;cheat;3;1
127;50.0;52.979419244806664;eNKI;cheat;3;1
128;48.0;52.1350485641286;eNKI;cheat;3;1
129;49.0;40.31454727466407;eNKI;cheat;3;1
130;49.0;52.826371060062186;eNKI;cheat;3;1
131;54.0;57.793764361416955;eNKI;cheat;3;1
132;48.0;45.5959338941196;eNKI;cheat;3;1
133;54.0;54.88947251007814;eNKI;cheat;3;1
134;49.0;46.05838116249433;eNKI;cheat;3;1
135;54.0;55.425806557593475;eNKI;cheat;3;1
136;50.0;48.769341731520285;eNKI;cheat;3;1
137;48.0;43.81312108556654;eNKI;cheat;3;1
138;51.0;52.91727924391016;eNKI;cheat;3;1
139;54.0;52.51281924280971;eNKI;cheat;3;1
140;51.0;57.15995808034181;eNKI;cheat;3;1
141;48.0;50.889904320716795;eNKI;cheat;3;1
142;49.0;45.13287376789114;eNKI;cheat;3;1
143;59.0;57.33186781432874;eNKI;cheat;3;1
144;59.0;50.302737350986945;eNKI;cheat;3;1
145;58.0;59.55164495322081;eNKI;cheat;3;1
146;57.0;61.43882543867622;eNKI;cheat;3;1
147;59.0;60.178009440984944;eNKI;cheat;3;1
148;56.0;56.79483521222285;eNKI;cheat;3;1
149;55.0;55.4075569790746;eNKI;cheat;3;1
150;57.0;56.5623429310039;eNKI;cheat;3;1
151;57.0;52.899628153408685;eNKI;cheat;3;1
152;59.0;62.59017636505746;eNKI;cheat;3;1
153;55.0;57.26563549080805;eNKI;cheat;3;1
154;56.0;59.54408455815359;eNKI;cheat;3;1
155;59.0;61.161269303051974;eNKI;cheat;3;1
156;57.0;68.0198659172288;eNKI;cheat;3;1
157;54.0;55.05278738067958;eNKI;cheat;3;1
158;54.0;55.58431804964781;eNKI;cheat;3;1
159;60.0;63.128995684732196;eNKI;cheat;3;1
160;58.0;51.625849717183634;eNKI;cheat;3;1
161;58.0;41.458854728252206;eNKI;cheat;3;1
162;59.0;49.76963464912487;eNKI;cheat;3;1
163;54.0;52.67613411341116;eNKI;cheat;3;1
164;56.0;51.46511415433527;eNKI;cheat;3;1
165;61.0;64.324199855584;eNKI;cheat;3;1
166;64.0;70.72847099541413;eNKI;cheat;3;1
167;66.0;67.46462027997399;eNKI;cheat;3;1
168;63.0;60.859995613796514;eNKI;cheat;3;1
169;66.0;59.72926149616611;eNKI;cheat;3;1
170;66.0;66.72231540120922;eNKI;cheat;3;1
171;63.0;64.3579335185183;eNKI;cheat;3;1
172;61.0;58.605874727159346;eNKI;cheat;3;1
173;61.0;54.721107218607706;eNKI;cheat;3;1
174;62.0;58.208406235910914;eNKI;cheat;3;1
175;61.0;61.80811336304463;eNKI;cheat;3;1
176;63.0;64.58696729129535;eNKI;cheat;3;1
177;62.0;60.175345814711854;eNKI;cheat;3;1
178;66.0;65.82374390182626;eNKI;cheat;3;1
179;63.0;63.62980081333132;eNKI;cheat;3;1
180;60.0;63.273097041145235;eNKI;cheat;3;1
181;66.0;63.125130450640256;eNKI;cheat;3;1
182;63.0;61.283424107450955;eNKI;cheat;3;1
183;65.0;59.02579571389784;eNKI;cheat;3;1
184;66.0;64.00624554062117;eNKI;cheat;3;1
185;62.0;62.81705323534483;eNKI;cheat;3;1
186;60.0;59.95514848263988;eNKI;cheat;3;1
187;60.0;63.20025142475221;eNKI;cheat;3;1
188;72.0;77.79630682082139;eNKI;cheat;3;1
189;69.0;62.41902727027265;eNKI;cheat;3;1
190;67.0;60.89386209041902;eNKI;cheat;3;1
191;71.0;68.97692269619823;eNKI;cheat;3;1
192;66.0;67.61352501493413;eNKI;cheat;3;1
193;66.0;64.26392160902269;eNKI;cheat;3;1
194;70.0;65.35117486987352;eNKI;cheat;3;1
195;69.0;64.53284031690262;eNKI;cheat;3;1
196;69.0;57.14519195513067;eNKI;cheat;3;1
197;67.0;62.66397687181594;eNKI;cheat;3;1
198;67.0;57.546083273481756;eNKI;cheat;3;1
199;68.0;68.53696941879424;eNKI;cheat;3;1
200;66.0;65.953435122598;eNKI;cheat;3;1
201;66.0;63.250018292864894;eNKI;cheat;3;1
202;70.0;65.46881925652676;eNKI;cheat;3;1
203;66.0;64.12633000429872;eNKI;cheat;3;1
204;66.0;68.5387070278104;eNKI;cheat;3;1
205;70.0;72.08197937696625;eNKI;cheat;3;1
206;67.0;71.1400024335199;eNKI;cheat;3;1
207;71.0;65.40410995880843;eNKI;cheat;3;1
208;66.0;74.54634423073274;eNKI;cheat;3;1
209;68.0;66.22308548542476;eNKI;cheat;3;1
210;72.0;68.87710699449664;eNKI;cheat;3;1
211;72.0;77.94040817723442;eNKI;cheat;3;1
212;73.0;72.79664944489508;eNKI;cheat;3;1
213;77.0;76.46497786774478;eNKI;cheat;3;1
214;75.0;85.0697935139243;eNKI;cheat;3;1
215;74.0;82.94365469497164;eNKI;cheat;3;1
216;74.0;76.83991828493235;eNKI;cheat;3;1
217;76.0;72.98466136522012;eNKI;cheat;3;1
218;78.0;76.32014279325082;eNKI;cheat;3;1
219;75.0;65.69790122065393;eNKI;cheat;3;1
220;76.0;81.21509764794243;eNKI;cheat;3;1
221;72.0;75.04976374730185;eNKI;cheat;3;1
222;76.0;78.18780862168916;eNKI;cheat;3;1
223;75.0;74.14565407341075;eNKI;cheat;3;1
224;74.0;70.550701682018;eNKI;cheat;3;1
225;76.0;72.14438962143365;eNKI;cheat;3;1
226;74.0;77.46238288456998;eNKI;cheat;3;1
227;78.0;71.31626938866222;eNKI;cheat;3;1
228;77.0;75.39821905529644;eNKI;cheat;3;1
229;72.0;67.89884474200481;eNKI;cheat;3;1
230;72.0;68.97797794398576;eNKI;cheat;3;1
231;76.0;70.05061178981421;eNKI;cheat;3;1
232;75.0;78.14721072775912;eNKI;cheat;3;1
233;72.0;71.08542697366642;eNKI;cheat;3;1
234;73.0;74.54081622167422;eNKI;cheat;3;1
235;24.0;26.034316029885133;CamCAN;cheat;3;1
236;20.0;17.92502767596799;CamCAN;cheat;3;1
237;23.0;27.252815247627247;CamCAN;cheat;3;1
238;23.0;26.844267435836922;CamCAN;cheat;3;1
239;25.0;27.157808354469783;CamCAN;cheat;3;1
240;20.0;31.899778546222347;CamCAN;cheat;3;1
241;19.0;14.79669693918867;CamCAN;cheat;3;1
242;25.0;25.945291647376905;CamCAN;cheat;3;1
243;22.0;22.079608199415738;CamCAN;cheat;3;1
244;24.0;27.423909196060485;CamCAN;cheat;3;1
245;23.0;22.19838342343672;CamCAN;cheat;3;1
246;20.0;19.647815711511065;CamCAN;cheat;3;1
247;22.0;19.44833844708384;CamCAN;cheat;3;1
248;22.0;23.70967471033869;CamCAN;cheat;3;1
249;25.0;27.531936998150716;CamCAN;cheat;3;1
250;25.0;25.105218205963524;CamCAN;cheat;3;1
251;24.0;27.392021633964063;CamCAN;cheat;3;1
252;24.0;16.901575231671018;CamCAN;cheat;3;1
253;23.0;31.14342381355147;CamCAN;cheat;3;1
254;21.0;16.256870108166886;CamCAN;cheat;3;1
255;25.0;27.63744838973814;CamCAN;cheat;3;1
256;23.0;30.766149983558886;CamCAN;cheat;3;1
257;29.0;31.13159871745361;CamCAN;cheat;3;1
258;26.0;29.15815601875999;CamCAN;cheat;3;1
259;28.0;34.36490122088914;CamCAN;cheat;3;1
260;25.0;26.103443878377952;CamCAN;cheat;3;1
261;28.0;32.29716789566867;CamCAN;cheat;3;1
262;26.0;24.447934458537567;CamCAN;cheat;3;1
263;27.0;35.42580827077686;CamCAN;cheat;3;1
264;28.0;31.248578468460437;CamCAN;cheat;3;1
265;26.0;26.319951720065973;CamCAN;cheat;3;1
266;27.0;27.117096873971768;CamCAN;cheat;3;1
267;27.0;28.055395877789916;CamCAN;cheat;3;1
268;27.0;24.409443174442522;CamCAN;cheat;3;1
269;31.0;39.462651213957216;CamCAN;cheat;3;1
270;28.0;35.729449697173095;CamCAN;cheat;3;1
271;25.0;35.25997792303883;CamCAN;cheat;3;1
272;25.0;27.701385817080407;CamCAN;cheat;3;1
273;28.0;24.81724766735039;CamCAN;cheat;3;1
274;25.0;25.280315318857546;CamCAN;cheat;3;1
275;27.0;27.134519244962004;CamCAN;cheat;3;1
276;25.0;27.78430403281052;CamCAN;cheat;3;1
277;28.0;28.478545646196263;CamCAN;cheat;3;1
278;26.0;21.540554696512892;CamCAN;cheat;3;1
279;28.0;37.68330545840537;CamCAN;cheat;3;1
280;26.0;29.106072361995388;CamCAN;cheat;3;1
281;25.0;27.986376710239384;CamCAN;cheat;3;1
282;26.0;24.560406199940534;CamCAN;cheat;3;1
283;34.0;32.09815839214595;CamCAN;cheat;3;1
284;34.0;32.051079588934;CamCAN;cheat;3;1
285;34.0;36.42115070029938;CamCAN;cheat;3;1
286;33.0;38.75451543490399;CamCAN;cheat;3;1
287;35.0;37.83939570957502;CamCAN;cheat;3;1
288;34.0;33.36128364497121;CamCAN;cheat;3;1
289;37.0;39.3088386089891;CamCAN;cheat;3;1
290;32.0;31.56523209119777;CamCAN;cheat;3;1
291;37.0;35.29643253616793;CamCAN;cheat;3;1
292;35.0;39.8874418450778;CamCAN;cheat;3;1
293;37.0;36.7991051429946;CamCAN;cheat;3;1
294;37.0;37.30797090286214;CamCAN;cheat;3;1
295;38.0;46.03341290688094;CamCAN;cheat;3;1
296;35.0;33.84680689506743;CamCAN;cheat;3;1
297;32.0;29.704240908996443;CamCAN;cheat;3;1
298;34.0;26.62792961649665;CamCAN;cheat;3;1
299;32.0;30.84221299197814;CamCAN;cheat;3;1
300;37.0;40.23221183793729;CamCAN;cheat;3;1
301;34.0;32.49050246563825;CamCAN;cheat;3;1
302;33.0;33.83160275419583;CamCAN;cheat;3;1
303;33.0;22.430617709816744;CamCAN;cheat;3;1
304;32.0;30.107202643648122;CamCAN;cheat;3;1
305;40.0;42.19784292054491;CamCAN;cheat;3;1
306;41.0;44.610309232569826;CamCAN;cheat;3;1
307;44.0;43.81029959188167;CamCAN;cheat;3;1
308;46.0;45.85322412742191;CamCAN;cheat;3;1
309;41.0;35.36624676972443;CamCAN;cheat;3;1
310;43.0;42.58668085026369;CamCAN;cheat;3;1
311;40.0;32.0208110803877;CamCAN;cheat;3;1
312;46.0;41.801938464648025;CamCAN;cheat;3;1
313;40.0;42.897745206556934;CamCAN;cheat;3;1
314;41.0;44.044046319063796;CamCAN;cheat;3;1
315;39.0;40.50762302617281;CamCAN;cheat;3;1
316;45.0;42.78379193606011;CamCAN;cheat;3;1
317;40.0;32.9542845249761;CamCAN;cheat;3;1
318;39.0;37.98844597897991;CamCAN;cheat;3;1
319;42.0;41.170045962526316;CamCAN;cheat;3;1
320;42.0;37.31823332576059;CamCAN;cheat;3;1
321;39.0;36.78674751961644;CamCAN;cheat;3;1
322;46.0;46.12692289406678;CamCAN;cheat;3;1
323;41.0;42.53338165366394;CamCAN;cheat;3;1
324;46.0;49.996220600366165;CamCAN;cheat;3;1
325;39.0;51.66737166399974;CamCAN;cheat;3;1
326;41.0;29.07037650844263;CamCAN;cheat;3;1
327;46.0;50.106762092165866;CamCAN;cheat;3;1
328;45.0;40.28383011560413;CamCAN;cheat;3;1
329;42.0;36.76786012112085;CamCAN;cheat;3;1
330;40.0;45.423384372715404;CamCAN;cheat;3;1
331;44.0;43.76589978344027;CamCAN;cheat;3;1
332;44.0;38.185175196535695;CamCAN;cheat;3;1
333;47.0;40.388942116464264;CamCAN;cheat;3;1
334;46.0;46.02267294635161;CamCAN;cheat;3;1
335;48.0;42.376291642797554;CamCAN;cheat;3;1
336;46.0;41.96009069564907;CamCAN;cheat;3;1
337;47.0;47.9879005993034;CamCAN;cheat;3;1
338;46.0;51.23321683021133;CamCAN;cheat;3;1
339;48.0;44.310758527720125;CamCAN;cheat;3;1
340;47.0;46.45889740856134;CamCAN;cheat;3;1
341;47.0;42.9516496276366;CamCAN;cheat;3;1
342;47.0;51.26123923469415;CamCAN;cheat;3;1
343;48.0;47.63250387500632;CamCAN;cheat;3;1
344;48.0;47.063962808319744;CamCAN;cheat;3;1
345;46.0;46.78002897685434;CamCAN;cheat;3;1
346;47.0;48.6273485832413;CamCAN;cheat;3;1
347;48.0;50.17812221777793;CamCAN;cheat;3;1
348;47.0;45.35520205932663;CamCAN;cheat;3;1
349;46.0;46.29072341903212;CamCAN;cheat;3;1
350;47.0;37.97907371994064;CamCAN;cheat;3;1
351;46.0;50.15437283136723;CamCAN;cheat;3;1
352;46.0;50.25361773523826;CamCAN;cheat;3;1
353;47.0;39.30399880871078;CamCAN;cheat;3;1
354;48.0;47.4467540862174;CamCAN;cheat;3;1
355;48.0;41.1095182012782;CamCAN;cheat;3;1
356;46.0;37.84477336694935;CamCAN;cheat;3;1
357;47.0;45.58303337526219;CamCAN;cheat;3;1
358;47.0;40.408601837846426;CamCAN;cheat;3;1
359;47.0;49.344799830338914;CamCAN;cheat;3;1
360;46.0;48.19007745920943;CamCAN;cheat;3;1
361;55.0;48.05607489444358;CamCAN;cheat;3;1
362;55.0;52.0358677573727;CamCAN;cheat;3;1
363;57.0;62.27872174209905;CamCAN;cheat;3;1
364;58.0;57.44701121556824;CamCAN;cheat;3;1
365;55.0;50.780989785010554;CamCAN;cheat;3;1
366;56.0;51.074623727379844;CamCAN;cheat;3;1
367;54.0;52.40950612369777;CamCAN;cheat;3;1
368;57.0;55.724668246864184;CamCAN;cheat;3;1
369;56.0;56.7757509231282;CamCAN;cheat;3;1
370;54.0;55.8064234637475;CamCAN;cheat;3;1
371;57.0;63.611901808325314;CamCAN;cheat;3;1
372;57.0;58.64230018829071;CamCAN;cheat;3;1
373;54.0;52.93584260504325;CamCAN;cheat;3;1
374;53.0;55.8656402081248;CamCAN;cheat;3;1
375;55.0;46.86791162520707;CamCAN;cheat;3;1
376;56.0;54.58811569331791;CamCAN;cheat;3;1
377;53.0;54.318826259127626;CamCAN;cheat;3;1
378;58.0;57.06418396553886;CamCAN;cheat;3;1
379;58.0;58.87477376195687;CamCAN;cheat;3;1
380;54.0;59.11009643067325;CamCAN;cheat;3;1
381;54.0;52.284987196024886;CamCAN;cheat;3;1
382;53.0;50.78469707849718;CamCAN;cheat;3;1
383;56.0;48.20940474567509;CamCAN;cheat;3;1
384;56.0;51.1982187606563;CamCAN;cheat;3;1
385;55.0;52.61991156872415;CamCAN;cheat;3;1
386;62.0;62.15791006163992;CamCAN;cheat;3;1
387;65.0;66.74957968587611;CamCAN;cheat;3;1
388;66.0;61.99313791864299;CamCAN;cheat;3;1
389;67.0;68.55557723936464;CamCAN;cheat;3;1
390;66.0;66.96932147794361;CamCAN;cheat;3;1
391;60.0;70.48435698666702;CamCAN;cheat;3;1
392;63.0;72.36220698767016;CamCAN;cheat;3;1
393;67.0;62.79681311954919;CamCAN;cheat;3;1
394;62.0;63.71020929607878;CamCAN;cheat;3;1
395;65.0;69.37090035337086;CamCAN;cheat;3;1
396;66.0;68.48940905420378;CamCAN;cheat;3;1
397;62.0;59.56044664713942;CamCAN;cheat;3;1
398;64.0;62.41864576004071;CamCAN;cheat;3;1
399;66.0;63.92036582045272;CamCAN;cheat;3;1
400;60.0;59.094575182923236;CamCAN;cheat;3;1
401;66.0;66.18132848830379;CamCAN;cheat;3;1
402;64.0;59.45647427658578;CamCAN;cheat;3;1
403;63.0;54.125041306710784;CamCAN;cheat;3;1
404;62.0;57.71705088331416;CamCAN;cheat;3;1
405;65.0;63.456410088236915;CamCAN;cheat;3;1
406;64.0;63.21085026234843;CamCAN;cheat;3;1
407;61.0;58.19751899647302;CamCAN;cheat;3;1
408;67.0;68.71937776433;CamCAN;cheat;3;1
409;67.0;62.9210755867643;CamCAN;cheat;3;1
410;68.0;59.37665175140496;CamCAN;cheat;3;1
411;68.0;73.66252448506995;CamCAN;cheat;3;1
412;67.0;62.347734871405564;CamCAN;cheat;3;1
413;67.0;70.2523480273338;CamCAN;cheat;3;1
414;67.0;62.75427957676657;CamCAN;cheat;3;1
415;67.0;61.252571553573915;CamCAN;cheat;3;1
416;68.0;62.947856662412796;CamCAN;cheat;3;1
417;68.0;62.56655404999019;CamCAN;cheat;3;1
418;70.0;70.87804614151369;CamCAN;cheat;3;1
419;72.0;75.31217994040153;CamCAN;cheat;3;1
420;72.0;70.4168017639046;CamCAN;cheat;3;1
421;73.0;77.43805002303702;CamCAN;cheat;3;1
422;67.0;56.900346049024435;CamCAN;cheat;3;1
423;68.0;67.27317908119291;CamCAN;cheat;3;1
424;68.0;70.0697361957487;CamCAN;cheat;3;1
425;71.0;67.13496666225493;CamCAN;cheat;3;1
426;69.0;76.26746753177682;CamCAN;cheat;3;1
427;69.0;72.07397908575652;CamCAN;cheat;3;1
428;72.0;66.3630496896595;CamCAN;cheat;3;1
429;71.0;68.31871094112623;CamCAN;cheat;3;1
430;72.0;68.40671105226247;CamCAN;cheat;3;1
431;73.0;67.06192230152132;CamCAN;cheat;3;1
432;71.0;75.4904239248105;CamCAN;cheat;3;1
433;72.0;68.20854028852396;CamCAN;cheat;3;1
434;69.0;67.83505816370642;CamCAN;cheat;3;1
435;74.0;72.36168642901038;CamCAN;cheat;3;1
436;77.0;70.95449243427605;CamCAN;cheat;3;1
437;75.0;78.80870932578911;CamCAN;cheat;3;1
438;76.0;67.84179242756232;CamCAN;cheat;3;1
439;78.0;73.4534578797218;CamCAN;cheat;3;1
440;75.0;69.69458123410604;CamCAN;cheat;3;1
441;76.0;66.64384296637417;CamCAN;cheat;3;1
442;76.0;78.8855828064441;CamCAN;cheat;3;1
443;78.0;76.48339065461124;CamCAN;cheat;3;1
444;75.0;78.6341451869973;CamCAN;cheat;3;1
445;75.0;75.14612653481045;CamCAN;cheat;3;1
446;78.0;88.17057999851058;CamCAN;cheat;3;1
447;74.0;80.75342157711646;CamCAN;cheat;3;1
448;76.0;76.66104768803218;CamCAN;cheat;3;1
449;78.0;73.4351535749305;CamCAN;cheat;3;1
450;78.0;83.70195310187157;CamCAN;cheat;3;1
451;76.0;72.31392598755082;CamCAN;cheat;3;1
452;77.0;77.20810240656135;CamCAN;cheat;3;1
453;76.0;73.05844198595604;CamCAN;cheat;3;1
454;77.0;69.40703966717349;CamCAN;cheat;3;1
455;76.0;65.36640931250952;CamCAN;cheat;3;1
456;75.0;73.34082380818028;CamCAN;cheat;3;1
457;77.0;76.275013766;CamCAN;cheat;3;1
458;74.0;72.50289377811845;CamCAN;cheat;3;1
459;77.0;83.97290465595543;CamCAN;cheat;3;1
460;74.0;75.27009971069305;CamCAN;cheat;3;1
461;76.0;67.46112541870744;CamCAN;cheat;3;1
462;75.0;69.8636632509656;CamCAN;cheat;3;1
463;74.0;71.76857427767389;CamCAN;cheat;3;1
464;78.0;76.80688009756517;CamCAN;cheat;3;1
465;24.0;36.377113669497874;SALD;cheat;3;1
466;24.0;26.563541216915766;SALD;cheat;3;1
467;22.0;18.208761744108237;SALD;cheat;3;1
468;23.0;27.973299775445234;SALD;cheat;3;1
469;20.0;36.29682849237258;SALD;cheat;3;1
470;23.0;10.486674732103594;SALD;cheat;3;1
471;23.0;33.5914074199918;SALD;cheat;3;1
472;22.0;29.495464073191947;SALD;cheat;3;1
473;23.0;28.606132296578622;SALD;cheat;3;1
474;24.0;26.9836787638224;SALD;cheat;3;1
475;21.0;29.10605946778433;SALD;cheat;3;1
476;22.0;26.122065791515823;SALD;cheat;3;1
477;25.0;33.612329768966106;SALD;cheat;3;1
478;19.0;23.184759421773666;SALD;cheat;3;1
479;30.0;30.02837699882856;SALD;cheat;3;1
480;27.0;38.89529445106057;SALD;cheat;3;1
481;27.0;31.660853043877843;SALD;cheat;3;1
482;29.0;28.842638748149817;SALD;cheat;3;1
483;31.0;26.3345292748415;SALD;cheat;3;1
484;30.0;33.87807531970173;SALD;cheat;3;1
485;30.0;31.596485463386745;SALD;cheat;3;1
486;29.0;37.156742397053364;SALD;cheat;3;1
487;30.0;34.99300656620122;SALD;cheat;3;1
488;30.0;31.154594142022937;SALD;cheat;3;1
489;27.0;36.32446372438322;SALD;cheat;3;1
490;25.0;35.02214680843635;SALD;cheat;3;1
491;25.0;29.197145575058933;SALD;cheat;3;1
492;27.0;33.046875644900865;SALD;cheat;3;1
493;25.0;33.693762103054596;SALD;cheat;3;1
494;30.0;35.04896184073999;SALD;cheat;3;1
495;35.0;31.956194038131137;SALD;cheat;3;1
496;33.0;33.7695782137969;SALD;cheat;3;1
497;37.0;37.956693928761275;SALD;cheat;3;1
498;35.0;37.752092083686854;SALD;cheat;3;1
499;34.0;41.137290854695486;SALD;cheat;3;1
500;34.0;25.57419568531518;SALD;cheat;3;1
501;35.0;39.92816219468989;SALD;cheat;3;1
502;37.0;36.46246174031725;SALD;cheat;3;1
503;32.0;32.73632043915432;SALD;cheat;3;1
504;36.0;39.552244188661135;SALD;cheat;3;1
505;34.0;36.38982503202213;SALD;cheat;3;1
506;37.0;48.44312293981805;SALD;cheat;3;1
507;37.0;30.845360508779137;SALD;cheat;3;1
508;33.0;40.78738951810268;SALD;cheat;3;1
