;y_true;y_pred;site;harmonize_mode;fold;repeat
187;60.0;61.45905776161037;eNKI;target;1;1
188;72.0;72.12534544861806;eNKI;target;1;1
189;67.0;60.96099165250375;eNKI;target;1;1
190;71.0;68.790295844265;eNKI;target;1;1
191;66.0;70.31579003761632;eNKI;target;1;1
192;71.0;63.57552183462259;eNKI;target;1;1
193;69.0;64.25276344746418;eNKI;target;1;1
194;66.0;68.89897561603954;eNKI;target;1;1
195;68.0;68.5712132274851;eNKI;target;1;1
196;66.0;59.51673023116082;eNKI;target;1;1
197;70.0;65.77232661371949;eNKI;target;1;1
198;66.0;64.47756323715956;eNKI;target;1;1
199;69.0;70.00085496032021;eNKI;target;1;1
200;69.0;64.7098848080163;eNKI;target;1;1
201;67.0;64.94591284586598;eNKI;target;1;1
202;67.0;60.48297995123174;eNKI;target;1;1
203;68.0;68.19536056776458;eNKI;target;1;1
204;66.0;67.9157960428409;eNKI;target;1;1
205;68.0;64.6018169365049;eNKI;target;1;1
206;66.0;63.99369451422343;eNKI;target;1;1
207;66.0;69.16209735955886;eNKI;target;1;1
208;67.0;68.56127304203606;eNKI;target;1;1
209;71.0;63.67789308355094;eNKI;target;1;1
210;66.0;72.86933654119633;eNKI;target;1;1
211;72.0;68.71157420314925;eNKI;target;1;1
212;72.0;72.27028394724721;eNKI;target;1;1
213;73.0;73.60370243934628;eNKI;target;1;1
214;76.0;78.06834691485336;eNKI;target;1;1
215;75.0;78.58111459445766;eNKI;target;1;1
216;74.0;78.61425935942906;eNKI;target;1;1
217;76.0;71.33058860913593;eNKI;target;1;1
218;78.0;76.84066362511129;eNKI;target;1;1
219;75.0;68.6485771607033;eNKI;target;1;1
220;76.0;77.61167085544562;eNKI;target;1;1
221;72.0;70.71620541217646;eNKI;target;1;1
222;75.0;72.47972501721266;eNKI;target;1;1
223;74.0;70.00119498019322;eNKI;target;1;1
224;76.0;73.89170496107275;eNKI;target;1;1
225;78.0;74.13747291391172;eNKI;target;1;1
226;77.0;73.56995534457536;eNKI;target;1;1
227;72.0;68.81303115218964;eNKI;target;1;1
228;72.0;69.29239489855686;eNKI;target;1;1
229;73.0;67.48619711491556;eNKI;target;1;1
230;77.0;70.4195677166431;eNKI;target;1;1
231;75.0;76.25970160699492;eNKI;target;1;1
232;76.0;69.09259360696178;eNKI;target;1;1
233;75.0;81.56987186529398;eNKI;target;1;1
234;75.0;79.63660552807977;eNKI;target;1;1
235;72.0;72.63092293490521;eNKI;target;1;1
236;78.0;77.58102521376775;eNKI;target;1;1
237;24.0;24.15590561756099;CamCAN;target;1;1
238;20.0;16.26671157937946;CamCAN;target;1;1
239;23.0;30.208983978056658;CamCAN;target;1;1
240;23.0;28.467963924989164;CamCAN;target;1;1
241;25.0;31.30628775252955;CamCAN;target;1;1
242;20.0;34.081619738422404;CamCAN;target;1;1
243;19.0;16.023843124522998;CamCAN;target;1;1
244;25.0;25.571947002838492;CamCAN;target;1;1
245;19.0;14.908499032669695;CamCAN;target;1;1
246;24.0;27.8432355027078;CamCAN;target;1;1
247;20.0;18.822712608483776;CamCAN;target;1;1
248;24.0;14.79191378348554;CamCAN;target;1;1
249;22.0;24.207832717556172;CamCAN;target;1;1
250;25.0;29.604098794908964;CamCAN;target;1;1
251;25.0;27.938924401875383;CamCAN;target;1;1
252;25.0;26.912786412076215;CamCAN;target;1;1
253;19.0;23.889484229102706;CamCAN;target;1;1
254;24.0;29.206818320520718;CamCAN;target;1;1
255;24.0;15.909385725684174;CamCAN;target;1;1
256;23.0;32.53410528090491;CamCAN;target;1;1
257;21.0;16.529668886622318;CamCAN;target;1;1
258;25.0;28.4701579478997;CamCAN;target;1;1
259;25.0;31.458856625858445;CamCAN;target;1;1
260;29.0;31.11549445145611;CamCAN;target;1;1
261;28.0;33.02426228202042;CamCAN;target;1;1
262;25.0;25.730166575179524;CamCAN;target;1;1
263;28.0;31.87306827115711;CamCAN;target;1;1
264;28.0;27.50587649587142;CamCAN;target;1;1
265;27.0;36.49675452076242;CamCAN;target;1;1
266;28.0;32.38674169715173;CamCAN;target;1;1
267;27.0;27.153336243967107;CamCAN;target;1;1
268;26.0;28.193449067668546;CamCAN;target;1;1
269;27.0;23.85729914619769;CamCAN;target;1;1
270;27.0;27.507394028957002;CamCAN;target;1;1
271;28.0;39.22459151613754;CamCAN;target;1;1
272;28.0;31.498107538861284;CamCAN;target;1;1
273;25.0;29.779270464286533;CamCAN;target;1;1
274;25.0;28.108445372240794;CamCAN;target;1;1
275;28.0;24.082323766044993;CamCAN;target;1;1
276;25.0;27.08795808145377;CamCAN;target;1;1
277;27.0;29.41495846195776;CamCAN;target;1;1
278;25.0;28.617076122216375;CamCAN;target;1;1
279;28.0;30.35691008008827;CamCAN;target;1;1
280;26.0;21.125394314007025;CamCAN;target;1;1
281;28.0;33.184443477735684;CamCAN;target;1;1
282;28.0;19.86676119928476;CamCAN;target;1;1
283;26.0;29.115544838897378;CamCAN;target;1;1
284;25.0;25.440590959474015;CamCAN;target;1;1
285;26.0;26.263760789204476;CamCAN;target;1;1
286;34.0;27.138145400962507;CamCAN;target;1;1
287;37.0;33.6713888643116;CamCAN;target;1;1
288;34.0;31.954900538836164;CamCAN;target;1;1
289;37.0;36.295540616728076;CamCAN;target;1;1
290;34.0;37.07718178883576;CamCAN;target;1;1
291;35.0;34.997001743604;CamCAN;target;1;1
292;37.0;42.079405244743285;CamCAN;target;1;1
293;32.0;35.3076855240527;CamCAN;target;1;1
294;37.0;36.65414576170985;CamCAN;target;1;1
295;35.0;37.16244434627464;CamCAN;target;1;1
296;37.0;33.018857418936065;CamCAN;target;1;1
297;38.0;50.78987329575633;CamCAN;target;1;1
298;36.0;39.95397609527269;CamCAN;target;1;1
299;35.0;40.3354051508064;CamCAN;target;1;1
300;34.0;25.974101604057523;CamCAN;target;1;1
301;32.0;32.38551295989869;CamCAN;target;1;1
302;37.0;37.14320336216987;CamCAN;target;1;1
303;34.0;37.01911410518101;CamCAN;target;1;1
304;36.0;34.45873205091017;CamCAN;target;1;1
305;34.0;28.56954818206748;CamCAN;target;1;1
306;33.0;26.211230268618756;CamCAN;target;1;1
307;35.0;34.36150424339733;CamCAN;target;1;1
308;36.0;38.58885415017341;CamCAN;target;1;1
309;33.0;44.175146657499084;CamCAN;target;1;1
310;45.0;44.929641789527295;CamCAN;target;1;1
311;41.0;44.66109966442978;CamCAN;target;1;1
312;44.0;46.105080933313815;CamCAN;target;1;1
313;46.0;46.692210081153334;CamCAN;target;1;1
314;41.0;37.63460368568722;CamCAN;target;1;1
315;43.0;44.22637080475121;CamCAN;target;1;1
316;40.0;33.05427554928228;CamCAN;target;1;1
317;46.0;46.13064701601727;CamCAN;target;1;1
318;46.0;51.324676473496524;CamCAN;target;1;1
319;41.0;45.650764846712136;CamCAN;target;1;1
320;39.0;41.35009479939845;CamCAN;target;1;1
321;45.0;44.69235421415193;CamCAN;target;1;1
322;42.0;40.17844115454275;CamCAN;target;1;1
323;42.0;43.02984502186313;CamCAN;target;1;1
324;39.0;37.76733999659909;CamCAN;target;1;1
325;46.0;47.43204978469301;CamCAN;target;1;1
326;43.0;46.15530508093365;CamCAN;target;1;1
327;39.0;50.366517987038435;CamCAN;target;1;1
328;41.0;31.803232752768285;CamCAN;target;1;1
329;45.0;38.80777074340592;CamCAN;target;1;1
330;40.0;49.25144190581682;CamCAN;target;1;1
331;44.0;44.91390987773551;CamCAN;target;1;1
332;44.0;38.28060822396077;CamCAN;target;1;1
333;48.0;60.887378813760854;CamCAN;target;1;1
334;47.0;41.226735579355925;CamCAN;target;1;1
335;46.0;46.861731051518746;CamCAN;target;1;1
336;47.0;43.60766372410452;CamCAN;target;1;1
337;46.0;51.48854674484974;CamCAN;target;1;1
338;48.0;46.09839407916762;CamCAN;target;1;1
339;47.0;48.71260078883253;CamCAN;target;1;1
340;47.0;40.571251800640816;CamCAN;target;1;1
341;47.0;53.9309056149448;CamCAN;target;1;1
342;48.0;45.53850562747528;CamCAN;target;1;1
343;48.0;45.18753306194549;CamCAN;target;1;1
344;46.0;44.150696106294674;CamCAN;target;1;1
345;47.0;48.485014571463424;CamCAN;target;1;1
346;47.0;37.32733917461931;CamCAN;target;1;1
347;46.0;52.30492757502806;CamCAN;target;1;1
348;46.0;50.13265318255041;CamCAN;target;1;1
349;48.0;50.24504454723704;CamCAN;target;1;1
350;47.0;40.18119744798469;CamCAN;target;1;1
351;48.0;46.210292884044236;CamCAN;target;1;1
352;47.0;47.997548725106306;CamCAN;target;1;1
353;48.0;38.11697431040347;CamCAN;target;1;1
354;47.0;50.26143505739553;CamCAN;target;1;1
355;47.0;48.22183734172669;CamCAN;target;1;1
356;47.0;43.282940537764034;CamCAN;target;1;1
357;47.0;46.5454165987183;CamCAN;target;1;1
358;55.0;47.67921054248991;CamCAN;target;1;1
359;55.0;49.66369947784428;CamCAN;target;1;1
360;57.0;63.282176917488826;CamCAN;target;1;1
361;56.0;57.66872501144358;CamCAN;target;1;1
362;55.0;53.153271654271684;CamCAN;target;1;1
363;57.0;64.52385374965311;CamCAN;target;1;1
364;58.0;57.221207163338065;CamCAN;target;1;1
365;55.0;55.43277686460155;CamCAN;target;1;1
366;57.0;48.40777935002075;CamCAN;target;1;1
367;56.0;53.99117623384777;CamCAN;target;1;1
368;54.0;51.323656201173996;CamCAN;target;1;1
369;57.0;58.210782195407276;CamCAN;target;1;1
370;56.0;52.70936458851445;CamCAN;target;1;1
371;54.0;48.25694655415354;CamCAN;target;1;1
372;57.0;59.52822728171216;CamCAN;target;1;1
373;57.0;51.19659573006999;CamCAN;target;1;1
374;57.0;57.970836029364705;CamCAN;target;1;1
375;54.0;52.79628148595772;CamCAN;target;1;1
376;53.0;50.57415976912175;CamCAN;target;1;1
377;56.0;55.929691221914936;CamCAN;target;1;1
378;53.0;53.04374507572747;CamCAN;target;1;1
379;58.0;58.32603669472041;CamCAN;target;1;1
380;58.0;57.13559394404643;CamCAN;target;1;1
381;58.0;56.37529957261499;CamCAN;target;1;1
382;54.0;59.03062522147589;CamCAN;target;1;1
383;53.0;48.3508138384243;CamCAN;target;1;1
384;56.0;48.779718823145174;CamCAN;target;1;1
385;56.0;48.350745518061984;CamCAN;target;1;1
386;55.0;51.941355853718115;CamCAN;target;1;1
387;62.0;62.63353609851535;CamCAN;target;1;1
388;67.0;68.88561194455137;CamCAN;target;1;1
389;66.0;64.24613436919408;CamCAN;target;1;1
390;60.0;65.48904257334675;CamCAN;target;1;1
391;60.0;69.09253248664278;CamCAN;target;1;1
392;62.0;61.900738768073694;CamCAN;target;1;1
393;63.0;68.95588658938996;CamCAN;target;1;1
394;60.0;56.12095645706063;CamCAN;target;1;1
395;64.0;63.41700099360781;CamCAN;target;1;1
396;67.0;63.212808056152625;CamCAN;target;1;1
397;65.0;69.02570845599561;CamCAN;target;1;1
398;66.0;69.52478334511113;CamCAN;target;1;1
399;66.0;57.13101721548212;CamCAN;target;1;1
400;60.0;57.421056424755676;CamCAN;target;1;1
401;66.0;68.09894731155792;CamCAN;target;1;1
402;60.0;59.850494313578764;CamCAN;target;1;1
403;60.0;49.12783926566438;CamCAN;target;1;1
404;64.0;55.26904828562501;CamCAN;target;1;1
405;64.0;67.15824587464937;CamCAN;target;1;1
406;63.0;60.577391383292436;CamCAN;target;1;1
407;62.0;60.33079732947993;CamCAN;target;1;1
408;65.0;61.96541046338107;CamCAN;target;1;1
409;61.0;54.514451562959685;CamCAN;target;1;1
410;65.0;65.18206384906769;CamCAN;target;1;1
411;60.0;62.33689206028446;CamCAN;target;1;1
412;67.0;63.33712343442059;CamCAN;target;1;1
413;68.0;59.74873014704524;CamCAN;target;1;1
414;68.0;66.524820887897;CamCAN;target;1;1
415;67.0;69.19307709927271;CamCAN;target;1;1
416;67.0;67.66708732991164;CamCAN;target;1;1
417;67.0;65.0501802604438;CamCAN;target;1;1
418;68.0;59.092541877837306;CamCAN;target;1;1
419;70.0;69.66508910421686;CamCAN;target;1;1
420;72.0;73.8638880936345;CamCAN;target;1;1
421;72.0;73.13879921989604;CamCAN;target;1;1
422;68.0;73.71292085831423;CamCAN;target;1;1
423;73.0;74.05297565555722;CamCAN;target;1;1
424;67.0;55.62498373104903;CamCAN;target;1;1
425;68.0;72.00515827134836;CamCAN;target;1;1
426;68.0;66.5315995216487;CamCAN;target;1;1
427;68.0;67.27580818185317;CamCAN;target;1;1
428;71.0;69.21533220914259;CamCAN;target;1;1
429;69.0;73.08918248290153;CamCAN;target;1;1
430;72.0;65.59008294128083;CamCAN;target;1;1
431;71.0;68.04214453580485;CamCAN;target;1;1
432;72.0;69.44340001974487;CamCAN;target;1;1
433;73.0;72.08941932903332;CamCAN;target;1;1
434;71.0;75.86595127356875;CamCAN;target;1;1
435;72.0;71.50494861352242;CamCAN;target;1;1
436;69.0;65.71998964967455;CamCAN;target;1;1
437;74.0;74.14013691846682;CamCAN;target;1;1
438;77.0;72.18276724903255;CamCAN;target;1;1
439;76.0;70.20767606698244;CamCAN;target;1;1
440;75.0;69.32068440759068;CamCAN;target;1;1
441;76.0;69.57291190822578;CamCAN;target;1;1
442;77.0;73.60436325932048;CamCAN;target;1;1
443;76.0;75.85818232942407;CamCAN;target;1;1
444;78.0;76.5224085357422;CamCAN;target;1;1
445;75.0;78.67143841554943;CamCAN;target;1;1
446;78.0;83.42434641442003;CamCAN;target;1;1
447;74.0;71.6927681131962;CamCAN;target;1;1
448;76.0;77.36446172765693;CamCAN;target;1;1
449;78.0;84.28955803618678;CamCAN;target;1;1
450;76.0;69.68291658222194;CamCAN;target;1;1
451;77.0;79.32210992948353;CamCAN;target;1;1
452;76.0;69.8508925737182;CamCAN;target;1;1
453;75.0;73.3709092560536;CamCAN;target;1;1
454;76.0;68.34017150529293;CamCAN;target;1;1
455;77.0;78.46645656149259;CamCAN;target;1;1
456;74.0;74.41127552527743;CamCAN;target;1;1
457;76.0;67.26231826263117;CamCAN;target;1;1
458;75.0;72.86713726176434;CamCAN;target;1;1
459;74.0;72.7101047671468;CamCAN;target;1;1
460;78.0;75.06055053411399;CamCAN;target;1;1
461;76.0;62.479097089606405;CamCAN;target;1;1
462;24.0;36.881231640731855;SALD;target;1;1
463;24.0;27.530606726971904;SALD;target;1;1
464;22.0;24.369866581716103;SALD;target;1;1
465;22.0;20.97802768800956;SALD;target;1;1
466;23.0;27.053759057198107;SALD;target;1;1
467;20.0;35.38531646491142;SALD;target;1;1
468;23.0;14.050539481972649;SALD;target;1;1
469;21.0;26.273063354801437;SALD;target;1;1
470;23.0;25.764765742887732;SALD;target;1;1
471;23.0;28.029828173210404;SALD;target;1;1
472;22.0;28.72520028037679;SALD;target;1;1
473;21.0;30.577325295795205;SALD;target;1;1
474;22.0;32.65744405841933;SALD;target;1;1
475;25.0;32.68672392075866;SALD;target;1;1
476;25.0;29.42811199583101;SALD;target;1;1
477;19.0;21.354074902004626;SALD;target;1;1
478;30.0;27.278156322746355;SALD;target;1;1
479;27.0;34.882690046257;SALD;target;1;1
480;29.0;22.756373881326;SALD;target;1;1
481;31.0;28.2433214703876;SALD;target;1;1
482;30.0;34.8260681353839;SALD;target;1;1
483;30.0;32.71680702592097;SALD;target;1;1
484;29.0;35.157653689670624;SALD;target;1;1
485;27.0;36.30484039874747;SALD;target;1;1
486;30.0;33.134223399920465;SALD;target;1;1
487;26.0;31.630182857501072;SALD;target;1;1
488;25.0;32.75703022440053;SALD;target;1;1
489;27.0;31.89243331514531;SALD;target;1;1
490;26.0;31.92321890249722;SALD;target;1;1
491;27.0;29.86532143796147;SALD;target;1;1
492;30.0;35.904254735915146;SALD;target;1;1
493;35.0;35.756768915018014;SALD;target;1;1
494;33.0;29.149873414819666;SALD;target;1;1
495;33.0;36.799066476424045;SALD;target;1;1
496;31.0;28.32189910386961;SALD;target;1;1
497;37.0;40.56724076352407;SALD;target;1;1
498;35.0;45.98868938546654;SALD;target;1;1
499;34.0;39.60237007141648;SALD;target;1;1
500;34.0;29.196501699464207;SALD;target;1;1
501;34.0;43.837815094949164;SALD;target;1;1
502;37.0;38.34820373900701;SALD;target;1;1
503;36.0;37.657970141644896;SALD;target;1;1
504;34.0;36.05939686121798;SALD;target;1;1
505;34.0;39.857691950335266;SALD;target;1;1
506;34.0;37.16317542017231;SALD;target;1;1
507;37.0;51.19062188566747;SALD;target;1;1
508;33.0;40.94236849506138;SALD;target;1;1
509;41.0;30.7601710805516;SALD;target;1;1
510;41.0;38.912637745469;SALD;target;1;1
511;40.0;45.185658576903094;SALD;target;1;1
512;38.0;34.52633513756395;SALD;target;1;1
513;39.0;35.07207506672722;SALD;target;1;1
514;40.0;27.74991515018801;SALD;target;1;1
515;42.0;33.809993690354695;SALD;target;1;1
516;37.0;40.66649672160669;SALD;target;1;1
517;42.0;53.698253193211684;SALD;target;1;1
518;38.0;44.83909628909662;SALD;target;1;1
519;41.0;52.01221545280548;SALD;target;1;1
520;37.0;38.439188367249415;SALD;target;1;1
521;38.0;43.3032190546735;SALD;target;1;1
522;42.0;38.10729004228765;SALD;target;1;1
523;39.0;47.66132106955587;SALD;target;1;1
524;42.0;45.182192741304405;SALD;target;1;1
525;44.0;39.55515258018846;SALD;target;1;1
526;48.0;51.31459347596987;SALD;target;1;1
527;47.0;40.147872854522035;SALD;target;1;1
528;47.0;48.13801653339544;SALD;target;1;1
529;48.0;49.60938638215576;SALD;target;1;1
530;48.0;47.19660713681154;SALD;target;1;1
531;44.0;46.90943380250889;SALD;target;1;1
532;45.0;53.04746573830376;SALD;target;1;1
533;45.0;50.037809308961606;SALD;target;1;1
534;45.0;46.69378558934654;SALD;target;1;1
535;45.0;58.18795604074664;SALD;target;1;1
536;49.0;50.61104823033395;SALD;target;1;1
537;47.0;48.54142568920248;SALD;target;1;1
538;53.0;52.383489661295755;SALD;target;1;1
539;55.0;61.64002825280187;SALD;target;1;1
540;53.0;56.87162231882661;SALD;target;1;1
541;52.0;50.34436337679242;SALD;target;1;1
542;51.0;43.57285549461576;SALD;target;1;1
543;49.0;39.50704596015379;SALD;target;1;1
544;50.0;50.021924795620606;SALD;target;1;1
545;55.0;54.64975724773764;SALD;target;1;1
546;53.0;61.41784474615592;SALD;target;1;1
547;53.0;47.073869995097354;SALD;target;1;1
548;49.0;52.92711975116261;SALD;target;1;1
549;55.0;54.051611352901936;SALD;target;1;1
550;52.0;50.758985608866695;SALD;target;1;1
551;54.0;46.32176345736961;SALD;target;1;1
