;y_true;y_pred;site;harmonize_mode;fold;repeat
72;36.0;34.15092267464704;eNKI;notarget;4;1
73;38.0;40.665235763347965;eNKI;notarget;4;1
74;36.0;31.68494413097089;eNKI;notarget;4;1
75;41.0;41.758913152650535;eNKI;notarget;4;1
76;42.0;44.62103722175277;eNKI;notarget;4;1
77;36.0;40.82817887500576;eNKI;notarget;4;1
78;39.0;37.60098900713778;eNKI;notarget;4;1
79;39.0;34.69579943549791;eNKI;notarget;4;1
80;36.0;35.19854401518904;eNKI;notarget;4;1
81;40.0;37.016047008120765;eNKI;notarget;4;1
82;41.0;41.10210328067315;eNKI;notarget;4;1
83;38.0;37.62380893574465;eNKI;notarget;4;1
84;42.0;43.97497042520351;eNKI;notarget;4;1
85;37.0;38.43262866523172;eNKI;notarget;4;1
86;42.0;46.98893024555103;eNKI;notarget;4;1
87;46.0;39.241821885411824;eNKI;notarget;4;1
88;42.0;43.951391190928334;eNKI;notarget;4;1
89;47.0;37.45356722237686;eNKI;notarget;4;1
90;47.0;49.62059595916003;eNKI;notarget;4;1
91;44.0;32.3296126435258;eNKI;notarget;4;1
92;44.0;46.3510159659485;eNKI;notarget;4;1
93;45.0;46.82724851093053;eNKI;notarget;4;1
94;42.0;45.857192206308476;eNKI;notarget;4;1
95;45.0;45.05228655960942;eNKI;notarget;4;1
96;44.0;45.88223540861109;eNKI;notarget;4;1
97;42.0;41.64170633008877;eNKI;notarget;4;1
98;48.0;51.93128175154169;eNKI;notarget;4;1
99;43.0;42.15434804298481;eNKI;notarget;4;1
100;44.0;51.581018402067116;eNKI;notarget;4;1
101;43.0;45.48585969792944;eNKI;notarget;4;1
102;44.0;41.69046815515275;eNKI;notarget;4;1
103;48.0;41.12871501534909;eNKI;notarget;4;1
104;42.0;44.760694329523076;eNKI;notarget;4;1
105;43.0;34.952204579280675;eNKI;notarget;4;1
106;44.0;38.64246787135922;eNKI;notarget;4;1
107;47.0;47.70177739130902;eNKI;notarget;4;1
108;48.0;38.92760372060787;eNKI;notarget;4;1
109;43.0;35.98738305601267;eNKI;notarget;4;1
110;48.0;51.36393981791872;eNKI;notarget;4;1
111;46.0;44.35194457279821;eNKI;notarget;4;1
112;44.0;47.01497120267483;eNKI;notarget;4;1
113;44.0;46.91995712681096;eNKI;notarget;4;1
114;47.0;54.36929722153045;eNKI;notarget;4;1
115;51.0;61.62967102258861;eNKI;notarget;4;1
116;49.0;47.204689389574824;eNKI;notarget;4;1
117;53.0;57.279358065802185;eNKI;notarget;4;1
118;50.0;60.40788558571465;eNKI;notarget;4;1
119;51.0;40.88420876093773;eNKI;notarget;4;1
120;49.0;46.134794983215016;eNKI;notarget;4;1
121;50.0;51.00583473667233;eNKI;notarget;4;1
122;50.0;55.83605622865596;eNKI;notarget;4;1
123;51.0;56.007856345134634;eNKI;notarget;4;1
124;50.0;50.38305893995662;eNKI;notarget;4;1
125;48.0;52.06643379131938;eNKI;notarget;4;1
126;49.0;49.442325955879625;eNKI;notarget;4;1
127;49.0;53.960610988354624;eNKI;notarget;4;1
128;54.0;56.04759361194462;eNKI;notarget;4;1
129;48.0;41.25936198713421;eNKI;notarget;4;1
130;54.0;61.741754871191844;eNKI;notarget;4;1
131;49.0;45.52630069337432;eNKI;notarget;4;1
132;51.0;46.09660254001205;eNKI;notarget;4;1
133;51.0;55.66402781116014;eNKI;notarget;4;1
134;50.0;48.34485328137733;eNKI;notarget;4;1
135;48.0;39.06726082837816;eNKI;notarget;4;1
136;51.0;55.88052839157409;eNKI;notarget;4;1
137;54.0;54.472566033804945;eNKI;notarget;4;1
138;49.0;52.206480424660455;eNKI;notarget;4;1
139;49.0;45.225281583803756;eNKI;notarget;4;1
140;52.0;48.38450544501175;eNKI;notarget;4;1
141;57.0;64.61721615112222;eNKI;notarget;4;1
142;59.0;56.14170972237078;eNKI;notarget;4;1
143;59.0;50.75660846332363;eNKI;notarget;4;1
144;55.0;46.54611702422109;eNKI;notarget;4;1
145;58.0;58.11455785634241;eNKI;notarget;4;1
146;57.0;61.644798553396726;eNKI;notarget;4;1
147;59.0;58.53965371616161;eNKI;notarget;4;1
148;59.0;65.25978490978957;eNKI;notarget;4;1
149;56.0;57.23099272838356;eNKI;notarget;4;1
150;55.0;58.13676966393904;eNKI;notarget;4;1
151;57.0;54.57599681451829;eNKI;notarget;4;1
152;57.0;54.56370139598823;eNKI;notarget;4;1
153;54.0;56.173735515737135;eNKI;notarget;4;1
154;60.0;57.3693767809384;eNKI;notarget;4;1
155;59.0;60.59364678017605;eNKI;notarget;4;1
156;55.0;62.937545802265404;eNKI;notarget;4;1
157;57.0;63.43427758900261;eNKI;notarget;4;1
158;54.0;55.62781538221428;eNKI;notarget;4;1
159;60.0;65.03143664819038;eNKI;notarget;4;1
160;58.0;53.55392851329344;eNKI;notarget;4;1
161;57.0;58.16002835502393;eNKI;notarget;4;1
162;58.0;56.40852736205437;eNKI;notarget;4;1
163;59.0;53.62415628406996;eNKI;notarget;4;1
164;54.0;54.625738345553;eNKI;notarget;4;1
165;56.0;52.31055429245164;eNKI;notarget;4;1
166;61.0;64.25197249085275;eNKI;notarget;4;1
167;62.0;57.02929082780247;eNKI;notarget;4;1
168;64.0;69.09720611773136;eNKI;notarget;4;1
169;66.0;66.9347891079228;eNKI;notarget;4;1
170;66.0;62.795245694401224;eNKI;notarget;4;1
171;65.0;64.77920824160023;eNKI;notarget;4;1
172;63.0;61.18864293187599;eNKI;notarget;4;1
173;66.0;65.63213630496814;eNKI;notarget;4;1
174;61.0;58.66634589837832;eNKI;notarget;4;1
175;66.0;65.40801647979418;eNKI;notarget;4;1
176;61.0;58.620292993409514;eNKI;notarget;4;1
177;64.0;63.47494338451546;eNKI;notarget;4;1
178;61.0;60.53039114916436;eNKI;notarget;4;1
179;62.0;59.19941048227389;eNKI;notarget;4;1
180;61.0;65.82133996278009;eNKI;notarget;4;1
181;64.0;56.220428322703725;eNKI;notarget;4;1
182;63.0;62.34245933143224;eNKI;notarget;4;1
183;63.0;63.54312330879309;eNKI;notarget;4;1
184;60.0;65.1665886879681;eNKI;notarget;4;1
185;66.0;63.2480117260499;eNKI;notarget;4;1
186;63.0;56.82837471161166;eNKI;notarget;4;1
187;65.0;61.119298531712815;eNKI;notarget;4;1
188;62.0;56.6798227073961;eNKI;notarget;4;1
189;60.0;54.46651579466291;eNKI;notarget;4;1
190;60.0;61.99304738732934;eNKI;notarget;4;1
191;72.0;76.54023470070126;eNKI;notarget;4;1
192;69.0;61.836048035442;eNKI;notarget;4;1
193;67.0;57.741726225828934;eNKI;notarget;4;1
194;66.0;67.07444621569309;eNKI;notarget;4;1
195;71.0;61.5309530026299;eNKI;notarget;4;1
196;69.0;63.36059807866313;eNKI;notarget;4;1
197;68.0;69.86109762215358;eNKI;notarget;4;1
198;66.0;65.77629848073101;eNKI;notarget;4;1
199;66.0;65.55217865555707;eNKI;notarget;4;1
200;67.0;61.08865650661298;eNKI;notarget;4;1
201;68.0;62.979520916248696;eNKI;notarget;4;1
202;66.0;70.00385641376049;eNKI;notarget;4;1
203;68.0;66.47620031840815;eNKI;notarget;4;1
204;66.0;63.36514349385726;eNKI;notarget;4;1
205;70.0;66.37548183056792;eNKI;notarget;4;1
206;70.0;68.43381478032552;eNKI;notarget;4;1
207;67.0;67.66692229908115;eNKI;notarget;4;1
208;66.0;66.15337083823557;eNKI;notarget;4;1
209;68.0;62.581030652166504;eNKI;notarget;4;1
210;72.0;61.240329221238255;eNKI;notarget;4;1
211;72.0;72.03819909857162;eNKI;notarget;4;1
212;72.0;76.67538674047893;eNKI;notarget;4;1
213;76.0;79.97408707681726;eNKI;notarget;4;1
214;77.0;73.42010711531577;eNKI;notarget;4;1
215;75.0;80.44338515893736;eNKI;notarget;4;1
216;74.0;78.23391022793044;eNKI;notarget;4;1
217;76.0;73.7045326205934;eNKI;notarget;4;1
218;78.0;75.19613711971098;eNKI;notarget;4;1
219;75.0;62.529098949040296;eNKI;notarget;4;1
220;76.0;74.112508409105;eNKI;notarget;4;1
221;72.0;73.33015315611384;eNKI;notarget;4;1
222;76.0;76.3224346491213;eNKI;notarget;4;1
223;74.0;78.86918825564993;eNKI;notarget;4;1
224;78.0;77.14370174497182;eNKI;notarget;4;1
225;77.0;71.49166878424082;eNKI;notarget;4;1
226;72.0;72.13280552641602;eNKI;notarget;4;1
227;73.0;67.20655057556463;eNKI;notarget;4;1
228;77.0;67.43282284002728;eNKI;notarget;4;1
229;75.0;72.54599424712917;eNKI;notarget;4;1
230;75.0;75.62708030956577;eNKI;notarget;4;1
231;78.0;73.49596217434942;eNKI;notarget;4;1
232;73.0;78.79597987183371;eNKI;notarget;4;1
233;24.0;27.12672986583675;CamCAN;notarget;4;1
234;23.0;28.791870680706097;CamCAN;notarget;4;1
235;25.0;28.26423602690153;CamCAN;notarget;4;1
236;19.0;22.93070626509305;CamCAN;notarget;4;1
237;25.0;28.20282794874116;CamCAN;notarget;4;1
238;22.0;26.80585630853537;CamCAN;notarget;4;1
239;19.0;18.004155375328253;CamCAN;notarget;4;1
240;23.0;24.31609780582582;CamCAN;notarget;4;1
241;24.0;16.750199004715796;CamCAN;notarget;4;1
242;22.0;22.136771571818883;CamCAN;notarget;4;1
243;22.0;25.132831485919155;CamCAN;notarget;4;1
244;25.0;29.522724580032687;CamCAN;notarget;4;1
245;25.0;31.868948499723786;CamCAN;notarget;4;1
246;25.0;25.222182102708672;CamCAN;notarget;4;1
247;19.0;18.446936820596193;CamCAN;notarget;4;1
248;24.0;30.404618779587338;CamCAN;notarget;4;1
249;24.0;15.068167311672738;CamCAN;notarget;4;1
250;23.0;27.081756130642162;CamCAN;notarget;4;1
251;25.0;28.385432532400074;CamCAN;notarget;4;1
252;29.0;30.031842543834216;CamCAN;notarget;4;1
253;26.0;34.5417470665806;CamCAN;notarget;4;1
254;28.0;32.60453537049666;CamCAN;notarget;4;1
255;25.0;28.328513213702664;CamCAN;notarget;4;1
256;28.0;27.535482479654878;CamCAN;notarget;4;1
257;26.0;25.19784732042072;CamCAN;notarget;4;1
258;28.0;28.159053561414503;CamCAN;notarget;4;1
259;27.0;31.063398873571387;CamCAN;notarget;4;1
260;28.0;35.063223328578765;CamCAN;notarget;4;1
261;27.0;30.2827655434646;CamCAN;notarget;4;1
262;26.0;27.21465621702781;CamCAN;notarget;4;1
263;27.0;25.60320576956883;CamCAN;notarget;4;1
264;27.0;26.231398878538435;CamCAN;notarget;4;1
265;27.0;25.12606859953148;CamCAN;notarget;4;1
266;31.0;38.28498364670885;CamCAN;notarget;4;1
267;28.0;33.068581624887145;CamCAN;notarget;4;1
268;25.0;29.66187612338294;CamCAN;notarget;4;1
269;25.0;32.00361128361112;CamCAN;notarget;4;1
270;25.0;25.36133364605888;CamCAN;notarget;4;1
271;27.0;25.62742163635977;CamCAN;notarget;4;1
272;27.0;24.921672403396855;CamCAN;notarget;4;1
273;25.0;40.148023918602156;CamCAN;notarget;4;1
274;28.0;33.33947586665445;CamCAN;notarget;4;1
275;26.0;22.467768355046246;CamCAN;notarget;4;1
276;28.0;27.250671692358353;CamCAN;notarget;4;1
277;26.0;27.229750651884785;CamCAN;notarget;4;1
278;25.0;23.615789189301694;CamCAN;notarget;4;1
279;26.0;25.11831998878941;CamCAN;notarget;4;1
280;34.0;33.61845589053799;CamCAN;notarget;4;1
281;37.0;36.83413186944771;CamCAN;notarget;4;1
282;37.0;33.72400655764652;CamCAN;notarget;4;1
283;33.0;38.276526692471386;CamCAN;notarget;4;1
284;34.0;36.60848318457828;CamCAN;notarget;4;1
285;32.0;31.53535281535805;CamCAN;notarget;4;1
286;37.0;34.096365232460194;CamCAN;notarget;4;1
287;35.0;36.79731382326352;CamCAN;notarget;4;1
288;37.0;33.47728643768682;CamCAN;notarget;4;1
289;37.0;38.387275367433666;CamCAN;notarget;4;1
290;37.0;33.56422211225438;CamCAN;notarget;4;1
291;38.0;45.955501614275846;CamCAN;notarget;4;1
292;35.0;36.604393672448424;CamCAN;notarget;4;1
293;36.0;44.588715964360105;CamCAN;notarget;4;1
294;35.0;43.49655539115262;CamCAN;notarget;4;1
295;32.0;27.56764040974764;CamCAN;notarget;4;1
296;34.0;26.597285957672412;CamCAN;notarget;4;1
297;32.0;30.59402304887098;CamCAN;notarget;4;1
298;37.0;38.42107980908986;CamCAN;notarget;4;1
299;34.0;31.751873570164577;CamCAN;notarget;4;1
300;36.0;32.91734681097976;CamCAN;notarget;4;1
301;34.0;33.435409654917294;CamCAN;notarget;4;1
302;33.0;33.678298526664875;CamCAN;notarget;4;1
303;33.0;19.899495357889435;CamCAN;notarget;4;1
304;35.0;35.503842445905036;CamCAN;notarget;4;1
305;32.0;29.817970487027225;CamCAN;notarget;4;1
306;36.0;37.285383216770455;CamCAN;notarget;4;1
307;33.0;46.879722469092755;CamCAN;notarget;4;1
308;45.0;43.49338241620635;CamCAN;notarget;4;1
309;40.0;39.941776070256026;CamCAN;notarget;4;1
310;44.0;43.141477999346414;CamCAN;notarget;4;1
311;46.0;47.13521580673684;CamCAN;notarget;4;1
312;43.0;44.13885992400225;CamCAN;notarget;4;1
313;40.0;30.369859235870152;CamCAN;notarget;4;1
314;46.0;43.089096435278506;CamCAN;notarget;4;1
315;46.0;49.27458400632683;CamCAN;notarget;4;1
316;40.0;44.989897344944225;CamCAN;notarget;4;1
317;39.0;41.556110847009535;CamCAN;notarget;4;1
318;45.0;41.0119183059119;CamCAN;notarget;4;1
319;40.0;32.95854465674414;CamCAN;notarget;4;1
320;39.0;38.75179529662995;CamCAN;notarget;4;1
321;42.0;37.17090808002763;CamCAN;notarget;4;1
322;42.0;44.89307806714642;CamCAN;notarget;4;1
323;42.0;38.28838681166502;CamCAN;notarget;4;1
324;46.0;45.434471905457336;CamCAN;notarget;4;1
325;43.0;47.226406975868585;CamCAN;notarget;4;1
326;41.0;41.4629565690667;CamCAN;notarget;4;1
327;46.0;46.99348184242625;CamCAN;notarget;4;1
328;39.0;47.6018544759761;CamCAN;notarget;4;1
329;41.0;33.96943995352261;CamCAN;notarget;4;1
330;46.0;46.73697007820252;CamCAN;notarget;4;1
331;45.0;41.666464990259;CamCAN;notarget;4;1
332;42.0;38.56655808937055;CamCAN;notarget;4;1
333;40.0;43.41277509069933;CamCAN;notarget;4;1
334;44.0;44.15889671701816;CamCAN;notarget;4;1
335;44.0;37.79808889024884;CamCAN;notarget;4;1
336;48.0;57.255085241495316;CamCAN;notarget;4;1
337;46.0;47.269878590624174;CamCAN;notarget;4;1
338;48.0;42.5013347164161;CamCAN;notarget;4;1
339;46.0;43.21478170024;CamCAN;notarget;4;1
340;47.0;46.23277082698582;CamCAN;notarget;4;1
341;46.0;49.40475803075124;CamCAN;notarget;4;1
342;48.0;49.16760731785623;CamCAN;notarget;4;1
343;47.0;46.75092972529023;CamCAN;notarget;4;1
344;48.0;46.21139804580857;CamCAN;notarget;4;1
345;48.0;47.7312806357795;CamCAN;notarget;4;1
346;47.0;45.23631900906684;CamCAN;notarget;4;1
347;48.0;48.43665944221183;CamCAN;notarget;4;1
348;47.0;44.87246425918323;CamCAN;notarget;4;1
349;46.0;45.564645929881735;CamCAN;notarget;4;1
350;47.0;35.38470218486041;CamCAN;notarget;4;1
351;46.0;47.11916710738776;CamCAN;notarget;4;1
352;46.0;46.853677824238204;CamCAN;notarget;4;1
353;48.0;52.87979663808142;CamCAN;notarget;4;1
354;47.0;50.096857558090456;CamCAN;notarget;4;1
355;48.0;43.94249237862804;CamCAN;notarget;4;1
356;46.0;41.07052909053816;CamCAN;notarget;4;1
357;47.0;46.424023974312874;CamCAN;notarget;4;1
358;47.0;48.23700424893812;CamCAN;notarget;4;1
359;47.0;41.13517064729085;CamCAN;notarget;4;1
360;46.0;53.61577897990239;CamCAN;notarget;4;1
361;55.0;51.61606047340901;CamCAN;notarget;4;1
362;55.0;52.950902633699435;CamCAN;notarget;4;1
363;57.0;64.34405462591828;CamCAN;notarget;4;1
364;56.0;58.70946318792484;CamCAN;notarget;4;1
365;55.0;59.08695771263363;CamCAN;notarget;4;1
366;57.0;67.24049555813784;CamCAN;notarget;4;1
367;58.0;56.31427829039106;CamCAN;notarget;4;1
368;55.0;54.51538909327579;CamCAN;notarget;4;1
369;57.0;54.039344465026865;CamCAN;notarget;4;1
370;55.0;48.459608399799556;CamCAN;notarget;4;1
371;56.0;50.8930857663734;CamCAN;notarget;4;1
372;56.0;51.926986818114905;CamCAN;notarget;4;1
373;57.0;60.05283127733929;CamCAN;notarget;4;1
374;57.0;56.65696607481756;CamCAN;notarget;4;1
375;54.0;54.25384271849147;CamCAN;notarget;4;1
376;55.0;47.40222115460389;CamCAN;notarget;4;1
377;53.0;53.60457729866677;CamCAN;notarget;4;1
378;58.0;57.305147378870025;CamCAN;notarget;4;1
379;54.0;58.94619963212111;CamCAN;notarget;4;1
380;54.0;43.453343259294485;CamCAN;notarget;4;1
381;53.0;54.82906898845536;CamCAN;notarget;4;1
382;56.0;47.47361999537355;CamCAN;notarget;4;1
383;56.0;48.2035723239928;CamCAN;notarget;4;1
384;55.0;49.10382127817019;CamCAN;notarget;4;1
385;65.0;66.45973841631167;CamCAN;notarget;4;1
386;66.0;61.85246375587523;CamCAN;notarget;4;1
387;67.0;67.87712316791053;CamCAN;notarget;4;1
388;66.0;66.38298803199709;CamCAN;notarget;4;1
389;60.0;63.09336585399013;CamCAN;notarget;4;1
390;60.0;71.64655096535637;CamCAN;notarget;4;1
391;62.0;64.81144444156337;CamCAN;notarget;4;1
392;60.0;56.901072182389846;CamCAN;notarget;4;1
393;64.0;63.18674503107373;CamCAN;notarget;4;1
394;67.0;62.80771847520619;CamCAN;notarget;4;1
395;62.0;63.793313000532876;CamCAN;notarget;4;1
396;65.0;70.67558684404337;CamCAN;notarget;4;1
397;66.0;68.8411819239278;CamCAN;notarget;4;1
398;66.0;54.52427226033516;CamCAN;notarget;4;1
399;60.0;59.44368856665871;CamCAN;notarget;4;1
400;62.0;63.28932620710239;CamCAN;notarget;4;1
401;64.0;57.74995804834164;CamCAN;notarget;4;1
402;60.0;57.29665973444397;CamCAN;notarget;4;1
403;60.0;49.69892243514101;CamCAN;notarget;4;1
404;66.0;68.41588023799184;CamCAN;notarget;4;1
405;64.0;53.787994733940046;CamCAN;notarget;4;1
406;64.0;62.6450039088382;CamCAN;notarget;4;1
407;63.0;57.97786715773039;CamCAN;notarget;4;1
408;62.0;57.2080403278564;CamCAN;notarget;4;1
409;65.0;60.8112369994777;CamCAN;notarget;4;1
410;64.0;55.882015748481386;CamCAN;notarget;4;1
411;61.0;51.72615617030737;CamCAN;notarget;4;1
412;65.0;66.54313944663006;CamCAN;notarget;4;1
413;60.0;62.66063885223184;CamCAN;notarget;4;1
414;67.0;68.0072971923349;CamCAN;notarget;4;1
415;68.0;57.81741096736561;CamCAN;notarget;4;1
416;68.0;70.92393956433784;CamCAN;notarget;4;1
417;68.0;71.42095055433109;CamCAN;notarget;4;1
418;67.0;67.42896812624758;CamCAN;notarget;4;1
419;67.0;62.92598802429479;CamCAN;notarget;4;1
420;67.0;56.03755648296148;CamCAN;notarget;4;1
421;68.0;67.7519226940645;CamCAN;notarget;4;1
422;68.0;64.61927959776682;CamCAN;notarget;4;1
423;72.0;68.15632651725477;CamCAN;notarget;4;1
424;68.0;73.38364976944612;CamCAN;notarget;4;1
425;67.0;58.24567216639177;CamCAN;notarget;4;1
426;67.0;54.93986903795505;CamCAN;notarget;4;1
427;68.0;64.14707871969333;CamCAN;notarget;4;1
428;68.0;67.3743669468262;CamCAN;notarget;4;1
429;68.0;65.99826298076722;CamCAN;notarget;4;1
430;69.0;75.11842551839595;CamCAN;notarget;4;1
431;72.0;72.47843350567472;CamCAN;notarget;4;1
432;72.0;71.81380862518186;CamCAN;notarget;4;1
433;73.0;72.07672656853498;CamCAN;notarget;4;1
434;71.0;77.7830178389284;CamCAN;notarget;4;1
435;72.0;67.1471427691533;CamCAN;notarget;4;1
436;69.0;75.35935546537914;CamCAN;notarget;4;1
437;75.0;75.09944719074696;CamCAN;notarget;4;1
438;76.0;67.81502016231809;CamCAN;notarget;4;1
439;78.0;70.8372234453087;CamCAN;notarget;4;1
440;77.0;65.38483866828535;CamCAN;notarget;4;1
441;78.0;77.4606369692485;CamCAN;notarget;4;1
442;75.0;76.65668202264035;CamCAN;notarget;4;1
443;78.0;81.7597970398864;CamCAN;notarget;4;1
444;74.0;74.94213528579533;CamCAN;notarget;4;1
445;76.0;78.46630678360498;CamCAN;notarget;4;1
446;78.0;67.56011936475646;CamCAN;notarget;4;1
447;78.0;80.07039975022246;CamCAN;notarget;4;1
448;77.0;74.90949045548516;CamCAN;notarget;4;1
449;76.0;68.82710025437183;CamCAN;notarget;4;1
450;77.0;76.04602180529031;CamCAN;notarget;4;1
451;76.0;66.87141182443821;CamCAN;notarget;4;1
452;76.0;69.21120133973213;CamCAN;notarget;4;1
453;77.0;80.0306403058705;CamCAN;notarget;4;1
454;74.0;72.84558144137924;CamCAN;notarget;4;1
455;77.0;78.16997331559575;CamCAN;notarget;4;1
456;74.0;80.2384514827097;CamCAN;notarget;4;1
457;76.0;70.36827018494586;CamCAN;notarget;4;1
458;75.0;79.06357230791644;CamCAN;notarget;4;1
459;74.0;75.59645899164973;CamCAN;notarget;4;1
460;78.0;75.76337734423606;CamCAN;notarget;4;1
461;76.0;61.96716861987883;CamCAN;notarget;4;1
462;24.0;31.16521716582332;SALD;notarget;4;1
463;22.0;23.80970172707555;SALD;notarget;4;1
464;22.0;15.175137848828086;SALD;notarget;4;1
465;23.0;24.356127271672108;SALD;notarget;4;1
466;20.0;30.0596326686196;SALD;notarget;4;1
467;21.0;25.23571723546334;SALD;notarget;4;1
468;23.0;24.22053779431093;SALD;notarget;4;1
469;23.0;23.866144361408686;SALD;notarget;4;1
470;23.0;31.059105558629028;SALD;notarget;4;1
471;22.0;30.767016246412155;SALD;notarget;4;1
472;23.0;25.85210383683517;SALD;notarget;4;1
473;24.0;22.86237013514443;SALD;notarget;4;1
474;25.0;31.026878338044973;SALD;notarget;4;1
475;25.0;24.90133922179706;SALD;notarget;4;1
476;25.0;32.09621712486806;SALD;notarget;4;1
477;30.0;24.94991335989529;SALD;notarget;4;1
478;27.0;33.99631964443948;SALD;notarget;4;1
479;27.0;27.283027535444745;SALD;notarget;4;1
480;31.0;27.337411378761033;SALD;notarget;4;1
481;29.0;35.18347229589182;SALD;notarget;4;1
482;27.0;31.513483332489784;SALD;notarget;4;1
483;30.0;35.79770264134139;SALD;notarget;4;1
484;27.0;36.585924967964786;SALD;notarget;4;1
485;26.0;27.147658116029312;SALD;notarget;4;1
486;25.0;31.130645842230486;SALD;notarget;4;1
487;25.0;25.005106725982444;SALD;notarget;4;1
488;27.0;32.11777764205096;SALD;notarget;4;1
489;26.0;36.33340720820045;SALD;notarget;4;1
490;27.0;31.4648576814636;SALD;notarget;4;1
491;25.0;32.21829654155684;SALD;notarget;4;1
492;30.0;38.95980059722985;SALD;notarget;4;1
493;35.0;31.62192742620799;SALD;notarget;4;1
494;33.0;28.418853067945918;SALD;notarget;4;1
495;33.0;36.78937955891797;SALD;notarget;4;1
496;31.0;27.453386824615336;SALD;notarget;4;1
497;37.0;39.38328416457314;SALD;notarget;4;1
498;35.0;44.992332543985256;SALD;notarget;4;1
499;35.0;35.18785177462077;SALD;notarget;4;1
500;34.0;35.33285299758004;SALD;notarget;4;1
501;35.0;40.19806733536643;SALD;notarget;4;1
502;34.0;39.755328852435014;SALD;notarget;4;1
503;37.0;40.19761037200673;SALD;notarget;4;1
504;32.0;30.327614905263502;SALD;notarget;4;1
505;36.0;37.07328581811615;SALD;notarget;4;1
506;34.0;36.72851836452556;SALD;notarget;4;1
507;34.0;35.66560694077319;SALD;notarget;4;1
508;37.0;49.101833640335144;SALD;notarget;4;1
509;37.0;29.519456806453547;SALD;notarget;4;1
