;y_true;y_pred;site;harmonize_mode;fold;repeat
170;63.0;64.67219651707077;eNKI;cheat;1;1
171;61.0;61.36180312047148;eNKI;cheat;1;1
172;64.0;65.57409195555952;eNKI;cheat;1;1
173;61.0;55.943809110843894;eNKI;cheat;1;1
174;62.0;56.61614059575256;eNKI;cheat;1;1
175;61.0;65.61657380327631;eNKI;cheat;1;1
176;61.0;65.77818050015041;eNKI;cheat;1;1
177;64.0;56.630844042225846;eNKI;cheat;1;1
178;62.0;61.02204958815187;eNKI;cheat;1;1
179;66.0;67.42122127195498;eNKI;cheat;1;1
180;63.0;65.17795139589359;eNKI;cheat;1;1
181;60.0;67.16911707562797;eNKI;cheat;1;1
182;66.0;62.17625109990656;eNKI;cheat;1;1
183;63.0;59.98528429570137;eNKI;cheat;1;1
184;65.0;58.2440200230546;eNKI;cheat;1;1
185;66.0;63.93369828821271;eNKI;cheat;1;1
186;62.0;55.741507340183546;eNKI;cheat;1;1
187;60.0;61.700104060647305;eNKI;cheat;1;1
188;72.0;72.30790596211746;eNKI;cheat;1;1
189;67.0;59.32000149181535;eNKI;cheat;1;1
190;71.0;69.57786579594688;eNKI;cheat;1;1
191;66.0;69.74744910483092;eNKI;cheat;1;1
192;71.0;63.20187914121972;eNKI;cheat;1;1
193;69.0;65.32037903652275;eNKI;cheat;1;1
194;66.0;67.01808841063323;eNKI;cheat;1;1
195;68.0;69.10454557309743;eNKI;cheat;1;1
196;66.0;59.30282528726993;eNKI;cheat;1;1
197;70.0;64.5649395439231;eNKI;cheat;1;1
198;66.0;64.82419738706355;eNKI;cheat;1;1
199;69.0;68.09313291420779;eNKI;cheat;1;1
200;69.0;62.38964910839165;eNKI;cheat;1;1
201;67.0;66.53579206741634;eNKI;cheat;1;1
202;67.0;60.08329357162923;eNKI;cheat;1;1
203;68.0;68.32482698962872;eNKI;cheat;1;1
204;66.0;67.54501706456607;eNKI;cheat;1;1
205;68.0;64.1105389565583;eNKI;cheat;1;1
206;66.0;64.04832402211187;eNKI;cheat;1;1
207;66.0;69.38576575248678;eNKI;cheat;1;1
208;67.0;68.65490219960348;eNKI;cheat;1;1
209;71.0;66.0060585028856;eNKI;cheat;1;1
210;66.0;74.58678680796966;eNKI;cheat;1;1
211;72.0;69.06030475068778;eNKI;cheat;1;1
212;72.0;72.44545684279642;eNKI;cheat;1;1
213;73.0;72.9008036885674;eNKI;cheat;1;1
214;76.0;78.8167766877257;eNKI;cheat;1;1
215;75.0;79.63096659132611;eNKI;cheat;1;1
216;74.0;77.87574919160645;eNKI;cheat;1;1
217;76.0;72.66332726894797;eNKI;cheat;1;1
218;78.0;77.55431888661326;eNKI;cheat;1;1
219;75.0;69.77173025821148;eNKI;cheat;1;1
220;76.0;77.17722979385431;eNKI;cheat;1;1
221;72.0;71.18382082875371;eNKI;cheat;1;1
222;75.0;73.63152634272556;eNKI;cheat;1;1
223;74.0;71.88931693012701;eNKI;cheat;1;1
224;76.0;70.8235107155935;eNKI;cheat;1;1
225;78.0;73.7016267652684;eNKI;cheat;1;1
226;77.0;72.51106682803464;eNKI;cheat;1;1
227;72.0;69.15659036716306;eNKI;cheat;1;1
228;72.0;69.26169665552692;eNKI;cheat;1;1
229;73.0;68.88781202660039;eNKI;cheat;1;1
230;77.0;69.93573385090815;eNKI;cheat;1;1
231;75.0;75.5174865234467;eNKI;cheat;1;1
232;76.0;76.50931681588207;eNKI;cheat;1;1
233;75.0;80.70652203663575;eNKI;cheat;1;1
234;75.0;78.00212403793262;eNKI;cheat;1;1
235;72.0;73.18570767464891;eNKI;cheat;1;1
236;78.0;77.83341885195269;eNKI;cheat;1;1
237;24.0;25.886357640562203;CamCAN;cheat;1;1
238;20.0;16.642620561036548;CamCAN;cheat;1;1
239;23.0;29.4795381876018;CamCAN;cheat;1;1
240;23.0;28.36397983089278;CamCAN;cheat;1;1
241;25.0;30.195255157061126;CamCAN;cheat;1;1
242;20.0;29.367571829174963;CamCAN;cheat;1;1
243;19.0;16.686021819839873;CamCAN;cheat;1;1
244;25.0;27.09202832288566;CamCAN;cheat;1;1
245;19.0;16.24287793494518;CamCAN;cheat;1;1
246;24.0;28.11609909747638;CamCAN;cheat;1;1
247;20.0;18.72352057054659;CamCAN;cheat;1;1
248;24.0;14.886740940126828;CamCAN;cheat;1;1
249;22.0;24.56880048261079;CamCAN;cheat;1;1
250;25.0;29.704895777780465;CamCAN;cheat;1;1
251;25.0;27.661668842943932;CamCAN;cheat;1;1
252;25.0;26.955865356459956;CamCAN;cheat;1;1
253;19.0;21.532149272067965;CamCAN;cheat;1;1
254;24.0;27.288178258886774;CamCAN;cheat;1;1
255;24.0;19.503295588628575;CamCAN;cheat;1;1
256;23.0;31.894640871251024;CamCAN;cheat;1;1
257;21.0;16.965243216526204;CamCAN;cheat;1;1
258;25.0;30.797671223292266;CamCAN;cheat;1;1
259;25.0;30.340826658735875;CamCAN;cheat;1;1
260;29.0;31.328597101805105;CamCAN;cheat;1;1
261;28.0;33.1061548338818;CamCAN;cheat;1;1
262;25.0;27.242991361659485;CamCAN;cheat;1;1
263;28.0;33.999892555998066;CamCAN;cheat;1;1
264;28.0;27.945987202148572;CamCAN;cheat;1;1
265;27.0;34.05981758312161;CamCAN;cheat;1;1
266;28.0;33.294993477631344;CamCAN;cheat;1;1
267;27.0;26.91862511724366;CamCAN;cheat;1;1
268;26.0;28.584265761485025;CamCAN;cheat;1;1
269;27.0;23.334060443105102;CamCAN;cheat;1;1
270;27.0;27.060321904196677;CamCAN;cheat;1;1
271;28.0;39.31996512597178;CamCAN;cheat;1;1
272;28.0;32.390560136193734;CamCAN;cheat;1;1
273;25.0;29.872033427851484;CamCAN;cheat;1;1
274;25.0;27.823414955915837;CamCAN;cheat;1;1
275;28.0;23.317328592863433;CamCAN;cheat;1;1
276;25.0;27.12300300653094;CamCAN;cheat;1;1
277;27.0;30.076899048423524;CamCAN;cheat;1;1
278;25.0;30.937851187867928;CamCAN;cheat;1;1
279;28.0;29.260991342142837;CamCAN;cheat;1;1
280;26.0;20.03481069057773;CamCAN;cheat;1;1
281;28.0;34.93980689171518;CamCAN;cheat;1;1
282;28.0;21.393263553219548;CamCAN;cheat;1;1
283;26.0;29.695331132794752;CamCAN;cheat;1;1
284;25.0;24.476685154146427;CamCAN;cheat;1;1
285;26.0;25.819564691294687;CamCAN;cheat;1;1
286;34.0;28.21477484319688;CamCAN;cheat;1;1
287;37.0;33.78809058396213;CamCAN;cheat;1;1
288;34.0;32.07071908429266;CamCAN;cheat;1;1
289;37.0;34.98953563564663;CamCAN;cheat;1;1
290;34.0;39.35924738321174;CamCAN;cheat;1;1
291;35.0;34.69196341562856;CamCAN;cheat;1;1
292;37.0;40.30999452485125;CamCAN;cheat;1;1
293;32.0;35.66824292665312;CamCAN;cheat;1;1
294;37.0;37.90814352253351;CamCAN;cheat;1;1
295;35.0;38.09784691187716;CamCAN;cheat;1;1
296;37.0;33.66718691937207;CamCAN;cheat;1;1
297;38.0;51.40669199341845;CamCAN;cheat;1;1
298;36.0;39.813644832555354;CamCAN;cheat;1;1
299;35.0;40.08282162354375;CamCAN;cheat;1;1
300;34.0;27.741302038281184;CamCAN;cheat;1;1
301;32.0;31.717565493738277;CamCAN;cheat;1;1
302;37.0;37.01706184792917;CamCAN;cheat;1;1
303;34.0;38.54591869851233;CamCAN;cheat;1;1
304;36.0;34.85155479758785;CamCAN;cheat;1;1
305;34.0;28.735043663702413;CamCAN;cheat;1;1
306;33.0;23.85497745074092;CamCAN;cheat;1;1
307;35.0;34.46242545299131;CamCAN;cheat;1;1
308;36.0;38.29283821841785;CamCAN;cheat;1;1
309;33.0;48.15078550787315;CamCAN;cheat;1;1
310;45.0;43.52964684977822;CamCAN;cheat;1;1
311;41.0;45.444133716175685;CamCAN;cheat;1;1
312;44.0;46.6878221289645;CamCAN;cheat;1;1
313;46.0;48.48245424998996;CamCAN;cheat;1;1
314;41.0;36.35384824783766;CamCAN;cheat;1;1
315;43.0;46.527717685918816;CamCAN;cheat;1;1
316;40.0;33.0459885940466;CamCAN;cheat;1;1
317;46.0;45.92655856803007;CamCAN;cheat;1;1
318;46.0;51.63562246161088;CamCAN;cheat;1;1
319;41.0;45.322081774137736;CamCAN;cheat;1;1
320;39.0;41.95456774285394;CamCAN;cheat;1;1
321;45.0;44.472949120700065;CamCAN;cheat;1;1
322;42.0;39.931605061188485;CamCAN;cheat;1;1
323;42.0;44.42152322566634;CamCAN;cheat;1;1
324;39.0;38.708353346503884;CamCAN;cheat;1;1
325;46.0;47.69513121133656;CamCAN;cheat;1;1
326;43.0;45.83896061426739;CamCAN;cheat;1;1
327;39.0;50.802013129609435;CamCAN;cheat;1;1
328;41.0;32.595793649127174;CamCAN;cheat;1;1
329;45.0;39.421735002132685;CamCAN;cheat;1;1
330;40.0;47.84748337096565;CamCAN;cheat;1;1
331;44.0;45.087567651781335;CamCAN;cheat;1;1
332;44.0;39.28678003011379;CamCAN;cheat;1;1
333;48.0;61.5367855132198;CamCAN;cheat;1;1
334;47.0;39.06650477286165;CamCAN;cheat;1;1
335;46.0;48.64420036296188;CamCAN;cheat;1;1
336;47.0;44.6610007026645;CamCAN;cheat;1;1
337;46.0;51.791977037483726;CamCAN;cheat;1;1
338;48.0;46.062434360491835;CamCAN;cheat;1;1
339;47.0;49.62021825648527;CamCAN;cheat;1;1
340;47.0;40.35522983369705;CamCAN;cheat;1;1
341;47.0;52.598096125393894;CamCAN;cheat;1;1
342;48.0;45.08796127758783;CamCAN;cheat;1;1
343;48.0;45.104628893252084;CamCAN;cheat;1;1
344;46.0;45.93744088519206;CamCAN;cheat;1;1
345;47.0;50.87546885561126;CamCAN;cheat;1;1
346;47.0;37.97468563490732;CamCAN;cheat;1;1
347;46.0;50.93472666046749;CamCAN;cheat;1;1
348;46.0;50.27888709820039;CamCAN;cheat;1;1
349;48.0;50.85891136930778;CamCAN;cheat;1;1
350;47.0;40.71700500159436;CamCAN;cheat;1;1
351;48.0;47.22814510435235;CamCAN;cheat;1;1
352;47.0;47.226975439761496;CamCAN;cheat;1;1
353;48.0;39.11159251657405;CamCAN;cheat;1;1
354;47.0;49.7341995096918;CamCAN;cheat;1;1
355;47.0;48.7044404517792;CamCAN;cheat;1;1
356;47.0;44.70205097111376;CamCAN;cheat;1;1
357;47.0;47.65333639731664;CamCAN;cheat;1;1
358;55.0;48.313518124575836;CamCAN;cheat;1;1
359;55.0;51.765051192122776;CamCAN;cheat;1;1
360;57.0;62.9938601808205;CamCAN;cheat;1;1
361;56.0;55.925423041355714;CamCAN;cheat;1;1
362;55.0;54.16609219523331;CamCAN;cheat;1;1
363;57.0;65.23007783584816;CamCAN;cheat;1;1
364;58.0;56.499023826811765;CamCAN;cheat;1;1
365;55.0;54.680492749002795;CamCAN;cheat;1;1
366;57.0;49.48728964499187;CamCAN;cheat;1;1
367;56.0;53.29859893947626;CamCAN;cheat;1;1
368;54.0;51.318855156556026;CamCAN;cheat;1;1
369;57.0;60.130156617333625;CamCAN;cheat;1;1
370;56.0;52.43963203746172;CamCAN;cheat;1;1
371;54.0;51.32773130496266;CamCAN;cheat;1;1
372;57.0;62.60551860193007;CamCAN;cheat;1;1
373;57.0;52.66359108145632;CamCAN;cheat;1;1
374;57.0;56.716229902197135;CamCAN;cheat;1;1
375;54.0;54.18090609412003;CamCAN;cheat;1;1
376;53.0;50.870786973102696;CamCAN;cheat;1;1
377;56.0;55.59242353414249;CamCAN;cheat;1;1
378;53.0;53.273450430821384;CamCAN;cheat;1;1
379;58.0;58.27230202424622;CamCAN;cheat;1;1
380;58.0;56.97496616148483;CamCAN;cheat;1;1
381;58.0;54.98324725519551;CamCAN;cheat;1;1
382;54.0;59.669949692451326;CamCAN;cheat;1;1
383;53.0;49.466966111588306;CamCAN;cheat;1;1
384;56.0;50.79199581978059;CamCAN;cheat;1;1
385;56.0;48.544083812747424;CamCAN;cheat;1;1
386;55.0;53.18122236652296;CamCAN;cheat;1;1
387;62.0;61.13187546473973;CamCAN;cheat;1;1
388;67.0;67.39494425622753;CamCAN;cheat;1;1
389;66.0;64.7285379106416;CamCAN;cheat;1;1
390;60.0;65.28704454673031;CamCAN;cheat;1;1
391;60.0;69.24570213299563;CamCAN;cheat;1;1
392;62.0;63.72972745969618;CamCAN;cheat;1;1
393;63.0;68.99935014952646;CamCAN;cheat;1;1
394;60.0;54.942191628068805;CamCAN;cheat;1;1
395;64.0;65.2296951008345;CamCAN;cheat;1;1
396;67.0;63.66343564773011;CamCAN;cheat;1;1
397;65.0;70.5203401637053;CamCAN;cheat;1;1
398;66.0;69.19912037568699;CamCAN;cheat;1;1
399;66.0;55.10757909466285;CamCAN;cheat;1;1
400;60.0;59.325272211083174;CamCAN;cheat;1;1
401;66.0;67.55321233270709;CamCAN;cheat;1;1
402;60.0;56.95546124831337;CamCAN;cheat;1;1
403;60.0;48.649552895838006;CamCAN;cheat;1;1
404;64.0;56.2691474191603;CamCAN;cheat;1;1
405;64.0;66.3197401734289;CamCAN;cheat;1;1
406;63.0;56.436723006837965;CamCAN;cheat;1;1
407;62.0;60.36502967214757;CamCAN;cheat;1;1
408;65.0;61.0380942137792;CamCAN;cheat;1;1
409;61.0;56.16022062510777;CamCAN;cheat;1;1
410;65.0;64.98659910404012;CamCAN;cheat;1;1
411;60.0;63.40242273967935;CamCAN;cheat;1;1
412;67.0;63.78204946390953;CamCAN;cheat;1;1
413;68.0;59.82398839750186;CamCAN;cheat;1;1
414;68.0;66.00490876597266;CamCAN;cheat;1;1
415;67.0;68.63183167104448;CamCAN;cheat;1;1
416;67.0;68.93358347707752;CamCAN;cheat;1;1
417;67.0;65.83741459364958;CamCAN;cheat;1;1
418;68.0;58.666229113885876;CamCAN;cheat;1;1
419;70.0;72.97353430696258;CamCAN;cheat;1;1
420;72.0;74.47630563503552;CamCAN;cheat;1;1
421;72.0;73.06112958460317;CamCAN;cheat;1;1
422;68.0;73.3080673447253;CamCAN;cheat;1;1
423;73.0;76.16830769234161;CamCAN;cheat;1;1
424;67.0;56.176774880327734;CamCAN;cheat;1;1
425;68.0;71.21093975339728;CamCAN;cheat;1;1
426;68.0;66.40777235180909;CamCAN;cheat;1;1
427;68.0;65.05604914363907;CamCAN;cheat;1;1
428;71.0;69.86604223444343;CamCAN;cheat;1;1
429;69.0;72.0631436338266;CamCAN;cheat;1;1
430;72.0;66.81839420512176;CamCAN;cheat;1;1
431;71.0;70.95857793987871;CamCAN;cheat;1;1
432;72.0;68.89142495879477;CamCAN;cheat;1;1
433;73.0;70.80112799323224;CamCAN;cheat;1;1
434;71.0;75.76776057760348;CamCAN;cheat;1;1
435;72.0;72.72950550357275;CamCAN;cheat;1;1
436;69.0;68.57782096516752;CamCAN;cheat;1;1
437;74.0;74.1593148629941;CamCAN;cheat;1;1
438;77.0;71.09801737860447;CamCAN;cheat;1;1
439;76.0;69.23722905991559;CamCAN;cheat;1;1
440;75.0;67.88326101816672;CamCAN;cheat;1;1
441;76.0;69.80201807552125;CamCAN;cheat;1;1
442;77.0;70.3244366584953;CamCAN;cheat;1;1
443;76.0;75.44690368735567;CamCAN;cheat;1;1
444;78.0;79.04858411774623;CamCAN;cheat;1;1
445;75.0;80.36516906602134;CamCAN;cheat;1;1
446;78.0;84.4187271163065;CamCAN;cheat;1;1
447;74.0;72.80615585212216;CamCAN;cheat;1;1
448;76.0;78.6957285890038;CamCAN;cheat;1;1
449;78.0;81.7665086835456;CamCAN;cheat;1;1
450;76.0;68.58555372716393;CamCAN;cheat;1;1
451;77.0;83.18903301608356;CamCAN;cheat;1;1
452;76.0;66.12701363682373;CamCAN;cheat;1;1
453;75.0;71.62688761069866;CamCAN;cheat;1;1
454;76.0;71.70241474634315;CamCAN;cheat;1;1
455;77.0;78.17348352174318;CamCAN;cheat;1;1
456;74.0;76.31791662174763;CamCAN;cheat;1;1
457;76.0;65.24292138487459;CamCAN;cheat;1;1
458;75.0;76.35889603104683;CamCAN;cheat;1;1
459;74.0;71.94449523178722;CamCAN;cheat;1;1
460;78.0;74.65225008631113;CamCAN;cheat;1;1
461;76.0;64.21442582626962;CamCAN;cheat;1;1
462;24.0;38.051573483112456;SALD;cheat;1;1
463;24.0;25.44972505612514;SALD;cheat;1;1
464;22.0;22.720271214017437;SALD;cheat;1;1
465;22.0;21.645401928703066;SALD;cheat;1;1
466;23.0;26.7176687794922;SALD;cheat;1;1
467;20.0;34.29971372650637;SALD;cheat;1;1
468;23.0;12.87449324191767;SALD;cheat;1;1
469;21.0;26.331570650741234;SALD;cheat;1;1
470;23.0;25.395520648044496;SALD;cheat;1;1
471;23.0;27.702666199466435;SALD;cheat;1;1
472;22.0;27.62914674218875;SALD;cheat;1;1
473;21.0;29.485383642126497;SALD;cheat;1;1
474;22.0;31.460963549589856;SALD;cheat;1;1
475;25.0;32.160881004002576;SALD;cheat;1;1
476;25.0;29.366114768966014;SALD;cheat;1;1
477;19.0;19.78273029327277;SALD;cheat;1;1
478;30.0;27.721253732637685;SALD;cheat;1;1
479;27.0;36.044666435034;SALD;cheat;1;1
480;29.0;21.930048361022656;SALD;cheat;1;1
481;31.0;28.6183543382702;SALD;cheat;1;1
482;30.0;35.417644882850006;SALD;cheat;1;1
483;30.0;32.363481217591925;SALD;cheat;1;1
484;29.0;34.94338801557382;SALD;cheat;1;1
485;27.0;35.16110247526978;SALD;cheat;1;1
486;30.0;33.523803997098874;SALD;cheat;1;1
487;26.0;32.269679369545926;SALD;cheat;1;1
488;25.0;32.22695203980796;SALD;cheat;1;1
489;27.0;31.807828519820088;SALD;cheat;1;1
490;26.0;32.18321497948891;SALD;cheat;1;1
491;27.0;31.277114047655452;SALD;cheat;1;1
492;30.0;34.164553966168455;SALD;cheat;1;1
493;35.0;35.372645172517366;SALD;cheat;1;1
494;33.0;28.689977915397286;SALD;cheat;1;1
495;33.0;36.13427917116739;SALD;cheat;1;1
496;31.0;28.692198437111536;SALD;cheat;1;1
497;37.0;38.50100529721526;SALD;cheat;1;1
498;35.0;45.1243454843535;SALD;cheat;1;1
499;34.0;38.08552465215643;SALD;cheat;1;1
500;34.0;29.48193454623117;SALD;cheat;1;1
501;34.0;43.77957802600245;SALD;cheat;1;1
502;37.0;38.22660959210447;SALD;cheat;1;1
503;36.0;38.122685559687426;SALD;cheat;1;1
504;34.0;36.3457120982142;SALD;cheat;1;1
505;34.0;41.30267561060407;SALD;cheat;1;1
506;34.0;38.41481461098499;SALD;cheat;1;1
507;37.0;50.20374666017047;SALD;cheat;1;1
508;33.0;41.70587577053206;SALD;cheat;1;1
509;41.0;31.449714302789353;SALD;cheat;1;1
