;y_true;y_pred;site;harmonize_mode;fold;repeat
73;35.0;42.88915942783117;CamCAN;notarget;3;1
74;36.0;28.276744379868838;CamCAN;notarget;3;1
75;34.0;31.202348169916654;CamCAN;notarget;3;1
76;35.0;37.22839453741237;CamCAN;notarget;3;1
77;36.0;36.21683484275037;CamCAN;notarget;3;1
78;33.0;51.526765411688224;CamCAN;notarget;3;1
79;45.0;42.61309487667509;CamCAN;notarget;3;1
80;46.0;49.369061999344495;CamCAN;notarget;3;1
81;42.0;33.923312162379425;CamCAN;notarget;3;1
82;43.0;51.04913579920051;CamCAN;notarget;3;1
83;48.0;63.119563083216605;CamCAN;notarget;3;1
84;48.0;49.639125340766896;CamCAN;notarget;3;1
85;47.0;51.06246341540494;CamCAN;notarget;3;1
86;47.0;50.07158284270831;CamCAN;notarget;3;1
87;56.0;53.6779413504182;CamCAN;notarget;3;1
88;55.0;60.192863494775416;CamCAN;notarget;3;1
89;57.0;62.6017516906306;CamCAN;notarget;3;1
90;55.0;55.56787271782943;CamCAN;notarget;3;1
91;57.0;52.895565920109064;CamCAN;notarget;3;1
92;57.0;49.29595916015915;CamCAN;notarget;3;1
93;58.0;56.49758430657215;CamCAN;notarget;3;1
94;60.0;69.28347443741781;CamCAN;notarget;3;1
95;62.0;64.97191367898219;CamCAN;notarget;3;1
96;60.0;54.237127399530344;CamCAN;notarget;3;1
97;64.0;67.91370111193832;CamCAN;notarget;3;1
98;66.0;49.53726294040352;CamCAN;notarget;3;1
99;60.0;58.02743929030608;CamCAN;notarget;3;1
100;60.0;48.650872468805815;CamCAN;notarget;3;1
101;64.0;65.44999623338005;CamCAN;notarget;3;1
102;65.0;61.14795568595821;CamCAN;notarget;3;1
103;60.0;62.06455275979566;CamCAN;notarget;3;1
104;68.0;75.29408827616442;CamCAN;notarget;3;1
105;68.0;69.68396570799575;CamCAN;notarget;3;1
106;67.0;50.13190293657139;CamCAN;notarget;3;1
107;68.0;52.00315453026239;CamCAN;notarget;3;1
108;77.0;61.60478477727305;CamCAN;notarget;3;1
109;76.0;68.1773635769096;CamCAN;notarget;3;1
110;76.0;58.2726029911133;CamCAN;notarget;3;1
111;22.0;21.709085848178717;SALD;notarget;3;1
112;21.0;26.24428375403285;SALD;notarget;3;1
113;23.0;18.107626695880974;SALD;notarget;3;1
114;23.0;28.88876132879586;SALD;notarget;3;1
115;25.0;29.47850757960144;SALD;notarget;3;1
116;25.0;27.45342706340005;SALD;notarget;3;1
117;27.0;32.73537341451206;SALD;notarget;3;1
118;26.0;23.47396555230918;SALD;notarget;3;1
119;27.0;32.53493622662815;SALD;notarget;3;1
120;26.0;33.87719233549109;SALD;notarget;3;1
121;33.0;23.291156251924875;SALD;notarget;3;1
122;31.0;23.699623893467795;SALD;notarget;3;1
123;35.0;40.61744168404266;SALD;notarget;3;1
124;34.0;39.96385859407788;SALD;notarget;3;1
125;34.0;33.858602711521584;SALD;notarget;3;1
126;34.0;40.57322564742001;SALD;notarget;3;1
127;39.0;37.75742783049317;SALD;notarget;3;1
128;40.0;30.063147025107522;SALD;notarget;3;1
129;42.0;51.949524938109136;SALD;notarget;3;1
130;44.0;36.72252300812042;SALD;notarget;3;1
131;45.0;47.43286623411922;SALD;notarget;3;1
132;53.0;60.90777104306519;SALD;notarget;3;1
133;55.0;52.43964480621672;SALD;notarget;3;1
134;53.0;52.05311529737351;SALD;notarget;3;1
135;49.0;50.647456894303645;SALD;notarget;3;1
136;55.0;55.323519682996505;SALD;notarget;3;1
137;54.0;42.85732603835402;SALD;notarget;3;1
138;50.0;42.95185469232238;SALD;notarget;3;1
139;49.0;43.98327118692511;SALD;notarget;3;1
140;60.0;59.23106073204908;SALD;notarget;3;1
141;57.0;48.26864340848661;SALD;notarget;3;1
142;57.0;52.36743791253531;SALD;notarget;3;1
143;61.0;60.91784604128755;SALD;notarget;3;1
144;63.0;71.60437555926404;SALD;notarget;3;1
145;61.0;51.0738102695563;SALD;notarget;3;1
146;69.0;57.51757935134269;SALD;notarget;3;1
147;73.0;66.66547774008171;SALD;notarget;3;1
148;73.0;59.00156543959605;SALD;notarget;3;1
149;76.0;67.413642490492;SALD;notarget;3;1
150;73.0;66.44438223145666;SALD;notarget;3;1
151;73.0;66.78859626338712;SALD;notarget;3;1
152;74.0;59.86948879037465;SALD;notarget;3;1
153;76.0;78.63809466701791;SALD;notarget;3;1
154;75.0;63.03055133294995;SALD;notarget;3;1
