;y_true;y_pred;site;harmonize_mode;fold;repeat
70;41.0;40.95128995269442;eNKI;pretend;2;1
71;36.0;38.83785161929351;eNKI;pretend;2;1
72;37.0;36.774897666265396;eNKI;pretend;2;1
73;41.0;41.072756996240734;eNKI;pretend;2;1
74;37.0;38.68395131627506;eNKI;pretend;2;1
75;42.0;46.1497749534787;eNKI;pretend;2;1
76;40.0;47.4738784359923;eNKI;pretend;2;1
77;36.0;36.880760447534676;eNKI;pretend;2;1
78;36.0;39.200510621949235;eNKI;pretend;2;1
79;38.0;42.58896502762454;eNKI;pretend;2;1
80;36.0;34.55349055108064;eNKI;pretend;2;1
81;41.0;40.31585267709248;eNKI;pretend;2;1
82;36.0;48.87766559718261;eNKI;pretend;2;1
83;39.0;35.13717024212542;eNKI;pretend;2;1
84;37.0;38.38024806191909;eNKI;pretend;2;1
85;41.0;41.30775681655792;eNKI;pretend;2;1
86;39.0;29.20548847570615;eNKI;pretend;2;1
87;42.0;39.96576967244475;eNKI;pretend;2;1
88;36.0;33.91328931271697;eNKI;pretend;2;1
89;41.0;42.231380338676026;eNKI;pretend;2;1
90;42.0;45.6346310188376;eNKI;pretend;2;1
91;37.0;39.970694918500755;eNKI;pretend;2;1
92;42.0;46.69498808990928;eNKI;pretend;2;1
93;46.0;36.12677204834298;eNKI;pretend;2;1
94;42.0;45.747000999014716;eNKI;pretend;2;1
95;47.0;35.633826757511905;eNKI;pretend;2;1
96;47.0;49.620597562622635;eNKI;pretend;2;1
97;44.0;35.171735822364816;eNKI;pretend;2;1
98;42.0;46.28381435604752;eNKI;pretend;2;1
99;42.0;44.0118481683749;eNKI;pretend;2;1
100;44.0;50.76972389308904;eNKI;pretend;2;1
101;43.0;45.75078044797234;eNKI;pretend;2;1
102;48.0;45.28476438830111;eNKI;pretend;2;1
103;42.0;45.46454732402578;eNKI;pretend;2;1
104;43.0;38.29819100273607;eNKI;pretend;2;1
105;44.0;39.97283619336368;eNKI;pretend;2;1
106;47.0;45.503048924470214;eNKI;pretend;2;1
107;48.0;42.31640111784089;eNKI;pretend;2;1
108;42.0;40.099809075013574;eNKI;pretend;2;1
109;43.0;35.62947270069295;eNKI;pretend;2;1
110;48.0;52.95369175184148;eNKI;pretend;2;1
111;46.0;45.421727690175096;eNKI;pretend;2;1
112;44.0;50.750364882737124;eNKI;pretend;2;1
113;42.0;45.77313840149205;eNKI;pretend;2;1
114;47.0;48.61489706583522;eNKI;pretend;2;1
115;51.0;62.532270400369654;eNKI;pretend;2;1
116;53.0;54.311201584535105;eNKI;pretend;2;1
117;50.0;55.32156808147554;eNKI;pretend;2;1
118;51.0;41.64933640397477;eNKI;pretend;2;1
119;49.0;45.07586020376575;eNKI;pretend;2;1
120;53.0;53.116306486791935;eNKI;pretend;2;1
121;50.0;53.22225445368158;eNKI;pretend;2;1
122;50.0;51.60613225474135;eNKI;pretend;2;1
123;51.0;51.64938361206858;eNKI;pretend;2;1
124;50.0;52.020381049726666;eNKI;pretend;2;1
125;48.0;53.14585227414498;eNKI;pretend;2;1
126;49.0;51.834163007250005;eNKI;pretend;2;1
127;54.0;54.21357340869606;eNKI;pretend;2;1
128;48.0;45.41433581078432;eNKI;pretend;2;1
129;49.0;45.81425148615671;eNKI;pretend;2;1
130;54.0;51.89372360725583;eNKI;pretend;2;1
131;51.0;53.4480902909487;eNKI;pretend;2;1
132;51.0;52.3501683361661;eNKI;pretend;2;1
133;50.0;47.81730078219212;eNKI;pretend;2;1
134;48.0;42.45490850049535;eNKI;pretend;2;1
135;51.0;50.22806352387068;eNKI;pretend;2;1
136;49.0;50.4724514835262;eNKI;pretend;2;1
137;51.0;52.62201263258281;eNKI;pretend;2;1
138;48.0;53.1011350946672;eNKI;pretend;2;1
139;52.0;51.146175419499855;eNKI;pretend;2;1
140;57.0;64.99809642356266;eNKI;pretend;2;1
141;59.0;50.07152884137087;eNKI;pretend;2;1
142;55.0;46.61294959745;eNKI;pretend;2;1
143;58.0;55.53845276345488;eNKI;pretend;2;1
144;59.0;57.5884121863947;eNKI;pretend;2;1
145;55.0;56.28963177010846;eNKI;pretend;2;1
146;57.0;53.79529971573885;eNKI;pretend;2;1
147;57.0;51.974563754917504;eNKI;pretend;2;1
148;54.0;54.338676851093624;eNKI;pretend;2;1
149;59.0;60.4787875586273;eNKI;pretend;2;1
150;60.0;59.96004733255704;eNKI;pretend;2;1
151;59.0;61.68414608847181;eNKI;pretend;2;1
152;55.0;57.24962444329767;eNKI;pretend;2;1
153;56.0;55.51797832821048;eNKI;pretend;2;1
154;59.0;55.467944830450875;eNKI;pretend;2;1
155;54.0;51.866860908293035;eNKI;pretend;2;1
156;54.0;52.041166950081546;eNKI;pretend;2;1
157;60.0;65.37668305185466;eNKI;pretend;2;1
158;58.0;52.58686607620545;eNKI;pretend;2;1
159;58.0;45.38101641480371;eNKI;pretend;2;1
160;57.0;61.940921850267614;eNKI;pretend;2;1
161;58.0;55.463988642105896;eNKI;pretend;2;1
162;59.0;57.541822995592895;eNKI;pretend;2;1
163;54.0;51.97797485022918;eNKI;pretend;2;1
164;56.0;50.00830684543888;eNKI;pretend;2;1
165;61.0;61.123469859545885;eNKI;pretend;2;1
166;62.0;59.6437608054487;eNKI;pretend;2;1
167;64.0;68.19744125340739;eNKI;pretend;2;1
168;66.0;66.21379492115422;eNKI;pretend;2;1
169;66.0;63.730629568607675;eNKI;pretend;2;1
170;65.0;54.89032854489966;eNKI;pretend;2;1
171;66.0;66.23792442889848;eNKI;pretend;2;1
172;61.0;55.96159060872154;eNKI;pretend;2;1
173;66.0;65.32809669120424;eNKI;pretend;2;1
174;63.0;67.14313495296024;eNKI;pretend;2;1
175;64.0;64.87546036840786;eNKI;pretend;2;1
176;61.0;63.27320128672538;eNKI;pretend;2;1
177;61.0;63.193128871165136;eNKI;pretend;2;1
178;64.0;52.865284848739876;eNKI;pretend;2;1
179;63.0;64.48972830768115;eNKI;pretend;2;1
180;62.0;61.4773234648748;eNKI;pretend;2;1
181;66.0;67.10631547245337;eNKI;pretend;2;1
182;60.0;65.51072245442349;eNKI;pretend;2;1
183;63.0;50.18524333669773;eNKI;pretend;2;1
184;65.0;59.77043839009994;eNKI;pretend;2;1
185;66.0;65.13867789672781;eNKI;pretend;2;1
186;60.0;58.992479186190494;eNKI;pretend;2;1
187;72.0;73.72928615574548;eNKI;pretend;2;1
188;69.0;64.74443276770023;eNKI;pretend;2;1
189;67.0;55.55447317623871;eNKI;pretend;2;1
190;71.0;66.39044792549684;eNKI;pretend;2;1
191;71.0;63.780782327017015;eNKI;pretend;2;1
192;69.0;62.25704913532962;eNKI;pretend;2;1
193;66.0;63.87807291143341;eNKI;pretend;2;1
194;68.0;66.13818538023553;eNKI;pretend;2;1
195;66.0;66.38089979163858;eNKI;pretend;2;1
196;70.0;64.98345265467502;eNKI;pretend;2;1
197;66.0;65.47107205394431;eNKI;pretend;2;1
198;69.0;61.62160165882452;eNKI;pretend;2;1
199;69.0;54.63169713284501;eNKI;pretend;2;1
200;67.0;58.41279707394239;eNKI;pretend;2;1
201;67.0;59.96553528128558;eNKI;pretend;2;1
202;66.0;67.22695093476531;eNKI;pretend;2;1
203;68.0;65.15470008695785;eNKI;pretend;2;1
204;66.0;57.38041544663311;eNKI;pretend;2;1
205;70.0;62.110341856581115;eNKI;pretend;2;1
206;66.0;65.2503773988685;eNKI;pretend;2;1
207;66.0;68.50299234361638;eNKI;pretend;2;1
208;70.0;66.97142517805449;eNKI;pretend;2;1
209;71.0;68.25504562132916;eNKI;pretend;2;1
210;66.0;76.30061501182173;eNKI;pretend;2;1
211;68.0;62.593281377132115;eNKI;pretend;2;1
212;72.0;69.68462830155876;eNKI;pretend;2;1
213;72.0;67.66232776621555;eNKI;pretend;2;1
214;72.0;73.86332555831432;eNKI;pretend;2;1
215;73.0;72.39827127452944;eNKI;pretend;2;1
216;76.0;76.80992138109147;eNKI;pretend;2;1
217;77.0;69.07523622808348;eNKI;pretend;2;1
218;75.0;80.13195545452062;eNKI;pretend;2;1
219;74.0;78.2488801130781;eNKI;pretend;2;1
220;74.0;72.35242082703945;eNKI;pretend;2;1
221;76.0;72.75366676143284;eNKI;pretend;2;1
222;75.0;60.401185508514374;eNKI;pretend;2;1
223;72.0;70.10457941603599;eNKI;pretend;2;1
224;76.0;75.00240747335559;eNKI;pretend;2;1
225;75.0;73.82223196874193;eNKI;pretend;2;1
226;74.0;66.79307912878149;eNKI;pretend;2;1
227;76.0;72.67997087453332;eNKI;pretend;2;1
228;74.0;77.67856791767005;eNKI;pretend;2;1
229;72.0;69.77845588335691;eNKI;pretend;2;1
230;72.0;67.75615534801373;eNKI;pretend;2;1
231;73.0;57.26765156817573;eNKI;pretend;2;1
232;77.0;66.56999068892057;eNKI;pretend;2;1
233;75.0;71.4570027519141;eNKI;pretend;2;1
234;76.0;66.6095369318979;eNKI;pretend;2;1
235;75.0;73.37754747080416;eNKI;pretend;2;1
236;75.0;74.44224902925615;eNKI;pretend;2;1
237;72.0;69.23963492542944;eNKI;pretend;2;1
238;78.0;79.14226805704953;eNKI;pretend;2;1
239;73.0;72.37913885232273;eNKI;pretend;2;1
240;20.0;17.634579545958488;CamCAN;pretend;2;1
241;23.0;26.513016221350085;CamCAN;pretend;2;1
242;25.0;27.44660621775719;CamCAN;pretend;2;1
243;20.0;32.53646587359405;CamCAN;pretend;2;1
244;19.0;15.54964744851578;CamCAN;pretend;2;1
245;25.0;27.6581601044396;CamCAN;pretend;2;1
246;22.0;24.35379651830369;CamCAN;pretend;2;1
247;19.0;17.52456721765256;CamCAN;pretend;2;1
248;24.0;26.480155056855;CamCAN;pretend;2;1
249;23.0;19.05057402780483;CamCAN;pretend;2;1
250;20.0;23.3781855969853;CamCAN;pretend;2;1
251;24.0;16.455424564589443;CamCAN;pretend;2;1
252;22.0;23.237338837042042;CamCAN;pretend;2;1
253;22.0;24.857649873679627;CamCAN;pretend;2;1
254;25.0;33.29747512887253;CamCAN;pretend;2;1
255;19.0;17.508431690233305;CamCAN;pretend;2;1
256;24.0;32.891913837366644;CamCAN;pretend;2;1
257;23.0;32.257888146289886;CamCAN;pretend;2;1
258;21.0;19.739150207111987;CamCAN;pretend;2;1
259;25.0;30.686536961739932;CamCAN;pretend;2;1
260;23.0;31.87382534965583;CamCAN;pretend;2;1
261;25.0;27.58907121363689;CamCAN;pretend;2;1
262;26.0;29.86284267269434;CamCAN;pretend;2;1
263;25.0;27.805901581648165;CamCAN;pretend;2;1
264;26.0;25.839352703022072;CamCAN;pretend;2;1
265;28.0;24.354306305156946;CamCAN;pretend;2;1
266;28.0;33.60176130646062;CamCAN;pretend;2;1
267;27.0;31.889915453706415;CamCAN;pretend;2;1
268;27.0;25.29108059634478;CamCAN;pretend;2;1
269;31.0;37.1585456217015;CamCAN;pretend;2;1
270;28.0;36.37748535851168;CamCAN;pretend;2;1
271;28.0;26.939208385458475;CamCAN;pretend;2;1
272;28.0;26.052927778148096;CamCAN;pretend;2;1
273;27.0;25.376256989649356;CamCAN;pretend;2;1
274;27.0;28.79860614405969;CamCAN;pretend;2;1
275;25.0;30.823725476290743;CamCAN;pretend;2;1
276;28.0;31.331186859975123;CamCAN;pretend;2;1
277;26.0;19.037066733767094;CamCAN;pretend;2;1
278;28.0;37.83598763888022;CamCAN;pretend;2;1
279;28.0;24.692299067022915;CamCAN;pretend;2;1
280;26.0;29.134051601768633;CamCAN;pretend;2;1
281;34.0;30.30765825950508;CamCAN;pretend;2;1
282;37.0;33.383809101121614;CamCAN;pretend;2;1
283;34.0;32.76522759052442;CamCAN;pretend;2;1
284;37.0;40.542523172864946;CamCAN;pretend;2;1
285;34.0;40.92062744440557;CamCAN;pretend;2;1
286;33.0;38.49200086475307;CamCAN;pretend;2;1
287;35.0;34.66479086102172;CamCAN;pretend;2;1
288;34.0;36.61309622437589;CamCAN;pretend;2;1
289;37.0;42.46980920746575;CamCAN;pretend;2;1
290;37.0;34.242257093526135;CamCAN;pretend;2;1
291;37.0;34.91434998119733;CamCAN;pretend;2;1
292;37.0;38.23170298784092;CamCAN;pretend;2;1
293;37.0;37.587692100138085;CamCAN;pretend;2;1
294;35.0;38.976966606822366;CamCAN;pretend;2;1
295;36.0;40.204589170924244;CamCAN;pretend;2;1
296;35.0;42.389714584553424;CamCAN;pretend;2;1
297;32.0;28.112208083615624;CamCAN;pretend;2;1
298;34.0;26.41284984281812;CamCAN;pretend;2;1
299;32.0;31.38202906894736;CamCAN;pretend;2;1
300;37.0;40.049675467511385;CamCAN;pretend;2;1
301;34.0;35.633104463025745;CamCAN;pretend;2;1
302;36.0;31.746711004328144;CamCAN;pretend;2;1
303;34.0;34.134096970837135;CamCAN;pretend;2;1
304;33.0;36.38154518428495;CamCAN;pretend;2;1
305;33.0;25.60762450947585;CamCAN;pretend;2;1
306;35.0;36.124869765113885;CamCAN;pretend;2;1
307;32.0;30.497042780879422;CamCAN;pretend;2;1
308;36.0;38.45117825465806;CamCAN;pretend;2;1
309;33.0;49.741796492626065;CamCAN;pretend;2;1
310;45.0;44.910156971567375;CamCAN;pretend;2;1
311;40.0;43.49828640258675;CamCAN;pretend;2;1
312;41.0;41.997503307647015;CamCAN;pretend;2;1
313;46.0;45.10252395469965;CamCAN;pretend;2;1
314;41.0;38.22901232840804;CamCAN;pretend;2;1
315;43.0;47.23107478243081;CamCAN;pretend;2;1
316;46.0;41.63214579789637;CamCAN;pretend;2;1
317;46.0;49.57605949774506;CamCAN;pretend;2;1
318;40.0;41.663472719761124;CamCAN;pretend;2;1
319;41.0;45.111884910588756;CamCAN;pretend;2;1
320;40.0;32.02236445636196;CamCAN;pretend;2;1
321;39.0;36.9628186831668;CamCAN;pretend;2;1
322;42.0;36.609416834953606;CamCAN;pretend;2;1
323;42.0;42.97104156531918;CamCAN;pretend;2;1
324;42.0;33.457397587466936;CamCAN;pretend;2;1
325;39.0;42.575897013585006;CamCAN;pretend;2;1
326;46.0;44.191703508731585;CamCAN;pretend;2;1
327;43.0;44.41144901115148;CamCAN;pretend;2;1
328;41.0;45.54443728693513;CamCAN;pretend;2;1
329;46.0;49.363477122994816;CamCAN;pretend;2;1
330;46.0;52.574752889704115;CamCAN;pretend;2;1
331;45.0;44.19977529906931;CamCAN;pretend;2;1
332;42.0;37.41034230245118;CamCAN;pretend;2;1
333;44.0;44.096683212043615;CamCAN;pretend;2;1
334;48.0;50.81492084617616;CamCAN;pretend;2;1
335;47.0;34.38067857074221;CamCAN;pretend;2;1
336;46.0;45.26081839456595;CamCAN;pretend;2;1
337;48.0;43.79149048423902;CamCAN;pretend;2;1
338;46.0;41.77988727510494;CamCAN;pretend;2;1
339;47.0;44.68215620277721;CamCAN;pretend;2;1
340;46.0;49.72907745628249;CamCAN;pretend;2;1
341;48.0;48.929143429736705;CamCAN;pretend;2;1
342;47.0;46.29863978412603;CamCAN;pretend;2;1
343;47.0;51.895314863262314;CamCAN;pretend;2;1
344;48.0;47.963741858821315;CamCAN;pretend;2;1
345;46.0;48.491783857439856;CamCAN;pretend;2;1
346;47.0;44.605033032157216;CamCAN;pretend;2;1
347;48.0;53.0782763736564;CamCAN;pretend;2;1
348;47.0;47.89186238281457;CamCAN;pretend;2;1
349;46.0;44.34472146726902;CamCAN;pretend;2;1
350;46.0;49.511218600203364;CamCAN;pretend;2;1
351;48.0;50.89718909694578;CamCAN;pretend;2;1
352;47.0;38.76179685273885;CamCAN;pretend;2;1
353;48.0;50.718254916155466;CamCAN;pretend;2;1
354;47.0;46.35563186430277;CamCAN;pretend;2;1
355;48.0;42.830338053519476;CamCAN;pretend;2;1
356;46.0;38.040042015019395;CamCAN;pretend;2;1
357;47.0;45.899992963193654;CamCAN;pretend;2;1
358;47.0;49.503630867891225;CamCAN;pretend;2;1
359;47.0;42.67178259184844;CamCAN;pretend;2;1
360;47.0;49.37809419819139;CamCAN;pretend;2;1
361;46.0;49.02383317347342;CamCAN;pretend;2;1
362;57.0;61.81577915517637;CamCAN;pretend;2;1
363;56.0;55.8841166002626;CamCAN;pretend;2;1
364;55.0;51.830829583847425;CamCAN;pretend;2;1
365;57.0;61.94659164346134;CamCAN;pretend;2;1
366;58.0;54.77921391761385;CamCAN;pretend;2;1
367;55.0;58.577762950390174;CamCAN;pretend;2;1
368;57.0;51.69519889595787;CamCAN;pretend;2;1
369;55.0;48.745113826254254;CamCAN;pretend;2;1
370;56.0;50.61073930922873;CamCAN;pretend;2;1
371;54.0;51.23810690425523;CamCAN;pretend;2;1
372;57.0;59.2600995905425;CamCAN;pretend;2;1
373;54.0;50.31665884635015;CamCAN;pretend;2;1
374;57.0;52.89022601760584;CamCAN;pretend;2;1
375;57.0;58.247636154952204;CamCAN;pretend;2;1
376;53.0;53.225251846507035;CamCAN;pretend;2;1
377;55.0;49.6633628284522;CamCAN;pretend;2;1
378;56.0;58.74029274040661;CamCAN;pretend;2;1
379;58.0;58.721857703974244;CamCAN;pretend;2;1
380;58.0;56.07204817282603;CamCAN;pretend;2;1
381;58.0;52.20527300692832;CamCAN;pretend;2;1
382;54.0;39.19554759408517;CamCAN;pretend;2;1
383;56.0;49.3334377071685;CamCAN;pretend;2;1
384;55.0;55.20817915874932;CamCAN;pretend;2;1
385;62.0;60.78572880339315;CamCAN;pretend;2;1
386;65.0;65.96004136846484;CamCAN;pretend;2;1
387;66.0;63.177633337205336;CamCAN;pretend;2;1
388;66.0;64.95228475664852;CamCAN;pretend;2;1
389;60.0;66.67621439042382;CamCAN;pretend;2;1
390;60.0;69.06839756359965;CamCAN;pretend;2;1
391;62.0;65.17630114433847;CamCAN;pretend;2;1
392;63.0;73.78824005270747;CamCAN;pretend;2;1
393;60.0;60.027097295914736;CamCAN;pretend;2;1
394;64.0;61.81737702136067;CamCAN;pretend;2;1
395;67.0;63.02364736323759;CamCAN;pretend;2;1
396;62.0;60.35968654339493;CamCAN;pretend;2;1
397;65.0;66.94156807423138;CamCAN;pretend;2;1
398;66.0;67.61963881580516;CamCAN;pretend;2;1
399;66.0;51.215102904597664;CamCAN;pretend;2;1
400;60.0;61.76115499820383;CamCAN;pretend;2;1
401;62.0;59.31618731157245;CamCAN;pretend;2;1
402;64.0;60.40969449097975;CamCAN;pretend;2;1
403;66.0;65.2332395526065;CamCAN;pretend;2;1
404;60.0;59.24828460902001;CamCAN;pretend;2;1
405;60.0;49.48158321566084;CamCAN;pretend;2;1
406;66.0;68.30175952413218;CamCAN;pretend;2;1
407;64.0;65.71119235570389;CamCAN;pretend;2;1
408;63.0;55.05551985701065;CamCAN;pretend;2;1
409;62.0;55.9775818123417;CamCAN;pretend;2;1
410;64.0;53.10363013408821;CamCAN;pretend;2;1
411;65.0;63.40680253648371;CamCAN;pretend;2;1
412;60.0;64.29329979271226;CamCAN;pretend;2;1
413;67.0;64.55166480258276;CamCAN;pretend;2;1
414;67.0;63.139729952472884;CamCAN;pretend;2;1
415;68.0;59.85463922084156;CamCAN;pretend;2;1
416;68.0;67.48076287969907;CamCAN;pretend;2;1
417;68.0;71.85195634686293;CamCAN;pretend;2;1
418;67.0;65.12137137443106;CamCAN;pretend;2;1
419;67.0;61.38468490888107;CamCAN;pretend;2;1
420;67.0;61.192939891723825;CamCAN;pretend;2;1
421;68.0;62.114018885653806;CamCAN;pretend;2;1
422;70.0;69.78710642892192;CamCAN;pretend;2;1
423;72.0;73.57220570808865;CamCAN;pretend;2;1
424;72.0;71.15926313143882;CamCAN;pretend;2;1
425;68.0;73.83008483438346;CamCAN;pretend;2;1
426;73.0;71.92992899716525;CamCAN;pretend;2;1
427;67.0;58.25330953689671;CamCAN;pretend;2;1
428;67.0;55.436033794943484;CamCAN;pretend;2;1
429;68.0;70.45800375079888;CamCAN;pretend;2;1
430;68.0;60.446708838218505;CamCAN;pretend;2;1
431;71.0;69.90293916765779;CamCAN;pretend;2;1
432;69.0;73.24373724022607;CamCAN;pretend;2;1
433;69.0;72.51806713138323;CamCAN;pretend;2;1
434;72.0;65.61757304656516;CamCAN;pretend;2;1
435;71.0;65.85176987504497;CamCAN;pretend;2;1
436;73.0;68.38436688629047;CamCAN;pretend;2;1
437;72.0;70.29467902898044;CamCAN;pretend;2;1
438;74.0;74.4657717362413;CamCAN;pretend;2;1
439;77.0;70.65373937474124;CamCAN;pretend;2;1
440;75.0;79.2114322132932;CamCAN;pretend;2;1
441;78.0;77.44679769265086;CamCAN;pretend;2;1
442;75.0;72.01558272646369;CamCAN;pretend;2;1
443;76.0;65.58750221946812;CamCAN;pretend;2;1
444;77.0;64.33719363451092;CamCAN;pretend;2;1
445;76.0;76.12470481827826;CamCAN;pretend;2;1
446;75.0;80.74134251986727;CamCAN;pretend;2;1
447;75.0;74.70815149271937;CamCAN;pretend;2;1
448;78.0;87.56001775695609;CamCAN;pretend;2;1
449;76.0;73.10543498900198;CamCAN;pretend;2;1
450;78.0;69.39769561216269;CamCAN;pretend;2;1
451;76.0;72.96021432344486;CamCAN;pretend;2;1
452;77.0;72.7477582714172;CamCAN;pretend;2;1
453;77.0;72.79933048106531;CamCAN;pretend;2;1
454;76.0;63.576933308887114;CamCAN;pretend;2;1
455;75.0;66.79571508701592;CamCAN;pretend;2;1
456;76.0;63.92408685444464;CamCAN;pretend;2;1
457;77.0;75.9580521131013;CamCAN;pretend;2;1
458;74.0;74.59768376946325;CamCAN;pretend;2;1
459;77.0;83.56635299612664;CamCAN;pretend;2;1
460;74.0;75.3566446847004;CamCAN;pretend;2;1
461;76.0;67.21816787984415;CamCAN;pretend;2;1
462;74.0;75.33224601379341;CamCAN;pretend;2;1
463;78.0;72.93761316101329;CamCAN;pretend;2;1
464;76.0;68.00571230290412;CamCAN;pretend;2;1
465;24.0;25.463282830756583;SALD;pretend;2;1
466;22.0;22.440845010684956;SALD;pretend;2;1
467;23.0;28.235994493542652;SALD;pretend;2;1
468;23.0;16.303215132483462;SALD;pretend;2;1
469;21.0;27.91393151516413;SALD;pretend;2;1
470;23.0;23.328378451549565;SALD;pretend;2;1
471;23.0;27.466163778143535;SALD;pretend;2;1
472;23.0;35.0326195335325;SALD;pretend;2;1
473;23.0;27.962400635564972;SALD;pretend;2;1
474;24.0;26.686260380534268;SALD;pretend;2;1
475;21.0;25.61798318543868;SALD;pretend;2;1
476;22.0;35.06140793055184;SALD;pretend;2;1
477;25.0;31.36924911807839;SALD;pretend;2;1
478;25.0;29.175976039906676;SALD;pretend;2;1
479;25.0;31.77129727580008;SALD;pretend;2;1
480;19.0;24.094182154917238;SALD;pretend;2;1
481;27.0;30.65774333225432;SALD;pretend;2;1
482;29.0;25.92698223388143;SALD;pretend;2;1
483;30.0;38.103169830002685;SALD;pretend;2;1
484;30.0;32.44059851621821;SALD;pretend;2;1
485;27.0;28.785796511429037;SALD;pretend;2;1
486;30.0;32.77046599974632;SALD;pretend;2;1
487;30.0;40.19600238549148;SALD;pretend;2;1
488;27.0;38.19089855211272;SALD;pretend;2;1
489;26.0;28.634266814232657;SALD;pretend;2;1
490;25.0;31.43339535812752;SALD;pretend;2;1
491;25.0;29.24012227995579;SALD;pretend;2;1
492;27.0;30.37036708755998;SALD;pretend;2;1
493;26.0;33.191683506577256;SALD;pretend;2;1
494;27.0;30.697645032001883;SALD;pretend;2;1
495;25.0;31.846763440563752;SALD;pretend;2;1
496;30.0;37.24539484914611;SALD;pretend;2;1
497;35.0;31.79089778213821;SALD;pretend;2;1
498;33.0;31.13681149398109;SALD;pretend;2;1
499;31.0;26.582292190335263;SALD;pretend;2;1
500;35.0;42.49140711714677;SALD;pretend;2;1
501;35.0;37.091298168385094;SALD;pretend;2;1
502;34.0;40.045853717997176;SALD;pretend;2;1
503;34.0;31.893660522227314;SALD;pretend;2;1
504;35.0;39.133778915827996;SALD;pretend;2;1
505;34.0;38.59075511383908;SALD;pretend;2;1
506;37.0;39.692691124654736;SALD;pretend;2;1
507;32.0;30.910314132909086;SALD;pretend;2;1
508;36.0;39.57307465001268;SALD;pretend;2;1
