;y_true;y_pred;site;harmonize_mode;fold;repeat
387;67.0;66.80037217726839;CamCAN;none;4;1
388;66.0;63.931372055655956;CamCAN;none;4;1
389;60.0;62.67123784944428;CamCAN;none;4;1
390;60.0;74.7525754125187;CamCAN;none;4;1
391;62.0;65.95708050935029;CamCAN;none;4;1
392;60.0;59.002604917725634;CamCAN;none;4;1
393;64.0;63.64186098474809;CamCAN;none;4;1
394;67.0;60.7070296810403;CamCAN;none;4;1
395;62.0;59.32618539417829;CamCAN;none;4;1
396;65.0;69.29350051053424;CamCAN;none;4;1
397;66.0;67.88446432899569;CamCAN;none;4;1
398;66.0;57.24717541876146;CamCAN;none;4;1
399;60.0;62.486517447314206;CamCAN;none;4;1
400;62.0;66.81431983875505;CamCAN;none;4;1
401;64.0;52.471771977915836;CamCAN;none;4;1
402;60.0;60.371773292613966;CamCAN;none;4;1
403;60.0;51.92459062104215;CamCAN;none;4;1
404;66.0;68.929619710697;CamCAN;none;4;1
405;64.0;52.294168404115965;CamCAN;none;4;1
406;64.0;64.71432331042568;CamCAN;none;4;1
407;63.0;57.96298285087184;CamCAN;none;4;1
408;62.0;57.47257923872094;CamCAN;none;4;1
409;65.0;62.864209622897555;CamCAN;none;4;1
410;64.0;55.63602616735603;CamCAN;none;4;1
411;61.0;57.92754325160779;CamCAN;none;4;1
412;65.0;65.78049587239938;CamCAN;none;4;1
413;60.0;57.64133998122909;CamCAN;none;4;1
414;67.0;67.032830701118;CamCAN;none;4;1
415;68.0;56.733717921122775;CamCAN;none;4;1
416;68.0;73.7835361857748;CamCAN;none;4;1
417;68.0;68.93186796907176;CamCAN;none;4;1
418;67.0;67.53232801754169;CamCAN;none;4;1
419;67.0;64.24457268708086;CamCAN;none;4;1
420;67.0;58.18802487858869;CamCAN;none;4;1
421;68.0;64.17685097020282;CamCAN;none;4;1
422;68.0;66.22724238076425;CamCAN;none;4;1
423;72.0;68.47336073853798;CamCAN;none;4;1
424;68.0;70.14359466486293;CamCAN;none;4;1
425;67.0;63.40002768800299;CamCAN;none;4;1
426;67.0;53.5817773467464;CamCAN;none;4;1
427;68.0;65.69586939651165;CamCAN;none;4;1
428;68.0;66.6582297893877;CamCAN;none;4;1
429;68.0;65.14277383741064;CamCAN;none;4;1
430;69.0;72.81809123851262;CamCAN;none;4;1
431;72.0;76.22177784842712;CamCAN;none;4;1
432;72.0;69.84882464497193;CamCAN;none;4;1
433;73.0;70.35726073969357;CamCAN;none;4;1
434;71.0;79.25518646218413;CamCAN;none;4;1
435;72.0;70.76755377684103;CamCAN;none;4;1
436;69.0;74.58715766801666;CamCAN;none;4;1
437;75.0;75.40398292442507;CamCAN;none;4;1
438;76.0;64.95367772237256;CamCAN;none;4;1
439;78.0;70.53548052938788;CamCAN;none;4;1
440;77.0;65.00962330976184;CamCAN;none;4;1
441;78.0;76.06836522678384;CamCAN;none;4;1
442;75.0;77.66290954446569;CamCAN;none;4;1
443;78.0;83.78336987463831;CamCAN;none;4;1
444;74.0;79.23660758750432;CamCAN;none;4;1
445;76.0;78.13526294444165;CamCAN;none;4;1
446;78.0;69.98409795375464;CamCAN;none;4;1
447;78.0;80.4769741518766;CamCAN;none;4;1
448;77.0;73.88624998050763;CamCAN;none;4;1
449;76.0;71.49768965384322;CamCAN;none;4;1
450;77.0;82.49608853980087;CamCAN;none;4;1
451;76.0;71.8639294099066;CamCAN;none;4;1
452;76.0;69.87103082898484;CamCAN;none;4;1
453;77.0;78.6217867639275;CamCAN;none;4;1
454;74.0;74.04359134031901;CamCAN;none;4;1
455;77.0;78.76574697588535;CamCAN;none;4;1
456;74.0;76.15829813775117;CamCAN;none;4;1
457;76.0;71.86475823899694;CamCAN;none;4;1
458;75.0;74.64787308420935;CamCAN;none;4;1
459;74.0;74.05955941486403;CamCAN;none;4;1
460;78.0;73.76805520344601;CamCAN;none;4;1
461;76.0;61.72141441154572;CamCAN;none;4;1
462;24.0;30.92105405979479;SALD;none;4;1
463;22.0;27.543871559264435;SALD;none;4;1
464;22.0;20.103350483864652;SALD;none;4;1
465;23.0;28.188810381319257;SALD;none;4;1
466;20.0;37.19483812633311;SALD;none;4;1
467;21.0;26.417390616725044;SALD;none;4;1
468;23.0;26.45999523033643;SALD;none;4;1
469;23.0;25.70373375846961;SALD;none;4;1
470;23.0;35.44535043624353;SALD;none;4;1
471;22.0;29.266208154264433;SALD;none;4;1
472;23.0;17.293143037990372;SALD;none;4;1
473;24.0;33.38411854427587;SALD;none;4;1
474;25.0;29.91067434412794;SALD;none;4;1
475;25.0;28.560749983193986;SALD;none;4;1
476;25.0;35.742016766603484;SALD;none;4;1
477;30.0;32.63140380575571;SALD;none;4;1
478;27.0;36.989838619376386;SALD;none;4;1
479;27.0;29.25962409831492;SALD;none;4;1
480;31.0;31.259184274798727;SALD;none;4;1
481;29.0;34.569346910918824;SALD;none;4;1
482;27.0;33.959675324715136;SALD;none;4;1
483;30.0;36.290291767830496;SALD;none;4;1
484;27.0;36.58914179401822;SALD;none;4;1
485;26.0;28.426466610798606;SALD;none;4;1
486;25.0;30.04694313397067;SALD;none;4;1
487;25.0;28.6970187730369;SALD;none;4;1
488;27.0;32.50318921318829;SALD;none;4;1
489;26.0;35.712411027734525;SALD;none;4;1
490;27.0;33.225370964211;SALD;none;4;1
491;25.0;35.902332989948036;SALD;none;4;1
492;30.0;36.02831362150372;SALD;none;4;1
493;35.0;32.78489947602326;SALD;none;4;1
494;33.0;33.872857232105005;SALD;none;4;1
495;33.0;40.526146376321165;SALD;none;4;1
496;31.0;31.411484686976074;SALD;none;4;1
497;37.0;41.50305409237117;SALD;none;4;1
498;35.0;47.96461528073197;SALD;none;4;1
499;35.0;36.204809466440416;SALD;none;4;1
500;34.0;40.42675153460635;SALD;none;4;1
501;35.0;40.036856499264225;SALD;none;4;1
502;34.0;38.49821995644521;SALD;none;4;1
503;37.0;41.04884324820566;SALD;none;4;1
504;32.0;30.952762134855668;SALD;none;4;1
505;36.0;38.40342509136009;SALD;none;4;1
506;34.0;33.96114585705485;SALD;none;4;1
507;34.0;36.05953989792961;SALD;none;4;1
508;37.0;47.43205382435961;SALD;none;4;1
509;37.0;32.728221473218184;SALD;none;4;1
510;33.0;35.53896917451086;SALD;none;4;1
511;41.0;31.91359581373992;SALD;none;4;1
512;40.0;50.00973840747996;SALD;none;4;1
513;38.0;36.41933951976016;SALD;none;4;1
514;39.0;38.75238985999481;SALD;none;4;1
515;40.0;33.75110746446665;SALD;none;4;1
516;40.0;41.691085271982374;SALD;none;4;1
517;37.0;41.695433560384515;SALD;none;4;1
518;42.0;53.824060637300235;SALD;none;4;1
519;42.0;51.15908319053716;SALD;none;4;1
520;38.0;39.45932587599097;SALD;none;4;1
521;41.0;51.134174744391814;SALD;none;4;1
522;37.0;41.225191093884746;SALD;none;4;1
523;42.0;41.238472733230054;SALD;none;4;1
524;38.0;40.20313593003549;SALD;none;4;1
525;42.0;42.17854347015716;SALD;none;4;1
526;39.0;49.11093012601526;SALD;none;4;1
527;38.0;40.305512711203384;SALD;none;4;1
528;42.0;50.058465643068594;SALD;none;4;1
529;46.0;37.663279039351046;SALD;none;4;1
530;44.0;40.17453361511643;SALD;none;4;1
531;48.0;49.567401724469455;SALD;none;4;1
532;49.0;42.47373192445176;SALD;none;4;1
533;47.0;42.435111564634425;SALD;none;4;1
534;44.0;39.65499806091479;SALD;none;4;1
535;44.0;49.60496973107098;SALD;none;4;1
536;47.0;46.197219026414174;SALD;none;4;1
537;48.0;47.55049049625459;SALD;none;4;1
538;44.0;47.669309173903585;SALD;none;4;1
539;45.0;57.652077363298076;SALD;none;4;1
540;49.0;51.77194829679726;SALD;none;4;1
541;45.0;49.86670370894903;SALD;none;4;1
542;48.0;57.153351842862094;SALD;none;4;1
543;45.0;46.535624331560584;SALD;none;4;1
544;49.0;48.388354694573266;SALD;none;4;1
545;49.0;49.56452681713317;SALD;none;4;1
546;47.0;49.34427718528906;SALD;none;4;1
547;54.0;52.156351393624504;SALD;none;4;1
548;52.0;55.34822987951996;SALD;none;4;1
549;55.0;57.654754033655344;SALD;none;4;1
550;55.0;63.24561080445647;SALD;none;4;1
551;53.0;60.06736004472644;SALD;none;4;1
