;y_true;y_pred;site;harmonize_mode;fold;repeat
105;69.0;73.00902381297865;CamCAN;none;1;1
106;75.0;79.26884728761519;CamCAN;none;1;1
107;78.0;63.4132697840541;CamCAN;none;1;1
108;75.0;71.68345066072409;CamCAN;none;1;1
109;78.0;66.5737377293177;CamCAN;none;1;1
110;77.0;73.7972866444266;CamCAN;none;1;1
111;76.0;62.34161895545067;CamCAN;none;1;1
112;77.0;76.11842886001101;CamCAN;none;1;1
113;74.0;72.63804267379435;CamCAN;none;1;1
114;23.0;44.17504778952649;SALD;none;1;1
115;23.0;26.548241340297672;SALD;none;1;1
116;24.0;33.848201985444916;SALD;none;1;1
117;25.0;42.519925350364886;SALD;none;1;1
118;27.0;34.55278686991973;SALD;none;1;1
119;30.0;43.132583713270606;SALD;none;1;1
120;27.0;35.6643514413756;SALD;none;1;1
121;25.0;29.33842507581988;SALD;none;1;1
122;25.0;42.67613199644982;SALD;none;1;1
123;35.0;37.17621018040769;SALD;none;1;1
124;35.0;37.72758907508868;SALD;none;1;1
125;32.0;34.07199618501808;SALD;none;1;1
126;37.0;33.141208634135225;SALD;none;1;1
127;40.0;50.10003466612771;SALD;none;1;1
128;42.0;55.356221069671705;SALD;none;1;1
129;42.0;42.8040651130162;SALD;none;1;1
130;38.0;41.82310453356432;SALD;none;1;1
131;46.0;40.96084510492755;SALD;none;1;1
132;49.0;35.18610061436813;SALD;none;1;1
133;44.0;35.25248385426203;SALD;none;1;1
134;44.0;50.2152120151566;SALD;none;1;1
135;49.0;52.802639487068035;SALD;none;1;1
136;48.0;55.826288179778395;SALD;none;1;1
137;49.0;50.29470665551463;SALD;none;1;1
138;54.0;53.85602258545603;SALD;none;1;1
139;52.0;49.181392665175736;SALD;none;1;1
140;55.0;54.13001600533066;SALD;none;1;1
141;51.0;55.17449261968894;SALD;none;1;1
142;58.0;63.62875119866382;SALD;none;1;1
143;61.0;59.8219884380651;SALD;none;1;1
144;56.0;60.40035247403237;SALD;none;1;1
145;62.0;56.46174695386315;SALD;none;1;1
146;71.0;62.314486559365086;SALD;none;1;1
147;68.0;65.6038150012227;SALD;none;1;1
148;68.0;55.41875335860682;SALD;none;1;1
149;71.0;62.582847053430626;SALD;none;1;1
150;70.0;62.78222514164285;SALD;none;1;1
151;75.0;71.6855778551109;SALD;none;1;1
152;74.0;65.97747425565933;SALD;none;1;1
153;73.0;63.86055273455044;SALD;none;1;1
154;74.0;73.86154867735618;SALD;none;1;1
