;y_true;y_pred;site;harmonize_mode;fold;repeat
119;49.0;45.24803824993001;eNKI;notarget;2;1
120;53.0;50.85254152797399;eNKI;notarget;2;1
121;50.0;50.107677043109035;eNKI;notarget;2;1
122;50.0;53.01008067771559;eNKI;notarget;2;1
123;51.0;52.45828424707052;eNKI;notarget;2;1
124;50.0;52.985335459376074;eNKI;notarget;2;1
125;48.0;54.01822069815829;eNKI;notarget;2;1
126;49.0;52.92403604397367;eNKI;notarget;2;1
127;54.0;54.86217225643126;eNKI;notarget;2;1
128;48.0;44.0569767583231;eNKI;notarget;2;1
129;49.0;45.786170608221894;eNKI;notarget;2;1
130;54.0;54.258625791484604;eNKI;notarget;2;1
131;51.0;52.07143884229172;eNKI;notarget;2;1
132;51.0;53.711508251664455;eNKI;notarget;2;1
133;50.0;48.41441300668808;eNKI;notarget;2;1
134;48.0;40.10741735673328;eNKI;notarget;2;1
135;51.0;49.970213112382574;eNKI;notarget;2;1
136;49.0;52.03235386217322;eNKI;notarget;2;1
137;51.0;51.66939450113347;eNKI;notarget;2;1
138;48.0;53.53561944040283;eNKI;notarget;2;1
139;52.0;50.81555609506981;eNKI;notarget;2;1
140;57.0;67.66069152061856;eNKI;notarget;2;1
141;59.0;52.171074399129346;eNKI;notarget;2;1
142;55.0;47.8858386430018;eNKI;notarget;2;1
143;58.0;56.50161622901399;eNKI;notarget;2;1
144;59.0;58.5198461496709;eNKI;notarget;2;1
145;55.0;56.12027390985182;eNKI;notarget;2;1
146;57.0;56.224458402357214;eNKI;notarget;2;1
147;57.0;53.47067731340965;eNKI;notarget;2;1
148;54.0;54.97332486400953;eNKI;notarget;2;1
149;59.0;61.455908775787954;eNKI;notarget;2;1
150;60.0;60.60485039188099;eNKI;notarget;2;1
151;59.0;62.95374375323169;eNKI;notarget;2;1
152;55.0;62.36255667829528;eNKI;notarget;2;1
153;56.0;59.21467940613327;eNKI;notarget;2;1
154;59.0;55.78990377797182;eNKI;notarget;2;1
155;54.0;55.695959516583414;eNKI;notarget;2;1
156;54.0;54.389627078987544;eNKI;notarget;2;1
157;60.0;65.17372341222081;eNKI;notarget;2;1
158;58.0;54.398159951456684;eNKI;notarget;2;1
159;58.0;45.59963145818726;eNKI;notarget;2;1
160;57.0;58.85875219810971;eNKI;notarget;2;1
161;58.0;54.71980503609391;eNKI;notarget;2;1
162;59.0;57.819733826315485;eNKI;notarget;2;1
163;54.0;52.356671292982114;eNKI;notarget;2;1
164;56.0;50.593511652447745;eNKI;notarget;2;1
165;61.0;62.57531451934387;eNKI;notarget;2;1
166;62.0;60.113368072739746;eNKI;notarget;2;1
167;64.0;70.92341529755616;eNKI;notarget;2;1
168;66.0;68.32691814816192;eNKI;notarget;2;1
169;66.0;64.91469601075455;eNKI;notarget;2;1
170;65.0;55.06665375795888;eNKI;notarget;2;1
171;66.0;67.01801411871195;eNKI;notarget;2;1
172;61.0;58.40170238473562;eNKI;notarget;2;1
173;66.0;65.91486193204074;eNKI;notarget;2;1
174;63.0;69.18566775993156;eNKI;notarget;2;1
175;64.0;66.16358497926984;eNKI;notarget;2;1
176;61.0;64.18530914968278;eNKI;notarget;2;1
177;61.0;64.6983192770659;eNKI;notarget;2;1
178;64.0;54.91052057382584;eNKI;notarget;2;1
179;63.0;65.60354047248654;eNKI;notarget;2;1
180;62.0;62.262964259971284;eNKI;notarget;2;1
181;66.0;66.66286437933776;eNKI;notarget;2;1
182;60.0;65.29281549176895;eNKI;notarget;2;1
183;63.0;53.448573688517754;eNKI;notarget;2;1
184;65.0;61.566426582740135;eNKI;notarget;2;1
185;66.0;67.14944823726658;eNKI;notarget;2;1
186;60.0;60.068561612291035;eNKI;notarget;2;1
187;72.0;76.90461251195012;eNKI;notarget;2;1
188;69.0;65.42594422006064;eNKI;notarget;2;1
189;67.0;55.723288481767796;eNKI;notarget;2;1
190;71.0;71.14939224754411;eNKI;notarget;2;1
191;71.0;65.68601026529191;eNKI;notarget;2;1
192;69.0;64.79700522200844;eNKI;notarget;2;1
193;66.0;65.04569729825748;eNKI;notarget;2;1
194;68.0;66.95422434002496;eNKI;notarget;2;1
195;66.0;67.14504567022992;eNKI;notarget;2;1
196;70.0;65.68364554949534;eNKI;notarget;2;1
197;66.0;66.04189348355872;eNKI;notarget;2;1
198;69.0;63.09510958293862;eNKI;notarget;2;1
199;69.0;57.3570076261533;eNKI;notarget;2;1
200;67.0;58.18580772006307;eNKI;notarget;2;1
201;67.0;58.79378849079336;eNKI;notarget;2;1
202;66.0;66.77004725093107;eNKI;notarget;2;1
203;68.0;66.24304005897918;eNKI;notarget;2;1
204;66.0;59.64691710509171;eNKI;notarget;2;1
205;70.0;63.54926878588563;eNKI;notarget;2;1
206;66.0;67.24869163689;eNKI;notarget;2;1
207;66.0;71.37159862527437;eNKI;notarget;2;1
208;70.0;70.35800240054168;eNKI;notarget;2;1
209;71.0;70.88747541678055;eNKI;notarget;2;1
210;66.0;78.75838696700076;eNKI;notarget;2;1
211;68.0;63.006051446674434;eNKI;notarget;2;1
212;72.0;70.378838831709;eNKI;notarget;2;1
213;72.0;71.40448881963493;eNKI;notarget;2;1
214;72.0;77.02370459149827;eNKI;notarget;2;1
215;73.0;73.45391141080795;eNKI;notarget;2;1
216;76.0;78.51613611332891;eNKI;notarget;2;1
217;77.0;77.37960392696684;eNKI;notarget;2;1
218;75.0;81.35619891331811;eNKI;notarget;2;1
219;74.0;77.95280174222165;eNKI;notarget;2;1
220;74.0;74.04762463292981;eNKI;notarget;2;1
221;76.0;74.57227979290121;eNKI;notarget;2;1
222;75.0;64.31824862466536;eNKI;notarget;2;1
223;72.0;71.66308703536491;eNKI;notarget;2;1
224;76.0;77.98272772871155;eNKI;notarget;2;1
225;75.0;77.1578215906516;eNKI;notarget;2;1
226;74.0;68.68783653360927;eNKI;notarget;2;1
227;76.0;74.25587325942632;eNKI;notarget;2;1
228;74.0;78.55605498779845;eNKI;notarget;2;1
229;72.0;70.46220328739267;eNKI;notarget;2;1
230;72.0;71.48785327531863;eNKI;notarget;2;1
231;73.0;60.01265650204549;eNKI;notarget;2;1
232;77.0;67.97373237711224;eNKI;notarget;2;1
233;75.0;74.79007813236862;eNKI;notarget;2;1
234;76.0;75.02727825933681;eNKI;notarget;2;1
235;75.0;74.92834516504564;eNKI;notarget;2;1
236;75.0;74.67565224544447;eNKI;notarget;2;1
237;72.0;71.23022780579736;eNKI;notarget;2;1
238;78.0;80.01373680301896;eNKI;notarget;2;1
239;73.0;72.67474089146495;eNKI;notarget;2;1
240;20.0;17.345319824685156;CamCAN;notarget;2;1
241;23.0;27.222432810718075;CamCAN;notarget;2;1
242;25.0;27.762435267009153;CamCAN;notarget;2;1
243;20.0;29.163367850413863;CamCAN;notarget;2;1
244;19.0;13.97057213517969;CamCAN;notarget;2;1
245;25.0;29.511713276689605;CamCAN;notarget;2;1
246;22.0;26.990836414789584;CamCAN;notarget;2;1
247;19.0;17.075203480996244;CamCAN;notarget;2;1
248;24.0;25.21897032242787;CamCAN;notarget;2;1
249;23.0;20.56852564090223;CamCAN;notarget;2;1
250;20.0;21.965750679341323;CamCAN;notarget;2;1
251;24.0;18.181604179254396;CamCAN;notarget;2;1
252;22.0;22.12666428222522;CamCAN;notarget;2;1
253;22.0;25.89910194923465;CamCAN;notarget;2;1
254;25.0;33.04008409354605;CamCAN;notarget;2;1
255;19.0;18.57118252335913;CamCAN;notarget;2;1
256;24.0;32.21848664719204;CamCAN;notarget;2;1
257;23.0;34.21403887823672;CamCAN;notarget;2;1
258;21.0;20.966291226066108;CamCAN;notarget;2;1
259;25.0;32.39627546701783;CamCAN;notarget;2;1
260;23.0;32.410622018450354;CamCAN;notarget;2;1
261;25.0;27.873505410230617;CamCAN;notarget;2;1
262;26.0;30.879237085901458;CamCAN;notarget;2;1
263;25.0;29.626897128919257;CamCAN;notarget;2;1
264;26.0;26.969324024250174;CamCAN;notarget;2;1
265;28.0;26.843306796616663;CamCAN;notarget;2;1
266;28.0;33.825257609049245;CamCAN;notarget;2;1
267;27.0;29.311044473245104;CamCAN;notarget;2;1
268;27.0;24.793830653110685;CamCAN;notarget;2;1
269;31.0;38.33406395900697;CamCAN;notarget;2;1
270;28.0;34.693403053238924;CamCAN;notarget;2;1
271;28.0;28.55548870448994;CamCAN;notarget;2;1
272;28.0;27.34609211380061;CamCAN;notarget;2;1
273;27.0;24.53938667246994;CamCAN;notarget;2;1
274;27.0;26.843385820738977;CamCAN;notarget;2;1
275;25.0;32.50323190123109;CamCAN;notarget;2;1
276;28.0;30.91328541941586;CamCAN;notarget;2;1
277;26.0;19.852889983641614;CamCAN;notarget;2;1
278;28.0;36.01744448481342;CamCAN;notarget;2;1
279;28.0;24.090138498744764;CamCAN;notarget;2;1
280;26.0;27.674104169645762;CamCAN;notarget;2;1
281;34.0;31.859632270702107;CamCAN;notarget;2;1
282;37.0;31.915228515516034;CamCAN;notarget;2;1
283;34.0;33.03538903416117;CamCAN;notarget;2;1
284;37.0;39.62479591081866;CamCAN;notarget;2;1
285;34.0;42.15464576223698;CamCAN;notarget;2;1
286;33.0;38.606589535068295;CamCAN;notarget;2;1
287;35.0;34.64428683769875;CamCAN;notarget;2;1
288;34.0;34.00620720819686;CamCAN;notarget;2;1
289;37.0;42.31919382872461;CamCAN;notarget;2;1
290;37.0;33.6637763391166;CamCAN;notarget;2;1
291;37.0;35.0145679048945;CamCAN;notarget;2;1
292;37.0;39.720323923733226;CamCAN;notarget;2;1
293;37.0;36.191543600556486;CamCAN;notarget;2;1
294;35.0;37.11416932744359;CamCAN;notarget;2;1
295;36.0;39.84286394182173;CamCAN;notarget;2;1
296;35.0;38.91169288117087;CamCAN;notarget;2;1
297;32.0;27.295170667122353;CamCAN;notarget;2;1
298;34.0;27.330830165922855;CamCAN;notarget;2;1
299;32.0;29.5190059145703;CamCAN;notarget;2;1
300;37.0;38.38115184334296;CamCAN;notarget;2;1
301;34.0;34.832065497331584;CamCAN;notarget;2;1
302;36.0;30.630589891088313;CamCAN;notarget;2;1
303;34.0;33.57051605168937;CamCAN;notarget;2;1
304;33.0;34.43238571643812;CamCAN;notarget;2;1
305;33.0;25.790428609055507;CamCAN;notarget;2;1
306;35.0;34.75417022996156;CamCAN;notarget;2;1
307;32.0;28.21499685278847;CamCAN;notarget;2;1
308;36.0;36.688676309086404;CamCAN;notarget;2;1
309;33.0;47.26003131089853;CamCAN;notarget;2;1
310;45.0;44.54729249408941;CamCAN;notarget;2;1
311;40.0;41.61345612883025;CamCAN;notarget;2;1
312;41.0;42.51179400451409;CamCAN;notarget;2;1
313;46.0;46.0481792046934;CamCAN;notarget;2;1
314;41.0;36.15731561058103;CamCAN;notarget;2;1
315;43.0;44.861241407740216;CamCAN;notarget;2;1
316;46.0;43.43054518255104;CamCAN;notarget;2;1
317;46.0;49.09011578343864;CamCAN;notarget;2;1
318;40.0;42.57650015318087;CamCAN;notarget;2;1
319;41.0;46.192866021967234;CamCAN;notarget;2;1
320;40.0;32.588877172828255;CamCAN;notarget;2;1
321;39.0;36.17396046815688;CamCAN;notarget;2;1
322;42.0;36.102853484206825;CamCAN;notarget;2;1
323;42.0;41.19340527199877;CamCAN;notarget;2;1
324;42.0;35.36701405588815;CamCAN;notarget;2;1
325;39.0;40.93041508320586;CamCAN;notarget;2;1
326;46.0;45.75503589057359;CamCAN;notarget;2;1
327;43.0;47.010698421604005;CamCAN;notarget;2;1
328;41.0;44.6737845832187;CamCAN;notarget;2;1
329;46.0;48.27791255913009;CamCAN;notarget;2;1
330;46.0;49.230839646098936;CamCAN;notarget;2;1
331;45.0;41.01803353313916;CamCAN;notarget;2;1
332;42.0;38.15099062399381;CamCAN;notarget;2;1
333;44.0;43.57830400375377;CamCAN;notarget;2;1
334;48.0;50.73021691577856;CamCAN;notarget;2;1
335;47.0;34.884165919800274;CamCAN;notarget;2;1
336;46.0;46.17159047493944;CamCAN;notarget;2;1
337;48.0;43.93973784549669;CamCAN;notarget;2;1
338;46.0;43.54572903478068;CamCAN;notarget;2;1
339;47.0;44.558309189665295;CamCAN;notarget;2;1
340;46.0;49.20941334467649;CamCAN;notarget;2;1
341;48.0;48.09237910714705;CamCAN;notarget;2;1
342;47.0;45.60166199926122;CamCAN;notarget;2;1
343;47.0;49.01282915496211;CamCAN;notarget;2;1
344;48.0;48.399116610099696;CamCAN;notarget;2;1
345;46.0;46.23156892075059;CamCAN;notarget;2;1
346;47.0;43.8844883466324;CamCAN;notarget;2;1
347;48.0;52.164320263442306;CamCAN;notarget;2;1
348;47.0;46.09050784125182;CamCAN;notarget;2;1
349;46.0;45.87433345181142;CamCAN;notarget;2;1
350;46.0;48.393096411359735;CamCAN;notarget;2;1
351;48.0;49.8193973378158;CamCAN;notarget;2;1
352;47.0;37.83114182689014;CamCAN;notarget;2;1
353;48.0;48.96480597037179;CamCAN;notarget;2;1
354;47.0;45.659487185506755;CamCAN;notarget;2;1
355;48.0;43.1754813645298;CamCAN;notarget;2;1
356;46.0;37.38888087174475;CamCAN;notarget;2;1
357;47.0;44.82902668657121;CamCAN;notarget;2;1
358;47.0;47.66458845703314;CamCAN;notarget;2;1
359;47.0;42.74096181783058;CamCAN;notarget;2;1
360;47.0;47.7455623550284;CamCAN;notarget;2;1
361;46.0;49.87188100966132;CamCAN;notarget;2;1
362;57.0;63.394167344326014;CamCAN;notarget;2;1
363;56.0;57.04772500965943;CamCAN;notarget;2;1
364;55.0;55.69293160084955;CamCAN;notarget;2;1
365;57.0;60.63372459295472;CamCAN;notarget;2;1
366;58.0;55.010436842967806;CamCAN;notarget;2;1
367;55.0;55.538873329662025;CamCAN;notarget;2;1
368;57.0;51.50967338030193;CamCAN;notarget;2;1
369;55.0;47.11280249713939;CamCAN;notarget;2;1
370;56.0;51.728710614580834;CamCAN;notarget;2;1
371;54.0;51.42439411290961;CamCAN;notarget;2;1
372;57.0;59.08356182891511;CamCAN;notarget;2;1
373;54.0;49.19208389530612;CamCAN;notarget;2;1
374;57.0;52.954445011153304;CamCAN;notarget;2;1
375;57.0;58.284878616353566;CamCAN;notarget;2;1
376;53.0;53.95842794912152;CamCAN;notarget;2;1
377;55.0;47.80158616815004;CamCAN;notarget;2;1
378;56.0;56.40994588160403;CamCAN;notarget;2;1
379;58.0;60.68862087467353;CamCAN;notarget;2;1
380;58.0;56.88836386665019;CamCAN;notarget;2;1
381;58.0;52.45889076044311;CamCAN;notarget;2;1
382;54.0;38.54627666741152;CamCAN;notarget;2;1
383;56.0;49.960052428961475;CamCAN;notarget;2;1
384;55.0;53.888054886285325;CamCAN;notarget;2;1
385;62.0;57.81118236166514;CamCAN;notarget;2;1
386;65.0;64.94654816012739;CamCAN;notarget;2;1
387;66.0;62.41146336246682;CamCAN;notarget;2;1
388;66.0;62.62935644996658;CamCAN;notarget;2;1
389;60.0;64.86064480673335;CamCAN;notarget;2;1
390;60.0;68.84502731162546;CamCAN;notarget;2;1
391;62.0;64.68986775462253;CamCAN;notarget;2;1
392;63.0;74.32173189265981;CamCAN;notarget;2;1
393;60.0;59.74433753476063;CamCAN;notarget;2;1
394;64.0;61.70846709910501;CamCAN;notarget;2;1
395;67.0;61.64109854623409;CamCAN;notarget;2;1
396;62.0;61.49747094531242;CamCAN;notarget;2;1
397;65.0;67.43206545316961;CamCAN;notarget;2;1
398;66.0;67.92021947720465;CamCAN;notarget;2;1
399;66.0;50.987035175396116;CamCAN;notarget;2;1
400;60.0;56.58829838967557;CamCAN;notarget;2;1
401;62.0;63.136880776282375;CamCAN;notarget;2;1
402;64.0;60.47635501068742;CamCAN;notarget;2;1
403;66.0;63.07010341548892;CamCAN;notarget;2;1
404;60.0;58.38575043635978;CamCAN;notarget;2;1
405;60.0;49.68058453649125;CamCAN;notarget;2;1
406;66.0;68.71517441209265;CamCAN;notarget;2;1
407;64.0;66.1003446459358;CamCAN;notarget;2;1
408;63.0;54.40873896651268;CamCAN;notarget;2;1
409;62.0;55.182703893172345;CamCAN;notarget;2;1
410;64.0;52.75491459700407;CamCAN;notarget;2;1
411;65.0;60.8142409663062;CamCAN;notarget;2;1
412;60.0;63.65731380217777;CamCAN;notarget;2;1
413;67.0;68.97653953165339;CamCAN;notarget;2;1
414;67.0;61.73160014441453;CamCAN;notarget;2;1
415;68.0;57.338047195364126;CamCAN;notarget;2;1
416;68.0;68.59053531468035;CamCAN;notarget;2;1
417;68.0;70.84621381028279;CamCAN;notarget;2;1
418;67.0;65.53260809688611;CamCAN;notarget;2;1
419;67.0;62.39547848905315;CamCAN;notarget;2;1
420;67.0;59.44280357719466;CamCAN;notarget;2;1
421;68.0;60.528258817892336;CamCAN;notarget;2;1
422;70.0;74.17586671364943;CamCAN;notarget;2;1
423;72.0;73.67643171132677;CamCAN;notarget;2;1
424;72.0;70.1364481137283;CamCAN;notarget;2;1
425;68.0;71.00149619868799;CamCAN;notarget;2;1
426;73.0;70.51156199566378;CamCAN;notarget;2;1
427;67.0;59.21322895359484;CamCAN;notarget;2;1
428;67.0;53.8553830564121;CamCAN;notarget;2;1
429;68.0;69.25886636852084;CamCAN;notarget;2;1
430;68.0;63.28735817821072;CamCAN;notarget;2;1
431;71.0;68.92748178011958;CamCAN;notarget;2;1
432;69.0;78.942652006334;CamCAN;notarget;2;1
433;69.0;72.56410235147762;CamCAN;notarget;2;1
434;72.0;70.07421225202094;CamCAN;notarget;2;1
435;71.0;66.32070973570018;CamCAN;notarget;2;1
436;73.0;68.1079010611337;CamCAN;notarget;2;1
437;72.0;70.51072160895956;CamCAN;notarget;2;1
438;74.0;74.83547793274555;CamCAN;notarget;2;1
439;77.0;74.48778469034079;CamCAN;notarget;2;1
440;75.0;77.45965084061486;CamCAN;notarget;2;1
441;78.0;75.9637761416524;CamCAN;notarget;2;1
442;75.0;68.89404314311588;CamCAN;notarget;2;1
443;76.0;65.87608281967985;CamCAN;notarget;2;1
444;77.0;64.7305564933684;CamCAN;notarget;2;1
445;76.0;77.05514483533655;CamCAN;notarget;2;1
446;75.0;79.6316519358744;CamCAN;notarget;2;1
447;75.0;75.67187475784988;CamCAN;notarget;2;1
448;78.0;87.0345483075758;CamCAN;notarget;2;1
449;76.0;73.2951801376986;CamCAN;notarget;2;1
450;78.0;72.23741358348394;CamCAN;notarget;2;1
451;76.0;70.96519577200716;CamCAN;notarget;2;1
452;77.0;73.37444568212976;CamCAN;notarget;2;1
453;77.0;71.59116762806767;CamCAN;notarget;2;1
454;76.0;62.47649809484999;CamCAN;notarget;2;1
455;75.0;63.579319576358365;CamCAN;notarget;2;1
456;76.0;68.41953632521728;CamCAN;notarget;2;1
457;77.0;73.07344898092921;CamCAN;notarget;2;1
458;74.0;74.93832065795053;CamCAN;notarget;2;1
459;77.0;83.37282259691587;CamCAN;notarget;2;1
460;74.0;77.97560773323954;CamCAN;notarget;2;1
461;76.0;71.2896233842923;CamCAN;notarget;2;1
462;74.0;74.39942096117267;CamCAN;notarget;2;1
463;78.0;72.99296590555326;CamCAN;notarget;2;1
464;76.0;63.19172193894312;CamCAN;notarget;2;1
465;24.0;26.24933249282988;SALD;notarget;2;1
466;22.0;22.715100337936196;SALD;notarget;2;1
467;23.0;25.41351021410562;SALD;notarget;2;1
468;23.0;16.77579789052842;SALD;notarget;2;1
469;21.0;28.74154896708153;SALD;notarget;2;1
470;23.0;22.545622142201026;SALD;notarget;2;1
471;23.0;25.2305872402351;SALD;notarget;2;1
472;23.0;33.99467910588439;SALD;notarget;2;1
473;23.0;25.257319396545288;SALD;notarget;2;1
474;24.0;25.822795966047373;SALD;notarget;2;1
475;21.0;23.312891111854093;SALD;notarget;2;1
476;22.0;33.58964097612899;SALD;notarget;2;1
477;25.0;30.79626431463661;SALD;notarget;2;1
478;25.0;28.292747165985965;SALD;notarget;2;1
479;25.0;33.499386723674405;SALD;notarget;2;1
480;19.0;25.47084282390857;SALD;notarget;2;1
481;27.0;29.999750545001017;SALD;notarget;2;1
482;29.0;25.028807984263306;SALD;notarget;2;1
483;30.0;36.533985918379486;SALD;notarget;2;1
484;30.0;30.453360251374292;SALD;notarget;2;1
485;27.0;32.68894407359469;SALD;notarget;2;1
486;30.0;30.83963711007143;SALD;notarget;2;1
487;30.0;41.20444911694337;SALD;notarget;2;1
488;27.0;36.73971947298254;SALD;notarget;2;1
489;26.0;28.17309847540085;SALD;notarget;2;1
490;25.0;30.891219075427433;SALD;notarget;2;1
491;25.0;28.38770192677678;SALD;notarget;2;1
492;27.0;29.953275030231573;SALD;notarget;2;1
493;26.0;34.6360099824082;SALD;notarget;2;1
494;27.0;29.305257345096237;SALD;notarget;2;1
495;25.0;33.61109820695768;SALD;notarget;2;1
496;30.0;36.700173983924174;SALD;notarget;2;1
497;35.0;30.21874509858401;SALD;notarget;2;1
498;33.0;29.700594557044656;SALD;notarget;2;1
499;31.0;25.796267752412742;SALD;notarget;2;1
500;35.0;41.16886881076013;SALD;notarget;2;1
501;35.0;34.94957226021313;SALD;notarget;2;1
502;34.0;40.893705622514844;SALD;notarget;2;1
503;34.0;34.37527041906095;SALD;notarget;2;1
504;35.0;37.926352807096166;SALD;notarget;2;1
505;34.0;40.73678843340126;SALD;notarget;2;1
506;37.0;36.52967384733922;SALD;notarget;2;1
507;32.0;27.755942249469726;SALD;notarget;2;1
508;36.0;39.52840221049917;SALD;notarget;2;1
