;y_true;y_pred;site;harmonize_mode;fold;repeat
135;51.0;50.74292169497286;eNKI;cheat;2;1
136;49.0;51.689247459058556;eNKI;cheat;2;1
137;51.0;53.77276628946885;eNKI;cheat;2;1
138;48.0;50.8127319037022;eNKI;cheat;2;1
139;52.0;50.76625732057444;eNKI;cheat;2;1
140;57.0;61.56849587226665;eNKI;cheat;2;1
141;59.0;49.15883124038704;eNKI;cheat;2;1
142;55.0;48.31374288930394;eNKI;cheat;2;1
143;58.0;55.586828075687016;eNKI;cheat;2;1
144;59.0;60.567658139201264;eNKI;cheat;2;1
145;55.0;57.62155842069053;eNKI;cheat;2;1
146;57.0;56.096221836538305;eNKI;cheat;2;1
147;57.0;53.025385295514496;eNKI;cheat;2;1
148;54.0;55.8458812798573;eNKI;cheat;2;1
149;59.0;60.273819224189964;eNKI;cheat;2;1
150;60.0;62.2636146846401;eNKI;cheat;2;1
151;59.0;62.51979914850416;eNKI;cheat;2;1
152;55.0;60.080948437223455;eNKI;cheat;2;1
153;56.0;58.63782300047433;eNKI;cheat;2;1
154;59.0;56.46402135785151;eNKI;cheat;2;1
155;54.0;52.697422915190266;eNKI;cheat;2;1
156;54.0;52.851781974905194;eNKI;cheat;2;1
157;60.0;64.96054223900907;eNKI;cheat;2;1
158;58.0;54.0564460284701;eNKI;cheat;2;1
159;58.0;44.65315592597953;eNKI;cheat;2;1
160;57.0;59.72466178277575;eNKI;cheat;2;1
161;58.0;55.87276479966976;eNKI;cheat;2;1
162;59.0;57.633702244003096;eNKI;cheat;2;1
163;54.0;55.381585792001516;eNKI;cheat;2;1
164;56.0;52.05079826121668;eNKI;cheat;2;1
165;61.0;63.66107152033931;eNKI;cheat;2;1
166;62.0;58.24867435508223;eNKI;cheat;2;1
167;64.0;69.62770014983097;eNKI;cheat;2;1
168;66.0;68.24171671171244;eNKI;cheat;2;1
169;66.0;65.96534935928354;eNKI;cheat;2;1
170;65.0;59.231192383779565;eNKI;cheat;2;1
171;66.0;65.05897881746998;eNKI;cheat;2;1
172;61.0;56.473035548352655;eNKI;cheat;2;1
173;66.0;67.58481750612947;eNKI;cheat;2;1
174;63.0;67.67574066418206;eNKI;cheat;2;1
175;64.0;65.93161157375444;eNKI;cheat;2;1
176;61.0;64.68724878436008;eNKI;cheat;2;1
177;61.0;63.50186087637816;eNKI;cheat;2;1
178;64.0;56.93208103659508;eNKI;cheat;2;1
179;63.0;65.91906958068344;eNKI;cheat;2;1
180;62.0;61.84793538712178;eNKI;cheat;2;1
181;66.0;68.00683442121687;eNKI;cheat;2;1
182;60.0;65.11543394009706;eNKI;cheat;2;1
183;63.0;57.589009247604885;eNKI;cheat;2;1
184;65.0;62.08588028229616;eNKI;cheat;2;1
185;66.0;66.0224337447325;eNKI;cheat;2;1
186;60.0;62.118725876601964;eNKI;cheat;2;1
187;72.0;75.46994635359678;eNKI;cheat;2;1
188;69.0;68.05342572962766;eNKI;cheat;2;1
189;67.0;57.55522326633664;eNKI;cheat;2;1
190;71.0;69.29225251534938;eNKI;cheat;2;1
191;71.0;66.91096391593419;eNKI;cheat;2;1
192;69.0;65.16213650778086;eNKI;cheat;2;1
193;66.0;66.13573023048039;eNKI;cheat;2;1
194;68.0;66.5682644481376;eNKI;cheat;2;1
195;66.0;65.22419663196382;eNKI;cheat;2;1
196;70.0;68.18022673514848;eNKI;cheat;2;1
197;66.0;67.75003532062334;eNKI;cheat;2;1
198;69.0;63.64953991385783;eNKI;cheat;2;1
199;69.0;56.68757651492588;eNKI;cheat;2;1
200;67.0;60.51124240014543;eNKI;cheat;2;1
201;67.0;59.03723646050579;eNKI;cheat;2;1
202;66.0;68.14623695219605;eNKI;cheat;2;1
203;68.0;66.02344369481565;eNKI;cheat;2;1
204;66.0;64.12073523601545;eNKI;cheat;2;1
205;70.0;61.23483581479548;eNKI;cheat;2;1
206;66.0;66.15151016230573;eNKI;cheat;2;1
207;66.0;70.35278835096422;eNKI;cheat;2;1
208;70.0;69.6914960559881;eNKI;cheat;2;1
209;71.0;65.37773901291226;eNKI;cheat;2;1
210;66.0;74.43596789183006;eNKI;cheat;2;1
211;68.0;61.918949547312224;eNKI;cheat;2;1
212;72.0;71.25747915558469;eNKI;cheat;2;1
213;72.0;68.33513123676678;eNKI;cheat;2;1
214;72.0;75.6248380546848;eNKI;cheat;2;1
215;73.0;72.87562187571413;eNKI;cheat;2;1
216;76.0;76.49886604369706;eNKI;cheat;2;1
217;77.0;72.32652996333485;eNKI;cheat;2;1
218;75.0;82.1493701947737;eNKI;cheat;2;1
219;74.0;81.50845197613339;eNKI;cheat;2;1
220;74.0;69.62658215137127;eNKI;cheat;2;1
221;76.0;75.93394002789462;eNKI;cheat;2;1
222;75.0;65.54389581128999;eNKI;cheat;2;1
223;72.0;71.49589567148244;eNKI;cheat;2;1
224;76.0;77.07262306763147;eNKI;cheat;2;1
225;75.0;77.20875915439026;eNKI;cheat;2;1
226;74.0;70.52127541833647;eNKI;cheat;2;1
227;76.0;75.23546331511834;eNKI;cheat;2;1
228;74.0;79.34945435569789;eNKI;cheat;2;1
229;72.0;71.36590334634629;eNKI;cheat;2;1
230;72.0;68.44355542752835;eNKI;cheat;2;1
231;73.0;60.12031138179068;eNKI;cheat;2;1
232;77.0;67.90728783348594;eNKI;cheat;2;1
233;75.0;76.7358855065475;eNKI;cheat;2;1
234;76.0;71.02089603505625;eNKI;cheat;2;1
235;75.0;76.50251692024452;eNKI;cheat;2;1
236;75.0;74.24998673417556;eNKI;cheat;2;1
237;72.0;69.74023948842414;eNKI;cheat;2;1
238;78.0;80.93933271896924;eNKI;cheat;2;1
239;73.0;73.76839779101684;eNKI;cheat;2;1
240;20.0;17.09799609449699;CamCAN;cheat;2;1
241;23.0;26.27820080748282;CamCAN;cheat;2;1
242;25.0;28.427142979906293;CamCAN;cheat;2;1
243;20.0;33.67516479335241;CamCAN;cheat;2;1
244;19.0;12.252995700115193;CamCAN;cheat;2;1
245;25.0;29.51856404065785;CamCAN;cheat;2;1
246;22.0;23.12061448072646;CamCAN;cheat;2;1
247;19.0;17.915258400531286;CamCAN;cheat;2;1
248;24.0;28.882668881166552;CamCAN;cheat;2;1
249;23.0;21.928725283099894;CamCAN;cheat;2;1
250;20.0;22.64012543729075;CamCAN;cheat;2;1
251;24.0;21.257567337570293;CamCAN;cheat;2;1
252;22.0;23.556102163259737;CamCAN;cheat;2;1
253;22.0;26.38917014995934;CamCAN;cheat;2;1
254;25.0;31.829763634428026;CamCAN;cheat;2;1
255;19.0;17.86257572052527;CamCAN;cheat;2;1
256;24.0;33.00172238830554;CamCAN;cheat;2;1
257;23.0;27.849455290662547;CamCAN;cheat;2;1
258;21.0;20.182649859157692;CamCAN;cheat;2;1
259;25.0;27.902984296709306;CamCAN;cheat;2;1
260;23.0;33.75134232245266;CamCAN;cheat;2;1
261;25.0;28.59106644890217;CamCAN;cheat;2;1
262;26.0;24.56314678035698;CamCAN;cheat;2;1
263;25.0;29.688558749246155;CamCAN;cheat;2;1
264;26.0;27.347501276628158;CamCAN;cheat;2;1
265;28.0;24.19442219513035;CamCAN;cheat;2;1
266;28.0;33.280012192552874;CamCAN;cheat;2;1
267;27.0;31.874458396915447;CamCAN;cheat;2;1
268;27.0;23.57999843505131;CamCAN;cheat;2;1
269;31.0;39.87061175388216;CamCAN;cheat;2;1
270;28.0;34.982850365227144;CamCAN;cheat;2;1
271;28.0;30.87261173702096;CamCAN;cheat;2;1
272;28.0;25.93462867718597;CamCAN;cheat;2;1
273;27.0;25.512225968557864;CamCAN;cheat;2;1
274;27.0;27.48139466072098;CamCAN;cheat;2;1
275;25.0;28.06083652611271;CamCAN;cheat;2;1
276;28.0;29.314601299177085;CamCAN;cheat;2;1
277;26.0;17.92165041700474;CamCAN;cheat;2;1
278;28.0;35.683509673885695;CamCAN;cheat;2;1
279;28.0;26.626567831986492;CamCAN;cheat;2;1
280;26.0;28.337483248566926;CamCAN;cheat;2;1
281;34.0;30.949782686748833;CamCAN;cheat;2;1
282;37.0;34.57777028825131;CamCAN;cheat;2;1
283;34.0;32.22344351129656;CamCAN;cheat;2;1
284;37.0;40.23282154085106;CamCAN;cheat;2;1
285;34.0;40.05084736274005;CamCAN;cheat;2;1
286;33.0;36.945676199765586;CamCAN;cheat;2;1
287;35.0;35.081442082385045;CamCAN;cheat;2;1
288;34.0;36.17697700283807;CamCAN;cheat;2;1
289;37.0;41.61230873408576;CamCAN;cheat;2;1
290;37.0;31.07030506216087;CamCAN;cheat;2;1
291;37.0;34.88577602733694;CamCAN;cheat;2;1
292;37.0;37.0892136852454;CamCAN;cheat;2;1
293;37.0;37.436223344391124;CamCAN;cheat;2;1
294;35.0;38.16252221326825;CamCAN;cheat;2;1
295;36.0;39.08717841454191;CamCAN;cheat;2;1
296;35.0;43.012499155787495;CamCAN;cheat;2;1
297;32.0;28.68803341104244;CamCAN;cheat;2;1
298;34.0;25.978066298224405;CamCAN;cheat;2;1
299;32.0;32.07393526282839;CamCAN;cheat;2;1
300;37.0;38.089059384557956;CamCAN;cheat;2;1
301;34.0;36.80648824727709;CamCAN;cheat;2;1
302;36.0;29.32460132979253;CamCAN;cheat;2;1
303;34.0;35.18041915731848;CamCAN;cheat;2;1
304;33.0;34.41690371450264;CamCAN;cheat;2;1
305;33.0;25.081491929504026;CamCAN;cheat;2;1
306;35.0;33.9245396853471;CamCAN;cheat;2;1
307;32.0;28.543268981473048;CamCAN;cheat;2;1
308;36.0;39.5941501706732;CamCAN;cheat;2;1
309;33.0;47.26846613635698;CamCAN;cheat;2;1
310;45.0;46.5195181252017;CamCAN;cheat;2;1
311;40.0;42.54697076646684;CamCAN;cheat;2;1
312;41.0;41.15435723785896;CamCAN;cheat;2;1
313;46.0;42.59029567433801;CamCAN;cheat;2;1
314;41.0;37.61316062470139;CamCAN;cheat;2;1
315;43.0;45.4139018678996;CamCAN;cheat;2;1
316;46.0;44.10551482296657;CamCAN;cheat;2;1
317;46.0;50.445060104554074;CamCAN;cheat;2;1
318;40.0;42.754189120107284;CamCAN;cheat;2;1
319;41.0;46.17759757105683;CamCAN;cheat;2;1
320;40.0;31.81357540664589;CamCAN;cheat;2;1
321;39.0;36.94181886697084;CamCAN;cheat;2;1
322;42.0;36.56824028836837;CamCAN;cheat;2;1
323;42.0;45.37553364213532;CamCAN;cheat;2;1
324;42.0;33.95517049345101;CamCAN;cheat;2;1
325;39.0;42.2126700125916;CamCAN;cheat;2;1
326;46.0;43.66607567378756;CamCAN;cheat;2;1
327;43.0;42.384216823307995;CamCAN;cheat;2;1
328;41.0;46.26900888711004;CamCAN;cheat;2;1
329;46.0;51.299381989954945;CamCAN;cheat;2;1
330;46.0;52.267919451013825;CamCAN;cheat;2;1
331;45.0;42.46270778593376;CamCAN;cheat;2;1
332;42.0;37.45152799843428;CamCAN;cheat;2;1
333;44.0;46.65950966141705;CamCAN;cheat;2;1
334;48.0;53.8903288811725;CamCAN;cheat;2;1
335;47.0;36.39011030454735;CamCAN;cheat;2;1
336;46.0;42.77243286211118;CamCAN;cheat;2;1
337;48.0;42.64594516644399;CamCAN;cheat;2;1
338;46.0;44.27550953155487;CamCAN;cheat;2;1
339;47.0;42.788058876849895;CamCAN;cheat;2;1
340;46.0;50.62112605273481;CamCAN;cheat;2;1
341;48.0;49.11077707281918;CamCAN;cheat;2;1
342;47.0;47.14754685179477;CamCAN;cheat;2;1
343;47.0;48.78726445431161;CamCAN;cheat;2;1
344;48.0;48.59658129294439;CamCAN;cheat;2;1
345;46.0;49.459342128266144;CamCAN;cheat;2;1
346;47.0;46.07791044378284;CamCAN;cheat;2;1
347;48.0;55.56888821497233;CamCAN;cheat;2;1
348;47.0;50.076229769414496;CamCAN;cheat;2;1
349;46.0;43.8421416219683;CamCAN;cheat;2;1
350;46.0;51.46937669854324;CamCAN;cheat;2;1
351;48.0;51.016929720692396;CamCAN;cheat;2;1
352;47.0;39.928137369822736;CamCAN;cheat;2;1
353;48.0;51.829751060250686;CamCAN;cheat;2;1
354;47.0;47.91758056910345;CamCAN;cheat;2;1
355;48.0;44.197794728295136;CamCAN;cheat;2;1
356;46.0;39.049978994203975;CamCAN;cheat;2;1
357;47.0;47.10103114093083;CamCAN;cheat;2;1
358;47.0;50.12218800233272;CamCAN;cheat;2;1
359;47.0;43.49610447565788;CamCAN;cheat;2;1
360;47.0;49.54053884819244;CamCAN;cheat;2;1
361;46.0;49.08344592568691;CamCAN;cheat;2;1
362;57.0;62.33266647841859;CamCAN;cheat;2;1
363;56.0;55.27660082113847;CamCAN;cheat;2;1
364;55.0;51.33801163307204;CamCAN;cheat;2;1
365;57.0;64.49605637319517;CamCAN;cheat;2;1
366;58.0;57.2943834958238;CamCAN;cheat;2;1
367;55.0;57.80797101974158;CamCAN;cheat;2;1
368;57.0;51.37509416541029;CamCAN;cheat;2;1
369;55.0;48.68729266569395;CamCAN;cheat;2;1
370;56.0;53.48180277844176;CamCAN;cheat;2;1
371;54.0;51.762874825945126;CamCAN;cheat;2;1
372;57.0;60.991680981809324;CamCAN;cheat;2;1
373;54.0;51.366579706028915;CamCAN;cheat;2;1
374;57.0;53.17671537446217;CamCAN;cheat;2;1
375;57.0;56.212877172405676;CamCAN;cheat;2;1
376;53.0;52.76725617585011;CamCAN;cheat;2;1
377;55.0;50.3392162004199;CamCAN;cheat;2;1
378;56.0;58.27952899649348;CamCAN;cheat;2;1
379;58.0;59.313579655389425;CamCAN;cheat;2;1
380;58.0;54.99765134142072;CamCAN;cheat;2;1
381;58.0;53.862148081469726;CamCAN;cheat;2;1
382;54.0;43.84768702109114;CamCAN;cheat;2;1
383;56.0;52.118291955520334;CamCAN;cheat;2;1
384;55.0;55.418293284141065;CamCAN;cheat;2;1
385;62.0;60.281240848097326;CamCAN;cheat;2;1
386;65.0;65.78117148279594;CamCAN;cheat;2;1
387;66.0;66.21074735013337;CamCAN;cheat;2;1
388;66.0;65.70182895824324;CamCAN;cheat;2;1
389;60.0;67.31749655594328;CamCAN;cheat;2;1
390;60.0;70.39892375147964;CamCAN;cheat;2;1
391;62.0;66.14252404940179;CamCAN;cheat;2;1
392;63.0;75.22580949199192;CamCAN;cheat;2;1
393;60.0;58.66065068276631;CamCAN;cheat;2;1
394;64.0;64.91809510152372;CamCAN;cheat;2;1
395;67.0;64.0950145178848;CamCAN;cheat;2;1
396;62.0;60.80557466004296;CamCAN;cheat;2;1
397;65.0;69.67977148406626;CamCAN;cheat;2;1
398;66.0;67.29113385857733;CamCAN;cheat;2;1
399;66.0;52.543628805131064;CamCAN;cheat;2;1
400;60.0;61.203814176484016;CamCAN;cheat;2;1
401;62.0;61.3118661163969;CamCAN;cheat;2;1
402;64.0;60.52046196971506;CamCAN;cheat;2;1
403;66.0;66.52252832584261;CamCAN;cheat;2;1
404;60.0;60.15212655581279;CamCAN;cheat;2;1
405;60.0;48.61810033924592;CamCAN;cheat;2;1
406;66.0;68.46766036520978;CamCAN;cheat;2;1
407;64.0;64.74509438967745;CamCAN;cheat;2;1
408;63.0;56.95166574952434;CamCAN;cheat;2;1
409;62.0;57.75918351475103;CamCAN;cheat;2;1
410;64.0;54.75556559003409;CamCAN;cheat;2;1
411;65.0;63.914964726301555;CamCAN;cheat;2;1
412;60.0;65.17043878486032;CamCAN;cheat;2;1
413;67.0;69.00937134906471;CamCAN;cheat;2;1
414;67.0;64.22858178891846;CamCAN;cheat;2;1
415;68.0;62.969120719687936;CamCAN;cheat;2;1
416;68.0;71.86064774081188;CamCAN;cheat;2;1
417;68.0;72.16762011752505;CamCAN;cheat;2;1
418;67.0;65.08642227547388;CamCAN;cheat;2;1
419;67.0;61.75555178034505;CamCAN;cheat;2;1
420;67.0;63.0775421968809;CamCAN;cheat;2;1
421;68.0;60.67974139700203;CamCAN;cheat;2;1
422;70.0;70.7597631473204;CamCAN;cheat;2;1
423;72.0;74.26602069323818;CamCAN;cheat;2;1
424;72.0;75.63492458946953;CamCAN;cheat;2;1
425;68.0;74.19412129804279;CamCAN;cheat;2;1
426;73.0;74.43622059974535;CamCAN;cheat;2;1
427;67.0;65.0817997415939;CamCAN;cheat;2;1
428;67.0;55.81759199512468;CamCAN;cheat;2;1
429;68.0;70.63055990989575;CamCAN;cheat;2;1
430;68.0;60.090242979146225;CamCAN;cheat;2;1
431;71.0;66.69726584006558;CamCAN;cheat;2;1
432;69.0;76.09639929479086;CamCAN;cheat;2;1
433;69.0;73.27461456718781;CamCAN;cheat;2;1
434;72.0;64.23322665600541;CamCAN;cheat;2;1
435;71.0;67.1584915205572;CamCAN;cheat;2;1
436;73.0;68.25759846651397;CamCAN;cheat;2;1
437;72.0;67.98949745380116;CamCAN;cheat;2;1
438;74.0;76.59140014515253;CamCAN;cheat;2;1
439;77.0;73.00054244388915;CamCAN;cheat;2;1
440;75.0;79.12642719337988;CamCAN;cheat;2;1
441;78.0;77.5529971836059;CamCAN;cheat;2;1
442;75.0;70.55965956217437;CamCAN;cheat;2;1
443;76.0;65.7624530642382;CamCAN;cheat;2;1
444;77.0;64.62451573685681;CamCAN;cheat;2;1
445;76.0;80.75653488991233;CamCAN;cheat;2;1
446;75.0;80.52147834753706;CamCAN;cheat;2;1
447;75.0;75.01053753963888;CamCAN;cheat;2;1
448;78.0;87.36196793766089;CamCAN;cheat;2;1
449;76.0;78.60869926904309;CamCAN;cheat;2;1
450;78.0;67.09576913611032;CamCAN;cheat;2;1
451;76.0;72.31225683178516;CamCAN;cheat;2;1
452;77.0;76.5655163379765;CamCAN;cheat;2;1
453;77.0;70.65651755579967;CamCAN;cheat;2;1
454;76.0;62.70885014081303;CamCAN;cheat;2;1
455;75.0;70.06698063372683;CamCAN;cheat;2;1
456;76.0;69.87860239360646;CamCAN;cheat;2;1
457;77.0;75.1391413625624;CamCAN;cheat;2;1
458;74.0;76.74318113496363;CamCAN;cheat;2;1
459;77.0;84.42394077120807;CamCAN;cheat;2;1
460;74.0;76.75310426331734;CamCAN;cheat;2;1
461;76.0;62.89119965360236;CamCAN;cheat;2;1
462;74.0;75.82163941585537;CamCAN;cheat;2;1
463;78.0;72.81202787924144;CamCAN;cheat;2;1
464;76.0;67.21493842653936;CamCAN;cheat;2;1
465;24.0;23.650724977744204;SALD;cheat;2;1
466;22.0;23.07210264569565;SALD;cheat;2;1
467;23.0;24.665918711008715;SALD;cheat;2;1
468;23.0;17.688694848204307;SALD;cheat;2;1
469;21.0;27.791247571080177;SALD;cheat;2;1
470;23.0;22.811648136644237;SALD;cheat;2;1
471;23.0;28.431256620517388;SALD;cheat;2;1
472;23.0;34.61217347025216;SALD;cheat;2;1
473;23.0;26.436009478484536;SALD;cheat;2;1
474;24.0;27.349365911531706;SALD;cheat;2;1
475;21.0;23.495463682994583;SALD;cheat;2;1
476;22.0;33.490839449479274;SALD;cheat;2;1
477;25.0;29.301219192039703;SALD;cheat;2;1
478;25.0;30.826428649815284;SALD;cheat;2;1
479;25.0;28.47857462843531;SALD;cheat;2;1
480;19.0;22.960839717892068;SALD;cheat;2;1
481;27.0;31.35312986260908;SALD;cheat;2;1
482;29.0;24.60162031424909;SALD;cheat;2;1
483;30.0;37.52800740658374;SALD;cheat;2;1
484;30.0;32.16393498791929;SALD;cheat;2;1
485;27.0;32.899725281893595;SALD;cheat;2;1
486;30.0;32.764766290974904;SALD;cheat;2;1
487;30.0;41.41953280856579;SALD;cheat;2;1
488;27.0;40.336126006284836;SALD;cheat;2;1
489;26.0;29.100724224897313;SALD;cheat;2;1
490;25.0;29.375619698078133;SALD;cheat;2;1
491;25.0;30.90082915585367;SALD;cheat;2;1
492;27.0;31.954040944394112;SALD;cheat;2;1
493;26.0;34.502019894574154;SALD;cheat;2;1
494;27.0;29.70557504153914;SALD;cheat;2;1
495;25.0;28.56610463553931;SALD;cheat;2;1
496;30.0;36.96744321151499;SALD;cheat;2;1
497;35.0;32.73708765326853;SALD;cheat;2;1
498;33.0;28.693373235893517;SALD;cheat;2;1
499;31.0;26.18046019740936;SALD;cheat;2;1
500;35.0;42.960101618545565;SALD;cheat;2;1
501;35.0;37.22966889845292;SALD;cheat;2;1
502;34.0;37.90893464891789;SALD;cheat;2;1
503;34.0;32.15883111532866;SALD;cheat;2;1
504;35.0;38.67764589891654;SALD;cheat;2;1
505;34.0;38.224070988566226;SALD;cheat;2;1
506;37.0;38.515465921373654;SALD;cheat;2;1
507;32.0;29.25646858316184;SALD;cheat;2;1
508;36.0;40.598828974163965;SALD;cheat;2;1
