;y_true;y_pred;site;harmonize_mode;fold;repeat
82;47.0;52.97386538488237;CamCAN;cheat;4;1
83;46.0;44.29933417631033;CamCAN;cheat;4;1
84;47.0;39.84898479994472;CamCAN;cheat;4;1
85;48.0;52.816063363131846;CamCAN;cheat;4;1
86;47.0;55.56537900994579;CamCAN;cheat;4;1
87;54.0;54.308144926315805;CamCAN;cheat;4;1
88;57.0;56.69960815713677;CamCAN;cheat;4;1
89;54.0;46.97294575998565;CamCAN;cheat;4;1
90;57.0;54.55527550399758;CamCAN;cheat;4;1
91;53.0;51.42030004657667;CamCAN;cheat;4;1
92;56.0;53.3552094368834;CamCAN;cheat;4;1
93;58.0;55.58357580772234;CamCAN;cheat;4;1
94;58.0;55.867948600536856;CamCAN;cheat;4;1
95;62.0;56.10333608741641;CamCAN;cheat;4;1
96;63.0;77.59147614510775;CamCAN;cheat;4;1
97;66.0;66.68910663521211;CamCAN;cheat;4;1
98;67.0;63.444587556487036;CamCAN;cheat;4;1
99;67.0;66.00378532378392;CamCAN;cheat;4;1
100;70.0;78.72912064519167;CamCAN;cheat;4;1
101;72.0;72.98791991388555;CamCAN;cheat;4;1
102;73.0;78.45845548459084;CamCAN;cheat;4;1
103;71.0;67.4719082257431;CamCAN;cheat;4;1
104;69.0;73.20727117516873;CamCAN;cheat;4;1
105;71.0;67.6730172334066;CamCAN;cheat;4;1
106;74.0;72.38506635223283;CamCAN;cheat;4;1
107;77.0;71.94456266673153;CamCAN;cheat;4;1
108;75.0;53.9734044205544;CamCAN;cheat;4;1
109;76.0;66.66888457233432;CamCAN;cheat;4;1
110;76.0;81.66068817703902;CamCAN;cheat;4;1
111;75.0;78.60423168879478;CamCAN;cheat;4;1
112;76.0;64.88962267127623;CamCAN;cheat;4;1
113;75.0;65.46368865705328;CamCAN;cheat;4;1
114;24.0;29.562375469157516;SALD;cheat;4;1
115;23.0;9.693034259207138;SALD;cheat;4;1
116;21.0;31.61457425023709;SALD;cheat;4;1
117;22.0;35.062454977938756;SALD;cheat;4;1
118;19.0;37.62001536828399;SALD;cheat;4;1
119;29.0;24.135197987988505;SALD;cheat;4;1
120;30.0;39.96464536921205;SALD;cheat;4;1
121;30.0;31.45849969358879;SALD;cheat;4;1
122;30.0;37.707199768175855;SALD;cheat;4;1
123;34.0;43.63740925653183;SALD;cheat;4;1
124;34.0;40.52217296571828;SALD;cheat;4;1
125;41.0;35.04186546799704;SALD;cheat;4;1
126;42.0;28.207896821308665;SALD;cheat;4;1
127;48.0;54.76043890501521;SALD;cheat;4;1
128;45.0;54.88688883718382;SALD;cheat;4;1
129;53.0;46.217945642377536;SALD;cheat;4;1
130;51.0;42.5871866021188;SALD;cheat;4;1
131;50.0;48.36760404856259;SALD;cheat;4;1
132;53.0;60.35210015494931;SALD;cheat;4;1
133;59.0;47.414222285767124;SALD;cheat;4;1
134;61.0;58.10402334498686;SALD;cheat;4;1
135;61.0;60.82311094090347;SALD;cheat;4;1
136;60.0;46.293362895677376;SALD;cheat;4;1
137;61.0;57.276878189819335;SALD;cheat;4;1
138;58.0;62.91933086936017;SALD;cheat;4;1
139;55.0;54.0611481968092;SALD;cheat;4;1
140;56.0;47.487508888646005;SALD;cheat;4;1
141;61.0;67.39022843732435;SALD;cheat;4;1
142;61.0;58.18768770309425;SALD;cheat;4;1
143;65.0;63.41363006755096;SALD;cheat;4;1
144;63.0;55.83182749734577;SALD;cheat;4;1
145;65.0;63.31028464601518;SALD;cheat;4;1
146;61.0;57.364945935195564;SALD;cheat;4;1
147;61.0;61.98863821881503;SALD;cheat;4;1
148;70.0;53.595863019402714;SALD;cheat;4;1
149;68.0;55.052790522117526;SALD;cheat;4;1
150;73.0;59.50180138336807;SALD;cheat;4;1
151;68.0;64.65542105078575;SALD;cheat;4;1
152;76.0;69.86284286864658;SALD;cheat;4;1
153;74.0;70.61751700035089;SALD;cheat;4;1
154;74.0;66.84721001984786;SALD;cheat;4;1
