;y_true;y_pred;site;harmonize_mode;fold;repeat
82;47.0;58.10038448770271;CamCAN;predict_pretend;4;1
83;46.0;44.82037337175534;CamCAN;predict_pretend;4;1
84;47.0;43.43300736837232;CamCAN;predict_pretend;4;1
85;48.0;49.71512971764051;CamCAN;predict_pretend;4;1
86;47.0;54.621875823441755;CamCAN;predict_pretend;4;1
87;54.0;57.22955875759921;CamCAN;predict_pretend;4;1
88;57.0;57.121391849587134;CamCAN;predict_pretend;4;1
89;54.0;47.31189430559836;CamCAN;predict_pretend;4;1
90;57.0;59.586274432211745;CamCAN;predict_pretend;4;1
91;53.0;51.912073176308105;CamCAN;predict_pretend;4;1
92;56.0;53.860174615934184;CamCAN;predict_pretend;4;1
93;58.0;57.68361758692036;CamCAN;predict_pretend;4;1
94;58.0;60.47365148180244;CamCAN;predict_pretend;4;1
95;62.0;59.78562076155092;CamCAN;predict_pretend;4;1
96;63.0;74.67288356451418;CamCAN;predict_pretend;4;1
97;66.0;59.392240987358676;CamCAN;predict_pretend;4;1
98;67.0;66.59198230209955;CamCAN;predict_pretend;4;1
99;67.0;67.50510872023919;CamCAN;predict_pretend;4;1
100;70.0;77.92638460717849;CamCAN;predict_pretend;4;1
101;72.0;75.1505660009521;CamCAN;predict_pretend;4;1
102;73.0;83.07946392797206;CamCAN;predict_pretend;4;1
103;71.0;72.98493179597209;CamCAN;predict_pretend;4;1
104;69.0;71.60651482173171;CamCAN;predict_pretend;4;1
105;71.0;66.57091109474884;CamCAN;predict_pretend;4;1
106;74.0;77.79474736715038;CamCAN;predict_pretend;4;1
107;77.0;69.14047061171628;CamCAN;predict_pretend;4;1
108;75.0;57.49133998577706;CamCAN;predict_pretend;4;1
109;76.0;69.5929646988009;CamCAN;predict_pretend;4;1
110;76.0;77.06851496496915;CamCAN;predict_pretend;4;1
111;75.0;77.58685237758486;CamCAN;predict_pretend;4;1
112;76.0;65.3537940835645;CamCAN;predict_pretend;4;1
113;75.0;66.2673517450576;CamCAN;predict_pretend;4;1
114;24.0;30.411357170231142;SALD;predict_pretend;4;1
115;23.0;11.59108814135888;SALD;predict_pretend;4;1
116;21.0;37.91468056995022;SALD;predict_pretend;4;1
117;22.0;36.378259031563765;SALD;predict_pretend;4;1
118;19.0;39.86186923220987;SALD;predict_pretend;4;1
119;29.0;26.67624874158322;SALD;predict_pretend;4;1
120;30.0;42.37715486989691;SALD;predict_pretend;4;1
121;30.0;40.72388651654579;SALD;predict_pretend;4;1
122;30.0;40.10327814220086;SALD;predict_pretend;4;1
123;34.0;46.911239293157585;SALD;predict_pretend;4;1
124;34.0;38.09105509134743;SALD;predict_pretend;4;1
125;41.0;44.34494897517621;SALD;predict_pretend;4;1
126;42.0;32.331160610825556;SALD;predict_pretend;4;1
127;48.0;55.53687772773276;SALD;predict_pretend;4;1
128;45.0;51.45346183884717;SALD;predict_pretend;4;1
129;53.0;45.06122091424482;SALD;predict_pretend;4;1
130;51.0;44.86129369877987;SALD;predict_pretend;4;1
131;50.0;40.60412261965668;SALD;predict_pretend;4;1
132;53.0;59.43931192078925;SALD;predict_pretend;4;1
133;59.0;47.11613702947351;SALD;predict_pretend;4;1
134;61.0;57.42650316197225;SALD;predict_pretend;4;1
135;61.0;57.06201319494874;SALD;predict_pretend;4;1
136;60.0;47.47507343504109;SALD;predict_pretend;4;1
137;61.0;58.534103950238034;SALD;predict_pretend;4;1
138;58.0;56.83706797887017;SALD;predict_pretend;4;1
139;55.0;50.81007230391265;SALD;predict_pretend;4;1
140;56.0;48.04034991672324;SALD;predict_pretend;4;1
141;61.0;63.64031127193302;SALD;predict_pretend;4;1
142;61.0;57.6202857074705;SALD;predict_pretend;4;1
143;65.0;63.045665846020434;SALD;predict_pretend;4;1
144;63.0;57.64133923276676;SALD;predict_pretend;4;1
145;65.0;61.220198321422345;SALD;predict_pretend;4;1
146;61.0;58.70476209145778;SALD;predict_pretend;4;1
147;61.0;62.20118059234667;SALD;predict_pretend;4;1
148;70.0;57.074435308702355;SALD;predict_pretend;4;1
149;68.0;59.03452314725039;SALD;predict_pretend;4;1
150;73.0;68.32757059675669;SALD;predict_pretend;4;1
151;68.0;63.45721941139981;SALD;predict_pretend;4;1
152;76.0;72.30939409982568;SALD;predict_pretend;4;1
153;74.0;67.2617429984893;SALD;predict_pretend;4;1
154;74.0;65.9410520685963;SALD;predict_pretend;4;1
