;y_true;y_pred;site;harmonize_mode;fold;repeat
82;42.0;35.630587342526155;CamCAN;predict;1;1
83;48.0;36.66179893998996;CamCAN;predict;1;1
84;46.0;45.35443692140594;CamCAN;predict;1;1
85;48.0;44.419905103605615;CamCAN;predict;1;1
86;47.0;45.72389803498456;CamCAN;predict;1;1
87;46.0;47.11407732183884;CamCAN;predict;1;1
88;46.0;37.892552527610725;CamCAN;predict;1;1
89;46.0;45.190731907782855;CamCAN;predict;1;1
90;55.0;46.10314353024562;CamCAN;predict;1;1
91;55.0;43.565506657656925;CamCAN;predict;1;1
92;54.0;37.465397945484185;CamCAN;predict;1;1
93;65.0;61.575331103210935;CamCAN;predict;1;1
94;66.0;59.7927286990588;CamCAN;predict;1;1
95;62.0;59.15613213476314;CamCAN;predict;1;1
96;62.0;53.479894364938545;CamCAN;predict;1;1
97;64.0;56.53474633042314;CamCAN;predict;1;1
98;66.0;57.80088112903105;CamCAN;predict;1;1
99;64.0;52.230885022539;CamCAN;predict;1;1
100;67.0;65.07076961985719;CamCAN;predict;1;1
101;68.0;65.85641174413838;CamCAN;predict;1;1
102;67.0;53.84573266714769;CamCAN;predict;1;1
103;68.0;54.930960196534095;CamCAN;predict;1;1
104;67.0;54.50845009979291;CamCAN;predict;1;1
105;69.0;60.23163528030412;CamCAN;predict;1;1
106;75.0;66.18670017359032;CamCAN;predict;1;1
107;78.0;60.21712260454986;CamCAN;predict;1;1
108;75.0;64.71525250330629;CamCAN;predict;1;1
109;78.0;58.93424350635087;CamCAN;predict;1;1
110;77.0;65.44655674250092;CamCAN;predict;1;1
111;76.0;58.36150174488017;CamCAN;predict;1;1
112;77.0;69.81081158215794;CamCAN;predict;1;1
113;74.0;69.72542768875427;CamCAN;predict;1;1
114;23.0;50.96867338912061;SALD;predict;1;1
115;23.0;44.16796773214032;SALD;predict;1;1
116;24.0;44.610218719100125;SALD;predict;1;1
117;25.0;47.91850250285718;SALD;predict;1;1
118;27.0;44.32670128387633;SALD;predict;1;1
119;30.0;53.35206693181361;SALD;predict;1;1
120;27.0;52.30839921414453;SALD;predict;1;1
121;25.0;35.35974027754181;SALD;predict;1;1
122;25.0;48.007411411551445;SALD;predict;1;1
123;35.0;50.74829102127796;SALD;predict;1;1
124;35.0;51.672174425301996;SALD;predict;1;1
125;32.0;46.48090199581513;SALD;predict;1;1
126;37.0;43.33292773774723;SALD;predict;1;1
127;40.0;56.36112821127428;SALD;predict;1;1
128;42.0;58.91247638979158;SALD;predict;1;1
129;42.0;50.71853001261084;SALD;predict;1;1
130;38.0;49.44797664939537;SALD;predict;1;1
131;46.0;48.021546608196516;SALD;predict;1;1
132;49.0;42.39600163355529;SALD;predict;1;1
133;44.0;46.63293933928618;SALD;predict;1;1
134;44.0;56.41742265306775;SALD;predict;1;1
135;49.0;54.09237167510024;SALD;predict;1;1
136;48.0;56.45752119262811;SALD;predict;1;1
137;49.0;51.49756538494484;SALD;predict;1;1
138;54.0;56.13580605385729;SALD;predict;1;1
139;52.0;54.18356934065099;SALD;predict;1;1
140;55.0;60.19804840117726;SALD;predict;1;1
141;51.0;59.425026340565374;SALD;predict;1;1
142;58.0;62.79465751623286;SALD;predict;1;1
143;61.0;56.57728378177555;SALD;predict;1;1
144;56.0;59.81428248253001;SALD;predict;1;1
145;62.0;55.67170694753494;SALD;predict;1;1
146;71.0;66.41643369974308;SALD;predict;1;1
147;68.0;61.64497059513791;SALD;predict;1;1
148;68.0;57.43632093305358;SALD;predict;1;1
149;71.0;64.34920712356077;SALD;predict;1;1
150;70.0;61.210154836132794;SALD;predict;1;1
151;75.0;68.1261049528598;SALD;predict;1;1
152;74.0;67.11980936194674;SALD;predict;1;1
153;73.0;64.42673619494963;SALD;predict;1;1
154;74.0;68.49338723468443;SALD;predict;1;1
