;y_true;y_pred;site;harmonize_mode;fold;repeat
40;26.0;31.642964797253292;eNKI;predict;0;1
41;24.0;30.64416430430877;eNKI;predict;0;1
42;27.0;29.893512753754898;eNKI;predict;0;1
43;34.0;37.21346754948031;eNKI;predict;0;1
44;32.0;34.363695219873364;eNKI;predict;0;1
45;33.0;33.40928923750792;eNKI;predict;0;1
46;30.0;29.746298503815538;eNKI;predict;0;1
47;36.0;42.32361819492649;eNKI;predict;0;1
48;30.0;31.110810705510136;eNKI;predict;0;1
49;32.0;34.50822261214795;eNKI;predict;0;1
50;35.0;34.30219508275844;eNKI;predict;0;1
51;32.0;37.409715197700336;eNKI;predict;0;1
52;30.0;30.959475076622684;eNKI;predict;0;1
53;36.0;42.693229727638865;eNKI;predict;0;1
54;36.0;41.831464296477336;eNKI;predict;0;1
55;30.0;29.615576021371634;eNKI;predict;0;1
56;30.0;31.18218107141462;eNKI;predict;0;1
57;34.0;43.21434058004011;eNKI;predict;0;1
58;31.0;28.31706995626717;eNKI;predict;0;1
59;31.0;36.069236094432156;eNKI;predict;0;1
60;33.0;36.02968227334952;eNKI;predict;0;1
61;32.0;32.82847076666576;eNKI;predict;0;1
62;35.0;32.946291225494015;eNKI;predict;0;1
63;34.0;31.682053535980682;eNKI;predict;0;1
64;34.0;32.52386765388367;eNKI;predict;0;1
65;36.0;43.57668188199326;eNKI;predict;0;1
66;33.0;38.90982237939221;eNKI;predict;0;1
67;42.0;46.20638897712465;eNKI;predict;0;1
68;41.0;41.453780464413455;eNKI;predict;0;1
69;37.0;35.695909229722396;eNKI;predict;0;1
70;38.0;29.73620639833331;eNKI;predict;0;1
71;41.0;39.02106246651961;eNKI;predict;0;1
72;37.0;39.946680282629444;eNKI;predict;0;1
73;42.0;43.16438592030682;eNKI;predict;0;1
74;38.0;43.402166130398754;eNKI;predict;0;1
75;36.0;42.80188659148154;eNKI;predict;0;1
76;38.0;42.57820841138145;eNKI;predict;0;1
77;36.0;37.66700780523307;eNKI;predict;0;1
78;42.0;42.93949152117733;eNKI;predict;0;1
79;36.0;41.97163906121696;eNKI;predict;0;1
80;39.0;35.70670815433715;eNKI;predict;0;1
81;37.0;43.46910343769414;eNKI;predict;0;1
82;41.0;40.38047997402717;eNKI;predict;0;1
83;39.0;36.79745516375432;eNKI;predict;0;1
84;42.0;41.45096884108724;eNKI;predict;0;1
85;36.0;34.90858756562995;eNKI;predict;0;1
86;40.0;37.20177320226803;eNKI;predict;0;1
87;41.0;43.85465977523534;eNKI;predict;0;1
88;38.0;33.48028394095005;eNKI;predict;0;1
89;42.0;41.111608225239365;eNKI;predict;0;1
90;42.0;46.66209287049956;eNKI;predict;0;1
91;42.0;46.35012360108206;eNKI;predict;0;1
92;47.0;39.21756332743452;eNKI;predict;0;1
93;44.0;49.85297229435272;eNKI;predict;0;1
94;45.0;48.485607721566154;eNKI;predict;0;1
95;42.0;46.48527369640098;eNKI;predict;0;1
96;45.0;42.713198779841896;eNKI;predict;0;1
97;44.0;45.97771786533592;eNKI;predict;0;1
98;42.0;43.320649526245646;eNKI;predict;0;1
99;48.0;49.51333203315993;eNKI;predict;0;1
100;43.0;43.08013712643468;eNKI;predict;0;1
101;43.0;47.128743228763675;eNKI;predict;0;1
102;44.0;44.590613552295935;eNKI;predict;0;1
103;48.0;42.27605832135849;eNKI;predict;0;1
104;42.0;43.057172703930846;eNKI;predict;0;1
105;43.0;37.293296822043956;eNKI;predict;0;1
106;44.0;41.309803146481336;eNKI;predict;0;1
107;48.0;39.27490209609614;eNKI;predict;0;1
108;42.0;41.59474002775845;eNKI;predict;0;1
109;43.0;38.38712821237483;eNKI;predict;0;1
110;44.0;46.38875881245963;eNKI;predict;0;1
111;42.0;41.24835382270381;eNKI;predict;0;1
112;51.0;55.87948933865225;eNKI;predict;0;1
113;49.0;42.083465427688154;eNKI;predict;0;1
114;51.0;42.23102175574747;eNKI;predict;0;1
115;49.0;48.11960302463156;eNKI;predict;0;1
116;53.0;54.980982605444154;eNKI;predict;0;1
117;50.0;51.148469431469586;eNKI;predict;0;1
118;49.0;43.548598929471105;eNKI;predict;0;1
119;48.0;42.39455646030117;eNKI;predict;0;1
120;54.0;54.41336035604374;eNKI;predict;0;1
121;54.0;51.481776757847214;eNKI;predict;0;1
122;51.0;42.314853581149634;eNKI;predict;0;1
123;51.0;51.94406683398026;eNKI;predict;0;1
124;50.0;48.176303797856754;eNKI;predict;0;1
125;54.0;53.92007854942299;eNKI;predict;0;1
126;49.0;53.014010358197794;eNKI;predict;0;1
127;51.0;53.78617560160046;eNKI;predict;0;1
128;48.0;52.12738079454951;eNKI;predict;0;1
129;49.0;47.585348516148564;eNKI;predict;0;1
130;52.0;53.55475502701559;eNKI;predict;0;1
131;57.0;64.96159585966778;eNKI;predict;0;1
132;59.0;56.76126174025802;eNKI;predict;0;1
133;55.0;46.4844834361679;eNKI;predict;0;1
134;57.0;60.54502999146154;eNKI;predict;0;1
135;59.0;60.48417517917966;eNKI;predict;0;1
136;59.0;60.560453418863894;eNKI;predict;0;1
137;56.0;58.79434100917243;eNKI;predict;0;1
138;55.0;55.795146102454964;eNKI;predict;0;1
139;57.0;54.5080444759109;eNKI;predict;0;1
140;54.0;60.130127176864306;eNKI;predict;0;1
141;59.0;60.62845476403257;eNKI;predict;0;1
142;60.0;60.021418743967324;eNKI;predict;0;1
143;59.0;59.44152448854274;eNKI;predict;0;1
144;55.0;55.76493699842097;eNKI;predict;0;1
145;56.0;60.981180061338826;eNKI;predict;0;1
146;59.0;56.571531661195465;eNKI;predict;0;1
147;57.0;65.80652176075887;eNKI;predict;0;1
148;54.0;54.48534942371106;eNKI;predict;0;1
149;60.0;63.67238648570063;eNKI;predict;0;1
150;58.0;51.46473961090339;eNKI;predict;0;1
151;58.0;46.73399586375781;eNKI;predict;0;1
152;57.0;59.200991765977946;eNKI;predict;0;1
153;58.0;54.019936665558376;eNKI;predict;0;1
154;59.0;52.23033334492915;eNKI;predict;0;1
155;56.0;52.182383820745315;eNKI;predict;0;1
156;61.0;60.92404650496941;eNKI;predict;0;1
157;62.0;59.65227357617224;eNKI;predict;0;1
158;64.0;70.35333427435246;eNKI;predict;0;1
159;66.0;66.44354502730899;eNKI;predict;0;1
160;66.0;64.44399602084698;eNKI;predict;0;1
161;65.0;54.71302769103808;eNKI;predict;0;1
162;63.0;59.482009615672744;eNKI;predict;0;1
163;66.0;61.1684139429732;eNKI;predict;0;1
164;61.0;56.16047882616929;eNKI;predict;0;1
165;63.0;66.0797300817057;eNKI;predict;0;1
166;61.0;55.300314143250816;eNKI;predict;0;1
167;64.0;64.47747138323095;eNKI;predict;0;1
168;61.0;57.29738878876995;eNKI;predict;0;1
169;62.0;53.07238598077849;eNKI;predict;0;1
170;61.0;63.10072332786767;eNKI;predict;0;1
171;61.0;62.136763149487244;eNKI;predict;0;1
172;64.0;60.86693868746443;eNKI;predict;0;1
173;63.0;61.045414988407764;eNKI;predict;0;1
174;62.0;61.372584819452776;eNKI;predict;0;1
175;66.0;60.48041293864767;eNKI;predict;0;1
176;63.0;60.00259369212912;eNKI;predict;0;1
177;66.0;61.04713854103872;eNKI;predict;0;1
178;66.0;63.024228997644585;eNKI;predict;0;1
179;62.0;54.4746056748981;eNKI;predict;0;1
180;60.0;56.83835726139197;eNKI;predict;0;1
181;60.0;61.46598206072007;eNKI;predict;0;1
182;69.0;62.52913166351121;eNKI;predict;0;1
183;71.0;61.70777593501144;eNKI;predict;0;1
184;66.0;66.57008175541014;eNKI;predict;0;1
185;71.0;63.294565113763994;eNKI;predict;0;1
186;69.0;63.94304031925091;eNKI;predict;0;1
187;66.0;64.58634730791644;eNKI;predict;0;1
188;68.0;63.87038867006672;eNKI;predict;0;1
189;66.0;61.309451185782436;eNKI;predict;0;1
190;70.0;64.75923802350182;eNKI;predict;0;1
191;66.0;66.7024477949313;eNKI;predict;0;1
192;69.0;66.06183225592011;eNKI;predict;0;1
193;69.0;60.04203791049678;eNKI;predict;0;1
194;67.0;59.775046036144;eNKI;predict;0;1
195;68.0;65.11327514284183;eNKI;predict;0;1
196;68.0;62.148594340567946;eNKI;predict;0;1
197;66.0;61.14342730289343;eNKI;predict;0;1
198;70.0;56.859042930853754;eNKI;predict;0;1
199;66.0;63.128688203733006;eNKI;predict;0;1
200;66.0;68.50586634340391;eNKI;predict;0;1
201;70.0;64.78669744747188;eNKI;predict;0;1
202;67.0;66.54672608598405;eNKI;predict;0;1
203;71.0;63.50305475321892;eNKI;predict;0;1
204;68.0;67.11727907216299;eNKI;predict;0;1
205;72.0;64.43681723435176;eNKI;predict;0;1
206;72.0;64.21826423616908;eNKI;predict;0;1
207;73.0;70.7630424062324;eNKI;predict;0;1
208;76.0;78.17999206607803;eNKI;predict;0;1
209;77.0;71.22654699135983;eNKI;predict;0;1
210;74.0;74.94415697076163;eNKI;predict;0;1
211;74.0;77.84484551951566;eNKI;predict;0;1
212;78.0;69.49579451939084;eNKI;predict;0;1
213;76.0;76.27219984262828;eNKI;predict;0;1
214;76.0;72.89637307182686;eNKI;predict;0;1
215;75.0;74.42919957139961;eNKI;predict;0;1
216;74.0;68.99682815539387;eNKI;predict;0;1
217;76.0;67.43870585050428;eNKI;predict;0;1
218;74.0;72.97967499741489;eNKI;predict;0;1
219;78.0;73.7707003604662;eNKI;predict;0;1
220;77.0;76.06205333408909;eNKI;predict;0;1
221;72.0;64.50176362377951;eNKI;predict;0;1
222;73.0;67.25997208983571;eNKI;predict;0;1
223;77.0;69.04274195697667;eNKI;predict;0;1
224;75.0;73.81321290934149;eNKI;predict;0;1
225;76.0;71.39473239976597;eNKI;predict;0;1
226;75.0;76.87302199477595;eNKI;predict;0;1
227;75.0;76.69081804298757;eNKI;predict;0;1
228;72.0;66.72527196758227;eNKI;predict;0;1
229;78.0;76.34417102192383;eNKI;predict;0;1
230;73.0;70.82754247500012;eNKI;predict;0;1
231;24.0;27.53992792575222;CamCAN;predict;0;1
232;20.0;18.500774888442244;CamCAN;predict;0;1
233;23.0;26.940391367911364;CamCAN;predict;0;1
234;23.0;27.65557810323792;CamCAN;predict;0;1
235;20.0;30.69714744629327;CamCAN;predict;0;1
236;22.0;24.289295675298455;CamCAN;predict;0;1
237;19.0;12.767239857093248;CamCAN;predict;0;1
238;24.0;31.313022308850645;CamCAN;predict;0;1
239;23.0;24.357786001559056;CamCAN;predict;0;1
240;20.0;16.147153805752833;CamCAN;predict;0;1
241;24.0;10.891819749624077;CamCAN;predict;0;1
242;22.0;23.331350412221585;CamCAN;predict;0;1
243;25.0;31.480987892754996;CamCAN;predict;0;1
244;25.0;27.962624742612395;CamCAN;predict;0;1
245;25.0;27.59523931810984;CamCAN;predict;0;1
246;19.0;18.681934290775796;CamCAN;predict;0;1
247;24.0;15.106502180604796;CamCAN;predict;0;1
248;23.0;27.706143148057173;CamCAN;predict;0;1
249;21.0;21.81643040470136;CamCAN;predict;0;1
250;25.0;34.461465086135284;CamCAN;predict;0;1
251;23.0;32.41080290604855;CamCAN;predict;0;1
252;25.0;29.300783033251367;CamCAN;predict;0;1
253;29.0;29.93731259077261;CamCAN;predict;0;1
254;26.0;37.38106982976183;CamCAN;predict;0;1
255;28.0;35.22019195434272;CamCAN;predict;0;1
256;28.0;38.04892848901365;CamCAN;predict;0;1
257;26.0;28.174405045459693;CamCAN;predict;0;1
258;28.0;28.431773398217842;CamCAN;predict;0;1
259;27.0;34.62355819825637;CamCAN;predict;0;1
260;27.0;32.07377164117344;CamCAN;predict;0;1
261;26.0;23.746528803899587;CamCAN;predict;0;1
262;27.0;25.758373398269296;CamCAN;predict;0;1
263;27.0;26.13194553196598;CamCAN;predict;0;1
264;27.0;19.78373812658532;CamCAN;predict;0;1
265;31.0;35.03618034609178;CamCAN;predict;0;1
266;28.0;42.377918871211385;CamCAN;predict;0;1
267;28.0;29.92253784925567;CamCAN;predict;0;1
268;25.0;31.620340239179903;CamCAN;predict;0;1
269;25.0;28.074374266603154;CamCAN;predict;0;1
270;28.0;24.937816228316983;CamCAN;predict;0;1
271;25.0;27.667494445013894;CamCAN;predict;0;1
272;27.0;27.923300963422953;CamCAN;predict;0;1
273;27.0;28.216356998295478;CamCAN;predict;0;1
274;28.0;36.58643399992867;CamCAN;predict;0;1
275;28.0;23.598176977824263;CamCAN;predict;0;1
276;25.0;24.901685581162177;CamCAN;predict;0;1
277;26.0;24.72619144100002;CamCAN;predict;0;1
278;37.0;34.64056208924947;CamCAN;predict;0;1
279;34.0;31.197241716698336;CamCAN;predict;0;1
280;37.0;31.59908303618589;CamCAN;predict;0;1
281;34.0;36.011884837062425;CamCAN;predict;0;1
282;33.0;35.379986852359735;CamCAN;predict;0;1
283;35.0;29.312807520373493;CamCAN;predict;0;1
284;34.0;35.72760173337861;CamCAN;predict;0;1
285;37.0;39.4350522291666;CamCAN;predict;0;1
286;32.0;33.64183916277559;CamCAN;predict;0;1
287;35.0;40.30156665026078;CamCAN;predict;0;1
288;37.0;37.12299588844948;CamCAN;predict;0;1
289;37.0;36.510567003721405;CamCAN;predict;0;1
290;37.0;34.24147699136478;CamCAN;predict;0;1
291;38.0;43.85853874856961;CamCAN;predict;0;1
292;35.0;32.64938768527787;CamCAN;predict;0;1
293;36.0;37.17129650138403;CamCAN;predict;0;1
294;35.0;40.80739512886086;CamCAN;predict;0;1
295;32.0;29.013156381517536;CamCAN;predict;0;1
296;36.0;35.20539303705327;CamCAN;predict;0;1
297;34.0;31.521651258548967;CamCAN;predict;0;1
298;33.0;35.48735119413143;CamCAN;predict;0;1
299;35.0;33.40984594806547;CamCAN;predict;0;1
300;32.0;29.4294798142403;CamCAN;predict;0;1
301;36.0;37.20813947007841;CamCAN;predict;0;1
302;33.0;47.05948744520947;CamCAN;predict;0;1
303;45.0;43.25501910634869;CamCAN;predict;0;1
304;40.0;41.72275802599111;CamCAN;predict;0;1
305;41.0;41.17590285574691;CamCAN;predict;0;1
306;44.0;46.56653479145844;CamCAN;predict;0;1
307;41.0;36.051646403853006;CamCAN;predict;0;1
308;40.0;31.368670305358492;CamCAN;predict;0;1
309;46.0;47.23111135757868;CamCAN;predict;0;1
310;40.0;46.37398053573359;CamCAN;predict;0;1
311;41.0;43.38321611365478;CamCAN;predict;0;1
312;39.0;41.88197267912413;CamCAN;predict;0;1
313;45.0;43.297153643944824;CamCAN;predict;0;1
314;40.0;27.289644241370617;CamCAN;predict;0;1
315;39.0;38.49408584296523;CamCAN;predict;0;1
316;42.0;40.71435938658408;CamCAN;predict;0;1
317;42.0;39.181979178197544;CamCAN;predict;0;1
318;39.0;36.00299866893143;CamCAN;predict;0;1
319;43.0;45.22515874300961;CamCAN;predict;0;1
320;41.0;42.38228538696826;CamCAN;predict;0;1
321;46.0;47.77638175544409;CamCAN;predict;0;1
322;39.0;47.515269449547;CamCAN;predict;0;1
323;41.0;35.11485254615338;CamCAN;predict;0;1
324;46.0;45.54694083662092;CamCAN;predict;0;1
325;42.0;41.49060203622324;CamCAN;predict;0;1
326;40.0;47.28055988636249;CamCAN;predict;0;1
327;44.0;38.8132451402877;CamCAN;predict;0;1
328;48.0;58.45172567107049;CamCAN;predict;0;1
329;47.0;36.21005386136763;CamCAN;predict;0;1
330;48.0;43.90196915594211;CamCAN;predict;0;1
331;46.0;44.50083678389926;CamCAN;predict;0;1
332;47.0;46.85064601828926;CamCAN;predict;0;1
333;47.0;44.63055576245476;CamCAN;predict;0;1
334;47.0;48.19359606934296;CamCAN;predict;0;1
335;48.0;43.751184942907614;CamCAN;predict;0;1
336;46.0;46.69694724944284;CamCAN;predict;0;1
337;48.0;49.07801012199791;CamCAN;predict;0;1
338;47.0;42.7550430748819;CamCAN;predict;0;1
339;46.0;43.65936274172655;CamCAN;predict;0;1
340;47.0;37.18930762358738;CamCAN;predict;0;1
341;46.0;45.67029357927468;CamCAN;predict;0;1
342;48.0;51.922952130401356;CamCAN;predict;0;1
343;47.0;40.647303276325545;CamCAN;predict;0;1
344;48.0;46.36470688449178;CamCAN;predict;0;1
345;47.0;46.791878346147364;CamCAN;predict;0;1
346;46.0;38.454901125146534;CamCAN;predict;0;1
347;47.0;47.95770308001175;CamCAN;predict;0;1
348;47.0;51.69181046514009;CamCAN;predict;0;1
349;46.0;52.02362119410609;CamCAN;predict;0;1
350;55.0;48.70049252460772;CamCAN;predict;0;1
351;55.0;50.3199754556494;CamCAN;predict;0;1
352;56.0;54.1590942232039;CamCAN;predict;0;1
353;55.0;55.00029153101865;CamCAN;predict;0;1
354;57.0;57.48265139220943;CamCAN;predict;0;1
355;55.0;53.0584945814463;CamCAN;predict;0;1
356;57.0;54.57227782523135;CamCAN;predict;0;1
357;55.0;53.356853082346205;CamCAN;predict;0;1
358;54.0;50.11731083262776;CamCAN;predict;0;1
359;57.0;57.08120070174912;CamCAN;predict;0;1
360;56.0;50.88604147308723;CamCAN;predict;0;1
361;54.0;52.72483204351353;CamCAN;predict;0;1
362;57.0;56.99297970091185;CamCAN;predict;0;1
363;57.0;52.275674427024455;CamCAN;predict;0;1
364;57.0;55.50501828448799;CamCAN;predict;0;1
365;54.0;53.494745836967255;CamCAN;predict;0;1
366;53.0;51.62005660712907;CamCAN;predict;0;1
367;55.0;47.407754583707764;CamCAN;predict;0;1
368;56.0;52.353796334615566;CamCAN;predict;0;1
369;53.0;54.28028266626849;CamCAN;predict;0;1
370;58.0;58.571583538783585;CamCAN;predict;0;1
371;58.0;55.34744008974815;CamCAN;predict;0;1
372;58.0;56.23414144035503;CamCAN;predict;0;1
373;54.0;57.515937940922434;CamCAN;predict;0;1
374;54.0;44.141315096461895;CamCAN;predict;0;1
375;53.0;46.109989803247174;CamCAN;predict;0;1
376;56.0;48.00155272889578;CamCAN;predict;0;1
377;62.0;57.766617472336364;CamCAN;predict;0;1
378;65.0;63.74990818469652;CamCAN;predict;0;1
379;66.0;64.22826640180477;CamCAN;predict;0;1
380;67.0;66.93857965593396;CamCAN;predict;0;1
381;60.0;63.215996198144;CamCAN;predict;0;1
382;62.0;62.890997369692336;CamCAN;predict;0;1
383;63.0;70.55062440172163;CamCAN;predict;0;1
384;60.0;55.93333720520991;CamCAN;predict;0;1
385;64.0;64.90228353109354;CamCAN;predict;0;1
386;62.0;59.562163776536345;CamCAN;predict;0;1
387;66.0;52.718718081158926;CamCAN;predict;0;1
388;60.0;55.22438921914658;CamCAN;predict;0;1
389;62.0;60.82988238839328;CamCAN;predict;0;1
390;64.0;61.36179434674503;CamCAN;predict;0;1
391;66.0;61.353425489371986;CamCAN;predict;0;1
392;60.0;47.98354039367914;CamCAN;predict;0;1
393;66.0;65.39908439009926;CamCAN;predict;0;1
394;64.0;49.857278394236474;CamCAN;predict;0;1
395;64.0;66.24259871301511;CamCAN;predict;0;1
396;65.0;64.53863182722291;CamCAN;predict;0;1
397;64.0;53.612533420226306;CamCAN;predict;0;1
398;61.0;53.830502184946184;CamCAN;predict;0;1
399;65.0;63.50795053601722;CamCAN;predict;0;1
400;60.0;61.17927898112139;CamCAN;predict;0;1
401;67.0;66.99787309401462;CamCAN;predict;0;1
402;67.0;56.401753723853346;CamCAN;predict;0;1
403;68.0;65.89156987833331;CamCAN;predict;0;1
404;68.0;66.3485734237153;CamCAN;predict;0;1
405;67.0;60.6776400030364;CamCAN;predict;0;1
406;67.0;63.258009772222785;CamCAN;predict;0;1
407;67.0;60.91106102677057;CamCAN;predict;0;1
408;68.0;59.644712265409034;CamCAN;predict;0;1
409;68.0;61.053691078841084;CamCAN;predict;0;1
410;70.0;64.13858522729912;CamCAN;predict;0;1
411;72.0;71.28704334757451;CamCAN;predict;0;1
412;68.0;69.62904353793797;CamCAN;predict;0;1
413;73.0;74.27532530198758;CamCAN;predict;0;1
414;67.0;57.64990861382642;CamCAN;predict;0;1
415;67.0;54.48213835596585;CamCAN;predict;0;1
416;68.0;63.63173669126063;CamCAN;predict;0;1
417;68.0;60.16139049567489;CamCAN;predict;0;1
418;71.0;68.03112939386827;CamCAN;predict;0;1
419;69.0;70.954454717377;CamCAN;predict;0;1
420;69.0;68.29312104184142;CamCAN;predict;0;1
421;71.0;65.73681377510697;CamCAN;predict;0;1
422;72.0;69.61448810170677;CamCAN;predict;0;1
423;71.0;74.73838748189489;CamCAN;predict;0;1
424;69.0;65.48641021060628;CamCAN;predict;0;1
425;74.0;74.31144463135678;CamCAN;predict;0;1
426;77.0;72.15017437082354;CamCAN;predict;0;1
427;75.0;72.78169809314728;CamCAN;predict;0;1
428;76.0;64.89448180771033;CamCAN;predict;0;1
429;78.0;70.68389738474569;CamCAN;predict;0;1
430;75.0;58.754183385374546;CamCAN;predict;0;1
431;76.0;67.95426506427438;CamCAN;predict;0;1
432;77.0;66.50709811770228;CamCAN;predict;0;1
433;76.0;77.8530387843127;CamCAN;predict;0;1
434;78.0;69.81965391442608;CamCAN;predict;0;1
435;75.0;76.68290696896261;CamCAN;predict;0;1
436;75.0;71.77949495855556;CamCAN;predict;0;1
437;74.0;75.06965153709677;CamCAN;predict;0;1
438;78.0;66.99480880466294;CamCAN;predict;0;1
439;78.0;71.2684172176817;CamCAN;predict;0;1
440;76.0;66.6615861147672;CamCAN;predict;0;1
441;76.0;65.3384690350189;CamCAN;predict;0;1
442;77.0;71.47007077328718;CamCAN;predict;0;1
443;76.0;62.761946499044136;CamCAN;predict;0;1
444;75.0;70.7637634742551;CamCAN;predict;0;1
445;76.0;60.901396614603;CamCAN;predict;0;1
446;77.0;76.44467173918274;CamCAN;predict;0;1
447;74.0;74.41901082544723;CamCAN;predict;0;1
448;75.0;70.23714848446185;CamCAN;predict;0;1
449;76.0;62.74398013312451;CamCAN;predict;0;1
450;24.0;39.548102563843706;SALD;predict;0;1
451;24.0;30.15188014856712;SALD;predict;0;1
452;22.0;30.464321262790765;SALD;predict;0;1
453;22.0;23.812403687996877;SALD;predict;0;1
454;20.0;34.632709219613375;SALD;predict;0;1
455;23.0;21.375116438833274;SALD;predict;0;1
456;21.0;31.086223642202125;SALD;predict;0;1
457;23.0;32.09713235126975;SALD;predict;0;1
458;23.0;28.215659277155954;SALD;predict;0;1
459;23.0;40.932216174656666;SALD;predict;0;1
460;22.0;37.954802466379256;SALD;predict;0;1
461;23.0;33.101883817433915;SALD;predict;0;1
462;24.0;34.461387876333255;SALD;predict;0;1
463;21.0;31.927833423727694;SALD;predict;0;1
464;22.0;39.59366291665233;SALD;predict;0;1
465;25.0;37.35086644195687;SALD;predict;0;1
466;25.0;29.056467712699934;SALD;predict;0;1
467;25.0;31.176235440318294;SALD;predict;0;1
468;19.0;30.47395486006247;SALD;predict;0;1
469;30.0;36.08252029011048;SALD;predict;0;1
470;27.0;42.54849655656819;SALD;predict;0;1
471;27.0;36.04451121433784;SALD;predict;0;1
472;29.0;28.634818212863873;SALD;predict;0;1
473;31.0;29.16387445376881;SALD;predict;0;1
474;30.0;43.82465394633468;SALD;predict;0;1
475;30.0;38.982809259019156;SALD;predict;0;1
476;29.0;40.53658514417752;SALD;predict;0;1
477;27.0;39.64220836947009;SALD;predict;0;1
478;30.0;37.03637297376419;SALD;predict;0;1
479;30.0;42.66321222459431;SALD;predict;0;1
480;27.0;42.8922984222761;SALD;predict;0;1
481;26.0;32.78806982553458;SALD;predict;0;1
482;25.0;29.13459446570642;SALD;predict;0;1
483;27.0;37.132514316095865;SALD;predict;0;1
484;26.0;41.61324141428997;SALD;predict;0;1
485;25.0;31.18451938300305;SALD;predict;0;1
486;33.0;36.42276450339012;SALD;predict;0;1
487;33.0;40.05448931627528;SALD;predict;0;1
488;31.0;29.15325556129402;SALD;predict;0;1
489;37.0;45.43595316976239;SALD;predict;0;1
490;35.0;45.02080507223867;SALD;predict;0;1
491;35.0;43.22723331634278;SALD;predict;0;1
492;34.0;41.32560349588992;SALD;predict;0;1
493;35.0;39.45538672475742;SALD;predict;0;1
494;34.0;44.662927314375224;SALD;predict;0;1
495;32.0;34.53424133877439;SALD;predict;0;1
496;34.0;43.79406906960441;SALD;predict;0;1
497;34.0;41.21067531846096;SALD;predict;0;1
498;34.0;42.938825770922826;SALD;predict;0;1
499;37.0;34.42538482419884;SALD;predict;0;1
500;33.0;45.34586190278421;SALD;predict;0;1
501;41.0;42.64944764282307;SALD;predict;0;1
502;40.0;46.51804045006093;SALD;predict;0;1
503;38.0;40.66715212941075;SALD;predict;0;1
504;39.0;39.57700480838177;SALD;predict;0;1
505;40.0;36.055009277098705;SALD;predict;0;1
506;42.0;37.741919661846325;SALD;predict;0;1
507;40.0;50.46989352140403;SALD;predict;0;1
508;42.0;50.14205008633362;SALD;predict;0;1
509;42.0;51.169930655073074;SALD;predict;0;1
510;42.0;46.422800696162014;SALD;predict;0;1
511;38.0;48.21068285616218;SALD;predict;0;1
512;38.0;41.61593168125756;SALD;predict;0;1
513;42.0;51.87648251134949;SALD;predict;0;1
514;46.0;45.41586998221842;SALD;predict;0;1
515;44.0;47.01563231968629;SALD;predict;0;1
516;48.0;50.42148195742913;SALD;predict;0;1
517;49.0;44.93294664698769;SALD;predict;0;1
518;47.0;45.819697360813294;SALD;predict;0;1
519;44.0;43.14325590063127;SALD;predict;0;1
520;44.0;52.98663977456111;SALD;predict;0;1
521;47.0;49.75131449506304;SALD;predict;0;1
522;48.0;50.651348935503314;SALD;predict;0;1
523;44.0;47.70204797155439;SALD;predict;0;1
524;45.0;52.81793248237591;SALD;predict;0;1
525;49.0;53.35199816599348;SALD;predict;0;1
526;45.0;50.67774363845487;SALD;predict;0;1
527;48.0;57.684570189476375;SALD;predict;0;1
528;45.0;45.43582248510042;SALD;predict;0;1
529;45.0;57.86565756609252;SALD;predict;0;1
530;49.0;47.04973980975031;SALD;predict;0;1
