;y_true;y_pred;site;harmonize_mode;fold;repeat
87;41.0;44.18360496192799;eNKI;pretend;0;1
88;38.0;32.93096794603201;eNKI;pretend;0;1
89;42.0;41.15590858075882;eNKI;pretend;0;1
90;42.0;46.42672672909038;eNKI;pretend;0;1
91;42.0;46.75805827335032;eNKI;pretend;0;1
92;47.0;38.251831951303465;eNKI;pretend;0;1
93;44.0;49.73364817303121;eNKI;pretend;0;1
94;45.0;48.774006642355154;eNKI;pretend;0;1
95;42.0;48.843217182001126;eNKI;pretend;0;1
96;45.0;43.026879111245556;eNKI;pretend;0;1
97;44.0;45.44915683147167;eNKI;pretend;0;1
98;42.0;42.90585261561838;eNKI;pretend;0;1
99;48.0;49.95325768899839;eNKI;pretend;0;1
100;43.0;43.05924414691208;eNKI;pretend;0;1
101;43.0;46.92880663782834;eNKI;pretend;0;1
102;44.0;45.435700593341416;eNKI;pretend;0;1
103;48.0;42.29891140436788;eNKI;pretend;0;1
104;42.0;43.044211415117566;eNKI;pretend;0;1
105;43.0;37.60333719628259;eNKI;pretend;0;1
106;44.0;39.763319998840515;eNKI;pretend;0;1
107;48.0;39.20690445696397;eNKI;pretend;0;1
108;42.0;41.64958658461573;eNKI;pretend;0;1
109;43.0;37.58039541224187;eNKI;pretend;0;1
110;44.0;46.586615782284824;eNKI;pretend;0;1
111;42.0;41.28036716532542;eNKI;pretend;0;1
112;51.0;56.00461341446201;eNKI;pretend;0;1
113;49.0;41.49547722323914;eNKI;pretend;0;1
114;51.0;42.394356441408085;eNKI;pretend;0;1
115;49.0;46.98507314505709;eNKI;pretend;0;1
116;53.0;55.03330914162464;eNKI;pretend;0;1
117;50.0;51.139392244981615;eNKI;pretend;0;1
118;49.0;42.84949532184508;eNKI;pretend;0;1
119;48.0;42.415340402833415;eNKI;pretend;0;1
120;54.0;54.27761870975533;eNKI;pretend;0;1
121;54.0;51.975503290748875;eNKI;pretend;0;1
122;51.0;40.81284286445516;eNKI;pretend;0;1
123;51.0;53.56516465272306;eNKI;pretend;0;1
124;50.0;49.00725088935277;eNKI;pretend;0;1
125;54.0;52.99723490217637;eNKI;pretend;0;1
126;49.0;53.98886909151046;eNKI;pretend;0;1
127;51.0;54.08467221208523;eNKI;pretend;0;1
128;48.0;52.10961132212194;eNKI;pretend;0;1
129;49.0;47.35234118041102;eNKI;pretend;0;1
130;52.0;52.35399996334517;eNKI;pretend;0;1
131;57.0;65.2514388309666;eNKI;pretend;0;1
132;59.0;55.93539920146692;eNKI;pretend;0;1
133;55.0;44.3500029745891;eNKI;pretend;0;1
134;57.0;62.05638537038632;eNKI;pretend;0;1
135;59.0;60.76885269793557;eNKI;pretend;0;1
136;59.0;60.78542602084476;eNKI;pretend;0;1
137;56.0;59.29828791032337;eNKI;pretend;0;1
138;55.0;56.11521127039462;eNKI;pretend;0;1
139;57.0;53.83716398792059;eNKI;pretend;0;1
140;54.0;60.411361991352166;eNKI;pretend;0;1
141;59.0;60.50978359744062;eNKI;pretend;0;1
142;60.0;59.994378783048134;eNKI;pretend;0;1
143;59.0;59.85834456990222;eNKI;pretend;0;1
144;55.0;56.257119145340354;eNKI;pretend;0;1
145;56.0;61.15429901030249;eNKI;pretend;0;1
146;59.0;57.484690923518734;eNKI;pretend;0;1
147;57.0;65.39343597044966;eNKI;pretend;0;1
148;54.0;54.41412167347355;eNKI;pretend;0;1
149;60.0;65.7152653960982;eNKI;pretend;0;1
150;58.0;50.23728606819471;eNKI;pretend;0;1
151;58.0;45.21993213198299;eNKI;pretend;0;1
152;57.0;60.80131901477225;eNKI;pretend;0;1
153;58.0;53.651001440957835;eNKI;pretend;0;1
154;59.0;51.620697074651666;eNKI;pretend;0;1
155;56.0;52.70553382403109;eNKI;pretend;0;1
156;61.0;62.17880992041174;eNKI;pretend;0;1
157;62.0;60.36436208560749;eNKI;pretend;0;1
158;64.0;72.06520437470682;eNKI;pretend;0;1
159;66.0;65.52975733691088;eNKI;pretend;0;1
160;66.0;64.28861403689247;eNKI;pretend;0;1
161;65.0;54.70295316885886;eNKI;pretend;0;1
162;63.0;59.955149088812995;eNKI;pretend;0;1
163;66.0;61.23966053330258;eNKI;pretend;0;1
164;61.0;56.880437412911846;eNKI;pretend;0;1
165;63.0;67.56567695917728;eNKI;pretend;0;1
166;61.0;54.92064684734709;eNKI;pretend;0;1
167;64.0;64.77060232828691;eNKI;pretend;0;1
168;61.0;57.07542969283442;eNKI;pretend;0;1
169;62.0;53.07580462375409;eNKI;pretend;0;1
170;61.0;62.05479378874192;eNKI;pretend;0;1
171;61.0;62.68559562639815;eNKI;pretend;0;1
172;64.0;61.51799942652459;eNKI;pretend;0;1
173;63.0;61.399190438192555;eNKI;pretend;0;1
174;62.0;61.646175248768905;eNKI;pretend;0;1
175;66.0;59.99826377344787;eNKI;pretend;0;1
176;63.0;59.25121780497954;eNKI;pretend;0;1
177;66.0;60.367068147485874;eNKI;pretend;0;1
178;66.0;62.457729004253615;eNKI;pretend;0;1
179;62.0;53.69918492290709;eNKI;pretend;0;1
180;60.0;55.27274309469951;eNKI;pretend;0;1
181;60.0;62.750134378672904;eNKI;pretend;0;1
182;69.0;63.88205563063087;eNKI;pretend;0;1
183;71.0;61.93193190190956;eNKI;pretend;0;1
184;66.0;65.65421592147749;eNKI;pretend;0;1
185;71.0;63.57466249001319;eNKI;pretend;0;1
186;69.0;64.96064596775835;eNKI;pretend;0;1
187;66.0;64.42110220756015;eNKI;pretend;0;1
188;68.0;64.05969003918399;eNKI;pretend;0;1
189;66.0;61.3681339109197;eNKI;pretend;0;1
190;70.0;64.07039455001402;eNKI;pretend;0;1
191;66.0;66.70263761620086;eNKI;pretend;0;1
192;69.0;66.20367496971943;eNKI;pretend;0;1
193;69.0;58.94582112878178;eNKI;pretend;0;1
194;67.0;59.76361156300579;eNKI;pretend;0;1
195;68.0;64.92339891905104;eNKI;pretend;0;1
196;68.0;63.67661679204276;eNKI;pretend;0;1
197;66.0;60.471452766799786;eNKI;pretend;0;1
198;70.0;57.413379782291216;eNKI;pretend;0;1
199;66.0;62.558098830517004;eNKI;pretend;0;1
200;66.0;71.20049011222451;eNKI;pretend;0;1
201;70.0;64.41754789801799;eNKI;pretend;0;1
202;67.0;65.93365674600938;eNKI;pretend;0;1
203;71.0;65.23585934623006;eNKI;pretend;0;1
204;68.0;66.42073673988263;eNKI;pretend;0;1
205;72.0;63.333836604151365;eNKI;pretend;0;1
206;72.0;64.1874313864375;eNKI;pretend;0;1
207;73.0;71.8180602006398;eNKI;pretend;0;1
208;76.0;80.60407130044602;eNKI;pretend;0;1
209;77.0;72.70240863544346;eNKI;pretend;0;1
210;74.0;77.28909714833343;eNKI;pretend;0;1
211;74.0;79.52279042004339;eNKI;pretend;0;1
212;78.0;72.826092545939;eNKI;pretend;0;1
213;76.0;81.2282887058464;eNKI;pretend;0;1
214;76.0;74.78433509455748;eNKI;pretend;0;1
215;75.0;75.97532648507116;eNKI;pretend;0;1
216;74.0;69.44257817461383;eNKI;pretend;0;1
217;76.0;69.5154770616416;eNKI;pretend;0;1
218;74.0;75.81556594552549;eNKI;pretend;0;1
219;78.0;75.24848714475847;eNKI;pretend;0;1
220;77.0;77.79619239957346;eNKI;pretend;0;1
221;72.0;63.418147258212606;eNKI;pretend;0;1
222;73.0;67.30161797861528;eNKI;pretend;0;1
223;77.0;69.7168098197642;eNKI;pretend;0;1
224;75.0;75.01475752953277;eNKI;pretend;0;1
225;76.0;70.99059724482282;eNKI;pretend;0;1
226;75.0;77.70230314429561;eNKI;pretend;0;1
227;75.0;77.99581031994902;eNKI;pretend;0;1
228;72.0;67.28286419056013;eNKI;pretend;0;1
229;78.0;76.72558430550845;eNKI;pretend;0;1
230;73.0;71.11942406115548;eNKI;pretend;0;1
231;24.0;27.173590335592998;CamCAN;pretend;0;1
232;20.0;16.72531540093117;CamCAN;pretend;0;1
233;23.0;26.02787239143887;CamCAN;pretend;0;1
234;23.0;26.048510549912294;CamCAN;pretend;0;1
235;20.0;30.5132539704486;CamCAN;pretend;0;1
236;22.0;23.03898572509483;CamCAN;pretend;0;1
237;19.0;11.3211145885795;CamCAN;pretend;0;1
238;24.0;30.557083727637387;CamCAN;pretend;0;1
239;23.0;24.29244118486721;CamCAN;pretend;0;1
240;20.0;14.952122702861109;CamCAN;pretend;0;1
241;24.0;9.987325800952512;CamCAN;pretend;0;1
242;22.0;21.362845202229906;CamCAN;pretend;0;1
243;25.0;30.600010555815995;CamCAN;pretend;0;1
244;25.0;27.602140967407685;CamCAN;pretend;0;1
245;25.0;27.110596870633394;CamCAN;pretend;0;1
246;19.0;17.56490912022493;CamCAN;pretend;0;1
247;24.0;14.207411402416541;CamCAN;pretend;0;1
248;23.0;27.617884311466327;CamCAN;pretend;0;1
249;21.0;20.927273558943416;CamCAN;pretend;0;1
250;25.0;34.877980677944265;CamCAN;pretend;0;1
251;23.0;31.767357960195447;CamCAN;pretend;0;1
252;25.0;28.47847906279563;CamCAN;pretend;0;1
253;29.0;29.16910105909338;CamCAN;pretend;0;1
254;26.0;36.10681051541499;CamCAN;pretend;0;1
255;28.0;33.569016611952584;CamCAN;pretend;0;1
256;28.0;36.9757381529544;CamCAN;pretend;0;1
257;26.0;27.032229639469936;CamCAN;pretend;0;1
258;28.0;28.658586968928425;CamCAN;pretend;0;1
259;27.0;33.96854684864276;CamCAN;pretend;0;1
260;27.0;30.654026260683697;CamCAN;pretend;0;1
261;26.0;24.061391962598346;CamCAN;pretend;0;1
262;27.0;22.660476837800097;CamCAN;pretend;0;1
263;27.0;25.2440752661572;CamCAN;pretend;0;1
264;27.0;17.28984817854616;CamCAN;pretend;0;1
265;31.0;34.592562431465744;CamCAN;pretend;0;1
266;28.0;42.94763519605457;CamCAN;pretend;0;1
267;28.0;29.522076119579832;CamCAN;pretend;0;1
268;25.0;30.75034063417183;CamCAN;pretend;0;1
269;25.0;27.74762168839721;CamCAN;pretend;0;1
270;28.0;24.294607894125413;CamCAN;pretend;0;1
271;25.0;27.260926948989244;CamCAN;pretend;0;1
272;27.0;28.046576056668325;CamCAN;pretend;0;1
273;27.0;27.847586175524405;CamCAN;pretend;0;1
274;28.0;36.11659624310939;CamCAN;pretend;0;1
275;28.0;22.867780994491962;CamCAN;pretend;0;1
276;25.0;24.822735663268368;CamCAN;pretend;0;1
277;26.0;23.99843158976989;CamCAN;pretend;0;1
278;37.0;34.710536761013515;CamCAN;pretend;0;1
279;34.0;31.147493304616592;CamCAN;pretend;0;1
280;37.0;31.678859632213644;CamCAN;pretend;0;1
281;34.0;35.15870243552227;CamCAN;pretend;0;1
282;33.0;35.21995038597994;CamCAN;pretend;0;1
283;35.0;28.616884926400076;CamCAN;pretend;0;1
284;34.0;34.573727079315574;CamCAN;pretend;0;1
285;37.0;38.98066951039809;CamCAN;pretend;0;1
286;32.0;33.80367479598346;CamCAN;pretend;0;1
287;35.0;40.51803178291013;CamCAN;pretend;0;1
288;37.0;36.60958195074241;CamCAN;pretend;0;1
289;37.0;35.89548918477169;CamCAN;pretend;0;1
290;37.0;33.64109903321522;CamCAN;pretend;0;1
291;38.0;44.68518932872942;CamCAN;pretend;0;1
292;35.0;32.187079746387944;CamCAN;pretend;0;1
293;36.0;36.701476881488375;CamCAN;pretend;0;1
294;35.0;41.732924330365115;CamCAN;pretend;0;1
295;32.0;28.82191734709369;CamCAN;pretend;0;1
296;36.0;35.0986649635161;CamCAN;pretend;0;1
297;34.0;32.00270310160562;CamCAN;pretend;0;1
298;33.0;35.486852886773384;CamCAN;pretend;0;1
299;35.0;33.39996633642021;CamCAN;pretend;0;1
300;32.0;28.951983953417564;CamCAN;pretend;0;1
301;36.0;37.07398366405824;CamCAN;pretend;0;1
302;33.0;47.725124745599324;CamCAN;pretend;0;1
303;45.0;43.461458804590585;CamCAN;pretend;0;1
304;40.0;41.60475951644667;CamCAN;pretend;0;1
305;41.0;41.775281902376534;CamCAN;pretend;0;1
306;44.0;46.420504450979266;CamCAN;pretend;0;1
307;41.0;36.6812138366936;CamCAN;pretend;0;1
308;40.0;31.70457763176273;CamCAN;pretend;0;1
309;46.0;47.11008750335523;CamCAN;pretend;0;1
310;40.0;46.68154471356994;CamCAN;pretend;0;1
311;41.0;43.18312393378037;CamCAN;pretend;0;1
312;39.0;41.38852790995665;CamCAN;pretend;0;1
313;45.0;44.35035319736498;CamCAN;pretend;0;1
314;40.0;26.815422388188857;CamCAN;pretend;0;1
315;39.0;39.24850575968831;CamCAN;pretend;0;1
316;42.0;40.6202058147934;CamCAN;pretend;0;1
317;42.0;38.8175778071339;CamCAN;pretend;0;1
318;39.0;36.20838949700674;CamCAN;pretend;0;1
319;43.0;45.95616502473155;CamCAN;pretend;0;1
320;41.0;42.31596561154307;CamCAN;pretend;0;1
321;46.0;47.99922958761197;CamCAN;pretend;0;1
322;39.0;48.111365088022445;CamCAN;pretend;0;1
323;41.0;33.80397559020595;CamCAN;pretend;0;1
324;46.0;46.02368752884442;CamCAN;pretend;0;1
325;42.0;41.729334842434476;CamCAN;pretend;0;1
326;40.0;48.28071598510578;CamCAN;pretend;0;1
327;44.0;39.10207087992466;CamCAN;pretend;0;1
328;48.0;61.42914375642674;CamCAN;pretend;0;1
329;47.0;36.73155848607257;CamCAN;pretend;0;1
330;48.0;44.49403000037597;CamCAN;pretend;0;1
331;46.0;46.488578462927464;CamCAN;pretend;0;1
332;47.0;47.718439643728814;CamCAN;pretend;0;1
333;47.0;44.861798660743084;CamCAN;pretend;0;1
334;47.0;46.80342750990673;CamCAN;pretend;0;1
335;48.0;44.32736024408681;CamCAN;pretend;0;1
336;46.0;47.006451054681904;CamCAN;pretend;0;1
337;48.0;50.71736172061404;CamCAN;pretend;0;1
338;47.0;43.12614649766099;CamCAN;pretend;0;1
339;46.0;43.648309864779755;CamCAN;pretend;0;1
340;47.0;37.97471901464263;CamCAN;pretend;0;1
341;46.0;46.14977082036867;CamCAN;pretend;0;1
342;48.0;52.84956382441101;CamCAN;pretend;0;1
343;47.0;41.370906380787105;CamCAN;pretend;0;1
344;48.0;47.89427591051304;CamCAN;pretend;0;1
345;47.0;47.88889909126447;CamCAN;pretend;0;1
346;46.0;38.93193030071982;CamCAN;pretend;0;1
347;47.0;48.991995011159226;CamCAN;pretend;0;1
348;47.0;52.639586154795566;CamCAN;pretend;0;1
349;46.0;53.77195001304394;CamCAN;pretend;0;1
350;55.0;49.559372096746806;CamCAN;pretend;0;1
351;55.0;49.8291704739773;CamCAN;pretend;0;1
352;56.0;56.030649256840256;CamCAN;pretend;0;1
353;55.0;55.88105834515863;CamCAN;pretend;0;1
354;57.0;63.91186781174527;CamCAN;pretend;0;1
355;55.0;54.70137201683303;CamCAN;pretend;0;1
356;57.0;55.501221917503976;CamCAN;pretend;0;1
357;55.0;54.51597699107963;CamCAN;pretend;0;1
358;54.0;51.31041312389612;CamCAN;pretend;0;1
359;57.0;59.15685798429791;CamCAN;pretend;0;1
360;56.0;52.646572575859516;CamCAN;pretend;0;1
361;54.0;53.89386002964549;CamCAN;pretend;0;1
362;57.0;60.81035776276971;CamCAN;pretend;0;1
363;57.0;54.375231765542345;CamCAN;pretend;0;1
364;57.0;56.385137730170776;CamCAN;pretend;0;1
365;54.0;53.34159621398385;CamCAN;pretend;0;1
366;53.0;52.13765368294429;CamCAN;pretend;0;1
367;55.0;47.91737182008443;CamCAN;pretend;0;1
368;56.0;54.45387894976915;CamCAN;pretend;0;1
369;53.0;55.05426866452245;CamCAN;pretend;0;1
370;58.0;60.374420435449764;CamCAN;pretend;0;1
371;58.0;57.41349232094186;CamCAN;pretend;0;1
372;58.0;57.25679918425983;CamCAN;pretend;0;1
373;54.0;58.80011545513884;CamCAN;pretend;0;1
374;54.0;43.873163356513736;CamCAN;pretend;0;1
375;53.0;46.685618509322936;CamCAN;pretend;0;1
376;56.0;48.45390821099918;CamCAN;pretend;0;1
377;62.0;60.15936077458113;CamCAN;pretend;0;1
378;65.0;65.21063571055016;CamCAN;pretend;0;1
379;66.0;67.37152320994434;CamCAN;pretend;0;1
380;67.0;68.17661587593551;CamCAN;pretend;0;1
381;60.0;65.06455105264433;CamCAN;pretend;0;1
382;62.0;65.1919521024702;CamCAN;pretend;0;1
383;63.0;74.29903981542842;CamCAN;pretend;0;1
384;60.0;57.80674284629068;CamCAN;pretend;0;1
385;64.0;67.7866203315971;CamCAN;pretend;0;1
386;62.0;61.67062500779738;CamCAN;pretend;0;1
387;66.0;54.650703289919974;CamCAN;pretend;0;1
388;60.0;57.33508125820601;CamCAN;pretend;0;1
389;62.0;61.329001201688506;CamCAN;pretend;0;1
390;64.0;63.8509258589045;CamCAN;pretend;0;1
391;66.0;63.43389597935252;CamCAN;pretend;0;1
392;60.0;48.68819049551591;CamCAN;pretend;0;1
393;66.0;68.42329875458444;CamCAN;pretend;0;1
394;64.0;51.33427489710209;CamCAN;pretend;0;1
395;64.0;69.2764771902113;CamCAN;pretend;0;1
396;65.0;66.12542874705144;CamCAN;pretend;0;1
397;64.0;55.87770562681876;CamCAN;pretend;0;1
398;61.0;55.41118953402147;CamCAN;pretend;0;1
399;65.0;65.56243488669912;CamCAN;pretend;0;1
400;60.0;63.32260973027741;CamCAN;pretend;0;1
401;67.0;68.31724723955874;CamCAN;pretend;0;1
402;67.0;58.41276298456044;CamCAN;pretend;0;1
403;68.0;70.40881127807981;CamCAN;pretend;0;1
404;68.0;69.37362326512938;CamCAN;pretend;0;1
405;67.0;63.434508401209996;CamCAN;pretend;0;1
406;67.0;66.58864843673425;CamCAN;pretend;0;1
407;67.0;62.5947833362188;CamCAN;pretend;0;1
408;68.0;60.983439004411736;CamCAN;pretend;0;1
409;68.0;65.59478552517943;CamCAN;pretend;0;1
410;70.0;70.1839618250729;CamCAN;pretend;0;1
411;72.0;74.96133669518201;CamCAN;pretend;0;1
412;68.0;74.21405880827102;CamCAN;pretend;0;1
413;73.0;79.01160880888206;CamCAN;pretend;0;1
414;67.0;59.9791812170949;CamCAN;pretend;0;1
415;67.0;55.41331110369362;CamCAN;pretend;0;1
416;68.0;71.39438443124983;CamCAN;pretend;0;1
417;68.0;61.83493109962838;CamCAN;pretend;0;1
418;71.0;70.58747363034215;CamCAN;pretend;0;1
419;69.0;76.51587557504078;CamCAN;pretend;0;1
420;69.0;73.10307685446998;CamCAN;pretend;0;1
421;71.0;70.15276887547067;CamCAN;pretend;0;1
422;72.0;72.04970125778627;CamCAN;pretend;0;1
423;71.0;79.17711614734476;CamCAN;pretend;0;1
424;69.0;70.14312148703632;CamCAN;pretend;0;1
425;74.0;76.66510810679112;CamCAN;pretend;0;1
426;77.0;75.58525697707063;CamCAN;pretend;0;1
427;75.0;77.91739649671696;CamCAN;pretend;0;1
428;76.0;68.27345266705439;CamCAN;pretend;0;1
429;78.0;76.12825195850506;CamCAN;pretend;0;1
430;75.0;61.17150733058378;CamCAN;pretend;0;1
431;76.0;72.17777480196295;CamCAN;pretend;0;1
432;77.0;69.58532484416504;CamCAN;pretend;0;1
433;76.0;83.28861139791815;CamCAN;pretend;0;1
434;78.0;74.96470337298501;CamCAN;pretend;0;1
435;75.0;83.32985291974701;CamCAN;pretend;0;1
436;75.0;75.97216622215319;CamCAN;pretend;0;1
437;74.0;79.51923547439122;CamCAN;pretend;0;1
438;78.0;70.50443916964772;CamCAN;pretend;0;1
439;78.0;82.0365875319693;CamCAN;pretend;0;1
440;76.0;71.04443174411476;CamCAN;pretend;0;1
441;76.0;68.34760019440948;CamCAN;pretend;0;1
442;77.0;73.9277718655209;CamCAN;pretend;0;1
443;76.0;65.74864768518032;CamCAN;pretend;0;1
444;75.0;73.24433697485941;CamCAN;pretend;0;1
445;76.0;65.77207807677529;CamCAN;pretend;0;1
446;77.0;81.19441456356128;CamCAN;pretend;0;1
447;74.0;76.78634204094908;CamCAN;pretend;0;1
448;75.0;71.95761863510134;CamCAN;pretend;0;1
449;76.0;64.1364385382962;CamCAN;pretend;0;1
450;24.0;34.30991200033774;SALD;pretend;0;1
451;24.0;23.727771086503154;SALD;pretend;0;1
452;22.0;24.15779315618836;SALD;pretend;0;1
453;22.0;16.02752414163598;SALD;pretend;0;1
454;20.0;28.224301021647765;SALD;pretend;0;1
455;23.0;14.454207735625179;SALD;pretend;0;1
456;21.0;24.250325099405128;SALD;pretend;0;1
457;23.0;27.134715999685074;SALD;pretend;0;1
458;23.0;20.989679715203906;SALD;pretend;0;1
459;23.0;34.97949201784171;SALD;pretend;0;1
460;22.0;31.961659455391;SALD;pretend;0;1
461;23.0;26.830934159023297;SALD;pretend;0;1
462;24.0;28.83633339940485;SALD;pretend;0;1
463;21.0;24.795643692577567;SALD;pretend;0;1
464;22.0;35.31109970170488;SALD;pretend;0;1
465;25.0;34.066495399532;SALD;pretend;0;1
466;25.0;25.79817049812908;SALD;pretend;0;1
467;25.0;29.192229959100956;SALD;pretend;0;1
468;19.0;23.31822627312022;SALD;pretend;0;1
469;30.0;29.41571392918515;SALD;pretend;0;1
470;27.0;37.48645596229672;SALD;pretend;0;1
471;27.0;30.02062716278201;SALD;pretend;0;1
472;29.0;22.694571068918783;SALD;pretend;0;1
473;31.0;25.940619489931315;SALD;pretend;0;1
474;30.0;38.43143252895061;SALD;pretend;0;1
475;30.0;33.472037537757366;SALD;pretend;0;1
476;29.0;35.15936324806472;SALD;pretend;0;1
477;27.0;33.69024660590628;SALD;pretend;0;1
478;30.0;31.676225792260684;SALD;pretend;0;1
479;30.0;38.21584294015286;SALD;pretend;0;1
480;27.0;38.23940231845098;SALD;pretend;0;1
481;26.0;25.967154503997488;SALD;pretend;0;1
482;25.0;25.857853094725023;SALD;pretend;0;1
483;27.0;31.9920717620041;SALD;pretend;0;1
484;26.0;35.75272544517914;SALD;pretend;0;1
485;25.0;29.262444778625596;SALD;pretend;0;1
486;33.0;30.515984803234414;SALD;pretend;0;1
487;33.0;34.62029556276828;SALD;pretend;0;1
488;31.0;26.00732356847973;SALD;pretend;0;1
489;37.0;41.69495042371576;SALD;pretend;0;1
490;35.0;40.07115400244861;SALD;pretend;0;1
491;35.0;39.12075021095074;SALD;pretend;0;1
492;34.0;37.03987740303692;SALD;pretend;0;1
493;35.0;36.62064705790318;SALD;pretend;0;1
494;34.0;41.52142573005419;SALD;pretend;0;1
495;32.0;29.2150630869836;SALD;pretend;0;1
496;34.0;39.708386507217135;SALD;pretend;0;1
497;34.0;37.51216755765608;SALD;pretend;0;1
498;34.0;37.43645790019431;SALD;pretend;0;1
499;37.0;29.331896898727162;SALD;pretend;0;1
500;33.0;42.14491316748365;SALD;pretend;0;1
501;41.0;38.09940603378832;SALD;pretend;0;1
502;40.0;43.46836072473752;SALD;pretend;0;1
503;38.0;36.303766913625715;SALD;pretend;0;1
504;39.0;35.58896303699109;SALD;pretend;0;1
505;40.0;30.373330982300565;SALD;pretend;0;1
506;42.0;32.182542973689436;SALD;pretend;0;1
507;40.0;46.864426802690886;SALD;pretend;0;1
508;42.0;47.63827729344842;SALD;pretend;0;1
509;42.0;49.07760354817978;SALD;pretend;0;1
