;y_true;y_pred;site;harmonize_mode;fold;repeat
110;75.0;104.31844547077378;CamCAN;target;2;1
111;24.0;43.04296593418063;SALD;target;2;1
112;22.0;21.972533051735496;SALD;target;2;1
113;20.0;39.263135001193575;SALD;target;2;1
114;22.0;32.59330109880926;SALD;target;2;1
115;30.0;32.22001335118698;SALD;target;2;1
116;27.0;38.18975561653391;SALD;target;2;1
117;31.0;26.204302296340245;SALD;target;2;1
118;29.0;38.997564817613764;SALD;target;2;1
119;33.0;43.02132826006065;SALD;target;2;1
120;37.0;37.30778316850807;SALD;target;2;1
121;33.0;44.926508112382955;SALD;target;2;1
122;40.0;52.38911724984891;SALD;target;2;1
123;38.0;26.78315790760422;SALD;target;2;1
124;42.0;53.76849113441848;SALD;target;2;1
125;38.0;38.47575136175184;SALD;target;2;1
126;48.0;49.956074538796955;SALD;target;2;1
127;47.0;41.863766841913915;SALD;target;2;1
128;47.0;50.43157999793606;SALD;target;2;1
129;44.0;44.35538110735678;SALD;target;2;1
130;45.0;52.99570469156871;SALD;target;2;1
131;45.0;44.97804832246285;SALD;target;2;1
132;49.0;54.22987979199329;SALD;target;2;1
133;47.0;52.432451868782124;SALD;target;2;1
134;52.0;49.663693133162546;SALD;target;2;1
135;49.0;40.512380935871874;SALD;target;2;1
136;59.0;60.232365000803384;SALD;target;2;1
137;55.0;52.79039357673639;SALD;target;2;1
138;56.0;53.6941135487264;SALD;target;2;1
139;62.0;55.03785742832467;SALD;target;2;1
140;63.0;66.44718471675507;SALD;target;2;1
141;61.0;58.771693102119784;SALD;target;2;1
142;61.0;67.95347306333764;SALD;target;2;1
143;63.0;60.567962604762;SALD;target;2;1
144;61.0;62.185248953950136;SALD;target;2;1
145;73.0;63.622921403609304;SALD;target;2;1
146;69.0;69.86251355491821;SALD;target;2;1
147;72.0;62.9442688091682;SALD;target;2;1
148;69.0;64.3028879727798;SALD;target;2;1
149;72.0;63.22297038527046;SALD;target;2;1
150;73.0;74.31609744798297;SALD;target;2;1
151;74.0;74.94053593942039;SALD;target;2;1
152;74.0;70.9107427593931;SALD;target;2;1
153;74.0;65.90527720038833;SALD;target;2;1
154;75.0;69.67451992634403;SALD;target;2;1
