;y_true;y_pred;site;harmonize_mode;fold;repeat
158;54.0;53.49894329326035;eNKI;predict;4;1
159;60.0;64.61956526435728;eNKI;predict;4;1
160;58.0;55.88839061258992;eNKI;predict;4;1
161;57.0;58.35410775072336;eNKI;predict;4;1
162;58.0;56.857228329732266;eNKI;predict;4;1
163;59.0;50.803069515809995;eNKI;predict;4;1
164;54.0;53.960029235127756;eNKI;predict;4;1
165;56.0;49.27125460301147;eNKI;predict;4;1
166;61.0;60.621702008931244;eNKI;predict;4;1
167;62.0;56.25540726171929;eNKI;predict;4;1
168;64.0;67.73769436714213;eNKI;predict;4;1
169;66.0;67.08067610780382;eNKI;predict;4;1
170;66.0;62.46940228985716;eNKI;predict;4;1
171;65.0;60.31354009480742;eNKI;predict;4;1
172;63.0;62.977588729391876;eNKI;predict;4;1
173;66.0;61.54781737611906;eNKI;predict;4;1
174;61.0;56.73413318572118;eNKI;predict;4;1
175;66.0;62.93280446594339;eNKI;predict;4;1
176;61.0;56.9840671420331;eNKI;predict;4;1
177;64.0;61.239861823912975;eNKI;predict;4;1
178;61.0;56.38562723553872;eNKI;predict;4;1
179;62.0;56.71607825142027;eNKI;predict;4;1
180;61.0;64.83975725410853;eNKI;predict;4;1
181;64.0;56.63861523963976;eNKI;predict;4;1
182;63.0;62.53349616817921;eNKI;predict;4;1
183;63.0;62.28984814517253;eNKI;predict;4;1
184;60.0;64.77500916636092;eNKI;predict;4;1
185;66.0;61.85997486650216;eNKI;predict;4;1
186;63.0;58.086260088941955;eNKI;predict;4;1
187;65.0;57.12115776523103;eNKI;predict;4;1
188;62.0;62.37255200328201;eNKI;predict;4;1
189;60.0;51.37371956328174;eNKI;predict;4;1
190;60.0;61.21684477781561;eNKI;predict;4;1
191;72.0;74.29498832353964;eNKI;predict;4;1
192;69.0;58.821372199800585;eNKI;predict;4;1
193;67.0;60.10770870851836;eNKI;predict;4;1
194;66.0;67.2377597828243;eNKI;predict;4;1
195;71.0;58.95987969936269;eNKI;predict;4;1
196;69.0;62.19263820943003;eNKI;predict;4;1
197;68.0;67.29690193203555;eNKI;predict;4;1
198;66.0;61.69729397821594;eNKI;predict;4;1
199;66.0;63.093986662513416;eNKI;predict;4;1
200;67.0;60.76602243241659;eNKI;predict;4;1
201;68.0;62.94830055299811;eNKI;predict;4;1
202;66.0;71.17954630364342;eNKI;predict;4;1
203;68.0;63.47270725188627;eNKI;predict;4;1
204;66.0;61.98964824567877;eNKI;predict;4;1
205;70.0;66.94991588820903;eNKI;predict;4;1
206;70.0;68.21664487566848;eNKI;predict;4;1
207;67.0;66.01475574050151;eNKI;predict;4;1
208;66.0;68.15001774531957;eNKI;predict;4;1
209;68.0;61.95838356502093;eNKI;predict;4;1
210;72.0;62.23279341975457;eNKI;predict;4;1
211;72.0;68.99875873175168;eNKI;predict;4;1
212;72.0;74.44193716568606;eNKI;predict;4;1
213;76.0;77.11190417693723;eNKI;predict;4;1
214;77.0;70.73688463684503;eNKI;predict;4;1
215;75.0;76.49754441275759;eNKI;predict;4;1
216;74.0;72.90581237648405;eNKI;predict;4;1
217;76.0;70.45522915485523;eNKI;predict;4;1
218;78.0;67.4133508928872;eNKI;predict;4;1
219;75.0;62.14069439533801;eNKI;predict;4;1
220;76.0;67.48193741077677;eNKI;predict;4;1
221;72.0;69.8473672825023;eNKI;predict;4;1
222;76.0;73.72071066966551;eNKI;predict;4;1
223;74.0;72.2502995397657;eNKI;predict;4;1
224;78.0;70.73003096691204;eNKI;predict;4;1
225;77.0;74.02653831126523;eNKI;predict;4;1
226;72.0;69.08387689924268;eNKI;predict;4;1
227;73.0;64.4790902194331;eNKI;predict;4;1
228;77.0;67.08852619242211;eNKI;predict;4;1
229;75.0;72.27814047405278;eNKI;predict;4;1
230;75.0;75.2890867372111;eNKI;predict;4;1
231;78.0;71.51474675763208;eNKI;predict;4;1
232;73.0;73.53267110289619;eNKI;predict;4;1
233;24.0;28.282199813218696;CamCAN;predict;4;1
234;23.0;28.79771768706898;CamCAN;predict;4;1
235;25.0;28.542562087667406;CamCAN;predict;4;1
236;19.0;21.090756491581445;CamCAN;predict;4;1
237;25.0;28.73445273354956;CamCAN;predict;4;1
238;22.0;27.341501965743234;CamCAN;predict;4;1
239;19.0;17.333038692930458;CamCAN;predict;4;1
240;23.0;25.674656312906926;CamCAN;predict;4;1
241;24.0;19.201352022900963;CamCAN;predict;4;1
242;22.0;22.972470059238532;CamCAN;predict;4;1
243;22.0;22.923581176531187;CamCAN;predict;4;1
244;25.0;28.802367160371432;CamCAN;predict;4;1
245;25.0;28.05614958578964;CamCAN;predict;4;1
246;25.0;25.811072293916553;CamCAN;predict;4;1
247;19.0;17.761296550673762;CamCAN;predict;4;1
248;24.0;27.725648187250314;CamCAN;predict;4;1
249;24.0;13.648556699595503;CamCAN;predict;4;1
250;23.0;29.895393932431176;CamCAN;predict;4;1
251;25.0;28.672470711366024;CamCAN;predict;4;1
252;29.0;30.951546698470835;CamCAN;predict;4;1
253;26.0;36.15436856699972;CamCAN;predict;4;1
254;28.0;35.32377209387267;CamCAN;predict;4;1
255;25.0;28.82168925291883;CamCAN;predict;4;1
256;28.0;29.389050422018126;CamCAN;predict;4;1
257;26.0;26.78792857579908;CamCAN;predict;4;1
258;28.0;28.19151663210407;CamCAN;predict;4;1
259;27.0;35.17493158626483;CamCAN;predict;4;1
260;28.0;33.508551345237684;CamCAN;predict;4;1
261;27.0;33.459056468002466;CamCAN;predict;4;1
262;26.0;25.764059755825343;CamCAN;predict;4;1
263;27.0;26.388022359122644;CamCAN;predict;4;1
264;27.0;24.949147852805226;CamCAN;predict;4;1
265;27.0;25.31989288538051;CamCAN;predict;4;1
266;31.0;40.82545861341871;CamCAN;predict;4;1
267;28.0;30.993355775118687;CamCAN;predict;4;1
268;25.0;29.009949717840016;CamCAN;predict;4;1
269;25.0;28.210901296477545;CamCAN;predict;4;1
270;25.0;25.972185179956185;CamCAN;predict;4;1
271;27.0;23.353858831245446;CamCAN;predict;4;1
272;27.0;25.837823946693632;CamCAN;predict;4;1
273;25.0;38.5721398553946;CamCAN;predict;4;1
274;28.0;32.1061301242885;CamCAN;predict;4;1
275;26.0;19.585001121132223;CamCAN;predict;4;1
276;28.0;25.499741194989795;CamCAN;predict;4;1
277;26.0;28.420559129398214;CamCAN;predict;4;1
278;25.0;22.378031193215122;CamCAN;predict;4;1
279;26.0;25.698599514978;CamCAN;predict;4;1
280;34.0;30.86831374086927;CamCAN;predict;4;1
281;37.0;38.85393747352838;CamCAN;predict;4;1
282;37.0;33.75108639199317;CamCAN;predict;4;1
283;33.0;37.03134049535953;CamCAN;predict;4;1
284;34.0;35.543698915995094;CamCAN;predict;4;1
285;32.0;34.406792625763;CamCAN;predict;4;1
286;37.0;32.84269341333736;CamCAN;predict;4;1
287;35.0;37.35150480237789;CamCAN;predict;4;1
288;37.0;34.748546070890455;CamCAN;predict;4;1
289;37.0;38.83606834764351;CamCAN;predict;4;1
290;37.0;35.54508309506663;CamCAN;predict;4;1
291;38.0;47.58116515154393;CamCAN;predict;4;1
292;35.0;34.06305881904265;CamCAN;predict;4;1
293;36.0;43.0931318107955;CamCAN;predict;4;1
294;35.0;45.19609297725599;CamCAN;predict;4;1
295;32.0;29.43071619610612;CamCAN;predict;4;1
296;34.0;25.25184733490815;CamCAN;predict;4;1
297;32.0;33.62264733924893;CamCAN;predict;4;1
298;37.0;33.990347789898095;CamCAN;predict;4;1
299;34.0;32.871027343525896;CamCAN;predict;4;1
300;36.0;32.26209344795831;CamCAN;predict;4;1
301;34.0;32.50688646294343;CamCAN;predict;4;1
302;33.0;33.38082679823758;CamCAN;predict;4;1
303;33.0;23.114686983951714;CamCAN;predict;4;1
304;35.0;34.69893882108161;CamCAN;predict;4;1
305;32.0;28.952515396434634;CamCAN;predict;4;1
306;36.0;41.272305742368346;CamCAN;predict;4;1
307;33.0;44.681796795567514;CamCAN;predict;4;1
308;45.0;42.039692641558766;CamCAN;predict;4;1
309;40.0;39.76426295794319;CamCAN;predict;4;1
310;44.0;44.36202744881943;CamCAN;predict;4;1
311;46.0;44.65347065405411;CamCAN;predict;4;1
312;43.0;44.56715239944761;CamCAN;predict;4;1
313;40.0;32.111320236294524;CamCAN;predict;4;1
314;46.0;42.9810949418504;CamCAN;predict;4;1
315;46.0;48.17259257893833;CamCAN;predict;4;1
316;40.0;46.52992532334129;CamCAN;predict;4;1
317;39.0;39.52115122077256;CamCAN;predict;4;1
318;45.0;42.11489199648161;CamCAN;predict;4;1
319;40.0;33.334595040191225;CamCAN;predict;4;1
320;39.0;38.741883902487636;CamCAN;predict;4;1
321;42.0;37.810489287962;CamCAN;predict;4;1
322;42.0;44.42488008019783;CamCAN;predict;4;1
323;42.0;38.071902894882626;CamCAN;predict;4;1
324;46.0;45.49674795715666;CamCAN;predict;4;1
325;43.0;45.390091656359324;CamCAN;predict;4;1
326;41.0;44.035390220119545;CamCAN;predict;4;1
327;46.0;49.21496902244101;CamCAN;predict;4;1
328;39.0;48.807805503190025;CamCAN;predict;4;1
329;41.0;31.622106648586012;CamCAN;predict;4;1
330;46.0;46.36476463874534;CamCAN;predict;4;1
331;45.0;41.14900543360591;CamCAN;predict;4;1
332;42.0;37.62461614529586;CamCAN;predict;4;1
333;40.0;46.04678063669487;CamCAN;predict;4;1
334;44.0;45.18742112940019;CamCAN;predict;4;1
335;44.0;39.10701286829929;CamCAN;predict;4;1
336;48.0;56.980963699412825;CamCAN;predict;4;1
337;46.0;44.7480559256683;CamCAN;predict;4;1
338;48.0;42.485400149708546;CamCAN;predict;4;1
339;46.0;43.03195909843264;CamCAN;predict;4;1
340;47.0;46.071029480391246;CamCAN;predict;4;1
341;46.0;48.239841197482264;CamCAN;predict;4;1
342;48.0;46.01758612269073;CamCAN;predict;4;1
343;47.0;45.89293205383093;CamCAN;predict;4;1
344;48.0;45.72270656066632;CamCAN;predict;4;1
345;48.0;45.11558109808095;CamCAN;predict;4;1
346;47.0;48.858399123645675;CamCAN;predict;4;1
347;48.0;49.93237078079876;CamCAN;predict;4;1
348;47.0;45.56818158397944;CamCAN;predict;4;1
349;46.0;45.64544340253014;CamCAN;predict;4;1
350;47.0;36.3174189786934;CamCAN;predict;4;1
351;46.0;49.28516653750647;CamCAN;predict;4;1
352;46.0;46.51986235569275;CamCAN;predict;4;1
353;48.0;53.20284131847401;CamCAN;predict;4;1
354;47.0;47.66673720250255;CamCAN;predict;4;1
355;48.0;42.975304414284984;CamCAN;predict;4;1
356;46.0;40.206005389879216;CamCAN;predict;4;1
357;47.0;43.69142640890758;CamCAN;predict;4;1
358;47.0;46.88344386100545;CamCAN;predict;4;1
359;47.0;42.02250164652652;CamCAN;predict;4;1
360;46.0;52.04654998836372;CamCAN;predict;4;1
361;55.0;49.44091266316115;CamCAN;predict;4;1
362;55.0;52.53478695042375;CamCAN;predict;4;1
363;57.0;62.764476144131464;CamCAN;predict;4;1
364;56.0;56.23911383117084;CamCAN;predict;4;1
365;55.0;58.12777495890258;CamCAN;predict;4;1
366;57.0;62.26037937282463;CamCAN;predict;4;1
367;58.0;57.440676118001804;CamCAN;predict;4;1
368;55.0;55.259758016696054;CamCAN;predict;4;1
369;57.0;52.56642928210213;CamCAN;predict;4;1
370;55.0;46.061065901784545;CamCAN;predict;4;1
371;56.0;48.1229477788886;CamCAN;predict;4;1
372;56.0;51.10108775615625;CamCAN;predict;4;1
373;57.0;56.70553114804027;CamCAN;predict;4;1
374;57.0;53.642517256177996;CamCAN;predict;4;1
375;54.0;54.41928961860514;CamCAN;predict;4;1
376;55.0;47.83551031109157;CamCAN;predict;4;1
377;53.0;53.29236493345864;CamCAN;predict;4;1
378;58.0;55.97348360461469;CamCAN;predict;4;1
379;54.0;58.51237226347657;CamCAN;predict;4;1
380;54.0;43.46666092110771;CamCAN;predict;4;1
381;53.0;51.914634048333276;CamCAN;predict;4;1
382;56.0;48.40511773429509;CamCAN;predict;4;1
383;56.0;49.34650649259241;CamCAN;predict;4;1
384;55.0;48.50087098167292;CamCAN;predict;4;1
385;65.0;64.7446947607665;CamCAN;predict;4;1
386;66.0;60.04890145697987;CamCAN;predict;4;1
387;67.0;67.8104130399785;CamCAN;predict;4;1
388;66.0;64.82797331226274;CamCAN;predict;4;1
389;60.0;60.665879022641036;CamCAN;predict;4;1
390;60.0;68.34776312007011;CamCAN;predict;4;1
391;62.0;62.607757302263394;CamCAN;predict;4;1
392;60.0;54.118585587882805;CamCAN;predict;4;1
393;64.0;60.66541596688351;CamCAN;predict;4;1
394;67.0;60.70358649085567;CamCAN;predict;4;1
395;62.0;59.14275544604345;CamCAN;predict;4;1
396;65.0;67.00594708240112;CamCAN;predict;4;1
397;66.0;64.58018276268405;CamCAN;predict;4;1
398;66.0;52.170797350472;CamCAN;predict;4;1
399;60.0;57.86685424167781;CamCAN;predict;4;1
400;62.0;58.28648529240371;CamCAN;predict;4;1
401;64.0;56.34692851522133;CamCAN;predict;4;1
402;60.0;55.698255270051106;CamCAN;predict;4;1
403;60.0;47.44381994682331;CamCAN;predict;4;1
404;66.0;63.637532764949675;CamCAN;predict;4;1
405;64.0;51.31013173026854;CamCAN;predict;4;1
406;64.0;61.06056159846738;CamCAN;predict;4;1
407;63.0;56.57424783445721;CamCAN;predict;4;1
408;62.0;58.9464537621506;CamCAN;predict;4;1
409;65.0;61.41503554196055;CamCAN;predict;4;1
410;64.0;58.25416758916003;CamCAN;predict;4;1
411;61.0;51.74259948513668;CamCAN;predict;4;1
412;65.0;63.13636821549964;CamCAN;predict;4;1
413;60.0;59.86192078967753;CamCAN;predict;4;1
414;67.0;67.95313224408173;CamCAN;predict;4;1
415;68.0;56.55036851882013;CamCAN;predict;4;1
416;68.0;68.44708092492048;CamCAN;predict;4;1
417;68.0;70.12187136391901;CamCAN;predict;4;1
418;67.0;63.54438923468648;CamCAN;predict;4;1
419;67.0;60.619993325424886;CamCAN;predict;4;1
420;67.0;56.5020116185912;CamCAN;predict;4;1
421;68.0;66.52185941428138;CamCAN;predict;4;1
422;68.0;60.379258927862736;CamCAN;predict;4;1
423;72.0;66.17441660126046;CamCAN;predict;4;1
424;68.0;69.81622428150658;CamCAN;predict;4;1
425;67.0;62.48554505192249;CamCAN;predict;4;1
426;67.0;54.69765235706061;CamCAN;predict;4;1
427;68.0;63.21445787143482;CamCAN;predict;4;1
428;68.0;66.71149073027254;CamCAN;predict;4;1
429;68.0;62.00435054909126;CamCAN;predict;4;1
430;69.0;69.97561432016789;CamCAN;predict;4;1
431;72.0;64.11770637063921;CamCAN;predict;4;1
432;72.0;68.89746696177198;CamCAN;predict;4;1
433;73.0;68.49499600777793;CamCAN;predict;4;1
434;71.0;74.56175819945724;CamCAN;predict;4;1
435;72.0;65.72349179942142;CamCAN;predict;4;1
436;69.0;66.33962789165464;CamCAN;predict;4;1
437;75.0;70.61876188403772;CamCAN;predict;4;1
438;76.0;66.17032482896698;CamCAN;predict;4;1
439;78.0;69.86591177448344;CamCAN;predict;4;1
440;77.0;67.452909301598;CamCAN;predict;4;1
441;78.0;74.73478983832716;CamCAN;predict;4;1
442;75.0;74.76850456671005;CamCAN;predict;4;1
443;78.0;77.66057360574817;CamCAN;predict;4;1
444;74.0;71.56816612881735;CamCAN;predict;4;1
445;76.0;73.52390349725404;CamCAN;predict;4;1
446;78.0;62.79860921110529;CamCAN;predict;4;1
447;78.0;68.91173987092998;CamCAN;predict;4;1
448;77.0;73.39545217700106;CamCAN;predict;4;1
449;76.0;64.73168228331933;CamCAN;predict;4;1
450;77.0;70.93775139331319;CamCAN;predict;4;1
451;76.0;63.79567474628928;CamCAN;predict;4;1
452;76.0;66.03547221632414;CamCAN;predict;4;1
453;77.0;72.78537332471707;CamCAN;predict;4;1
454;74.0;66.81215019230866;CamCAN;predict;4;1
455;77.0;74.48054872602087;CamCAN;predict;4;1
456;74.0;67.54253349685048;CamCAN;predict;4;1
457;76.0;60.60600346394133;CamCAN;predict;4;1
458;75.0;72.60065030354646;CamCAN;predict;4;1
459;74.0;71.36494121583289;CamCAN;predict;4;1
460;78.0;74.41556346487079;CamCAN;predict;4;1
461;76.0;62.448109582307595;CamCAN;predict;4;1
462;24.0;40.77950547767783;SALD;predict;4;1
463;22.0;31.951943988116625;SALD;predict;4;1
464;22.0;25.539598704057312;SALD;predict;4;1
465;23.0;29.1288132979345;SALD;predict;4;1
466;20.0;36.20526019091305;SALD;predict;4;1
467;21.0;31.588594372596546;SALD;predict;4;1
468;23.0;28.22757420275991;SALD;predict;4;1
469;23.0;32.87563288826438;SALD;predict;4;1
470;23.0;38.266690957449654;SALD;predict;4;1
471;22.0;36.868526325477205;SALD;predict;4;1
472;23.0;34.44399876400125;SALD;predict;4;1
473;24.0;32.310351067179354;SALD;predict;4;1
474;25.0;32.22752872040822;SALD;predict;4;1
475;25.0;29.668107833873087;SALD;predict;4;1
476;25.0;32.45415977834388;SALD;predict;4;1
477;30.0;32.64860224842687;SALD;predict;4;1
478;27.0;40.543348052398876;SALD;predict;4;1
479;27.0;34.67520119061413;SALD;predict;4;1
480;31.0;30.690317312536138;SALD;predict;4;1
481;29.0;40.45176041167785;SALD;predict;4;1
482;27.0;38.80453941348309;SALD;predict;4;1
483;30.0;40.0296331009659;SALD;predict;4;1
484;27.0;45.353566485268956;SALD;predict;4;1
485;26.0;34.84980100356383;SALD;predict;4;1
486;25.0;32.272981807304184;SALD;predict;4;1
487;25.0;29.739924410735142;SALD;predict;4;1
488;27.0;35.9145447632722;SALD;predict;4;1
489;26.0;42.758504604821155;SALD;predict;4;1
490;27.0;37.96073478583928;SALD;predict;4;1
491;25.0;32.596602573658735;SALD;predict;4;1
492;30.0;40.70314925828234;SALD;predict;4;1
493;35.0;35.196813145297455;SALD;predict;4;1
494;33.0;35.29961486443558;SALD;predict;4;1
495;33.0;41.84117716399081;SALD;predict;4;1
496;31.0;30.780361199716964;SALD;predict;4;1
497;37.0;40.660588455909334;SALD;predict;4;1
498;35.0;49.05727891321702;SALD;predict;4;1
499;35.0;39.830404544659515;SALD;predict;4;1
500;34.0;38.21751984735113;SALD;predict;4;1
501;35.0;44.5546916156806;SALD;predict;4;1
502;34.0;44.81430634002218;SALD;predict;4;1
503;37.0;40.95775717752011;SALD;predict;4;1
504;32.0;34.6566437486784;SALD;predict;4;1
505;36.0;44.05816847682706;SALD;predict;4;1
506;34.0;41.171823126657536;SALD;predict;4;1
507;34.0;41.64275045736073;SALD;predict;4;1
508;37.0;48.78001760208637;SALD;predict;4;1
509;37.0;35.44860446278415;SALD;predict;4;1
510;33.0;45.05945151798246;SALD;predict;4;1
511;41.0;34.27776907301594;SALD;predict;4;1
512;40.0;46.06719474513487;SALD;predict;4;1
513;38.0;36.413624934694354;SALD;predict;4;1
514;39.0;41.933254709382695;SALD;predict;4;1
515;40.0;35.50633928954147;SALD;predict;4;1
516;40.0;44.61693306884616;SALD;predict;4;1
517;37.0;40.87935931663287;SALD;predict;4;1
518;42.0;53.71655755434552;SALD;predict;4;1
519;42.0;51.03111657434538;SALD;predict;4;1
520;38.0;45.44438362972529;SALD;predict;4;1
521;41.0;52.98321803868158;SALD;predict;4;1
522;37.0;41.06485953635233;SALD;predict;4;1
523;42.0;42.884363608783794;SALD;predict;4;1
524;38.0;42.9879094384921;SALD;predict;4;1
525;42.0;44.71215390949364;SALD;predict;4;1
526;39.0;48.760836676795606;SALD;predict;4;1
527;38.0;41.01638879030973;SALD;predict;4;1
528;42.0;52.26701934034698;SALD;predict;4;1
529;46.0;39.832919377031956;SALD;predict;4;1
