;y_true;y_pred;site;harmonize_mode;fold;repeat
71;41.0;39.524770432199155;eNKI;none;0;1
72;37.0;36.20128422031221;eNKI;none;0;1
73;42.0;41.731562180194096;eNKI;none;0;1
74;38.0;43.26034246047497;eNKI;none;0;1
75;36.0;42.317099836725454;eNKI;none;0;1
76;38.0;40.906988383817804;eNKI;none;0;1
77;36.0;31.77509574638715;eNKI;none;0;1
78;42.0;42.51212880087654;eNKI;none;0;1
79;36.0;41.63979951618252;eNKI;none;0;1
80;39.0;34.873871928945405;eNKI;none;0;1
81;37.0;40.331435589871816;eNKI;none;0;1
82;41.0;42.57765602686375;eNKI;none;0;1
83;39.0;33.26588553402286;eNKI;none;0;1
84;42.0;40.0277501721657;eNKI;none;0;1
85;36.0;34.12513346975914;eNKI;none;0;1
86;40.0;35.13675939958311;eNKI;none;0;1
87;41.0;46.269289744249406;eNKI;none;0;1
88;38.0;35.00280276139767;eNKI;none;0;1
89;42.0;45.541949880248524;eNKI;none;0;1
90;42.0;44.39286164188234;eNKI;none;0;1
91;42.0;46.155634907364416;eNKI;none;0;1
92;47.0;35.19312824511785;eNKI;none;0;1
93;44.0;45.137862470971235;eNKI;none;0;1
94;45.0;46.15953560347364;eNKI;none;0;1
95;42.0;48.188069293902956;eNKI;none;0;1
96;45.0;42.63986784587925;eNKI;none;0;1
97;44.0;44.44394457357593;eNKI;none;0;1
98;42.0;41.95142655809663;eNKI;none;0;1
99;48.0;52.97100949982923;eNKI;none;0;1
100;43.0;44.587405639850274;eNKI;none;0;1
101;43.0;46.84308394304013;eNKI;none;0;1
102;44.0;44.532396008540985;eNKI;none;0;1
103;48.0;42.92294836801743;eNKI;none;0;1
104;42.0;42.72512241696961;eNKI;none;0;1
105;43.0;33.67393160798201;eNKI;none;0;1
106;44.0;41.215602110916834;eNKI;none;0;1
107;48.0;37.211089046325796;eNKI;none;0;1
108;42.0;40.23387302644934;eNKI;none;0;1
109;43.0;31.437943573846315;eNKI;none;0;1
110;44.0;47.13136940746706;eNKI;none;0;1
111;42.0;45.75494349634166;eNKI;none;0;1
112;51.0;58.813546541965565;eNKI;none;0;1
113;49.0;41.77329836672146;eNKI;none;0;1
114;51.0;41.831380185143615;eNKI;none;0;1
115;49.0;44.29873998532285;eNKI;none;0;1
116;53.0;59.51573225777645;eNKI;none;0;1
117;50.0;52.071507900093394;eNKI;none;0;1
118;49.0;45.903335373539655;eNKI;none;0;1
119;48.0;43.122200460491634;eNKI;none;0;1
120;54.0;59.63611799709249;eNKI;none;0;1
121;54.0;49.263737665388135;eNKI;none;0;1
122;51.0;43.16242555071403;eNKI;none;0;1
123;51.0;57.82877572887177;eNKI;none;0;1
124;50.0;51.21220474020324;eNKI;none;0;1
125;54.0;53.93429773295823;eNKI;none;0;1
126;49.0;54.052152624116815;eNKI;none;0;1
127;51.0;60.664131978723745;eNKI;none;0;1
128;48.0;52.48943858445581;eNKI;none;0;1
129;49.0;48.73789755943142;eNKI;none;0;1
130;52.0;52.24932513005039;eNKI;none;0;1
131;57.0;66.55712843955996;eNKI;none;0;1
132;59.0;58.01669035881916;eNKI;none;0;1
133;55.0;45.96445604588435;eNKI;none;0;1
134;57.0;61.19821872657258;eNKI;none;0;1
135;59.0;56.420350367584845;eNKI;none;0;1
136;59.0;62.178428301605294;eNKI;none;0;1
137;56.0;59.306177407201865;eNKI;none;0;1
138;55.0;53.79131471950338;eNKI;none;0;1
139;57.0;52.6105467811501;eNKI;none;0;1
140;54.0;59.08866232595693;eNKI;none;0;1
141;59.0;62.19323737054711;eNKI;none;0;1
142;60.0;64.71186839169405;eNKI;none;0;1
143;59.0;63.19411521681832;eNKI;none;0;1
144;55.0;54.98767436250574;eNKI;none;0;1
145;56.0;62.31486380584573;eNKI;none;0;1
146;59.0;58.88048779565085;eNKI;none;0;1
147;57.0;64.3240674235268;eNKI;none;0;1
148;54.0;59.869723898613955;eNKI;none;0;1
149;60.0;66.682824156208;eNKI;none;0;1
150;58.0;48.55153011180349;eNKI;none;0;1
151;58.0;46.854923148445984;eNKI;none;0;1
152;57.0;60.42314606149013;eNKI;none;0;1
153;58.0;51.118855195675806;eNKI;none;0;1
154;59.0;54.89028959403196;eNKI;none;0;1
155;56.0;52.84084741272595;eNKI;none;0;1
156;61.0;63.25508078926021;eNKI;none;0;1
157;62.0;62.09114909820012;eNKI;none;0;1
158;64.0;73.88783585407089;eNKI;none;0;1
159;66.0;69.4541563617635;eNKI;none;0;1
160;66.0;65.04248116261607;eNKI;none;0;1
161;65.0;56.235606428593044;eNKI;none;0;1
162;63.0;55.9126029187694;eNKI;none;0;1
163;66.0;65.48724835452317;eNKI;none;0;1
164;61.0;58.2126430562118;eNKI;none;0;1
165;63.0;70.7458140572395;eNKI;none;0;1
166;61.0;59.14471787124161;eNKI;none;0;1
167;64.0;65.22381023240159;eNKI;none;0;1
168;61.0;61.915090146135334;eNKI;none;0;1
169;62.0;54.682911046703076;eNKI;none;0;1
170;61.0;62.40883989602499;eNKI;none;0;1
171;61.0;61.881460714190645;eNKI;none;0;1
172;64.0;58.46129145503532;eNKI;none;0;1
173;63.0;66.97604293109424;eNKI;none;0;1
174;62.0;62.682339443364825;eNKI;none;0;1
175;66.0;59.07009441268626;eNKI;none;0;1
176;63.0;65.09374403459265;eNKI;none;0;1
177;66.0;62.75835245120824;eNKI;none;0;1
178;66.0;63.28215563364703;eNKI;none;0;1
179;62.0;58.07060182339074;eNKI;none;0;1
180;60.0;60.32329602221773;eNKI;none;0;1
181;60.0;62.22462231318124;eNKI;none;0;1
182;69.0;67.68546315551987;eNKI;none;0;1
183;71.0;70.83241597957064;eNKI;none;0;1
184;66.0;69.6671499778566;eNKI;none;0;1
185;71.0;62.14600985795106;eNKI;none;0;1
186;69.0;69.98099877532725;eNKI;none;0;1
187;66.0;65.26921630232808;eNKI;none;0;1
188;68.0;65.16306081963931;eNKI;none;0;1
189;66.0;65.70711273242571;eNKI;none;0;1
190;70.0;66.48226022694575;eNKI;none;0;1
191;66.0;68.05177620033714;eNKI;none;0;1
192;69.0;66.14333933580625;eNKI;none;0;1
193;69.0;57.85757252766005;eNKI;none;0;1
194;67.0;67.96364342924679;eNKI;none;0;1
195;68.0;66.43636509782439;eNKI;none;0;1
196;68.0;67.33541262625431;eNKI;none;0;1
197;66.0;62.93699225825406;eNKI;none;0;1
198;70.0;62.57344955858079;eNKI;none;0;1
199;66.0;63.45392467888336;eNKI;none;0;1
200;66.0;71.39736122236259;eNKI;none;0;1
201;70.0;70.4202741096994;eNKI;none;0;1
202;67.0;67.43934723735332;eNKI;none;0;1
203;71.0;70.17295799605569;eNKI;none;0;1
204;68.0;65.10425029485016;eNKI;none;0;1
205;72.0;67.33879881365664;eNKI;none;0;1
206;72.0;70.7513173649445;eNKI;none;0;1
207;73.0;72.3910488099976;eNKI;none;0;1
208;76.0;78.22631892483257;eNKI;none;0;1
209;77.0;74.30507320599465;eNKI;none;0;1
210;74.0;75.9541556213679;eNKI;none;0;1
211;74.0;79.96721640406636;eNKI;none;0;1
212;78.0;78.52745460364521;eNKI;none;0;1
213;76.0;80.66445394277108;eNKI;none;0;1
214;76.0;78.3219633765631;eNKI;none;0;1
215;75.0;76.03449206965311;eNKI;none;0;1
216;74.0;70.89232361072047;eNKI;none;0;1
217;76.0;77.35415660490801;eNKI;none;0;1
218;74.0;79.51841279948823;eNKI;none;0;1
219;78.0;76.1053649790608;eNKI;none;0;1
220;77.0;77.28878649084805;eNKI;none;0;1
221;72.0;67.48308481165517;eNKI;none;0;1
222;73.0;65.13590277786929;eNKI;none;0;1
223;77.0;68.28182248328787;eNKI;none;0;1
224;75.0;74.78045436929135;eNKI;none;0;1
225;76.0;70.14123668092832;eNKI;none;0;1
226;75.0;77.59871379726303;eNKI;none;0;1
227;75.0;78.24029026523665;eNKI;none;0;1
228;72.0;70.63899335426157;eNKI;none;0;1
229;78.0;79.51476499639455;eNKI;none;0;1
230;73.0;71.19419521000862;eNKI;none;0;1
231;24.0;26.717160682712244;CamCAN;none;0;1
232;20.0;21.479099280476945;CamCAN;none;0;1
233;23.0;26.61636955784374;CamCAN;none;0;1
234;23.0;28.983158775139124;CamCAN;none;0;1
235;20.0;34.9983294922428;CamCAN;none;0;1
236;22.0;23.333225974720555;CamCAN;none;0;1
237;19.0;10.084862014962702;CamCAN;none;0;1
238;24.0;27.183852829461877;CamCAN;none;0;1
239;23.0;23.292903985211453;CamCAN;none;0;1
240;20.0;13.1356715971203;CamCAN;none;0;1
241;24.0;11.162887498393133;CamCAN;none;0;1
242;22.0;20.281385554166334;CamCAN;none;0;1
243;25.0;31.91452952310958;CamCAN;none;0;1
244;25.0;29.359957644801696;CamCAN;none;0;1
245;25.0;23.500281743989305;CamCAN;none;0;1
246;19.0;17.034581048587555;CamCAN;none;0;1
247;24.0;15.99939750061732;CamCAN;none;0;1
248;23.0;34.91313742025147;CamCAN;none;0;1
249;21.0;24.951666444477517;CamCAN;none;0;1
250;25.0;33.19057326255758;CamCAN;none;0;1
251;23.0;30.491468347218;CamCAN;none;0;1
252;25.0;26.354454362787408;CamCAN;none;0;1
253;29.0;27.756695651646577;CamCAN;none;0;1
254;26.0;32.17955313695896;CamCAN;none;0;1
255;28.0;31.138958388713228;CamCAN;none;0;1
256;28.0;35.996907152814885;CamCAN;none;0;1
257;26.0;28.50771332599545;CamCAN;none;0;1
258;28.0;25.66817816715718;CamCAN;none;0;1
259;27.0;35.84081000554533;CamCAN;none;0;1
260;27.0;29.675634520614242;CamCAN;none;0;1
261;26.0;28.15679087310574;CamCAN;none;0;1
262;27.0;23.025016118716266;CamCAN;none;0;1
263;27.0;24.621440939582577;CamCAN;none;0;1
264;27.0;16.066491536819683;CamCAN;none;0;1
265;31.0;34.81678551502385;CamCAN;none;0;1
266;28.0;42.029529944673996;CamCAN;none;0;1
267;28.0;30.51661239900511;CamCAN;none;0;1
268;25.0;32.12752313920262;CamCAN;none;0;1
269;25.0;29.566080499085402;CamCAN;none;0;1
270;28.0;24.503972543904865;CamCAN;none;0;1
271;25.0;23.71327536008237;CamCAN;none;0;1
272;27.0;28.89745891508549;CamCAN;none;0;1
273;27.0;32.59833243785155;CamCAN;none;0;1
274;28.0;37.670524017887416;CamCAN;none;0;1
275;28.0;21.57075973916663;CamCAN;none;0;1
276;25.0;29.572189830609997;CamCAN;none;0;1
277;26.0;22.672938996490384;CamCAN;none;0;1
278;37.0;34.66382878800204;CamCAN;none;0;1
279;34.0;32.342632398623664;CamCAN;none;0;1
280;37.0;34.934859571523695;CamCAN;none;0;1
281;34.0;40.16823799500173;CamCAN;none;0;1
282;33.0;36.33977710446902;CamCAN;none;0;1
283;35.0;31.361285878794224;CamCAN;none;0;1
284;34.0;34.62509944894764;CamCAN;none;0;1
285;37.0;39.52543345334848;CamCAN;none;0;1
286;32.0;31.75691334387647;CamCAN;none;0;1
287;35.0;37.94538763570715;CamCAN;none;0;1
288;37.0;31.78202611882908;CamCAN;none;0;1
289;37.0;35.10094716644603;CamCAN;none;0;1
290;37.0;29.920323266227932;CamCAN;none;0;1
291;38.0;43.03057593884298;CamCAN;none;0;1
292;35.0;31.314022726582632;CamCAN;none;0;1
293;36.0;40.745326954303074;CamCAN;none;0;1
294;35.0;41.12929776022594;CamCAN;none;0;1
295;32.0;26.55295015528911;CamCAN;none;0;1
296;36.0;33.75570064535755;CamCAN;none;0;1
297;34.0;29.12282983233748;CamCAN;none;0;1
298;33.0;32.984537840450464;CamCAN;none;0;1
299;35.0;32.88285572949755;CamCAN;none;0;1
300;32.0;29.540990023545007;CamCAN;none;0;1
301;36.0;37.731485234768265;CamCAN;none;0;1
302;33.0;45.161431366550474;CamCAN;none;0;1
303;45.0;44.57678581556129;CamCAN;none;0;1
304;40.0;41.991142383384584;CamCAN;none;0;1
305;41.0;41.44606931184897;CamCAN;none;0;1
306;44.0;44.08180897171137;CamCAN;none;0;1
307;41.0;36.557341131325224;CamCAN;none;0;1
308;40.0;28.964417411005922;CamCAN;none;0;1
309;46.0;48.304779592134125;CamCAN;none;0;1
310;40.0;47.1817924947443;CamCAN;none;0;1
311;41.0;44.10720950862149;CamCAN;none;0;1
312;39.0;42.20706483600203;CamCAN;none;0;1
313;45.0;43.89959862346092;CamCAN;none;0;1
314;40.0;31.631050205426916;CamCAN;none;0;1
315;39.0;42.5941116296562;CamCAN;none;0;1
316;42.0;35.71378913759413;CamCAN;none;0;1
317;42.0;38.25792614702963;CamCAN;none;0;1
318;39.0;39.43217892959204;CamCAN;none;0;1
319;43.0;47.20991760188317;CamCAN;none;0;1
320;41.0;42.010529831998745;CamCAN;none;0;1
321;46.0;48.66878548563163;CamCAN;none;0;1
322;39.0;48.00769066433793;CamCAN;none;0;1
323;41.0;27.887285964161137;CamCAN;none;0;1
324;46.0;46.76656550017164;CamCAN;none;0;1
325;42.0;41.52111030750369;CamCAN;none;0;1
326;40.0;42.188457174305135;CamCAN;none;0;1
327;44.0;33.51101501662739;CamCAN;none;0;1
328;48.0;54.71227134187116;CamCAN;none;0;1
329;47.0;36.71499387125042;CamCAN;none;0;1
330;48.0;45.36785785313797;CamCAN;none;0;1
331;46.0;40.054541878835806;CamCAN;none;0;1
332;47.0;47.12709896417317;CamCAN;none;0;1
333;47.0;43.248719384611704;CamCAN;none;0;1
334;47.0;50.79627913923167;CamCAN;none;0;1
335;48.0;41.30995780674608;CamCAN;none;0;1
336;46.0;45.78590023130624;CamCAN;none;0;1
337;48.0;53.18459079092891;CamCAN;none;0;1
338;47.0;47.10050980880217;CamCAN;none;0;1
339;46.0;46.26302670069117;CamCAN;none;0;1
340;47.0;37.55589326827812;CamCAN;none;0;1
341;46.0;46.94520530721745;CamCAN;none;0;1
342;48.0;51.25843123083052;CamCAN;none;0;1
343;47.0;39.80761165875348;CamCAN;none;0;1
344;48.0;44.683926014357596;CamCAN;none;0;1
345;47.0;48.551125263650604;CamCAN;none;0;1
346;46.0;34.81138850723424;CamCAN;none;0;1
347;47.0;45.5559629897591;CamCAN;none;0;1
348;47.0;50.395862767683305;CamCAN;none;0;1
349;46.0;51.381973048638486;CamCAN;none;0;1
350;55.0;51.96287897936417;CamCAN;none;0;1
351;55.0;51.55713185385562;CamCAN;none;0;1
352;56.0;58.675749507493094;CamCAN;none;0;1
353;55.0;60.672698959718176;CamCAN;none;0;1
354;57.0;61.791517657213724;CamCAN;none;0;1
355;55.0;51.082374189046035;CamCAN;none;0;1
356;57.0;54.93678670994733;CamCAN;none;0;1
357;55.0;54.30032733447126;CamCAN;none;0;1
358;54.0;51.444038030445874;CamCAN;none;0;1
359;57.0;56.564536587357665;CamCAN;none;0;1
360;56.0;51.95852502188297;CamCAN;none;0;1
361;54.0;51.39663960384617;CamCAN;none;0;1
362;57.0;59.66540534254469;CamCAN;none;0;1
363;57.0;57.233124079176726;CamCAN;none;0;1
364;57.0;58.38265206579673;CamCAN;none;0;1
365;54.0;57.151519910514004;CamCAN;none;0;1
366;53.0;50.68767078680743;CamCAN;none;0;1
367;55.0;52.596352588569516;CamCAN;none;0;1
368;56.0;54.52203484009287;CamCAN;none;0;1
369;53.0;52.240621684666955;CamCAN;none;0;1
370;58.0;58.40349201223042;CamCAN;none;0;1
371;58.0;58.09924680675016;CamCAN;none;0;1
372;58.0;57.77734828443873;CamCAN;none;0;1
373;54.0;59.90602539591512;CamCAN;none;0;1
374;54.0;43.92786340913102;CamCAN;none;0;1
375;53.0;49.363237054150346;CamCAN;none;0;1
376;56.0;46.232760211052515;CamCAN;none;0;1
377;62.0;58.194231433773986;CamCAN;none;0;1
378;65.0;63.55042163571703;CamCAN;none;0;1
379;66.0;60.75770838887617;CamCAN;none;0;1
380;67.0;66.67106868346612;CamCAN;none;0;1
381;60.0;65.38872695987794;CamCAN;none;0;1
382;62.0;65.44853733929902;CamCAN;none;0;1
383;63.0;72.6626089212044;CamCAN;none;0;1
384;60.0;59.184574407491326;CamCAN;none;0;1
385;64.0;64.44252139378597;CamCAN;none;0;1
386;62.0;62.95646317371608;CamCAN;none;0;1
387;66.0;56.56991084547728;CamCAN;none;0;1
388;60.0;59.28854956349061;CamCAN;none;0;1
389;62.0;61.96918427545927;CamCAN;none;0;1
390;64.0;55.477626081376144;CamCAN;none;0;1
391;66.0;65.59788185934819;CamCAN;none;0;1
392;60.0;46.20778341579693;CamCAN;none;0;1
393;66.0;68.78986680985739;CamCAN;none;0;1
394;64.0;50.25828986846575;CamCAN;none;0;1
395;64.0;69.42587091867253;CamCAN;none;0;1
396;65.0;61.05904851544669;CamCAN;none;0;1
397;64.0;58.73350266876302;CamCAN;none;0;1
398;61.0;51.37929802108034;CamCAN;none;0;1
399;65.0;61.189524889501385;CamCAN;none;0;1
400;60.0;61.92258041210394;CamCAN;none;0;1
401;67.0;66.87032077594029;CamCAN;none;0;1
402;67.0;55.593855339427535;CamCAN;none;0;1
403;68.0;65.75944100262902;CamCAN;none;0;1
404;68.0;65.96008985262617;CamCAN;none;0;1
405;67.0;63.89945399070019;CamCAN;none;0;1
406;67.0;68.19001604090555;CamCAN;none;0;1
407;67.0;61.66662641103684;CamCAN;none;0;1
408;68.0;63.381791709203306;CamCAN;none;0;1
409;68.0;63.34439199300196;CamCAN;none;0;1
410;70.0;72.27465813407997;CamCAN;none;0;1
411;72.0;73.42414001633577;CamCAN;none;0;1
412;68.0;71.93897031924202;CamCAN;none;0;1
413;73.0;76.32255035662878;CamCAN;none;0;1
414;67.0;60.01454304256963;CamCAN;none;0;1
415;67.0;54.39472816166406;CamCAN;none;0;1
416;68.0;72.0344429385613;CamCAN;none;0;1
417;68.0;66.19974719388075;CamCAN;none;0;1
418;71.0;73.5668302179345;CamCAN;none;0;1
419;69.0;78.79222235707684;CamCAN;none;0;1
420;69.0;73.55682581440271;CamCAN;none;0;1
421;71.0;67.74726364148358;CamCAN;none;0;1
422;72.0;68.11039269229082;CamCAN;none;0;1
423;71.0;78.99353329256492;CamCAN;none;0;1
424;69.0;73.62191648847485;CamCAN;none;0;1
425;74.0;74.16950607157794;CamCAN;none;0;1
426;77.0;74.80986400290129;CamCAN;none;0;1
427;75.0;78.79334754288183;CamCAN;none;0;1
428;76.0;69.5333441653842;CamCAN;none;0;1
429;78.0;75.15939734207323;CamCAN;none;0;1
430;75.0;61.13745058885194;CamCAN;none;0;1
431;76.0;64.86432079474451;CamCAN;none;0;1
432;77.0;72.0423478294083;CamCAN;none;0;1
433;76.0;76.78654958391292;CamCAN;none;0;1
434;78.0;71.61392698486827;CamCAN;none;0;1
435;75.0;81.64468998537622;CamCAN;none;0;1
436;75.0;74.72703289909755;CamCAN;none;0;1
437;74.0;79.51829747113578;CamCAN;none;0;1
438;78.0;71.94792065955242;CamCAN;none;0;1
439;78.0;76.8764520687138;CamCAN;none;0;1
440;76.0;71.25922641569383;CamCAN;none;0;1
441;76.0;73.69759111717921;CamCAN;none;0;1
442;77.0;81.05213902515614;CamCAN;none;0;1
443;76.0;67.6282003190502;CamCAN;none;0;1
444;75.0;67.74061797747896;CamCAN;none;0;1
445;76.0;69.2586257315163;CamCAN;none;0;1
446;77.0;72.5514315867152;CamCAN;none;0;1
447;74.0;74.34127511681427;CamCAN;none;0;1
448;75.0;75.83836111763875;CamCAN;none;0;1
449;76.0;62.191346840150985;CamCAN;none;0;1
450;24.0;34.50005401554629;SALD;none;0;1
451;24.0;30.314957781275403;SALD;none;0;1
452;22.0;25.231202011759805;SALD;none;0;1
453;22.0;22.333712443829704;SALD;none;0;1
454;20.0;33.877350366970795;SALD;none;0;1
455;23.0;15.484513402830647;SALD;none;0;1
456;21.0;28.777319805704355;SALD;none;0;1
457;23.0;26.92915140595129;SALD;none;0;1
458;23.0;26.77652360420958;SALD;none;0;1
459;23.0;36.99284186350131;SALD;none;0;1
460;22.0;29.53545550032059;SALD;none;0;1
461;23.0;27.863978939510165;SALD;none;0;1
462;24.0;29.50292181248502;SALD;none;0;1
463;21.0;26.869442749187012;SALD;none;0;1
464;22.0;33.93381810664465;SALD;none;0;1
465;25.0;36.40072334208417;SALD;none;0;1
466;25.0;28.612922928909256;SALD;none;0;1
467;25.0;32.7255561288823;SALD;none;0;1
468;19.0;22.23956370675923;SALD;none;0;1
469;30.0;33.46327287418456;SALD;none;0;1
470;27.0;38.02111989710912;SALD;none;0;1
471;27.0;31.480022767566496;SALD;none;0;1
472;29.0;27.837835019529038;SALD;none;0;1
473;31.0;31.01573633388572;SALD;none;0;1
474;30.0;39.92602386124599;SALD;none;0;1
475;30.0;35.21568702762825;SALD;none;0;1
476;29.0;34.843848840238174;SALD;none;0;1
477;27.0;35.416834812458205;SALD;none;0;1
478;30.0;35.524052890938094;SALD;none;0;1
479;30.0;35.25698824090496;SALD;none;0;1
480;27.0;35.6690639496492;SALD;none;0;1
481;26.0;30.137161097440597;SALD;none;0;1
482;25.0;28.729725879669978;SALD;none;0;1
483;27.0;31.324656600545325;SALD;none;0;1
484;26.0;41.25311758123583;SALD;none;0;1
485;25.0;32.862971365071346;SALD;none;0;1
486;33.0;34.053373352069904;SALD;none;0;1
487;33.0;37.20522158665851;SALD;none;0;1
488;31.0;31.146280808265363;SALD;none;0;1
489;37.0;43.93572267445001;SALD;none;0;1
490;35.0;43.207440373640715;SALD;none;0;1
491;35.0;39.518900584447344;SALD;none;0;1
492;34.0;42.26141801400263;SALD;none;0;1
493;35.0;37.069847601340875;SALD;none;0;1
494;34.0;43.6585794487314;SALD;none;0;1
495;32.0;32.526770965803394;SALD;none;0;1
496;34.0;39.003262713047775;SALD;none;0;1
497;34.0;41.56027653059715;SALD;none;0;1
498;34.0;38.804930110632355;SALD;none;0;1
499;37.0;32.05242811389457;SALD;none;0;1
500;33.0;44.6654478676707;SALD;none;0;1
501;41.0;39.01420949543594;SALD;none;0;1
502;40.0;47.61314639761135;SALD;none;0;1
503;38.0;35.64050509867833;SALD;none;0;1
504;39.0;43.607011534874445;SALD;none;0;1
505;40.0;34.34262466067882;SALD;none;0;1
506;42.0;33.895690312979546;SALD;none;0;1
507;40.0;46.11440683111649;SALD;none;0;1
508;42.0;54.008840232397276;SALD;none;0;1
509;42.0;51.947323007138934;SALD;none;0;1
510;42.0;41.58360705483826;SALD;none;0;1
511;38.0;43.37358105562612;SALD;none;0;1
512;38.0;39.8858531032693;SALD;none;0;1
513;42.0;50.42100096863842;SALD;none;0;1
514;46.0;42.99597910469981;SALD;none;0;1
515;44.0;36.88671406124603;SALD;none;0;1
516;48.0;48.26950881823634;SALD;none;0;1
517;49.0;40.094332855158505;SALD;none;0;1
518;47.0;47.34723190336743;SALD;none;0;1
519;44.0;39.701209899624324;SALD;none;0;1
520;44.0;51.53969657243933;SALD;none;0;1
521;47.0;45.31710342797431;SALD;none;0;1
522;48.0;48.7524783300904;SALD;none;0;1
523;44.0;48.76145394484102;SALD;none;0;1
524;45.0;52.99285993674688;SALD;none;0;1
525;49.0;52.78243906175901;SALD;none;0;1
526;45.0;48.59670164931373;SALD;none;0;1
527;48.0;56.12887860523728;SALD;none;0;1
528;45.0;43.58997463674801;SALD;none;0;1
529;45.0;59.74219051609747;SALD;none;0;1
530;49.0;48.85485356081681;SALD;none;0;1
531;49.0;48.887332422803084;SALD;none;0;1
532;47.0;52.79067605476594;SALD;none;0;1
533;54.0;51.38033288308506;SALD;none;0;1
534;52.0;50.524922494079746;SALD;none;0;1
535;53.0;49.838062941457586;SALD;none;0;1
536;55.0;54.62383539937064;SALD;none;0;1
537;53.0;55.757136516706794;SALD;none;0;1
538;52.0;46.91298269737345;SALD;none;0;1
539;51.0;42.63343068735696;SALD;none;0;1
540;49.0;40.26610190039488;SALD;none;0;1
541;50.0;50.30249269621862;SALD;none;0;1
542;55.0;51.65916019180175;SALD;none;0;1
543;53.0;57.61000043946271;SALD;none;0;1
544;53.0;51.557806413114356;SALD;none;0;1
545;49.0;52.926725059757544;SALD;none;0;1
546;55.0;56.73778780403609;SALD;none;0;1
547;51.0;54.70591279036122;SALD;none;0;1
548;54.0;43.33905755136112;SALD;none;0;1
549;50.0;45.20122004433712;SALD;none;0;1
550;49.0;49.00601032062486;SALD;none;0;1
551;58.0;61.25794340234496;SALD;none;0;1
552;59.0;55.208396115681225;SALD;none;0;1
