;y_true;y_pred;site;harmonize_mode;fold;repeat
439;78.0;81.04754925449686;CamCAN;predict_pretend;3;1
440;75.0;76.32658799852386;CamCAN;predict_pretend;3;1
441;76.0;75.18672939962465;CamCAN;predict_pretend;3;1
442;76.0;86.34470847006898;CamCAN;predict_pretend;3;1
443;78.0;87.64329741968271;CamCAN;predict_pretend;3;1
444;75.0;91.01695867744971;CamCAN;predict_pretend;3;1
445;75.0;81.97804885718783;CamCAN;predict_pretend;3;1
446;78.0;94.63701884229575;CamCAN;predict_pretend;3;1
447;74.0;84.74468528020905;CamCAN;predict_pretend;3;1
448;76.0;87.65358222627862;CamCAN;predict_pretend;3;1
449;78.0;81.88872329112188;CamCAN;predict_pretend;3;1
450;78.0;93.41905307838928;CamCAN;predict_pretend;3;1
451;76.0;80.25039784788139;CamCAN;predict_pretend;3;1
452;77.0;84.09223860351827;CamCAN;predict_pretend;3;1
453;76.0;73.32048402298656;CamCAN;predict_pretend;3;1
454;77.0;74.87765838763221;CamCAN;predict_pretend;3;1
455;76.0;77.96761529756576;CamCAN;predict_pretend;3;1
456;75.0;76.70762638280401;CamCAN;predict_pretend;3;1
