;y_true;y_pred;site;harmonize_mode;fold;repeat
117;53.0;53.46356392301402;eNKI;predict;1;1
118;50.0;58.16708096266145;eNKI;predict;1;1
119;49.0;48.18365637915151;eNKI;predict;1;1
120;53.0;51.16353370252146;eNKI;predict;1;1
121;50.0;49.83899261008412;eNKI;predict;1;1
122;51.0;55.65102978958909;eNKI;predict;1;1
123;50.0;52.20324443534284;eNKI;predict;1;1
124;48.0;51.91505370711256;eNKI;predict;1;1
125;49.0;46.15493323459739;eNKI;predict;1;1
126;49.0;50.39595256853751;eNKI;predict;1;1
127;54.0;58.61997053115767;eNKI;predict;1;1
128;54.0;54.524998882225624;eNKI;predict;1;1
129;49.0;47.68966906723527;eNKI;predict;1;1
130;54.0;55.3662903534251;eNKI;predict;1;1
131;51.0;45.24373478760916;eNKI;predict;1;1
132;51.0;49.78654689770008;eNKI;predict;1;1
133;48.0;38.63666539827246;eNKI;predict;1;1
134;51.0;49.29613512660243;eNKI;predict;1;1
135;54.0;53.77125082837738;eNKI;predict;1;1
136;49.0;52.70888148005222;eNKI;predict;1;1
137;51.0;54.38093209057244;eNKI;predict;1;1
138;48.0;52.2429613806964;eNKI;predict;1;1
139;49.0;45.84745389722406;eNKI;predict;1;1
140;52.0;53.36195638716437;eNKI;predict;1;1
141;57.0;66.20404862251365;eNKI;predict;1;1
142;59.0;55.938104579984056;eNKI;predict;1;1
143;59.0;51.04560107448481;eNKI;predict;1;1
144;55.0;52.867313707109496;eNKI;predict;1;1
145;58.0;59.77929046450663;eNKI;predict;1;1
146;57.0;60.26460818961121;eNKI;predict;1;1
147;59.0;55.86361666034145;eNKI;predict;1;1
148;59.0;61.31742083769144;eNKI;predict;1;1
149;56.0;56.1967583298483;eNKI;predict;1;1
150;57.0;59.04902404120159;eNKI;predict;1;1
151;54.0;58.77478929231419;eNKI;predict;1;1
152;59.0;61.19633223620199;eNKI;predict;1;1
153;60.0;61.32661056674971;eNKI;predict;1;1
154;59.0;58.12775606560192;eNKI;predict;1;1
155;56.0;53.685555319849726;eNKI;predict;1;1
156;59.0;52.85667449767321;eNKI;predict;1;1
157;57.0;65.82316174205357;eNKI;predict;1;1
158;54.0;54.61272253154808;eNKI;predict;1;1
159;54.0;55.42326847922842;eNKI;predict;1;1
160;58.0;46.259947675003126;eNKI;predict;1;1
161;57.0;58.201160607792566;eNKI;predict;1;1
162;58.0;57.546427326541696;eNKI;predict;1;1
163;54.0;53.86728697498343;eNKI;predict;1;1
164;62.0;57.54944167051434;eNKI;predict;1;1
165;66.0;68.07965193235728;eNKI;predict;1;1
166;65.0;58.649764947071795;eNKI;predict;1;1
167;63.0;66.280537807472;eNKI;predict;1;1
168;61.0;57.225376557572886;eNKI;predict;1;1
169;66.0;63.829969527481964;eNKI;predict;1;1
170;63.0;62.4606951772256;eNKI;predict;1;1
171;61.0;61.852318159185145;eNKI;predict;1;1
172;64.0;64.49899985574287;eNKI;predict;1;1
173;61.0;55.13956893289156;eNKI;predict;1;1
174;62.0;54.96709049619417;eNKI;predict;1;1
175;61.0;64.7100035976756;eNKI;predict;1;1
176;61.0;61.74489145966532;eNKI;predict;1;1
177;64.0;56.82388805023752;eNKI;predict;1;1
178;62.0;62.310557770152634;eNKI;predict;1;1
179;66.0;67.39229937513834;eNKI;predict;1;1
180;63.0;64.33838835669386;eNKI;predict;1;1
181;60.0;66.04549253154616;eNKI;predict;1;1
182;66.0;62.685777019561854;eNKI;predict;1;1
183;63.0;59.19063280323034;eNKI;predict;1;1
184;65.0;57.70782289854375;eNKI;predict;1;1
185;66.0;63.51997516339841;eNKI;predict;1;1
186;62.0;56.615524417203446;eNKI;predict;1;1
187;60.0;60.83511478330708;eNKI;predict;1;1
188;72.0;71.14992260502373;eNKI;predict;1;1
189;67.0;59.67044663470064;eNKI;predict;1;1
190;71.0;67.96832264733996;eNKI;predict;1;1
191;66.0;69.36863526277364;eNKI;predict;1;1
192;71.0;62.81181520593681;eNKI;predict;1;1
193;69.0;62.56233056067625;eNKI;predict;1;1
194;66.0;68.22706167101555;eNKI;predict;1;1
195;68.0;67.23698479103768;eNKI;predict;1;1
196;66.0;58.17878522724851;eNKI;predict;1;1
197;70.0;64.21043177366329;eNKI;predict;1;1
198;66.0;63.984774550566385;eNKI;predict;1;1
199;69.0;68.1748690717784;eNKI;predict;1;1
200;69.0;64.16636881720572;eNKI;predict;1;1
201;67.0;63.52566875600789;eNKI;predict;1;1
202;67.0;60.565741347962216;eNKI;predict;1;1
203;68.0;66.62558618619516;eNKI;predict;1;1
204;66.0;67.50942266691784;eNKI;predict;1;1
205;68.0;62.19536556707711;eNKI;predict;1;1
206;66.0;63.644675618609455;eNKI;predict;1;1
207;66.0;66.22284488228921;eNKI;predict;1;1
208;67.0;67.16956608838271;eNKI;predict;1;1
209;71.0;61.3239002288642;eNKI;predict;1;1
210;66.0;71.19633308418489;eNKI;predict;1;1
211;72.0;67.60511716887405;eNKI;predict;1;1
212;72.0;71.30392206731273;eNKI;predict;1;1
213;73.0;71.32195912068262;eNKI;predict;1;1
214;76.0;75.68980993951018;eNKI;predict;1;1
215;75.0;74.40822015272737;eNKI;predict;1;1
216;74.0;74.66484096740851;eNKI;predict;1;1
217;76.0;68.9737117743016;eNKI;predict;1;1
218;78.0;70.83543837719967;eNKI;predict;1;1
219;75.0;66.13863438959578;eNKI;predict;1;1
220;76.0;75.2367208871585;eNKI;predict;1;1
221;72.0;68.68595589058144;eNKI;predict;1;1
222;75.0;70.16277835816048;eNKI;predict;1;1
223;74.0;66.84151106895806;eNKI;predict;1;1
224;76.0;70.21900579849147;eNKI;predict;1;1
225;78.0;72.37554729839354;eNKI;predict;1;1
226;77.0;70.54588635682396;eNKI;predict;1;1
227;72.0;67.67959143709501;eNKI;predict;1;1
228;72.0;67.51574471112785;eNKI;predict;1;1
229;73.0;65.94938125083469;eNKI;predict;1;1
230;77.0;68.45661046958296;eNKI;predict;1;1
231;75.0;73.83108393528182;eNKI;predict;1;1
232;76.0;67.03110746708995;eNKI;predict;1;1
233;75.0;79.08259357287378;eNKI;predict;1;1
234;75.0;77.0934866985871;eNKI;predict;1;1
235;72.0;70.64935020053177;eNKI;predict;1;1
236;78.0;74.98988527206787;eNKI;predict;1;1
237;24.0;24.57888429909496;CamCAN;predict;1;1
238;20.0;17.333897873424718;CamCAN;predict;1;1
239;23.0;29.769969577136614;CamCAN;predict;1;1
240;23.0;28.739053400275417;CamCAN;predict;1;1
241;25.0;31.436361332152543;CamCAN;predict;1;1
242;20.0;33.489157913177685;CamCAN;predict;1;1
243;19.0;17.101724559309375;CamCAN;predict;1;1
244;25.0;25.53192558827965;CamCAN;predict;1;1
245;19.0;16.20571593392573;CamCAN;predict;1;1
246;24.0;27.84129996181632;CamCAN;predict;1;1
247;20.0;19.423419416727207;CamCAN;predict;1;1
248;24.0;15.23870968759961;CamCAN;predict;1;1
249;22.0;24.271400895338957;CamCAN;predict;1;1
250;25.0;29.681657213346213;CamCAN;predict;1;1
251;25.0;28.14045884476444;CamCAN;predict;1;1
252;25.0;27.06431799056775;CamCAN;predict;1;1
253;19.0;24.076547582158867;CamCAN;predict;1;1
254;24.0;28.896122451290495;CamCAN;predict;1;1
255;24.0;15.959723629487485;CamCAN;predict;1;1
256;23.0;32.164204904676424;CamCAN;predict;1;1
257;21.0;16.65937960707982;CamCAN;predict;1;1
258;25.0;28.56642179163071;CamCAN;predict;1;1
259;25.0;31.565331913885082;CamCAN;predict;1;1
260;29.0;30.74039104086278;CamCAN;predict;1;1
261;28.0;33.27766117206989;CamCAN;predict;1;1
262;25.0;25.632622317509934;CamCAN;predict;1;1
263;28.0;32.82961433010513;CamCAN;predict;1;1
264;28.0;27.567335582055925;CamCAN;predict;1;1
265;27.0;36.74151489245564;CamCAN;predict;1;1
266;28.0;32.15352442477075;CamCAN;predict;1;1
267;27.0;28.927751269014454;CamCAN;predict;1;1
268;26.0;27.511890909001636;CamCAN;predict;1;1
269;27.0;24.158666389223534;CamCAN;predict;1;1
270;27.0;27.101799998656347;CamCAN;predict;1;1
271;28.0;38.13977844726793;CamCAN;predict;1;1
272;28.0;31.28982603824509;CamCAN;predict;1;1
273;25.0;29.848427566941865;CamCAN;predict;1;1
274;25.0;28.27455992049027;CamCAN;predict;1;1
275;28.0;24.2245041821186;CamCAN;predict;1;1
276;25.0;27.323121484554903;CamCAN;predict;1;1
277;27.0;29.437691378951456;CamCAN;predict;1;1
278;25.0;28.791770919555418;CamCAN;predict;1;1
279;28.0;30.549100866522558;CamCAN;predict;1;1
280;26.0;21.123725517431097;CamCAN;predict;1;1
281;28.0;33.556589529187136;CamCAN;predict;1;1
282;28.0;20.608519094633913;CamCAN;predict;1;1
283;26.0;28.878733232374174;CamCAN;predict;1;1
284;25.0;24.932172327524;CamCAN;predict;1;1
285;26.0;26.859268990502876;CamCAN;predict;1;1
286;34.0;27.68378209208469;CamCAN;predict;1;1
287;37.0;33.350551034719786;CamCAN;predict;1;1
288;34.0;31.32445595462129;CamCAN;predict;1;1
289;37.0;35.83845451334126;CamCAN;predict;1;1
290;34.0;36.835292092517776;CamCAN;predict;1;1
291;35.0;34.92164689588954;CamCAN;predict;1;1
292;37.0;41.32168060708009;CamCAN;predict;1;1
293;32.0;34.902516970791496;CamCAN;predict;1;1
294;37.0;36.12518504063095;CamCAN;predict;1;1
295;35.0;37.19666015388142;CamCAN;predict;1;1
296;37.0;33.71425809165238;CamCAN;predict;1;1
297;38.0;49.5109387291257;CamCAN;predict;1;1
298;36.0;40.11194102429877;CamCAN;predict;1;1
299;35.0;39.98284335747405;CamCAN;predict;1;1
300;34.0;26.292567873679076;CamCAN;predict;1;1
301;32.0;32.55349082419664;CamCAN;predict;1;1
302;37.0;36.02525406340709;CamCAN;predict;1;1
303;34.0;37.01821796208126;CamCAN;predict;1;1
304;36.0;34.06008739543376;CamCAN;predict;1;1
305;34.0;28.416558800088822;CamCAN;predict;1;1
306;33.0;26.347597452310417;CamCAN;predict;1;1
307;35.0;33.92565802176776;CamCAN;predict;1;1
308;36.0;39.02401098654714;CamCAN;predict;1;1
309;33.0;42.89439061788262;CamCAN;predict;1;1
310;45.0;44.18432118202518;CamCAN;predict;1;1
311;41.0;44.685070990293404;CamCAN;predict;1;1
312;44.0;45.61430687984731;CamCAN;predict;1;1
313;46.0;46.37006631782543;CamCAN;predict;1;1
314;41.0;37.00346043118077;CamCAN;predict;1;1
315;43.0;43.40507586505997;CamCAN;predict;1;1
316;40.0;32.68865900414343;CamCAN;predict;1;1
317;46.0;45.20318929189321;CamCAN;predict;1;1
318;46.0;50.87601788400225;CamCAN;predict;1;1
319;41.0;45.075598853769826;CamCAN;predict;1;1
320;39.0;41.25454614700485;CamCAN;predict;1;1
321;45.0;43.889813838253765;CamCAN;predict;1;1
322;42.0;38.915004037058175;CamCAN;predict;1;1
323;42.0;42.27922998781395;CamCAN;predict;1;1
324;39.0;36.55725585555394;CamCAN;predict;1;1
325;46.0;46.94712326040927;CamCAN;predict;1;1
326;43.0;45.74989876620559;CamCAN;predict;1;1
327;39.0;49.191227102766696;CamCAN;predict;1;1
328;41.0;31.79999448327801;CamCAN;predict;1;1
329;45.0;38.85931744013859;CamCAN;predict;1;1
330;40.0;48.14585192724096;CamCAN;predict;1;1
331;44.0;44.36421867535111;CamCAN;predict;1;1
332;44.0;37.49557048007873;CamCAN;predict;1;1
333;48.0;58.274029227614776;CamCAN;predict;1;1
334;47.0;39.768270813523785;CamCAN;predict;1;1
335;46.0;46.6357920647708;CamCAN;predict;1;1
336;47.0;42.71050340094615;CamCAN;predict;1;1
337;46.0;50.99792059108229;CamCAN;predict;1;1
338;48.0;44.72684575145098;CamCAN;predict;1;1
339;47.0;48.277387791880685;CamCAN;predict;1;1
340;47.0;39.99825095928765;CamCAN;predict;1;1
341;47.0;53.80830294890036;CamCAN;predict;1;1
342;48.0;44.841626707361755;CamCAN;predict;1;1
343;48.0;44.58406131166511;CamCAN;predict;1;1
344;46.0;44.29309225275366;CamCAN;predict;1;1
345;47.0;48.48906474748362;CamCAN;predict;1;1
346;47.0;36.63565490581414;CamCAN;predict;1;1
347;46.0;51.039719386491264;CamCAN;predict;1;1
348;46.0;48.6282558426024;CamCAN;predict;1;1
349;48.0;49.68036176079681;CamCAN;predict;1;1
350;47.0;39.50779241446668;CamCAN;predict;1;1
351;48.0;45.103971714785345;CamCAN;predict;1;1
352;47.0;46.901535798464614;CamCAN;predict;1;1
353;48.0;38.031814609693924;CamCAN;predict;1;1
354;47.0;48.79539751347974;CamCAN;predict;1;1
355;47.0;47.268404449701606;CamCAN;predict;1;1
356;47.0;43.38762113128801;CamCAN;predict;1;1
357;47.0;47.01579938299435;CamCAN;predict;1;1
358;55.0;46.545032704702095;CamCAN;predict;1;1
359;55.0;50.192983417955915;CamCAN;predict;1;1
360;57.0;61.412152308367304;CamCAN;predict;1;1
361;56.0;56.307510615192115;CamCAN;predict;1;1
362;55.0;52.87072129987811;CamCAN;predict;1;1
363;57.0;59.983832965897946;CamCAN;predict;1;1
364;58.0;56.23314461977142;CamCAN;predict;1;1
365;55.0;53.58920257779378;CamCAN;predict;1;1
366;57.0;47.93654428166712;CamCAN;predict;1;1
367;56.0;51.5440231943514;CamCAN;predict;1;1
368;54.0;50.16420626640729;CamCAN;predict;1;1
369;57.0;56.8767162292525;CamCAN;predict;1;1
370;56.0;51.40001200805252;CamCAN;predict;1;1
371;54.0;47.06687738016518;CamCAN;predict;1;1
372;57.0;56.59072908241406;CamCAN;predict;1;1
373;57.0;50.20726825105557;CamCAN;predict;1;1
374;57.0;56.884576843705055;CamCAN;predict;1;1
375;54.0;52.56794398190735;CamCAN;predict;1;1
376;53.0;50.020642241815615;CamCAN;predict;1;1
377;56.0;54.6939776446609;CamCAN;predict;1;1
378;53.0;52.19577907687545;CamCAN;predict;1;1
379;58.0;56.83920685687101;CamCAN;predict;1;1
380;58.0;55.62575319155085;CamCAN;predict;1;1
381;58.0;54.61343012402543;CamCAN;predict;1;1
382;54.0;56.42823216903098;CamCAN;predict;1;1
383;53.0;47.02892401658094;CamCAN;predict;1;1
384;56.0;48.640159054103655;CamCAN;predict;1;1
385;56.0;47.984716906950716;CamCAN;predict;1;1
386;55.0;50.71859361400139;CamCAN;predict;1;1
387;62.0;60.168200965313545;CamCAN;predict;1;1
388;67.0;65.01205820751254;CamCAN;predict;1;1
389;66.0;61.53856502988775;CamCAN;predict;1;1
390;60.0;63.85523435702559;CamCAN;predict;1;1
391;60.0;65.74386616043871;CamCAN;predict;1;1
392;62.0;60.27003913187803;CamCAN;predict;1;1
393;63.0;65.70833017042406;CamCAN;predict;1;1
394;60.0;54.026488179423644;CamCAN;predict;1;1
395;64.0;61.49631740449172;CamCAN;predict;1;1
396;67.0;62.422060024889646;CamCAN;predict;1;1
397;65.0;66.33304021013167;CamCAN;predict;1;1
398;66.0;66.2532121479517;CamCAN;predict;1;1
399;66.0;55.391356347472026;CamCAN;predict;1;1
400;60.0;56.15254988915439;CamCAN;predict;1;1
401;66.0;65.66010346238008;CamCAN;predict;1;1
402;60.0;59.11601231682501;CamCAN;predict;1;1
403;60.0;49.21298776319676;CamCAN;predict;1;1
404;64.0;54.98457463077154;CamCAN;predict;1;1
405;64.0;64.82339989738703;CamCAN;predict;1;1
406;63.0;57.62995107487168;CamCAN;predict;1;1
407;62.0;58.018924037063115;CamCAN;predict;1;1
408;65.0;61.249539964367656;CamCAN;predict;1;1
409;61.0;52.9699369183507;CamCAN;predict;1;1
410;65.0;62.798756089389975;CamCAN;predict;1;1
411;60.0;60.85162890609445;CamCAN;predict;1;1
412;67.0;62.524557567789124;CamCAN;predict;1;1
413;68.0;56.338042755518806;CamCAN;predict;1;1
414;68.0;62.82551806132345;CamCAN;predict;1;1
415;67.0;66.24999185419874;CamCAN;predict;1;1
416;67.0;65.17150400271314;CamCAN;predict;1;1
417;67.0;63.45812296415321;CamCAN;predict;1;1
418;68.0;55.90854169175471;CamCAN;predict;1;1
419;70.0;63.90537066793498;CamCAN;predict;1;1
420;72.0;70.41932284902146;CamCAN;predict;1;1
421;72.0;68.95831028381701;CamCAN;predict;1;1
422;68.0;70.73956809593247;CamCAN;predict;1;1
423;73.0;70.20800192574977;CamCAN;predict;1;1
424;67.0;54.413017001710145;CamCAN;predict;1;1
425;68.0;66.53462654733;CamCAN;predict;1;1
426;68.0;64.09675794532752;CamCAN;predict;1;1
427;68.0;65.51849742853503;CamCAN;predict;1;1
428;71.0;67.42086913280997;CamCAN;predict;1;1
429;69.0;69.02061350845952;CamCAN;predict;1;1
430;72.0;63.223269277448864;CamCAN;predict;1;1
431;71.0;64.73678327078721;CamCAN;predict;1;1
432;72.0;67.04393283702393;CamCAN;predict;1;1
433;73.0;68.49052781893889;CamCAN;predict;1;1
434;71.0;72.22709780193503;CamCAN;predict;1;1
435;72.0;67.26824800817376;CamCAN;predict;1;1
436;69.0;61.47628778789827;CamCAN;predict;1;1
437;74.0;69.62142975039481;CamCAN;predict;1;1
438;77.0;70.06396468017458;CamCAN;predict;1;1
439;76.0;67.44220102123714;CamCAN;predict;1;1
440;75.0;65.9532331082788;CamCAN;predict;1;1
441;76.0;66.831887596102;CamCAN;predict;1;1
442;77.0;70.26885670468687;CamCAN;predict;1;1
443;76.0;72.19586326290961;CamCAN;predict;1;1
444;78.0;72.30011627090056;CamCAN;predict;1;1
445;75.0;72.872826135842;CamCAN;predict;1;1
446;78.0;78.27158424943822;CamCAN;predict;1;1
447;74.0;68.90394308671318;CamCAN;predict;1;1
448;76.0;73.59857094011117;CamCAN;predict;1;1
449;78.0;72.69391551334711;CamCAN;predict;1;1
450;76.0;66.55333384823295;CamCAN;predict;1;1
451;77.0;75.00077431291308;CamCAN;predict;1;1
452;76.0;66.77137202281193;CamCAN;predict;1;1
453;75.0;72.0900782175113;CamCAN;predict;1;1
454;76.0;64.65820904379991;CamCAN;predict;1;1
455;77.0;73.41917982026015;CamCAN;predict;1;1
456;74.0;67.64083690574702;CamCAN;predict;1;1
457;76.0;64.00391685530543;CamCAN;predict;1;1
458;75.0;70.83021351712952;CamCAN;predict;1;1
459;74.0;69.47974237433314;CamCAN;predict;1;1
460;78.0;71.96642433086319;CamCAN;predict;1;1
461;76.0;61.52581427981864;CamCAN;predict;1;1
462;24.0;42.564790780353704;SALD;predict;1;1
463;24.0;32.67806732903901;SALD;predict;1;1
464;22.0;29.29464615854446;SALD;predict;1;1
465;22.0;26.89389426931811;SALD;predict;1;1
466;23.0;32.16261032592064;SALD;predict;1;1
467;20.0;39.82461401811285;SALD;predict;1;1
468;23.0;19.469653986593855;SALD;predict;1;1
469;21.0;32.093322168439116;SALD;predict;1;1
470;23.0;29.43652291474423;SALD;predict;1;1
471;23.0;33.81667577847561;SALD;predict;1;1
472;22.0;34.656177433753626;SALD;predict;1;1
473;21.0;34.69243060254403;SALD;predict;1;1
474;22.0;36.07139362592145;SALD;predict;1;1
475;25.0;34.551483342724524;SALD;predict;1;1
476;25.0;35.427148916486566;SALD;predict;1;1
477;19.0;29.167785104419067;SALD;predict;1;1
478;30.0;34.24659446347249;SALD;predict;1;1
479;27.0;40.52323654226355;SALD;predict;1;1
480;29.0;27.5090341415846;SALD;predict;1;1
481;31.0;30.056530879003333;SALD;predict;1;1
482;30.0;39.552133578378665;SALD;predict;1;1
483;30.0;38.44982603199614;SALD;predict;1;1
484;29.0;39.69426441217719;SALD;predict;1;1
485;27.0;41.9039434561017;SALD;predict;1;1
486;30.0;37.060987371328096;SALD;predict;1;1
487;26.0;36.557810692320075;SALD;predict;1;1
488;25.0;34.638726270610775;SALD;predict;1;1
489;27.0;37.6680998932719;SALD;predict;1;1
490;26.0;37.84049992633587;SALD;predict;1;1
491;27.0;36.1001328120532;SALD;predict;1;1
492;30.0;40.8807215417406;SALD;predict;1;1
493;35.0;39.030777115401094;SALD;predict;1;1
494;33.0;35.29492973086604;SALD;predict;1;1
495;33.0;41.90941592232859;SALD;predict;1;1
496;31.0;30.19077481701909;SALD;predict;1;1
497;37.0;41.742980633902896;SALD;predict;1;1
498;35.0;49.23341447312277;SALD;predict;1;1
499;34.0;43.0800977909841;SALD;predict;1;1
500;34.0;33.91388108410242;SALD;predict;1;1
501;34.0;47.01648198613973;SALD;predict;1;1
502;37.0;40.11273794090406;SALD;predict;1;1
503;36.0;41.740849533493964;SALD;predict;1;1
504;34.0;40.187013595307704;SALD;predict;1;1
505;34.0;43.52121578138983;SALD;predict;1;1
506;34.0;42.38385373225552;SALD;predict;1;1
507;37.0;51.86907129364779;SALD;predict;1;1
508;33.0;44.94261806122982;SALD;predict;1;1
509;41.0;35.27491370521181;SALD;predict;1;1
510;41.0;43.591978818819236;SALD;predict;1;1
511;40.0;48.15926791112014;SALD;predict;1;1
512;38.0;38.26544465835984;SALD;predict;1;1
513;39.0;39.112113316476105;SALD;predict;1;1
514;40.0;34.324049831863306;SALD;predict;1;1
515;42.0;38.241383889249306;SALD;predict;1;1
516;37.0;41.83759805628113;SALD;predict;1;1
517;42.0;55.321822062276794;SALD;predict;1;1
518;38.0;46.824527478072184;SALD;predict;1;1
519;41.0;53.66969254187883;SALD;predict;1;1
520;37.0;40.251011422036235;SALD;predict;1;1
521;38.0;46.12447561029954;SALD;predict;1;1
522;42.0;40.94871015619984;SALD;predict;1;1
523;39.0;50.056015758265175;SALD;predict;1;1
524;42.0;47.782979140882794;SALD;predict;1;1
525;44.0;43.889440307383886;SALD;predict;1;1
526;48.0;53.75093380026873;SALD;predict;1;1
527;47.0;45.70211632976155;SALD;predict;1;1
528;47.0;50.02540279220186;SALD;predict;1;1
529;48.0;50.667184338272904;SALD;predict;1;1
