;y_true;y_pred;site;harmonize_mode;fold;repeat
37;58.0;46.14915501014858;eNKI;predict_pretend;1;1
38;59.0;50.87101647396942;eNKI;predict_pretend;1;1
39;56.0;36.81667815437299;eNKI;predict_pretend;1;1
40;61.0;55.781336580711105;eNKI;predict_pretend;1;1
41;64.0;66.36848125640059;eNKI;predict_pretend;1;1
42;66.0;68.84011097623761;eNKI;predict_pretend;1;1
43;66.0;67.66122571311661;eNKI;predict_pretend;1;1
44;63.0;62.35605864056516;eNKI;predict_pretend;1;1
45;60.0;45.131555834231456;eNKI;predict_pretend;1;1
46;69.0;58.87091133453072;eNKI;predict_pretend;1;1
47;66.0;67.1784852843836;eNKI;predict_pretend;1;1
48;70.0;56.904446292664886;eNKI;predict_pretend;1;1
49;70.0;68.63070499051476;eNKI;predict_pretend;1;1
50;68.0;61.99136224425624;eNKI;predict_pretend;1;1
51;72.0;75.15655642196278;eNKI;predict_pretend;1;1
52;77.0;66.71994592526187;eNKI;predict_pretend;1;1
53;74.0;75.44659826523483;eNKI;predict_pretend;1;1
54;76.0;76.9507752599129;eNKI;predict_pretend;1;1
55;74.0;69.01209324837188;eNKI;predict_pretend;1;1
56;73.0;70.18485892117234;eNKI;predict_pretend;1;1
57;22.0;32.63883850202592;CamCAN;predict_pretend;1;1
58;23.0;24.96142156969851;CamCAN;predict_pretend;1;1
59;22.0;26.342796473486914;CamCAN;predict_pretend;1;1
60;23.0;33.58320962642122;CamCAN;predict_pretend;1;1
61;26.0;41.02951029268883;CamCAN;predict_pretend;1;1
62;26.0;27.456261300544373;CamCAN;predict_pretend;1;1
63;27.0;19.10716403880095;CamCAN;predict_pretend;1;1
64;31.0;35.96993038130801;CamCAN;predict_pretend;1;1
65;27.0;20.36874618819469;CamCAN;predict_pretend;1;1
66;33.0;34.6531628375588;CamCAN;predict_pretend;1;1
67;34.0;36.82091236454495;CamCAN;predict_pretend;1;1
68;37.0;34.305590045560926;CamCAN;predict_pretend;1;1
69;37.0;40.665668128270376;CamCAN;predict_pretend;1;1
70;35.0;34.82152317588788;CamCAN;predict_pretend;1;1
71;32.0;25.773869146898374;CamCAN;predict_pretend;1;1
72;33.0;31.881767638409826;CamCAN;predict_pretend;1;1
73;32.0;19.232424318000795;CamCAN;predict_pretend;1;1
74;40.0;41.57267555530951;CamCAN;predict_pretend;1;1
75;40.0;48.772396739535104;CamCAN;predict_pretend;1;1
76;40.0;31.466216296393448;CamCAN;predict_pretend;1;1
77;39.0;41.48105000734929;CamCAN;predict_pretend;1;1
78;42.0;29.73215369697482;CamCAN;predict_pretend;1;1
79;41.0;42.524257412623385;CamCAN;predict_pretend;1;1
80;46.0;53.5709574862082;CamCAN;predict_pretend;1;1
81;46.0;51.18200015109139;CamCAN;predict_pretend;1;1
82;42.0;40.18372693124043;CamCAN;predict_pretend;1;1
83;48.0;39.93773830921516;CamCAN;predict_pretend;1;1
84;46.0;47.057342304864996;CamCAN;predict_pretend;1;1
85;48.0;46.69625168237804;CamCAN;predict_pretend;1;1
86;47.0;46.701257672548046;CamCAN;predict_pretend;1;1
87;46.0;47.08614955265415;CamCAN;predict_pretend;1;1
88;46.0;37.246866423316945;CamCAN;predict_pretend;1;1
89;46.0;55.9225981617807;CamCAN;predict_pretend;1;1
90;55.0;55.32346544149872;CamCAN;predict_pretend;1;1
91;55.0;48.8145712593071;CamCAN;predict_pretend;1;1
92;54.0;40.4724389558634;CamCAN;predict_pretend;1;1
93;65.0;67.58980819578389;CamCAN;predict_pretend;1;1
94;66.0;62.66376204518362;CamCAN;predict_pretend;1;1
95;62.0;67.5759584972379;CamCAN;predict_pretend;1;1
96;62.0;53.39963921965645;CamCAN;predict_pretend;1;1
97;64.0;59.2410712327977;CamCAN;predict_pretend;1;1
98;66.0;68.44936855254792;CamCAN;predict_pretend;1;1
99;64.0;57.3653326938911;CamCAN;predict_pretend;1;1
100;67.0;71.26595756517197;CamCAN;predict_pretend;1;1
101;68.0;69.23765704001862;CamCAN;predict_pretend;1;1
102;67.0;54.7795743249427;CamCAN;predict_pretend;1;1
103;68.0;59.806689917759066;CamCAN;predict_pretend;1;1
104;67.0;56.12472658047294;CamCAN;predict_pretend;1;1
105;69.0;63.685201978472996;CamCAN;predict_pretend;1;1
106;75.0;67.10601363974891;CamCAN;predict_pretend;1;1
107;78.0;66.36192981288296;CamCAN;predict_pretend;1;1
108;75.0;77.95403463140299;CamCAN;predict_pretend;1;1
109;78.0;71.15406513884487;CamCAN;predict_pretend;1;1
110;77.0;70.25701157869418;CamCAN;predict_pretend;1;1
111;76.0;64.73599579427669;CamCAN;predict_pretend;1;1
112;77.0;71.65627386418585;CamCAN;predict_pretend;1;1
113;74.0;76.48806329760684;CamCAN;predict_pretend;1;1
114;23.0;48.20524744256019;SALD;predict_pretend;1;1
115;23.0;39.432656119864546;SALD;predict_pretend;1;1
116;24.0;32.91482211250329;SALD;predict_pretend;1;1
117;25.0;45.0245289430858;SALD;predict_pretend;1;1
118;27.0;32.26789949312837;SALD;predict_pretend;1;1
119;30.0;50.41259518823535;SALD;predict_pretend;1;1
120;27.0;44.80374547540484;SALD;predict_pretend;1;1
121;25.0;17.249260170010647;SALD;predict_pretend;1;1
122;25.0;45.15451715616426;SALD;predict_pretend;1;1
123;35.0;40.461554539983666;SALD;predict_pretend;1;1
124;35.0;41.50980087705076;SALD;predict_pretend;1;1
125;32.0;33.89923287046318;SALD;predict_pretend;1;1
126;37.0;33.03345755472114;SALD;predict_pretend;1;1
127;40.0;55.9094831131994;SALD;predict_pretend;1;1
128;42.0;59.27578808969337;SALD;predict_pretend;1;1
129;42.0;40.43946579519704;SALD;predict_pretend;1;1
130;38.0;38.365164347576155;SALD;predict_pretend;1;1
131;46.0;37.33294724683631;SALD;predict_pretend;1;1
132;49.0;27.388221927975728;SALD;predict_pretend;1;1
133;44.0;40.62858634334286;SALD;predict_pretend;1;1
134;44.0;53.45480309140419;SALD;predict_pretend;1;1
135;49.0;45.27389214138665;SALD;predict_pretend;1;1
136;48.0;58.64674666400897;SALD;predict_pretend;1;1
137;49.0;41.39859325270402;SALD;predict_pretend;1;1
138;54.0;55.054932506742105;SALD;predict_pretend;1;1
139;52.0;54.17831765645407;SALD;predict_pretend;1;1
140;55.0;57.65716593595976;SALD;predict_pretend;1;1
141;51.0;51.14174086512043;SALD;predict_pretend;1;1
142;58.0;61.494319812729984;SALD;predict_pretend;1;1
143;61.0;52.03250630908878;SALD;predict_pretend;1;1
144;56.0;61.33697749223228;SALD;predict_pretend;1;1
145;62.0;51.42500917898262;SALD;predict_pretend;1;1
146;71.0;71.98091531360865;SALD;predict_pretend;1;1
147;68.0;61.947218171944535;SALD;predict_pretend;1;1
148;68.0;49.617031430384756;SALD;predict_pretend;1;1
149;71.0;63.623630170927704;SALD;predict_pretend;1;1
150;70.0;65.17437977590271;SALD;predict_pretend;1;1
151;75.0;78.52634844092464;SALD;predict_pretend;1;1
152;74.0;63.38398692143948;SALD;predict_pretend;1;1
153;73.0;62.337446108601455;SALD;predict_pretend;1;1
154;74.0;75.81058068217622;SALD;predict_pretend;1;1
