;y_true;y_pred;site;harmonize_mode;fold;repeat
46;36.0;37.79256496546029;eNKI;target;2;1
47;31.0;36.281576561867546;eNKI;target;2;1
48;30.0;28.665653469730202;eNKI;target;2;1
49;32.0;33.82028534141249;eNKI;target;2;1
50;35.0;35.35654062846659;eNKI;target;2;1
51;31.0;31.08575983206114;eNKI;target;2;1
52;32.0;34.51904915176809;eNKI;target;2;1
53;30.0;31.077521286869533;eNKI;target;2;1
54;31.0;31.089469895007106;eNKI;target;2;1
55;30.0;35.31643475191433;eNKI;target;2;1
56;36.0;37.57494321468583;eNKI;target;2;1
57;30.0;28.27195232966877;eNKI;target;2;1
58;30.0;23.785558122057353;eNKI;target;2;1
59;34.0;44.257669527957546;eNKI;target;2;1
60;36.0;33.4231817637914;eNKI;target;2;1
61;35.0;43.47105782736094;eNKI;target;2;1
62;31.0;31.89580674712803;eNKI;target;2;1
63;33.0;34.87119355882232;eNKI;target;2;1
64;32.0;30.6322256341415;eNKI;target;2;1
65;35.0;29.990175565272793;eNKI;target;2;1
66;34.0;32.11576926009418;eNKI;target;2;1
67;34.0;32.34633915067642;eNKI;target;2;1
68;36.0;35.04107494986914;eNKI;target;2;1
69;42.0;45.38196301197215;eNKI;target;2;1
70;41.0;40.09389585514179;eNKI;target;2;1
71;36.0;37.92849091380357;eNKI;target;2;1
72;37.0;34.81609141590332;eNKI;target;2;1
73;41.0;39.57570127657716;eNKI;target;2;1
74;37.0;37.934170616242476;eNKI;target;2;1
75;42.0;46.73200028095591;eNKI;target;2;1
76;40.0;46.52613184896918;eNKI;target;2;1
77;36.0;37.70601466487397;eNKI;target;2;1
78;36.0;36.84294123352764;eNKI;target;2;1
79;38.0;42.71309365443524;eNKI;target;2;1
80;36.0;33.819327130276264;eNKI;target;2;1
81;41.0;39.12239975848751;eNKI;target;2;1
82;36.0;48.48694223477895;eNKI;target;2;1
83;39.0;34.04836760172023;eNKI;target;2;1
84;37.0;36.970352644243;eNKI;target;2;1
85;41.0;39.3100418245579;eNKI;target;2;1
86;39.0;28.735867353243904;eNKI;target;2;1
87;42.0;39.892230964100364;eNKI;target;2;1
88;36.0;33.58823470106534;eNKI;target;2;1
89;41.0;41.50166996894578;eNKI;target;2;1
90;42.0;44.2362018462098;eNKI;target;2;1
91;37.0;39.14620398836519;eNKI;target;2;1
92;42.0;45.89379647352261;eNKI;target;2;1
93;46.0;36.693614533652465;eNKI;target;2;1
94;42.0;45.53245245478075;eNKI;target;2;1
95;47.0;35.408488069772226;eNKI;target;2;1
96;47.0;48.77427043833543;eNKI;target;2;1
97;44.0;34.16994423347058;eNKI;target;2;1
98;42.0;46.87763522560942;eNKI;target;2;1
99;42.0;42.7733479660294;eNKI;target;2;1
100;44.0;50.54969644785531;eNKI;target;2;1
101;43.0;45.554554432025334;eNKI;target;2;1
102;48.0;44.394383315679484;eNKI;target;2;1
103;42.0;44.65182758041661;eNKI;target;2;1
104;43.0;39.380033314144264;eNKI;target;2;1
105;44.0;39.44251165762702;eNKI;target;2;1
106;47.0;43.63498805962416;eNKI;target;2;1
107;48.0;42.39927869660517;eNKI;target;2;1
108;42.0;40.037865908753844;eNKI;target;2;1
109;43.0;34.48790429138205;eNKI;target;2;1
110;48.0;52.52061355809454;eNKI;target;2;1
111;46.0;43.750889622735535;eNKI;target;2;1
112;44.0;46.53258831677867;eNKI;target;2;1
113;42.0;44.38669128901839;eNKI;target;2;1
114;47.0;49.89344696060064;eNKI;target;2;1
115;51.0;63.6667120089574;eNKI;target;2;1
116;53.0;56.746944297180434;eNKI;target;2;1
117;50.0;54.09121618678745;eNKI;target;2;1
118;51.0;41.99506238009532;eNKI;target;2;1
119;49.0;46.150603631215525;eNKI;target;2;1
120;53.0;54.142877149564185;eNKI;target;2;1
121;50.0;50.90804642447998;eNKI;target;2;1
122;50.0;52.38551454815886;eNKI;target;2;1
123;51.0;52.49252213346593;eNKI;target;2;1
124;50.0;53.46955578058629;eNKI;target;2;1
125;48.0;53.57803532850616;eNKI;target;2;1
126;49.0;53.14198910415343;eNKI;target;2;1
127;54.0;54.865044736188345;eNKI;target;2;1
128;48.0;44.535163762177866;eNKI;target;2;1
129;49.0;45.48490871475497;eNKI;target;2;1
130;54.0;54.020759848798704;eNKI;target;2;1
131;51.0;52.344823793776115;eNKI;target;2;1
132;51.0;51.73617686344474;eNKI;target;2;1
133;50.0;49.51627159803539;eNKI;target;2;1
134;48.0;42.54976813941377;eNKI;target;2;1
135;51.0;50.271780986083584;eNKI;target;2;1
136;49.0;51.20821935856877;eNKI;target;2;1
137;51.0;54.370836257118235;eNKI;target;2;1
138;48.0;52.680811997213375;eNKI;target;2;1
139;52.0;51.54622466353981;eNKI;target;2;1
140;57.0;66.59433590218526;eNKI;target;2;1
141;59.0;49.85417123411588;eNKI;target;2;1
142;55.0;47.28074210827731;eNKI;target;2;1
143;58.0;54.101327671065086;eNKI;target;2;1
144;59.0;59.51337840082995;eNKI;target;2;1
145;55.0;56.795140688929564;eNKI;target;2;1
146;57.0;55.50036179840882;eNKI;target;2;1
147;57.0;52.46271558028316;eNKI;target;2;1
148;54.0;55.0009706845316;eNKI;target;2;1
149;59.0;60.14569668740516;eNKI;target;2;1
150;60.0;60.81980809391251;eNKI;target;2;1
151;59.0;62.467502797978554;eNKI;target;2;1
152;55.0;57.51171205138278;eNKI;target;2;1
153;56.0;57.574981251442466;eNKI;target;2;1
154;59.0;55.794641612652114;eNKI;target;2;1
155;54.0;54.21751428784333;eNKI;target;2;1
156;54.0;54.180958287917534;eNKI;target;2;1
157;60.0;66.49526458738309;eNKI;target;2;1
158;58.0;55.241093495160726;eNKI;target;2;1
159;58.0;44.40399982654059;eNKI;target;2;1
160;57.0;61.04038515834172;eNKI;target;2;1
161;58.0;54.641949843904875;eNKI;target;2;1
162;59.0;56.23473267421216;eNKI;target;2;1
163;54.0;54.14697323622228;eNKI;target;2;1
164;56.0;52.31499385835886;eNKI;target;2;1
165;61.0;61.223598066197184;eNKI;target;2;1
166;62.0;60.86823413352228;eNKI;target;2;1
167;64.0;69.01926423427335;eNKI;target;2;1
168;66.0;68.57179272154224;eNKI;target;2;1
169;66.0;64.82455662332923;eNKI;target;2;1
170;65.0;54.80261267140258;eNKI;target;2;1
171;66.0;67.13336833254472;eNKI;target;2;1
172;61.0;57.000395136819044;eNKI;target;2;1
173;66.0;65.6931064145453;eNKI;target;2;1
174;63.0;69.86829469344133;eNKI;target;2;1
175;64.0;65.22394634624291;eNKI;target;2;1
176;61.0;63.21513421581092;eNKI;target;2;1
177;61.0;62.20892927184785;eNKI;target;2;1
178;64.0;56.513652173737086;eNKI;target;2;1
179;63.0;65.0062593703677;eNKI;target;2;1
180;62.0;63.483888279540636;eNKI;target;2;1
181;66.0;67.81710012796071;eNKI;target;2;1
182;60.0;66.64089953203656;eNKI;target;2;1
183;63.0;53.1710653546037;eNKI;target;2;1
184;65.0;62.527078187262475;eNKI;target;2;1
185;66.0;66.3810280732655;eNKI;target;2;1
186;60.0;61.54768256809548;eNKI;target;2;1
187;72.0;77.44866991449796;eNKI;target;2;1
188;69.0;66.94484084961957;eNKI;target;2;1
189;67.0;56.60533152405087;eNKI;target;2;1
190;71.0;67.24468597559324;eNKI;target;2;1
191;71.0;65.0691974264067;eNKI;target;2;1
192;69.0;64.82026420136587;eNKI;target;2;1
193;66.0;64.98475506244813;eNKI;target;2;1
194;68.0;67.60932491628174;eNKI;target;2;1
195;66.0;67.28871227350837;eNKI;target;2;1
196;70.0;66.4364629185333;eNKI;target;2;1
197;66.0;65.84845035550903;eNKI;target;2;1
198;69.0;64.47107505925081;eNKI;target;2;1
199;69.0;57.28551508593351;eNKI;target;2;1
200;67.0;58.52557004663761;eNKI;target;2;1
201;67.0;61.420142076873496;eNKI;target;2;1
202;66.0;67.94817157814887;eNKI;target;2;1
203;68.0;67.85674424130582;eNKI;target;2;1
204;66.0;59.06517750775332;eNKI;target;2;1
205;70.0;62.48425606285767;eNKI;target;2;1
206;66.0;66.50239052714345;eNKI;target;2;1
207;66.0;71.86623962407442;eNKI;target;2;1
208;70.0;68.33111040934006;eNKI;target;2;1
209;71.0;70.17738572044121;eNKI;target;2;1
210;66.0;76.90393183956819;eNKI;target;2;1
211;68.0;64.75259758014357;eNKI;target;2;1
212;72.0;71.45432990606128;eNKI;target;2;1
213;72.0;70.3300202410511;eNKI;target;2;1
214;72.0;77.59430485915144;eNKI;target;2;1
215;73.0;72.8151557942499;eNKI;target;2;1
216;76.0;78.18264736139427;eNKI;target;2;1
217;77.0;75.45447519365895;eNKI;target;2;1
218;75.0;81.43257015281797;eNKI;target;2;1
219;74.0;80.87266695073268;eNKI;target;2;1
220;74.0;73.7997938073143;eNKI;target;2;1
221;76.0;73.38522331872569;eNKI;target;2;1
222;75.0;63.96405850493281;eNKI;target;2;1
223;72.0;71.89231125061724;eNKI;target;2;1
224;76.0;78.74072739079938;eNKI;target;2;1
225;75.0;76.09198270046798;eNKI;target;2;1
226;74.0;69.57526440687239;eNKI;target;2;1
227;76.0;77.68680893971066;eNKI;target;2;1
228;74.0;80.65777843625192;eNKI;target;2;1
229;72.0;71.55627436731871;eNKI;target;2;1
230;72.0;70.43196470230856;eNKI;target;2;1
231;73.0;59.98853430277508;eNKI;target;2;1
232;77.0;67.69778023858373;eNKI;target;2;1
233;75.0;74.4813476226459;eNKI;target;2;1
234;76.0;71.7941223845204;eNKI;target;2;1
235;75.0;75.73780733590642;eNKI;target;2;1
236;75.0;74.80282486587802;eNKI;target;2;1
237;72.0;69.38764213314843;eNKI;target;2;1
238;78.0;81.1288291409106;eNKI;target;2;1
239;73.0;73.21736809791582;eNKI;target;2;1
240;20.0;16.39932172763308;CamCAN;target;2;1
241;23.0;27.15920478917526;CamCAN;target;2;1
242;25.0;27.931985654717955;CamCAN;target;2;1
243;20.0;32.55613615846385;CamCAN;target;2;1
244;19.0;13.325414145892658;CamCAN;target;2;1
245;25.0;30.596914843976073;CamCAN;target;2;1
246;22.0;23.778399825626614;CamCAN;target;2;1
247;19.0;18.30763993972664;CamCAN;target;2;1
248;24.0;27.73613493697181;CamCAN;target;2;1
249;23.0;20.768143541012964;CamCAN;target;2;1
250;20.0;22.968574560837155;CamCAN;target;2;1
251;24.0;19.12051337191761;CamCAN;target;2;1
252;22.0;21.428181567673022;CamCAN;target;2;1
253;22.0;24.823595807372797;CamCAN;target;2;1
254;25.0;33.51924616113261;CamCAN;target;2;1
255;19.0;18.06930882135491;CamCAN;target;2;1
256;24.0;32.63195482039707;CamCAN;target;2;1
257;23.0;33.1225292046621;CamCAN;target;2;1
258;21.0;19.365655507723545;CamCAN;target;2;1
259;25.0;29.23104949139051;CamCAN;target;2;1
260;23.0;31.815612670609383;CamCAN;target;2;1
261;25.0;28.086775077770973;CamCAN;target;2;1
262;26.0;27.379953386398295;CamCAN;target;2;1
263;25.0;30.757437208623614;CamCAN;target;2;1
264;26.0;26.07520914164726;CamCAN;target;2;1
265;28.0;24.211789337226595;CamCAN;target;2;1
266;28.0;33.58995601868469;CamCAN;target;2;1
267;27.0;32.09818185124635;CamCAN;target;2;1
268;27.0;25.350504819731942;CamCAN;target;2;1
269;31.0;36.75669326326343;CamCAN;target;2;1
270;28.0;35.35078848936962;CamCAN;target;2;1
271;28.0;30.44119332262182;CamCAN;target;2;1
272;28.0;26.400180335552157;CamCAN;target;2;1
273;27.0;24.366408511343188;CamCAN;target;2;1
274;27.0;26.419814144880192;CamCAN;target;2;1
275;25.0;29.380105972848938;CamCAN;target;2;1
276;28.0;30.78474630110844;CamCAN;target;2;1
277;26.0;18.822443169371283;CamCAN;target;2;1
278;28.0;35.23913500565129;CamCAN;target;2;1
279;28.0;25.565485644206433;CamCAN;target;2;1
280;26.0;27.82486436445647;CamCAN;target;2;1
281;34.0;30.275631863342532;CamCAN;target;2;1
282;37.0;35.60425344533602;CamCAN;target;2;1
283;34.0;32.33859232052238;CamCAN;target;2;1
284;37.0;41.6279763140571;CamCAN;target;2;1
285;34.0;38.15943326008195;CamCAN;target;2;1
286;33.0;38.69289634581978;CamCAN;target;2;1
287;35.0;36.65947401859977;CamCAN;target;2;1
288;34.0;36.67930074184723;CamCAN;target;2;1
289;37.0;42.62845055142033;CamCAN;target;2;1
290;37.0;33.32135997622634;CamCAN;target;2;1
291;37.0;34.62981269644043;CamCAN;target;2;1
292;37.0;38.16627161026757;CamCAN;target;2;1
293;37.0;36.88985339399994;CamCAN;target;2;1
294;35.0;39.62247419602862;CamCAN;target;2;1
295;36.0;38.965253725727266;CamCAN;target;2;1
296;35.0;41.72542595819563;CamCAN;target;2;1
297;32.0;29.25459094196465;CamCAN;target;2;1
298;34.0;26.90168741284907;CamCAN;target;2;1
299;32.0;30.53935434239615;CamCAN;target;2;1
300;37.0;39.53276866801663;CamCAN;target;2;1
301;34.0;34.61337606761437;CamCAN;target;2;1
302;36.0;29.44808527234048;CamCAN;target;2;1
303;34.0;33.06695700692648;CamCAN;target;2;1
304;33.0;35.67726816860495;CamCAN;target;2;1
305;33.0;25.660689592371213;CamCAN;target;2;1
306;35.0;34.75117918774259;CamCAN;target;2;1
307;32.0;29.961693535550125;CamCAN;target;2;1
308;36.0;38.986466349582145;CamCAN;target;2;1
309;33.0;49.18748432150821;CamCAN;target;2;1
310;45.0;45.74870621156045;CamCAN;target;2;1
311;40.0;42.611911321507094;CamCAN;target;2;1
312;41.0;41.66021659704825;CamCAN;target;2;1
313;46.0;45.69867913567539;CamCAN;target;2;1
314;41.0;37.31261054691832;CamCAN;target;2;1
315;43.0;46.54319823893799;CamCAN;target;2;1
316;46.0;42.425533051892856;CamCAN;target;2;1
317;46.0;50.060774705984855;CamCAN;target;2;1
318;40.0;42.39109739778;CamCAN;target;2;1
319;41.0;45.60716921592846;CamCAN;target;2;1
320;40.0;31.66837663753823;CamCAN;target;2;1
321;39.0;37.48446565628453;CamCAN;target;2;1
322;42.0;37.03894309641266;CamCAN;target;2;1
323;42.0;42.123686427002745;CamCAN;target;2;1
324;42.0;34.42535785174722;CamCAN;target;2;1
325;39.0;41.76363203693962;CamCAN;target;2;1
326;46.0;45.83930962047753;CamCAN;target;2;1
327;43.0;43.69989417275184;CamCAN;target;2;1
328;41.0;45.02645247794254;CamCAN;target;2;1
329;46.0;48.40493997126104;CamCAN;target;2;1
330;46.0;48.1994322694731;CamCAN;target;2;1
331;45.0;42.33576373681256;CamCAN;target;2;1
332;42.0;37.60368739622045;CamCAN;target;2;1
333;44.0;43.82045560826895;CamCAN;target;2;1
334;48.0;50.98999412896008;CamCAN;target;2;1
335;47.0;34.900685019775416;CamCAN;target;2;1
336;46.0;45.87066738351204;CamCAN;target;2;1
337;48.0;43.16259700867346;CamCAN;target;2;1
338;46.0;42.58605541654041;CamCAN;target;2;1
339;47.0;43.41114792824796;CamCAN;target;2;1
340;46.0;50.22703001222695;CamCAN;target;2;1
341;48.0;48.736867848109576;CamCAN;target;2;1
342;47.0;45.437999609800144;CamCAN;target;2;1
343;47.0;51.57696031034736;CamCAN;target;2;1
344;48.0;47.184859870806946;CamCAN;target;2;1
345;46.0;48.33090033324144;CamCAN;target;2;1
346;47.0;44.56794586323196;CamCAN;target;2;1
347;48.0;54.02424179872317;CamCAN;target;2;1
348;47.0;48.106014133280596;CamCAN;target;2;1
349;46.0;46.00556492671961;CamCAN;target;2;1
350;46.0;48.5654623359086;CamCAN;target;2;1
351;48.0;50.764539986742996;CamCAN;target;2;1
352;47.0;37.85451041853012;CamCAN;target;2;1
353;48.0;50.448805284253496;CamCAN;target;2;1
354;47.0;46.83578636019753;CamCAN;target;2;1
355;48.0;44.08425401346185;CamCAN;target;2;1
356;46.0;38.928305573565986;CamCAN;target;2;1
357;47.0;47.00115630115441;CamCAN;target;2;1
358;47.0;48.91825825655321;CamCAN;target;2;1
359;47.0;43.04945462228912;CamCAN;target;2;1
360;47.0;50.18297987586821;CamCAN;target;2;1
361;46.0;47.94687210955651;CamCAN;target;2;1
362;57.0;62.83486089429214;CamCAN;target;2;1
363;56.0;57.26617547530432;CamCAN;target;2;1
364;55.0;55.589910018823296;CamCAN;target;2;1
365;57.0;61.0873045201082;CamCAN;target;2;1
366;58.0;55.44464008662561;CamCAN;target;2;1
367;55.0;58.6612286171415;CamCAN;target;2;1
368;57.0;51.06021957674296;CamCAN;target;2;1
369;55.0;49.70995378143926;CamCAN;target;2;1
370;56.0;51.12774427639255;CamCAN;target;2;1
371;54.0;53.1965176931682;CamCAN;target;2;1
372;57.0;58.71708408714071;CamCAN;target;2;1
373;54.0;49.830462298506006;CamCAN;target;2;1
374;57.0;52.14892361926446;CamCAN;target;2;1
375;57.0;58.60391877770127;CamCAN;target;2;1
376;53.0;53.64202331009784;CamCAN;target;2;1
377;55.0;48.44265528174026;CamCAN;target;2;1
378;56.0;58.035845651595025;CamCAN;target;2;1
379;58.0;58.95100712411293;CamCAN;target;2;1
380;58.0;57.28071791029892;CamCAN;target;2;1
381;58.0;54.022840567538346;CamCAN;target;2;1
382;54.0;43.04067429973553;CamCAN;target;2;1
383;56.0;49.8026670391541;CamCAN;target;2;1
384;55.0;55.63106901114263;CamCAN;target;2;1
385;62.0;59.02459303971919;CamCAN;target;2;1
386;65.0;66.63635481922952;CamCAN;target;2;1
387;66.0;64.11659145065553;CamCAN;target;2;1
388;66.0;65.17469949533;CamCAN;target;2;1
389;60.0;68.46015806760384;CamCAN;target;2;1
390;60.0;67.69306406237567;CamCAN;target;2;1
391;62.0;63.506534047829675;CamCAN;target;2;1
392;63.0;76.11789221571159;CamCAN;target;2;1
393;60.0;58.694223349586125;CamCAN;target;2;1
394;64.0;62.25700763922606;CamCAN;target;2;1
395;67.0;61.45580742960172;CamCAN;target;2;1
396;62.0;62.01651192843774;CamCAN;target;2;1
397;65.0;68.30265554799352;CamCAN;target;2;1
398;66.0;67.09279036649018;CamCAN;target;2;1
399;66.0;51.1279925945596;CamCAN;target;2;1
400;60.0;60.287104361339416;CamCAN;target;2;1
401;62.0;60.508482523583766;CamCAN;target;2;1
402;64.0;61.12373939413545;CamCAN;target;2;1
403;66.0;65.84962532015656;CamCAN;target;2;1
404;60.0;62.63751831357711;CamCAN;target;2;1
405;60.0;49.60221905462713;CamCAN;target;2;1
406;66.0;69.11438071440784;CamCAN;target;2;1
407;64.0;62.811415877644706;CamCAN;target;2;1
408;63.0;58.91747225374032;CamCAN;target;2;1
409;62.0;56.42117474855571;CamCAN;target;2;1
410;64.0;53.11577238506558;CamCAN;target;2;1
411;65.0;63.65959963126868;CamCAN;target;2;1
412;60.0;64.57399494179006;CamCAN;target;2;1
413;67.0;69.3410932543575;CamCAN;target;2;1
414;67.0;61.581932144681936;CamCAN;target;2;1
415;68.0;60.867088447892016;CamCAN;target;2;1
416;68.0;69.74683705084892;CamCAN;target;2;1
417;68.0;72.61738585409185;CamCAN;target;2;1
418;67.0;66.30620327035994;CamCAN;target;2;1
419;67.0;62.77949265694379;CamCAN;target;2;1
420;67.0;61.75088210627965;CamCAN;target;2;1
421;68.0;60.92019278789373;CamCAN;target;2;1
422;70.0;73.47487639692966;CamCAN;target;2;1
423;72.0;73.75263053752255;CamCAN;target;2;1
424;72.0;72.72259222004202;CamCAN;target;2;1
425;68.0;74.0143775516049;CamCAN;target;2;1
426;73.0;72.20952185815057;CamCAN;target;2;1
427;67.0;60.413133837114714;CamCAN;target;2;1
428;67.0;55.38705904347752;CamCAN;target;2;1
429;68.0;70.88290173162636;CamCAN;target;2;1
430;68.0;63.05341109340777;CamCAN;target;2;1
431;71.0;69.5675658067491;CamCAN;target;2;1
432;69.0;74.37165955790249;CamCAN;target;2;1
433;69.0;72.88776749423928;CamCAN;target;2;1
434;72.0;65.4970539938964;CamCAN;target;2;1
435;71.0;66.85819640602834;CamCAN;target;2;1
436;73.0;69.39620279815284;CamCAN;target;2;1
437;72.0;70.12445192120533;CamCAN;target;2;1
438;74.0;76.36400925634705;CamCAN;target;2;1
439;77.0;71.28429130660477;CamCAN;target;2;1
440;75.0;79.00866054361555;CamCAN;target;2;1
441;78.0;77.57982084867125;CamCAN;target;2;1
442;75.0;72.3023099926527;CamCAN;target;2;1
443;76.0;65.50737391202463;CamCAN;target;2;1
444;77.0;65.64839478040095;CamCAN;target;2;1
445;76.0;79.6469596584347;CamCAN;target;2;1
446;75.0;79.20807767838241;CamCAN;target;2;1
447;75.0;77.10921191404296;CamCAN;target;2;1
448;78.0;88.39502294426433;CamCAN;target;2;1
449;76.0;74.54141458561652;CamCAN;target;2;1
450;78.0;69.85429762402563;CamCAN;target;2;1
451;76.0;72.03917531977162;CamCAN;target;2;1
452;77.0;74.31007483891344;CamCAN;target;2;1
453;77.0;71.23034588324794;CamCAN;target;2;1
454;76.0;62.80191076887592;CamCAN;target;2;1
455;75.0;69.35286831605322;CamCAN;target;2;1
456;76.0;65.10304824013049;CamCAN;target;2;1
457;77.0;75.1723504366676;CamCAN;target;2;1
458;74.0;76.50733279621089;CamCAN;target;2;1
459;77.0;85.46383508927245;CamCAN;target;2;1
460;74.0;75.7107086293593;CamCAN;target;2;1
461;76.0;63.38995609384872;CamCAN;target;2;1
462;74.0;75.95764810172173;CamCAN;target;2;1
463;78.0;72.82167566495076;CamCAN;target;2;1
464;76.0;68.73336690378291;CamCAN;target;2;1
465;24.0;26.31372755700299;SALD;target;2;1
466;22.0;24.343937143423688;SALD;target;2;1
467;23.0;27.418507393544132;SALD;target;2;1
468;23.0;17.49323203260579;SALD;target;2;1
469;21.0;24.73441868795281;SALD;target;2;1
470;23.0;24.658466397128336;SALD;target;2;1
471;23.0;27.688602919221097;SALD;target;2;1
472;23.0;36.04683323551472;SALD;target;2;1
473;23.0;27.18883499001391;SALD;target;2;1
474;24.0;27.953068178579812;SALD;target;2;1
475;21.0;27.61988127547334;SALD;target;2;1
476;22.0;32.11422672419282;SALD;target;2;1
477;25.0;30.894365906629915;SALD;target;2;1
478;25.0;30.113767846735648;SALD;target;2;1
479;25.0;32.06456313716617;SALD;target;2;1
480;19.0;22.51039527455329;SALD;target;2;1
481;27.0;32.33690987440602;SALD;target;2;1
482;29.0;26.120787815578296;SALD;target;2;1
483;30.0;37.77989121820092;SALD;target;2;1
484;30.0;31.86316398176212;SALD;target;2;1
485;27.0;32.65534687659901;SALD;target;2;1
486;30.0;33.04092602387706;SALD;target;2;1
487;30.0;40.978387406674365;SALD;target;2;1
488;27.0;38.726199236377965;SALD;target;2;1
489;26.0;29.051555045072;SALD;target;2;1
490;25.0;30.964061339019537;SALD;target;2;1
491;25.0;30.183463279125284;SALD;target;2;1
492;27.0;30.50491300765079;SALD;target;2;1
493;26.0;35.66622360797173;SALD;target;2;1
494;27.0;30.96779585522522;SALD;target;2;1
495;25.0;32.14655776350692;SALD;target;2;1
496;30.0;36.4304214155095;SALD;target;2;1
497;35.0;33.13792893467796;SALD;target;2;1
498;33.0;30.079338243726937;SALD;target;2;1
499;31.0;26.28219719136395;SALD;target;2;1
500;35.0;43.146700459824345;SALD;target;2;1
501;35.0;35.761938996583154;SALD;target;2;1
502;34.0;42.16330827296728;SALD;target;2;1
503;34.0;31.316485597598955;SALD;target;2;1
504;35.0;39.58915580409626;SALD;target;2;1
505;34.0;40.345625749579895;SALD;target;2;1
506;37.0;37.75034475016786;SALD;target;2;1
507;32.0;30.312409087220175;SALD;target;2;1
508;36.0;41.169141027268395;SALD;target;2;1
509;34.0;40.89719680653595;SALD;target;2;1
510;34.0;34.97951226628455;SALD;target;2;1
511;34.0;39.59467447487256;SALD;target;2;1
512;37.0;50.217266355841;SALD;target;2;1
513;37.0;28.829401541228947;SALD;target;2;1
514;41.0;31.534913430519836;SALD;target;2;1
515;41.0;39.73801089320952;SALD;target;2;1
516;39.0;40.239110848759736;SALD;target;2;1
517;40.0;33.96216386265751;SALD;target;2;1
518;42.0;36.00185782200985;SALD;target;2;1
519;40.0;47.72098814081605;SALD;target;2;1
520;37.0;37.40617672011697;SALD;target;2;1
521;42.0;47.10177145549286;SALD;target;2;1
522;38.0;43.919654327381295;SALD;target;2;1
523;41.0;51.071999840015536;SALD;target;2;1
524;37.0;37.840538839142674;SALD;target;2;1
525;42.0;41.222492645249005;SALD;target;2;1
526;42.0;42.09341681497918;SALD;target;2;1
527;39.0;47.90297220772206;SALD;target;2;1
528;38.0;35.15722074105619;SALD;target;2;1
529;42.0;48.58624951898526;SALD;target;2;1
530;46.0;41.974280962027684;SALD;target;2;1
531;44.0;37.23948784125399;SALD;target;2;1
532;49.0;40.40988765294591;SALD;target;2;1
533;44.0;41.40934920579309;SALD;target;2;1
534;44.0;51.049864891161484;SALD;target;2;1
535;48.0;51.01538961346989;SALD;target;2;1
536;48.0;46.78743535485887;SALD;target;2;1
537;49.0;54.05593181708616;SALD;target;2;1
538;45.0;51.156952299069;SALD;target;2;1
539;48.0;51.48420900128878;SALD;target;2;1
540;45.0;58.123532120855955;SALD;target;2;1
541;49.0;46.24329359437483;SALD;target;2;1
542;54.0;54.195648165894724;SALD;target;2;1
543;52.0;52.12228843626498;SALD;target;2;1
544;53.0;48.09980391459667;SALD;target;2;1
545;55.0;56.937959711466036;SALD;target;2;1
546;55.0;67.49205900065976;SALD;target;2;1
547;53.0;55.6941145661954;SALD;target;2;1
548;51.0;44.19066254740688;SALD;target;2;1
549;50.0;51.6420635837935;SALD;target;2;1
550;55.0;52.70429921907863;SALD;target;2;1
551;53.0;59.96851613669345;SALD;target;2;1
