;y_true;y_pred;site;harmonize_mode;fold;repeat
52;72.0;76.0250507906433;eNKI;none;0;1
53;67.0;56.1147478623912;eNKI;none;0;1
54;67.0;58.334077759248146;eNKI;none;0;1
55;66.0;59.25560498154154;eNKI;none;0;1
56;66.0;82.8774999069386;eNKI;none;0;1
57;72.0;76.23117364492697;eNKI;none;0;1
58;75.0;80.83014652833296;eNKI;none;0;1
59;76.0;69.40115193198987;eNKI;none;0;1
60;75.0;54.832595697213506;eNKI;none;0;1
61;72.0;77.22005649984018;eNKI;none;0;1
62;72.0;70.89560336294304;eNKI;none;0;1
63;25.0;26.168943793932158;CamCAN;none;0;1
64;19.0;14.859926041872157;CamCAN;none;0;1
65;25.0;29.400969854519055;CamCAN;none;0;1
66;22.0;20.785980543541015;CamCAN;none;0;1
67;24.0;31.50819680409795;CamCAN;none;0;1
68;25.0;29.593351185183835;CamCAN;none;0;1
69;28.0;32.88936628000226;CamCAN;none;0;1
70;25.0;33.3692130696034;CamCAN;none;0;1
71;28.0;25.779819526472107;CamCAN;none;0;1
72;26.0;17.032258572706723;CamCAN;none;0;1
73;26.0;22.974623372750113;CamCAN;none;0;1
74;34.0;26.12782140366736;CamCAN;none;0;1
75;37.0;31.278260366052457;CamCAN;none;0;1
76;34.0;20.964086293937562;CamCAN;none;0;1
77;32.0;31.586091503859567;CamCAN;none;0;1
78;37.0;36.96015734649875;CamCAN;none;0;1
79;34.0;35.53969444202513;CamCAN;none;0;1
80;33.0;19.8827138372208;CamCAN;none;0;1
81;46.0;44.673096425393176;CamCAN;none;0;1
82;43.0;35.56703060409286;CamCAN;none;0;1
83;46.0;39.86216054817109;CamCAN;none;0;1
84;42.0;40.47855708110457;CamCAN;none;0;1
85;46.0;46.06377460821698;CamCAN;none;0;1
86;45.0;42.683593782350236;CamCAN;none;0;1
87;44.0;45.44947258171453;CamCAN;none;0;1
88;46.0;44.87921927967681;CamCAN;none;0;1
89;47.0;49.64976081852359;CamCAN;none;0;1
90;46.0;48.50403168460829;CamCAN;none;0;1
91;48.0;45.08957864285067;CamCAN;none;0;1
92;48.0;46.74371020467996;CamCAN;none;0;1
93;47.0;47.70925294252192;CamCAN;none;0;1
94;46.0;48.86116681629636;CamCAN;none;0;1
95;48.0;39.92768769552453;CamCAN;none;0;1
96;47.0;41.31080111790908;CamCAN;none;0;1
97;47.0;43.57276203975664;CamCAN;none;0;1
98;57.0;64.79997991096977;CamCAN;none;0;1
99;58.0;55.25740767685514;CamCAN;none;0;1
100;56.0;47.63013636508718;CamCAN;none;0;1
101;56.0;50.76970955751218;CamCAN;none;0;1
102;55.0;54.47617640609152;CamCAN;none;0;1
103;66.0;63.48026521271971;CamCAN;none;0;1
104;60.0;74.90833177655345;CamCAN;none;0;1
105;67.0;55.44269857961952;CamCAN;none;0;1
106;65.0;63.942200187055164;CamCAN;none;0;1
107;66.0;69.03177106540596;CamCAN;none;0;1
108;60.0;60.578211927902736;CamCAN;none;0;1
109;63.0;54.65346105005257;CamCAN;none;0;1
110;62.0;54.139855825352846;CamCAN;none;0;1
111;68.0;52.94162595559922;CamCAN;none;0;1
112;67.0;61.371086633708586;CamCAN;none;0;1
113;72.0;69.23787713982199;CamCAN;none;0;1
114;68.0;65.5229605092752;CamCAN;none;0;1
115;72.0;75.02453469935126;CamCAN;none;0;1
116;73.0;71.79082345812998;CamCAN;none;0;1
117;72.0;65.42707546377041;CamCAN;none;0;1
118;78.0;85.07023859158284;CamCAN;none;0;1
119;76.0;83.35376502533012;CamCAN;none;0;1
120;77.0;76.67437660806613;CamCAN;none;0;1
121;77.0;82.80958659340833;CamCAN;none;0;1
122;74.0;75.23075433860323;CamCAN;none;0;1
123;76.0;73.85028177138261;CamCAN;none;0;1
124;74.0;68.58804205536829;CamCAN;none;0;1
125;78.0;67.94442883058746;CamCAN;none;0;1
126;23.0;34.50275153575306;SALD;none;0;1
127;25.0;36.51752629284492;SALD;none;0;1
128;27.0;38.44230382890979;SALD;none;0;1
129;30.0;43.46423844780489;SALD;none;0;1
130;35.0;25.696603876457843;SALD;none;0;1
131;34.0;41.36882262466272;SALD;none;0;1
132;37.0;44.507640393838486;SALD;none;0;1
133;36.0;40.65599220263639;SALD;none;0;1
134;37.0;53.75581056599142;SALD;none;0;1
135;41.0;30.007235518229166;SALD;none;0;1
136;37.0;44.1006209578769;SALD;none;0;1
137;38.0;40.455606138613376;SALD;none;0;1
138;41.0;53.717823022011;SALD;none;0;1
139;37.0;44.658797153646454;SALD;none;0;1
140;42.0;43.57333664504596;SALD;none;0;1
141;39.0;49.73860326088065;SALD;none;0;1
142;48.0;48.71478302406391;SALD;none;0;1
143;55.0;80.89466708346798;SALD;none;0;1
144;52.0;50.57277722391064;SALD;none;0;1
145;60.0;55.29905711785704;SALD;none;0;1
146;59.0;55.88742781404609;SALD;none;0;1
147;62.0;52.7509338026605;SALD;none;0;1
148;63.0;62.93761622659089;SALD;none;0;1
149;63.0;54.01345911607542;SALD;none;0;1
150;65.0;59.6982688003517;SALD;none;0;1
151;73.0;74.60707071355813;SALD;none;0;1
152;72.0;60.17069689179262;SALD;none;0;1
153;71.0;56.995563417492995;SALD;none;0;1
154;77.0;65.60343835247468;SALD;none;0;1
155;77.0;67.56169840731852;SALD;none;0;1
