;y_true;y_pred;site;harmonize_mode;fold;repeat
69;36.0;34.97083220343475;eNKI;predict;3;1
70;33.0;39.584797120559685;eNKI;predict;3;1
71;41.0;39.56641441618738;eNKI;predict;3;1
72;36.0;46.3808087794682;eNKI;predict;3;1
73;37.0;36.78961282532;eNKI;predict;3;1
74;38.0;32.16428493194162;eNKI;predict;3;1
75;41.0;42.125010814540964;eNKI;predict;3;1
76;37.0;40.84367986348032;eNKI;predict;3;1
77;42.0;49.809677731972016;eNKI;predict;3;1
78;42.0;40.9182650602702;eNKI;predict;3;1
79;40.0;45.931920225424726;eNKI;predict;3;1
80;38.0;40.499127883391054;eNKI;predict;3;1
81;36.0;35.61673301626686;eNKI;predict;3;1
82;36.0;36.024088813765275;eNKI;predict;3;1
83;41.0;38.91727597448606;eNKI;predict;3;1
84;42.0;44.65310113537902;eNKI;predict;3;1
85;36.0;42.35260192544402;eNKI;predict;3;1
86;37.0;39.97207761584517;eNKI;predict;3;1
87;41.0;39.82084871841187;eNKI;predict;3;1
88;39.0;38.231042028696095;eNKI;predict;3;1
89;42.0;40.673584822561075;eNKI;predict;3;1
90;40.0;35.71053040468701;eNKI;predict;3;1
91;38.0;35.451210182489234;eNKI;predict;3;1
92;42.0;44.990450545665986;eNKI;predict;3;1
93;37.0;42.47610812071234;eNKI;predict;3;1
94;46.0;38.047120622985595;eNKI;predict;3;1
95;42.0;45.21914155369618;eNKI;predict;3;1
96;47.0;52.338553998081494;eNKI;predict;3;1
97;44.0;31.84800830833433;eNKI;predict;3;1
98;44.0;47.624839631050676;eNKI;predict;3;1
99;45.0;46.65953430307422;eNKI;predict;3;1
100;45.0;48.216683087807226;eNKI;predict;3;1
101;44.0;44.664697392831435;eNKI;predict;3;1
102;42.0;41.089563384836985;eNKI;predict;3;1
103;48.0;51.57279345284471;eNKI;predict;3;1
104;43.0;43.9603095459874;eNKI;predict;3;1
105;44.0;50.62483789799968;eNKI;predict;3;1
106;44.0;40.58855574292809;eNKI;predict;3;1
107;48.0;45.09150315715347;eNKI;predict;3;1
108;42.0;44.73288974974525;eNKI;predict;3;1
109;44.0;37.72566326941617;eNKI;predict;3;1
110;47.0;45.025308526826166;eNKI;predict;3;1
111;48.0;41.446514139395276;eNKI;predict;3;1
112;42.0;40.80643061677203;eNKI;predict;3;1
113;48.0;49.28842241970099;eNKI;predict;3;1
114;46.0;45.562865690968174;eNKI;predict;3;1
115;44.0;51.10302121137999;eNKI;predict;3;1
116;44.0;43.425435168015284;eNKI;predict;3;1
117;42.0;45.20513700166236;eNKI;predict;3;1
118;47.0;52.03895988951476;eNKI;predict;3;1
119;49.0;46.31017649774541;eNKI;predict;3;1
120;53.0;55.99672521194877;eNKI;predict;3;1
121;50.0;57.7887652918449;eNKI;predict;3;1
122;51.0;40.731042178610316;eNKI;predict;3;1
123;53.0;52.174708819172075;eNKI;predict;3;1
124;50.0;48.901850338312336;eNKI;predict;3;1
125;50.0;54.0010158429458;eNKI;predict;3;1
126;51.0;55.594209983191696;eNKI;predict;3;1
127;50.0;51.891517014216824;eNKI;predict;3;1
128;48.0;51.739552824297846;eNKI;predict;3;1
129;49.0;40.068120329451546;eNKI;predict;3;1
130;49.0;54.072198519862155;eNKI;predict;3;1
131;54.0;57.62159250376483;eNKI;predict;3;1
132;48.0;45.25445889581147;eNKI;predict;3;1
133;54.0;54.9153558039236;eNKI;predict;3;1
134;49.0;48.1870529437286;eNKI;predict;3;1
135;54.0;55.25818258547297;eNKI;predict;3;1
136;50.0;49.11682622271043;eNKI;predict;3;1
137;48.0;41.60058653598517;eNKI;predict;3;1
138;51.0;52.425813329785086;eNKI;predict;3;1
139;54.0;52.0498699631417;eNKI;predict;3;1
140;51.0;54.79145300257413;eNKI;predict;3;1
141;48.0;49.372039925990066;eNKI;predict;3;1
142;49.0;45.95246592651506;eNKI;predict;3;1
143;59.0;56.703386825284475;eNKI;predict;3;1
144;59.0;50.62855927867449;eNKI;predict;3;1
145;58.0;58.88992297884042;eNKI;predict;3;1
146;57.0;59.743287698786546;eNKI;predict;3;1
147;59.0;58.67832105384987;eNKI;predict;3;1
148;56.0;56.42874534458381;eNKI;predict;3;1
149;55.0;55.80960480579549;eNKI;predict;3;1
150;57.0;55.597684552242306;eNKI;predict;3;1
151;57.0;53.865217978734435;eNKI;predict;3;1
152;59.0;61.4448133951715;eNKI;predict;3;1
153;55.0;57.83955831358178;eNKI;predict;3;1
154;56.0;59.48347279841401;eNKI;predict;3;1
155;59.0;62.65203092046001;eNKI;predict;3;1
156;57.0;67.23797728530843;eNKI;predict;3;1
157;54.0;55.013261430266795;eNKI;predict;3;1
158;54.0;55.374144149567044;eNKI;predict;3;1
159;60.0;63.097849192588505;eNKI;predict;3;1
160;58.0;52.38953604253783;eNKI;predict;3;1
161;58.0;42.552596334093906;eNKI;predict;3;1
162;59.0;50.307659554757336;eNKI;predict;3;1
163;54.0;52.10136074277668;eNKI;predict;3;1
164;56.0;51.221031772863405;eNKI;predict;3;1
165;61.0;62.226471994607095;eNKI;predict;3;1
166;64.0;69.85555540135192;eNKI;predict;3;1
167;66.0;67.48482070141687;eNKI;predict;3;1
168;63.0;61.02063141742735;eNKI;predict;3;1
169;66.0;62.266678097391114;eNKI;predict;3;1
170;66.0;65.76326882952334;eNKI;predict;3;1
171;63.0;60.84265156215808;eNKI;predict;3;1
172;61.0;57.86146642037549;eNKI;predict;3;1
173;61.0;53.668814284433246;eNKI;predict;3;1
174;62.0;55.205390829645125;eNKI;predict;3;1
175;61.0;62.982937941726284;eNKI;predict;3;1
176;63.0;64.28643652434761;eNKI;predict;3;1
177;62.0;60.95016976940424;eNKI;predict;3;1
178;66.0;66.06532001331585;eNKI;predict;3;1
179;63.0;63.379867568801025;eNKI;predict;3;1
180;60.0;63.259801321061644;eNKI;predict;3;1
181;66.0;65.14063751833412;eNKI;predict;3;1
182;63.0;60.49935181159899;eNKI;predict;3;1
183;65.0;59.49720228929003;eNKI;predict;3;1
184;66.0;64.17916936707529;eNKI;predict;3;1
185;62.0;60.446598455030724;eNKI;predict;3;1
186;60.0;59.95058214101639;eNKI;predict;3;1
187;60.0;62.2661134250638;eNKI;predict;3;1
188;72.0;76.75871544727694;eNKI;predict;3;1
189;69.0;60.85683020287777;eNKI;predict;3;1
190;67.0;59.21596548037541;eNKI;predict;3;1
191;71.0;68.56261546915687;eNKI;predict;3;1
192;66.0;67.63228323154752;eNKI;predict;3;1
193;66.0;62.493641202750226;eNKI;predict;3;1
194;70.0;65.55839927305979;eNKI;predict;3;1
195;69.0;61.928612839815315;eNKI;predict;3;1
196;69.0;57.57192659274585;eNKI;predict;3;1
197;67.0;61.44168278332687;eNKI;predict;3;1
198;67.0;58.24165624300484;eNKI;predict;3;1
199;68.0;67.72226999782583;eNKI;predict;3;1
200;66.0;66.18701633085982;eNKI;predict;3;1
201;66.0;65.25614698126834;eNKI;predict;3;1
202;70.0;64.60516846725841;eNKI;predict;3;1
203;66.0;64.30057617179692;eNKI;predict;3;1
204;66.0;65.81491726984177;eNKI;predict;3;1
205;70.0;71.23991107137547;eNKI;predict;3;1
206;67.0;69.55195205518048;eNKI;predict;3;1
207;71.0;63.38069113451475;eNKI;predict;3;1
208;66.0;72.67671771613954;eNKI;predict;3;1
209;68.0;65.01158179812388;eNKI;predict;3;1
210;72.0;68.18531910558903;eNKI;predict;3;1
211;72.0;76.89675451914742;eNKI;predict;3;1
212;73.0;68.7061658787257;eNKI;predict;3;1
213;77.0;71.7161823016454;eNKI;predict;3;1
214;75.0;80.24528856817795;eNKI;predict;3;1
215;74.0;77.61140398744409;eNKI;predict;3;1
216;74.0;74.59207715287167;eNKI;predict;3;1
217;76.0;69.46411324748418;eNKI;predict;3;1
218;78.0;70.79499820864856;eNKI;predict;3;1
219;75.0;63.04152191180639;eNKI;predict;3;1
220;76.0;74.28684165261535;eNKI;predict;3;1
221;72.0;71.77142113984331;eNKI;predict;3;1
222;76.0;74.86700042810477;eNKI;predict;3;1
223;75.0;70.20670651440477;eNKI;predict;3;1
224;74.0;67.62577489680363;eNKI;predict;3;1
225;76.0;69.81177347831033;eNKI;predict;3;1
226;74.0;73.98791847353499;eNKI;predict;3;1
227;78.0;69.0716410311239;eNKI;predict;3;1
228;77.0;71.79675548660542;eNKI;predict;3;1
229;72.0;62.91086436554101;eNKI;predict;3;1
230;72.0;68.26145461329465;eNKI;predict;3;1
231;76.0;66.79818282571163;eNKI;predict;3;1
232;75.0;76.49688273105723;eNKI;predict;3;1
233;72.0;69.92406199643526;eNKI;predict;3;1
234;73.0;72.8231172218489;eNKI;predict;3;1
235;24.0;26.5998258472702;CamCAN;predict;3;1
236;20.0;16.863084599771106;CamCAN;predict;3;1
237;23.0;26.352241819227288;CamCAN;predict;3;1
238;23.0;28.39068611935317;CamCAN;predict;3;1
239;25.0;28.13144715365602;CamCAN;predict;3;1
240;20.0;31.794220692341028;CamCAN;predict;3;1
241;19.0;16.244832909706318;CamCAN;predict;3;1
242;25.0;25.75292058900792;CamCAN;predict;3;1
243;22.0;22.132230553698363;CamCAN;predict;3;1
244;24.0;27.997417692102125;CamCAN;predict;3;1
245;23.0;23.001563649533093;CamCAN;predict;3;1
246;20.0;19.744877963404313;CamCAN;predict;3;1
247;22.0;19.827651983538722;CamCAN;predict;3;1
248;22.0;25.923003280962128;CamCAN;predict;3;1
249;25.0;28.831472965608107;CamCAN;predict;3;1
250;25.0;25.07179985712699;CamCAN;predict;3;1
251;24.0;29.42324540372028;CamCAN;predict;3;1
252;24.0;16.673685293715096;CamCAN;predict;3;1
253;23.0;30.294491538157963;CamCAN;predict;3;1
254;21.0;15.738237291838594;CamCAN;predict;3;1
255;25.0;28.277449592195754;CamCAN;predict;3;1
256;23.0;30.833722143002504;CamCAN;predict;3;1
257;29.0;31.815300669685957;CamCAN;predict;3;1
258;26.0;32.98809274367902;CamCAN;predict;3;1
259;28.0;33.63164165427254;CamCAN;predict;3;1
260;25.0;25.906765680454306;CamCAN;predict;3;1
261;28.0;31.019206573357536;CamCAN;predict;3;1
262;26.0;25.83712006808522;CamCAN;predict;3;1
263;27.0;33.84072604739081;CamCAN;predict;3;1
264;28.0;30.463381014162486;CamCAN;predict;3;1
265;26.0;28.69862416102231;CamCAN;predict;3;1
266;27.0;27.647464959656617;CamCAN;predict;3;1
267;27.0;28.925174375900085;CamCAN;predict;3;1
268;27.0;25.21204450221697;CamCAN;predict;3;1
269;31.0;38.12846587556224;CamCAN;predict;3;1
270;28.0;35.483601452295176;CamCAN;predict;3;1
271;25.0;33.82305386777134;CamCAN;predict;3;1
272;25.0;28.97946833685682;CamCAN;predict;3;1
273;28.0;25.35079272120091;CamCAN;predict;3;1
274;25.0;25.226304133623046;CamCAN;predict;3;1
275;27.0;27.190370597282282;CamCAN;predict;3;1
276;25.0;28.330518369375863;CamCAN;predict;3;1
277;28.0;27.973296368082806;CamCAN;predict;3;1
278;26.0;22.08283567901551;CamCAN;predict;3;1
279;28.0;36.183676175992154;CamCAN;predict;3;1
280;26.0;28.71968891020527;CamCAN;predict;3;1
281;25.0;25.853085501631114;CamCAN;predict;3;1
282;26.0;24.36023758966141;CamCAN;predict;3;1
283;34.0;31.524802903524296;CamCAN;predict;3;1
284;34.0;31.35221387812875;CamCAN;predict;3;1
285;34.0;37.30123205265034;CamCAN;predict;3;1
286;33.0;38.027700320157365;CamCAN;predict;3;1
287;35.0;36.21572228118596;CamCAN;predict;3;1
288;34.0;34.04760834472454;CamCAN;predict;3;1
289;37.0;38.46276031235726;CamCAN;predict;3;1
290;32.0;32.235313649615854;CamCAN;predict;3;1
291;37.0;35.10345377718367;CamCAN;predict;3;1
292;35.0;39.68352164446424;CamCAN;predict;3;1
293;37.0;36.03563959296679;CamCAN;predict;3;1
294;37.0;36.14920858651932;CamCAN;predict;3;1
295;38.0;42.82372072682997;CamCAN;predict;3;1
296;35.0;34.20335946045635;CamCAN;predict;3;1
297;32.0;29.175868449525538;CamCAN;predict;3;1
298;34.0;26.773901042787834;CamCAN;predict;3;1
299;32.0;30.745677407940754;CamCAN;predict;3;1
300;37.0;38.388521288671996;CamCAN;predict;3;1
301;34.0;33.24790312225225;CamCAN;predict;3;1
302;33.0;32.59219377256981;CamCAN;predict;3;1
303;33.0;23.08994512564547;CamCAN;predict;3;1
304;32.0;32.024925183942976;CamCAN;predict;3;1
305;40.0;41.9277115440252;CamCAN;predict;3;1
306;41.0;43.47105706987562;CamCAN;predict;3;1
307;44.0;43.996200807155766;CamCAN;predict;3;1
308;46.0;45.14614554611964;CamCAN;predict;3;1
309;41.0;35.714200438680315;CamCAN;predict;3;1
310;43.0;44.027149419269186;CamCAN;predict;3;1
311;40.0;32.08288599480646;CamCAN;predict;3;1
312;46.0;40.62840996052725;CamCAN;predict;3;1
313;40.0;42.50384804954333;CamCAN;predict;3;1
314;41.0;42.74215774169602;CamCAN;predict;3;1
315;39.0;41.45376035258665;CamCAN;predict;3;1
316;45.0;41.85235471056811;CamCAN;predict;3;1
317;40.0;33.068758138711814;CamCAN;predict;3;1
318;39.0;38.10874037886279;CamCAN;predict;3;1
319;42.0;40.83736150777608;CamCAN;predict;3;1
320;42.0;37.504755142241414;CamCAN;predict;3;1
321;39.0;35.686637542386585;CamCAN;predict;3;1
322;46.0;45.49064403476451;CamCAN;predict;3;1
323;41.0;42.656159473076855;CamCAN;predict;3;1
324;46.0;50.09454962671593;CamCAN;predict;3;1
325;39.0;48.227675664534985;CamCAN;predict;3;1
326;41.0;30.19781483206544;CamCAN;predict;3;1
327;46.0;49.72702036750823;CamCAN;predict;3;1
328;45.0;40.785035962186036;CamCAN;predict;3;1
329;42.0;36.28219006201098;CamCAN;predict;3;1
330;40.0;44.20081148448323;CamCAN;predict;3;1
331;44.0;43.87775277909262;CamCAN;predict;3;1
332;44.0;37.057349491798455;CamCAN;predict;3;1
333;47.0;39.213654241296226;CamCAN;predict;3;1
334;46.0;45.29194760425471;CamCAN;predict;3;1
335;48.0;41.33988065504628;CamCAN;predict;3;1
336;46.0;40.76912868444809;CamCAN;predict;3;1
337;47.0;47.46423232584981;CamCAN;predict;3;1
338;46.0;51.100691487770135;CamCAN;predict;3;1
339;48.0;43.295697725240075;CamCAN;predict;3;1
340;47.0;47.7443618498213;CamCAN;predict;3;1
341;47.0;42.717475057079305;CamCAN;predict;3;1
342;47.0;52.420411126169796;CamCAN;predict;3;1
343;48.0;47.04518860112439;CamCAN;predict;3;1
344;48.0;46.66810771698769;CamCAN;predict;3;1
345;46.0;47.83720549156358;CamCAN;predict;3;1
346;47.0;47.802886098597554;CamCAN;predict;3;1
347;48.0;49.91774653684048;CamCAN;predict;3;1
348;47.0;44.412214543490876;CamCAN;predict;3;1
349;46.0;45.634380434139786;CamCAN;predict;3;1
350;47.0;36.90061234923235;CamCAN;predict;3;1
351;46.0;50.31282076018701;CamCAN;predict;3;1
352;46.0;49.810700099500636;CamCAN;predict;3;1
353;47.0;39.793622864264755;CamCAN;predict;3;1
354;48.0;45.72617824893606;CamCAN;predict;3;1
355;48.0;42.08556021231665;CamCAN;predict;3;1
356;46.0;38.68219277610198;CamCAN;predict;3;1
357;47.0;45.95925356992777;CamCAN;predict;3;1
358;47.0;40.5983824612491;CamCAN;predict;3;1
359;47.0;48.958864930949275;CamCAN;predict;3;1
360;46.0;46.9909053452882;CamCAN;predict;3;1
361;55.0;47.7645556671132;CamCAN;predict;3;1
362;55.0;52.9859540343859;CamCAN;predict;3;1
363;57.0;60.93695528710879;CamCAN;predict;3;1
364;58.0;57.1261478473626;CamCAN;predict;3;1
365;55.0;49.42945244955477;CamCAN;predict;3;1
366;56.0;48.97750676949407;CamCAN;predict;3;1
367;54.0;50.48181788206168;CamCAN;predict;3;1
368;57.0;56.32384432586074;CamCAN;predict;3;1
369;56.0;55.748427564561396;CamCAN;predict;3;1
370;54.0;55.51307713471413;CamCAN;predict;3;1
371;57.0;60.723218218824066;CamCAN;predict;3;1
372;57.0;56.965176131694506;CamCAN;predict;3;1
373;54.0;52.06330469078851;CamCAN;predict;3;1
374;53.0;52.90185857387;CamCAN;predict;3;1
375;55.0;46.279331387170394;CamCAN;predict;3;1
376;56.0;53.72526567608878;CamCAN;predict;3;1
377;53.0;53.86085776506209;CamCAN;predict;3;1
378;58.0;56.18272008564024;CamCAN;predict;3;1
379;58.0;55.71881232465283;CamCAN;predict;3;1
380;54.0;59.809506632164485;CamCAN;predict;3;1
381;54.0;51.05962919383029;CamCAN;predict;3;1
382;53.0;51.15768965457205;CamCAN;predict;3;1
383;56.0;47.85554173304006;CamCAN;predict;3;1
384;56.0;50.163532392798885;CamCAN;predict;3;1
385;55.0;50.41097045610228;CamCAN;predict;3;1
386;62.0;58.56978375576017;CamCAN;predict;3;1
387;65.0;64.28676076749011;CamCAN;predict;3;1
388;66.0;61.19141060434227;CamCAN;predict;3;1
389;67.0;66.20776984986755;CamCAN;predict;3;1
390;66.0;63.86934787849185;CamCAN;predict;3;1
391;60.0;67.05798903329031;CamCAN;predict;3;1
392;63.0;68.34733560643284;CamCAN;predict;3;1
393;67.0;62.45491041572269;CamCAN;predict;3;1
394;62.0;61.89115319676598;CamCAN;predict;3;1
395;65.0;66.23086552671272;CamCAN;predict;3;1
396;66.0;64.9947761101248;CamCAN;predict;3;1
397;62.0;60.03066809774445;CamCAN;predict;3;1
398;64.0;59.05104300012245;CamCAN;predict;3;1
399;66.0;62.15850782731105;CamCAN;predict;3;1
400;60.0;57.83930313860491;CamCAN;predict;3;1
401;66.0;62.17437587452231;CamCAN;predict;3;1
402;64.0;53.99656565835574;CamCAN;predict;3;1
403;63.0;52.44119268548654;CamCAN;predict;3;1
404;62.0;56.14553066483382;CamCAN;predict;3;1
405;65.0;62.665786045338514;CamCAN;predict;3;1
406;64.0;60.52107126024083;CamCAN;predict;3;1
407;61.0;56.916714783499906;CamCAN;predict;3;1
408;67.0;66.23833496833866;CamCAN;predict;3;1
409;67.0;62.56916326828338;CamCAN;predict;3;1
410;68.0;58.21847231848712;CamCAN;predict;3;1
411;68.0;71.02505219858341;CamCAN;predict;3;1
412;67.0;60.702864066156614;CamCAN;predict;3;1
413;67.0;67.41739069663959;CamCAN;predict;3;1
414;67.0;62.65225239579451;CamCAN;predict;3;1
415;67.0;59.46179366863731;CamCAN;predict;3;1
416;68.0;60.93193635845062;CamCAN;predict;3;1
417;68.0;58.501521059243146;CamCAN;predict;3;1
418;70.0;65.14190515828761;CamCAN;predict;3;1
419;72.0;72.41319476096305;CamCAN;predict;3;1
420;72.0;67.13251880618938;CamCAN;predict;3;1
421;73.0;72.9791200580512;CamCAN;predict;3;1
422;67.0;55.51893422258047;CamCAN;predict;3;1
423;68.0;63.66096309809321;CamCAN;predict;3;1
424;68.0;67.68116001728423;CamCAN;predict;3;1
425;71.0;64.68449303085474;CamCAN;predict;3;1
426;69.0;70.12630568276435;CamCAN;predict;3;1
427;69.0;67.54105383450297;CamCAN;predict;3;1
428;72.0;64.62264886795889;CamCAN;predict;3;1
429;71.0;65.12523153279427;CamCAN;predict;3;1
430;72.0;65.7880513819496;CamCAN;predict;3;1
431;73.0;64.43937943310887;CamCAN;predict;3;1
432;71.0;72.57051206934935;CamCAN;predict;3;1
433;72.0;64.84546087574452;CamCAN;predict;3;1
434;69.0;63.98398172361941;CamCAN;predict;3;1
435;74.0;71.51180295110875;CamCAN;predict;3;1
436;77.0;68.53277568750534;CamCAN;predict;3;1
437;75.0;73.31134315660734;CamCAN;predict;3;1
438;76.0;64.95150051901865;CamCAN;predict;3;1
439;78.0;66.5609496931362;CamCAN;predict;3;1
440;75.0;67.76424276971777;CamCAN;predict;3;1
441;76.0;63.91791103121233;CamCAN;predict;3;1
442;76.0;75.36845308811887;CamCAN;predict;3;1
443;78.0;72.59796295494843;CamCAN;predict;3;1
444;75.0;74.11756372589947;CamCAN;predict;3;1
445;75.0;71.18005554858529;CamCAN;predict;3;1
446;78.0;81.64095630618644;CamCAN;predict;3;1
447;74.0;77.34304218264005;CamCAN;predict;3;1
448;76.0;72.66122213490416;CamCAN;predict;3;1
449;78.0;69.67622667141373;CamCAN;predict;3;1
450;78.0;71.80645851530397;CamCAN;predict;3;1
451;76.0;68.62307009055148;CamCAN;predict;3;1
452;77.0;72.8263731159052;CamCAN;predict;3;1
453;76.0;69.80441180876396;CamCAN;predict;3;1
454;77.0;65.57893951624335;CamCAN;predict;3;1
455;76.0;64.30112465717995;CamCAN;predict;3;1
456;75.0;72.45913518364144;CamCAN;predict;3;1
457;77.0;72.3891432650406;CamCAN;predict;3;1
458;74.0;71.6405751406053;CamCAN;predict;3;1
459;77.0;76.80041524848525;CamCAN;predict;3;1
460;74.0;68.27336089728547;CamCAN;predict;3;1
461;76.0;62.30648359719113;CamCAN;predict;3;1
462;75.0;69.1529840424173;CamCAN;predict;3;1
463;74.0;68.37748310895324;CamCAN;predict;3;1
464;78.0;72.21076314862277;CamCAN;predict;3;1
465;24.0;41.10294801408131;SALD;predict;3;1
466;24.0;30.27261079316292;SALD;predict;3;1
467;22.0;23.177866654798343;SALD;predict;3;1
468;23.0;33.70573128086442;SALD;predict;3;1
469;20.0;39.80739388425414;SALD;predict;3;1
470;23.0;16.826576090831608;SALD;predict;3;1
471;23.0;39.08080195548745;SALD;predict;3;1
472;22.0;34.02856325171476;SALD;predict;3;1
473;23.0;34.43185035171046;SALD;predict;3;1
474;24.0;31.534397977926073;SALD;predict;3;1
475;21.0;33.91227339025202;SALD;predict;3;1
476;22.0;32.35404649307752;SALD;predict;3;1
477;25.0;34.50624244627561;SALD;predict;3;1
478;19.0;32.45927807623553;SALD;predict;3;1
479;30.0;34.57704414966308;SALD;predict;3;1
480;27.0;43.483147238165614;SALD;predict;3;1
481;27.0;35.52964602463598;SALD;predict;3;1
482;29.0;33.19136840783407;SALD;predict;3;1
483;31.0;33.366361600004815;SALD;predict;3;1
484;30.0;39.688949553793194;SALD;predict;3;1
485;30.0;38.34788419166958;SALD;predict;3;1
486;29.0;40.216225235635626;SALD;predict;3;1
487;30.0;38.30901894865079;SALD;predict;3;1
488;30.0;39.135125121439415;SALD;predict;3;1
489;27.0;42.051876116524554;SALD;predict;3;1
490;25.0;38.49144395997141;SALD;predict;3;1
491;25.0;33.407182943254256;SALD;predict;3;1
492;27.0;38.249020684489864;SALD;predict;3;1
493;25.0;34.616677161044656;SALD;predict;3;1
494;30.0;39.585385939407445;SALD;predict;3;1
495;35.0;37.180093517162184;SALD;predict;3;1
496;33.0;39.05322198675279;SALD;predict;3;1
497;37.0;38.85936565550264;SALD;predict;3;1
498;35.0;42.54680685048969;SALD;predict;3;1
499;34.0;44.338818721262925;SALD;predict;3;1
500;34.0;31.309463024131432;SALD;predict;3;1
501;35.0;41.38145957721841;SALD;predict;3;1
502;37.0;38.15514370981413;SALD;predict;3;1
503;32.0;36.58295371146393;SALD;predict;3;1
504;36.0;41.95166924117483;SALD;predict;3;1
505;34.0;42.03969870801838;SALD;predict;3;1
506;37.0;48.97070160046014;SALD;predict;3;1
507;37.0;35.69877984427253;SALD;predict;3;1
508;33.0;42.48402324555433;SALD;predict;3;1
509;41.0;38.101101320884865;SALD;predict;3;1
510;41.0;41.1815294478726;SALD;predict;3;1
511;40.0;41.964627091548806;SALD;predict;3;1
512;38.0;37.091520611630564;SALD;predict;3;1
513;42.0;38.934485185662666;SALD;predict;3;1
514;40.0;49.92941107949268;SALD;predict;3;1
515;37.0;38.99093109348338;SALD;predict;3;1
516;42.0;54.045344167360156;SALD;predict;3;1
517;42.0;51.60620845022308;SALD;predict;3;1
518;38.0;42.45278999530662;SALD;predict;3;1
519;41.0;50.136572143977475;SALD;predict;3;1
520;37.0;38.2454342365777;SALD;predict;3;1
521;42.0;43.68168477143857;SALD;predict;3;1
522;38.0;44.73465725985621;SALD;predict;3;1
523;42.0;39.25553087569843;SALD;predict;3;1
524;39.0;48.913078997581394;SALD;predict;3;1
525;38.0;42.229620248857564;SALD;predict;3;1
526;46.0;45.96238053938476;SALD;predict;3;1
527;48.0;50.97362828297736;SALD;predict;3;1
528;49.0;45.54535499185709;SALD;predict;3;1
529;47.0;48.205460270357555;SALD;predict;3;1
