;y_true;y_pred;site;harmonize_mode;fold;repeat
42;27.0;28.928705508121222;eNKI;target;0;1
43;34.0;35.20992428620178;eNKI;target;0;1
44;32.0;32.47455118630465;eNKI;target;0;1
45;33.0;32.39389697255764;eNKI;target;0;1
46;30.0;29.055127592765032;eNKI;target;0;1
47;36.0;40.259186908267;eNKI;target;0;1
48;30.0;30.45411486108989;eNKI;target;0;1
49;32.0;32.673134744649914;eNKI;target;0;1
50;35.0;32.25131579018932;eNKI;target;0;1
51;32.0;35.49220496108282;eNKI;target;0;1
52;30.0;29.271817578064734;eNKI;target;0;1
53;36.0;42.149972583470756;eNKI;target;0;1
54;36.0;42.060626470990385;eNKI;target;0;1
55;30.0;29.151200881164183;eNKI;target;0;1
56;30.0;30.80141746722181;eNKI;target;0;1
57;34.0;42.325958825521944;eNKI;target;0;1
58;31.0;26.862120848918973;eNKI;target;0;1
59;31.0;34.703438067855;eNKI;target;0;1
60;33.0;35.33399057178795;eNKI;target;0;1
61;32.0;31.83864900210928;eNKI;target;0;1
62;35.0;31.79255957153082;eNKI;target;0;1
63;34.0;29.6677021714207;eNKI;target;0;1
64;34.0;31.6041417160641;eNKI;target;0;1
65;36.0;41.45018007528243;eNKI;target;0;1
66;33.0;37.778313429403866;eNKI;target;0;1
67;42.0;45.88911333474179;eNKI;target;0;1
68;41.0;40.08471324508699;eNKI;target;0;1
69;37.0;34.59801675236285;eNKI;target;0;1
70;38.0;28.605412440626523;eNKI;target;0;1
71;41.0;39.13286392302979;eNKI;target;0;1
72;37.0;38.99768752325472;eNKI;target;0;1
73;42.0;42.596741718623136;eNKI;target;0;1
74;38.0;43.08952419516289;eNKI;target;0;1
75;36.0;42.25950403901154;eNKI;target;0;1
76;38.0;41.57369684459047;eNKI;target;0;1
77;36.0;36.47031192234014;eNKI;target;0;1
78;42.0;42.46658070890311;eNKI;target;0;1
79;36.0;42.19044152940895;eNKI;target;0;1
80;39.0;35.91613962478417;eNKI;target;0;1
81;37.0;43.2063530742008;eNKI;target;0;1
82;41.0;40.216251537419915;eNKI;target;0;1
83;39.0;35.67300562350491;eNKI;target;0;1
84;42.0;40.93150349744137;eNKI;target;0;1
85;36.0;34.42916523816328;eNKI;target;0;1
86;40.0;37.24557822324294;eNKI;target;0;1
87;41.0;43.370361323707;eNKI;target;0;1
88;38.0;32.50009387693892;eNKI;target;0;1
89;42.0;41.02488423579003;eNKI;target;0;1
90;42.0;46.09652558610595;eNKI;target;0;1
91;42.0;46.01487167258488;eNKI;target;0;1
92;47.0;38.27442780489518;eNKI;target;0;1
93;44.0;49.44597195346356;eNKI;target;0;1
94;45.0;48.17335902344557;eNKI;target;0;1
95;42.0;49.799739239336866;eNKI;target;0;1
96;45.0;42.28296521366558;eNKI;target;0;1
97;44.0;44.73488049158707;eNKI;target;0;1
98;42.0;42.72655677704179;eNKI;target;0;1
99;48.0;49.69209911036947;eNKI;target;0;1
100;43.0;42.894096567476566;eNKI;target;0;1
101;43.0;46.59415660623476;eNKI;target;0;1
102;44.0;44.395220396340534;eNKI;target;0;1
103;48.0;42.11806002253587;eNKI;target;0;1
104;42.0;42.59233904674619;eNKI;target;0;1
105;43.0;36.69679319093452;eNKI;target;0;1
106;44.0;39.53471237723815;eNKI;target;0;1
107;48.0;39.0910151657075;eNKI;target;0;1
108;42.0;41.053205114708874;eNKI;target;0;1
109;43.0;37.00642535954003;eNKI;target;0;1
110;44.0;46.07796702177116;eNKI;target;0;1
111;42.0;41.150642573633064;eNKI;target;0;1
112;51.0;56.810965836162836;eNKI;target;0;1
113;49.0;41.6350955618483;eNKI;target;0;1
114;51.0;41.99979479567212;eNKI;target;0;1
115;49.0;46.62664758991976;eNKI;target;0;1
116;53.0;55.12015478204932;eNKI;target;0;1
117;50.0;50.798980266025936;eNKI;target;0;1
118;49.0;43.03632164967887;eNKI;target;0;1
119;48.0;42.2357049192278;eNKI;target;0;1
120;54.0;54.26327659237322;eNKI;target;0;1
121;54.0;51.90720864479468;eNKI;target;0;1
122;51.0;40.558721270945654;eNKI;target;0;1
123;51.0;54.01394226819899;eNKI;target;0;1
124;50.0;49.09755589800662;eNKI;target;0;1
125;54.0;53.287476024446;eNKI;target;0;1
126;49.0;53.64741503896654;eNKI;target;0;1
127;51.0;54.30198817784987;eNKI;target;0;1
128;48.0;52.22850802059233;eNKI;target;0;1
129;49.0;47.47623987621689;eNKI;target;0;1
130;52.0;52.23251910723185;eNKI;target;0;1
131;57.0;66.42343772925314;eNKI;target;0;1
132;59.0;56.85711239867124;eNKI;target;0;1
133;55.0;46.16494505963357;eNKI;target;0;1
134;57.0;62.63933144578707;eNKI;target;0;1
135;59.0;61.45086004373687;eNKI;target;0;1
136;59.0;62.127210296604666;eNKI;target;0;1
137;56.0;59.56056941763027;eNKI;target;0;1
138;55.0;56.61206241850996;eNKI;target;0;1
139;57.0;54.493170729569435;eNKI;target;0;1
140;54.0;61.030656162895454;eNKI;target;0;1
141;59.0;61.306656200039235;eNKI;target;0;1
142;60.0;60.68873550464637;eNKI;target;0;1
143;59.0;60.006391203823455;eNKI;target;0;1
144;55.0;56.25816850146254;eNKI;target;0;1
145;56.0;61.66328217665731;eNKI;target;0;1
146;59.0;57.788871061951944;eNKI;target;0;1
147;57.0;65.8423979659447;eNKI;target;0;1
148;54.0;54.40120509194307;eNKI;target;0;1
149;60.0;66.64167781887518;eNKI;target;0;1
150;58.0;51.2978166372949;eNKI;target;0;1
151;58.0;45.93064187070001;eNKI;target;0;1
152;57.0;60.8424922611227;eNKI;target;0;1
153;58.0;54.53022320663364;eNKI;target;0;1
154;59.0;52.5947075982281;eNKI;target;0;1
155;56.0;52.994003795085575;eNKI;target;0;1
156;61.0;62.20047416829571;eNKI;target;0;1
157;62.0;60.81162295366559;eNKI;target;0;1
158;64.0;72.8943721943749;eNKI;target;0;1
159;66.0;66.8126499369595;eNKI;target;0;1
160;66.0;65.37019653443416;eNKI;target;0;1
161;65.0;55.94106474343959;eNKI;target;0;1
162;63.0;61.08047904003244;eNKI;target;0;1
163;66.0;61.475879907000184;eNKI;target;0;1
164;61.0;57.4796740554218;eNKI;target;0;1
165;63.0;68.09761994681372;eNKI;target;0;1
166;61.0;56.141361065976604;eNKI;target;0;1
167;64.0;66.02317664702068;eNKI;target;0;1
168;61.0;58.54773236649754;eNKI;target;0;1
169;62.0;54.277324205438774;eNKI;target;0;1
170;61.0;63.6574587947891;eNKI;target;0;1
171;61.0;63.62678660711377;eNKI;target;0;1
172;64.0;62.803753684152454;eNKI;target;0;1
173;63.0;62.27036599359116;eNKI;target;0;1
174;62.0;62.55117073334257;eNKI;target;0;1
175;66.0;61.78313859944655;eNKI;target;0;1
176;63.0;60.94515088573755;eNKI;target;0;1
177;66.0;61.59578603612056;eNKI;target;0;1
178;66.0;63.40479468441255;eNKI;target;0;1
179;62.0;54.6185732763105;eNKI;target;0;1
180;60.0;57.43023808710828;eNKI;target;0;1
181;60.0;62.93390105736729;eNKI;target;0;1
182;69.0;65.20645538320997;eNKI;target;0;1
183;71.0;63.663942845993844;eNKI;target;0;1
184;66.0;66.9384082748026;eNKI;target;0;1
185;71.0;65.26880527514723;eNKI;target;0;1
186;69.0;66.26356239499368;eNKI;target;0;1
187;66.0;65.50406831342846;eNKI;target;0;1
188;68.0;65.55772085314462;eNKI;target;0;1
189;66.0;61.60569496541878;eNKI;target;0;1
190;70.0;65.78376088488002;eNKI;target;0;1
191;66.0;67.89730594706708;eNKI;target;0;1
192;69.0;67.27173680201173;eNKI;target;0;1
193;69.0;60.68291744493899;eNKI;target;0;1
194;67.0;60.65602548816926;eNKI;target;0;1
195;68.0;65.96899213593996;eNKI;target;0;1
196;68.0;65.18532273664437;eNKI;target;0;1
197;66.0;61.701260771085735;eNKI;target;0;1
198;70.0;58.64568084755247;eNKI;target;0;1
199;66.0;63.506212698802194;eNKI;target;0;1
200;66.0;72.49279357846324;eNKI;target;0;1
201;70.0;65.94715104371078;eNKI;target;0;1
202;67.0;67.31447331573531;eNKI;target;0;1
203;71.0;65.92479874786488;eNKI;target;0;1
204;68.0;67.95872297488768;eNKI;target;0;1
205;72.0;65.20789985307516;eNKI;target;0;1
206;72.0;65.46932709178061;eNKI;target;0;1
207;73.0;73.96238801230763;eNKI;target;0;1
208;76.0;81.84227793819085;eNKI;target;0;1
209;77.0;75.07500894751847;eNKI;target;0;1
210;74.0;79.19902166273565;eNKI;target;0;1
211;74.0;80.77729289132726;eNKI;target;0;1
212;78.0;74.83334394051474;eNKI;target;0;1
213;76.0;81.44019004826262;eNKI;target;0;1
214;76.0;76.68717916883429;eNKI;target;0;1
215;75.0;77.93148031188046;eNKI;target;0;1
216;74.0;71.49571708768882;eNKI;target;0;1
217;76.0;72.27525624551728;eNKI;target;0;1
218;74.0;77.55281254151569;eNKI;target;0;1
219;78.0;76.74958300426236;eNKI;target;0;1
220;77.0;80.11146904299325;eNKI;target;0;1
221;72.0;65.29309098516242;eNKI;target;0;1
222;73.0;69.56602422200758;eNKI;target;0;1
223;77.0;71.45457294355569;eNKI;target;0;1
224;75.0;76.73406871043065;eNKI;target;0;1
225;76.0;73.47710416231126;eNKI;target;0;1
226;75.0;79.44950440612469;eNKI;target;0;1
227;75.0;79.930228041349;eNKI;target;0;1
228;72.0;68.35241554557956;eNKI;target;0;1
229;78.0;79.68663803791165;eNKI;target;0;1
230;73.0;73.03010844926379;eNKI;target;0;1
231;24.0;27.741130184056253;CamCAN;target;0;1
232;20.0;17.32788238359341;CamCAN;target;0;1
233;23.0;26.753589537325762;CamCAN;target;0;1
234;23.0;26.753090786705116;CamCAN;target;0;1
235;20.0;31.033708732536894;CamCAN;target;0;1
236;22.0;24.108377158428166;CamCAN;target;0;1
237;19.0;12.21437036212463;CamCAN;target;0;1
238;24.0;30.852052728985154;CamCAN;target;0;1
239;23.0;24.130570150671083;CamCAN;target;0;1
240;20.0;15.405822403097527;CamCAN;target;0;1
241;24.0;10.412312493464693;CamCAN;target;0;1
242;22.0;22.38199975192028;CamCAN;target;0;1
243;25.0;31.3860832119685;CamCAN;target;0;1
244;25.0;27.877400670417437;CamCAN;target;0;1
245;25.0;27.458873564454283;CamCAN;target;0;1
246;19.0;18.096732704211295;CamCAN;target;0;1
247;24.0;14.520360988503466;CamCAN;target;0;1
248;23.0;27.956663312539064;CamCAN;target;0;1
249;21.0;21.490464938097908;CamCAN;target;0;1
250;25.0;35.10082950962224;CamCAN;target;0;1
251;23.0;31.943524102082485;CamCAN;target;0;1
252;25.0;28.84093726213488;CamCAN;target;0;1
253;29.0;29.491410818242976;CamCAN;target;0;1
254;26.0;36.77901465210741;CamCAN;target;0;1
255;28.0;34.930081038890044;CamCAN;target;0;1
256;28.0;37.29072693046069;CamCAN;target;0;1
257;26.0;27.53271628653102;CamCAN;target;0;1
258;28.0;28.68677075677389;CamCAN;target;0;1
259;27.0;34.12393992348041;CamCAN;target;0;1
260;27.0;31.18564017866015;CamCAN;target;0;1
261;26.0;24.045370436568565;CamCAN;target;0;1
262;27.0;24.974040483986077;CamCAN;target;0;1
263;27.0;25.69693225849006;CamCAN;target;0;1
264;27.0;18.100143668134518;CamCAN;target;0;1
265;31.0;34.78492974164565;CamCAN;target;0;1
266;28.0;43.32402807346297;CamCAN;target;0;1
267;28.0;29.96553966326013;CamCAN;target;0;1
268;25.0;31.537983226320154;CamCAN;target;0;1
269;25.0;28.02440068430609;CamCAN;target;0;1
270;28.0;24.34860457201184;CamCAN;target;0;1
271;25.0;27.610773578805954;CamCAN;target;0;1
272;27.0;27.84389811086607;CamCAN;target;0;1
273;27.0;28.287489432441213;CamCAN;target;0;1
274;28.0;36.33515153567639;CamCAN;target;0;1
275;28.0;23.188610365277228;CamCAN;target;0;1
276;25.0;25.051800233721277;CamCAN;target;0;1
277;26.0;24.1673482608231;CamCAN;target;0;1
278;37.0;34.53092085932604;CamCAN;target;0;1
279;34.0;31.255305764797985;CamCAN;target;0;1
280;37.0;31.27978174764281;CamCAN;target;0;1
281;34.0;35.270725600318464;CamCAN;target;0;1
282;33.0;35.70968097653701;CamCAN;target;0;1
283;35.0;28.787622543638623;CamCAN;target;0;1
284;34.0;35.53003777840101;CamCAN;target;0;1
285;37.0;39.2692276101669;CamCAN;target;0;1
286;32.0;34.05150444969983;CamCAN;target;0;1
287;35.0;40.8163058598987;CamCAN;target;0;1
288;37.0;37.031848962654706;CamCAN;target;0;1
289;37.0;36.417322437750684;CamCAN;target;0;1
290;37.0;33.64495903977824;CamCAN;target;0;1
291;38.0;44.811608901985785;CamCAN;target;0;1
292;35.0;32.58146941934427;CamCAN;target;0;1
293;36.0;37.032923449822945;CamCAN;target;0;1
294;35.0;41.70090863943998;CamCAN;target;0;1
295;32.0;29.030427690403386;CamCAN;target;0;1
296;36.0;35.352662264368114;CamCAN;target;0;1
297;34.0;32.19987552361374;CamCAN;target;0;1
298;33.0;35.40756568212345;CamCAN;target;0;1
299;35.0;33.372488651169895;CamCAN;target;0;1
300;32.0;29.30911923980526;CamCAN;target;0;1
301;36.0;37.217853402099024;CamCAN;target;0;1
302;33.0;47.967171825188906;CamCAN;target;0;1
303;45.0;44.00632330791608;CamCAN;target;0;1
304;40.0;42.04738134132363;CamCAN;target;0;1
305;41.0;41.806055010362655;CamCAN;target;0;1
306;44.0;46.45085327976918;CamCAN;target;0;1
307;41.0;36.52725428822473;CamCAN;target;0;1
308;40.0;31.68826894847934;CamCAN;target;0;1
309;46.0;47.28356892489121;CamCAN;target;0;1
310;40.0;47.10277649147221;CamCAN;target;0;1
311;41.0;43.47826187190048;CamCAN;target;0;1
312;39.0;41.85723043675654;CamCAN;target;0;1
313;45.0;44.50718380805229;CamCAN;target;0;1
314;40.0;26.933795895925698;CamCAN;target;0;1
315;39.0;39.46537437534397;CamCAN;target;0;1
316;42.0;40.65125056980207;CamCAN;target;0;1
317;42.0;39.16526494663161;CamCAN;target;0;1
318;39.0;37.06457188952131;CamCAN;target;0;1
319;43.0;46.12606884167181;CamCAN;target;0;1
320;41.0;41.949930195769355;CamCAN;target;0;1
321;46.0;48.34359197883586;CamCAN;target;0;1
322;39.0;48.56518870455547;CamCAN;target;0;1
323;41.0;34.876100262841234;CamCAN;target;0;1
324;46.0;45.70928077582927;CamCAN;target;0;1
325;42.0;41.47682168720695;CamCAN;target;0;1
326;40.0;48.085453644767;CamCAN;target;0;1
327;44.0;39.456269843013665;CamCAN;target;0;1
328;48.0;61.674265489535316;CamCAN;target;0;1
329;47.0;37.09322888134274;CamCAN;target;0;1
330;48.0;44.781168671761705;CamCAN;target;0;1
331;46.0;45.9179904351702;CamCAN;target;0;1
332;47.0;47.846730356599224;CamCAN;target;0;1
333;47.0;44.85050960737286;CamCAN;target;0;1
334;47.0;47.23422443910788;CamCAN;target;0;1
335;48.0;44.43366742770876;CamCAN;target;0;1
336;46.0;46.76529879186806;CamCAN;target;0;1
337;48.0;50.51274539075803;CamCAN;target;0;1
338;47.0;43.08318055453915;CamCAN;target;0;1
339;46.0;44.05874143634719;CamCAN;target;0;1
340;47.0;37.95888990736606;CamCAN;target;0;1
341;46.0;45.83668078786613;CamCAN;target;0;1
342;48.0;52.92442060755976;CamCAN;target;0;1
343;47.0;41.359694150234006;CamCAN;target;0;1
344;48.0;48.14769047840322;CamCAN;target;0;1
345;47.0;48.300022805040264;CamCAN;target;0;1
346;46.0;38.66267504319681;CamCAN;target;0;1
347;47.0;48.96832381571713;CamCAN;target;0;1
348;47.0;52.35281937555582;CamCAN;target;0;1
349;46.0;53.77465592969225;CamCAN;target;0;1
350;55.0;49.17562034526055;CamCAN;target;0;1
351;55.0;49.828279111265296;CamCAN;target;0;1
352;56.0;55.56583846023962;CamCAN;target;0;1
353;55.0;55.787598563363304;CamCAN;target;0;1
354;57.0;63.3830370413033;CamCAN;target;0;1
355;55.0;54.321062318904204;CamCAN;target;0;1
356;57.0;55.728909295499584;CamCAN;target;0;1
357;55.0;54.4970521016224;CamCAN;target;0;1
358;54.0;51.52473785000697;CamCAN;target;0;1
359;57.0;59.16576895612587;CamCAN;target;0;1
360;56.0;52.43136041489573;CamCAN;target;0;1
361;54.0;53.668615535695736;CamCAN;target;0;1
362;57.0;60.7741893663094;CamCAN;target;0;1
363;57.0;53.96524192268322;CamCAN;target;0;1
364;57.0;56.82706071785775;CamCAN;target;0;1
365;54.0;53.60419980239716;CamCAN;target;0;1
366;53.0;52.0516424011398;CamCAN;target;0;1
367;55.0;47.548956212720576;CamCAN;target;0;1
368;56.0;54.133017659136925;CamCAN;target;0;1
369;53.0;54.94180758643661;CamCAN;target;0;1
370;58.0;60.3295707906512;CamCAN;target;0;1
371;58.0;57.51402610151648;CamCAN;target;0;1
372;58.0;56.94174853091546;CamCAN;target;0;1
373;54.0;58.75394296281592;CamCAN;target;0;1
374;54.0;43.71807927476638;CamCAN;target;0;1
375;53.0;46.37252129093053;CamCAN;target;0;1
376;56.0;48.810224511493935;CamCAN;target;0;1
377;62.0;60.33096913812806;CamCAN;target;0;1
378;65.0;65.15695022221675;CamCAN;target;0;1
379;66.0;67.15418004189097;CamCAN;target;0;1
380;67.0;68.14480033282265;CamCAN;target;0;1
381;60.0;65.09903262315791;CamCAN;target;0;1
382;62.0;65.28612973657427;CamCAN;target;0;1
383;63.0;74.33182290160944;CamCAN;target;0;1
384;60.0;57.95070469040413;CamCAN;target;0;1
385;64.0;67.51033362941457;CamCAN;target;0;1
386;62.0;61.16529334646873;CamCAN;target;0;1
387;66.0;54.23802765480878;CamCAN;target;0;1
388;60.0;56.774826136440616;CamCAN;target;0;1
389;62.0;61.9356738430065;CamCAN;target;0;1
390;64.0;63.907255441530936;CamCAN;target;0;1
391;66.0;63.13462211025816;CamCAN;target;0;1
392;60.0;48.65768021754734;CamCAN;target;0;1
393;66.0;68.08361753165387;CamCAN;target;0;1
394;64.0;51.28211701180777;CamCAN;target;0;1
395;64.0;68.30827087896452;CamCAN;target;0;1
396;65.0;65.7792833692955;CamCAN;target;0;1
397;64.0;55.47199846791618;CamCAN;target;0;1
398;61.0;54.96726203500998;CamCAN;target;0;1
399;65.0;65.59863704191355;CamCAN;target;0;1
400;60.0;63.417007494347146;CamCAN;target;0;1
401;67.0;68.28690034624837;CamCAN;target;0;1
402;67.0;58.705824226380905;CamCAN;target;0;1
403;68.0;70.18505862591043;CamCAN;target;0;1
404;68.0;69.27953979967398;CamCAN;target;0;1
405;67.0;63.076987226767194;CamCAN;target;0;1
406;67.0;66.28253167599661;CamCAN;target;0;1
407;67.0;62.041776920841215;CamCAN;target;0;1
408;68.0;60.83877045290298;CamCAN;target;0;1
409;68.0;65.64526187241029;CamCAN;target;0;1
410;70.0;69.74262515704388;CamCAN;target;0;1
411;72.0;74.75115658536687;CamCAN;target;0;1
412;68.0;73.49036813418041;CamCAN;target;0;1
413;73.0;78.58816772636554;CamCAN;target;0;1
414;67.0;59.495962047078;CamCAN;target;0;1
415;67.0;55.537050033287386;CamCAN;target;0;1
416;68.0;70.33182451756369;CamCAN;target;0;1
417;68.0;61.515060198242296;CamCAN;target;0;1
418;71.0;69.72543436823936;CamCAN;target;0;1
419;69.0;75.96231872711864;CamCAN;target;0;1
420;69.0;72.62606763355258;CamCAN;target;0;1
421;71.0;69.7291567318642;CamCAN;target;0;1
422;72.0;72.22614466443277;CamCAN;target;0;1
423;71.0;79.18438380044682;CamCAN;target;0;1
424;69.0;70.15248365082797;CamCAN;target;0;1
425;74.0;76.2542030781691;CamCAN;target;0;1
426;77.0;75.40178798220846;CamCAN;target;0;1
427;75.0;77.34624888736823;CamCAN;target;0;1
428;76.0;67.6410441457077;CamCAN;target;0;1
429;78.0;75.65480794469366;CamCAN;target;0;1
430;75.0;60.714008100761525;CamCAN;target;0;1
431;76.0;71.05796559484689;CamCAN;target;0;1
432;77.0;68.85174913357787;CamCAN;target;0;1
433;76.0;83.07979085829652;CamCAN;target;0;1
434;78.0;74.49641677780609;CamCAN;target;0;1
435;75.0;82.53519721189392;CamCAN;target;0;1
436;75.0;75.30973237208528;CamCAN;target;0;1
437;74.0;79.00957628554367;CamCAN;target;0;1
438;78.0;69.75421803346651;CamCAN;target;0;1
439;78.0;83.12169419097148;CamCAN;target;0;1
440;76.0;70.22510812889337;CamCAN;target;0;1
441;76.0;67.96396652826607;CamCAN;target;0;1
442;77.0;74.09605644434598;CamCAN;target;0;1
443;76.0;65.01933920664396;CamCAN;target;0;1
444;75.0;72.27415629245415;CamCAN;target;0;1
445;76.0;64.94258582240586;CamCAN;target;0;1
446;77.0;80.27281640770991;CamCAN;target;0;1
447;74.0;76.37670308974297;CamCAN;target;0;1
448;75.0;71.76075017691721;CamCAN;target;0;1
449;76.0;63.53204871468077;CamCAN;target;0;1
450;24.0;34.53465256010423;SALD;target;0;1
451;24.0;24.73219846532023;SALD;target;0;1
452;22.0;25.217062735517104;SALD;target;0;1
453;22.0;16.60946816520761;SALD;target;0;1
454;20.0;28.914716554188182;SALD;target;0;1
455;23.0;15.957146279605837;SALD;target;0;1
456;21.0;25.204345358654336;SALD;target;0;1
457;23.0;27.977273843602156;SALD;target;0;1
458;23.0;22.555591164156432;SALD;target;0;1
459;23.0;36.20052317505582;SALD;target;0;1
460;22.0;32.96624324692046;SALD;target;0;1
461;23.0;28.084370004083;SALD;target;0;1
462;24.0;30.094135015075683;SALD;target;0;1
463;21.0;26.069031936434964;SALD;target;0;1
464;22.0;35.906493272091915;SALD;target;0;1
465;25.0;33.33671673337048;SALD;target;0;1
466;25.0;26.616852765895107;SALD;target;0;1
467;25.0;30.086341678911822;SALD;target;0;1
468;19.0;23.72960421688375;SALD;target;0;1
469;30.0;30.350826271220917;SALD;target;0;1
470;27.0;38.21577229866401;SALD;target;0;1
471;27.0;30.84343079241977;SALD;target;0;1
472;29.0;23.678788193687303;SALD;target;0;1
473;31.0;26.444356144112206;SALD;target;0;1
474;30.0;39.46084355635097;SALD;target;0;1
475;30.0;34.07796117662812;SALD;target;0;1
476;29.0;35.978376341976045;SALD;target;0;1
477;27.0;34.155378204423506;SALD;target;0;1
478;30.0;32.164674670853316;SALD;target;0;1
479;30.0;38.53899154715518;SALD;target;0;1
480;27.0;38.84684009358206;SALD;target;0;1
481;26.0;26.619065783326555;SALD;target;0;1
482;25.0;26.677158643325775;SALD;target;0;1
483;27.0;32.58900046432071;SALD;target;0;1
484;26.0;36.68250862991569;SALD;target;0;1
485;25.0;30.157289770006738;SALD;target;0;1
486;33.0;31.394461995501167;SALD;target;0;1
487;33.0;35.01308358214286;SALD;target;0;1
488;31.0;26.511756830652295;SALD;target;0;1
489;37.0;42.30298673749714;SALD;target;0;1
490;35.0;40.65690603097235;SALD;target;0;1
491;35.0;39.71940731486981;SALD;target;0;1
492;34.0;37.75949276815224;SALD;target;0;1
493;35.0;37.32472428369795;SALD;target;0;1
494;34.0;42.07569407496508;SALD;target;0;1
495;32.0;29.88195286897409;SALD;target;0;1
496;34.0;40.21096484439447;SALD;target;0;1
497;34.0;37.752368643903864;SALD;target;0;1
498;34.0;37.622320010254256;SALD;target;0;1
499;37.0;29.93899552619242;SALD;target;0;1
500;33.0;42.56257376292902;SALD;target;0;1
501;41.0;38.46174930969353;SALD;target;0;1
502;40.0;44.03862288565082;SALD;target;0;1
503;38.0;36.9602739462904;SALD;target;0;1
504;39.0;36.040490983707244;SALD;target;0;1
505;40.0;30.809584618406596;SALD;target;0;1
506;42.0;32.71790019722282;SALD;target;0;1
507;40.0;47.70577951445608;SALD;target;0;1
508;42.0;47.68761450592797;SALD;target;0;1
509;42.0;49.09534346248194;SALD;target;0;1
510;42.0;44.77718509109674;SALD;target;0;1
511;38.0;45.43720951818325;SALD;target;0;1
512;38.0;37.496136356121255;SALD;target;0;1
513;42.0;51.306454166024864;SALD;target;0;1
514;46.0;41.92920463378607;SALD;target;0;1
515;44.0;43.17516185978929;SALD;target;0;1
516;48.0;47.97464436351991;SALD;target;0;1
517;49.0;43.94994770072001;SALD;target;0;1
518;47.0;41.53172016627677;SALD;target;0;1
519;44.0;40.638402362642545;SALD;target;0;1
520;44.0;51.67070782846385;SALD;target;0;1
521;47.0;48.60868493236059;SALD;target;0;1
522;48.0;49.01160613789586;SALD;target;0;1
523;44.0;45.035902597504595;SALD;target;0;1
524;45.0;51.91079065765982;SALD;target;0;1
525;49.0;52.88523332865691;SALD;target;0;1
526;45.0;50.2219801631633;SALD;target;0;1
527;48.0;58.79465677670565;SALD;target;0;1
528;45.0;42.02744614936253;SALD;target;0;1
529;45.0;58.82510548239925;SALD;target;0;1
530;49.0;46.73920414226532;SALD;target;0;1
531;49.0;49.751444618207806;SALD;target;0;1
532;47.0;50.14116772564052;SALD;target;0;1
533;54.0;50.056071474007084;SALD;target;0;1
534;52.0;48.821884962168625;SALD;target;0;1
535;53.0;47.28179015873819;SALD;target;0;1
536;55.0;56.131491318940704;SALD;target;0;1
537;53.0;55.52218006568998;SALD;target;0;1
538;52.0;53.42551916606256;SALD;target;0;1
539;51.0;41.10476854959068;SALD;target;0;1
540;49.0;44.03863281458868;SALD;target;0;1
541;50.0;47.938440815438724;SALD;target;0;1
542;55.0;52.50928303734974;SALD;target;0;1
543;53.0;58.950497638163625;SALD;target;0;1
544;53.0;51.74707524573488;SALD;target;0;1
545;49.0;52.95972882430654;SALD;target;0;1
546;55.0;56.57775010679312;SALD;target;0;1
547;51.0;55.76789949919197;SALD;target;0;1
548;54.0;45.14749586813214;SALD;target;0;1
549;50.0;46.982039440189574;SALD;target;0;1
550;49.0;46.8172470424697;SALD;target;0;1
551;58.0;58.61179832467702;SALD;target;0;1
552;59.0;52.310211068549364;SALD;target;0;1
