;y_true;y_pred;site;harmonize_mode;fold;repeat
126;49.0;51.32493046888953;eNKI;predict_pretend;2;1
127;54.0;57.0440266136594;eNKI;predict_pretend;2;1
128;48.0;48.022070399454925;eNKI;predict_pretend;2;1
129;49.0;43.94732594110094;eNKI;predict_pretend;2;1
130;54.0;51.67786724186858;eNKI;predict_pretend;2;1
131;51.0;54.25976713658623;eNKI;predict_pretend;2;1
132;51.0;54.50355582858876;eNKI;predict_pretend;2;1
133;50.0;49.466427688545636;eNKI;predict_pretend;2;1
134;48.0;45.28944738403858;eNKI;predict_pretend;2;1
135;51.0;50.52499733529978;eNKI;predict_pretend;2;1
136;49.0;55.77641679465481;eNKI;predict_pretend;2;1
137;51.0;55.82367286595283;eNKI;predict_pretend;2;1
138;48.0;53.651487128458605;eNKI;predict_pretend;2;1
139;52.0;54.609865048733646;eNKI;predict_pretend;2;1
140;57.0;66.45697887657128;eNKI;predict_pretend;2;1
141;59.0;55.39239536499907;eNKI;predict_pretend;2;1
142;55.0;51.556123494753166;eNKI;predict_pretend;2;1
143;58.0;53.59103065455237;eNKI;predict_pretend;2;1
144;59.0;57.88644088244631;eNKI;predict_pretend;2;1
145;55.0;57.75702158533234;eNKI;predict_pretend;2;1
146;57.0;58.66188490473178;eNKI;predict_pretend;2;1
147;57.0;52.56315031679043;eNKI;predict_pretend;2;1
148;54.0;57.254037704472594;eNKI;predict_pretend;2;1
149;59.0;61.47830422045653;eNKI;predict_pretend;2;1
150;60.0;62.68315213636955;eNKI;predict_pretend;2;1
151;59.0;61.07458485121892;eNKI;predict_pretend;2;1
152;55.0;59.070645607570434;eNKI;predict_pretend;2;1
153;56.0;57.33237176180646;eNKI;predict_pretend;2;1
154;59.0;57.929459851967955;eNKI;predict_pretend;2;1
155;54.0;54.06059794270412;eNKI;predict_pretend;2;1
156;54.0;51.79530454223402;eNKI;predict_pretend;2;1
157;60.0;64.62387156603143;eNKI;predict_pretend;2;1
158;58.0;53.79912860421824;eNKI;predict_pretend;2;1
159;58.0;49.958636329289654;eNKI;predict_pretend;2;1
160;57.0;61.84379642713435;eNKI;predict_pretend;2;1
161;58.0;57.821087202609846;eNKI;predict_pretend;2;1
162;59.0;55.747730628111626;eNKI;predict_pretend;2;1
163;54.0;55.082252658880655;eNKI;predict_pretend;2;1
164;56.0;53.51915635370357;eNKI;predict_pretend;2;1
165;61.0;62.643794735364594;eNKI;predict_pretend;2;1
166;62.0;61.10530688484836;eNKI;predict_pretend;2;1
167;64.0;72.47099990533853;eNKI;predict_pretend;2;1
168;66.0;69.11487882135418;eNKI;predict_pretend;2;1
169;66.0;65.78283826699123;eNKI;predict_pretend;2;1
170;65.0;58.602879378015665;eNKI;predict_pretend;2;1
171;66.0;69.90233603634061;eNKI;predict_pretend;2;1
172;61.0;56.17527517682068;eNKI;predict_pretend;2;1
173;66.0;67.19106523871957;eNKI;predict_pretend;2;1
174;63.0;66.83485487846488;eNKI;predict_pretend;2;1
175;64.0;69.5268470380414;eNKI;predict_pretend;2;1
176;61.0;64.05591355077942;eNKI;predict_pretend;2;1
177;61.0;65.44456758487911;eNKI;predict_pretend;2;1
178;64.0;61.84895478542315;eNKI;predict_pretend;2;1
179;63.0;64.09733153478447;eNKI;predict_pretend;2;1
180;62.0;59.91062423878185;eNKI;predict_pretend;2;1
181;66.0;68.84986832520812;eNKI;predict_pretend;2;1
182;60.0;64.84968415181882;eNKI;predict_pretend;2;1
183;63.0;59.74358373785136;eNKI;predict_pretend;2;1
184;65.0;61.62955316084447;eNKI;predict_pretend;2;1
185;66.0;68.15979399158945;eNKI;predict_pretend;2;1
186;60.0;57.93019910934489;eNKI;predict_pretend;2;1
187;72.0;77.02312323187547;eNKI;predict_pretend;2;1
188;69.0;66.13852824351807;eNKI;predict_pretend;2;1
189;67.0;58.416893905601555;eNKI;predict_pretend;2;1
190;71.0;63.57657499807333;eNKI;predict_pretend;2;1
191;71.0;67.43066395012536;eNKI;predict_pretend;2;1
192;69.0;68.51249229444956;eNKI;predict_pretend;2;1
193;66.0;66.02465278577881;eNKI;predict_pretend;2;1
194;68.0;70.93269960935893;eNKI;predict_pretend;2;1
195;66.0;70.12470302561731;eNKI;predict_pretend;2;1
196;70.0;69.0174252485761;eNKI;predict_pretend;2;1
197;66.0;67.43689081003808;eNKI;predict_pretend;2;1
198;69.0;67.56423041891033;eNKI;predict_pretend;2;1
199;69.0;61.965673194554476;eNKI;predict_pretend;2;1
200;67.0;67.30200668575021;eNKI;predict_pretend;2;1
201;67.0;62.0038001179458;eNKI;predict_pretend;2;1
202;66.0;69.04236803055532;eNKI;predict_pretend;2;1
203;68.0;70.6854408801672;eNKI;predict_pretend;2;1
204;66.0;64.89751115686717;eNKI;predict_pretend;2;1
205;70.0;69.20429274940554;eNKI;predict_pretend;2;1
206;66.0;68.33921363015546;eNKI;predict_pretend;2;1
207;66.0;78.06107840485406;eNKI;predict_pretend;2;1
208;70.0;71.24181357465307;eNKI;predict_pretend;2;1
209;71.0;73.14919232494427;eNKI;predict_pretend;2;1
210;66.0;82.07239205246874;eNKI;predict_pretend;2;1
211;68.0;60.793813642437236;eNKI;predict_pretend;2;1
212;72.0;72.51910191112998;eNKI;predict_pretend;2;1
213;72.0;70.66610597621559;eNKI;predict_pretend;2;1
214;72.0;77.22137227694579;eNKI;predict_pretend;2;1
215;73.0;72.49688436690433;eNKI;predict_pretend;2;1
216;76.0;84.86804798276384;eNKI;predict_pretend;2;1
217;77.0;75.33787337535946;eNKI;predict_pretend;2;1
218;75.0;82.07220612867839;eNKI;predict_pretend;2;1
219;74.0;78.17582948889158;eNKI;predict_pretend;2;1
220;74.0;76.64014528783228;eNKI;predict_pretend;2;1
221;76.0;74.2267640607496;eNKI;predict_pretend;2;1
222;75.0;67.90458868595115;eNKI;predict_pretend;2;1
223;72.0;68.56121417626038;eNKI;predict_pretend;2;1
224;76.0;85.33679942534435;eNKI;predict_pretend;2;1
225;75.0;77.51900486084247;eNKI;predict_pretend;2;1
226;74.0;73.98966234721888;eNKI;predict_pretend;2;1
227;76.0;80.65703041908168;eNKI;predict_pretend;2;1
228;74.0;76.61979367716131;eNKI;predict_pretend;2;1
229;72.0;72.6660145727967;eNKI;predict_pretend;2;1
230;72.0;70.77737325556139;eNKI;predict_pretend;2;1
231;73.0;67.5625248801458;eNKI;predict_pretend;2;1
232;77.0;75.57686190490858;eNKI;predict_pretend;2;1
233;75.0;78.70613776268983;eNKI;predict_pretend;2;1
234;76.0;76.91608464384008;eNKI;predict_pretend;2;1
235;75.0;78.21447745797916;eNKI;predict_pretend;2;1
236;75.0;78.65399430767657;eNKI;predict_pretend;2;1
237;72.0;72.27669506525352;eNKI;predict_pretend;2;1
238;78.0;78.3037581843188;eNKI;predict_pretend;2;1
239;73.0;74.76092605688847;eNKI;predict_pretend;2;1
240;20.0;16.607306881044554;CamCAN;predict_pretend;2;1
241;23.0;32.52783080515192;CamCAN;predict_pretend;2;1
242;25.0;28.633695483593417;CamCAN;predict_pretend;2;1
243;20.0;29.721970830371607;CamCAN;predict_pretend;2;1
244;19.0;8.162659058391494;CamCAN;predict_pretend;2;1
245;25.0;25.43598829220385;CamCAN;predict_pretend;2;1
246;22.0;24.14912072433333;CamCAN;predict_pretend;2;1
247;19.0;12.457363434153716;CamCAN;predict_pretend;2;1
248;24.0;27.359724807268908;CamCAN;predict_pretend;2;1
249;23.0;19.895921449018356;CamCAN;predict_pretend;2;1
250;20.0;18.084831683404783;CamCAN;predict_pretend;2;1
251;24.0;20.540762687045834;CamCAN;predict_pretend;2;1
252;22.0;21.034633873907;CamCAN;predict_pretend;2;1
253;22.0;26.040885842704498;CamCAN;predict_pretend;2;1
254;25.0;32.039524852438475;CamCAN;predict_pretend;2;1
255;19.0;18.820578056332767;CamCAN;predict_pretend;2;1
256;24.0;32.67516474943549;CamCAN;predict_pretend;2;1
257;23.0;27.38476190529103;CamCAN;predict_pretend;2;1
258;21.0;21.647666713654324;CamCAN;predict_pretend;2;1
259;25.0;26.91185924831461;CamCAN;predict_pretend;2;1
260;23.0;32.17968635409391;CamCAN;predict_pretend;2;1
261;25.0;28.908457039677913;CamCAN;predict_pretend;2;1
262;26.0;32.16666390856643;CamCAN;predict_pretend;2;1
263;25.0;25.60894741260593;CamCAN;predict_pretend;2;1
264;26.0;26.1579950553414;CamCAN;predict_pretend;2;1
265;28.0;25.392472837118476;CamCAN;predict_pretend;2;1
266;28.0;36.38222354302991;CamCAN;predict_pretend;2;1
267;27.0;27.260238274018366;CamCAN;predict_pretend;2;1
268;27.0;21.64633947177392;CamCAN;predict_pretend;2;1
269;31.0;34.61542133320631;CamCAN;predict_pretend;2;1
270;28.0;37.22463976668307;CamCAN;predict_pretend;2;1
271;28.0;28.97754424702393;CamCAN;predict_pretend;2;1
272;28.0;23.427836682416356;CamCAN;predict_pretend;2;1
273;27.0;24.70926852340444;CamCAN;predict_pretend;2;1
274;27.0;25.48922067366333;CamCAN;predict_pretend;2;1
275;25.0;27.09587513520866;CamCAN;predict_pretend;2;1
276;28.0;30.623825036484845;CamCAN;predict_pretend;2;1
277;26.0;17.47554281510912;CamCAN;predict_pretend;2;1
278;28.0;33.797668014003186;CamCAN;predict_pretend;2;1
279;28.0;24.587384005882786;CamCAN;predict_pretend;2;1
280;26.0;28.066319232910423;CamCAN;predict_pretend;2;1
281;34.0;32.19502186634885;CamCAN;predict_pretend;2;1
282;37.0;34.09266434465452;CamCAN;predict_pretend;2;1
283;34.0;30.92678111865601;CamCAN;predict_pretend;2;1
284;37.0;38.23260137586682;CamCAN;predict_pretend;2;1
285;34.0;42.28736281992288;CamCAN;predict_pretend;2;1
286;33.0;39.14126834167685;CamCAN;predict_pretend;2;1
287;35.0;37.62172653196976;CamCAN;predict_pretend;2;1
288;34.0;37.997579340109446;CamCAN;predict_pretend;2;1
289;37.0;37.190365128272276;CamCAN;predict_pretend;2;1
290;37.0;33.48585282623899;CamCAN;predict_pretend;2;1
291;37.0;34.093368697960884;CamCAN;predict_pretend;2;1
292;37.0;40.59615309865549;CamCAN;predict_pretend;2;1
293;37.0;34.126606554916;CamCAN;predict_pretend;2;1
294;35.0;37.57185998238611;CamCAN;predict_pretend;2;1
295;36.0;40.21344165487185;CamCAN;predict_pretend;2;1
296;35.0;40.191794988746274;CamCAN;predict_pretend;2;1
297;32.0;28.40410495677814;CamCAN;predict_pretend;2;1
298;34.0;28.405618781410222;CamCAN;predict_pretend;2;1
299;32.0;31.350835394965653;CamCAN;predict_pretend;2;1
300;37.0;36.26203546527083;CamCAN;predict_pretend;2;1
301;34.0;35.307016086432654;CamCAN;predict_pretend;2;1
302;36.0;34.513113298772204;CamCAN;predict_pretend;2;1
303;34.0;33.61433693190567;CamCAN;predict_pretend;2;1
304;33.0;33.694172294609025;CamCAN;predict_pretend;2;1
305;33.0;25.973525222900708;CamCAN;predict_pretend;2;1
306;35.0;34.78139307727227;CamCAN;predict_pretend;2;1
307;32.0;29.271204153665227;CamCAN;predict_pretend;2;1
308;36.0;42.15540713433368;CamCAN;predict_pretend;2;1
309;33.0;43.93680865328839;CamCAN;predict_pretend;2;1
310;45.0;48.86823546002597;CamCAN;predict_pretend;2;1
311;40.0;42.37018741928453;CamCAN;predict_pretend;2;1
312;41.0;47.2847765532594;CamCAN;predict_pretend;2;1
313;46.0;49.657101061777865;CamCAN;predict_pretend;2;1
314;41.0;37.402143824281936;CamCAN;predict_pretend;2;1
315;43.0;47.19093956980453;CamCAN;predict_pretend;2;1
316;46.0;42.62161434687814;CamCAN;predict_pretend;2;1
317;46.0;49.37150369292778;CamCAN;predict_pretend;2;1
318;40.0;43.227888773575884;CamCAN;predict_pretend;2;1
319;41.0;48.80678340636541;CamCAN;predict_pretend;2;1
320;40.0;32.02800507485027;CamCAN;predict_pretend;2;1
321;39.0;39.71234847851837;CamCAN;predict_pretend;2;1
322;42.0;42.87386802648554;CamCAN;predict_pretend;2;1
323;42.0;43.33230419473072;CamCAN;predict_pretend;2;1
324;42.0;38.29845514378587;CamCAN;predict_pretend;2;1
325;39.0;44.355979646187286;CamCAN;predict_pretend;2;1
326;46.0;44.97948358606247;CamCAN;predict_pretend;2;1
327;43.0;45.542202374988264;CamCAN;predict_pretend;2;1
328;41.0;47.08655704530636;CamCAN;predict_pretend;2;1
329;46.0;52.85091757515604;CamCAN;predict_pretend;2;1
330;46.0;51.04679222585783;CamCAN;predict_pretend;2;1
331;45.0;37.13255180958475;CamCAN;predict_pretend;2;1
332;42.0;40.79854909439293;CamCAN;predict_pretend;2;1
333;44.0;46.895550295160035;CamCAN;predict_pretend;2;1
334;48.0;59.16735838201627;CamCAN;predict_pretend;2;1
335;47.0;39.18812533631194;CamCAN;predict_pretend;2;1
336;46.0;49.86238040038204;CamCAN;predict_pretend;2;1
337;48.0;45.79237602793127;CamCAN;predict_pretend;2;1
338;46.0;42.93708492059095;CamCAN;predict_pretend;2;1
339;47.0;47.58836625773619;CamCAN;predict_pretend;2;1
340;46.0;49.62729159973428;CamCAN;predict_pretend;2;1
341;48.0;50.76968368382696;CamCAN;predict_pretend;2;1
342;47.0;49.65838553207684;CamCAN;predict_pretend;2;1
343;47.0;54.925476080660346;CamCAN;predict_pretend;2;1
344;48.0;50.755430969370714;CamCAN;predict_pretend;2;1
345;46.0;49.45429453136614;CamCAN;predict_pretend;2;1
346;47.0;48.1730276165057;CamCAN;predict_pretend;2;1
347;48.0;53.4000411227788;CamCAN;predict_pretend;2;1
348;47.0;50.035448487496545;CamCAN;predict_pretend;2;1
349;46.0;45.035624353071356;CamCAN;predict_pretend;2;1
350;46.0;53.14583690875812;CamCAN;predict_pretend;2;1
351;48.0;54.863253604106895;CamCAN;predict_pretend;2;1
352;47.0;40.4371666151128;CamCAN;predict_pretend;2;1
353;48.0;53.26101447695189;CamCAN;predict_pretend;2;1
354;47.0;46.19066505509019;CamCAN;predict_pretend;2;1
355;48.0;40.61408780686054;CamCAN;predict_pretend;2;1
356;46.0;42.817252213066496;CamCAN;predict_pretend;2;1
357;47.0;49.8632260564028;CamCAN;predict_pretend;2;1
358;47.0;47.859071857550546;CamCAN;predict_pretend;2;1
359;47.0;46.202764931793205;CamCAN;predict_pretend;2;1
360;47.0;54.81149335364698;CamCAN;predict_pretend;2;1
361;46.0;49.45426283572386;CamCAN;predict_pretend;2;1
362;57.0;62.60648306492368;CamCAN;predict_pretend;2;1
363;56.0;57.404176360708064;CamCAN;predict_pretend;2;1
364;55.0;56.425945337807754;CamCAN;predict_pretend;2;1
365;57.0;68.28706462273408;CamCAN;predict_pretend;2;1
366;58.0;60.001314379206285;CamCAN;predict_pretend;2;1
367;55.0;61.543807204911865;CamCAN;predict_pretend;2;1
368;57.0;55.5775159990319;CamCAN;predict_pretend;2;1
369;55.0;58.490063845578305;CamCAN;predict_pretend;2;1
370;56.0;53.7336815861965;CamCAN;predict_pretend;2;1
371;54.0;56.93922727259543;CamCAN;predict_pretend;2;1
372;57.0;63.385394742462736;CamCAN;predict_pretend;2;1
373;54.0;51.93887116554521;CamCAN;predict_pretend;2;1
374;57.0;58.0428768414289;CamCAN;predict_pretend;2;1
375;57.0;62.3063993366839;CamCAN;predict_pretend;2;1
376;53.0;54.16135291586607;CamCAN;predict_pretend;2;1
377;55.0;50.52665948029202;CamCAN;predict_pretend;2;1
378;56.0;59.25375686675514;CamCAN;predict_pretend;2;1
379;58.0;62.30824870877873;CamCAN;predict_pretend;2;1
380;58.0;59.4957442490548;CamCAN;predict_pretend;2;1
381;58.0;58.22272746056746;CamCAN;predict_pretend;2;1
382;54.0;48.40590311375014;CamCAN;predict_pretend;2;1
383;56.0;50.25213646106004;CamCAN;predict_pretend;2;1
384;55.0;55.96615005621269;CamCAN;predict_pretend;2;1
385;62.0;64.3897604649289;CamCAN;predict_pretend;2;1
386;65.0;70.25030872492101;CamCAN;predict_pretend;2;1
387;66.0;70.19018038613629;CamCAN;predict_pretend;2;1
388;66.0;70.945015093907;CamCAN;predict_pretend;2;1
389;60.0;70.86917144571888;CamCAN;predict_pretend;2;1
390;60.0;75.08186890838911;CamCAN;predict_pretend;2;1
391;62.0;67.06987852726488;CamCAN;predict_pretend;2;1
392;63.0;78.26789476009596;CamCAN;predict_pretend;2;1
393;60.0;62.79150346994495;CamCAN;predict_pretend;2;1
394;64.0;67.03439770818677;CamCAN;predict_pretend;2;1
395;67.0;64.94874331610991;CamCAN;predict_pretend;2;1
396;62.0;69.72411537349255;CamCAN;predict_pretend;2;1
397;65.0;72.57909670686644;CamCAN;predict_pretend;2;1
398;66.0;72.91570586549153;CamCAN;predict_pretend;2;1
399;66.0;64.64391708640964;CamCAN;predict_pretend;2;1
400;60.0;64.2963006241084;CamCAN;predict_pretend;2;1
401;62.0;62.85683454104197;CamCAN;predict_pretend;2;1
402;64.0;63.00270238796553;CamCAN;predict_pretend;2;1
403;66.0;70.3541292049827;CamCAN;predict_pretend;2;1
404;60.0;65.344196759545;CamCAN;predict_pretend;2;1
405;60.0;53.9107286142922;CamCAN;predict_pretend;2;1
406;66.0;74.4827004339735;CamCAN;predict_pretend;2;1
407;64.0;71.00134324303617;CamCAN;predict_pretend;2;1
408;63.0;61.85904751312313;CamCAN;predict_pretend;2;1
409;62.0;61.62047410233979;CamCAN;predict_pretend;2;1
410;64.0;61.02797141692326;CamCAN;predict_pretend;2;1
411;65.0;67.96721633470214;CamCAN;predict_pretend;2;1
412;60.0;67.91078106655866;CamCAN;predict_pretend;2;1
413;67.0;68.14309874565852;CamCAN;predict_pretend;2;1
414;67.0;65.13342894336944;CamCAN;predict_pretend;2;1
415;68.0;68.13690873289495;CamCAN;predict_pretend;2;1
416;68.0;72.25723279205155;CamCAN;predict_pretend;2;1
417;68.0;74.77798717671034;CamCAN;predict_pretend;2;1
418;67.0;67.90970974259234;CamCAN;predict_pretend;2;1
419;67.0;67.43934536627752;CamCAN;predict_pretend;2;1
420;67.0;68.9935982753421;CamCAN;predict_pretend;2;1
421;68.0;67.79582823858419;CamCAN;predict_pretend;2;1
422;70.0;76.03242343793677;CamCAN;predict_pretend;2;1
423;72.0;80.56384748691495;CamCAN;predict_pretend;2;1
424;72.0;77.45376110757098;CamCAN;predict_pretend;2;1
425;68.0;77.23029414439621;CamCAN;predict_pretend;2;1
426;73.0;85.3602789096796;CamCAN;predict_pretend;2;1
427;67.0;64.63348145432631;CamCAN;predict_pretend;2;1
428;67.0;61.15379269821807;CamCAN;predict_pretend;2;1
429;68.0;76.58372720535752;CamCAN;predict_pretend;2;1
430;68.0;61.95168203291198;CamCAN;predict_pretend;2;1
431;71.0;75.31675770745308;CamCAN;predict_pretend;2;1
432;69.0;81.93217841382888;CamCAN;predict_pretend;2;1
433;69.0;71.67439218049047;CamCAN;predict_pretend;2;1
434;72.0;71.97243172592479;CamCAN;predict_pretend;2;1
435;71.0;75.46206805055344;CamCAN;predict_pretend;2;1
436;73.0;75.78523857617449;CamCAN;predict_pretend;2;1
437;72.0;75.19253794370901;CamCAN;predict_pretend;2;1
438;74.0;77.70826499960926;CamCAN;predict_pretend;2;1
439;77.0;76.10485267125611;CamCAN;predict_pretend;2;1
440;75.0;86.47532215718964;CamCAN;predict_pretend;2;1
441;78.0;81.7314452117048;CamCAN;predict_pretend;2;1
442;75.0;72.88033321995675;CamCAN;predict_pretend;2;1
443;76.0;77.71778477183432;CamCAN;predict_pretend;2;1
444;77.0;75.40768591674659;CamCAN;predict_pretend;2;1
445;76.0;85.90351110256205;CamCAN;predict_pretend;2;1
446;75.0;91.48771128124434;CamCAN;predict_pretend;2;1
447;75.0;85.27130211618616;CamCAN;predict_pretend;2;1
448;78.0;94.27042277635285;CamCAN;predict_pretend;2;1
449;76.0;86.62021490376284;CamCAN;predict_pretend;2;1
450;78.0;75.49148066230063;CamCAN;predict_pretend;2;1
451;76.0;80.37162699635506;CamCAN;predict_pretend;2;1
452;77.0;78.98457648440302;CamCAN;predict_pretend;2;1
453;77.0;76.31907214373447;CamCAN;predict_pretend;2;1
454;76.0;74.3836050308986;CamCAN;predict_pretend;2;1
455;75.0;73.9500664944405;CamCAN;predict_pretend;2;1
456;76.0;77.41962161853861;CamCAN;predict_pretend;2;1
