;y_true;y_pred;site;harmonize_mode;fold;repeat
70;38.0;35.17935182069037;eNKI;notarget;0;1
71;41.0;38.04063854472115;eNKI;notarget;0;1
72;37.0;38.44963616082126;eNKI;notarget;0;1
73;42.0;43.262468109991346;eNKI;notarget;0;1
74;38.0;42.39821026504339;eNKI;notarget;0;1
75;36.0;41.963933138886624;eNKI;notarget;0;1
76;38.0;42.33502374549471;eNKI;notarget;0;1
77;36.0;37.09847513822085;eNKI;notarget;0;1
78;42.0;41.67457124477225;eNKI;notarget;0;1
79;36.0;39.86727503447855;eNKI;notarget;0;1
80;39.0;35.52435857752034;eNKI;notarget;0;1
81;37.0;44.212017240471596;eNKI;notarget;0;1
82;41.0;40.42557336533962;eNKI;notarget;0;1
83;39.0;35.26748689332145;eNKI;notarget;0;1
84;42.0;41.46933109878165;eNKI;notarget;0;1
85;36.0;36.78550584476563;eNKI;notarget;0;1
86;40.0;38.618581073215;eNKI;notarget;0;1
87;41.0;42.45038602898064;eNKI;notarget;0;1
88;38.0;37.713292883829986;eNKI;notarget;0;1
89;42.0;42.51531711669045;eNKI;notarget;0;1
90;42.0;48.59194296533757;eNKI;notarget;0;1
91;42.0;46.18577142671529;eNKI;notarget;0;1
92;47.0;36.863323924668606;eNKI;notarget;0;1
93;44.0;49.12306736673206;eNKI;notarget;0;1
94;45.0;48.85575496306467;eNKI;notarget;0;1
95;42.0;48.174204594615794;eNKI;notarget;0;1
96;45.0;42.29532641964589;eNKI;notarget;0;1
97;44.0;45.75083069678553;eNKI;notarget;0;1
98;42.0;43.383722337957906;eNKI;notarget;0;1
99;48.0;49.297767719312375;eNKI;notarget;0;1
100;43.0;42.26191811508932;eNKI;notarget;0;1
101;43.0;45.81780518841016;eNKI;notarget;0;1
102;44.0;44.04486393894903;eNKI;notarget;0;1
103;48.0;42.015523802538425;eNKI;notarget;0;1
104;42.0;41.79203627811485;eNKI;notarget;0;1
105;43.0;35.20753148568602;eNKI;notarget;0;1
106;44.0;39.19936399559408;eNKI;notarget;0;1
107;48.0;39.5777355579406;eNKI;notarget;0;1
108;42.0;41.5830069375003;eNKI;notarget;0;1
109;43.0;34.35252974008422;eNKI;notarget;0;1
110;44.0;44.87406140793102;eNKI;notarget;0;1
111;42.0;42.632782150033044;eNKI;notarget;0;1
112;51.0;59.11090773121488;eNKI;notarget;0;1
113;49.0;42.03075505514542;eNKI;notarget;0;1
114;51.0;41.234588977196665;eNKI;notarget;0;1
115;49.0;47.906034203633055;eNKI;notarget;0;1
116;53.0;52.10052949230767;eNKI;notarget;0;1
117;50.0;51.63910858056768;eNKI;notarget;0;1
118;49.0;44.95024953574966;eNKI;notarget;0;1
119;48.0;42.12541044663312;eNKI;notarget;0;1
120;54.0;55.444530714011876;eNKI;notarget;0;1
121;54.0;51.13668681656269;eNKI;notarget;0;1
122;51.0;46.829225484306335;eNKI;notarget;0;1
123;51.0;54.62694796231593;eNKI;notarget;0;1
124;50.0;49.74861908761047;eNKI;notarget;0;1
125;54.0;52.4145760710636;eNKI;notarget;0;1
126;49.0;51.76396798244075;eNKI;notarget;0;1
127;51.0;53.65357439989863;eNKI;notarget;0;1
128;48.0;51.21218595027566;eNKI;notarget;0;1
129;49.0;46.80122179585324;eNKI;notarget;0;1
130;52.0;52.21026366892645;eNKI;notarget;0;1
131;57.0;67.31894580897753;eNKI;notarget;0;1
132;59.0;57.85950576326529;eNKI;notarget;0;1
133;55.0;48.13532423876491;eNKI;notarget;0;1
134;57.0;61.777815705893715;eNKI;notarget;0;1
135;59.0;60.91676812434783;eNKI;notarget;0;1
136;59.0;64.39574824048447;eNKI;notarget;0;1
137;56.0;60.189867205081015;eNKI;notarget;0;1
138;55.0;55.5188502555642;eNKI;notarget;0;1
139;57.0;54.630919334429734;eNKI;notarget;0;1
140;54.0;59.948493892231724;eNKI;notarget;0;1
141;59.0;61.53644930637518;eNKI;notarget;0;1
142;60.0;58.97622292289474;eNKI;notarget;0;1
143;59.0;60.5327347613972;eNKI;notarget;0;1
144;55.0;56.513894897104414;eNKI;notarget;0;1
145;56.0;62.36217964657011;eNKI;notarget;0;1
146;59.0;57.53638897925423;eNKI;notarget;0;1
147;57.0;63.41727032622828;eNKI;notarget;0;1
148;54.0;55.57336333122633;eNKI;notarget;0;1
149;60.0;67.5890838028839;eNKI;notarget;0;1
150;58.0;50.243865206970625;eNKI;notarget;0;1
151;58.0;45.951069970556354;eNKI;notarget;0;1
152;57.0;61.729343123811546;eNKI;notarget;0;1
153;58.0;53.93229574403514;eNKI;notarget;0;1
154;59.0;52.95927131825011;eNKI;notarget;0;1
155;56.0;51.76584286980132;eNKI;notarget;0;1
156;61.0;65.50309704368922;eNKI;notarget;0;1
157;62.0;59.87829243064232;eNKI;notarget;0;1
158;64.0;74.23069197116165;eNKI;notarget;0;1
159;66.0;66.33272351535963;eNKI;notarget;0;1
160;66.0;64.66020191325012;eNKI;notarget;0;1
161;65.0;53.94968396489363;eNKI;notarget;0;1
162;63.0;59.65106774128671;eNKI;notarget;0;1
163;66.0;67.6115968810405;eNKI;notarget;0;1
164;61.0;58.86189903271711;eNKI;notarget;0;1
165;63.0;68.55887098403855;eNKI;notarget;0;1
166;61.0;57.8468867225271;eNKI;notarget;0;1
167;64.0;63.4795841597127;eNKI;notarget;0;1
168;61.0;58.673256659603084;eNKI;notarget;0;1
169;62.0;55.19509896294497;eNKI;notarget;0;1
170;61.0;63.16042514973911;eNKI;notarget;0;1
171;61.0;62.85748383797147;eNKI;notarget;0;1
172;64.0;60.99526407706012;eNKI;notarget;0;1
173;63.0;62.633121327407;eNKI;notarget;0;1
174;62.0;62.80144346544377;eNKI;notarget;0;1
175;66.0;59.66120479353554;eNKI;notarget;0;1
176;63.0;60.436008485211985;eNKI;notarget;0;1
177;66.0;61.33362077020943;eNKI;notarget;0;1
178;66.0;63.8328524151846;eNKI;notarget;0;1
179;62.0;54.21433029814122;eNKI;notarget;0;1
180;60.0;56.79240652495822;eNKI;notarget;0;1
181;60.0;62.89922826433723;eNKI;notarget;0;1
182;69.0;64.34705066042574;eNKI;notarget;0;1
183;71.0;64.72088356777876;eNKI;notarget;0;1
184;66.0;66.45018854870223;eNKI;notarget;0;1
185;71.0;65.1851609658998;eNKI;notarget;0;1
186;69.0;65.6225388308383;eNKI;notarget;0;1
187;66.0;64.78524533584064;eNKI;notarget;0;1
188;68.0;66.05275484284519;eNKI;notarget;0;1
189;66.0;67.73285110900709;eNKI;notarget;0;1
190;70.0;67.04817896628589;eNKI;notarget;0;1
191;66.0;69.1117214519573;eNKI;notarget;0;1
192;69.0;68.12337062867219;eNKI;notarget;0;1
193;69.0;62.0837248014519;eNKI;notarget;0;1
194;67.0;58.8174154448793;eNKI;notarget;0;1
195;68.0;61.64921620564191;eNKI;notarget;0;1
196;68.0;67.77463988780943;eNKI;notarget;0;1
197;66.0;61.432139830432234;eNKI;notarget;0;1
198;70.0;64.70961794334121;eNKI;notarget;0;1
199;66.0;63.927582280783504;eNKI;notarget;0;1
200;66.0;73.98135258939797;eNKI;notarget;0;1
201;70.0;65.11565133281641;eNKI;notarget;0;1
202;67.0;64.54310261065157;eNKI;notarget;0;1
203;71.0;68.90754641895289;eNKI;notarget;0;1
204;68.0;65.79141504311089;eNKI;notarget;0;1
205;72.0;65.10751372948313;eNKI;notarget;0;1
206;72.0;68.60827474970098;eNKI;notarget;0;1
207;73.0;73.1469775346748;eNKI;notarget;0;1
208;76.0;81.55646055319278;eNKI;notarget;0;1
209;77.0;74.75267149397013;eNKI;notarget;0;1
210;74.0;77.79189508326485;eNKI;notarget;0;1
211;74.0;81.57868510790209;eNKI;notarget;0;1
212;78.0;75.37008788436171;eNKI;notarget;0;1
213;76.0;80.67135450720116;eNKI;notarget;0;1
214;76.0;78.32019124101572;eNKI;notarget;0;1
215;75.0;76.76265432001262;eNKI;notarget;0;1
216;74.0;68.98147849321664;eNKI;notarget;0;1
217;76.0;78.22226487504447;eNKI;notarget;0;1
218;74.0;75.93558628832594;eNKI;notarget;0;1
219;78.0;79.29299446626194;eNKI;notarget;0;1
220;77.0;79.85434700989559;eNKI;notarget;0;1
221;72.0;65.18708681658617;eNKI;notarget;0;1
222;73.0;70.1084632982027;eNKI;notarget;0;1
223;77.0;68.77211301477814;eNKI;notarget;0;1
224;75.0;75.65263276606566;eNKI;notarget;0;1
225;76.0;73.25036110591695;eNKI;notarget;0;1
226;75.0;77.54854731623693;eNKI;notarget;0;1
227;75.0;78.25408268059172;eNKI;notarget;0;1
228;72.0;68.25115735320104;eNKI;notarget;0;1
229;78.0;78.23470403336317;eNKI;notarget;0;1
230;73.0;70.25864844252726;eNKI;notarget;0;1
231;24.0;23.36293170399944;CamCAN;notarget;0;1
232;20.0;20.124198588146633;CamCAN;notarget;0;1
233;23.0;27.958098012835222;CamCAN;notarget;0;1
234;23.0;27.22142106845499;CamCAN;notarget;0;1
235;20.0;30.069012437853686;CamCAN;notarget;0;1
236;22.0;21.45938129414185;CamCAN;notarget;0;1
237;19.0;13.404462709752401;CamCAN;notarget;0;1
238;24.0;28.77621656449098;CamCAN;notarget;0;1
239;23.0;24.73951689388838;CamCAN;notarget;0;1
240;20.0;14.93162089697374;CamCAN;notarget;0;1
241;24.0;9.603151434614475;CamCAN;notarget;0;1
242;22.0;22.882392397183242;CamCAN;notarget;0;1
243;25.0;31.47405456637253;CamCAN;notarget;0;1
244;25.0;29.74033658785305;CamCAN;notarget;0;1
245;25.0;27.944040450915253;CamCAN;notarget;0;1
246;19.0;19.813758583513277;CamCAN;notarget;0;1
247;24.0;17.02478218013306;CamCAN;notarget;0;1
248;23.0;28.508053776941253;CamCAN;notarget;0;1
249;21.0;22.92739564663369;CamCAN;notarget;0;1
250;25.0;37.45049074787195;CamCAN;notarget;0;1
251;23.0;28.940319458047853;CamCAN;notarget;0;1
252;25.0;28.554818487128443;CamCAN;notarget;0;1
253;29.0;28.088710442581267;CamCAN;notarget;0;1
254;26.0;35.00471716886711;CamCAN;notarget;0;1
255;28.0;34.62660325415322;CamCAN;notarget;0;1
256;28.0;36.02086146053448;CamCAN;notarget;0;1
257;26.0;28.425852500843217;CamCAN;notarget;0;1
258;28.0;29.5630318053158;CamCAN;notarget;0;1
259;27.0;32.06863823788273;CamCAN;notarget;0;1
260;27.0;31.094538093835997;CamCAN;notarget;0;1
261;26.0;26.69290565930735;CamCAN;notarget;0;1
262;27.0;24.682950861420725;CamCAN;notarget;0;1
263;27.0;25.540742294561984;CamCAN;notarget;0;1
264;27.0;19.49702616617745;CamCAN;notarget;0;1
265;31.0;34.10148233094004;CamCAN;notarget;0;1
266;28.0;40.841034164833786;CamCAN;notarget;0;1
267;28.0;30.167339568254924;CamCAN;notarget;0;1
268;25.0;31.596593617799215;CamCAN;notarget;0;1
269;25.0;29.858922766653045;CamCAN;notarget;0;1
270;28.0;23.84258630527776;CamCAN;notarget;0;1
271;25.0;28.06657950234183;CamCAN;notarget;0;1
272;27.0;28.32213169416982;CamCAN;notarget;0;1
273;27.0;26.426591419748384;CamCAN;notarget;0;1
274;28.0;35.659452778714225;CamCAN;notarget;0;1
275;28.0;24.04102568640068;CamCAN;notarget;0;1
276;25.0;25.81035812344365;CamCAN;notarget;0;1
277;26.0;23.736083171678505;CamCAN;notarget;0;1
278;37.0;34.21173106344349;CamCAN;notarget;0;1
279;34.0;32.790009836144904;CamCAN;notarget;0;1
280;37.0;33.355296644254025;CamCAN;notarget;0;1
281;34.0;38.41366826747623;CamCAN;notarget;0;1
282;33.0;37.235157490858015;CamCAN;notarget;0;1
283;35.0;27.80975938586145;CamCAN;notarget;0;1
284;34.0;38.331748029115765;CamCAN;notarget;0;1
285;37.0;38.925200421217625;CamCAN;notarget;0;1
286;32.0;34.98217320132461;CamCAN;notarget;0;1
287;35.0;41.69041197041957;CamCAN;notarget;0;1
288;37.0;35.60106648642506;CamCAN;notarget;0;1
289;37.0;36.71425053979473;CamCAN;notarget;0;1
290;37.0;31.730116390797352;CamCAN;notarget;0;1
291;38.0;42.59495231150822;CamCAN;notarget;0;1
292;35.0;34.35527030058111;CamCAN;notarget;0;1
293;36.0;39.56337302123559;CamCAN;notarget;0;1
294;35.0;39.792545935450875;CamCAN;notarget;0;1
295;32.0;28.541238878073553;CamCAN;notarget;0;1
296;36.0;35.673554760298316;CamCAN;notarget;0;1
297;34.0;33.986668313177404;CamCAN;notarget;0;1
298;33.0;34.120053599883164;CamCAN;notarget;0;1
299;35.0;33.73606930122944;CamCAN;notarget;0;1
300;32.0;31.405266234964678;CamCAN;notarget;0;1
301;36.0;37.562346735026956;CamCAN;notarget;0;1
302;33.0;45.981336107360825;CamCAN;notarget;0;1
303;45.0;43.53305306700091;CamCAN;notarget;0;1
304;40.0;42.006799396776074;CamCAN;notarget;0;1
305;41.0;41.67926516614272;CamCAN;notarget;0;1
306;44.0;47.00005219532521;CamCAN;notarget;0;1
307;41.0;34.98871851429966;CamCAN;notarget;0;1
308;40.0;33.40147278018946;CamCAN;notarget;0;1
309;46.0;48.15009405681301;CamCAN;notarget;0;1
310;40.0;44.988981329356456;CamCAN;notarget;0;1
311;41.0;44.95018705065464;CamCAN;notarget;0;1
312;39.0;41.75750365614861;CamCAN;notarget;0;1
313;45.0;44.660840251934836;CamCAN;notarget;0;1
314;40.0;29.256644606420625;CamCAN;notarget;0;1
315;39.0;38.004000619126586;CamCAN;notarget;0;1
316;42.0;40.152132640929096;CamCAN;notarget;0;1
317;42.0;39.63075048502585;CamCAN;notarget;0;1
318;39.0;37.09206157456649;CamCAN;notarget;0;1
319;43.0;46.879580449104225;CamCAN;notarget;0;1
320;41.0;39.72829466765306;CamCAN;notarget;0;1
321;46.0;49.15370878047118;CamCAN;notarget;0;1
322;39.0;48.81721345023469;CamCAN;notarget;0;1
323;41.0;35.95430364659489;CamCAN;notarget;0;1
324;46.0;48.31133383853439;CamCAN;notarget;0;1
325;42.0;42.157711001606316;CamCAN;notarget;0;1
326;40.0;45.89921019425607;CamCAN;notarget;0;1
327;44.0;38.23936303011905;CamCAN;notarget;0;1
328;48.0;60.987977156500904;CamCAN;notarget;0;1
329;47.0;36.35271301767257;CamCAN;notarget;0;1
330;48.0;43.374893747334625;CamCAN;notarget;0;1
331;46.0;46.06137759429594;CamCAN;notarget;0;1
332;47.0;47.976060966497144;CamCAN;notarget;0;1
333;47.0;46.09252394712107;CamCAN;notarget;0;1
334;47.0;46.35925895447394;CamCAN;notarget;0;1
335;48.0;44.770988402125354;CamCAN;notarget;0;1
336;46.0;46.999680404260204;CamCAN;notarget;0;1
337;48.0;49.9256321887869;CamCAN;notarget;0;1
338;47.0;44.31573114652635;CamCAN;notarget;0;1
339;46.0;46.638440350427075;CamCAN;notarget;0;1
340;47.0;36.84810424365959;CamCAN;notarget;0;1
341;46.0;48.41410852682772;CamCAN;notarget;0;1
342;48.0;52.85653862082387;CamCAN;notarget;0;1
343;47.0;41.005783471612325;CamCAN;notarget;0;1
344;48.0;46.76417250442824;CamCAN;notarget;0;1
345;47.0;47.421900904917266;CamCAN;notarget;0;1
346;46.0;40.3968619091729;CamCAN;notarget;0;1
347;47.0;48.31159473998328;CamCAN;notarget;0;1
348;47.0;52.33763409726549;CamCAN;notarget;0;1
349;46.0;53.61116139873369;CamCAN;notarget;0;1
350;55.0;50.18116783778737;CamCAN;notarget;0;1
351;55.0;50.294203270945786;CamCAN;notarget;0;1
352;56.0;55.056232247025804;CamCAN;notarget;0;1
353;55.0;58.97489308956071;CamCAN;notarget;0;1
354;57.0;62.42119413607623;CamCAN;notarget;0;1
355;55.0;55.774624040500484;CamCAN;notarget;0;1
356;57.0;57.82281911434749;CamCAN;notarget;0;1
357;55.0;51.16844387989107;CamCAN;notarget;0;1
358;54.0;51.13366032742233;CamCAN;notarget;0;1
359;57.0;58.1342421338117;CamCAN;notarget;0;1
360;56.0;50.12176798375776;CamCAN;notarget;0;1
361;54.0;52.5489168010048;CamCAN;notarget;0;1
362;57.0;60.55634702321756;CamCAN;notarget;0;1
363;57.0;55.35347748154282;CamCAN;notarget;0;1
364;57.0;54.86205731566014;CamCAN;notarget;0;1
365;54.0;53.00097803047776;CamCAN;notarget;0;1
366;53.0;51.321187785949704;CamCAN;notarget;0;1
367;55.0;46.60808006224987;CamCAN;notarget;0;1
368;56.0;54.09818736098738;CamCAN;notarget;0;1
369;53.0;54.187350851108064;CamCAN;notarget;0;1
370;58.0;58.889204806734085;CamCAN;notarget;0;1
371;58.0;58.52880276982245;CamCAN;notarget;0;1
372;58.0;55.389008988845816;CamCAN;notarget;0;1
373;54.0;57.86820016701896;CamCAN;notarget;0;1
374;54.0;43.7184426423784;CamCAN;notarget;0;1
375;53.0;51.01701087761331;CamCAN;notarget;0;1
376;56.0;48.77982547897566;CamCAN;notarget;0;1
377;62.0;58.89903892116178;CamCAN;notarget;0;1
378;65.0;65.41588326067145;CamCAN;notarget;0;1
379;66.0;64.1248616279453;CamCAN;notarget;0;1
380;67.0;68.24193786153873;CamCAN;notarget;0;1
381;60.0;66.80000185491672;CamCAN;notarget;0;1
382;62.0;66.4602410024414;CamCAN;notarget;0;1
383;63.0;72.1473328972308;CamCAN;notarget;0;1
384;60.0;58.72749380532959;CamCAN;notarget;0;1
385;64.0;66.74890553414855;CamCAN;notarget;0;1
386;62.0;62.92843194532556;CamCAN;notarget;0;1
387;66.0;55.4138161618373;CamCAN;notarget;0;1
388;60.0;57.41230813419517;CamCAN;notarget;0;1
389;62.0;64.3014640206431;CamCAN;notarget;0;1
390;64.0;62.8013057142131;CamCAN;notarget;0;1
391;66.0;62.309789476034496;CamCAN;notarget;0;1
392;60.0;50.222346367059714;CamCAN;notarget;0;1
393;66.0;69.25773325015342;CamCAN;notarget;0;1
394;64.0;52.50164416835292;CamCAN;notarget;0;1
395;64.0;69.24813928541394;CamCAN;notarget;0;1
396;65.0;62.203036315314804;CamCAN;notarget;0;1
397;64.0;55.86207407077358;CamCAN;notarget;0;1
398;61.0;53.82114714531897;CamCAN;notarget;0;1
399;65.0;63.12476911745679;CamCAN;notarget;0;1
400;60.0;62.10247013997107;CamCAN;notarget;0;1
401;67.0;68.35657116771205;CamCAN;notarget;0;1
402;67.0;60.680637506880146;CamCAN;notarget;0;1
403;68.0;68.67240860579241;CamCAN;notarget;0;1
404;68.0;68.10139305855489;CamCAN;notarget;0;1
405;67.0;66.5938259381115;CamCAN;notarget;0;1
406;67.0;64.39781869099204;CamCAN;notarget;0;1
407;67.0;60.310068130028654;CamCAN;notarget;0;1
408;68.0;64.76333996396237;CamCAN;notarget;0;1
409;68.0;65.9092837950853;CamCAN;notarget;0;1
410;70.0;74.76908643846832;CamCAN;notarget;0;1
411;72.0;74.71549030534274;CamCAN;notarget;0;1
412;68.0;73.02023036927845;CamCAN;notarget;0;1
413;73.0;78.54893300549865;CamCAN;notarget;0;1
414;67.0;58.8201318648346;CamCAN;notarget;0;1
415;67.0;54.720492390632245;CamCAN;notarget;0;1
416;68.0;70.23250626737055;CamCAN;notarget;0;1
417;68.0;63.83463021207442;CamCAN;notarget;0;1
418;71.0;67.89921881436047;CamCAN;notarget;0;1
419;69.0;77.64523357831735;CamCAN;notarget;0;1
420;69.0;74.75651170595461;CamCAN;notarget;0;1
421;71.0;66.85723538266672;CamCAN;notarget;0;1
422;72.0;72.41562578167908;CamCAN;notarget;0;1
423;71.0;79.33693942228133;CamCAN;notarget;0;1
424;69.0;75.03350336861133;CamCAN;notarget;0;1
425;74.0;74.97478763442535;CamCAN;notarget;0;1
426;77.0;76.30603979198114;CamCAN;notarget;0;1
427;75.0;78.29504524167794;CamCAN;notarget;0;1
428;76.0;66.47379696796546;CamCAN;notarget;0;1
429;78.0;73.0867403203672;CamCAN;notarget;0;1
430;75.0;62.38580971154049;CamCAN;notarget;0;1
431;76.0;71.43354828943522;CamCAN;notarget;0;1
432;77.0;66.79659357314222;CamCAN;notarget;0;1
433;76.0;82.79120842103038;CamCAN;notarget;0;1
434;78.0;72.32545693307807;CamCAN;notarget;0;1
435;75.0;81.6970778778885;CamCAN;notarget;0;1
436;75.0;73.79883051519559;CamCAN;notarget;0;1
437;74.0;78.45025826256116;CamCAN;notarget;0;1
438;78.0;70.25204798213477;CamCAN;notarget;0;1
439;78.0;77.70542126831663;CamCAN;notarget;0;1
440;76.0;68.60922550572845;CamCAN;notarget;0;1
441;76.0;68.21295458481197;CamCAN;notarget;0;1
442;77.0;77.51003895264601;CamCAN;notarget;0;1
443;76.0;66.23765077414106;CamCAN;notarget;0;1
444;75.0;64.68186289590832;CamCAN;notarget;0;1
445;76.0;69.73300295645573;CamCAN;notarget;0;1
446;77.0;75.79945939731273;CamCAN;notarget;0;1
447;74.0;75.07360945009188;CamCAN;notarget;0;1
448;75.0;75.38292828479324;CamCAN;notarget;0;1
449;76.0;61.13537703300059;CamCAN;notarget;0;1
450;24.0;33.296069568039634;SALD;notarget;0;1
451;24.0;23.897001369534344;SALD;notarget;0;1
452;22.0;25.40980394602439;SALD;notarget;0;1
453;22.0;12.48020023654476;SALD;notarget;0;1
454;20.0;24.463939439080626;SALD;notarget;0;1
455;23.0;16.018245205242522;SALD;notarget;0;1
456;21.0;28.472892600525434;SALD;notarget;0;1
457;23.0;26.421252334061776;SALD;notarget;0;1
458;23.0;20.833361669180867;SALD;notarget;0;1
459;23.0;32.65001142997089;SALD;notarget;0;1
460;22.0;29.811401227667844;SALD;notarget;0;1
461;23.0;25.447914768938418;SALD;notarget;0;1
462;24.0;29.549311575682673;SALD;notarget;0;1
463;21.0;24.539874485060935;SALD;notarget;0;1
464;22.0;35.088924256705724;SALD;notarget;0;1
465;25.0;31.745908841561494;SALD;notarget;0;1
466;25.0;24.59986784490589;SALD;notarget;0;1
467;25.0;30.023385608343595;SALD;notarget;0;1
468;19.0;21.474445110785705;SALD;notarget;0;1
469;30.0;28.275856960637;SALD;notarget;0;1
470;27.0;36.82801647685727;SALD;notarget;0;1
471;27.0;28.108957274789297;SALD;notarget;0;1
472;29.0;22.91573220874026;SALD;notarget;0;1
473;31.0;26.968206403122714;SALD;notarget;0;1
474;30.0;38.547705933943384;SALD;notarget;0;1
475;30.0;31.91297132975817;SALD;notarget;0;1
476;29.0;31.020587224374275;SALD;notarget;0;1
477;27.0;34.23333276250955;SALD;notarget;0;1
478;30.0;30.64780864133737;SALD;notarget;0;1
479;30.0;39.84761677621924;SALD;notarget;0;1
480;27.0;36.44134394420399;SALD;notarget;0;1
481;26.0;25.55887931673751;SALD;notarget;0;1
482;25.0;24.690575814540637;SALD;notarget;0;1
483;27.0;29.57594836364336;SALD;notarget;0;1
484;26.0;35.272487456478494;SALD;notarget;0;1
485;25.0;30.13010086673743;SALD;notarget;0;1
486;33.0;30.45435468411663;SALD;notarget;0;1
487;33.0;35.174664904002;SALD;notarget;0;1
488;31.0;27.069585898596763;SALD;notarget;0;1
489;37.0;42.3661314718192;SALD;notarget;0;1
490;35.0;38.55216374352948;SALD;notarget;0;1
491;35.0;37.48342590434895;SALD;notarget;0;1
492;34.0;35.824605011382474;SALD;notarget;0;1
493;35.0;34.61343461844108;SALD;notarget;0;1
494;34.0;41.016692824354244;SALD;notarget;0;1
495;32.0;29.511785737634266;SALD;notarget;0;1
496;34.0;36.53351817959583;SALD;notarget;0;1
497;34.0;36.65137266208036;SALD;notarget;0;1
498;34.0;35.146074715961824;SALD;notarget;0;1
499;37.0;27.8058055374948;SALD;notarget;0;1
500;33.0;41.405861662347164;SALD;notarget;0;1
501;41.0;35.894628240592866;SALD;notarget;0;1
502;40.0;41.92656508585567;SALD;notarget;0;1
503;38.0;35.66998758177285;SALD;notarget;0;1
504;39.0;35.11826538252109;SALD;notarget;0;1
505;40.0;30.48011382802866;SALD;notarget;0;1
506;42.0;30.705757285169092;SALD;notarget;0;1
507;40.0;46.73296132185784;SALD;notarget;0;1
508;42.0;49.18574929918414;SALD;notarget;0;1
509;42.0;50.83789116410866;SALD;notarget;0;1
