;y_true;y_pred;site;harmonize_mode;fold;repeat
210;66.0;76.58965519149432;eNKI;none;1;1
211;72.0;67.9133604359055;eNKI;none;1;1
212;72.0;72.51005898906564;eNKI;none;1;1
213;73.0;67.66382498453035;eNKI;none;1;1
214;76.0;81.84410981387823;eNKI;none;1;1
215;75.0;78.20806384226685;eNKI;none;1;1
216;74.0;75.45074677933289;eNKI;none;1;1
217;76.0;70.4277882259417;eNKI;none;1;1
218;78.0;78.3519201083393;eNKI;none;1;1
219;75.0;68.91181272528222;eNKI;none;1;1
220;76.0;77.33441080986202;eNKI;none;1;1
221;72.0;73.46251278292979;eNKI;none;1;1
222;75.0;74.73852462744551;eNKI;none;1;1
223;74.0;69.58662601994355;eNKI;none;1;1
224;76.0;75.90513936386411;eNKI;none;1;1
225;78.0;73.73179815039947;eNKI;none;1;1
226;77.0;71.65076203155297;eNKI;none;1;1
227;72.0;68.07737741429473;eNKI;none;1;1
228;72.0;73.75971095626056;eNKI;none;1;1
229;73.0;63.773390400479585;eNKI;none;1;1
230;77.0;74.59177410959329;eNKI;none;1;1
231;75.0;74.89837830736674;eNKI;none;1;1
232;76.0;72.79339704000269;eNKI;none;1;1
233;75.0;82.29115220200273;eNKI;none;1;1
234;75.0;77.85596707320113;eNKI;none;1;1
235;72.0;75.18578760824225;eNKI;none;1;1
236;78.0;75.1308370081087;eNKI;none;1;1
237;24.0;23.751908116736573;CamCAN;none;1;1
238;20.0;16.174190416920226;CamCAN;none;1;1
239;23.0;25.782235780295107;CamCAN;none;1;1
240;23.0;30.146839664850592;CamCAN;none;1;1
241;25.0;25.575777659903036;CamCAN;none;1;1
242;20.0;30.64896760657766;CamCAN;none;1;1
243;19.0;15.718391690250698;CamCAN;none;1;1
244;25.0;27.266143208205808;CamCAN;none;1;1
245;19.0;15.202509407895562;CamCAN;none;1;1
246;24.0;29.451207532729775;CamCAN;none;1;1
247;20.0;18.16455330505459;CamCAN;none;1;1
248;24.0;13.091566967467656;CamCAN;none;1;1
249;22.0;24.160294407461187;CamCAN;none;1;1
250;25.0;29.464283733152886;CamCAN;none;1;1
251;25.0;29.014126379967944;CamCAN;none;1;1
252;25.0;29.20014997211326;CamCAN;none;1;1
253;19.0;18.59416192415393;CamCAN;none;1;1
254;24.0;27.383014717277995;CamCAN;none;1;1
255;24.0;17.633150632505817;CamCAN;none;1;1
256;23.0;34.42379419329363;CamCAN;none;1;1
257;21.0;17.590944880117412;CamCAN;none;1;1
258;25.0;30.328496722250236;CamCAN;none;1;1
259;25.0;25.786656632117733;CamCAN;none;1;1
260;29.0;30.34070295255072;CamCAN;none;1;1
261;28.0;35.59392422549696;CamCAN;none;1;1
262;25.0;27.484832512724733;CamCAN;none;1;1
263;28.0;30.246825594833066;CamCAN;none;1;1
264;28.0;23.43221037511289;CamCAN;none;1;1
265;27.0;32.835582751842146;CamCAN;none;1;1
266;28.0;31.137024484260834;CamCAN;none;1;1
267;27.0;25.62295022959603;CamCAN;none;1;1
268;26.0;28.506740905057605;CamCAN;none;1;1
269;27.0;24.2634528431913;CamCAN;none;1;1
270;27.0;24.203739342946502;CamCAN;none;1;1
271;28.0;37.632114014215375;CamCAN;none;1;1
272;28.0;31.90862130685186;CamCAN;none;1;1
273;25.0;29.706404034584438;CamCAN;none;1;1
274;25.0;29.248436349095357;CamCAN;none;1;1
275;28.0;23.796604830738982;CamCAN;none;1;1
276;25.0;29.442270273544928;CamCAN;none;1;1
277;27.0;26.817528797170773;CamCAN;none;1;1
278;25.0;30.53156536216075;CamCAN;none;1;1
279;28.0;25.36194685849666;CamCAN;none;1;1
280;26.0;18.76481502264395;CamCAN;none;1;1
281;28.0;34.65846396923242;CamCAN;none;1;1
282;28.0;23.675559673547546;CamCAN;none;1;1
283;26.0;27.782694326912274;CamCAN;none;1;1
284;25.0;24.717704585214452;CamCAN;none;1;1
285;26.0;25.9135655786498;CamCAN;none;1;1
286;34.0;29.2434863040875;CamCAN;none;1;1
287;37.0;32.97262199820329;CamCAN;none;1;1
288;34.0;31.727329616316723;CamCAN;none;1;1
289;37.0;35.924380362564094;CamCAN;none;1;1
290;34.0;39.58673260335386;CamCAN;none;1;1
291;35.0;32.568228727273876;CamCAN;none;1;1
292;37.0;40.77702092757686;CamCAN;none;1;1
293;32.0;33.885091160471575;CamCAN;none;1;1
294;37.0;38.58524880141138;CamCAN;none;1;1
295;35.0;37.545654979656874;CamCAN;none;1;1
296;37.0;33.36486566439313;CamCAN;none;1;1
297;38.0;47.659002921250405;CamCAN;none;1;1
298;36.0;39.20296224985201;CamCAN;none;1;1
299;35.0;38.348770495920796;CamCAN;none;1;1
300;34.0;31.29213080599959;CamCAN;none;1;1
301;32.0;31.05202415160293;CamCAN;none;1;1
302;37.0;37.95071274230003;CamCAN;none;1;1
303;34.0;37.00183014908351;CamCAN;none;1;1
304;36.0;33.1049652884982;CamCAN;none;1;1
305;34.0;28.420827096552042;CamCAN;none;1;1
306;33.0;29.28318167521337;CamCAN;none;1;1
307;35.0;36.84603851527898;CamCAN;none;1;1
308;36.0;37.12290548991444;CamCAN;none;1;1
309;33.0;49.67096139255843;CamCAN;none;1;1
310;45.0;45.44632347025914;CamCAN;none;1;1
311;41.0;41.41995150895481;CamCAN;none;1;1
312;44.0;42.56586208687305;CamCAN;none;1;1
313;46.0;47.81797715502244;CamCAN;none;1;1
314;41.0;35.52408049149158;CamCAN;none;1;1
315;43.0;44.268170209323046;CamCAN;none;1;1
316;40.0;29.8299421839949;CamCAN;none;1;1
317;46.0;43.477385180422445;CamCAN;none;1;1
318;46.0;49.0990713923439;CamCAN;none;1;1
319;41.0;45.00716348632794;CamCAN;none;1;1
320;39.0;41.68212774306342;CamCAN;none;1;1
321;45.0;44.99902120910685;CamCAN;none;1;1
322;42.0;38.14657001391652;CamCAN;none;1;1
323;42.0;43.6891231247335;CamCAN;none;1;1
324;39.0;41.14540994773404;CamCAN;none;1;1
325;46.0;44.65559973822488;CamCAN;none;1;1
326;43.0;47.98724760493934;CamCAN;none;1;1
327;39.0;49.679887128541445;CamCAN;none;1;1
328;41.0;31.091314108281008;CamCAN;none;1;1
329;45.0;38.65534321254718;CamCAN;none;1;1
330;40.0;41.0374696440837;CamCAN;none;1;1
331;44.0;41.91968352343946;CamCAN;none;1;1
332;44.0;34.530005859546854;CamCAN;none;1;1
333;48.0;58.27627002759674;CamCAN;none;1;1
334;47.0;39.90353205662034;CamCAN;none;1;1
335;46.0;48.05228712414984;CamCAN;none;1;1
336;47.0;47.51666257212495;CamCAN;none;1;1
337;46.0;49.325571029167094;CamCAN;none;1;1
338;48.0;46.594306124337066;CamCAN;none;1;1
339;47.0;48.62872462377474;CamCAN;none;1;1
340;47.0;39.28082227586458;CamCAN;none;1;1
341;47.0;53.07137382946336;CamCAN;none;1;1
342;48.0;43.40554644304212;CamCAN;none;1;1
343;48.0;46.181564149273164;CamCAN;none;1;1
344;46.0;43.84959321072574;CamCAN;none;1;1
345;47.0;48.16663964033809;CamCAN;none;1;1
346;47.0;38.632334119793185;CamCAN;none;1;1
347;46.0;50.64025156903342;CamCAN;none;1;1
348;46.0;50.20096186126568;CamCAN;none;1;1
349;48.0;49.73501813739461;CamCAN;none;1;1
350;47.0;39.562221050343055;CamCAN;none;1;1
351;48.0;43.62527467502722;CamCAN;none;1;1
352;47.0;49.28288418020311;CamCAN;none;1;1
353;48.0;39.36536355701472;CamCAN;none;1;1
354;47.0;47.98261292924148;CamCAN;none;1;1
355;47.0;44.43444749451005;CamCAN;none;1;1
356;47.0;44.48105116204531;CamCAN;none;1;1
357;47.0;46.72605781694448;CamCAN;none;1;1
358;55.0;51.21207447143428;CamCAN;none;1;1
359;55.0;53.31207559090387;CamCAN;none;1;1
360;57.0;63.533418858059775;CamCAN;none;1;1
361;56.0;60.5681742134398;CamCAN;none;1;1
362;55.0;56.636839697418296;CamCAN;none;1;1
363;57.0;61.287289787563026;CamCAN;none;1;1
364;58.0;56.49082476171172;CamCAN;none;1;1
365;55.0;51.32725936000391;CamCAN;none;1;1
366;57.0;52.153055725948704;CamCAN;none;1;1
367;56.0;53.42799908961221;CamCAN;none;1;1
368;54.0;53.928656889632336;CamCAN;none;1;1
369;57.0;60.77891482230211;CamCAN;none;1;1
370;56.0;52.92130590313104;CamCAN;none;1;1
371;54.0;47.799009102135784;CamCAN;none;1;1
372;57.0;59.68946636506215;CamCAN;none;1;1
373;57.0;56.390181768352065;CamCAN;none;1;1
374;57.0;61.19197076817957;CamCAN;none;1;1
375;54.0;51.93687287114928;CamCAN;none;1;1
376;53.0;49.76471021442886;CamCAN;none;1;1
377;56.0;55.18681231433264;CamCAN;none;1;1
378;53.0;54.55767214598269;CamCAN;none;1;1
379;58.0;56.16542810589418;CamCAN;none;1;1
380;58.0;60.549045480134126;CamCAN;none;1;1
381;58.0;57.27384424818539;CamCAN;none;1;1
382;54.0;55.97147329266564;CamCAN;none;1;1
383;53.0;50.32412702840334;CamCAN;none;1;1
384;56.0;46.29959683978107;CamCAN;none;1;1
385;56.0;52.350703069353024;CamCAN;none;1;1
386;55.0;52.813985957895675;CamCAN;none;1;1
387;62.0;59.98713275479414;CamCAN;none;1;1
388;67.0;67.03992699420073;CamCAN;none;1;1
389;66.0;59.3935438620242;CamCAN;none;1;1
390;60.0;63.600618299775256;CamCAN;none;1;1
391;60.0;71.501051209408;CamCAN;none;1;1
392;62.0;65.23743005546847;CamCAN;none;1;1
393;63.0;67.86707182054627;CamCAN;none;1;1
394;60.0;57.97993054454108;CamCAN;none;1;1
395;64.0;64.79839794502216;CamCAN;none;1;1
396;67.0;65.24161789579136;CamCAN;none;1;1
397;65.0;68.24577167888259;CamCAN;none;1;1
398;66.0;70.23523775453111;CamCAN;none;1;1
399;66.0;54.40723930140925;CamCAN;none;1;1
400;60.0;59.36745695669021;CamCAN;none;1;1
401;66.0;67.71047214168628;CamCAN;none;1;1
402;60.0;55.28806112791849;CamCAN;none;1;1
403;60.0;48.122500667714526;CamCAN;none;1;1
404;64.0;54.09684050602157;CamCAN;none;1;1
405;64.0;67.19577924479817;CamCAN;none;1;1
406;63.0;60.43592563567974;CamCAN;none;1;1
407;62.0;56.28354403856967;CamCAN;none;1;1
408;65.0;63.144556410235836;CamCAN;none;1;1
409;61.0;50.92322126316134;CamCAN;none;1;1
410;65.0;61.42922116686369;CamCAN;none;1;1
411;60.0;59.159274570161614;CamCAN;none;1;1
412;67.0;65.41344520648482;CamCAN;none;1;1
413;68.0;56.73534142173072;CamCAN;none;1;1
414;68.0;61.96606884810952;CamCAN;none;1;1
415;67.0;69.23656559885865;CamCAN;none;1;1
416;67.0;69.22145938445001;CamCAN;none;1;1
417;67.0;64.36400176578066;CamCAN;none;1;1
418;68.0;60.54842252073697;CamCAN;none;1;1
419;70.0;74.33936961806296;CamCAN;none;1;1
420;72.0;73.2883581517242;CamCAN;none;1;1
421;72.0;70.86515362763714;CamCAN;none;1;1
422;68.0;70.04217215687501;CamCAN;none;1;1
423;73.0;70.95121950262693;CamCAN;none;1;1
424;67.0;57.619193372302476;CamCAN;none;1;1
425;68.0;67.35858001624248;CamCAN;none;1;1
426;68.0;63.75845042216477;CamCAN;none;1;1
427;68.0;68.06217870581611;CamCAN;none;1;1
428;71.0;68.48721088815766;CamCAN;none;1;1
429;69.0;75.91358699660378;CamCAN;none;1;1
430;72.0;70.78666466666226;CamCAN;none;1;1
431;71.0;65.94538609178538;CamCAN;none;1;1
432;72.0;68.2183042030428;CamCAN;none;1;1
433;73.0;70.70531473596124;CamCAN;none;1;1
434;71.0;76.544604626106;CamCAN;none;1;1
435;72.0;74.13799483446985;CamCAN;none;1;1
436;69.0;70.18791714399632;CamCAN;none;1;1
437;74.0;72.44278436618815;CamCAN;none;1;1
438;77.0;74.81546490943316;CamCAN;none;1;1
439;76.0;68.19274564398076;CamCAN;none;1;1
440;75.0;69.28517991680795;CamCAN;none;1;1
441;76.0;69.60172377195596;CamCAN;none;1;1
442;77.0;68.11994854369468;CamCAN;none;1;1
443;76.0;76.77779057744945;CamCAN;none;1;1
444;78.0;76.3239994884031;CamCAN;none;1;1
445;75.0;79.92420907786368;CamCAN;none;1;1
446;78.0;81.6647328649011;CamCAN;none;1;1
447;74.0;75.90903860182297;CamCAN;none;1;1
448;76.0;78.906740602453;CamCAN;none;1;1
449;78.0;78.78235123403081;CamCAN;none;1;1
450;76.0;68.69200375497275;CamCAN;none;1;1
451;77.0;77.68381521137731;CamCAN;none;1;1
452;76.0;72.16882079781115;CamCAN;none;1;1
453;75.0;65.91666288856452;CamCAN;none;1;1
454;76.0;70.1250437660003;CamCAN;none;1;1
455;77.0;79.94286881519315;CamCAN;none;1;1
456;74.0;74.53633247515069;CamCAN;none;1;1
457;76.0;71.99102267863735;CamCAN;none;1;1
458;75.0;77.80173284013048;CamCAN;none;1;1
459;74.0;70.15619469730933;CamCAN;none;1;1
460;78.0;71.0684603603604;CamCAN;none;1;1
461;76.0;62.16627432334745;CamCAN;none;1;1
462;24.0;34.546220956630016;SALD;none;1;1
463;24.0;31.784042608735156;SALD;none;1;1
464;22.0;25.755926469744523;SALD;none;1;1
465;22.0;23.621717363941393;SALD;none;1;1
466;23.0;27.00931175312919;SALD;none;1;1
467;20.0;32.44001396190017;SALD;none;1;1
468;23.0;15.533042530028002;SALD;none;1;1
469;21.0;29.444062483903956;SALD;none;1;1
470;23.0;28.60293069317133;SALD;none;1;1
471;23.0;31.034045596312716;SALD;none;1;1
472;22.0;25.655733601444933;SALD;none;1;1
473;21.0;25.185898653733595;SALD;none;1;1
474;22.0;38.86288731372436;SALD;none;1;1
475;25.0;33.63643750522719;SALD;none;1;1
476;25.0;29.205649426647703;SALD;none;1;1
477;19.0;25.03837175433375;SALD;none;1;1
478;30.0;34.26147220116724;SALD;none;1;1
479;27.0;30.916531343436787;SALD;none;1;1
480;29.0;26.147456107759897;SALD;none;1;1
481;31.0;33.6797139896101;SALD;none;1;1
482;30.0;39.121469462493394;SALD;none;1;1
483;30.0;38.39099061738675;SALD;none;1;1
484;29.0;33.564222099064075;SALD;none;1;1
485;27.0;32.809357436816995;SALD;none;1;1
486;30.0;31.355525377516393;SALD;none;1;1
487;26.0;34.49731334982543;SALD;none;1;1
488;25.0;33.769213154399225;SALD;none;1;1
489;27.0;30.753343405027636;SALD;none;1;1
490;26.0;33.36195187373644;SALD;none;1;1
491;27.0;31.868931032277153;SALD;none;1;1
492;30.0;35.68252324780587;SALD;none;1;1
493;35.0;32.53282816327821;SALD;none;1;1
494;33.0;29.84298945502862;SALD;none;1;1
495;33.0;40.24724150112848;SALD;none;1;1
496;31.0;33.828110303390815;SALD;none;1;1
497;37.0;40.381760891669856;SALD;none;1;1
498;35.0;48.888479793802205;SALD;none;1;1
499;34.0;42.32046731498295;SALD;none;1;1
500;34.0;34.15568372309364;SALD;none;1;1
501;34.0;43.731392839351685;SALD;none;1;1
502;37.0;40.84670272103338;SALD;none;1;1
503;36.0;39.01716652494869;SALD;none;1;1
504;34.0;39.588436617486344;SALD;none;1;1
505;34.0;38.206213660116134;SALD;none;1;1
506;34.0;38.95855579602394;SALD;none;1;1
507;37.0;49.14029033300389;SALD;none;1;1
508;33.0;41.01185360787314;SALD;none;1;1
509;41.0;32.59612807329193;SALD;none;1;1
510;41.0;36.947662969214655;SALD;none;1;1
511;40.0;48.20363453863561;SALD;none;1;1
512;38.0;32.01547616829802;SALD;none;1;1
513;39.0;46.75849422563381;SALD;none;1;1
514;40.0;32.83603323073789;SALD;none;1;1
515;42.0;38.007813463336106;SALD;none;1;1
516;37.0;40.56920886697182;SALD;none;1;1
517;42.0;53.29729243272489;SALD;none;1;1
518;38.0;42.55762025606023;SALD;none;1;1
519;41.0;51.27238965678929;SALD;none;1;1
520;37.0;41.01853003172678;SALD;none;1;1
521;38.0;42.20935521310877;SALD;none;1;1
522;42.0;38.41017294485356;SALD;none;1;1
523;39.0;46.91506803581761;SALD;none;1;1
524;42.0;43.09574691578458;SALD;none;1;1
525;44.0;38.1839816883639;SALD;none;1;1
526;48.0;48.54713624688216;SALD;none;1;1
527;47.0;47.07078870948266;SALD;none;1;1
528;47.0;47.47323832855892;SALD;none;1;1
529;48.0;49.07058162710963;SALD;none;1;1
530;48.0;45.983696372860734;SALD;none;1;1
531;44.0;49.95029818400024;SALD;none;1;1
532;45.0;57.603926535097806;SALD;none;1;1
533;45.0;50.72844330615581;SALD;none;1;1
534;45.0;48.984890521184525;SALD;none;1;1
535;45.0;58.119815781625974;SALD;none;1;1
536;49.0;48.68455994538316;SALD;none;1;1
537;47.0;46.268804673198254;SALD;none;1;1
538;53.0;51.422248460704935;SALD;none;1;1
539;55.0;60.659613598565365;SALD;none;1;1
540;53.0;57.163431178128434;SALD;none;1;1
541;52.0;45.73149036694325;SALD;none;1;1
542;51.0;45.24731557213293;SALD;none;1;1
543;49.0;35.38135892197435;SALD;none;1;1
544;50.0;51.47970309556602;SALD;none;1;1
545;55.0;54.29476018382351;SALD;none;1;1
546;53.0;58.31790309124012;SALD;none;1;1
547;53.0;48.23499995442823;SALD;none;1;1
548;49.0;52.96665646545732;SALD;none;1;1
549;55.0;54.634808735999606;SALD;none;1;1
550;52.0;49.83555539270628;SALD;none;1;1
551;54.0;44.51626123434643;SALD;none;1;1
