;y_true;y_pred;site;harmonize_mode;fold;repeat
97;44.0;35.40648770038607;eNKI;predict;2;1
98;42.0;46.38206335829937;eNKI;predict;2;1
99;42.0;43.809416432054235;eNKI;predict;2;1
100;44.0;50.52479559982826;eNKI;predict;2;1
101;43.0;46.20964389848527;eNKI;predict;2;1
102;48.0;44.584225447487164;eNKI;predict;2;1
103;42.0;45.21737608983267;eNKI;predict;2;1
104;43.0;40.5047652789112;eNKI;predict;2;1
105;44.0;40.479219260376354;eNKI;predict;2;1
106;47.0;44.14962481760004;eNKI;predict;2;1
107;48.0;42.373780123010974;eNKI;predict;2;1
108;42.0;40.92027370274642;eNKI;predict;2;1
109;43.0;35.699968150340794;eNKI;predict;2;1
110;48.0;52.45279366536748;eNKI;predict;2;1
111;46.0;44.56240885802762;eNKI;predict;2;1
112;44.0;47.522481938609936;eNKI;predict;2;1
113;42.0;44.56698025488147;eNKI;predict;2;1
114;47.0;50.33330331802854;eNKI;predict;2;1
115;51.0;63.664133429672106;eNKI;predict;2;1
116;53.0;56.55508374021436;eNKI;predict;2;1
117;50.0;52.653361480610315;eNKI;predict;2;1
118;51.0;42.878749052702;eNKI;predict;2;1
119;49.0;46.97773908110482;eNKI;predict;2;1
120;53.0;54.09546621554516;eNKI;predict;2;1
121;50.0;51.61577181729132;eNKI;predict;2;1
122;50.0;53.055967895345475;eNKI;predict;2;1
123;51.0;51.780434876199976;eNKI;predict;2;1
124;50.0;53.05895472952581;eNKI;predict;2;1
125;48.0;53.68747466195836;eNKI;predict;2;1
126;49.0;53.68024581683308;eNKI;predict;2;1
127;54.0;54.909929614317505;eNKI;predict;2;1
128;48.0;44.66111752728722;eNKI;predict;2;1
129;49.0;46.25191961565367;eNKI;predict;2;1
130;54.0;53.97197101786615;eNKI;predict;2;1
131;51.0;52.65667479207934;eNKI;predict;2;1
132;51.0;51.60630858530195;eNKI;predict;2;1
133;50.0;49.11268483000077;eNKI;predict;2;1
134;48.0;42.52429575792871;eNKI;predict;2;1
135;51.0;49.82542940946912;eNKI;predict;2;1
136;49.0;51.830944362972886;eNKI;predict;2;1
137;51.0;53.23425542283872;eNKI;predict;2;1
138;48.0;52.705278490321305;eNKI;predict;2;1
139;52.0;52.40192439523755;eNKI;predict;2;1
140;57.0;65.2657314255489;eNKI;predict;2;1
141;59.0;50.15795847739239;eNKI;predict;2;1
142;55.0;47.33814517830257;eNKI;predict;2;1
143;58.0;53.686977691493865;eNKI;predict;2;1
144;59.0;59.55603737407527;eNKI;predict;2;1
145;55.0;56.035976694192144;eNKI;predict;2;1
146;57.0;55.157872903505265;eNKI;predict;2;1
147;57.0;53.622237611591586;eNKI;predict;2;1
148;54.0;55.03789153602973;eNKI;predict;2;1
149;59.0;59.27830718625595;eNKI;predict;2;1
150;60.0;59.96287311155759;eNKI;predict;2;1
151;59.0;62.10050723291303;eNKI;predict;2;1
152;55.0;57.21273331143864;eNKI;predict;2;1
153;56.0;57.06475249918138;eNKI;predict;2;1
154;59.0;55.698878076158294;eNKI;predict;2;1
155;54.0;54.598054515761326;eNKI;predict;2;1
156;54.0;54.053865795704134;eNKI;predict;2;1
157;60.0;65.72042693322808;eNKI;predict;2;1
158;58.0;55.05124489097274;eNKI;predict;2;1
159;58.0;45.16523474970426;eNKI;predict;2;1
160;57.0;60.03189074610577;eNKI;predict;2;1
161;58.0;54.906795865490054;eNKI;predict;2;1
162;59.0;55.94684348875894;eNKI;predict;2;1
163;54.0;54.43978833372649;eNKI;predict;2;1
164;56.0;52.06276780423006;eNKI;predict;2;1
165;61.0;60.65512408796156;eNKI;predict;2;1
166;62.0;59.36789848146442;eNKI;predict;2;1
167;64.0;67.63071452689293;eNKI;predict;2;1
168;66.0;67.4263350509124;eNKI;predict;2;1
169;66.0;64.2338630534449;eNKI;predict;2;1
170;65.0;54.57211831401455;eNKI;predict;2;1
171;66.0;66.2433255676547;eNKI;predict;2;1
172;61.0;55.872839572516995;eNKI;predict;2;1
173;66.0;65.12155652779546;eNKI;predict;2;1
174;63.0;67.89126878032386;eNKI;predict;2;1
175;64.0;64.35572192079015;eNKI;predict;2;1
176;61.0;63.14543526689013;eNKI;predict;2;1
177;61.0;61.957915154368834;eNKI;predict;2;1
178;64.0;54.88447745102071;eNKI;predict;2;1
179;63.0;64.21727068535883;eNKI;predict;2;1
180;62.0;62.047528918198346;eNKI;predict;2;1
181;66.0;67.43832528909033;eNKI;predict;2;1
182;60.0;65.87855980961817;eNKI;predict;2;1
183;63.0;53.364481771928396;eNKI;predict;2;1
184;65.0;61.92572850518693;eNKI;predict;2;1
185;66.0;66.07022524474415;eNKI;predict;2;1
186;60.0;60.69293657415075;eNKI;predict;2;1
187;72.0;76.31469827381707;eNKI;predict;2;1
188;69.0;64.39280488516849;eNKI;predict;2;1
189;67.0;56.23814200856953;eNKI;predict;2;1
190;71.0;66.65430775857459;eNKI;predict;2;1
191;71.0;63.6397874857542;eNKI;predict;2;1
192;69.0;63.63495008678853;eNKI;predict;2;1
193;66.0;64.39910998851953;eNKI;predict;2;1
194;68.0;65.91738648011706;eNKI;predict;2;1
195;66.0;66.39933570232161;eNKI;predict;2;1
196;70.0;65.15921309202201;eNKI;predict;2;1
197;66.0;65.28859309933557;eNKI;predict;2;1
198;69.0;63.23238233069847;eNKI;predict;2;1
199;69.0;57.56663180303558;eNKI;predict;2;1
200;67.0;57.70528389820414;eNKI;predict;2;1
201;67.0;61.02204871554769;eNKI;predict;2;1
202;66.0;67.56802161419317;eNKI;predict;2;1
203;68.0;64.73537442908473;eNKI;predict;2;1
204;66.0;58.66655186860905;eNKI;predict;2;1
205;70.0;61.086055996305774;eNKI;predict;2;1
206;66.0;66.19659694608563;eNKI;predict;2;1
207;66.0;69.98080293291126;eNKI;predict;2;1
208;70.0;67.34292575491426;eNKI;predict;2;1
209;71.0;67.82038803276569;eNKI;predict;2;1
210;66.0;74.39671218618442;eNKI;predict;2;1
211;68.0;64.36233635661111;eNKI;predict;2;1
212;72.0;70.56980399051545;eNKI;predict;2;1
213;72.0;69.35923235312808;eNKI;predict;2;1
214;72.0;76.45224976203926;eNKI;predict;2;1
215;73.0;70.4816504092616;eNKI;predict;2;1
216;76.0;74.84089676662256;eNKI;predict;2;1
217;77.0;72.91837153908341;eNKI;predict;2;1
218;75.0;78.40526916242518;eNKI;predict;2;1
219;74.0;76.0207874204046;eNKI;predict;2;1
220;74.0;72.0007407454791;eNKI;predict;2;1
221;76.0;70.3784278051017;eNKI;predict;2;1
222;75.0;62.00497332213251;eNKI;predict;2;1
223;72.0;70.41265935945235;eNKI;predict;2;1
224;76.0;74.28723193271102;eNKI;predict;2;1
225;75.0;72.88765602806632;eNKI;predict;2;1
226;74.0;66.77523858223717;eNKI;predict;2;1
227;76.0;74.5874969101882;eNKI;predict;2;1
228;74.0;75.91352407042338;eNKI;predict;2;1
229;72.0;70.66952551274174;eNKI;predict;2;1
230;72.0;69.43564352346672;eNKI;predict;2;1
231;73.0;58.22339150086742;eNKI;predict;2;1
232;77.0;65.97935120079164;eNKI;predict;2;1
233;75.0;72.88105641157242;eNKI;predict;2;1
234;76.0;68.83223596835738;eNKI;predict;2;1
235;75.0;73.93139212953525;eNKI;predict;2;1
236;75.0;73.17495419464727;eNKI;predict;2;1
237;72.0;68.18111055954138;eNKI;predict;2;1
238;78.0;77.61297874927877;eNKI;predict;2;1
239;73.0;71.21233275820164;eNKI;predict;2;1
240;20.0;16.86452391351969;CamCAN;predict;2;1
241;23.0;27.50283386895161;CamCAN;predict;2;1
242;25.0;28.051258540798045;CamCAN;predict;2;1
243;20.0;32.220197584545794;CamCAN;predict;2;1
244;19.0;15.067307071531573;CamCAN;predict;2;1
245;25.0;30.579482676208542;CamCAN;predict;2;1
246;22.0;24.021597081521207;CamCAN;predict;2;1
247;19.0;18.953175711713598;CamCAN;predict;2;1
248;24.0;27.49384144463079;CamCAN;predict;2;1
249;23.0;21.439854069365577;CamCAN;predict;2;1
250;20.0;23.30397152311952;CamCAN;predict;2;1
251;24.0;19.27365891322971;CamCAN;predict;2;1
252;22.0;22.419941222501357;CamCAN;predict;2;1
253;22.0;24.69905877545233;CamCAN;predict;2;1
254;25.0;33.26256367170141;CamCAN;predict;2;1
255;19.0;18.91793965161945;CamCAN;predict;2;1
256;24.0;32.88318841242349;CamCAN;predict;2;1
257;23.0;32.15569164450862;CamCAN;predict;2;1
258;21.0;19.84169162179699;CamCAN;predict;2;1
259;25.0;29.225481187936822;CamCAN;predict;2;1
260;23.0;32.17354741014236;CamCAN;predict;2;1
261;25.0;28.224040624107914;CamCAN;predict;2;1
262;26.0;28.43983636220052;CamCAN;predict;2;1
263;25.0;30.674831541705473;CamCAN;predict;2;1
264;26.0;27.382028702404792;CamCAN;predict;2;1
265;28.0;24.472137006518526;CamCAN;predict;2;1
266;28.0;32.68773317094669;CamCAN;predict;2;1
267;27.0;32.835822877186445;CamCAN;predict;2;1
268;27.0;26.11202014985978;CamCAN;predict;2;1
269;31.0;36.127855693439166;CamCAN;predict;2;1
270;28.0;34.98194414184517;CamCAN;predict;2;1
271;28.0;29.91884947248819;CamCAN;predict;2;1
272;28.0;26.889974818059144;CamCAN;predict;2;1
273;27.0;24.334577033900402;CamCAN;predict;2;1
274;27.0;26.884249192453545;CamCAN;predict;2;1
275;25.0;29.363724402111746;CamCAN;predict;2;1
276;28.0;30.799399560622128;CamCAN;predict;2;1
277;26.0;19.240830779795346;CamCAN;predict;2;1
278;28.0;35.18826675735944;CamCAN;predict;2;1
279;28.0;25.814377175551996;CamCAN;predict;2;1
280;26.0;27.880242136059536;CamCAN;predict;2;1
281;34.0;30.32451951779594;CamCAN;predict;2;1
282;37.0;36.174137475724756;CamCAN;predict;2;1
283;34.0;32.387786335007824;CamCAN;predict;2;1
284;37.0;41.50234806142328;CamCAN;predict;2;1
285;34.0;38.15774314570653;CamCAN;predict;2;1
286;33.0;38.0455142691948;CamCAN;predict;2;1
287;35.0;36.945331874072835;CamCAN;predict;2;1
288;34.0;37.04548051644353;CamCAN;predict;2;1
289;37.0;42.65445924266926;CamCAN;predict;2;1
290;37.0;33.056990733933375;CamCAN;predict;2;1
291;37.0;34.84932244545823;CamCAN;predict;2;1
292;37.0;37.818969460645036;CamCAN;predict;2;1
293;37.0;37.244447625373674;CamCAN;predict;2;1
294;35.0;39.098774202314225;CamCAN;predict;2;1
295;36.0;38.607537287759015;CamCAN;predict;2;1
296;35.0;41.09272541080265;CamCAN;predict;2;1
297;32.0;29.497267687009973;CamCAN;predict;2;1
298;34.0;27.312617086580786;CamCAN;predict;2;1
299;32.0;31.151846028108217;CamCAN;predict;2;1
300;37.0;38.58777437041325;CamCAN;predict;2;1
301;34.0;34.434496920325174;CamCAN;predict;2;1
302;36.0;30.500433311499606;CamCAN;predict;2;1
303;34.0;32.93159085369978;CamCAN;predict;2;1
304;33.0;35.4180934849302;CamCAN;predict;2;1
305;33.0;25.51559189664151;CamCAN;predict;2;1
306;35.0;34.79627243988056;CamCAN;predict;2;1
307;32.0;29.967242380822256;CamCAN;predict;2;1
308;36.0;39.362835993746;CamCAN;predict;2;1
309;33.0;47.40250981429037;CamCAN;predict;2;1
310;45.0;45.04115079198101;CamCAN;predict;2;1
311;40.0;42.37068228367538;CamCAN;predict;2;1
312;41.0;41.452388902588545;CamCAN;predict;2;1
313;46.0;45.641322535852694;CamCAN;predict;2;1
314;41.0;36.88061225472841;CamCAN;predict;2;1
315;43.0;45.65903427502869;CamCAN;predict;2;1
316;46.0;42.086761964402555;CamCAN;predict;2;1
317;46.0;50.0108066556915;CamCAN;predict;2;1
318;40.0;41.31765982888448;CamCAN;predict;2;1
319;41.0;45.206503765806595;CamCAN;predict;2;1
320;40.0;32.49775126598698;CamCAN;predict;2;1
321;39.0;37.37355795120889;CamCAN;predict;2;1
322;42.0;37.19547662904573;CamCAN;predict;2;1
323;42.0;41.9823081343232;CamCAN;predict;2;1
324;42.0;34.29907781130326;CamCAN;predict;2;1
325;39.0;41.14783540125021;CamCAN;predict;2;1
326;46.0;45.686929784565756;CamCAN;predict;2;1
327;43.0;43.850142035351595;CamCAN;predict;2;1
328;41.0;44.81454790988238;CamCAN;predict;2;1
329;46.0;48.52366719350362;CamCAN;predict;2;1
330;46.0;47.554574629845206;CamCAN;predict;2;1
331;45.0;41.78936574815027;CamCAN;predict;2;1
332;42.0;37.80792485094544;CamCAN;predict;2;1
333;44.0;43.80541192127716;CamCAN;predict;2;1
334;48.0;49.74400351153915;CamCAN;predict;2;1
335;47.0;34.40797623814082;CamCAN;predict;2;1
336;46.0;45.752047625225295;CamCAN;predict;2;1
337;48.0;42.0353180775833;CamCAN;predict;2;1
338;46.0;42.25317174033207;CamCAN;predict;2;1
339;47.0;42.398924947974066;CamCAN;predict;2;1
340;46.0;50.17600479145308;CamCAN;predict;2;1
341;48.0;47.75201144322528;CamCAN;predict;2;1
342;47.0;44.88082702985119;CamCAN;predict;2;1
343;47.0;51.46367241773281;CamCAN;predict;2;1
344;48.0;46.02444879568618;CamCAN;predict;2;1
345;46.0;48.079194869645306;CamCAN;predict;2;1
346;47.0;43.69099086426431;CamCAN;predict;2;1
347;48.0;53.29829711090365;CamCAN;predict;2;1
348;47.0;47.78055401607623;CamCAN;predict;2;1
349;46.0;45.723689750109926;CamCAN;predict;2;1
350;46.0;48.73730873688383;CamCAN;predict;2;1
351;48.0;50.34564369449044;CamCAN;predict;2;1
352;47.0;37.53710225871703;CamCAN;predict;2;1
353;48.0;48.792749094776674;CamCAN;predict;2;1
354;47.0;45.87405458798753;CamCAN;predict;2;1
355;48.0;43.90202773435775;CamCAN;predict;2;1
356;46.0;39.12178178013369;CamCAN;predict;2;1
357;47.0;45.21805633716542;CamCAN;predict;2;1
358;47.0;47.37439681912342;CamCAN;predict;2;1
359;47.0;42.78038601059177;CamCAN;predict;2;1
360;47.0;50.399076469025175;CamCAN;predict;2;1
361;46.0;47.062441336535684;CamCAN;predict;2;1
362;57.0;61.123026687834965;CamCAN;predict;2;1
363;56.0;56.30653820827067;CamCAN;predict;2;1
364;55.0;54.52657468781894;CamCAN;predict;2;1
365;57.0;56.59521700073811;CamCAN;predict;2;1
366;58.0;54.44570373394926;CamCAN;predict;2;1
367;55.0;57.362026170160135;CamCAN;predict;2;1
368;57.0;49.96112156191136;CamCAN;predict;2;1
369;55.0;49.61104897535844;CamCAN;predict;2;1
370;56.0;49.915610956920446;CamCAN;predict;2;1
371;54.0;52.03679880235019;CamCAN;predict;2;1
372;57.0;56.65003421394646;CamCAN;predict;2;1
373;54.0;48.800859049629786;CamCAN;predict;2;1
374;57.0;51.12501110190652;CamCAN;predict;2;1
375;57.0;57.12817617437274;CamCAN;predict;2;1
376;53.0;52.42688795202159;CamCAN;predict;2;1
377;55.0;47.737105504485456;CamCAN;predict;2;1
378;56.0;56.077386566085075;CamCAN;predict;2;1
379;58.0;57.54999880449485;CamCAN;predict;2;1
380;58.0;55.83619906009238;CamCAN;predict;2;1
381;58.0;53.05118756056649;CamCAN;predict;2;1
382;54.0;42.72633485421215;CamCAN;predict;2;1
383;56.0;49.31550439302691;CamCAN;predict;2;1
384;55.0;53.914993162852376;CamCAN;predict;2;1
385;62.0;56.71424489766945;CamCAN;predict;2;1
386;65.0;64.1294909709684;CamCAN;predict;2;1
387;66.0;62.10037015184473;CamCAN;predict;2;1
388;66.0;63.18236571944754;CamCAN;predict;2;1
389;60.0;66.32114126672944;CamCAN;predict;2;1
390;60.0;64.72758380825113;CamCAN;predict;2;1
391;62.0;61.616463732620296;CamCAN;predict;2;1
392;63.0;72.27526599356601;CamCAN;predict;2;1
393;60.0;57.01972277551053;CamCAN;predict;2;1
394;64.0;60.7139388647869;CamCAN;predict;2;1
395;67.0;60.57427641146249;CamCAN;predict;2;1
396;62.0;60.430493127266274;CamCAN;predict;2;1
397;65.0;65.48703255997157;CamCAN;predict;2;1
398;66.0;63.82563085335272;CamCAN;predict;2;1
399;66.0;50.59721534232847;CamCAN;predict;2;1
400;60.0;58.06809628956348;CamCAN;predict;2;1
401;62.0;59.12278591652063;CamCAN;predict;2;1
402;64.0;58.64538363856479;CamCAN;predict;2;1
403;66.0;63.641028223832905;CamCAN;predict;2;1
404;60.0;61.58583117675535;CamCAN;predict;2;1
405;60.0;49.34673768220641;CamCAN;predict;2;1
406;66.0;65.65178366582819;CamCAN;predict;2;1
407;64.0;61.01581342517602;CamCAN;predict;2;1
408;63.0;56.771233306512286;CamCAN;predict;2;1
409;62.0;54.575016869643235;CamCAN;predict;2;1
410;64.0;51.826418627867355;CamCAN;predict;2;1
411;65.0;62.19504340208116;CamCAN;predict;2;1
412;60.0;62.57050550535637;CamCAN;predict;2;1
413;67.0;66.18280232718183;CamCAN;predict;2;1
414;67.0;60.69122782699243;CamCAN;predict;2;1
415;68.0;57.50204401145763;CamCAN;predict;2;1
416;68.0;66.23787813102972;CamCAN;predict;2;1
417;68.0;68.97420666719088;CamCAN;predict;2;1
418;67.0;63.84325373905573;CamCAN;predict;2;1
419;67.0;61.66247302081309;CamCAN;predict;2;1
420;67.0;60.480182989478436;CamCAN;predict;2;1
421;68.0;59.435866201857586;CamCAN;predict;2;1
422;70.0;66.56759613646967;CamCAN;predict;2;1
423;72.0;70.2937189186751;CamCAN;predict;2;1
424;72.0;68.77813453989992;CamCAN;predict;2;1
425;68.0;71.0188295908493;CamCAN;predict;2;1
426;73.0;68.62661072438188;CamCAN;predict;2;1
427;67.0;58.97799120007762;CamCAN;predict;2;1
428;67.0;54.33107779749294;CamCAN;predict;2;1
429;68.0;67.65435507168655;CamCAN;predict;2;1
430;68.0;61.53875223113155;CamCAN;predict;2;1
431;71.0;66.74454300623813;CamCAN;predict;2;1
432;69.0;71.68762114559891;CamCAN;predict;2;1
433;69.0;68.07305132269366;CamCAN;predict;2;1
434;72.0;62.14634279210378;CamCAN;predict;2;1
435;71.0;64.1190017857418;CamCAN;predict;2;1
436;73.0;66.03689721573275;CamCAN;predict;2;1
437;72.0;66.9749552597271;CamCAN;predict;2;1
438;74.0;74.90571743661835;CamCAN;predict;2;1
439;77.0;69.07605465156195;CamCAN;predict;2;1
440;75.0;74.31412061411493;CamCAN;predict;2;1
441;78.0;72.88943618329105;CamCAN;predict;2;1
442;75.0;68.88975482631909;CamCAN;predict;2;1
443;76.0;63.08773396364515;CamCAN;predict;2;1
444;77.0;63.08822066258941;CamCAN;predict;2;1
445;76.0;75.65085010931001;CamCAN;predict;2;1
446;75.0;72.99139819669111;CamCAN;predict;2;1
447;75.0;73.63096796346002;CamCAN;predict;2;1
448;78.0;81.66997073724875;CamCAN;predict;2;1
449;76.0;70.94889599623085;CamCAN;predict;2;1
450;78.0;67.44489471803044;CamCAN;predict;2;1
451;76.0;68.72112291725063;CamCAN;predict;2;1
452;77.0;70.04232234186955;CamCAN;predict;2;1
453;77.0;69.54422490328444;CamCAN;predict;2;1
454;76.0;61.56091755677268;CamCAN;predict;2;1
455;75.0;67.43258034717078;CamCAN;predict;2;1
456;76.0;62.74057127576529;CamCAN;predict;2;1
457;77.0;72.84224359899848;CamCAN;predict;2;1
458;74.0;75.0484195712771;CamCAN;predict;2;1
459;77.0;80.05155999788482;CamCAN;predict;2;1
460;74.0;69.60523320140469;CamCAN;predict;2;1
461;76.0;61.196228707146865;CamCAN;predict;2;1
462;74.0;72.67613637115166;CamCAN;predict;2;1
463;78.0;69.80413715315825;CamCAN;predict;2;1
464;76.0;67.24549771658843;CamCAN;predict;2;1
465;24.0;30.715659881403084;SALD;predict;2;1
466;22.0;29.989867065372245;SALD;predict;2;1
467;23.0;32.3894938345776;SALD;predict;2;1
468;23.0;22.77495367813556;SALD;predict;2;1
469;21.0;30.294928415065634;SALD;predict;2;1
470;23.0;28.43562219380439;SALD;predict;2;1
471;23.0;32.73503346862191;SALD;predict;2;1
472;23.0;40.99500465432406;SALD;predict;2;1
473;23.0;33.43895839267717;SALD;predict;2;1
474;24.0;33.09972814734695;SALD;predict;2;1
475;21.0;33.354670561189046;SALD;predict;2;1
476;22.0;35.30883829788662;SALD;predict;2;1
477;25.0;32.44583144416856;SALD;predict;2;1
478;25.0;32.09498972058817;SALD;predict;2;1
479;25.0;33.28033730751164;SALD;predict;2;1
480;19.0;29.027110137024998;SALD;predict;2;1
481;27.0;36.61262048596152;SALD;predict;2;1
482;29.0;30.611249991023016;SALD;predict;2;1
483;30.0;41.23502208960136;SALD;predict;2;1
484;30.0;36.4796763446906;SALD;predict;2;1
485;27.0;37.63900301954716;SALD;predict;2;1
486;30.0;37.234906027586064;SALD;predict;2;1
487;30.0;45.13975079343989;SALD;predict;2;1
488;27.0;42.77915072768971;SALD;predict;2;1
489;26.0;34.19453406787295;SALD;predict;2;1
490;25.0;32.606031825474005;SALD;predict;2;1
491;25.0;32.179009482268185;SALD;predict;2;1
492;27.0;35.30615476390464;SALD;predict;2;1
493;26.0;40.23620972806137;SALD;predict;2;1
494;27.0;36.27332127564094;SALD;predict;2;1
495;25.0;33.37156900194988;SALD;predict;2;1
496;30.0;41.152002801342896;SALD;predict;2;1
497;35.0;36.99266762137836;SALD;predict;2;1
498;33.0;35.923428358790524;SALD;predict;2;1
499;31.0;32.173297686435674;SALD;predict;2;1
500;35.0;47.081582788326855;SALD;predict;2;1
501;35.0;39.6133496960817;SALD;predict;2;1
502;34.0;46.128917836110915;SALD;predict;2;1
503;34.0;35.18938082712455;SALD;predict;2;1
504;35.0;41.19749027730413;SALD;predict;2;1
505;34.0;43.315809348305436;SALD;predict;2;1
506;37.0;39.3318479068494;SALD;predict;2;1
507;32.0;35.08931343068852;SALD;predict;2;1
508;36.0;44.35332567292356;SALD;predict;2;1
509;34.0;43.3379940025997;SALD;predict;2;1
510;34.0;39.30564005627788;SALD;predict;2;1
511;34.0;43.28105219077034;SALD;predict;2;1
512;37.0;50.1953909896919;SALD;predict;2;1
513;37.0;34.19544494056696;SALD;predict;2;1
514;41.0;35.819657130937145;SALD;predict;2;1
515;41.0;42.92137055507307;SALD;predict;2;1
516;39.0;43.26535256045151;SALD;predict;2;1
517;40.0;38.35467539370595;SALD;predict;2;1
518;42.0;39.65303103305639;SALD;predict;2;1
519;40.0;49.89233026971522;SALD;predict;2;1
520;37.0;40.780618916974554;SALD;predict;2;1
521;42.0;49.84801252646064;SALD;predict;2;1
522;38.0;46.35256247042979;SALD;predict;2;1
523;41.0;51.75442489809319;SALD;predict;2;1
524;37.0;39.44903648493923;SALD;predict;2;1
525;42.0;43.59997264381823;SALD;predict;2;1
526;42.0;44.32939373316489;SALD;predict;2;1
527;39.0;49.982080863406935;SALD;predict;2;1
528;38.0;40.083886718457;SALD;predict;2;1
529;42.0;49.94951562622151;SALD;predict;2;1
