;y_true;y_pred;site;harmonize_mode;fold;repeat
85;36.0;42.49036021230441;eNKI;target;3;1
86;37.0;39.42206984952202;eNKI;target;3;1
87;41.0;38.506422196294906;eNKI;target;3;1
88;39.0;37.015418708711316;eNKI;target;3;1
89;42.0;39.712492245007944;eNKI;target;3;1
90;40.0;35.42777405050559;eNKI;target;3;1
91;38.0;34.414493910661825;eNKI;target;3;1
92;42.0;44.6809328852327;eNKI;target;3;1
93;37.0;41.62551963272585;eNKI;target;3;1
94;46.0;37.10151897257852;eNKI;target;3;1
95;42.0;43.55200777998685;eNKI;target;3;1
96;47.0;50.8026562014703;eNKI;target;3;1
97;44.0;30.630307402774974;eNKI;target;3;1
98;44.0;47.188379441047736;eNKI;target;3;1
99;45.0;46.49370952441095;eNKI;target;3;1
100;45.0;47.9163111019897;eNKI;target;3;1
101;44.0;43.21653626269065;eNKI;target;3;1
102;42.0;40.652419447564135;eNKI;target;3;1
103;48.0;51.384124296825725;eNKI;target;3;1
104;43.0;43.40902294581054;eNKI;target;3;1
105;44.0;49.97997228362979;eNKI;target;3;1
106;44.0;39.76416019907764;eNKI;target;3;1
107;48.0;44.958817146004684;eNKI;target;3;1
108;42.0;44.210114288103;eNKI;target;3;1
109;44.0;36.678479142803035;eNKI;target;3;1
110;47.0;44.05056284875121;eNKI;target;3;1
111;48.0;41.2494185818707;eNKI;target;3;1
112;42.0;39.854245134571755;eNKI;target;3;1
113;48.0;48.962854440529135;eNKI;target;3;1
114;46.0;44.39329591739839;eNKI;target;3;1
115;44.0;49.90664216153047;eNKI;target;3;1
116;44.0;43.49642903914875;eNKI;target;3;1
117;42.0;44.82741087111537;eNKI;target;3;1
118;47.0;51.121412557303145;eNKI;target;3;1
119;49.0;45.75495542204083;eNKI;target;3;1
120;53.0;56.53864678642615;eNKI;target;3;1
121;50.0;58.40396447329159;eNKI;target;3;1
122;51.0;40.0726378065388;eNKI;target;3;1
123;53.0;52.26113609014307;eNKI;target;3;1
124;50.0;47.71963061855498;eNKI;target;3;1
125;50.0;53.88694878085292;eNKI;target;3;1
126;51.0;56.65570755492262;eNKI;target;3;1
127;50.0;51.56077614095581;eNKI;target;3;1
128;48.0;51.525877186389536;eNKI;target;3;1
129;49.0;39.43443090339235;eNKI;target;3;1
130;49.0;53.4418184883334;eNKI;target;3;1
131;54.0;57.65479290250913;eNKI;target;3;1
132;48.0;45.09584493924964;eNKI;target;3;1
133;54.0;54.56209157099384;eNKI;target;3;1
134;49.0;47.3723488959053;eNKI;target;3;1
135;54.0;55.355575779215414;eNKI;target;3;1
136;50.0;49.454407482618585;eNKI;target;3;1
137;48.0;41.395896567753326;eNKI;target;3;1
138;51.0;53.44162570477426;eNKI;target;3;1
139;54.0;51.74315327731867;eNKI;target;3;1
140;51.0;55.85449082959462;eNKI;target;3;1
141;48.0;49.11878261904934;eNKI;target;3;1
142;49.0;45.17120015756531;eNKI;target;3;1
143;59.0;56.77561281716699;eNKI;target;3;1
144;59.0;51.15833346541146;eNKI;target;3;1
145;58.0;59.56362383766103;eNKI;target;3;1
146;57.0;61.05634439154001;eNKI;target;3;1
147;59.0;60.15855407411044;eNKI;target;3;1
148;56.0;57.91624866927006;eNKI;target;3;1
149;55.0;56.22299738936874;eNKI;target;3;1
150;57.0;56.3886630709236;eNKI;target;3;1
151;57.0;53.05048370605218;eNKI;target;3;1
152;59.0;62.45559952365554;eNKI;target;3;1
153;55.0;57.93721968883869;eNKI;target;3;1
154;56.0;59.971199875043375;eNKI;target;3;1
155;59.0;63.55740862147672;eNKI;target;3;1
156;57.0;67.65886016944303;eNKI;target;3;1
157;54.0;54.722744845832835;eNKI;target;3;1
158;54.0;55.5115039577356;eNKI;target;3;1
159;60.0;63.63176134909274;eNKI;target;3;1
160;58.0;51.980241142083024;eNKI;target;3;1
161;58.0;41.19225120903163;eNKI;target;3;1
162;59.0;50.03013232844559;eNKI;target;3;1
163;54.0;51.903806552157675;eNKI;target;3;1
164;56.0;51.16748464707884;eNKI;target;3;1
165;61.0;63.285876293205206;eNKI;target;3;1
166;64.0;71.62200670779562;eNKI;target;3;1
167;66.0;67.68627702358722;eNKI;target;3;1
168;63.0;61.56036714166854;eNKI;target;3;1
169;66.0;61.40025094159931;eNKI;target;3;1
170;66.0;67.10266303779031;eNKI;target;3;1
171;63.0;62.706031766623255;eNKI;target;3;1
172;61.0;58.45294272167743;eNKI;target;3;1
173;61.0;55.46338508650062;eNKI;target;3;1
174;62.0;55.678718339625156;eNKI;target;3;1
175;61.0;63.24102538125458;eNKI;target;3;1
176;63.0;65.51216752847013;eNKI;target;3;1
177;62.0;60.4563811825648;eNKI;target;3;1
178;66.0;66.19484095303744;eNKI;target;3;1
179;63.0;63.72455571866627;eNKI;target;3;1
180;60.0;63.77351423865657;eNKI;target;3;1
181;66.0;65.53866777181247;eNKI;target;3;1
182;63.0;61.36069358850118;eNKI;target;3;1
183;65.0;60.110554572862235;eNKI;target;3;1
184;66.0;64.30636910744163;eNKI;target;3;1
185;62.0;61.42310142472962;eNKI;target;3;1
186;60.0;60.66661888339051;eNKI;target;3;1
187;60.0;63.43766234313209;eNKI;target;3;1
188;72.0;77.92578408647445;eNKI;target;3;1
189;69.0;62.587386381924446;eNKI;target;3;1
190;67.0;61.238208889956944;eNKI;target;3;1
191;71.0;68.82769320258092;eNKI;target;3;1
192;66.0;67.8327550094698;eNKI;target;3;1
193;66.0;63.78538261416514;eNKI;target;3;1
194;70.0;67.39129963681918;eNKI;target;3;1
195;69.0;63.36355510832034;eNKI;target;3;1
196;69.0;57.58651392051196;eNKI;target;3;1
197;67.0;62.942590310997474;eNKI;target;3;1
198;67.0;59.27432673781099;eNKI;target;3;1
199;68.0;68.47444181168802;eNKI;target;3;1
200;66.0;66.3224185536449;eNKI;target;3;1
201;66.0;65.66152027610109;eNKI;target;3;1
202;70.0;66.45559912971933;eNKI;target;3;1
203;66.0;64.42449651541148;eNKI;target;3;1
204;66.0;67.58628627080702;eNKI;target;3;1
205;70.0;72.77015055276512;eNKI;target;3;1
206;67.0;71.77588314734368;eNKI;target;3;1
207;71.0;64.8339237100059;eNKI;target;3;1
208;66.0;74.24594212785006;eNKI;target;3;1
209;68.0;64.43686692515871;eNKI;target;3;1
210;72.0;68.70447178269094;eNKI;target;3;1
211;72.0;78.06753697603827;eNKI;target;3;1
212;73.0;71.92451928899449;eNKI;target;3;1
213;77.0;75.44015306363514;eNKI;target;3;1
214;75.0;83.60672430919976;eNKI;target;3;1
215;74.0;82.25819130417254;eNKI;target;3;1
216;74.0;77.33789148128433;eNKI;target;3;1
217;76.0;72.99910939900823;eNKI;target;3;1
218;78.0;75.57886900110395;eNKI;target;3;1
219;75.0;65.30180630916098;eNKI;target;3;1
220;76.0;78.28171309483113;eNKI;target;3;1
221;72.0;74.3084228035914;eNKI;target;3;1
222;76.0;78.93136821773155;eNKI;target;3;1
223;75.0;73.19911963271274;eNKI;target;3;1
224;74.0;70.35007864469515;eNKI;target;3;1
225;76.0;71.85609569477776;eNKI;target;3;1
226;74.0;77.90561134506343;eNKI;target;3;1
227;78.0;71.66882685011822;eNKI;target;3;1
228;77.0;74.68964416695184;eNKI;target;3;1
229;72.0;65.57907063191749;eNKI;target;3;1
230;72.0;68.80369880538561;eNKI;target;3;1
231;76.0;68.49765244654827;eNKI;target;3;1
232;75.0;78.30272610145374;eNKI;target;3;1
233;72.0;71.13652488844444;eNKI;target;3;1
234;73.0;74.85619870521542;eNKI;target;3;1
235;24.0;26.516707315026906;CamCAN;target;3;1
236;20.0;15.912279853491192;CamCAN;target;3;1
237;23.0;26.930150776459804;CamCAN;target;3;1
238;23.0;27.579787156383276;CamCAN;target;3;1
239;25.0;27.438751398660223;CamCAN;target;3;1
240;20.0;32.055200478993186;CamCAN;target;3;1
241;19.0;15.137232547417256;CamCAN;target;3;1
242;25.0;25.761641147855716;CamCAN;target;3;1
243;22.0;21.43589266917916;CamCAN;target;3;1
244;24.0;28.028121396660616;CamCAN;target;3;1
245;23.0;23.069989695947903;CamCAN;target;3;1
246;20.0;19.250137208104206;CamCAN;target;3;1
247;22.0;19.64802575678199;CamCAN;target;3;1
248;22.0;26.047007369311295;CamCAN;target;3;1
249;25.0;28.728375792602094;CamCAN;target;3;1
250;25.0;24.808418505432037;CamCAN;target;3;1
251;24.0;29.200962423626528;CamCAN;target;3;1
252;24.0;16.600090489647073;CamCAN;target;3;1
253;23.0;30.598110475237647;CamCAN;target;3;1
254;21.0;15.618461614489071;CamCAN;target;3;1
255;25.0;27.984520519453124;CamCAN;target;3;1
256;23.0;30.581964354106887;CamCAN;target;3;1
257;29.0;31.70842313622533;CamCAN;target;3;1
258;26.0;31.732970849456603;CamCAN;target;3;1
259;28.0;32.74089525132311;CamCAN;target;3;1
260;25.0;25.91909331108286;CamCAN;target;3;1
261;28.0;29.722884629360884;CamCAN;target;3;1
262;26.0;24.87459312071152;CamCAN;target;3;1
263;27.0;33.92064258369802;CamCAN;target;3;1
264;28.0;31.433286399600313;CamCAN;target;3;1
265;26.0;29.10304795836324;CamCAN;target;3;1
266;27.0;27.25147722246221;CamCAN;target;3;1
267;27.0;28.892553430578232;CamCAN;target;3;1
268;27.0;24.436248209400446;CamCAN;target;3;1
269;31.0;38.62670561038395;CamCAN;target;3;1
270;28.0;35.699092550897916;CamCAN;target;3;1
271;25.0;34.65822187381487;CamCAN;target;3;1
272;25.0;28.897074538916847;CamCAN;target;3;1
273;28.0;25.040744717109717;CamCAN;target;3;1
274;25.0;24.982740543290618;CamCAN;target;3;1
275;27.0;27.06402456641935;CamCAN;target;3;1
276;25.0;28.130726099592607;CamCAN;target;3;1
277;28.0;27.96265357240916;CamCAN;target;3;1
278;26.0;21.531166894364084;CamCAN;target;3;1
279;28.0;36.57440567746903;CamCAN;target;3;1
280;26.0;29.375650677403826;CamCAN;target;3;1
281;25.0;26.119435764569268;CamCAN;target;3;1
282;26.0;23.725035129237888;CamCAN;target;3;1
283;34.0;31.835675829601115;CamCAN;target;3;1
284;34.0;32.09836539793976;CamCAN;target;3;1
285;34.0;37.53704791203128;CamCAN;target;3;1
286;33.0;39.25716014824172;CamCAN;target;3;1
287;35.0;36.11637621489467;CamCAN;target;3;1
288;34.0;32.663025194018;CamCAN;target;3;1
289;37.0;38.51476714684252;CamCAN;target;3;1
290;32.0;31.852349406504143;CamCAN;target;3;1
291;37.0;35.03653959088963;CamCAN;target;3;1
292;35.0;40.03959660595559;CamCAN;target;3;1
293;37.0;35.90185808398448;CamCAN;target;3;1
294;37.0;35.96306421725045;CamCAN;target;3;1
295;38.0;43.462504486464525;CamCAN;target;3;1
296;35.0;34.216994335992965;CamCAN;target;3;1
297;32.0;29.126176272035163;CamCAN;target;3;1
298;34.0;26.832351186908873;CamCAN;target;3;1
299;32.0;30.85618860564933;CamCAN;target;3;1
300;37.0;39.21343073269228;CamCAN;target;3;1
301;34.0;32.88385835773066;CamCAN;target;3;1
302;33.0;32.350795192427064;CamCAN;target;3;1
303;33.0;23.186422848900683;CamCAN;target;3;1
304;32.0;32.22644473801312;CamCAN;target;3;1
305;40.0;42.49747449286424;CamCAN;target;3;1
306;41.0;43.55399436973127;CamCAN;target;3;1
307;44.0;44.2861090496287;CamCAN;target;3;1
308;46.0;45.281585784258255;CamCAN;target;3;1
309;41.0;35.43267033844107;CamCAN;target;3;1
310;43.0;44.95913935664116;CamCAN;target;3;1
311;40.0;32.11118812770211;CamCAN;target;3;1
312;46.0;40.782008740259094;CamCAN;target;3;1
313;40.0;43.487643253483895;CamCAN;target;3;1
314;41.0;43.11616769658666;CamCAN;target;3;1
315;39.0;42.09214180490467;CamCAN;target;3;1
316;45.0;42.683668267249416;CamCAN;target;3;1
317;40.0;33.124278938436404;CamCAN;target;3;1
318;39.0;38.05861281074382;CamCAN;target;3;1
319;42.0;41.70740425067059;CamCAN;target;3;1
320;42.0;37.62859635271703;CamCAN;target;3;1
321;39.0;36.4517210114467;CamCAN;target;3;1
322;46.0;45.515524551509756;CamCAN;target;3;1
323;41.0;43.19317510265742;CamCAN;target;3;1
324;46.0;49.890537660656975;CamCAN;target;3;1
325;39.0;48.90277278012944;CamCAN;target;3;1
326;41.0;29.61797323340355;CamCAN;target;3;1
327;46.0;50.156106755840554;CamCAN;target;3;1
328;45.0;40.94538096666706;CamCAN;target;3;1
329;42.0;36.5562854407017;CamCAN;target;3;1
330;40.0;44.96683191405492;CamCAN;target;3;1
331;44.0;44.27961418762776;CamCAN;target;3;1
332;44.0;37.401353771209095;CamCAN;target;3;1
333;47.0;39.91568213332154;CamCAN;target;3;1
334;46.0;45.45028453057304;CamCAN;target;3;1
335;48.0;42.88040411449827;CamCAN;target;3;1
336;46.0;40.939460903486236;CamCAN;target;3;1
337;47.0;48.4610937268281;CamCAN;target;3;1
338;46.0;51.75252811323351;CamCAN;target;3;1
339;48.0;44.713936387764946;CamCAN;target;3;1
340;47.0;47.8856884847343;CamCAN;target;3;1
341;47.0;43.03108083403252;CamCAN;target;3;1
342;47.0;52.66249853347943;CamCAN;target;3;1
343;48.0;47.93514839884732;CamCAN;target;3;1
344;48.0;46.92913939521945;CamCAN;target;3;1
345;46.0;47.7192519969707;CamCAN;target;3;1
346;47.0;48.945962410026745;CamCAN;target;3;1
347;48.0;50.87188954792697;CamCAN;target;3;1
348;47.0;44.633400282674494;CamCAN;target;3;1
349;46.0;45.6786000062807;CamCAN;target;3;1
350;47.0;37.49287822682772;CamCAN;target;3;1
351;46.0;50.047989823884095;CamCAN;target;3;1
352;46.0;50.30231233598005;CamCAN;target;3;1
353;47.0;39.35071992753204;CamCAN;target;3;1
354;48.0;47.199447517549885;CamCAN;target;3;1
355;48.0;41.914544996296954;CamCAN;target;3;1
356;46.0;38.22318696269761;CamCAN;target;3;1
357;47.0;47.31713106511533;CamCAN;target;3;1
358;47.0;40.441454416093435;CamCAN;target;3;1
359;47.0;49.594231855306454;CamCAN;target;3;1
360;46.0;47.849035713004746;CamCAN;target;3;1
361;55.0;48.22474204304513;CamCAN;target;3;1
362;55.0;52.28737319469737;CamCAN;target;3;1
363;57.0;62.504916313341596;CamCAN;target;3;1
364;58.0;58.34717176815756;CamCAN;target;3;1
365;55.0;49.96343951910133;CamCAN;target;3;1
366;56.0;50.379286844113985;CamCAN;target;3;1
367;54.0;51.96704437032827;CamCAN;target;3;1
368;57.0;57.68753719535302;CamCAN;target;3;1
369;56.0;57.89696310897224;CamCAN;target;3;1
370;54.0;56.894455340123315;CamCAN;target;3;1
371;57.0;64.8150780701308;CamCAN;target;3;1
372;57.0;58.507438022374885;CamCAN;target;3;1
373;54.0;53.27374294149568;CamCAN;target;3;1
374;53.0;53.64748388646563;CamCAN;target;3;1
375;55.0;46.74917578922508;CamCAN;target;3;1
376;56.0;54.859790623594925;CamCAN;target;3;1
377;53.0;54.64817504365362;CamCAN;target;3;1
378;58.0;57.11879718719828;CamCAN;target;3;1
379;58.0;57.6056513874248;CamCAN;target;3;1
380;54.0;61.29243168486667;CamCAN;target;3;1
381;54.0;51.5105917600686;CamCAN;target;3;1
382;53.0;51.80912213647688;CamCAN;target;3;1
383;56.0;48.26132837845033;CamCAN;target;3;1
384;56.0;51.51039068854836;CamCAN;target;3;1
385;55.0;51.726608658142766;CamCAN;target;3;1
386;62.0;60.9132215237997;CamCAN;target;3;1
387;65.0;66.45667251110743;CamCAN;target;3;1
388;66.0;62.92761110382925;CamCAN;target;3;1
389;67.0;67.18246966974623;CamCAN;target;3;1
390;66.0;66.39916244490593;CamCAN;target;3;1
391;60.0;70.8702185405688;CamCAN;target;3;1
392;63.0;71.71301661477483;CamCAN;target;3;1
393;67.0;63.543069175510624;CamCAN;target;3;1
394;62.0;63.89860716363083;CamCAN;target;3;1
395;65.0;69.48975601360678;CamCAN;target;3;1
396;66.0;68.25059786716108;CamCAN;target;3;1
397;62.0;61.04985363317865;CamCAN;target;3;1
398;64.0;60.55598635845385;CamCAN;target;3;1
399;66.0;64.33478697407962;CamCAN;target;3;1
400;60.0;58.61824427009586;CamCAN;target;3;1
401;66.0;65.52644160286995;CamCAN;target;3;1
402;64.0;55.30829277982556;CamCAN;target;3;1
403;63.0;54.19446047685021;CamCAN;target;3;1
404;62.0;58.29958310659169;CamCAN;target;3;1
405;65.0;63.30641675532313;CamCAN;target;3;1
406;64.0;62.25848848246228;CamCAN;target;3;1
407;61.0;58.46570911769733;CamCAN;target;3;1
408;67.0;67.3455451245172;CamCAN;target;3;1
409;67.0;63.66678158947481;CamCAN;target;3;1
410;68.0;61.97139946044378;CamCAN;target;3;1
411;68.0;74.08176393082466;CamCAN;target;3;1
412;67.0;62.94064762544056;CamCAN;target;3;1
413;67.0;70.65628565423691;CamCAN;target;3;1
414;67.0;64.21817316526463;CamCAN;target;3;1
415;67.0;60.85019117581497;CamCAN;target;3;1
416;68.0;63.05787390292647;CamCAN;target;3;1
417;68.0;62.18938018974988;CamCAN;target;3;1
418;70.0;70.35440087998569;CamCAN;target;3;1
419;72.0;75.48015742961256;CamCAN;target;3;1
420;72.0;70.93754315407477;CamCAN;target;3;1
421;73.0;76.33019525982245;CamCAN;target;3;1
422;67.0;57.09207268567172;CamCAN;target;3;1
423;68.0;69.1034896304184;CamCAN;target;3;1
424;68.0;70.14685690355105;CamCAN;target;3;1
425;71.0;66.52046529702665;CamCAN;target;3;1
426;69.0;74.90317189575177;CamCAN;target;3;1
427;69.0;72.58293621055957;CamCAN;target;3;1
428;72.0;67.83125715982654;CamCAN;target;3;1
429;71.0;68.91715765848846;CamCAN;target;3;1
430;72.0;67.57559939279326;CamCAN;target;3;1
431;73.0;67.6278294070191;CamCAN;target;3;1
432;71.0;76.29029738010736;CamCAN;target;3;1
433;72.0;68.5997448132334;CamCAN;target;3;1
434;69.0;66.72779111003521;CamCAN;target;3;1
435;74.0;73.11297215076539;CamCAN;target;3;1
436;77.0;71.29933027705732;CamCAN;target;3;1
437;75.0;77.88426284623675;CamCAN;target;3;1
438;76.0;67.66352307057944;CamCAN;target;3;1
439;78.0;71.157034407035;CamCAN;target;3;1
440;75.0;70.60412681626666;CamCAN;target;3;1
441;76.0;66.93865201514292;CamCAN;target;3;1
442;76.0;79.7005651283896;CamCAN;target;3;1
443;78.0;76.87604429500283;CamCAN;target;3;1
444;75.0;79.22483642675745;CamCAN;target;3;1
445;75.0;74.21512336846388;CamCAN;target;3;1
446;78.0;87.96476385585665;CamCAN;target;3;1
447;74.0;81.44934507612133;CamCAN;target;3;1
448;76.0;76.41524342879273;CamCAN;target;3;1
449;78.0;73.29120270561624;CamCAN;target;3;1
450;78.0;83.51528589535403;CamCAN;target;3;1
451;76.0;73.11985951171792;CamCAN;target;3;1
452;77.0;76.50545099286421;CamCAN;target;3;1
453;76.0;72.62308603369331;CamCAN;target;3;1
454;77.0;68.22653089286717;CamCAN;target;3;1
455;76.0;65.38464076175174;CamCAN;target;3;1
456;75.0;74.13510700524394;CamCAN;target;3;1
457;77.0;75.50972893329907;CamCAN;target;3;1
458;74.0;73.25355443936104;CamCAN;target;3;1
459;77.0;82.56425497429625;CamCAN;target;3;1
460;74.0;76.61245419526237;CamCAN;target;3;1
461;76.0;64.62781481436308;CamCAN;target;3;1
462;75.0;70.8909754125566;CamCAN;target;3;1
463;74.0;71.2854790956991;CamCAN;target;3;1
464;78.0;75.43865819435027;CamCAN;target;3;1
465;24.0;36.97622746924365;SALD;target;3;1
466;24.0;25.643818261378883;SALD;target;3;1
467;22.0;18.278092946233656;SALD;target;3;1
468;23.0;28.437976117883537;SALD;target;3;1
469;20.0;34.75719247465236;SALD;target;3;1
470;23.0;11.570103888696579;SALD;target;3;1
471;23.0;33.42610721651937;SALD;target;3;1
472;22.0;28.974895343601297;SALD;target;3;1
473;23.0;28.98099580056671;SALD;target;3;1
474;24.0;26.466098078231937;SALD;target;3;1
475;21.0;28.680874958136222;SALD;target;3;1
476;22.0;27.199899339559835;SALD;target;3;1
477;25.0;33.17629346021376;SALD;target;3;1
478;19.0;25.422697783901324;SALD;target;3;1
479;30.0;28.654986991296134;SALD;target;3;1
480;27.0;38.417178760471394;SALD;target;3;1
481;27.0;31.257444281134276;SALD;target;3;1
482;29.0;28.489243365519513;SALD;target;3;1
483;31.0;27.61581753117278;SALD;target;3;1
484;30.0;34.37223533282856;SALD;target;3;1
485;30.0;33.069288859267054;SALD;target;3;1
486;29.0;35.90246364273969;SALD;target;3;1
487;30.0;35.11263687152836;SALD;target;3;1
488;30.0;33.711712064072834;SALD;target;3;1
489;27.0;37.490536307512095;SALD;target;3;1
490;25.0;34.839195221190174;SALD;target;3;1
491;25.0;27.729566763089124;SALD;target;3;1
492;27.0;33.37711215112659;SALD;target;3;1
493;25.0;33.256175300274876;SALD;target;3;1
494;30.0;34.44972739403633;SALD;target;3;1
495;35.0;32.628253537309014;SALD;target;3;1
496;33.0;33.983856628526915;SALD;target;3;1
497;37.0;37.81090013674919;SALD;target;3;1
498;35.0;38.6395651310322;SALD;target;3;1
499;34.0;41.35045905503478;SALD;target;3;1
500;34.0;26.986217503578658;SALD;target;3;1
501;35.0;39.90694969588194;SALD;target;3;1
502;37.0;36.65993673856841;SALD;target;3;1
503;32.0;32.00220637286269;SALD;target;3;1
504;36.0;39.016700484889476;SALD;target;3;1
505;34.0;37.75218618434219;SALD;target;3;1
506;37.0;47.914471182969955;SALD;target;3;1
507;37.0;31.025658464855823;SALD;target;3;1
508;33.0;38.21633864374451;SALD;target;3;1
509;41.0;34.60443782136188;SALD;target;3;1
510;41.0;37.095628886591186;SALD;target;3;1
511;40.0;38.13084076526668;SALD;target;3;1
512;38.0;32.99393084830526;SALD;target;3;1
513;42.0;34.51240472253178;SALD;target;3;1
514;40.0;47.786735966157586;SALD;target;3;1
515;37.0;37.9067583448225;SALD;target;3;1
516;42.0;52.19419061264172;SALD;target;3;1
517;42.0;49.788691778000555;SALD;target;3;1
518;38.0;40.61451392155519;SALD;target;3;1
519;41.0;49.77183808009564;SALD;target;3;1
520;37.0;36.74780676263563;SALD;target;3;1
521;42.0;42.54927896803943;SALD;target;3;1
522;38.0;41.23917374730804;SALD;target;3;1
523;42.0;35.78367923941122;SALD;target;3;1
524;39.0;46.86068825072009;SALD;target;3;1
525;38.0;36.73714362364152;SALD;target;3;1
526;46.0;42.722042374184056;SALD;target;3;1
527;48.0;48.25367961819242;SALD;target;3;1
528;49.0;44.80465374764566;SALD;target;3;1
529;47.0;44.32092837623011;SALD;target;3;1
530;44.0;38.60161149999805;SALD;target;3;1
531;44.0;46.91271599727267;SALD;target;3;1
532;47.0;47.580527515626244;SALD;target;3;1
533;48.0;51.94153191709054;SALD;target;3;1
534;48.0;49.74559474873106;SALD;target;3;1
535;44.0;42.94670419611435;SALD;target;3;1
536;45.0;50.56019659146662;SALD;target;3;1
537;49.0;51.92793873555004;SALD;target;3;1
538;48.0;57.228341190239675;SALD;target;3;1
539;45.0;43.627580237215376;SALD;target;3;1
540;45.0;55.29269437223244;SALD;target;3;1
541;49.0;42.66497372532576;SALD;target;3;1
542;49.0;50.8647403341335;SALD;target;3;1
543;47.0;51.08002734782198;SALD;target;3;1
544;54.0;54.96272510657303;SALD;target;3;1
545;52.0;49.03039241901595;SALD;target;3;1
546;53.0;52.29695999051267;SALD;target;3;1
547;55.0;56.00297563344676;SALD;target;3;1
548;55.0;58.617809073284796;SALD;target;3;1
549;52.0;49.69735117593125;SALD;target;3;1
550;51.0;44.29524867825744;SALD;target;3;1
551;49.0;44.904506047722066;SALD;target;3;1
