;y_true;y_pred;site;harmonize_mode;fold;repeat
131;50.0;52.09816388260006;SALD;none;4;1
132;53.0;57.04898054132633;SALD;none;4;1
133;59.0;50.320141969037536;SALD;none;4;1
134;61.0;58.44067390465243;SALD;none;4;1
135;61.0;60.739748077167896;SALD;none;4;1
136;60.0;50.10371041355846;SALD;none;4;1
137;61.0;58.61324106351627;SALD;none;4;1
138;58.0;58.8219863901259;SALD;none;4;1
139;55.0;56.416032129512004;SALD;none;4;1
140;56.0;46.887868641444555;SALD;none;4;1
141;61.0;60.2136411916741;SALD;none;4;1
142;61.0;58.59297431682964;SALD;none;4;1
143;65.0;71.1685945972766;SALD;none;4;1
144;63.0;59.392751987610964;SALD;none;4;1
145;65.0;63.55288253085041;SALD;none;4;1
146;61.0;58.773557286860765;SALD;none;4;1
147;61.0;59.6400294852607;SALD;none;4;1
148;70.0;60.47960890803852;SALD;none;4;1
149;68.0;61.996188736649685;SALD;none;4;1
150;73.0;61.61196276271084;SALD;none;4;1
151;68.0;65.56869054799203;SALD;none;4;1
152;76.0;65.94747173681307;SALD;none;4;1
153;74.0;63.05733556520161;SALD;none;4;1
154;74.0;69.80295732345535;SALD;none;4;1
