;y_true;y_pred;site;harmonize_mode;fold;repeat
73;42.0;41.14805816551245;eNKI;notarget;1;1
74;40.0;43.98383836587494;eNKI;notarget;1;1
75;38.0;43.94635732970298;eNKI;notarget;1;1
76;36.0;37.86436459087136;eNKI;notarget;1;1
77;36.0;36.14685481229992;eNKI;notarget;1;1
78;38.0;45.70136136201352;eNKI;notarget;1;1
79;41.0;38.596477641110425;eNKI;notarget;1;1
80;42.0;46.04568421417254;eNKI;notarget;1;1
81;39.0;33.835785995063176;eNKI;notarget;1;1
82;37.0;41.90394688884713;eNKI;notarget;1;1
83;41.0;43.2097432685129;eNKI;notarget;1;1
84;42.0;41.37430601220128;eNKI;notarget;1;1
85;36.0;33.17559366564025;eNKI;notarget;1;1
86;40.0;35.97232143507351;eNKI;notarget;1;1
87;41.0;41.146801744343726;eNKI;notarget;1;1
88;38.0;39.87112353466559;eNKI;notarget;1;1
89;37.0;36.86808902130729;eNKI;notarget;1;1
90;42.0;47.910240587102074;eNKI;notarget;1;1
91;46.0;42.07026920607707;eNKI;notarget;1;1
92;47.0;35.062139405970086;eNKI;notarget;1;1
93;47.0;53.9519801963631;eNKI;notarget;1;1
94;44.0;30.917651292356588;eNKI;notarget;1;1
95;44.0;47.03327176827705;eNKI;notarget;1;1
96;45.0;43.99846980609895;eNKI;notarget;1;1
97;42.0;45.136252266487915;eNKI;notarget;1;1
98;45.0;41.376344276590395;eNKI;notarget;1;1
99;44.0;42.96159662815627;eNKI;notarget;1;1
100;48.0;51.04504531213682;eNKI;notarget;1;1
101;43.0;40.994119012687705;eNKI;notarget;1;1
102;44.0;51.70223700998413;eNKI;notarget;1;1
103;43.0;43.59793578917075;eNKI;notarget;1;1
104;44.0;40.95635293681236;eNKI;notarget;1;1
105;43.0;37.44972949265366;eNKI;notarget;1;1
106;47.0;46.48907283262848;eNKI;notarget;1;1
107;42.0;41.50147645236903;eNKI;notarget;1;1
108;43.0;34.9326408107074;eNKI;notarget;1;1
109;48.0;53.002179663600614;eNKI;notarget;1;1
110;46.0;41.9775471904351;eNKI;notarget;1;1
111;44.0;44.48943070058841;eNKI;notarget;1;1
112;44.0;48.253295049593895;eNKI;notarget;1;1
113;42.0;45.17256824163643;eNKI;notarget;1;1
114;47.0;50.273361119685795;eNKI;notarget;1;1
115;51.0;56.53898228454281;eNKI;notarget;1;1
116;49.0;45.256016811525285;eNKI;notarget;1;1
117;53.0;54.27790964268727;eNKI;notarget;1;1
118;50.0;61.79025803387012;eNKI;notarget;1;1
119;49.0;47.08319993707018;eNKI;notarget;1;1
120;53.0;48.08724759286107;eNKI;notarget;1;1
121;50.0;49.54032607038049;eNKI;notarget;1;1
122;51.0;56.800409315235434;eNKI;notarget;1;1
123;50.0;51.58973256751008;eNKI;notarget;1;1
124;48.0;51.17221575230457;eNKI;notarget;1;1
125;49.0;47.8121693895182;eNKI;notarget;1;1
126;49.0;49.59994700368769;eNKI;notarget;1;1
127;54.0;55.96436209592629;eNKI;notarget;1;1
128;54.0;54.81663243473939;eNKI;notarget;1;1
129;49.0;49.76175433563926;eNKI;notarget;1;1
130;54.0;56.051860855531736;eNKI;notarget;1;1
131;51.0;47.226174230445416;eNKI;notarget;1;1
132;51.0;51.47375383788711;eNKI;notarget;1;1
133;48.0;42.81776682026746;eNKI;notarget;1;1
134;51.0;52.93271651621197;eNKI;notarget;1;1
135;54.0;53.82226587755811;eNKI;notarget;1;1
136;49.0;55.84531194002187;eNKI;notarget;1;1
137;51.0;56.28655585081755;eNKI;notarget;1;1
138;48.0;53.14206714778512;eNKI;notarget;1;1
139;49.0;44.316989152460444;eNKI;notarget;1;1
140;52.0;50.46354357433059;eNKI;notarget;1;1
141;57.0;71.03911855837009;eNKI;notarget;1;1
142;59.0;58.07657282378528;eNKI;notarget;1;1
143;59.0;51.74064223903095;eNKI;notarget;1;1
144;55.0;54.4365641921662;eNKI;notarget;1;1
145;58.0;60.72018021986208;eNKI;notarget;1;1
146;57.0;61.65841224954993;eNKI;notarget;1;1
147;59.0;55.89348077270263;eNKI;notarget;1;1
148;59.0;62.35945879110058;eNKI;notarget;1;1
149;56.0;57.71686775835716;eNKI;notarget;1;1
150;57.0;57.752756038814084;eNKI;notarget;1;1
151;54.0;56.08305450674952;eNKI;notarget;1;1
152;59.0;62.427045234325284;eNKI;notarget;1;1
153;60.0;60.7242936532535;eNKI;notarget;1;1
154;59.0;59.83241100883538;eNKI;notarget;1;1
155;56.0;55.7774468955192;eNKI;notarget;1;1
156;59.0;55.85536895220369;eNKI;notarget;1;1
157;57.0;65.52065669322246;eNKI;notarget;1;1
158;54.0;54.96075893359615;eNKI;notarget;1;1
159;54.0;56.19174833971624;eNKI;notarget;1;1
160;58.0;46.862311122976124;eNKI;notarget;1;1
161;57.0;57.79143355482663;eNKI;notarget;1;1
162;58.0;54.46530870821812;eNKI;notarget;1;1
163;54.0;53.96639237641488;eNKI;notarget;1;1
164;62.0;56.37858766739545;eNKI;notarget;1;1
165;66.0;65.84919472291773;eNKI;notarget;1;1
166;65.0;58.55027818300847;eNKI;notarget;1;1
167;63.0;66.15891728544372;eNKI;notarget;1;1
168;61.0;60.026328127720355;eNKI;notarget;1;1
169;66.0;66.61343949747442;eNKI;notarget;1;1
170;63.0;64.05660873881067;eNKI;notarget;1;1
171;61.0;63.37379180777783;eNKI;notarget;1;1
172;64.0;63.2721985684633;eNKI;notarget;1;1
173;61.0;61.750678058565356;eNKI;notarget;1;1
174;62.0;56.63106458398569;eNKI;notarget;1;1
175;61.0;67.85332148331464;eNKI;notarget;1;1
176;61.0;65.46430481421066;eNKI;notarget;1;1
177;64.0;56.77959834763289;eNKI;notarget;1;1
178;62.0;59.63115827146936;eNKI;notarget;1;1
179;66.0;65.62977000083487;eNKI;notarget;1;1
180;63.0;65.9322592005034;eNKI;notarget;1;1
181;60.0;66.74526696404345;eNKI;notarget;1;1
182;66.0;66.14765410261288;eNKI;notarget;1;1
183;63.0;61.99485111095105;eNKI;notarget;1;1
184;65.0;60.52492132258028;eNKI;notarget;1;1
185;66.0;65.27883694879864;eNKI;notarget;1;1
186;62.0;56.24527399040829;eNKI;notarget;1;1
187;60.0;61.61188289958401;eNKI;notarget;1;1
188;72.0;73.38067221358187;eNKI;notarget;1;1
189;67.0;57.297814794082385;eNKI;notarget;1;1
190;71.0;70.60825507405869;eNKI;notarget;1;1
191;66.0;68.41643581307315;eNKI;notarget;1;1
192;71.0;62.40353016725472;eNKI;notarget;1;1
193;69.0;64.07993261599763;eNKI;notarget;1;1
194;66.0;65.98908220710229;eNKI;notarget;1;1
195;68.0;71.19079588673179;eNKI;notarget;1;1
196;66.0;66.4712268442753;eNKI;notarget;1;1
197;70.0;65.11623937154201;eNKI;notarget;1;1
198;66.0;66.74908796698668;eNKI;notarget;1;1
199;69.0;69.30705678615371;eNKI;notarget;1;1
200;69.0;59.66842290976879;eNKI;notarget;1;1
201;67.0;66.80571333661143;eNKI;notarget;1;1
202;67.0;56.49106886779575;eNKI;notarget;1;1
203;68.0;67.26316610227235;eNKI;notarget;1;1
204;66.0;65.74422339698583;eNKI;notarget;1;1
205;68.0;67.63665520136668;eNKI;notarget;1;1
206;66.0;65.38481231560505;eNKI;notarget;1;1
207;66.0;72.35640157670886;eNKI;notarget;1;1
208;67.0;68.25670083577751;eNKI;notarget;1;1
209;71.0;67.07210648216153;eNKI;notarget;1;1
210;66.0;74.59694326531223;eNKI;notarget;1;1
211;72.0;68.76590476884446;eNKI;notarget;1;1
212;72.0;73.50784265374965;eNKI;notarget;1;1
213;73.0;71.91456132345542;eNKI;notarget;1;1
214;76.0;80.13555854369852;eNKI;notarget;1;1
215;75.0;79.37916556321443;eNKI;notarget;1;1
216;74.0;79.1724652883222;eNKI;notarget;1;1
217;76.0;74.31637129055034;eNKI;notarget;1;1
218;78.0;78.34264096869711;eNKI;notarget;1;1
219;75.0;68.54419096296243;eNKI;notarget;1;1
220;76.0;76.35550032212677;eNKI;notarget;1;1
221;72.0;72.80079360224477;eNKI;notarget;1;1
222;75.0;73.4724334760866;eNKI;notarget;1;1
223;74.0;69.71012780819643;eNKI;notarget;1;1
224;76.0;77.75324309173374;eNKI;notarget;1;1
225;78.0;77.56799059437023;eNKI;notarget;1;1
226;77.0;72.13824574824503;eNKI;notarget;1;1
227;72.0;68.8549240769619;eNKI;notarget;1;1
228;72.0;74.36190190085064;eNKI;notarget;1;1
229;73.0;69.4467977319637;eNKI;notarget;1;1
230;77.0;66.5464143191005;eNKI;notarget;1;1
231;75.0;75.13473977259437;eNKI;notarget;1;1
232;76.0;76.5357368099861;eNKI;notarget;1;1
233;75.0;80.08896478294159;eNKI;notarget;1;1
234;75.0;73.15503641413713;eNKI;notarget;1;1
235;72.0;74.48398201079472;eNKI;notarget;1;1
236;78.0;76.33131600670575;eNKI;notarget;1;1
237;24.0;26.847187447484025;CamCAN;notarget;1;1
238;20.0;16.556222119564552;CamCAN;notarget;1;1
239;23.0;28.81176349482375;CamCAN;notarget;1;1
240;23.0;26.130896683667814;CamCAN;notarget;1;1
241;25.0;31.222018031996328;CamCAN;notarget;1;1
242;20.0;30.397139435340193;CamCAN;notarget;1;1
243;19.0;16.213306711565224;CamCAN;notarget;1;1
244;25.0;25.01538791341852;CamCAN;notarget;1;1
245;19.0;16.20166150944226;CamCAN;notarget;1;1
246;24.0;29.200394928759863;CamCAN;notarget;1;1
247;20.0;18.941209834767733;CamCAN;notarget;1;1
248;24.0;15.7087630742962;CamCAN;notarget;1;1
249;22.0;23.550726175786934;CamCAN;notarget;1;1
250;25.0;31.33423570279166;CamCAN;notarget;1;1
251;25.0;28.65619901079198;CamCAN;notarget;1;1
252;25.0;29.346293159297687;CamCAN;notarget;1;1
253;19.0;21.43067990580832;CamCAN;notarget;1;1
254;24.0;29.807135717720968;CamCAN;notarget;1;1
255;24.0;17.81003121290979;CamCAN;notarget;1;1
256;23.0;34.01871558360321;CamCAN;notarget;1;1
257;21.0;17.25199909407533;CamCAN;notarget;1;1
258;25.0;31.781707050755102;CamCAN;notarget;1;1
259;25.0;31.339276730388136;CamCAN;notarget;1;1
260;29.0;31.16208998644929;CamCAN;notarget;1;1
261;28.0;36.8076920191024;CamCAN;notarget;1;1
262;25.0;25.136989526565557;CamCAN;notarget;1;1
263;28.0;28.471432489940007;CamCAN;notarget;1;1
264;28.0;28.659079642898696;CamCAN;notarget;1;1
265;27.0;31.094113394699775;CamCAN;notarget;1;1
266;28.0;33.61196725395166;CamCAN;notarget;1;1
267;27.0;25.86892145942037;CamCAN;notarget;1;1
268;26.0;28.888659417297845;CamCAN;notarget;1;1
269;27.0;24.597531992860297;CamCAN;notarget;1;1
270;27.0;29.231487672575156;CamCAN;notarget;1;1
271;28.0;36.26738636587648;CamCAN;notarget;1;1
272;28.0;32.165290501041866;CamCAN;notarget;1;1
273;25.0;31.46886606020442;CamCAN;notarget;1;1
274;25.0;28.786486453449456;CamCAN;notarget;1;1
275;28.0;23.997036924028464;CamCAN;notarget;1;1
276;25.0;29.48092351671042;CamCAN;notarget;1;1
277;27.0;26.87428661670542;CamCAN;notarget;1;1
278;25.0;31.89462283439162;CamCAN;notarget;1;1
279;28.0;28.840685265341172;CamCAN;notarget;1;1
280;26.0;22.146697190599895;CamCAN;notarget;1;1
281;28.0;34.095551460888316;CamCAN;notarget;1;1
282;28.0;20.191725253233088;CamCAN;notarget;1;1
283;26.0;29.51493696409429;CamCAN;notarget;1;1
284;25.0;25.334951723253766;CamCAN;notarget;1;1
285;26.0;25.603626199550646;CamCAN;notarget;1;1
286;34.0;29.24336720885278;CamCAN;notarget;1;1
287;37.0;32.74822599767158;CamCAN;notarget;1;1
288;34.0;31.182463592966585;CamCAN;notarget;1;1
289;37.0;36.75103406898846;CamCAN;notarget;1;1
290;34.0;38.54013687809787;CamCAN;notarget;1;1
291;35.0;32.79810079237323;CamCAN;notarget;1;1
292;37.0;41.14897587986491;CamCAN;notarget;1;1
293;32.0;35.91957219153035;CamCAN;notarget;1;1
294;37.0;38.24607139919253;CamCAN;notarget;1;1
295;35.0;39.57610379307201;CamCAN;notarget;1;1
296;37.0;34.99027856390966;CamCAN;notarget;1;1
297;38.0;47.9222473770972;CamCAN;notarget;1;1
298;36.0;41.356276540893134;CamCAN;notarget;1;1
299;35.0;37.8587975877472;CamCAN;notarget;1;1
300;34.0;26.378511917771377;CamCAN;notarget;1;1
301;32.0;30.844082888252615;CamCAN;notarget;1;1
302;37.0;35.937300824101214;CamCAN;notarget;1;1
303;34.0;36.115368524398306;CamCAN;notarget;1;1
304;36.0;34.32174071524757;CamCAN;notarget;1;1
305;34.0;29.943995166170204;CamCAN;notarget;1;1
306;33.0;25.8989042797336;CamCAN;notarget;1;1
307;35.0;33.47433215839874;CamCAN;notarget;1;1
308;36.0;37.09607804722474;CamCAN;notarget;1;1
309;33.0;48.94926602245966;CamCAN;notarget;1;1
310;45.0;44.80630400485668;CamCAN;notarget;1;1
311;41.0;42.84899380191182;CamCAN;notarget;1;1
312;44.0;47.04093060523408;CamCAN;notarget;1;1
313;46.0;45.971477513554895;CamCAN;notarget;1;1
314;41.0;34.79577027407142;CamCAN;notarget;1;1
315;43.0;44.840793557579396;CamCAN;notarget;1;1
316;40.0;33.10377566455038;CamCAN;notarget;1;1
317;46.0;47.77668062743041;CamCAN;notarget;1;1
318;46.0;53.59791367515638;CamCAN;notarget;1;1
319;41.0;46.59261900697816;CamCAN;notarget;1;1
320;39.0;41.40419510997702;CamCAN;notarget;1;1
321;45.0;44.77688348157008;CamCAN;notarget;1;1
322;42.0;40.08367797275809;CamCAN;notarget;1;1
323;42.0;40.717063374097734;CamCAN;notarget;1;1
324;39.0;39.49309396627278;CamCAN;notarget;1;1
325;46.0;48.75681910061185;CamCAN;notarget;1;1
326;43.0;46.88341587364414;CamCAN;notarget;1;1
327;39.0;49.45444414493708;CamCAN;notarget;1;1
328;41.0;29.89828390004594;CamCAN;notarget;1;1
329;45.0;42.135276398896636;CamCAN;notarget;1;1
330;40.0;45.44081651341075;CamCAN;notarget;1;1
331;44.0;42.93403503605598;CamCAN;notarget;1;1
332;44.0;36.49548474205493;CamCAN;notarget;1;1
333;48.0;60.5591357492757;CamCAN;notarget;1;1
334;47.0;38.3453984397964;CamCAN;notarget;1;1
335;46.0;46.10176495621244;CamCAN;notarget;1;1
336;47.0;43.87684253815226;CamCAN;notarget;1;1
337;46.0;53.72385820305864;CamCAN;notarget;1;1
338;48.0;46.743857497889806;CamCAN;notarget;1;1
339;47.0;48.86723844566277;CamCAN;notarget;1;1
340;47.0;39.75274261798462;CamCAN;notarget;1;1
341;47.0;51.77791707683599;CamCAN;notarget;1;1
342;48.0;44.63402113886748;CamCAN;notarget;1;1
343;48.0;49.0166529287531;CamCAN;notarget;1;1
344;46.0;44.875697334544355;CamCAN;notarget;1;1
345;47.0;50.52241894380783;CamCAN;notarget;1;1
346;47.0;38.10832893001637;CamCAN;notarget;1;1
347;46.0;51.175720329328996;CamCAN;notarget;1;1
348;46.0;48.861637797171724;CamCAN;notarget;1;1
349;48.0;50.283731927291385;CamCAN;notarget;1;1
350;47.0;42.14815961843498;CamCAN;notarget;1;1
351;48.0;45.53256493821686;CamCAN;notarget;1;1
352;47.0;47.55092360694315;CamCAN;notarget;1;1
353;48.0;41.63077772470804;CamCAN;notarget;1;1
354;47.0;50.29939722525409;CamCAN;notarget;1;1
355;47.0;47.18569512923304;CamCAN;notarget;1;1
356;47.0;42.657792154484966;CamCAN;notarget;1;1
357;47.0;47.29140827349936;CamCAN;notarget;1;1
358;55.0;50.789007192256165;CamCAN;notarget;1;1
359;55.0;52.802925958252764;CamCAN;notarget;1;1
360;57.0;64.1295357666058;CamCAN;notarget;1;1
361;56.0;58.303427964597084;CamCAN;notarget;1;1
362;55.0;55.207588908289964;CamCAN;notarget;1;1
363;57.0;62.8727021009908;CamCAN;notarget;1;1
364;58.0;57.86094574635141;CamCAN;notarget;1;1
365;55.0;54.92561161776458;CamCAN;notarget;1;1
366;57.0;50.322092488290956;CamCAN;notarget;1;1
367;56.0;54.16443483785192;CamCAN;notarget;1;1
368;54.0;52.0680684354436;CamCAN;notarget;1;1
369;57.0;60.06582883616538;CamCAN;notarget;1;1
370;56.0;51.69501646989421;CamCAN;notarget;1;1
371;54.0;46.050401520200396;CamCAN;notarget;1;1
372;57.0;60.77263509051153;CamCAN;notarget;1;1
373;57.0;52.54158248178531;CamCAN;notarget;1;1
374;57.0;56.25304776539777;CamCAN;notarget;1;1
375;54.0;52.29977029133204;CamCAN;notarget;1;1
376;53.0;50.84273758559304;CamCAN;notarget;1;1
377;56.0;54.50467685724937;CamCAN;notarget;1;1
378;53.0;54.35312482938299;CamCAN;notarget;1;1
379;58.0;58.81721753719588;CamCAN;notarget;1;1
380;58.0;54.4745461109125;CamCAN;notarget;1;1
381;58.0;53.55115585605064;CamCAN;notarget;1;1
382;54.0;57.11719601498492;CamCAN;notarget;1;1
383;53.0;50.98454023905032;CamCAN;notarget;1;1
384;56.0;49.301107671688456;CamCAN;notarget;1;1
385;56.0;49.88332480394983;CamCAN;notarget;1;1
386;55.0;53.77567801099435;CamCAN;notarget;1;1
387;62.0;58.66595207877092;CamCAN;notarget;1;1
388;67.0;68.83857581831543;CamCAN;notarget;1;1
389;66.0;62.368728428719145;CamCAN;notarget;1;1
390;60.0;66.73781275849865;CamCAN;notarget;1;1
391;60.0;67.50147411088895;CamCAN;notarget;1;1
392;62.0;63.35126464204898;CamCAN;notarget;1;1
393;63.0;68.28973204909934;CamCAN;notarget;1;1
394;60.0;57.93542395515339;CamCAN;notarget;1;1
395;64.0;65.6407178159963;CamCAN;notarget;1;1
396;67.0;62.67404219296267;CamCAN;notarget;1;1
397;65.0;70.8133261732277;CamCAN;notarget;1;1
398;66.0;67.736551696816;CamCAN;notarget;1;1
399;66.0;52.66022517435475;CamCAN;notarget;1;1
400;60.0;59.37166598036001;CamCAN;notarget;1;1
401;66.0;66.27562970439213;CamCAN;notarget;1;1
402;60.0;53.050537809128016;CamCAN;notarget;1;1
403;60.0;48.84714256757465;CamCAN;notarget;1;1
404;64.0;56.26090757275492;CamCAN;notarget;1;1
405;64.0;65.25338048050418;CamCAN;notarget;1;1
406;63.0;58.36180348993167;CamCAN;notarget;1;1
407;62.0;55.31175280311946;CamCAN;notarget;1;1
408;65.0;59.459747107237;CamCAN;notarget;1;1
409;61.0;57.28197861911785;CamCAN;notarget;1;1
410;65.0;62.52420813698224;CamCAN;notarget;1;1
411;60.0;61.918739239038544;CamCAN;notarget;1;1
412;67.0;62.7695863175782;CamCAN;notarget;1;1
413;68.0;58.42717840956319;CamCAN;notarget;1;1
414;68.0;67.37183118116229;CamCAN;notarget;1;1
415;67.0;68.5809137866947;CamCAN;notarget;1;1
416;67.0;67.86091282645853;CamCAN;notarget;1;1
417;67.0;65.54114793666442;CamCAN;notarget;1;1
418;68.0;60.33440537854189;CamCAN;notarget;1;1
419;70.0;74.75087238652577;CamCAN;notarget;1;1
420;72.0;71.50723553451493;CamCAN;notarget;1;1
421;72.0;69.2370335401034;CamCAN;notarget;1;1
422;68.0;71.94004471383289;CamCAN;notarget;1;1
423;73.0;73.47362041902915;CamCAN;notarget;1;1
424;67.0;53.61458374555684;CamCAN;notarget;1;1
425;68.0;71.85026301951012;CamCAN;notarget;1;1
426;68.0;67.0349464567629;CamCAN;notarget;1;1
427;68.0;66.3709168989708;CamCAN;notarget;1;1
428;71.0;68.76166303060944;CamCAN;notarget;1;1
429;69.0;74.04202359563018;CamCAN;notarget;1;1
430;72.0;69.21766277528525;CamCAN;notarget;1;1
431;71.0;66.18446827646679;CamCAN;notarget;1;1
432;72.0;69.70876814112084;CamCAN;notarget;1;1
433;73.0;69.54201165577155;CamCAN;notarget;1;1
434;71.0;74.45704382674535;CamCAN;notarget;1;1
435;72.0;70.50505542966458;CamCAN;notarget;1;1
436;69.0;68.90750383313414;CamCAN;notarget;1;1
437;74.0;75.56405500129321;CamCAN;notarget;1;1
438;77.0;71.25595600529851;CamCAN;notarget;1;1
439;76.0;69.73462612804046;CamCAN;notarget;1;1
440;75.0;66.90003374935591;CamCAN;notarget;1;1
441;76.0;67.27106983997962;CamCAN;notarget;1;1
442;77.0;66.68141842308914;CamCAN;notarget;1;1
443;76.0;79.3291661109485;CamCAN;notarget;1;1
444;78.0;76.6925592278881;CamCAN;notarget;1;1
445;75.0;77.83964862265046;CamCAN;notarget;1;1
446;78.0;80.7536047811264;CamCAN;notarget;1;1
447;74.0;73.04888638133232;CamCAN;notarget;1;1
448;76.0;76.7864836515457;CamCAN;notarget;1;1
449;78.0;78.88950351264717;CamCAN;notarget;1;1
450;76.0;68.25900708153475;CamCAN;notarget;1;1
451;77.0;77.98976021478919;CamCAN;notarget;1;1
452;76.0;67.86799633521;CamCAN;notarget;1;1
453;75.0;70.3078129087795;CamCAN;notarget;1;1
454;76.0;67.0944815383279;CamCAN;notarget;1;1
455;77.0;77.21030139967573;CamCAN;notarget;1;1
456;74.0;77.63422462398182;CamCAN;notarget;1;1
457;76.0;70.3660348290341;CamCAN;notarget;1;1
458;75.0;79.24254089612792;CamCAN;notarget;1;1
459;74.0;72.07589701722767;CamCAN;notarget;1;1
460;78.0;73.74124951673812;CamCAN;notarget;1;1
461;76.0;60.334210907057155;CamCAN;notarget;1;1
462;24.0;41.13651890242645;SALD;notarget;1;1
463;24.0;27.877641053402243;SALD;notarget;1;1
464;22.0;22.996742678256552;SALD;notarget;1;1
465;22.0;18.701308039439397;SALD;notarget;1;1
466;23.0;25.27885409024583;SALD;notarget;1;1
467;20.0;31.159319329130312;SALD;notarget;1;1
468;23.0;11.097309047696143;SALD;notarget;1;1
469;21.0;26.933482219827084;SALD;notarget;1;1
470;23.0;23.78503449972783;SALD;notarget;1;1
471;23.0;26.52455221732268;SALD;notarget;1;1
472;22.0;26.618481449831393;SALD;notarget;1;1
473;21.0;28.15931089912594;SALD;notarget;1;1
474;22.0;31.67625452685563;SALD;notarget;1;1
475;25.0;31.24597629735613;SALD;notarget;1;1
476;25.0;26.337025288636568;SALD;notarget;1;1
477;19.0;21.2799566812999;SALD;notarget;1;1
478;30.0;26.351695996657597;SALD;notarget;1;1
479;27.0;35.69710748190511;SALD;notarget;1;1
480;29.0;22.646398400514244;SALD;notarget;1;1
481;31.0;27.15336577572822;SALD;notarget;1;1
482;30.0;34.010468041169005;SALD;notarget;1;1
483;30.0;31.71625091970901;SALD;notarget;1;1
484;29.0;33.63719471645619;SALD;notarget;1;1
485;27.0;35.06907595599593;SALD;notarget;1;1
486;30.0;31.15925040822674;SALD;notarget;1;1
487;26.0;29.57663386473171;SALD;notarget;1;1
488;25.0;31.34642239676169;SALD;notarget;1;1
489;27.0;29.221939609481403;SALD;notarget;1;1
490;26.0;29.256625764770693;SALD;notarget;1;1
491;27.0;28.98019985510885;SALD;notarget;1;1
492;30.0;33.10800753953329;SALD;notarget;1;1
493;35.0;31.827471340536803;SALD;notarget;1;1
494;33.0;28.62453023976508;SALD;notarget;1;1
495;33.0;37.15694376594378;SALD;notarget;1;1
496;31.0;27.26562906329906;SALD;notarget;1;1
497;37.0;40.14791862771652;SALD;notarget;1;1
498;35.0;43.77312992118458;SALD;notarget;1;1
499;34.0;37.93308804260266;SALD;notarget;1;1
500;34.0;31.164724332796844;SALD;notarget;1;1
501;34.0;41.172324302451116;SALD;notarget;1;1
502;37.0;36.39732356431163;SALD;notarget;1;1
503;36.0;37.473779879717284;SALD;notarget;1;1
504;34.0;36.50462302263873;SALD;notarget;1;1
505;34.0;39.012772665547196;SALD;notarget;1;1
506;34.0;37.62986330100786;SALD;notarget;1;1
507;37.0;50.41904241546787;SALD;notarget;1;1
508;33.0;40.20593691418152;SALD;notarget;1;1
509;41.0;26.615076299943894;SALD;notarget;1;1
