;y_true;y_pred;site;harmonize_mode;fold;repeat
42;31.0;42.836892712422014;eNKI;pretend;4;1
43;30.0;28.346140916316273;eNKI;pretend;4;1
44;32.0;35.824144775203976;eNKI;pretend;4;1
45;31.0;35.04886408145569;eNKI;pretend;4;1
46;32.0;38.100260400355296;eNKI;pretend;4;1
47;30.0;35.334766951042894;eNKI;pretend;4;1
48;31.0;35.5305481087418;eNKI;pretend;4;1
49;30.0;34.39677530023677;eNKI;pretend;4;1
50;36.0;42.7020731689437;eNKI;pretend;4;1
51;34.0;44.46300844049714;eNKI;pretend;4;1
52;36.0;36.92087312730617;eNKI;pretend;4;1
53;35.0;42.691355912511014;eNKI;pretend;4;1
54;31.0;34.708516421871124;eNKI;pretend;4;1
55;31.0;35.340128914375214;eNKI;pretend;4;1
56;33.0;36.258438966229996;eNKI;pretend;4;1
57;35.0;32.0298674773617;eNKI;pretend;4;1
58;34.0;31.937015613964807;eNKI;pretend;4;1
59;36.0;35.69068398107561;eNKI;pretend;4;1
60;33.0;39.685320700514055;eNKI;pretend;4;1
61;42.0;45.989522677306965;eNKI;pretend;4;1
62;36.0;40.028752090662614;eNKI;pretend;4;1
63;37.0;36.6407706096898;eNKI;pretend;4;1
64;38.0;31.466687715510034;eNKI;pretend;4;1
65;41.0;41.41260588927606;eNKI;pretend;4;1
66;37.0;39.71594796982614;eNKI;pretend;4;1
67;42.0;45.84850386182709;eNKI;pretend;4;1
68;42.0;41.46307534704662;eNKI;pretend;4;1
69;40.0;45.46139776337077;eNKI;pretend;4;1
70;38.0;41.63119510402893;eNKI;pretend;4;1
71;36.0;38.70309564860988;eNKI;pretend;4;1
72;36.0;35.32572651298648;eNKI;pretend;4;1
73;38.0;42.31786240674856;eNKI;pretend;4;1
74;36.0;33.18526795078766;eNKI;pretend;4;1
75;41.0;41.7153278574365;eNKI;pretend;4;1
76;42.0;44.572878327338856;eNKI;pretend;4;1
77;36.0;42.843846499255335;eNKI;pretend;4;1
78;39.0;37.85073865301264;eNKI;pretend;4;1
79;39.0;35.29798778174869;eNKI;pretend;4;1
80;36.0;37.0715072907623;eNKI;pretend;4;1
81;40.0;36.837592769558675;eNKI;pretend;4;1
82;41.0;42.9827577551673;eNKI;pretend;4;1
83;38.0;37.2646827918348;eNKI;pretend;4;1
84;42.0;42.79804846749771;eNKI;pretend;4;1
85;37.0;41.25818187786555;eNKI;pretend;4;1
86;42.0;47.53290188194603;eNKI;pretend;4;1
87;46.0;39.245239849371984;eNKI;pretend;4;1
88;42.0;46.12686559104638;eNKI;pretend;4;1
89;47.0;39.15641450955239;eNKI;pretend;4;1
90;47.0;47.51727461841418;eNKI;pretend;4;1
91;44.0;35.05841656062999;eNKI;pretend;4;1
92;44.0;46.9313208464562;eNKI;pretend;4;1
93;45.0;46.37560029412914;eNKI;pretend;4;1
94;42.0;45.98141635899423;eNKI;pretend;4;1
95;45.0;47.332806860922304;eNKI;pretend;4;1
96;44.0;47.38093805047625;eNKI;pretend;4;1
97;42.0;41.60484867735827;eNKI;pretend;4;1
98;48.0;51.49033914415969;eNKI;pretend;4;1
99;43.0;42.10327989017751;eNKI;pretend;4;1
100;44.0;51.53516563936535;eNKI;pretend;4;1
101;43.0;46.24516549389855;eNKI;pretend;4;1
102;44.0;42.848599891484426;eNKI;pretend;4;1
103;48.0;41.05001070617909;eNKI;pretend;4;1
104;42.0;44.71022124107826;eNKI;pretend;4;1
105;43.0;35.0021822911134;eNKI;pretend;4;1
106;44.0;37.67029751012884;eNKI;pretend;4;1
107;47.0;44.11115596835323;eNKI;pretend;4;1
108;48.0;42.3816671768418;eNKI;pretend;4;1
109;43.0;38.10242570599934;eNKI;pretend;4;1
110;48.0;50.20077418257386;eNKI;pretend;4;1
111;46.0;42.67631212808088;eNKI;pretend;4;1
112;44.0;46.37106706445628;eNKI;pretend;4;1
113;44.0;45.34107063544218;eNKI;pretend;4;1
114;47.0;53.99681755845408;eNKI;pretend;4;1
115;51.0;60.29703390015315;eNKI;pretend;4;1
116;49.0;47.063386719405216;eNKI;pretend;4;1
117;53.0;57.22405473693216;eNKI;pretend;4;1
118;50.0;55.15066437252522;eNKI;pretend;4;1
119;51.0;42.398465624430415;eNKI;pretend;4;1
120;49.0;44.50012650368932;eNKI;pretend;4;1
121;50.0;53.06528497088984;eNKI;pretend;4;1
122;50.0;53.877648491548655;eNKI;pretend;4;1
123;51.0;52.12342897527614;eNKI;pretend;4;1
124;50.0;50.70348881337843;eNKI;pretend;4;1
125;48.0;51.62325164132686;eNKI;pretend;4;1
126;49.0;45.236253967958795;eNKI;pretend;4;1
127;49.0;53.906935156669306;eNKI;pretend;4;1
128;54.0;53.73724847534113;eNKI;pretend;4;1
129;48.0;41.17849278677402;eNKI;pretend;4;1
130;54.0;54.4560498538487;eNKI;pretend;4;1
131;49.0;44.91976776798574;eNKI;pretend;4;1
132;51.0;40.806834950835814;eNKI;pretend;4;1
133;51.0;53.56785852506236;eNKI;pretend;4;1
134;50.0;49.79813458500148;eNKI;pretend;4;1
135;48.0;42.519010090581205;eNKI;pretend;4;1
136;51.0;54.380146868656176;eNKI;pretend;4;1
137;54.0;52.9918524102121;eNKI;pretend;4;1
138;49.0;52.418785063116914;eNKI;pretend;4;1
139;49.0;45.64355087532991;eNKI;pretend;4;1
140;52.0;48.69380795632641;eNKI;pretend;4;1
141;57.0;63.38017485927431;eNKI;pretend;4;1
142;59.0;53.913739547041466;eNKI;pretend;4;1
143;59.0;49.46668678947529;eNKI;pretend;4;1
144;55.0;46.718301732306095;eNKI;pretend;4;1
145;58.0;56.07682388735677;eNKI;pretend;4;1
146;57.0;61.14756578137753;eNKI;pretend;4;1
147;59.0;60.35281853444752;eNKI;pretend;4;1
148;59.0;61.92333127614173;eNKI;pretend;4;1
149;56.0;56.426552344256756;eNKI;pretend;4;1
150;55.0;56.19065902346505;eNKI;pretend;4;1
151;57.0;53.74978547918024;eNKI;pretend;4;1
152;57.0;52.17586027052264;eNKI;pretend;4;1
153;54.0;53.86130013936379;eNKI;pretend;4;1
154;60.0;55.83187815370861;eNKI;pretend;4;1
155;59.0;58.23815712403276;eNKI;pretend;4;1
156;55.0;60.038322972385345;eNKI;pretend;4;1
157;57.0;63.229590563163605;eNKI;pretend;4;1
158;54.0;55.315515923077314;eNKI;pretend;4;1
159;60.0;62.760706252544715;eNKI;pretend;4;1
160;58.0;52.65637571112456;eNKI;pretend;4;1
161;57.0;56.93852745158823;eNKI;pretend;4;1
162;58.0;55.13807216963352;eNKI;pretend;4;1
163;59.0;50.119924550014765;eNKI;pretend;4;1
164;54.0;53.142486573668194;eNKI;pretend;4;1
165;56.0;51.56545421814173;eNKI;pretend;4;1
166;61.0;59.32792957904862;eNKI;pretend;4;1
167;62.0;55.602516715889394;eNKI;pretend;4;1
168;64.0;65.49768854533484;eNKI;pretend;4;1
169;66.0;65.5297358788709;eNKI;pretend;4;1
170;66.0;62.5731305778386;eNKI;pretend;4;1
171;65.0;59.4511208539878;eNKI;pretend;4;1
172;63.0;61.60673155051614;eNKI;pretend;4;1
173;66.0;59.90151580790268;eNKI;pretend;4;1
174;61.0;53.28187018022474;eNKI;pretend;4;1
175;66.0;61.44344468187191;eNKI;pretend;4;1
176;61.0;55.468000013184756;eNKI;pretend;4;1
177;64.0;60.728102198317465;eNKI;pretend;4;1
178;61.0;56.31725389133199;eNKI;pretend;4;1
179;62.0;57.63954171135558;eNKI;pretend;4;1
180;61.0;62.959660146735594;eNKI;pretend;4;1
181;64.0;56.54354999867469;eNKI;pretend;4;1
182;63.0;60.91773452073976;eNKI;pretend;4;1
183;63.0;58.00506051130441;eNKI;pretend;4;1
184;60.0;62.89361874971191;eNKI;pretend;4;1
185;66.0;60.51972446752868;eNKI;pretend;4;1
186;63.0;52.602052776493124;eNKI;pretend;4;1
187;65.0;55.58069755729222;eNKI;pretend;4;1
188;62.0;60.62579320225369;eNKI;pretend;4;1
189;60.0;49.66607057779679;eNKI;pretend;4;1
190;60.0;60.119518369562726;eNKI;pretend;4;1
191;72.0;70.10912715618406;eNKI;pretend;4;1
192;69.0;59.64873688866581;eNKI;pretend;4;1
193;67.0;58.599780840589915;eNKI;pretend;4;1
194;66.0;65.66707879261028;eNKI;pretend;4;1
195;71.0;58.13736116868228;eNKI;pretend;4;1
196;69.0;61.19471635422797;eNKI;pretend;4;1
197;68.0;65.63484715836523;eNKI;pretend;4;1
198;66.0;60.043289138214334;eNKI;pretend;4;1
199;66.0;61.585218012183525;eNKI;pretend;4;1
200;67.0;59.573042606992026;eNKI;pretend;4;1
201;68.0;62.635687829556325;eNKI;pretend;4;1
202;66.0;69.80555772660685;eNKI;pretend;4;1
203;68.0;62.68293809844029;eNKI;pretend;4;1
204;66.0;60.634915298406874;eNKI;pretend;4;1
205;70.0;62.92085384914932;eNKI;pretend;4;1
206;70.0;65.83080701141466;eNKI;pretend;4;1
207;67.0;64.9055072370027;eNKI;pretend;4;1
208;66.0;65.40573747996513;eNKI;pretend;4;1
209;68.0;62.997963722538515;eNKI;pretend;4;1
210;72.0;59.89128533793761;eNKI;pretend;4;1
211;72.0;63.906843612752915;eNKI;pretend;4;1
212;72.0;70.24203965335123;eNKI;pretend;4;1
213;76.0;73.66002557543221;eNKI;pretend;4;1
214;77.0;69.58747145510448;eNKI;pretend;4;1
215;75.0;77.13038310142511;eNKI;pretend;4;1
216;74.0;72.1588081854767;eNKI;pretend;4;1
217;76.0;67.76064401808827;eNKI;pretend;4;1
218;78.0;69.61200102705033;eNKI;pretend;4;1
219;75.0;59.60216804756038;eNKI;pretend;4;1
220;76.0;68.57046786732448;eNKI;pretend;4;1
221;72.0;67.21973046496734;eNKI;pretend;4;1
222;76.0;71.24752215809494;eNKI;pretend;4;1
223;74.0;74.58556878908253;eNKI;pretend;4;1
224;78.0;71.36832838541855;eNKI;pretend;4;1
225;77.0;72.62464480564924;eNKI;pretend;4;1
226;72.0;63.99988236076994;eNKI;pretend;4;1
227;73.0;57.831184502688956;eNKI;pretend;4;1
228;77.0;67.6349913505519;eNKI;pretend;4;1
229;75.0;69.45676311661245;eNKI;pretend;4;1
230;75.0;72.44060716154944;eNKI;pretend;4;1
231;78.0;70.40826144785059;eNKI;pretend;4;1
232;73.0;72.988382434575;eNKI;pretend;4;1
233;24.0;29.91023239365242;CamCAN;pretend;4;1
234;23.0;28.5187922777058;CamCAN;pretend;4;1
235;25.0;30.465666495736787;CamCAN;pretend;4;1
236;19.0;22.764470186373604;CamCAN;pretend;4;1
237;25.0;28.591216303724366;CamCAN;pretend;4;1
238;22.0;26.712533154167215;CamCAN;pretend;4;1
239;19.0;18.464329142436235;CamCAN;pretend;4;1
240;23.0;26.86250366310932;CamCAN;pretend;4;1
241;24.0;15.447398991754044;CamCAN;pretend;4;1
242;22.0;22.3166173778534;CamCAN;pretend;4;1
243;22.0;25.02394091673133;CamCAN;pretend;4;1
244;25.0;31.30752623359873;CamCAN;pretend;4;1
245;25.0;31.278979466326284;CamCAN;pretend;4;1
246;25.0;24.7522285523353;CamCAN;pretend;4;1
247;19.0;18.750789102966557;CamCAN;pretend;4;1
248;24.0;29.906948044097355;CamCAN;pretend;4;1
249;24.0;13.67574639531069;CamCAN;pretend;4;1
250;23.0;31.81877978352647;CamCAN;pretend;4;1
251;25.0;30.597410320663677;CamCAN;pretend;4;1
252;29.0;31.11503893841001;CamCAN;pretend;4;1
253;26.0;35.356166419160324;CamCAN;pretend;4;1
254;28.0;35.000141265350216;CamCAN;pretend;4;1
255;25.0;28.72783952957448;CamCAN;pretend;4;1
256;28.0;29.1403915039447;CamCAN;pretend;4;1
257;26.0;26.950113719177384;CamCAN;pretend;4;1
258;28.0;28.490712672775807;CamCAN;pretend;4;1
259;27.0;36.257319311284526;CamCAN;pretend;4;1
260;28.0;34.42462354715874;CamCAN;pretend;4;1
261;27.0;31.70328448509834;CamCAN;pretend;4;1
262;26.0;27.277418513308714;CamCAN;pretend;4;1
263;27.0;27.64490374253768;CamCAN;pretend;4;1
264;27.0;24.861794311773885;CamCAN;pretend;4;1
265;27.0;23.99437596683607;CamCAN;pretend;4;1
266;31.0;41.33016028404082;CamCAN;pretend;4;1
267;28.0;33.44287430345454;CamCAN;pretend;4;1
268;25.0;31.45878766221848;CamCAN;pretend;4;1
269;25.0;31.425361494022823;CamCAN;pretend;4;1
270;25.0;24.903489980955055;CamCAN;pretend;4;1
271;27.0;24.71718041730698;CamCAN;pretend;4;1
272;27.0;27.060156637379983;CamCAN;pretend;4;1
273;25.0;37.80569175020537;CamCAN;pretend;4;1
274;28.0;32.86904558621442;CamCAN;pretend;4;1
275;26.0;22.311515805298782;CamCAN;pretend;4;1
276;28.0;25.602588163129422;CamCAN;pretend;4;1
277;26.0;25.232489873042056;CamCAN;pretend;4;1
278;25.0;24.376938816824175;CamCAN;pretend;4;1
279;26.0;25.90905252776507;CamCAN;pretend;4;1
280;34.0;32.59840482111109;CamCAN;pretend;4;1
281;37.0;37.64146824948984;CamCAN;pretend;4;1
282;37.0;35.274333447881354;CamCAN;pretend;4;1
283;33.0;37.627810310679095;CamCAN;pretend;4;1
284;34.0;36.58020423692307;CamCAN;pretend;4;1
285;32.0;33.04394667223382;CamCAN;pretend;4;1
286;37.0;33.85873422668182;CamCAN;pretend;4;1
287;35.0;36.844309962042956;CamCAN;pretend;4;1
288;37.0;35.06715566509766;CamCAN;pretend;4;1
289;37.0;38.495986560621645;CamCAN;pretend;4;1
290;37.0;34.890319507637564;CamCAN;pretend;4;1
291;38.0;48.12787533346612;CamCAN;pretend;4;1
292;35.0;34.71588021006817;CamCAN;pretend;4;1
293;36.0;42.19500074966372;CamCAN;pretend;4;1
294;35.0;43.31661406433061;CamCAN;pretend;4;1
295;32.0;29.482860282797095;CamCAN;pretend;4;1
296;34.0;25.52909208434423;CamCAN;pretend;4;1
297;32.0;31.743533689437353;CamCAN;pretend;4;1
298;37.0;37.374708134438535;CamCAN;pretend;4;1
299;34.0;33.33878888909038;CamCAN;pretend;4;1
300;36.0;33.241191372556344;CamCAN;pretend;4;1
301;34.0;32.849818135065554;CamCAN;pretend;4;1
302;33.0;35.86278134382849;CamCAN;pretend;4;1
303;33.0;23.79735376926864;CamCAN;pretend;4;1
304;35.0;35.63257360166474;CamCAN;pretend;4;1
305;32.0;28.64858376979567;CamCAN;pretend;4;1
306;36.0;39.531064580649286;CamCAN;pretend;4;1
307;33.0;46.274317769961385;CamCAN;pretend;4;1
308;45.0;42.262802336094616;CamCAN;pretend;4;1
309;40.0;40.107678150095055;CamCAN;pretend;4;1
310;44.0;43.2025469993979;CamCAN;pretend;4;1
311;46.0;45.256934654728994;CamCAN;pretend;4;1
312;43.0;46.365267919421925;CamCAN;pretend;4;1
313;40.0;32.59436653251552;CamCAN;pretend;4;1
314;46.0;42.09733608519945;CamCAN;pretend;4;1
315;46.0;47.88711616990158;CamCAN;pretend;4;1
316;40.0;46.823860110508846;CamCAN;pretend;4;1
317;39.0;40.19694005718759;CamCAN;pretend;4;1
318;45.0;43.19025286153419;CamCAN;pretend;4;1
319;40.0;32.48635156987359;CamCAN;pretend;4;1
320;39.0;38.78570735936704;CamCAN;pretend;4;1
321;42.0;37.74544474419922;CamCAN;pretend;4;1
322;42.0;43.477550136217;CamCAN;pretend;4;1
323;42.0;38.758391143057736;CamCAN;pretend;4;1
324;46.0;46.16804548127759;CamCAN;pretend;4;1
325;43.0;45.212259715337126;CamCAN;pretend;4;1
326;41.0;42.98030430929841;CamCAN;pretend;4;1
327;46.0;48.44175621349721;CamCAN;pretend;4;1
328;39.0;50.10634501617942;CamCAN;pretend;4;1
329;41.0;31.313358543306432;CamCAN;pretend;4;1
330;46.0;51.27022655182641;CamCAN;pretend;4;1
331;45.0;40.71593700919739;CamCAN;pretend;4;1
332;42.0;37.02613175246823;CamCAN;pretend;4;1
333;40.0;47.114564265705035;CamCAN;pretend;4;1
334;44.0;44.69309347726849;CamCAN;pretend;4;1
335;44.0;39.33252558410988;CamCAN;pretend;4;1
336;48.0;59.21075861823134;CamCAN;pretend;4;1
337;46.0;45.40331668242555;CamCAN;pretend;4;1
338;48.0;44.201674300896855;CamCAN;pretend;4;1
339;46.0;42.23395931104956;CamCAN;pretend;4;1
340;47.0;47.10620544719854;CamCAN;pretend;4;1
341;46.0;48.02861879667491;CamCAN;pretend;4;1
342;48.0;49.056364019837716;CamCAN;pretend;4;1
343;47.0;46.31623780020121;CamCAN;pretend;4;1
344;48.0;48.343495837518006;CamCAN;pretend;4;1
345;48.0;46.63600996648063;CamCAN;pretend;4;1
346;47.0;48.53171107783569;CamCAN;pretend;4;1
347;48.0;51.566770277951235;CamCAN;pretend;4;1
348;47.0;45.00479867180871;CamCAN;pretend;4;1
349;46.0;46.30954810805092;CamCAN;pretend;4;1
350;47.0;36.97473107532647;CamCAN;pretend;4;1
351;46.0;48.57837943934732;CamCAN;pretend;4;1
352;46.0;51.39709097583009;CamCAN;pretend;4;1
353;48.0;53.49333623375678;CamCAN;pretend;4;1
354;47.0;49.68738962008224;CamCAN;pretend;4;1
355;48.0;41.7642371670278;CamCAN;pretend;4;1
356;46.0;41.17440873988943;CamCAN;pretend;4;1
357;47.0;44.40879001182413;CamCAN;pretend;4;1
358;47.0;47.17780429314314;CamCAN;pretend;4;1
359;47.0;42.02781491751386;CamCAN;pretend;4;1
360;46.0;52.25737409498235;CamCAN;pretend;4;1
361;55.0;49.32883913567284;CamCAN;pretend;4;1
362;55.0;52.31623884901704;CamCAN;pretend;4;1
363;57.0;62.38420528436917;CamCAN;pretend;4;1
364;56.0;56.49313872383975;CamCAN;pretend;4;1
365;55.0;55.78110847698208;CamCAN;pretend;4;1
366;57.0;65.9898556118465;CamCAN;pretend;4;1
367;58.0;56.84759578041921;CamCAN;pretend;4;1
368;55.0;54.944690510169295;CamCAN;pretend;4;1
369;57.0;53.7433633723615;CamCAN;pretend;4;1
370;55.0;48.849008027379526;CamCAN;pretend;4;1
371;56.0;50.72349848593307;CamCAN;pretend;4;1
372;56.0;52.24907012970153;CamCAN;pretend;4;1
373;57.0;59.25684834387865;CamCAN;pretend;4;1
374;57.0;53.039194862471234;CamCAN;pretend;4;1
375;54.0;53.332823277613294;CamCAN;pretend;4;1
376;55.0;47.26919549030293;CamCAN;pretend;4;1
377;53.0;53.28978493834393;CamCAN;pretend;4;1
378;58.0;56.68524397199452;CamCAN;pretend;4;1
379;54.0;59.98372238190186;CamCAN;pretend;4;1
380;54.0;42.282309534459884;CamCAN;pretend;4;1
381;53.0;52.314245476579515;CamCAN;pretend;4;1
382;56.0;47.067664072992194;CamCAN;pretend;4;1
383;56.0;47.461525767454184;CamCAN;pretend;4;1
384;55.0;50.3678451827842;CamCAN;pretend;4;1
385;65.0;64.68068832315866;CamCAN;pretend;4;1
386;66.0;61.863166938860054;CamCAN;pretend;4;1
387;67.0;67.20780189731778;CamCAN;pretend;4;1
388;66.0;66.6154056054932;CamCAN;pretend;4;1
389;60.0;60.078067202846256;CamCAN;pretend;4;1
390;60.0;72.25978752372819;CamCAN;pretend;4;1
391;62.0;64.56410705438067;CamCAN;pretend;4;1
392;60.0;56.51246843170765;CamCAN;pretend;4;1
393;64.0;62.4782334371972;CamCAN;pretend;4;1
394;67.0;62.97991608848996;CamCAN;pretend;4;1
395;62.0;62.36469313026179;CamCAN;pretend;4;1
396;65.0;69.15431367320697;CamCAN;pretend;4;1
397;66.0;67.29505260558629;CamCAN;pretend;4;1
398;66.0;52.31533054170831;CamCAN;pretend;4;1
399;60.0;56.544461134447985;CamCAN;pretend;4;1
400;62.0;58.156073410675724;CamCAN;pretend;4;1
401;64.0;58.550670299228294;CamCAN;pretend;4;1
402;60.0;56.445591405596254;CamCAN;pretend;4;1
403;60.0;47.24478536805636;CamCAN;pretend;4;1
404;66.0;63.1842382393785;CamCAN;pretend;4;1
405;64.0;53.397365536360056;CamCAN;pretend;4;1
406;64.0;61.19492236531522;CamCAN;pretend;4;1
407;63.0;58.340826565615245;CamCAN;pretend;4;1
408;62.0;59.927046043157716;CamCAN;pretend;4;1
409;65.0;61.80615566472311;CamCAN;pretend;4;1
410;64.0;57.204355032440304;CamCAN;pretend;4;1
411;61.0;52.35890556883723;CamCAN;pretend;4;1
412;65.0;63.97574151779396;CamCAN;pretend;4;1
413;60.0;60.346995256862996;CamCAN;pretend;4;1
414;67.0;67.3493045240911;CamCAN;pretend;4;1
415;68.0;60.83533165195432;CamCAN;pretend;4;1
416;68.0;70.96094647097868;CamCAN;pretend;4;1
417;68.0;70.92110024574131;CamCAN;pretend;4;1
418;67.0;65.70444197206403;CamCAN;pretend;4;1
419;67.0;61.320396344401516;CamCAN;pretend;4;1
420;67.0;58.29455085412324;CamCAN;pretend;4;1
421;68.0;66.48518669310364;CamCAN;pretend;4;1
422;68.0;63.23975109672204;CamCAN;pretend;4;1
423;72.0;66.86900706834585;CamCAN;pretend;4;1
424;68.0;72.69865426810861;CamCAN;pretend;4;1
425;67.0;62.066627382932815;CamCAN;pretend;4;1
426;67.0;56.0764485902982;CamCAN;pretend;4;1
427;68.0;63.52988812054004;CamCAN;pretend;4;1
428;68.0;67.8434175129843;CamCAN;pretend;4;1
429;68.0;63.839172506224514;CamCAN;pretend;4;1
430;69.0;72.745576288504;CamCAN;pretend;4;1
431;72.0;66.63888988256468;CamCAN;pretend;4;1
432;72.0;69.52505770518698;CamCAN;pretend;4;1
433;73.0;69.61321370509131;CamCAN;pretend;4;1
434;71.0;75.99687929520253;CamCAN;pretend;4;1
435;72.0;69.46553703959506;CamCAN;pretend;4;1
436;69.0;69.6382126307522;CamCAN;pretend;4;1
437;75.0;73.44767422562917;CamCAN;pretend;4;1
438;76.0;66.56472253848906;CamCAN;pretend;4;1
439;78.0;73.04920927717788;CamCAN;pretend;4;1
440;77.0;65.95927372759753;CamCAN;pretend;4;1
441;78.0;77.55312607282954;CamCAN;pretend;4;1
442;75.0;74.52197431276815;CamCAN;pretend;4;1
443;78.0;81.89099920855529;CamCAN;pretend;4;1
444;74.0;71.32208790854875;CamCAN;pretend;4;1
445;76.0;77.36717694640117;CamCAN;pretend;4;1
446;78.0;66.25926586320979;CamCAN;pretend;4;1
447;78.0;78.17614949593568;CamCAN;pretend;4;1
448;77.0;74.90817492383874;CamCAN;pretend;4;1
449;76.0;69.75971603311041;CamCAN;pretend;4;1
450;77.0;71.08080070151294;CamCAN;pretend;4;1
451;76.0;64.37786037869618;CamCAN;pretend;4;1
452;76.0;67.2943826529505;CamCAN;pretend;4;1
453;77.0;76.95659730807466;CamCAN;pretend;4;1
454;74.0;71.66619539493878;CamCAN;pretend;4;1
455;77.0;79.58901997806272;CamCAN;pretend;4;1
456;74.0;76.03174108831519;CamCAN;pretend;4;1
457;76.0;64.02068820268025;CamCAN;pretend;4;1
458;75.0;72.4878121415457;CamCAN;pretend;4;1
459;74.0;75.04540317796331;CamCAN;pretend;4;1
460;78.0;75.84165915431137;CamCAN;pretend;4;1
461;76.0;63.239684558180834;CamCAN;pretend;4;1
462;24.0;36.71653082005782;SALD;pretend;4;1
463;22.0;27.704784035667046;SALD;pretend;4;1
464;22.0;19.014178005691093;SALD;pretend;4;1
465;23.0;24.19230453583703;SALD;pretend;4;1
466;20.0;29.539920778693528;SALD;pretend;4;1
467;21.0;26.625220043310627;SALD;pretend;4;1
468;23.0;22.96605431814201;SALD;pretend;4;1
469;23.0;26.600504709607023;SALD;pretend;4;1
470;23.0;33.54837044104781;SALD;pretend;4;1
471;22.0;32.181001149219995;SALD;pretend;4;1
472;23.0;27.834768979548635;SALD;pretend;4;1
473;24.0;31.13155936030135;SALD;pretend;4;1
474;25.0;32.13425236791346;SALD;pretend;4;1
475;25.0;29.3800556100446;SALD;pretend;4;1
476;25.0;31.93472094288383;SALD;pretend;4;1
477;30.0;26.47870172995661;SALD;pretend;4;1
478;27.0;35.55420287776383;SALD;pretend;4;1
479;27.0;29.352060826179212;SALD;pretend;4;1
480;31.0;29.126114086356168;SALD;pretend;4;1
481;29.0;35.475102691082554;SALD;pretend;4;1
482;27.0;34.0432553700682;SALD;pretend;4;1
483;30.0;34.482061155164814;SALD;pretend;4;1
484;27.0;37.525874224875274;SALD;pretend;4;1
485;26.0;29.310064651033848;SALD;pretend;4;1
486;25.0;32.198808484041976;SALD;pretend;4;1
487;25.0;29.444611726173136;SALD;pretend;4;1
488;27.0;32.74315670669112;SALD;pretend;4;1
489;26.0;37.481114672910564;SALD;pretend;4;1
490;27.0;32.48045133694939;SALD;pretend;4;1
491;25.0;32.01066931479975;SALD;pretend;4;1
492;30.0;41.41139234020038;SALD;pretend;4;1
493;35.0;32.35691684664741;SALD;pretend;4;1
494;33.0;28.48929637756239;SALD;pretend;4;1
495;33.0;36.61683770870665;SALD;pretend;4;1
496;31.0;29.198265039676304;SALD;pretend;4;1
497;37.0;39.555715736226475;SALD;pretend;4;1
498;35.0;46.77477816751193;SALD;pretend;4;1
499;35.0;37.55209373909759;SALD;pretend;4;1
500;34.0;31.762879946286308;SALD;pretend;4;1
501;35.0;41.80936319206796;SALD;pretend;4;1
502;34.0;42.170475873865236;SALD;pretend;4;1
503;37.0;39.98319435941231;SALD;pretend;4;1
504;32.0;30.933099262329456;SALD;pretend;4;1
505;36.0;39.660375637100096;SALD;pretend;4;1
506;34.0;35.75315315259709;SALD;pretend;4;1
507;34.0;35.391737018011;SALD;pretend;4;1
508;37.0;47.39726667124863;SALD;pretend;4;1
509;37.0;31.366380481383757;SALD;pretend;4;1
