;y_true;y_pred;site;harmonize_mode;fold;repeat
131;49.0;45.630966605755475;eNKI;cheat;4;1
132;51.0;40.05619802926974;eNKI;cheat;4;1
133;51.0;53.51863102562599;eNKI;cheat;4;1
134;50.0;48.14882508087231;eNKI;cheat;4;1
135;48.0;40.70714314643985;eNKI;cheat;4;1
136;51.0;58.774105847094674;eNKI;cheat;4;1
137;54.0;54.42923516204593;eNKI;cheat;4;1
138;49.0;50.6829518216546;eNKI;cheat;4;1
139;49.0;44.88191823179146;eNKI;cheat;4;1
140;52.0;49.79371778198403;eNKI;cheat;4;1
141;57.0;63.54147240781039;eNKI;cheat;4;1
142;59.0;55.93500930425095;eNKI;cheat;4;1
143;59.0;50.88689705499853;eNKI;cheat;4;1
144;55.0;48.62896659796934;eNKI;cheat;4;1
145;58.0;57.98670450336559;eNKI;cheat;4;1
146;57.0;62.47843574300367;eNKI;cheat;4;1
147;59.0;58.06292241364178;eNKI;cheat;4;1
148;59.0;63.70122794610584;eNKI;cheat;4;1
149;56.0;57.9374611453603;eNKI;cheat;4;1
150;55.0;57.73239281494813;eNKI;cheat;4;1
151;57.0;53.89925644020696;eNKI;cheat;4;1
152;57.0;53.5390107712534;eNKI;cheat;4;1
153;54.0;55.79883800459848;eNKI;cheat;4;1
154;60.0;59.925597316771444;eNKI;cheat;4;1
155;59.0;59.72231134507392;eNKI;cheat;4;1
156;55.0;60.49299219237457;eNKI;cheat;4;1
157;57.0;64.50900695124234;eNKI;cheat;4;1
158;54.0;55.71780633918796;eNKI;cheat;4;1
159;60.0;65.88996960442289;eNKI;cheat;4;1
160;58.0;56.339949076110315;eNKI;cheat;4;1
161;57.0;60.34768057938098;eNKI;cheat;4;1
162;58.0;57.13291426516149;eNKI;cheat;4;1
163;59.0;53.56302156889778;eNKI;cheat;4;1
164;54.0;54.60585753940097;eNKI;cheat;4;1
165;56.0;51.06277772255115;eNKI;cheat;4;1
166;61.0;61.98089416838843;eNKI;cheat;4;1
167;62.0;57.047403654220446;eNKI;cheat;4;1
168;64.0;67.80885281331726;eNKI;cheat;4;1
169;66.0;68.33607096347465;eNKI;cheat;4;1
170;66.0;64.08278003616498;eNKI;cheat;4;1
171;65.0;64.71084742070144;eNKI;cheat;4;1
172;63.0;65.90517669627658;eNKI;cheat;4;1
173;66.0;60.490246232457274;eNKI;cheat;4;1
174;61.0;56.043769018277814;eNKI;cheat;4;1
175;66.0;65.72553326397923;eNKI;cheat;4;1
176;61.0;58.53845775342103;eNKI;cheat;4;1
177;64.0;65.06380149920065;eNKI;cheat;4;1
178;61.0;57.560182681032316;eNKI;cheat;4;1
179;62.0;58.292265169853906;eNKI;cheat;4;1
180;61.0;66.62626262295633;eNKI;cheat;4;1
181;64.0;57.14293859454796;eNKI;cheat;4;1
182;63.0;63.30273287141659;eNKI;cheat;4;1
183;63.0;65.38087476223231;eNKI;cheat;4;1
184;60.0;66.04581287855967;eNKI;cheat;4;1
185;66.0;60.67867921068642;eNKI;cheat;4;1
186;63.0;59.15679949663664;eNKI;cheat;4;1
187;65.0;60.048851947141586;eNKI;cheat;4;1
188;62.0;64.69210893411852;eNKI;cheat;4;1
189;60.0;51.87769816331863;eNKI;cheat;4;1
190;60.0;60.946040527194555;eNKI;cheat;4;1
191;72.0;76.51804877330943;eNKI;cheat;4;1
192;69.0;62.367153100500374;eNKI;cheat;4;1
193;67.0;61.212815903701305;eNKI;cheat;4;1
194;66.0;68.49710901341601;eNKI;cheat;4;1
195;71.0;62.136021760854184;eNKI;cheat;4;1
196;69.0;66.88765358384185;eNKI;cheat;4;1
197;68.0;68.89926051786988;eNKI;cheat;4;1
198;66.0;60.65647905820316;eNKI;cheat;4;1
199;66.0;65.89176608972514;eNKI;cheat;4;1
200;67.0;61.177037168820036;eNKI;cheat;4;1
201;68.0;65.09461781137902;eNKI;cheat;4;1
202;66.0;70.18419936200856;eNKI;cheat;4;1
203;68.0;66.05152923283705;eNKI;cheat;4;1
204;66.0;60.81374338160497;eNKI;cheat;4;1
205;70.0;68.83796678476892;eNKI;cheat;4;1
206;70.0;69.34098575124483;eNKI;cheat;4;1
207;67.0;65.36769278703713;eNKI;cheat;4;1
208;66.0;67.61800977242765;eNKI;cheat;4;1
209;68.0;62.8311829537833;eNKI;cheat;4;1
210;72.0;63.69169066814594;eNKI;cheat;4;1
211;72.0;68.25369466979687;eNKI;cheat;4;1
212;72.0;76.67389204744623;eNKI;cheat;4;1
213;76.0;80.05204018027425;eNKI;cheat;4;1
214;77.0;73.81116215363443;eNKI;cheat;4;1
215;75.0;80.22660815264197;eNKI;cheat;4;1
216;74.0;76.03162827789829;eNKI;cheat;4;1
217;76.0;74.63334610866691;eNKI;cheat;4;1
218;78.0;73.77021677257184;eNKI;cheat;4;1
219;75.0;63.65249533757985;eNKI;cheat;4;1
220;76.0;71.62517161687111;eNKI;cheat;4;1
221;72.0;72.70415892513955;eNKI;cheat;4;1
222;76.0;76.06828880019467;eNKI;cheat;4;1
223;74.0;76.89668110322452;eNKI;cheat;4;1
224;78.0;74.4343926149089;eNKI;cheat;4;1
225;77.0;75.0014795762151;eNKI;cheat;4;1
226;72.0;68.36278496169265;eNKI;cheat;4;1
227;73.0;65.06504460646343;eNKI;cheat;4;1
228;77.0;68.61410782021628;eNKI;cheat;4;1
229;75.0;73.63362165682457;eNKI;cheat;4;1
230;75.0;76.91641601158624;eNKI;cheat;4;1
231;78.0;74.20020505944251;eNKI;cheat;4;1
232;73.0;73.00641489909486;eNKI;cheat;4;1
233;24.0;28.727378210794853;CamCAN;cheat;4;1
234;23.0;28.11770764073885;CamCAN;cheat;4;1
235;25.0;28.320561831276464;CamCAN;cheat;4;1
236;19.0;19.71870554071431;CamCAN;cheat;4;1
237;25.0;28.815362777034785;CamCAN;cheat;4;1
238;22.0;27.42462316380869;CamCAN;cheat;4;1
239;19.0;16.34228423338019;CamCAN;cheat;4;1
240;23.0;24.41770432507978;CamCAN;cheat;4;1
241;24.0;20.185341006524922;CamCAN;cheat;4;1
242;22.0;23.338047811230467;CamCAN;cheat;4;1
243;22.0;21.893855950968543;CamCAN;cheat;4;1
244;25.0;29.712222480104906;CamCAN;cheat;4;1
245;25.0;26.528722595458284;CamCAN;cheat;4;1
246;25.0;24.836750884161688;CamCAN;cheat;4;1
247;19.0;16.068730911090725;CamCAN;cheat;4;1
248;24.0;29.317886173281963;CamCAN;cheat;4;1
249;24.0;14.74490515744786;CamCAN;cheat;4;1
250;23.0;27.7551723938617;CamCAN;cheat;4;1
251;25.0;28.485492359747198;CamCAN;cheat;4;1
252;29.0;30.706496899738962;CamCAN;cheat;4;1
253;26.0;30.001439397460892;CamCAN;cheat;4;1
254;28.0;33.991638724870825;CamCAN;cheat;4;1
255;25.0;28.986401843596994;CamCAN;cheat;4;1
256;28.0;26.76973309319899;CamCAN;cheat;4;1
257;26.0;25.069670423644453;CamCAN;cheat;4;1
258;28.0;26.781041515287527;CamCAN;cheat;4;1
259;27.0;34.80619452065739;CamCAN;cheat;4;1
260;28.0;35.06692716136156;CamCAN;cheat;4;1
261;27.0;33.48640903820837;CamCAN;cheat;4;1
262;26.0;24.91623564528159;CamCAN;cheat;4;1
263;27.0;24.642523562978646;CamCAN;cheat;4;1
264;27.0;24.793740098662788;CamCAN;cheat;4;1
265;27.0;23.810690071552884;CamCAN;cheat;4;1
266;31.0;41.63525942340782;CamCAN;cheat;4;1
267;28.0;32.06222690712547;CamCAN;cheat;4;1
268;25.0;29.901587160941666;CamCAN;cheat;4;1
269;25.0;26.711978738203584;CamCAN;cheat;4;1
270;25.0;25.026115564998484;CamCAN;cheat;4;1
271;27.0;23.901935035313386;CamCAN;cheat;4;1
272;27.0;24.51770770557529;CamCAN;cheat;4;1
273;25.0;36.31505337454858;CamCAN;cheat;4;1
274;28.0;32.758295215204754;CamCAN;cheat;4;1
275;26.0;18.902240936002713;CamCAN;cheat;4;1
276;28.0;25.702100061914315;CamCAN;cheat;4;1
277;26.0;28.471066450133925;CamCAN;cheat;4;1
278;25.0;21.092767391144754;CamCAN;cheat;4;1
279;26.0;24.881867433056136;CamCAN;cheat;4;1
280;34.0;30.879857863949894;CamCAN;cheat;4;1
281;37.0;36.01741400887126;CamCAN;cheat;4;1
282;37.0;34.10714076869198;CamCAN;cheat;4;1
283;33.0;37.571305120969306;CamCAN;cheat;4;1
284;34.0;36.15579886335394;CamCAN;cheat;4;1
285;32.0;30.71254265109083;CamCAN;cheat;4;1
286;37.0;32.69787244394351;CamCAN;cheat;4;1
287;35.0;37.91909077438047;CamCAN;cheat;4;1
288;37.0;35.63480932183475;CamCAN;cheat;4;1
289;37.0;38.747264755417866;CamCAN;cheat;4;1
290;37.0;35.714735210752124;CamCAN;cheat;4;1
291;38.0;49.12352958446482;CamCAN;cheat;4;1
292;35.0;33.41072588016956;CamCAN;cheat;4;1
293;36.0;43.84701234858714;CamCAN;cheat;4;1
294;35.0;45.23390425994668;CamCAN;cheat;4;1
295;32.0;28.466937729518698;CamCAN;cheat;4;1
296;34.0;25.613668068283097;CamCAN;cheat;4;1
297;32.0;33.46465328512855;CamCAN;cheat;4;1
298;37.0;32.903350072475675;CamCAN;cheat;4;1
299;34.0;33.13448058679633;CamCAN;cheat;4;1
300;36.0;32.864835917524104;CamCAN;cheat;4;1
301;34.0;31.756455279529632;CamCAN;cheat;4;1
302;33.0;33.73046979450837;CamCAN;cheat;4;1
303;33.0;20.20208889392184;CamCAN;cheat;4;1
304;35.0;36.56896725333333;CamCAN;cheat;4;1
305;32.0;28.8446384280153;CamCAN;cheat;4;1
306;36.0;41.25439511963115;CamCAN;cheat;4;1
307;33.0;46.47834399155372;CamCAN;cheat;4;1
308;45.0;42.20200796286425;CamCAN;cheat;4;1
309;40.0;39.49109454027699;CamCAN;cheat;4;1
310;44.0;44.7329720285225;CamCAN;cheat;4;1
311;46.0;46.36909230536861;CamCAN;cheat;4;1
312;43.0;44.873347778511125;CamCAN;cheat;4;1
313;40.0;29.968975568741435;CamCAN;cheat;4;1
314;46.0;44.331067711300406;CamCAN;cheat;4;1
315;46.0;48.06362007531442;CamCAN;cheat;4;1
316;40.0;46.62772252390484;CamCAN;cheat;4;1
317;39.0;40.03988014251629;CamCAN;cheat;4;1
318;45.0;41.93106051185623;CamCAN;cheat;4;1
319;40.0;30.950150411272247;CamCAN;cheat;4;1
320;39.0;38.45954748710422;CamCAN;cheat;4;1
321;42.0;38.517172904472176;CamCAN;cheat;4;1
322;42.0;44.64179629571289;CamCAN;cheat;4;1
323;42.0;37.068308517745265;CamCAN;cheat;4;1
324;46.0;45.62349652416402;CamCAN;cheat;4;1
325;43.0;44.69308566696467;CamCAN;cheat;4;1
326;41.0;46.381816021686916;CamCAN;cheat;4;1
327;46.0;48.89487831980432;CamCAN;cheat;4;1
328;39.0;47.99373742984338;CamCAN;cheat;4;1
329;41.0;29.82578084803709;CamCAN;cheat;4;1
330;46.0;46.36352520814886;CamCAN;cheat;4;1
331;45.0;42.987956829539314;CamCAN;cheat;4;1
332;42.0;38.88340395533985;CamCAN;cheat;4;1
333;40.0;45.7889646777695;CamCAN;cheat;4;1
334;44.0;46.050517818747586;CamCAN;cheat;4;1
335;44.0;39.33125741375478;CamCAN;cheat;4;1
336;48.0;56.306147958092964;CamCAN;cheat;4;1
337;46.0;46.55234844811388;CamCAN;cheat;4;1
338;48.0;44.24181467250797;CamCAN;cheat;4;1
339;46.0;44.50210677786267;CamCAN;cheat;4;1
340;47.0;46.65411048081005;CamCAN;cheat;4;1
341;46.0;48.240767679968215;CamCAN;cheat;4;1
342;48.0;47.58717182580922;CamCAN;cheat;4;1
343;47.0;45.7478279743287;CamCAN;cheat;4;1
344;48.0;45.50735427635988;CamCAN;cheat;4;1
345;48.0;45.81677849600868;CamCAN;cheat;4;1
346;47.0;49.45884692370383;CamCAN;cheat;4;1
347;48.0;50.996810063220714;CamCAN;cheat;4;1
348;47.0;45.762872058036535;CamCAN;cheat;4;1
349;46.0;45.80064412881778;CamCAN;cheat;4;1
350;47.0;36.27303436705513;CamCAN;cheat;4;1
351;46.0;49.06591738636658;CamCAN;cheat;4;1
352;46.0;46.522347198528095;CamCAN;cheat;4;1
353;48.0;54.45060668869482;CamCAN;cheat;4;1
354;47.0;48.69370780461799;CamCAN;cheat;4;1
355;48.0;43.826312263493655;CamCAN;cheat;4;1
356;46.0;40.356340265980506;CamCAN;cheat;4;1
357;47.0;46.79604078240928;CamCAN;cheat;4;1
358;47.0;46.51597111084296;CamCAN;cheat;4;1
359;47.0;41.40013579760096;CamCAN;cheat;4;1
360;46.0;51.47095741797708;CamCAN;cheat;4;1
361;55.0;49.36383904799909;CamCAN;cheat;4;1
362;55.0;50.784356913965354;CamCAN;cheat;4;1
363;57.0;64.10628269264103;CamCAN;cheat;4;1
364;56.0;56.9279000648995;CamCAN;cheat;4;1
365;55.0;54.64941503235286;CamCAN;cheat;4;1
366;57.0;65.94573518385054;CamCAN;cheat;4;1
367;58.0;58.180224485428646;CamCAN;cheat;4;1
368;55.0;55.66627359943313;CamCAN;cheat;4;1
369;57.0;53.24201069495713;CamCAN;cheat;4;1
370;55.0;48.264923906992465;CamCAN;cheat;4;1
371;56.0;49.525580616784666;CamCAN;cheat;4;1
372;56.0;54.386290190242924;CamCAN;cheat;4;1
373;57.0;58.258723830289455;CamCAN;cheat;4;1
374;57.0;53.557422207385414;CamCAN;cheat;4;1
375;54.0;53.86331032813951;CamCAN;cheat;4;1
376;55.0;49.96387380550482;CamCAN;cheat;4;1
377;53.0;53.86053390875428;CamCAN;cheat;4;1
378;58.0;59.395353510676415;CamCAN;cheat;4;1
379;54.0;60.40405365357466;CamCAN;cheat;4;1
380;54.0;42.63518819391726;CamCAN;cheat;4;1
381;53.0;53.083643911954674;CamCAN;cheat;4;1
382;56.0;47.849899256861306;CamCAN;cheat;4;1
383;56.0;49.521141618124446;CamCAN;cheat;4;1
384;55.0;50.37210571954609;CamCAN;cheat;4;1
385;65.0;65.81317504434686;CamCAN;cheat;4;1
386;66.0;63.7727705593974;CamCAN;cheat;4;1
387;67.0;68.2176421884059;CamCAN;cheat;4;1
388;66.0;67.13011831167083;CamCAN;cheat;4;1
389;60.0;62.40825719074586;CamCAN;cheat;4;1
390;60.0;73.07847845132044;CamCAN;cheat;4;1
391;62.0;63.847498521814956;CamCAN;cheat;4;1
392;60.0;56.00656867408178;CamCAN;cheat;4;1
393;64.0;63.281851394138506;CamCAN;cheat;4;1
394;67.0;63.310199718473804;CamCAN;cheat;4;1
395;62.0;63.36424523016214;CamCAN;cheat;4;1
396;65.0;70.35489995799645;CamCAN;cheat;4;1
397;66.0;68.56542630811464;CamCAN;cheat;4;1
398;66.0;55.901522097930524;CamCAN;cheat;4;1
399;60.0;58.75632128727803;CamCAN;cheat;4;1
400;62.0;58.79536005969314;CamCAN;cheat;4;1
401;64.0;57.09408384547703;CamCAN;cheat;4;1
402;60.0;60.37993853280524;CamCAN;cheat;4;1
403;60.0;48.395281738449086;CamCAN;cheat;4;1
404;66.0;67.65487443195416;CamCAN;cheat;4;1
405;64.0;56.62038643400453;CamCAN;cheat;4;1
406;64.0;61.59731944316308;CamCAN;cheat;4;1
407;63.0;60.212138178844064;CamCAN;cheat;4;1
408;62.0;59.88928149180277;CamCAN;cheat;4;1
409;65.0;61.7235845097887;CamCAN;cheat;4;1
410;64.0;56.32823051879656;CamCAN;cheat;4;1
411;61.0;56.76030398639851;CamCAN;cheat;4;1
412;65.0;65.96575953371513;CamCAN;cheat;4;1
413;60.0;62.43449296796372;CamCAN;cheat;4;1
414;67.0;68.39478979305966;CamCAN;cheat;4;1
415;68.0;59.379560086134276;CamCAN;cheat;4;1
416;68.0;72.78360736195097;CamCAN;cheat;4;1
417;68.0;71.72397937026079;CamCAN;cheat;4;1
418;67.0;64.60339217319752;CamCAN;cheat;4;1
419;67.0;61.767272682407324;CamCAN;cheat;4;1
420;67.0;59.90947818874825;CamCAN;cheat;4;1
421;68.0;69.7974029165487;CamCAN;cheat;4;1
422;68.0;67.09989013648145;CamCAN;cheat;4;1
423;72.0;69.51280719465555;CamCAN;cheat;4;1
424;68.0;74.80791121054763;CamCAN;cheat;4;1
425;67.0;61.695379080251385;CamCAN;cheat;4;1
426;67.0;53.01321023552816;CamCAN;cheat;4;1
427;68.0;66.26850095571866;CamCAN;cheat;4;1
428;68.0;67.19405610173781;CamCAN;cheat;4;1
429;68.0;62.82409200083206;CamCAN;cheat;4;1
430;69.0;76.22189764292123;CamCAN;cheat;4;1
431;72.0;68.67438968016299;CamCAN;cheat;4;1
432;72.0;71.75151061153825;CamCAN;cheat;4;1
433;73.0;71.63724705129144;CamCAN;cheat;4;1
434;71.0;77.5990274569431;CamCAN;cheat;4;1
435;72.0;71.22142782841524;CamCAN;cheat;4;1
436;69.0;72.1658434661649;CamCAN;cheat;4;1
437;75.0;74.33804260042982;CamCAN;cheat;4;1
438;76.0;68.44159551210475;CamCAN;cheat;4;1
439;78.0;74.80106442980276;CamCAN;cheat;4;1
440;77.0;68.06569771236528;CamCAN;cheat;4;1
441;78.0;79.5708638222109;CamCAN;cheat;4;1
442;75.0;80.07255053206038;CamCAN;cheat;4;1
443;78.0;83.6046835519731;CamCAN;cheat;4;1
444;74.0;75.74041472668445;CamCAN;cheat;4;1
445;76.0;78.95858320142304;CamCAN;cheat;4;1
446;78.0;66.31153100239726;CamCAN;cheat;4;1
447;78.0;84.00672867666054;CamCAN;cheat;4;1
448;77.0;77.95662442242099;CamCAN;cheat;4;1
449;76.0;68.8128941561003;CamCAN;cheat;4;1
450;77.0;74.91683422519093;CamCAN;cheat;4;1
451;76.0;65.46949280640521;CamCAN;cheat;4;1
452;76.0;72.07493618181311;CamCAN;cheat;4;1
453;77.0;76.22607301888759;CamCAN;cheat;4;1
454;74.0;72.5377798045206;CamCAN;cheat;4;1
455;77.0;81.75868738485117;CamCAN;cheat;4;1
456;74.0;75.66413927803498;CamCAN;cheat;4;1
457;76.0;62.80333274755452;CamCAN;cheat;4;1
458;75.0;73.81268616579278;CamCAN;cheat;4;1
459;74.0;76.6551018566232;CamCAN;cheat;4;1
460;78.0;78.11063250152591;CamCAN;cheat;4;1
461;76.0;62.25664179788276;CamCAN;cheat;4;1
462;24.0;37.05816374505499;SALD;cheat;4;1
463;22.0;26.5995053425327;SALD;cheat;4;1
464;22.0;18.50562371665214;SALD;cheat;4;1
465;23.0;24.208059797244573;SALD;cheat;4;1
466;20.0;31.622443212723482;SALD;cheat;4;1
467;21.0;25.59559145954242;SALD;cheat;4;1
468;23.0;23.45829625412493;SALD;cheat;4;1
469;23.0;23.71765411854136;SALD;cheat;4;1
470;23.0;32.428933823929185;SALD;cheat;4;1
471;22.0;32.91170269528427;SALD;cheat;4;1
472;23.0;23.873960678091677;SALD;cheat;4;1
473;24.0;27.805482020357033;SALD;cheat;4;1
474;25.0;30.445555148445834;SALD;cheat;4;1
475;25.0;27.079830842849404;SALD;cheat;4;1
476;25.0;32.40652912454503;SALD;cheat;4;1
477;30.0;25.738497532721738;SALD;cheat;4;1
478;27.0;34.72303990506479;SALD;cheat;4;1
479;27.0;29.87083122806743;SALD;cheat;4;1
480;31.0;28.148912379200993;SALD;cheat;4;1
481;29.0;36.68590169528029;SALD;cheat;4;1
482;27.0;33.57801885243224;SALD;cheat;4;1
483;30.0;36.41854432452317;SALD;cheat;4;1
484;27.0;39.834752163799656;SALD;cheat;4;1
485;26.0;30.656950230797733;SALD;cheat;4;1
486;25.0;30.520412732015636;SALD;cheat;4;1
487;25.0;27.15468842641917;SALD;cheat;4;1
488;27.0;32.5540888897247;SALD;cheat;4;1
489;26.0;34.736455547793035;SALD;cheat;4;1
490;27.0;31.73419337097522;SALD;cheat;4;1
491;25.0;32.49459686992125;SALD;cheat;4;1
492;30.0;38.24394241210858;SALD;cheat;4;1
493;35.0;32.325831842631345;SALD;cheat;4;1
494;33.0;30.92434040383843;SALD;cheat;4;1
495;33.0;36.844493569560626;SALD;cheat;4;1
496;31.0;28.232576737308463;SALD;cheat;4;1
497;37.0;39.33313127463916;SALD;cheat;4;1
498;35.0;45.68765477945384;SALD;cheat;4;1
499;35.0;34.97413364479408;SALD;cheat;4;1
500;34.0;33.52791914324383;SALD;cheat;4;1
501;35.0;43.02956499257574;SALD;cheat;4;1
502;34.0;36.874449088061105;SALD;cheat;4;1
503;37.0;39.767382011355835;SALD;cheat;4;1
504;32.0;30.235755079224777;SALD;cheat;4;1
505;36.0;38.346872996951596;SALD;cheat;4;1
506;34.0;36.83309257387121;SALD;cheat;4;1
507;34.0;37.14052828435999;SALD;cheat;4;1
508;37.0;46.480989866664295;SALD;cheat;4;1
