;y_true;y_pred;site;harmonize_mode;fold;repeat
90;46.0;47.250718866978445;CamCAN;pretend;0;1
91;48.0;45.311025860426376;CamCAN;pretend;0;1
92;48.0;48.29591976232707;CamCAN;pretend;0;1
93;47.0;51.56479437433663;CamCAN;pretend;0;1
94;46.0;48.13501159386886;CamCAN;pretend;0;1
95;48.0;39.724074517479465;CamCAN;pretend;0;1
96;47.0;45.92162156286609;CamCAN;pretend;0;1
97;47.0;44.1129378080117;CamCAN;pretend;0;1
98;57.0;65.00085197778199;CamCAN;pretend;0;1
99;58.0;56.88652021548058;CamCAN;pretend;0;1
100;56.0;51.206761994279056;CamCAN;pretend;0;1
101;56.0;46.32707076123379;CamCAN;pretend;0;1
102;55.0;52.93561438826037;CamCAN;pretend;0;1
103;66.0;67.56791780461022;CamCAN;pretend;0;1
104;60.0;71.11304308500873;CamCAN;pretend;0;1
105;67.0;58.306077122501456;CamCAN;pretend;0;1
106;65.0;69.68678783476201;CamCAN;pretend;0;1
107;66.0;66.10773656943363;CamCAN;pretend;0;1
108;60.0;59.435755005006065;CamCAN;pretend;0;1
109;63.0;55.65651780122859;CamCAN;pretend;0;1
110;62.0;60.08030682766065;CamCAN;pretend;0;1
111;68.0;59.676757004297095;CamCAN;pretend;0;1
112;67.0;61.453630185682464;CamCAN;pretend;0;1
113;72.0;73.27067791829762;CamCAN;pretend;0;1
114;68.0;71.46484893124082;CamCAN;pretend;0;1
115;72.0;66.39894241288077;CamCAN;pretend;0;1
116;73.0;70.2594764781336;CamCAN;pretend;0;1
117;72.0;65.15545295493766;CamCAN;pretend;0;1
118;78.0;90.9891063943751;CamCAN;pretend;0;1
119;76.0;81.3579444192929;CamCAN;pretend;0;1
120;77.0;81.43548071470518;CamCAN;pretend;0;1
121;77.0;83.52461202469439;CamCAN;pretend;0;1
122;74.0;81.2848764061049;CamCAN;pretend;0;1
123;76.0;56.86025247932656;CamCAN;pretend;0;1
124;74.0;71.98732238022261;CamCAN;pretend;0;1
125;78.0;73.35904257806234;CamCAN;pretend;0;1
126;23.0;29.95996337308297;SALD;pretend;0;1
127;25.0;34.12617799612796;SALD;pretend;0;1
128;27.0;32.84267514523654;SALD;pretend;0;1
129;30.0;44.03580764578105;SALD;pretend;0;1
130;35.0;26.113363448658745;SALD;pretend;0;1
131;34.0;40.33318971006833;SALD;pretend;0;1
132;37.0;40.17434758451438;SALD;pretend;0;1
133;36.0;45.17019035890833;SALD;pretend;0;1
134;37.0;54.48168352564157;SALD;pretend;0;1
135;41.0;27.4103038292519;SALD;pretend;0;1
136;37.0;41.779208207145324;SALD;pretend;0;1
137;38.0;39.3799135406779;SALD;pretend;0;1
138;41.0;55.00325434133425;SALD;pretend;0;1
139;37.0;40.2515838859915;SALD;pretend;0;1
140;42.0;41.28221104125531;SALD;pretend;0;1
141;39.0;51.09626430003062;SALD;pretend;0;1
142;48.0;53.481390213171686;SALD;pretend;0;1
143;55.0;124.92232300078997;SALD;pretend;0;1
144;52.0;51.87646376348879;SALD;pretend;0;1
145;60.0;53.59353082662287;SALD;pretend;0;1
146;59.0;55.08135872558611;SALD;pretend;0;1
147;62.0;50.73029520954631;SALD;pretend;0;1
148;63.0;67.02781157759107;SALD;pretend;0;1
149;63.0;53.86363354164377;SALD;pretend;0;1
150;65.0;60.28611103114682;SALD;pretend;0;1
151;73.0;75.93818812458292;SALD;pretend;0;1
152;72.0;62.24732681425193;SALD;pretend;0;1
153;71.0;58.55003407093898;SALD;pretend;0;1
154;77.0;67.61705367967893;SALD;pretend;0;1
155;77.0;71.77665800072579;SALD;pretend;0;1
