;y_true;y_pred;site;harmonize_mode;fold;repeat
39;24.0;24.43112834510714;eNKI;cheat;0;1
40;26.0;27.756777608616005;eNKI;cheat;0;1
41;24.0;29.239306569781945;eNKI;cheat;0;1
42;27.0;29.940210376118088;eNKI;cheat;0;1
43;34.0;36.24357039730813;eNKI;cheat;0;1
44;32.0;33.229915587375686;eNKI;cheat;0;1
45;33.0;32.69582580733996;eNKI;cheat;0;1
46;30.0;28.766722925531674;eNKI;cheat;0;1
47;36.0;39.12823717981292;eNKI;cheat;0;1
48;30.0;30.60279226326496;eNKI;cheat;0;1
49;32.0;29.891766675600536;eNKI;cheat;0;1
50;35.0;31.450595247858345;eNKI;cheat;0;1
51;32.0;33.96103926435847;eNKI;cheat;0;1
52;30.0;29.117299618936663;eNKI;cheat;0;1
53;36.0;39.52761385559895;eNKI;cheat;0;1
54;36.0;40.566547876979854;eNKI;cheat;0;1
55;30.0;29.65341642408356;eNKI;cheat;0;1
56;30.0;30.312063232557563;eNKI;cheat;0;1
57;34.0;41.46886161707432;eNKI;cheat;0;1
58;31.0;25.780373371275246;eNKI;cheat;0;1
59;31.0;33.9824148170645;eNKI;cheat;0;1
60;33.0;34.83692334424601;eNKI;cheat;0;1
61;32.0;31.124887920565442;eNKI;cheat;0;1
62;35.0;30.55100381503567;eNKI;cheat;0;1
63;34.0;29.621466036278576;eNKI;cheat;0;1
64;34.0;31.687263659020964;eNKI;cheat;0;1
65;36.0;41.62400745947756;eNKI;cheat;0;1
66;33.0;40.73594556743978;eNKI;cheat;0;1
67;42.0;45.74680777913045;eNKI;cheat;0;1
68;41.0;40.29304475842155;eNKI;cheat;0;1
69;37.0;35.661448348348486;eNKI;cheat;0;1
70;38.0;33.178333576043386;eNKI;cheat;0;1
71;41.0;39.285496832239275;eNKI;cheat;0;1
72;37.0;38.35244485545199;eNKI;cheat;0;1
73;42.0;41.35221190919961;eNKI;cheat;0;1
74;38.0;41.19518093545282;eNKI;cheat;0;1
75;36.0;39.6436850260051;eNKI;cheat;0;1
76;38.0;40.012963113420156;eNKI;cheat;0;1
77;36.0;36.41067376681089;eNKI;cheat;0;1
78;42.0;43.102478107331265;eNKI;cheat;0;1
79;36.0;40.704113708572294;eNKI;cheat;0;1
80;39.0;35.39787269727996;eNKI;cheat;0;1
81;37.0;43.48489359097833;eNKI;cheat;0;1
82;41.0;40.331254321653496;eNKI;cheat;0;1
83;39.0;33.91245479140326;eNKI;cheat;0;1
84;42.0;40.22513462548252;eNKI;cheat;0;1
85;36.0;34.96982009722751;eNKI;cheat;0;1
86;40.0;36.85677998602476;eNKI;cheat;0;1
87;41.0;42.90357830647564;eNKI;cheat;0;1
88;38.0;36.42024296836783;eNKI;cheat;0;1
89;42.0;41.78872094024098;eNKI;cheat;0;1
90;42.0;45.41365516790224;eNKI;cheat;0;1
91;42.0;45.880074678485634;eNKI;cheat;0;1
92;47.0;38.1715123739361;eNKI;cheat;0;1
93;44.0;49.56669008952409;eNKI;cheat;0;1
94;45.0;48.00150608156541;eNKI;cheat;0;1
95;42.0;50.369584583879586;eNKI;cheat;0;1
96;45.0;42.64601006432707;eNKI;cheat;0;1
97;44.0;46.2205161070722;eNKI;cheat;0;1
98;42.0;41.489777740792036;eNKI;cheat;0;1
99;48.0;50.36515064389301;eNKI;cheat;0;1
100;43.0;42.67164142618569;eNKI;cheat;0;1
101;43.0;46.63170029848773;eNKI;cheat;0;1
102;44.0;44.51792848726514;eNKI;cheat;0;1
103;48.0;41.40667670804888;eNKI;cheat;0;1
104;42.0;43.23574500668644;eNKI;cheat;0;1
105;43.0;35.39049314156696;eNKI;cheat;0;1
106;44.0;39.37798017015818;eNKI;cheat;0;1
107;48.0;39.58408327627208;eNKI;cheat;0;1
108;42.0;40.35410259260044;eNKI;cheat;0;1
109;43.0;36.71631264290329;eNKI;cheat;0;1
110;44.0;45.35564037237384;eNKI;cheat;0;1
111;42.0;41.921987839596255;eNKI;cheat;0;1
112;51.0;56.51583595162997;eNKI;cheat;0;1
113;49.0;41.33610525447389;eNKI;cheat;0;1
114;51.0;41.82659022738703;eNKI;cheat;0;1
115;49.0;45.48293288493066;eNKI;cheat;0;1
116;53.0;56.033343073771576;eNKI;cheat;0;1
117;50.0;50.79562260632372;eNKI;cheat;0;1
118;49.0;43.07539123745694;eNKI;cheat;0;1
119;48.0;41.5313457429295;eNKI;cheat;0;1
120;54.0;53.34786739260454;eNKI;cheat;0;1
121;54.0;52.238918919028485;eNKI;cheat;0;1
122;51.0;41.95655933546553;eNKI;cheat;0;1
123;51.0;53.0747443240744;eNKI;cheat;0;1
124;50.0;48.91877155044344;eNKI;cheat;0;1
125;54.0;51.28454365719966;eNKI;cheat;0;1
126;49.0;52.11964708540465;eNKI;cheat;0;1
127;51.0;54.2899959266813;eNKI;cheat;0;1
128;48.0;53.07197417291931;eNKI;cheat;0;1
129;49.0;46.87006173670927;eNKI;cheat;0;1
130;52.0;52.37008871517299;eNKI;cheat;0;1
131;57.0;66.12867491519111;eNKI;cheat;0;1
132;59.0;58.00472686102562;eNKI;cheat;0;1
133;55.0;47.77555496129747;eNKI;cheat;0;1
134;57.0;62.13069454954662;eNKI;cheat;0;1
135;59.0;62.63128604814015;eNKI;cheat;0;1
136;59.0;60.8002946287131;eNKI;cheat;0;1
137;56.0;59.71763455278554;eNKI;cheat;0;1
138;55.0;55.64959155014799;eNKI;cheat;0;1
139;57.0;53.665831294455664;eNKI;cheat;0;1
140;54.0;61.25063863755867;eNKI;cheat;0;1
141;59.0;62.15315181286563;eNKI;cheat;0;1
142;60.0;60.25158933399543;eNKI;cheat;0;1
143;59.0;60.354123535024286;eNKI;cheat;0;1
144;55.0;55.49465851187344;eNKI;cheat;0;1
145;56.0;61.899507256570466;eNKI;cheat;0;1
146;59.0;57.271168290871046;eNKI;cheat;0;1
147;57.0;65.44674846893895;eNKI;cheat;0;1
148;54.0;53.49403108867151;eNKI;cheat;0;1
149;60.0;67.18252686813244;eNKI;cheat;0;1
150;58.0;52.10516349112631;eNKI;cheat;0;1
151;58.0;46.122849268252594;eNKI;cheat;0;1
152;57.0;61.379172892400845;eNKI;cheat;0;1
153;58.0;55.113826239601536;eNKI;cheat;0;1
154;59.0;51.91186044927618;eNKI;cheat;0;1
155;56.0;52.013281056587886;eNKI;cheat;0;1
156;61.0;62.6734264532286;eNKI;cheat;0;1
157;62.0;60.349944465707196;eNKI;cheat;0;1
158;64.0;72.8943987236569;eNKI;cheat;0;1
159;66.0;68.26502360503994;eNKI;cheat;0;1
160;66.0;65.9286222045445;eNKI;cheat;0;1
161;65.0;55.27503188140455;eNKI;cheat;0;1
162;63.0;61.6080314277116;eNKI;cheat;0;1
163;66.0;59.6074978736506;eNKI;cheat;0;1
164;61.0;57.03362512595199;eNKI;cheat;0;1
165;63.0;68.64464827833982;eNKI;cheat;0;1
166;61.0;56.412967187494566;eNKI;cheat;0;1
167;64.0;63.76299023183006;eNKI;cheat;0;1
168;61.0;58.3586647088832;eNKI;cheat;0;1
169;62.0;55.496346127105994;eNKI;cheat;0;1
170;61.0;63.013131183422814;eNKI;cheat;0;1
171;61.0;62.84251239631053;eNKI;cheat;0;1
172;64.0;62.02344214898095;eNKI;cheat;0;1
173;63.0;63.04207583078875;eNKI;cheat;0;1
174;62.0;63.11296967405674;eNKI;cheat;0;1
175;66.0;62.01320063205737;eNKI;cheat;0;1
176;63.0;60.592419268281304;eNKI;cheat;0;1
177;66.0;62.330002945608676;eNKI;cheat;0;1
178;66.0;63.28074883602534;eNKI;cheat;0;1
179;62.0;54.69154007147577;eNKI;cheat;0;1
180;60.0;58.50558220100724;eNKI;cheat;0;1
181;60.0;62.88238100641709;eNKI;cheat;0;1
182;69.0;65.82690562885284;eNKI;cheat;0;1
183;71.0;62.816280631518396;eNKI;cheat;0;1
184;66.0;68.3982905043951;eNKI;cheat;0;1
185;71.0;65.45851088650255;eNKI;cheat;0;1
186;69.0;65.06691378234646;eNKI;cheat;0;1
187;66.0;66.07048696837415;eNKI;cheat;0;1
188;68.0;65.79899287310771;eNKI;cheat;0;1
189;66.0;59.745063705243126;eNKI;cheat;0;1
190;70.0;68.0397258433864;eNKI;cheat;0;1
191;66.0;69.04842662261932;eNKI;cheat;0;1
192;69.0;67.54628465851873;eNKI;cheat;0;1
193;69.0;63.50301974005923;eNKI;cheat;0;1
194;67.0;60.48288092153849;eNKI;cheat;0;1
195;68.0;65.03614129443241;eNKI;cheat;0;1
196;68.0;65.60290462786043;eNKI;cheat;0;1
197;66.0;62.44177518377758;eNKI;cheat;0;1
198;70.0;61.7648816702315;eNKI;cheat;0;1
199;66.0;63.38822214195693;eNKI;cheat;0;1
200;66.0;70.19746548049565;eNKI;cheat;0;1
201;70.0;66.20181028239301;eNKI;cheat;0;1
202;67.0;66.3918071526243;eNKI;cheat;0;1
203;71.0;65.38717319918308;eNKI;cheat;0;1
204;68.0;68.21809760412762;eNKI;cheat;0;1
205;72.0;65.12534430092661;eNKI;cheat;0;1
206;72.0;63.84867718662629;eNKI;cheat;0;1
207;73.0;75.15699011032706;eNKI;cheat;0;1
208;76.0;81.47080363605718;eNKI;cheat;0;1
209;77.0;74.92220645630027;eNKI;cheat;0;1
210;74.0;78.72003956556381;eNKI;cheat;0;1
211;74.0;79.99168957160298;eNKI;cheat;0;1
212;78.0;75.76688457158613;eNKI;cheat;0;1
213;76.0;79.9719024728117;eNKI;cheat;0;1
214;76.0;76.43324711737662;eNKI;cheat;0;1
215;75.0;77.35116227599264;eNKI;cheat;0;1
216;74.0;70.82359170587381;eNKI;cheat;0;1
217;76.0;74.67503339367047;eNKI;cheat;0;1
218;74.0;78.12534087644556;eNKI;cheat;0;1
219;78.0;75.88984974539517;eNKI;cheat;0;1
220;77.0;81.71999067854702;eNKI;cheat;0;1
221;72.0;65.21562187790916;eNKI;cheat;0;1
222;73.0;68.99145153774094;eNKI;cheat;0;1
223;77.0;71.76332882312568;eNKI;cheat;0;1
224;75.0;76.05311360699068;eNKI;cheat;0;1
225;76.0;72.11686277128126;eNKI;cheat;0;1
226;75.0;78.93211755211635;eNKI;cheat;0;1
227;75.0;80.63812812444164;eNKI;cheat;0;1
228;72.0;69.0490747556502;eNKI;cheat;0;1
229;78.0;81.50438453458992;eNKI;cheat;0;1
230;73.0;72.03953989110386;eNKI;cheat;0;1
231;24.0;28.505784399683577;CamCAN;cheat;0;1
232;20.0;17.797010140556438;CamCAN;cheat;0;1
233;23.0;27.258576049322727;CamCAN;cheat;0;1
234;23.0;27.985344435780135;CamCAN;cheat;0;1
235;20.0;31.346008562843096;CamCAN;cheat;0;1
236;22.0;25.28788210528849;CamCAN;cheat;0;1
237;19.0;13.814379754045405;CamCAN;cheat;0;1
238;24.0;29.81142234533425;CamCAN;cheat;0;1
239;23.0;26.18517221176242;CamCAN;cheat;0;1
240;20.0;16.699795398562145;CamCAN;cheat;0;1
241;24.0;9.510026871677724;CamCAN;cheat;0;1
242;22.0;22.3680733418864;CamCAN;cheat;0;1
243;25.0;32.17178377756734;CamCAN;cheat;0;1
244;25.0;28.93338278832664;CamCAN;cheat;0;1
245;25.0;25.412925030434707;CamCAN;cheat;0;1
246;19.0;17.927486495670763;CamCAN;cheat;0;1
247;24.0;14.90452343821022;CamCAN;cheat;0;1
248;23.0;29.04357589750326;CamCAN;cheat;0;1
249;21.0;20.949725220377587;CamCAN;cheat;0;1
250;25.0;33.9102349714225;CamCAN;cheat;0;1
251;23.0;33.03329988179337;CamCAN;cheat;0;1
252;25.0;27.201919528039028;CamCAN;cheat;0;1
253;29.0;30.233006097156895;CamCAN;cheat;0;1
254;26.0;33.626170878450715;CamCAN;cheat;0;1
255;28.0;35.18055827102754;CamCAN;cheat;0;1
256;28.0;37.758886444818366;CamCAN;cheat;0;1
257;26.0;28.635617396968428;CamCAN;cheat;0;1
258;28.0;27.70874786510609;CamCAN;cheat;0;1
259;27.0;34.629103823406595;CamCAN;cheat;0;1
260;27.0;31.052066871285575;CamCAN;cheat;0;1
261;26.0;25.73337841715363;CamCAN;cheat;0;1
262;27.0;23.31813723401136;CamCAN;cheat;0;1
263;27.0;25.528897293874834;CamCAN;cheat;0;1
264;27.0;18.520356000145654;CamCAN;cheat;0;1
265;31.0;35.655851235955325;CamCAN;cheat;0;1
266;28.0;44.24111920127251;CamCAN;cheat;0;1
267;28.0;29.178546687265424;CamCAN;cheat;0;1
268;25.0;32.32849235589215;CamCAN;cheat;0;1
269;25.0;29.085036251221567;CamCAN;cheat;0;1
270;28.0;24.502737602566924;CamCAN;cheat;0;1
271;25.0;25.569633608759602;CamCAN;cheat;0;1
272;27.0;28.03718443046489;CamCAN;cheat;0;1
273;27.0;28.497178733607242;CamCAN;cheat;0;1
274;28.0;37.71701471680126;CamCAN;cheat;0;1
275;28.0;24.05780401251397;CamCAN;cheat;0;1
276;25.0;26.348792107869627;CamCAN;cheat;0;1
277;26.0;23.09803297071909;CamCAN;cheat;0;1
278;37.0;34.979994096949056;CamCAN;cheat;0;1
279;34.0;30.968915046650366;CamCAN;cheat;0;1
280;37.0;30.91064261366367;CamCAN;cheat;0;1
281;34.0;35.75534124719923;CamCAN;cheat;0;1
282;33.0;36.20316800642074;CamCAN;cheat;0;1
283;35.0;28.493159386244002;CamCAN;cheat;0;1
284;34.0;38.705068545772605;CamCAN;cheat;0;1
285;37.0;40.03582443710738;CamCAN;cheat;0;1
286;32.0;34.13188306336737;CamCAN;cheat;0;1
287;35.0;40.64862448206675;CamCAN;cheat;0;1
288;37.0;37.50763840218689;CamCAN;cheat;0;1
289;37.0;37.38686210130417;CamCAN;cheat;0;1
290;37.0;33.87652012474412;CamCAN;cheat;0;1
291;38.0;45.50631293218412;CamCAN;cheat;0;1
292;35.0;34.20468590961134;CamCAN;cheat;0;1
293;36.0;37.21212987432207;CamCAN;cheat;0;1
294;35.0;42.11080291630892;CamCAN;cheat;0;1
295;32.0;31.067722720016377;CamCAN;cheat;0;1
296;36.0;35.820930109968465;CamCAN;cheat;0;1
297;34.0;33.936489188618296;CamCAN;cheat;0;1
298;33.0;34.88999085960606;CamCAN;cheat;0;1
299;35.0;35.36230912958723;CamCAN;cheat;0;1
300;32.0;31.159719880199276;CamCAN;cheat;0;1
301;36.0;38.555850915145854;CamCAN;cheat;0;1
302;33.0;46.50882572146162;CamCAN;cheat;0;1
303;45.0;43.64501650288986;CamCAN;cheat;0;1
304;40.0;43.42502556701841;CamCAN;cheat;0;1
305;41.0;41.34907820705614;CamCAN;cheat;0;1
306;44.0;47.9885755682516;CamCAN;cheat;0;1
307;41.0;35.87022354713736;CamCAN;cheat;0;1
308;40.0;33.43706294157893;CamCAN;cheat;0;1
309;46.0;49.561601486615835;CamCAN;cheat;0;1
310;40.0;47.81109721469662;CamCAN;cheat;0;1
311;41.0;44.233621858523975;CamCAN;cheat;0;1
312;39.0;42.08647294937724;CamCAN;cheat;0;1
313;45.0;46.11009100986179;CamCAN;cheat;0;1
314;40.0;28.215109691117895;CamCAN;cheat;0;1
315;39.0;38.750580563327304;CamCAN;cheat;0;1
316;42.0;40.47345792928741;CamCAN;cheat;0;1
317;42.0;40.26101279719197;CamCAN;cheat;0;1
318;39.0;38.64243020252077;CamCAN;cheat;0;1
319;43.0;45.36027329744873;CamCAN;cheat;0;1
320;41.0;41.508541432137974;CamCAN;cheat;0;1
321;46.0;48.947241694184356;CamCAN;cheat;0;1
322;39.0;50.07387618419264;CamCAN;cheat;0;1
323;41.0;36.82048947668986;CamCAN;cheat;0;1
324;46.0;46.76267872114854;CamCAN;cheat;0;1
325;42.0;41.30904472336804;CamCAN;cheat;0;1
326;40.0;49.32975950432863;CamCAN;cheat;0;1
327;44.0;39.07738369018353;CamCAN;cheat;0;1
328;48.0;62.26645105218741;CamCAN;cheat;0;1
329;47.0;37.12968970799663;CamCAN;cheat;0;1
330;48.0;45.127408230760466;CamCAN;cheat;0;1
331;46.0;46.20008959558149;CamCAN;cheat;0;1
332;47.0;47.547564121292886;CamCAN;cheat;0;1
333;47.0;45.28728900253204;CamCAN;cheat;0;1
334;47.0;48.350997749779786;CamCAN;cheat;0;1
335;48.0;43.78355023261941;CamCAN;cheat;0;1
336;46.0;48.4823906975001;CamCAN;cheat;0;1
337;48.0;50.42584587393931;CamCAN;cheat;0;1
338;47.0;43.450417657534786;CamCAN;cheat;0;1
339;46.0;44.93032637294528;CamCAN;cheat;0;1
340;47.0;37.08621085817879;CamCAN;cheat;0;1
341;46.0;46.89411172232415;CamCAN;cheat;0;1
342;48.0;54.43685172326185;CamCAN;cheat;0;1
343;47.0;40.98299696530324;CamCAN;cheat;0;1
344;48.0;47.343398512480995;CamCAN;cheat;0;1
345;47.0;47.90145714535173;CamCAN;cheat;0;1
346;46.0;39.076216393392585;CamCAN;cheat;0;1
347;47.0;48.94988926710492;CamCAN;cheat;0;1
348;47.0;52.03558296691493;CamCAN;cheat;0;1
349;46.0;53.616252101832984;CamCAN;cheat;0;1
350;55.0;50.69104590112025;CamCAN;cheat;0;1
351;55.0;49.700340425042924;CamCAN;cheat;0;1
352;56.0;54.93077987160708;CamCAN;cheat;0;1
353;55.0;56.0242477088961;CamCAN;cheat;0;1
354;57.0;62.474710865635025;CamCAN;cheat;0;1
355;55.0;56.345489506827754;CamCAN;cheat;0;1
356;57.0;56.98030466711358;CamCAN;cheat;0;1
357;55.0;54.08403181010924;CamCAN;cheat;0;1
358;54.0;50.55632131143509;CamCAN;cheat;0;1
359;57.0;57.1938653404827;CamCAN;cheat;0;1
360;56.0;51.67305046533065;CamCAN;cheat;0;1
361;54.0;54.015858809972904;CamCAN;cheat;0;1
362;57.0;60.213266222445064;CamCAN;cheat;0;1
363;57.0;54.83061470352491;CamCAN;cheat;0;1
364;57.0;56.57771849209505;CamCAN;cheat;0;1
365;54.0;53.882240245130916;CamCAN;cheat;0;1
366;53.0;51.5377960841331;CamCAN;cheat;0;1
367;55.0;47.521327344909764;CamCAN;cheat;0;1
368;56.0;53.62522117120092;CamCAN;cheat;0;1
369;53.0;55.83432811542308;CamCAN;cheat;0;1
370;58.0;60.05540870526083;CamCAN;cheat;0;1
371;58.0;56.669691566220735;CamCAN;cheat;0;1
372;58.0;56.562325840474635;CamCAN;cheat;0;1
373;54.0;58.797077322998334;CamCAN;cheat;0;1
374;54.0;43.522043725835225;CamCAN;cheat;0;1
375;53.0;48.16975602421217;CamCAN;cheat;0;1
376;56.0;48.00255450720415;CamCAN;cheat;0;1
377;62.0;61.928605310667486;CamCAN;cheat;0;1
378;65.0;65.13778875002379;CamCAN;cheat;0;1
379;66.0;67.48349356538688;CamCAN;cheat;0;1
380;67.0;69.13493511682978;CamCAN;cheat;0;1
381;60.0;65.63260847082616;CamCAN;cheat;0;1
382;62.0;66.52223680441591;CamCAN;cheat;0;1
383;63.0;72.92956226337111;CamCAN;cheat;0;1
384;60.0;58.50603022496656;CamCAN;cheat;0;1
385;64.0;66.65789869760468;CamCAN;cheat;0;1
386;62.0;62.14632921277512;CamCAN;cheat;0;1
387;66.0;52.71440159785281;CamCAN;cheat;0;1
388;60.0;56.4802691705202;CamCAN;cheat;0;1
389;62.0;60.928160792491454;CamCAN;cheat;0;1
390;64.0;62.066619243194275;CamCAN;cheat;0;1
391;66.0;63.95245659767822;CamCAN;cheat;0;1
392;60.0;48.35707164717074;CamCAN;cheat;0;1
393;66.0;70.18391723471981;CamCAN;cheat;0;1
394;64.0;51.49833420170432;CamCAN;cheat;0;1
395;64.0;67.78265578831599;CamCAN;cheat;0;1
396;65.0;65.85234209925535;CamCAN;cheat;0;1
397;64.0;56.24942205262441;CamCAN;cheat;0;1
398;61.0;56.51956108855508;CamCAN;cheat;0;1
399;65.0;64.52653394859395;CamCAN;cheat;0;1
400;60.0;63.21133805006996;CamCAN;cheat;0;1
401;67.0;69.28153346429494;CamCAN;cheat;0;1
402;67.0;59.14736737351232;CamCAN;cheat;0;1
403;68.0;69.69963182555244;CamCAN;cheat;0;1
404;68.0;69.68288706529802;CamCAN;cheat;0;1
405;67.0;64.91608196759125;CamCAN;cheat;0;1
406;67.0;65.81887944954556;CamCAN;cheat;0;1
407;67.0;61.81913476092594;CamCAN;cheat;0;1
408;68.0;61.29839833492771;CamCAN;cheat;0;1
409;68.0;64.1920281180248;CamCAN;cheat;0;1
410;70.0;69.94991471344312;CamCAN;cheat;0;1
411;72.0;74.09944797211412;CamCAN;cheat;0;1
412;68.0;74.0994595217974;CamCAN;cheat;0;1
413;73.0;78.50834631573466;CamCAN;cheat;0;1
414;67.0;61.868051882323236;CamCAN;cheat;0;1
415;67.0;55.63529673906257;CamCAN;cheat;0;1
416;68.0;71.31118403794991;CamCAN;cheat;0;1
417;68.0;62.18005460550086;CamCAN;cheat;0;1
418;71.0;68.21423469060959;CamCAN;cheat;0;1
419;69.0;75.88012881604166;CamCAN;cheat;0;1
420;69.0;73.7949886210799;CamCAN;cheat;0;1
421;71.0;68.65243942066286;CamCAN;cheat;0;1
422;72.0;73.00964666676553;CamCAN;cheat;0;1
423;71.0;78.01594054914236;CamCAN;cheat;0;1
424;69.0;71.82389500113192;CamCAN;cheat;0;1
425;74.0;77.11956778526604;CamCAN;cheat;0;1
426;77.0;76.61989421050464;CamCAN;cheat;0;1
427;75.0;79.30148112934947;CamCAN;cheat;0;1
428;76.0;66.35846154733662;CamCAN;cheat;0;1
429;78.0;76.28660881142793;CamCAN;cheat;0;1
430;75.0;60.47092406725721;CamCAN;cheat;0;1
431;76.0;69.74288209816311;CamCAN;cheat;0;1
432;77.0;67.90203708351922;CamCAN;cheat;0;1
433;76.0;78.2353486006017;CamCAN;cheat;0;1
434;78.0;73.10254970030803;CamCAN;cheat;0;1
435;75.0;81.92981866649791;CamCAN;cheat;0;1
436;75.0;73.97970228077665;CamCAN;cheat;0;1
437;74.0;78.99785904896316;CamCAN;cheat;0;1
438;78.0;68.89503727117918;CamCAN;cheat;0;1
439;78.0;85.33986788186338;CamCAN;cheat;0;1
440;76.0;71.07401814370806;CamCAN;cheat;0;1
441;76.0;68.49088782739747;CamCAN;cheat;0;1
442;77.0;73.33451938941292;CamCAN;cheat;0;1
443;76.0;65.75959074307026;CamCAN;cheat;0;1
444;75.0;69.61490254816148;CamCAN;cheat;0;1
445;76.0;66.35700193383164;CamCAN;cheat;0;1
446;77.0;80.67513690273262;CamCAN;cheat;0;1
447;74.0;77.24594567101187;CamCAN;cheat;0;1
448;75.0;73.97074259090274;CamCAN;cheat;0;1
449;76.0;62.89274309281726;CamCAN;cheat;0;1
450;24.0;34.85633861805529;SALD;cheat;0;1
451;24.0;25.34070973219906;SALD;cheat;0;1
452;22.0;23.983035857449664;SALD;cheat;0;1
453;22.0;15.790164336557666;SALD;cheat;0;1
454;20.0;28.60020059256007;SALD;cheat;0;1
455;23.0;14.369628121769836;SALD;cheat;0;1
456;21.0;25.479233292150298;SALD;cheat;0;1
457;23.0;27.112322105727912;SALD;cheat;0;1
458;23.0;21.21119949169224;SALD;cheat;0;1
459;23.0;33.626424082190056;SALD;cheat;0;1
460;22.0;31.276760180279666;SALD;cheat;0;1
461;23.0;24.9594991383766;SALD;cheat;0;1
462;24.0;30.026820617491737;SALD;cheat;0;1
463;21.0;26.478035798135878;SALD;cheat;0;1
464;22.0;36.10922158168556;SALD;cheat;0;1
465;25.0;32.037520910952644;SALD;cheat;0;1
466;25.0;26.47920289105089;SALD;cheat;0;1
467;25.0;29.00727491753723;SALD;cheat;0;1
468;19.0;22.482347635876877;SALD;cheat;0;1
469;30.0;29.47928085373937;SALD;cheat;0;1
470;27.0;38.5164543358013;SALD;cheat;0;1
471;27.0;30.136117545433024;SALD;cheat;0;1
472;29.0;22.698796627157463;SALD;cheat;0;1
473;31.0;27.376065494335307;SALD;cheat;0;1
474;30.0;39.62357802129711;SALD;cheat;0;1
475;30.0;34.082683801535495;SALD;cheat;0;1
476;29.0;31.888222885469446;SALD;cheat;0;1
477;27.0;34.8719689677135;SALD;cheat;0;1
478;30.0;32.03766887188246;SALD;cheat;0;1
479;30.0;38.870012220641186;SALD;cheat;0;1
480;27.0;39.39379903881212;SALD;cheat;0;1
481;26.0;27.864369930320883;SALD;cheat;0;1
482;25.0;26.541151219779465;SALD;cheat;0;1
483;27.0;31.153877391220824;SALD;cheat;0;1
484;26.0;36.483714035278986;SALD;cheat;0;1
485;25.0;29.080155304276666;SALD;cheat;0;1
486;33.0;31.5806498537861;SALD;cheat;0;1
487;33.0;35.154472312252906;SALD;cheat;0;1
488;31.0;27.44530186173762;SALD;cheat;0;1
489;37.0;41.09790080704447;SALD;cheat;0;1
490;35.0;41.05550426020096;SALD;cheat;0;1
491;35.0;39.16508133897587;SALD;cheat;0;1
492;34.0;36.728884653858955;SALD;cheat;0;1
493;35.0;38.00683009169296;SALD;cheat;0;1
494;34.0;41.80949869824258;SALD;cheat;0;1
495;32.0;29.24725252460682;SALD;cheat;0;1
496;34.0;38.76958068846508;SALD;cheat;0;1
497;34.0;37.15521027753576;SALD;cheat;0;1
498;34.0;37.12933212592036;SALD;cheat;0;1
499;37.0;30.040000016668102;SALD;cheat;0;1
500;33.0;42.599385523028374;SALD;cheat;0;1
501;41.0;39.1868426855481;SALD;cheat;0;1
502;40.0;45.191325020748444;SALD;cheat;0;1
503;38.0;36.831747475388596;SALD;cheat;0;1
504;39.0;35.66718664739885;SALD;cheat;0;1
505;40.0;31.148496405269512;SALD;cheat;0;1
506;42.0;31.467640536134496;SALD;cheat;0;1
507;40.0;47.800694458952904;SALD;cheat;0;1
508;42.0;47.01988625102477;SALD;cheat;0;1
509;42.0;49.651909461739635;SALD;cheat;0;1
