;y_true;y_pred;site;harmonize_mode;fold;repeat
135;49.0;52.54040751266516;SALD;pretend;1;1
136;48.0;54.85955704388156;SALD;pretend;1;1
137;49.0;50.84449522540581;SALD;pretend;1;1
138;54.0;53.710592215998275;SALD;pretend;1;1
139;52.0;50.5512960734351;SALD;pretend;1;1
140;55.0;54.210604176969824;SALD;pretend;1;1
141;51.0;55.94960818174353;SALD;pretend;1;1
142;58.0;63.11429998197471;SALD;pretend;1;1
143;61.0;55.19786616504557;SALD;pretend;1;1
144;56.0;60.827564411565774;SALD;pretend;1;1
145;62.0;56.34269956121695;SALD;pretend;1;1
146;71.0;64.13675797729114;SALD;pretend;1;1
147;68.0;64.61086052538725;SALD;pretend;1;1
148;68.0;57.286399444265186;SALD;pretend;1;1
149;71.0;66.30526811140514;SALD;pretend;1;1
150;70.0;61.520035633388936;SALD;pretend;1;1
151;75.0;66.97504600181625;SALD;pretend;1;1
152;74.0;67.3329135431096;SALD;pretend;1;1
153;73.0;64.07747076801319;SALD;pretend;1;1
154;74.0;75.74653776681218;SALD;pretend;1;1
