;y_true;y_pred;site;harmonize_mode;fold;repeat
73;26.0;28.046343214402118;CamCAN;predict_pretend;0;1
74;34.0;32.67485857351214;CamCAN;predict_pretend;0;1
75;37.0;36.27707635532695;CamCAN;predict_pretend;0;1
76;34.0;27.966286421272343;CamCAN;predict_pretend;0;1
77;32.0;35.654540925262936;CamCAN;predict_pretend;0;1
78;37.0;29.417959389399808;CamCAN;predict_pretend;0;1
79;34.0;34.264660735522085;CamCAN;predict_pretend;0;1
80;33.0;14.350806216625585;CamCAN;predict_pretend;0;1
81;46.0;46.71089825525366;CamCAN;predict_pretend;0;1
82;43.0;42.46841995402534;CamCAN;predict_pretend;0;1
83;46.0;46.239403985091954;CamCAN;predict_pretend;0;1
84;42.0;44.22723267520686;CamCAN;predict_pretend;0;1
85;46.0;47.7209803901773;CamCAN;predict_pretend;0;1
86;45.0;40.023462465396825;CamCAN;predict_pretend;0;1
87;44.0;48.68522325508034;CamCAN;predict_pretend;0;1
88;46.0;46.91338565632159;CamCAN;predict_pretend;0;1
89;47.0;48.47967169067099;CamCAN;predict_pretend;0;1
90;46.0;53.473940196183996;CamCAN;predict_pretend;0;1
91;48.0;45.463843979810335;CamCAN;predict_pretend;0;1
92;48.0;47.96083764464055;CamCAN;predict_pretend;0;1
93;47.0;52.41686592267207;CamCAN;predict_pretend;0;1
94;46.0;56.03084823394233;CamCAN;predict_pretend;0;1
95;48.0;41.168694325411906;CamCAN;predict_pretend;0;1
96;47.0;42.53359264127514;CamCAN;predict_pretend;0;1
97;47.0;44.81379107246563;CamCAN;predict_pretend;0;1
98;57.0;60.51289562834239;CamCAN;predict_pretend;0;1
99;58.0;60.33191532360095;CamCAN;predict_pretend;0;1
100;56.0;50.47167012329391;CamCAN;predict_pretend;0;1
101;56.0;50.657156519832796;CamCAN;predict_pretend;0;1
102;55.0;53.52196691621792;CamCAN;predict_pretend;0;1
103;66.0;61.38607502687567;CamCAN;predict_pretend;0;1
104;60.0;65.9923232812801;CamCAN;predict_pretend;0;1
105;67.0;66.4377099678263;CamCAN;predict_pretend;0;1
106;65.0;63.02409139096866;CamCAN;predict_pretend;0;1
107;66.0;65.85240027481117;CamCAN;predict_pretend;0;1
108;60.0;58.30766568547164;CamCAN;predict_pretend;0;1
109;63.0;55.638933726558164;CamCAN;predict_pretend;0;1
110;62.0;55.01392212216646;CamCAN;predict_pretend;0;1
111;68.0;55.045472317249384;CamCAN;predict_pretend;0;1
112;67.0;61.15606866230349;CamCAN;predict_pretend;0;1
113;72.0;69.9580455948731;CamCAN;predict_pretend;0;1
114;68.0;67.12759561498568;CamCAN;predict_pretend;0;1
115;72.0;62.213453460053515;CamCAN;predict_pretend;0;1
116;73.0;66.47126427794639;CamCAN;predict_pretend;0;1
117;72.0;67.61501559102832;CamCAN;predict_pretend;0;1
118;78.0;78.96872521455921;CamCAN;predict_pretend;0;1
119;76.0;79.41272722934623;CamCAN;predict_pretend;0;1
120;77.0;73.20094454616695;CamCAN;predict_pretend;0;1
121;77.0;74.19860014615716;CamCAN;predict_pretend;0;1
122;74.0;68.23675743134069;CamCAN;predict_pretend;0;1
123;76.0;65.76641702317997;CamCAN;predict_pretend;0;1
124;74.0;65.23741727863613;CamCAN;predict_pretend;0;1
125;78.0;73.55250898162487;CamCAN;predict_pretend;0;1
126;23.0;29.149754252760513;SALD;predict_pretend;0;1
127;25.0;24.777546086416464;SALD;predict_pretend;0;1
128;27.0;41.49318149805609;SALD;predict_pretend;0;1
129;30.0;47.70154716918724;SALD;predict_pretend;0;1
130;35.0;32.71134367694238;SALD;predict_pretend;0;1
131;34.0;42.68416925349078;SALD;predict_pretend;0;1
132;37.0;43.43793549800532;SALD;predict_pretend;0;1
133;36.0;43.02197515305456;SALD;predict_pretend;0;1
134;37.0;51.30599718584521;SALD;predict_pretend;0;1
135;41.0;29.71748842946373;SALD;predict_pretend;0;1
136;37.0;31.63711312057877;SALD;predict_pretend;0;1
137;38.0;47.33369559357418;SALD;predict_pretend;0;1
138;41.0;53.45370174298388;SALD;predict_pretend;0;1
139;37.0;43.541729613242325;SALD;predict_pretend;0;1
140;42.0;42.276272476160614;SALD;predict_pretend;0;1
141;39.0;48.103939037815415;SALD;predict_pretend;0;1
142;48.0;44.295115541018546;SALD;predict_pretend;0;1
143;55.0;82.48493108193176;SALD;predict_pretend;0;1
144;52.0;48.74173587767161;SALD;predict_pretend;0;1
145;60.0;53.42116651851921;SALD;predict_pretend;0;1
146;59.0;53.935006830165776;SALD;predict_pretend;0;1
147;62.0;48.1012206590497;SALD;predict_pretend;0;1
148;63.0;58.762318443325384;SALD;predict_pretend;0;1
149;63.0;49.13525965343907;SALD;predict_pretend;0;1
150;65.0;61.08988944545579;SALD;predict_pretend;0;1
151;73.0;77.3335915899205;SALD;predict_pretend;0;1
152;72.0;61.41519898347267;SALD;predict_pretend;0;1
153;71.0;57.859270041860924;SALD;predict_pretend;0;1
154;77.0;65.25379657627312;SALD;predict_pretend;0;1
155;77.0;74.11257423139848;SALD;predict_pretend;0;1
