;y_true;y_pred;site;harmonize_mode;fold;repeat
184;65.0;65.01283122663281;eNKI;predict_pretend;1;1
185;66.0;66.81410681046735;eNKI;predict_pretend;1;1
186;62.0;56.89665674958809;eNKI;predict_pretend;1;1
187;60.0;62.16449638037171;eNKI;predict_pretend;1;1
188;72.0;78.15836996238818;eNKI;predict_pretend;1;1
189;67.0;60.595362408574125;eNKI;predict_pretend;1;1
190;71.0;71.7158583893627;eNKI;predict_pretend;1;1
191;66.0;69.00879982112309;eNKI;predict_pretend;1;1
192;71.0;66.49425999423411;eNKI;predict_pretend;1;1
193;69.0;68.89444275406107;eNKI;predict_pretend;1;1
194;66.0;72.3382197538409;eNKI;predict_pretend;1;1
195;68.0;70.18114886647378;eNKI;predict_pretend;1;1
196;66.0;67.84621995795962;eNKI;predict_pretend;1;1
197;70.0;69.2522738582728;eNKI;predict_pretend;1;1
198;66.0;66.9196350254062;eNKI;predict_pretend;1;1
199;69.0;67.552045418461;eNKI;predict_pretend;1;1
200;69.0;65.04030208519023;eNKI;predict_pretend;1;1
201;67.0;59.995023498155454;eNKI;predict_pretend;1;1
202;67.0;60.668891365670056;eNKI;predict_pretend;1;1
203;68.0;66.64662473931936;eNKI;predict_pretend;1;1
204;66.0;65.81357514631667;eNKI;predict_pretend;1;1
205;68.0;66.67397295889076;eNKI;predict_pretend;1;1
206;66.0;66.97825678348876;eNKI;predict_pretend;1;1
207;66.0;75.96518920401492;eNKI;predict_pretend;1;1
208;67.0;71.19928835445194;eNKI;predict_pretend;1;1
209;71.0;71.48757923835987;eNKI;predict_pretend;1;1
210;66.0;77.56518809666626;eNKI;predict_pretend;1;1
211;72.0;70.37371815031224;eNKI;predict_pretend;1;1
212;72.0;78.3591697928381;eNKI;predict_pretend;1;1
213;73.0;71.52579737754975;eNKI;predict_pretend;1;1
214;76.0;84.08788732697208;eNKI;predict_pretend;1;1
215;75.0;80.26823896697492;eNKI;predict_pretend;1;1
216;74.0;74.97698913329486;eNKI;predict_pretend;1;1
217;76.0;71.58263539658213;eNKI;predict_pretend;1;1
218;78.0;80.52410328448745;eNKI;predict_pretend;1;1
219;75.0;68.25422433985854;eNKI;predict_pretend;1;1
220;76.0;83.17127737501092;eNKI;predict_pretend;1;1
221;72.0;73.51495633312773;eNKI;predict_pretend;1;1
222;75.0;75.43944530626509;eNKI;predict_pretend;1;1
223;74.0;75.77649298134939;eNKI;predict_pretend;1;1
224;76.0;82.84795908024405;eNKI;predict_pretend;1;1
225;78.0;76.27346837684185;eNKI;predict_pretend;1;1
226;77.0;75.97334136213001;eNKI;predict_pretend;1;1
227;72.0;70.47312668643634;eNKI;predict_pretend;1;1
228;72.0;75.24403492754305;eNKI;predict_pretend;1;1
229;73.0;68.48685098698196;eNKI;predict_pretend;1;1
230;77.0;74.24660245988166;eNKI;predict_pretend;1;1
231;75.0;77.61091749540788;eNKI;predict_pretend;1;1
232;76.0;75.59159999269554;eNKI;predict_pretend;1;1
233;75.0;84.9328556978225;eNKI;predict_pretend;1;1
234;75.0;78.9826043193927;eNKI;predict_pretend;1;1
235;72.0;76.15392200279281;eNKI;predict_pretend;1;1
236;78.0;81.58477838438043;eNKI;predict_pretend;1;1
237;24.0;27.56500007237219;CamCAN;predict_pretend;1;1
238;20.0;18.022582942243268;CamCAN;predict_pretend;1;1
239;23.0;26.02300990588487;CamCAN;predict_pretend;1;1
240;23.0;31.64647201492497;CamCAN;predict_pretend;1;1
241;25.0;29.80171847438668;CamCAN;predict_pretend;1;1
242;20.0;27.17545145981583;CamCAN;predict_pretend;1;1
243;19.0;14.066970394668614;CamCAN;predict_pretend;1;1
244;25.0;26.18736996553027;CamCAN;predict_pretend;1;1
245;19.0;10.565600974013961;CamCAN;predict_pretend;1;1
246;24.0;31.35524471206837;CamCAN;predict_pretend;1;1
247;20.0;16.201200360343265;CamCAN;predict_pretend;1;1
248;24.0;19.23620909825345;CamCAN;predict_pretend;1;1
249;22.0;24.03010008193555;CamCAN;predict_pretend;1;1
250;25.0;27.127021861097177;CamCAN;predict_pretend;1;1
251;25.0;26.796439517029146;CamCAN;predict_pretend;1;1
252;25.0;27.53845449655756;CamCAN;predict_pretend;1;1
253;19.0;22.276891348973823;CamCAN;predict_pretend;1;1
254;24.0;27.262497701172304;CamCAN;predict_pretend;1;1
255;24.0;20.912137947289814;CamCAN;predict_pretend;1;1
256;23.0;28.620223048824723;CamCAN;predict_pretend;1;1
257;21.0;20.08947480896989;CamCAN;predict_pretend;1;1
258;25.0;26.960199437972964;CamCAN;predict_pretend;1;1
259;25.0;29.99294735926515;CamCAN;predict_pretend;1;1
260;29.0;30.29053209681495;CamCAN;predict_pretend;1;1
261;28.0;33.283193843356074;CamCAN;predict_pretend;1;1
262;25.0;26.331888336389124;CamCAN;predict_pretend;1;1
263;28.0;32.47655517093433;CamCAN;predict_pretend;1;1
264;28.0;28.555265841049426;CamCAN;predict_pretend;1;1
265;27.0;36.564088639987844;CamCAN;predict_pretend;1;1
266;28.0;33.48744716287935;CamCAN;predict_pretend;1;1
267;27.0;28.727329937608253;CamCAN;predict_pretend;1;1
268;26.0;26.170163239927486;CamCAN;predict_pretend;1;1
269;27.0;29.78708156024402;CamCAN;predict_pretend;1;1
270;27.0;27.025316242366056;CamCAN;predict_pretend;1;1
271;28.0;41.53618187295001;CamCAN;predict_pretend;1;1
272;28.0;33.10695295284477;CamCAN;predict_pretend;1;1
273;25.0;27.372298787580842;CamCAN;predict_pretend;1;1
274;25.0;26.966268378822036;CamCAN;predict_pretend;1;1
275;28.0;22.174507826871995;CamCAN;predict_pretend;1;1
276;25.0;27.902045933563713;CamCAN;predict_pretend;1;1
277;27.0;26.84357613714875;CamCAN;predict_pretend;1;1
278;25.0;27.278311656666766;CamCAN;predict_pretend;1;1
279;28.0;28.723892249878663;CamCAN;predict_pretend;1;1
280;26.0;21.553789332929565;CamCAN;predict_pretend;1;1
281;28.0;34.81414478340434;CamCAN;predict_pretend;1;1
282;28.0;20.532402483166905;CamCAN;predict_pretend;1;1
283;26.0;28.174404673649317;CamCAN;predict_pretend;1;1
284;25.0;25.46126167876882;CamCAN;predict_pretend;1;1
285;26.0;26.087196932035372;CamCAN;predict_pretend;1;1
286;34.0;31.237193844080164;CamCAN;predict_pretend;1;1
287;37.0;34.98155878076671;CamCAN;predict_pretend;1;1
288;34.0;34.64213028418449;CamCAN;predict_pretend;1;1
289;37.0;39.48404357377646;CamCAN;predict_pretend;1;1
290;34.0;38.56703360036686;CamCAN;predict_pretend;1;1
291;35.0;36.66228225421698;CamCAN;predict_pretend;1;1
292;37.0;39.98995601532374;CamCAN;predict_pretend;1;1
293;32.0;35.8704506003938;CamCAN;predict_pretend;1;1
294;37.0;36.426882422930504;CamCAN;predict_pretend;1;1
295;35.0;43.7264498612688;CamCAN;predict_pretend;1;1
296;37.0;34.17785276485502;CamCAN;predict_pretend;1;1
297;38.0;52.457225990286915;CamCAN;predict_pretend;1;1
298;36.0;41.00079088087248;CamCAN;predict_pretend;1;1
299;35.0;41.17425830067103;CamCAN;predict_pretend;1;1
300;34.0;29.586428948246994;CamCAN;predict_pretend;1;1
301;32.0;37.03956126236406;CamCAN;predict_pretend;1;1
302;37.0;38.89601535569216;CamCAN;predict_pretend;1;1
303;34.0;37.52283197892091;CamCAN;predict_pretend;1;1
304;36.0;36.469388511912875;CamCAN;predict_pretend;1;1
305;34.0;32.35592204620695;CamCAN;predict_pretend;1;1
306;33.0;25.713364508599586;CamCAN;predict_pretend;1;1
307;35.0;37.55925953798036;CamCAN;predict_pretend;1;1
308;36.0;43.059695574142836;CamCAN;predict_pretend;1;1
309;33.0;46.85470497686216;CamCAN;predict_pretend;1;1
310;45.0;44.26597017584805;CamCAN;predict_pretend;1;1
311;41.0;46.06585872277534;CamCAN;predict_pretend;1;1
312;44.0;48.61937907201512;CamCAN;predict_pretend;1;1
313;46.0;49.20333650954044;CamCAN;predict_pretend;1;1
314;41.0;35.67175271357682;CamCAN;predict_pretend;1;1
315;43.0;46.00935140949116;CamCAN;predict_pretend;1;1
316;40.0;39.38088105517899;CamCAN;predict_pretend;1;1
317;46.0;46.87257916387528;CamCAN;predict_pretend;1;1
318;46.0;53.64476142046061;CamCAN;predict_pretend;1;1
319;41.0;45.91853827557247;CamCAN;predict_pretend;1;1
320;39.0;41.9107666861898;CamCAN;predict_pretend;1;1
321;45.0;46.45669005824629;CamCAN;predict_pretend;1;1
322;42.0;43.5010328425172;CamCAN;predict_pretend;1;1
323;42.0;41.678557631961056;CamCAN;predict_pretend;1;1
324;39.0;41.29829963782959;CamCAN;predict_pretend;1;1
325;46.0;46.83304590375628;CamCAN;predict_pretend;1;1
326;43.0;49.09201204990776;CamCAN;predict_pretend;1;1
327;39.0;48.32237907160867;CamCAN;predict_pretend;1;1
328;41.0;35.813417664820854;CamCAN;predict_pretend;1;1
329;45.0;41.45521688344527;CamCAN;predict_pretend;1;1
330;40.0;49.00497796907922;CamCAN;predict_pretend;1;1
331;44.0;47.410511398844314;CamCAN;predict_pretend;1;1
332;44.0;39.52863350403359;CamCAN;predict_pretend;1;1
333;48.0;63.91510987368776;CamCAN;predict_pretend;1;1
334;47.0;43.92032278938724;CamCAN;predict_pretend;1;1
335;46.0;49.55918530731439;CamCAN;predict_pretend;1;1
336;47.0;51.60436362091901;CamCAN;predict_pretend;1;1
337;46.0;53.85211323373997;CamCAN;predict_pretend;1;1
338;48.0;49.93283693256856;CamCAN;predict_pretend;1;1
339;47.0;49.667771430692476;CamCAN;predict_pretend;1;1
340;47.0;43.319035214433704;CamCAN;predict_pretend;1;1
341;47.0;59.118105544187586;CamCAN;predict_pretend;1;1
342;48.0;46.88836331495282;CamCAN;predict_pretend;1;1
343;48.0;46.87326728463195;CamCAN;predict_pretend;1;1
344;46.0;42.63713673671172;CamCAN;predict_pretend;1;1
345;47.0;55.70931279666785;CamCAN;predict_pretend;1;1
346;47.0;41.02386173287642;CamCAN;predict_pretend;1;1
347;46.0;53.742675374245536;CamCAN;predict_pretend;1;1
348;46.0;51.30194614804221;CamCAN;predict_pretend;1;1
349;48.0;52.92590532325532;CamCAN;predict_pretend;1;1
350;47.0;43.20415028639599;CamCAN;predict_pretend;1;1
351;48.0;50.98300845832559;CamCAN;predict_pretend;1;1
352;47.0;47.34920729647833;CamCAN;predict_pretend;1;1
353;48.0;42.60398143761599;CamCAN;predict_pretend;1;1
354;47.0;52.26651507923278;CamCAN;predict_pretend;1;1
355;47.0;48.771078761965946;CamCAN;predict_pretend;1;1
356;47.0;48.76177272802046;CamCAN;predict_pretend;1;1
357;47.0;52.84087257378205;CamCAN;predict_pretend;1;1
358;55.0;51.21969608352407;CamCAN;predict_pretend;1;1
359;55.0;51.300661907168816;CamCAN;predict_pretend;1;1
360;57.0;64.98560278195134;CamCAN;predict_pretend;1;1
361;56.0;60.89733323113262;CamCAN;predict_pretend;1;1
362;55.0;54.3904869547128;CamCAN;predict_pretend;1;1
363;57.0;71.24578259584604;CamCAN;predict_pretend;1;1
364;58.0;61.777569109641064;CamCAN;predict_pretend;1;1
365;55.0;56.19988868484051;CamCAN;predict_pretend;1;1
366;57.0;55.17928219249678;CamCAN;predict_pretend;1;1
367;56.0;57.99277384721873;CamCAN;predict_pretend;1;1
368;54.0;55.948453493052654;CamCAN;predict_pretend;1;1
369;57.0;60.44300999563905;CamCAN;predict_pretend;1;1
370;56.0;50.45878390568383;CamCAN;predict_pretend;1;1
371;54.0;47.270360329974686;CamCAN;predict_pretend;1;1
372;57.0;65.24184894627027;CamCAN;predict_pretend;1;1
373;57.0;50.5047941795124;CamCAN;predict_pretend;1;1
374;57.0;59.68529277302297;CamCAN;predict_pretend;1;1
375;54.0;56.256372142614445;CamCAN;predict_pretend;1;1
376;53.0;48.94467200488507;CamCAN;predict_pretend;1;1
377;56.0;57.67051139690072;CamCAN;predict_pretend;1;1
378;53.0;57.61615952484325;CamCAN;predict_pretend;1;1
379;58.0;60.35736078565769;CamCAN;predict_pretend;1;1
380;58.0;58.81142364031285;CamCAN;predict_pretend;1;1
381;58.0;56.07493445227078;CamCAN;predict_pretend;1;1
382;54.0;60.57079240031283;CamCAN;predict_pretend;1;1
383;53.0;50.769981306279035;CamCAN;predict_pretend;1;1
384;56.0;50.363619295628986;CamCAN;predict_pretend;1;1
385;56.0;51.172107658527274;CamCAN;predict_pretend;1;1
386;55.0;57.778163248703436;CamCAN;predict_pretend;1;1
387;62.0;65.37036649011316;CamCAN;predict_pretend;1;1
388;67.0;71.17755005228726;CamCAN;predict_pretend;1;1
389;66.0;67.50984014416925;CamCAN;predict_pretend;1;1
390;60.0;63.93349856751033;CamCAN;predict_pretend;1;1
391;60.0;75.3006598631174;CamCAN;predict_pretend;1;1
392;62.0;64.19275744380627;CamCAN;predict_pretend;1;1
393;63.0;76.73123722007493;CamCAN;predict_pretend;1;1
394;60.0;59.53527957139701;CamCAN;predict_pretend;1;1
395;64.0;66.98724610821002;CamCAN;predict_pretend;1;1
396;67.0;65.50079034980544;CamCAN;predict_pretend;1;1
397;65.0;77.38127161529977;CamCAN;predict_pretend;1;1
398;66.0;70.89000940634543;CamCAN;predict_pretend;1;1
399;66.0;61.059607843434215;CamCAN;predict_pretend;1;1
400;60.0;62.7509013898326;CamCAN;predict_pretend;1;1
401;66.0;68.57390533615126;CamCAN;predict_pretend;1;1
402;60.0;59.06312929939291;CamCAN;predict_pretend;1;1
403;60.0;55.00309445496349;CamCAN;predict_pretend;1;1
404;64.0;61.907220722895055;CamCAN;predict_pretend;1;1
405;64.0;69.56903456579447;CamCAN;predict_pretend;1;1
406;63.0;56.05756956034035;CamCAN;predict_pretend;1;1
407;62.0;61.74969427522157;CamCAN;predict_pretend;1;1
408;65.0;65.92035939199585;CamCAN;predict_pretend;1;1
409;61.0;54.5216181863337;CamCAN;predict_pretend;1;1
410;65.0;67.30616699208908;CamCAN;predict_pretend;1;1
411;60.0;67.85311693862005;CamCAN;predict_pretend;1;1
412;67.0;65.6459085389615;CamCAN;predict_pretend;1;1
413;68.0;66.20044322964429;CamCAN;predict_pretend;1;1
414;68.0;69.95982028890765;CamCAN;predict_pretend;1;1
415;67.0;67.32806698466264;CamCAN;predict_pretend;1;1
416;67.0;72.2951461148644;CamCAN;predict_pretend;1;1
417;67.0;66.51564863970988;CamCAN;predict_pretend;1;1
418;68.0;67.27809775272738;CamCAN;predict_pretend;1;1
419;70.0;76.18415932318538;CamCAN;predict_pretend;1;1
420;72.0;84.77538862894292;CamCAN;predict_pretend;1;1
421;72.0;79.45363580314745;CamCAN;predict_pretend;1;1
422;68.0;78.27853422855435;CamCAN;predict_pretend;1;1
423;73.0;85.24104515627987;CamCAN;predict_pretend;1;1
424;67.0;58.54149301025375;CamCAN;predict_pretend;1;1
425;68.0;82.833796021144;CamCAN;predict_pretend;1;1
426;68.0;67.31366428325845;CamCAN;predict_pretend;1;1
427;68.0;66.19457834588617;CamCAN;predict_pretend;1;1
428;71.0;76.12962199185208;CamCAN;predict_pretend;1;1
429;69.0;77.15915125434643;CamCAN;predict_pretend;1;1
430;72.0;72.49433851101291;CamCAN;predict_pretend;1;1
431;71.0;79.11751526453553;CamCAN;predict_pretend;1;1
432;72.0;77.24624627582837;CamCAN;predict_pretend;1;1
433;73.0;76.38463405534911;CamCAN;predict_pretend;1;1
434;71.0;79.9135331580005;CamCAN;predict_pretend;1;1
435;72.0;80.03593401943614;CamCAN;predict_pretend;1;1
436;69.0;71.46299304763427;CamCAN;predict_pretend;1;1
437;74.0;76.3427886998154;CamCAN;predict_pretend;1;1
438;77.0;80.3149013495075;CamCAN;predict_pretend;1;1
439;76.0;70.99694452512091;CamCAN;predict_pretend;1;1
440;75.0;71.0711196655586;CamCAN;predict_pretend;1;1
441;76.0;76.31757321880518;CamCAN;predict_pretend;1;1
442;77.0;75.21675901641024;CamCAN;predict_pretend;1;1
443;76.0;86.65050596649202;CamCAN;predict_pretend;1;1
444;78.0;87.54941312186249;CamCAN;predict_pretend;1;1
445;75.0;88.81568747688777;CamCAN;predict_pretend;1;1
446;78.0;90.95664511996975;CamCAN;predict_pretend;1;1
447;74.0;78.35867646056464;CamCAN;predict_pretend;1;1
448;76.0;86.38803981661486;CamCAN;predict_pretend;1;1
449;78.0;96.02495384388676;CamCAN;predict_pretend;1;1
450;76.0;75.926476794354;CamCAN;predict_pretend;1;1
451;77.0;87.61674949081227;CamCAN;predict_pretend;1;1
452;76.0;74.2238112052065;CamCAN;predict_pretend;1;1
453;75.0;77.82736144173721;CamCAN;predict_pretend;1;1
454;76.0;77.00739484526387;CamCAN;predict_pretend;1;1
455;77.0;81.92424648566603;CamCAN;predict_pretend;1;1
456;74.0;87.626998433302;CamCAN;predict_pretend;1;1
