;y_true;y_pred;site;harmonize_mode;fold;repeat
134;48.0;39.551342938689814;eNKI;none;2;1
135;51.0;51.62579558619006;eNKI;none;2;1
136;49.0;54.25038411091929;eNKI;none;2;1
137;51.0;57.30236774026374;eNKI;none;2;1
138;48.0;54.32539057630035;eNKI;none;2;1
139;52.0;52.94192125317825;eNKI;none;2;1
140;57.0;67.30566910917041;eNKI;none;2;1
141;59.0;46.949820399165304;eNKI;none;2;1
142;55.0;50.64738639377995;eNKI;none;2;1
143;58.0;55.72376408444743;eNKI;none;2;1
144;59.0;56.454845043658445;eNKI;none;2;1
145;55.0;55.20880388175313;eNKI;none;2;1
146;57.0;59.19201062898533;eNKI;none;2;1
147;57.0;51.38556394255361;eNKI;none;2;1
148;54.0;57.480673715393195;eNKI;none;2;1
149;59.0;60.90918794807145;eNKI;none;2;1
150;60.0;63.548310411610274;eNKI;none;2;1
151;59.0;64.60523862396454;eNKI;none;2;1
152;55.0;62.8920822697761;eNKI;none;2;1
153;56.0;60.48984574594701;eNKI;none;2;1
154;59.0;57.64801166762463;eNKI;none;2;1
155;54.0;54.22631039269169;eNKI;none;2;1
156;54.0;49.75049294451627;eNKI;none;2;1
157;60.0;63.29969687970295;eNKI;none;2;1
158;58.0;49.271396991084416;eNKI;none;2;1
159;58.0;44.092137186429774;eNKI;none;2;1
160;57.0;58.941263352221256;eNKI;none;2;1
161;58.0;55.28368160106557;eNKI;none;2;1
162;59.0;58.42027840196128;eNKI;none;2;1
163;54.0;52.252004912358714;eNKI;none;2;1
164;56.0;51.93906934948552;eNKI;none;2;1
165;61.0;66.47688382734093;eNKI;none;2;1
166;62.0;58.126661305089364;eNKI;none;2;1
167;64.0;70.32736200121897;eNKI;none;2;1
168;66.0;70.43495605987341;eNKI;none;2;1
169;66.0;64.06334305862536;eNKI;none;2;1
170;65.0;58.92907495165825;eNKI;none;2;1
171;66.0;66.50495841422358;eNKI;none;2;1
172;61.0;56.238660293413915;eNKI;none;2;1
173;66.0;68.31631347232836;eNKI;none;2;1
174;63.0;69.44463008717486;eNKI;none;2;1
175;64.0;65.8632293853094;eNKI;none;2;1
176;61.0;68.21461313325446;eNKI;none;2;1
177;61.0;65.34913963853973;eNKI;none;2;1
178;64.0;57.06598583970815;eNKI;none;2;1
179;63.0;65.9524324791806;eNKI;none;2;1
180;62.0;65.26971121021886;eNKI;none;2;1
181;66.0;64.13420099308057;eNKI;none;2;1
182;60.0;63.50010833922458;eNKI;none;2;1
183;63.0;61.061332687378524;eNKI;none;2;1
184;65.0;65.21557310855864;eNKI;none;2;1
185;66.0;63.96840860382203;eNKI;none;2;1
186;60.0;57.182159602683114;eNKI;none;2;1
187;72.0;77.46147974270608;eNKI;none;2;1
188;69.0;62.42265862968191;eNKI;none;2;1
189;67.0;54.290484024172535;eNKI;none;2;1
190;71.0;71.96156404213494;eNKI;none;2;1
191;71.0;66.46773199622957;eNKI;none;2;1
192;69.0;68.77526829994906;eNKI;none;2;1
193;66.0;64.28379566409916;eNKI;none;2;1
194;68.0;67.11483311938659;eNKI;none;2;1
195;66.0;66.71873063771329;eNKI;none;2;1
196;70.0;65.12075772275047;eNKI;none;2;1
197;66.0;68.53008569581813;eNKI;none;2;1
198;69.0;63.30728178240051;eNKI;none;2;1
199;69.0;58.12917085206659;eNKI;none;2;1
200;67.0;58.25394761626184;eNKI;none;2;1
201;67.0;56.6198689971758;eNKI;none;2;1
202;66.0;64.31457130665007;eNKI;none;2;1
203;68.0;69.01786320098549;eNKI;none;2;1
204;66.0;65.67577983850545;eNKI;none;2;1
205;70.0;60.72894871018209;eNKI;none;2;1
206;66.0;64.13541815342344;eNKI;none;2;1
207;66.0;72.63163026978276;eNKI;none;2;1
208;70.0;71.41724742269687;eNKI;none;2;1
209;71.0;71.92134838792873;eNKI;none;2;1
210;66.0;73.5843708890701;eNKI;none;2;1
211;68.0;66.63264996288476;eNKI;none;2;1
212;72.0;69.73914931298773;eNKI;none;2;1
213;72.0;66.94425613937346;eNKI;none;2;1
214;72.0;77.66189120222771;eNKI;none;2;1
215;73.0;72.57297779184115;eNKI;none;2;1
216;76.0;79.75125590751566;eNKI;none;2;1
217;77.0;74.18237795026997;eNKI;none;2;1
218;75.0;79.21657631439906;eNKI;none;2;1
219;74.0;78.13286139111537;eNKI;none;2;1
220;74.0;73.0553553198846;eNKI;none;2;1
221;76.0;75.82841185219633;eNKI;none;2;1
222;75.0;66.17973926169063;eNKI;none;2;1
223;72.0;73.64859873283149;eNKI;none;2;1
224;76.0;81.2588942727875;eNKI;none;2;1
225;75.0;74.26009780272207;eNKI;none;2;1
226;74.0;68.2975595289802;eNKI;none;2;1
227;76.0;71.8477241089951;eNKI;none;2;1
228;74.0;78.4326312089688;eNKI;none;2;1
229;72.0;69.87943733465288;eNKI;none;2;1
230;72.0;67.08454416103862;eNKI;none;2;1
231;73.0;60.833830303237924;eNKI;none;2;1
232;77.0;71.94087583897971;eNKI;none;2;1
233;75.0;72.35615437287639;eNKI;none;2;1
234;76.0;67.54587362403277;eNKI;none;2;1
235;75.0;76.24430402822335;eNKI;none;2;1
236;75.0;72.54300764992328;eNKI;none;2;1
237;72.0;71.37800856980425;eNKI;none;2;1
238;78.0;76.07310096279838;eNKI;none;2;1
239;73.0;71.3022334307758;eNKI;none;2;1
240;20.0;17.040921610206816;CamCAN;none;2;1
241;23.0;30.6996504434549;CamCAN;none;2;1
242;25.0;26.47267553416932;CamCAN;none;2;1
243;20.0;30.731509036685097;CamCAN;none;2;1
244;19.0;13.4582122000809;CamCAN;none;2;1
245;25.0;26.17702938448704;CamCAN;none;2;1
246;22.0;26.37315479245659;CamCAN;none;2;1
247;19.0;11.659610715830866;CamCAN;none;2;1
248;24.0;24.54174164444516;CamCAN;none;2;1
249;23.0;22.099601410303407;CamCAN;none;2;1
250;20.0;19.58455983735183;CamCAN;none;2;1
251;24.0;16.63027644999699;CamCAN;none;2;1
252;22.0;18.630866527051733;CamCAN;none;2;1
253;22.0;25.79768176709763;CamCAN;none;2;1
254;25.0;32.91134472762416;CamCAN;none;2;1
255;19.0;17.442687102804726;CamCAN;none;2;1
256;24.0;29.945945510349404;CamCAN;none;2;1
257;23.0;28.113415317022632;CamCAN;none;2;1
258;21.0;19.145090881836346;CamCAN;none;2;1
259;25.0;32.09303646265691;CamCAN;none;2;1
260;23.0;28.714266476718308;CamCAN;none;2;1
261;25.0;26.653045847738746;CamCAN;none;2;1
262;26.0;31.607229019458355;CamCAN;none;2;1
263;25.0;26.364080080040498;CamCAN;none;2;1
264;26.0;26.827836811194683;CamCAN;none;2;1
265;28.0;26.59920960997013;CamCAN;none;2;1
266;28.0;34.80765644512777;CamCAN;none;2;1
267;27.0;31.3602782203929;CamCAN;none;2;1
268;27.0;20.576507490347677;CamCAN;none;2;1
269;31.0;39.55301590230888;CamCAN;none;2;1
270;28.0;36.68969424416313;CamCAN;none;2;1
271;28.0;30.821577651948125;CamCAN;none;2;1
272;28.0;25.61432491113434;CamCAN;none;2;1
273;27.0;27.1647305680316;CamCAN;none;2;1
274;27.0;31.797375558879217;CamCAN;none;2;1
275;25.0;32.26672639424233;CamCAN;none;2;1
276;28.0;28.040029406945965;CamCAN;none;2;1
277;26.0;20.1181580694454;CamCAN;none;2;1
278;28.0;35.32921994024475;CamCAN;none;2;1
279;28.0;24.19897645376588;CamCAN;none;2;1
280;26.0;24.178883493972716;CamCAN;none;2;1
281;34.0;31.05035219923404;CamCAN;none;2;1
282;37.0;34.650164981541835;CamCAN;none;2;1
283;34.0;32.20256542847697;CamCAN;none;2;1
284;37.0;39.052029467540734;CamCAN;none;2;1
285;34.0;41.50373750439239;CamCAN;none;2;1
286;33.0;38.842179178174476;CamCAN;none;2;1
287;35.0;33.5312013939222;CamCAN;none;2;1
288;34.0;34.19555648651675;CamCAN;none;2;1
289;37.0;41.48116043064121;CamCAN;none;2;1
290;37.0;31.848931094661665;CamCAN;none;2;1
291;37.0;34.986498470047486;CamCAN;none;2;1
292;37.0;40.00984183503239;CamCAN;none;2;1
293;37.0;34.18210882264704;CamCAN;none;2;1
294;35.0;33.14091573378781;CamCAN;none;2;1
295;36.0;40.05846853711618;CamCAN;none;2;1
296;35.0;41.64065442751411;CamCAN;none;2;1
297;32.0;31.03786235196976;CamCAN;none;2;1
298;34.0;26.67603466156958;CamCAN;none;2;1
299;32.0;31.463294950116165;CamCAN;none;2;1
300;37.0;40.77790934096807;CamCAN;none;2;1
301;34.0;36.997062326391394;CamCAN;none;2;1
302;36.0;31.254167698251372;CamCAN;none;2;1
303;34.0;30.885345066487815;CamCAN;none;2;1
304;33.0;35.8882216826087;CamCAN;none;2;1
305;33.0;28.501439224903613;CamCAN;none;2;1
306;35.0;34.19621833266475;CamCAN;none;2;1
307;32.0;29.10794012456727;CamCAN;none;2;1
308;36.0;34.0403241381111;CamCAN;none;2;1
309;33.0;47.59211541383745;CamCAN;none;2;1
310;45.0;45.29209323904533;CamCAN;none;2;1
311;40.0;41.872958980510006;CamCAN;none;2;1
312;41.0;40.069040131167895;CamCAN;none;2;1
313;46.0;45.90713367641516;CamCAN;none;2;1
314;41.0;39.21256352425716;CamCAN;none;2;1
315;43.0;47.117902261510764;CamCAN;none;2;1
316;46.0;38.478067218148574;CamCAN;none;2;1
317;46.0;49.91701353278414;CamCAN;none;2;1
318;40.0;44.300314826844506;CamCAN;none;2;1
319;41.0;46.241315387323155;CamCAN;none;2;1
320;40.0;32.48965586257599;CamCAN;none;2;1
321;39.0;39.241556970186856;CamCAN;none;2;1
322;42.0;33.29173141816381;CamCAN;none;2;1
323;42.0;39.421084479995706;CamCAN;none;2;1
324;42.0;34.915976990530154;CamCAN;none;2;1
325;39.0;42.58144504938861;CamCAN;none;2;1
326;46.0;44.801712979727895;CamCAN;none;2;1
327;43.0;48.74476757881459;CamCAN;none;2;1
328;41.0;44.59508747950329;CamCAN;none;2;1
329;46.0;47.637741559580995;CamCAN;none;2;1
330;46.0;53.72255181503447;CamCAN;none;2;1
331;45.0;41.14068832229562;CamCAN;none;2;1
332;42.0;40.795160140512614;CamCAN;none;2;1
333;44.0;42.442968976413106;CamCAN;none;2;1
334;48.0;55.90720013226898;CamCAN;none;2;1
335;47.0;34.769791200178865;CamCAN;none;2;1
336;46.0;46.10754513593681;CamCAN;none;2;1
337;48.0;43.795033099653025;CamCAN;none;2;1
338;46.0;38.66511791370213;CamCAN;none;2;1
339;47.0;47.14279952403111;CamCAN;none;2;1
340;46.0;50.11074461032174;CamCAN;none;2;1
341;48.0;52.68255109448994;CamCAN;none;2;1
342;47.0;47.35373126678353;CamCAN;none;2;1
343;47.0;51.13689131995784;CamCAN;none;2;1
344;48.0;46.60080296404354;CamCAN;none;2;1
345;46.0;47.23709251923793;CamCAN;none;2;1
346;47.0;39.70826993413166;CamCAN;none;2;1
347;48.0;56.043754463707366;CamCAN;none;2;1
348;47.0;46.59320948829459;CamCAN;none;2;1
349;46.0;44.9954440572656;CamCAN;none;2;1
350;46.0;47.82479225513455;CamCAN;none;2;1
351;48.0;49.23262016179709;CamCAN;none;2;1
352;47.0;35.97373835564378;CamCAN;none;2;1
353;48.0;48.76939579808414;CamCAN;none;2;1
354;47.0;48.90947232999778;CamCAN;none;2;1
355;48.0;42.700461341539906;CamCAN;none;2;1
356;46.0;33.62087112689882;CamCAN;none;2;1
357;47.0;45.497890299123085;CamCAN;none;2;1
358;47.0;48.97405376445646;CamCAN;none;2;1
359;47.0;42.42536418137962;CamCAN;none;2;1
360;47.0;48.772250921787005;CamCAN;none;2;1
361;46.0;48.307560756568876;CamCAN;none;2;1
362;57.0;64.24981129015508;CamCAN;none;2;1
363;56.0;58.19665171882629;CamCAN;none;2;1
364;55.0;56.14717658719766;CamCAN;none;2;1
365;57.0;60.32939802024866;CamCAN;none;2;1
366;58.0;54.8366086407805;CamCAN;none;2;1
367;55.0;55.39732334058594;CamCAN;none;2;1
368;57.0;49.94424365245283;CamCAN;none;2;1
369;55.0;53.095115122523424;CamCAN;none;2;1
370;56.0;52.27203815559219;CamCAN;none;2;1
371;54.0;51.57031719627382;CamCAN;none;2;1
372;57.0;59.22620569076192;CamCAN;none;2;1
373;54.0;49.3756834113493;CamCAN;none;2;1
374;57.0;54.59036434851054;CamCAN;none;2;1
375;57.0;59.555644552618816;CamCAN;none;2;1
376;53.0;54.289310477347684;CamCAN;none;2;1
377;55.0;45.36888066810553;CamCAN;none;2;1
378;56.0;54.18112406118635;CamCAN;none;2;1
379;58.0;59.50813483289721;CamCAN;none;2;1
380;58.0;57.76298403350792;CamCAN;none;2;1
381;58.0;52.2127087156826;CamCAN;none;2;1
382;54.0;42.51210746789511;CamCAN;none;2;1
383;56.0;52.029567543497876;CamCAN;none;2;1
384;55.0;57.575226910225126;CamCAN;none;2;1
385;62.0;61.587583816439846;CamCAN;none;2;1
386;65.0;64.2798129752532;CamCAN;none;2;1
387;66.0;65.45398629206127;CamCAN;none;2;1
388;66.0;62.166274332263875;CamCAN;none;2;1
389;60.0;64.30608278377291;CamCAN;none;2;1
390;60.0;73.10712118224795;CamCAN;none;2;1
391;62.0;65.18624152289985;CamCAN;none;2;1
392;63.0;71.19284279675446;CamCAN;none;2;1
393;60.0;59.48159606573093;CamCAN;none;2;1
394;64.0;57.90386886382968;CamCAN;none;2;1
395;67.0;62.478740906973286;CamCAN;none;2;1
396;62.0;62.480158283756104;CamCAN;none;2;1
397;65.0;68.64455779126015;CamCAN;none;2;1
398;66.0;69.81284085748754;CamCAN;none;2;1
399;66.0;52.93447148427826;CamCAN;none;2;1
400;60.0;60.208077931547706;CamCAN;none;2;1
401;62.0;59.87530565214534;CamCAN;none;2;1
402;64.0;56.46102874330574;CamCAN;none;2;1
403;66.0;65.32954452884171;CamCAN;none;2;1
404;60.0;59.0112328768211;CamCAN;none;2;1
405;60.0;50.4315158147096;CamCAN;none;2;1
406;66.0;71.59882409598406;CamCAN;none;2;1
407;64.0;64.44174678025087;CamCAN;none;2;1
408;63.0;58.446794542623685;CamCAN;none;2;1
409;62.0;52.807054197705455;CamCAN;none;2;1
410;64.0;54.16351301527185;CamCAN;none;2;1
411;65.0;60.609203077781046;CamCAN;none;2;1
412;60.0;62.344766185572055;CamCAN;none;2;1
413;67.0;66.91661993525466;CamCAN;none;2;1
414;67.0;62.62570931062249;CamCAN;none;2;1
415;68.0;57.11531087068023;CamCAN;none;2;1
416;68.0;66.45692322200391;CamCAN;none;2;1
417;68.0;70.38076070196954;CamCAN;none;2;1
418;67.0;69.41672165115604;CamCAN;none;2;1
419;67.0;62.23870774170174;CamCAN;none;2;1
420;67.0;59.60417700672991;CamCAN;none;2;1
421;68.0;60.69671546701429;CamCAN;none;2;1
422;70.0;72.64041326855306;CamCAN;none;2;1
423;72.0;72.8641814625634;CamCAN;none;2;1
424;72.0;68.48650150179446;CamCAN;none;2;1
425;68.0;69.7361830782291;CamCAN;none;2;1
426;73.0;71.14978519766098;CamCAN;none;2;1
427;67.0;66.10538660150723;CamCAN;none;2;1
428;67.0;59.64469974612231;CamCAN;none;2;1
429;68.0;67.40511070611804;CamCAN;none;2;1
430;68.0;64.18828727017991;CamCAN;none;2;1
431;71.0;71.20005706302493;CamCAN;none;2;1
432;69.0;79.6823157988533;CamCAN;none;2;1
433;69.0;71.92878571769899;CamCAN;none;2;1
434;72.0;71.85618601279569;CamCAN;none;2;1
435;71.0;65.95020103368631;CamCAN;none;2;1
436;73.0;68.73166013411358;CamCAN;none;2;1
437;72.0;68.1547381253763;CamCAN;none;2;1
438;74.0;74.51706686291816;CamCAN;none;2;1
439;77.0;73.69304306416285;CamCAN;none;2;1
440;75.0;75.11081073046714;CamCAN;none;2;1
441;78.0;71.58652656137964;CamCAN;none;2;1
442;75.0;67.17341190918978;CamCAN;none;2;1
443;76.0;68.19999188191262;CamCAN;none;2;1
444;77.0;66.08465659313411;CamCAN;none;2;1
445;76.0;80.69975324330215;CamCAN;none;2;1
446;75.0;79.4994963088723;CamCAN;none;2;1
447;75.0;76.01902149389284;CamCAN;none;2;1
448;78.0;87.77322895553209;CamCAN;none;2;1
449;76.0;73.4171248783493;CamCAN;none;2;1
450;78.0;72.87969202848647;CamCAN;none;2;1
451;76.0;70.38512720536778;CamCAN;none;2;1
452;77.0;71.28106830185189;CamCAN;none;2;1
453;77.0;79.25335277197067;CamCAN;none;2;1
454;76.0;64.26416373706141;CamCAN;none;2;1
455;75.0;73.12289591516563;CamCAN;none;2;1
456;76.0;70.96400666153578;CamCAN;none;2;1
457;77.0;72.33687548364303;CamCAN;none;2;1
458;74.0;74.6840764125196;CamCAN;none;2;1
459;77.0;84.35037114722725;CamCAN;none;2;1
460;74.0;75.75553210855398;CamCAN;none;2;1
461;76.0;73.6562942678117;CamCAN;none;2;1
462;74.0;70.53191186037941;CamCAN;none;2;1
463;78.0;70.64025759716623;CamCAN;none;2;1
464;76.0;66.98101682315026;CamCAN;none;2;1
465;24.0;32.07268147183644;SALD;none;2;1
466;22.0;25.113816871670295;SALD;none;2;1
467;23.0;31.489017844683655;SALD;none;2;1
468;23.0;18.028041667126544;SALD;none;2;1
469;21.0;26.60870094345409;SALD;none;2;1
470;23.0;28.36375407060457;SALD;none;2;1
471;23.0;29.05718602160876;SALD;none;2;1
472;23.0;35.34261216276623;SALD;none;2;1
473;23.0;26.87636715278657;SALD;none;2;1
474;24.0;30.098259950552453;SALD;none;2;1
475;21.0;21.73634618678897;SALD;none;2;1
476;22.0;36.08994852873371;SALD;none;2;1
477;25.0;33.53186224044758;SALD;none;2;1
478;25.0;30.498098924359475;SALD;none;2;1
479;25.0;31.95792945635187;SALD;none;2;1
480;19.0;25.64695209502696;SALD;none;2;1
481;27.0;33.77837576384437;SALD;none;2;1
482;29.0;27.470695869344585;SALD;none;2;1
483;30.0;40.3086819599094;SALD;none;2;1
484;30.0;36.57698476578675;SALD;none;2;1
485;27.0;32.045172665405275;SALD;none;2;1
486;30.0;32.4252724500002;SALD;none;2;1
487;30.0;40.088880260087514;SALD;none;2;1
488;27.0;38.00067424885596;SALD;none;2;1
489;26.0;31.42202901675468;SALD;none;2;1
490;25.0;33.6454287341765;SALD;none;2;1
491;25.0;30.61166541808839;SALD;none;2;1
492;27.0;32.29370314637907;SALD;none;2;1
493;26.0;40.72463866091982;SALD;none;2;1
494;27.0;33.74112494891445;SALD;none;2;1
495;25.0;32.09153709603306;SALD;none;2;1
496;30.0;38.72747791902942;SALD;none;2;1
497;35.0;32.17514095160693;SALD;none;2;1
498;33.0;33.94146240350268;SALD;none;2;1
499;31.0;30.6535572860517;SALD;none;2;1
500;35.0;45.5475121240314;SALD;none;2;1
501;35.0;35.88050369598088;SALD;none;2;1
502;34.0;41.852732768273505;SALD;none;2;1
503;34.0;35.448228171398306;SALD;none;2;1
504;35.0;36.166519348691516;SALD;none;2;1
505;34.0;40.51145787369332;SALD;none;2;1
506;37.0;40.65256215495566;SALD;none;2;1
507;32.0;31.653388873528403;SALD;none;2;1
508;36.0;39.16674542486231;SALD;none;2;1
509;34.0;41.87621729857637;SALD;none;2;1
510;34.0;38.23031544140257;SALD;none;2;1
511;34.0;40.369857549412515;SALD;none;2;1
512;37.0;51.710092969759756;SALD;none;2;1
513;37.0;32.98280079118368;SALD;none;2;1
514;41.0;31.28225655658427;SALD;none;2;1
515;41.0;37.0720629159149;SALD;none;2;1
516;39.0;37.374428534576225;SALD;none;2;1
517;40.0;37.1051321861723;SALD;none;2;1
518;42.0;41.92532940389507;SALD;none;2;1
519;40.0;49.95456301541482;SALD;none;2;1
520;37.0;45.583177397206406;SALD;none;2;1
521;42.0;52.618267703556555;SALD;none;2;1
522;38.0;42.44587950998843;SALD;none;2;1
523;41.0;49.15132499983346;SALD;none;2;1
524;37.0;40.79953055860484;SALD;none;2;1
525;42.0;41.17309803179623;SALD;none;2;1
526;42.0;39.60249619917593;SALD;none;2;1
527;39.0;50.54402916723723;SALD;none;2;1
528;38.0;41.79620452411022;SALD;none;2;1
529;42.0;48.28980561905012;SALD;none;2;1
530;46.0;39.99703850528298;SALD;none;2;1
531;44.0;37.1815835281091;SALD;none;2;1
532;49.0;37.480348085654754;SALD;none;2;1
533;44.0;36.99690185962456;SALD;none;2;1
534;44.0;51.541543557350906;SALD;none;2;1
535;48.0;49.35540711886976;SALD;none;2;1
536;48.0;45.98459306194657;SALD;none;2;1
537;49.0;54.24428045555072;SALD;none;2;1
538;45.0;49.910833229863094;SALD;none;2;1
539;48.0;54.19767045372846;SALD;none;2;1
540;45.0;59.842694156257195;SALD;none;2;1
541;49.0;47.12579920806161;SALD;none;2;1
542;54.0;53.22956962773345;SALD;none;2;1
543;52.0;54.09070440092019;SALD;none;2;1
544;53.0;48.42676611045857;SALD;none;2;1
545;55.0;58.87194819665499;SALD;none;2;1
546;55.0;64.27174514811534;SALD;none;2;1
547;53.0;54.95858051266251;SALD;none;2;1
548;51.0;45.75746310150937;SALD;none;2;1
549;50.0;53.32377226078247;SALD;none;2;1
550;55.0;51.844927883837435;SALD;none;2;1
551;53.0;57.548010066010605;SALD;none;2;1
