;y_true;y_pred;site;harmonize_mode;fold;repeat
42;61.0;54.710570127183;eNKI;target;3;1
43;64.0;65.96716390930516;eNKI;target;3;1
44;61.0;61.678932139656645;eNKI;target;3;1
45;64.0;49.58323174411271;eNKI;target;3;1
46;71.0;63.32550541525954;eNKI;target;3;1
47;69.0;63.18425111453925;eNKI;target;3;1
48;68.0;68.41377629514805;eNKI;target;3;1
49;66.0;61.55145402380065;eNKI;target;3;1
50;66.0;67.25386611999171;eNKI;target;3;1
51;68.0;63.44519652859711;eNKI;target;3;1
52;72.0;65.4798436092228;eNKI;target;3;1
53;76.0;87.05646546459832;eNKI;target;3;1
54;73.0;56.26169931824708;eNKI;target;3;1
55;77.0;66.20076350099284;eNKI;target;3;1
56;75.0;74.66988562909502;eNKI;target;3;1
57;75.0;80.75585541313944;eNKI;target;3;1
58;78.0;75.08487330764419;eNKI;target;3;1
59;19.0;12.561407464400418;CamCAN;target;3;1
60;24.0;10.479408067335932;CamCAN;target;3;1
61;25.0;34.483899835956194;CamCAN;target;3;1
62;19.0;20.569125038674137;CamCAN;target;3;1
63;25.0;27.590580270343544;CamCAN;target;3;1
64;28.0;24.295667611634926;CamCAN;target;3;1
65;27.0;36.23593974576304;CamCAN;target;3;1
66;28.0;32.57702348985007;CamCAN;target;3;1
67;27.0;23.494980791794944;CamCAN;target;3;1
68;28.0;18.900110612949277;CamCAN;target;3;1
69;37.0;35.329979412920736;CamCAN;target;3;1
70;37.0;33.09865765127226;CamCAN;target;3;1
71;37.0;32.96861027975005;CamCAN;target;3;1
72;36.0;42.98802257685375;CamCAN;target;3;1
73;35.0;47.89258485401153;CamCAN;target;3;1
74;36.0;26.700876883969325;CamCAN;target;3;1
75;34.0;29.946272097943677;CamCAN;target;3;1
76;35.0;35.64770301742869;CamCAN;target;3;1
77;36.0;37.525362383237116;CamCAN;target;3;1
78;33.0;53.65478425901106;CamCAN;target;3;1
79;45.0;42.12473430197625;CamCAN;target;3;1
80;46.0;51.58945265846256;CamCAN;target;3;1
81;42.0;36.71280743458005;CamCAN;target;3;1
82;43.0;50.89164446307188;CamCAN;target;3;1
83;48.0;65.89296736513059;CamCAN;target;3;1
84;48.0;48.86433514995198;CamCAN;target;3;1
85;47.0;51.74812727012746;CamCAN;target;3;1
86;47.0;51.140457435844795;CamCAN;target;3;1
87;56.0;55.64771274551667;CamCAN;target;3;1
88;55.0;54.21999826699851;CamCAN;target;3;1
89;57.0;64.72811542660287;CamCAN;target;3;1
90;55.0;57.56217043735016;CamCAN;target;3;1
91;57.0;50.10335562350613;CamCAN;target;3;1
92;57.0;47.59900107334444;CamCAN;target;3;1
93;58.0;55.60913395932808;CamCAN;target;3;1
94;60.0;68.66124523385096;CamCAN;target;3;1
95;62.0;64.70766568337213;CamCAN;target;3;1
96;60.0;56.12902660085301;CamCAN;target;3;1
97;64.0;66.51134372978527;CamCAN;target;3;1
98;66.0;49.75934152173198;CamCAN;target;3;1
99;60.0;59.08774781010531;CamCAN;target;3;1
100;60.0;46.769503888901916;CamCAN;target;3;1
101;64.0;64.57537147328176;CamCAN;target;3;1
102;65.0;62.82793657046964;CamCAN;target;3;1
103;60.0;63.83640921115826;CamCAN;target;3;1
104;68.0;74.63660324453005;CamCAN;target;3;1
105;68.0;72.4730872315761;CamCAN;target;3;1
106;67.0;50.589569287041705;CamCAN;target;3;1
107;68.0;54.56723858700778;CamCAN;target;3;1
108;77.0;66.37699925511971;CamCAN;target;3;1
109;76.0;63.1828029150836;CamCAN;target;3;1
110;76.0;64.27767215461272;CamCAN;target;3;1
111;22.0;23.401967088922213;SALD;target;3;1
112;21.0;26.850906543031194;SALD;target;3;1
113;23.0;22.66982794508945;SALD;target;3;1
114;23.0;29.512087860156242;SALD;target;3;1
115;25.0;34.77129565713824;SALD;target;3;1
116;25.0;27.661667199037197;SALD;target;3;1
117;27.0;34.047692916000166;SALD;target;3;1
118;26.0;25.682249543559216;SALD;target;3;1
119;27.0;31.930142693556846;SALD;target;3;1
120;26.0;36.43516467170936;SALD;target;3;1
121;33.0;27.64516599468579;SALD;target;3;1
122;31.0;27.691705279230902;SALD;target;3;1
123;35.0;42.45776117136754;SALD;target;3;1
124;34.0;41.23797300151393;SALD;target;3;1
125;34.0;35.418387794829734;SALD;target;3;1
126;34.0;41.486874854272436;SALD;target;3;1
127;39.0;38.417279640859306;SALD;target;3;1
128;40.0;30.605923407853343;SALD;target;3;1
129;42.0;56.64941239438074;SALD;target;3;1
130;44.0;43.308567164196866;SALD;target;3;1
131;45.0;49.966377870205264;SALD;target;3;1
132;53.0;61.75643566093639;SALD;target;3;1
133;55.0;54.46905786166705;SALD;target;3;1
134;53.0;51.99947430499608;SALD;target;3;1
135;49.0;52.01181466761421;SALD;target;3;1
136;55.0;54.88245498091465;SALD;target;3;1
137;54.0;43.9079197955612;SALD;target;3;1
138;50.0;43.06909556544774;SALD;target;3;1
139;49.0;42.752843749392966;SALD;target;3;1
140;60.0;60.04988254649888;SALD;target;3;1
141;57.0;49.87589675175095;SALD;target;3;1
142;57.0;50.93035357251152;SALD;target;3;1
143;61.0;60.553770763485204;SALD;target;3;1
144;63.0;68.94381152286279;SALD;target;3;1
145;61.0;51.14790338232323;SALD;target;3;1
146;69.0;57.6915136495667;SALD;target;3;1
147;73.0;66.04046988096023;SALD;target;3;1
148;73.0;60.52503185932065;SALD;target;3;1
149;76.0;70.36057086133869;SALD;target;3;1
150;73.0;63.50032240204704;SALD;target;3;1
151;73.0;66.12035172102134;SALD;target;3;1
152;74.0;57.585746869912825;SALD;target;3;1
153;76.0;77.41021454263486;SALD;target;3;1
154;75.0;61.47130763356161;SALD;target;3;1
