;y_true;y_pred;site;harmonize_mode;fold;repeat
66;22.0;20.013413831368098;CamCAN;cheat;0;1
67;24.0;31.71381452531415;CamCAN;cheat;0;1
68;25.0;28.942318679135738;CamCAN;cheat;0;1
69;28.0;39.817889777568624;CamCAN;cheat;0;1
70;25.0;34.04166797259812;CamCAN;cheat;0;1
71;28.0;28.452650193115986;CamCAN;cheat;0;1
72;26.0;15.713200787177698;CamCAN;cheat;0;1
73;26.0;24.78059614885663;CamCAN;cheat;0;1
74;34.0;26.518255394039258;CamCAN;cheat;0;1
75;37.0;35.77463261543262;CamCAN;cheat;0;1
76;34.0;18.524053212771236;CamCAN;cheat;0;1
77;32.0;31.98125565039544;CamCAN;cheat;0;1
78;37.0;36.19700319233371;CamCAN;cheat;0;1
79;34.0;37.25803425643036;CamCAN;cheat;0;1
80;33.0;15.831953556407768;CamCAN;cheat;0;1
81;46.0;49.57403427143828;CamCAN;cheat;0;1
82;43.0;39.285100153436744;CamCAN;cheat;0;1
83;46.0;46.05854636354623;CamCAN;cheat;0;1
84;42.0;45.04509639404463;CamCAN;cheat;0;1
85;46.0;44.783728025480166;CamCAN;cheat;0;1
86;45.0;40.948752304817035;CamCAN;cheat;0;1
87;44.0;48.852422559472615;CamCAN;cheat;0;1
88;46.0;49.72568773433319;CamCAN;cheat;0;1
89;47.0;50.59721959920086;CamCAN;cheat;0;1
90;46.0;49.708199834080915;CamCAN;cheat;0;1
91;48.0;45.08974721868741;CamCAN;cheat;0;1
92;48.0;46.83509173729598;CamCAN;cheat;0;1
93;47.0;51.65737418888189;CamCAN;cheat;0;1
94;46.0;49.08878492621963;CamCAN;cheat;0;1
95;48.0;38.82105405623007;CamCAN;cheat;0;1
96;47.0;47.70306008157986;CamCAN;cheat;0;1
97;47.0;43.956824520269855;CamCAN;cheat;0;1
98;57.0;64.43236858856972;CamCAN;cheat;0;1
99;58.0;56.455971316491926;CamCAN;cheat;0;1
100;56.0;50.319624137440464;CamCAN;cheat;0;1
101;56.0;48.37675315615377;CamCAN;cheat;0;1
102;55.0;54.17888951033796;CamCAN;cheat;0;1
103;66.0;66.97954473067597;CamCAN;cheat;0;1
104;60.0;72.28565021777283;CamCAN;cheat;0;1
105;67.0;59.03615483405601;CamCAN;cheat;0;1
106;65.0;68.2188496173386;CamCAN;cheat;0;1
107;66.0;63.84269102775627;CamCAN;cheat;0;1
108;60.0;58.57813326916748;CamCAN;cheat;0;1
109;63.0;55.70847139915933;CamCAN;cheat;0;1
110;62.0;59.47776385370526;CamCAN;cheat;0;1
111;68.0;58.280915298880906;CamCAN;cheat;0;1
112;67.0;63.38951461543354;CamCAN;cheat;0;1
113;72.0;72.06845404135572;CamCAN;cheat;0;1
114;68.0;70.14028722940458;CamCAN;cheat;0;1
115;72.0;64.48135026191724;CamCAN;cheat;0;1
116;73.0;70.1121752602522;CamCAN;cheat;0;1
117;72.0;64.82176056178892;CamCAN;cheat;0;1
118;78.0;89.7901134749722;CamCAN;cheat;0;1
119;76.0;79.75550385177073;CamCAN;cheat;0;1
120;77.0;78.98591618595492;CamCAN;cheat;0;1
121;77.0;82.82588527608789;CamCAN;cheat;0;1
122;74.0;79.92683514624221;CamCAN;cheat;0;1
123;76.0;53.6140559195143;CamCAN;cheat;0;1
124;74.0;71.21517775993175;CamCAN;cheat;0;1
125;78.0;74.64049561861839;CamCAN;cheat;0;1
126;23.0;28.74925667303677;SALD;cheat;0;1
127;25.0;32.09946923968116;SALD;cheat;0;1
128;27.0;33.51579637034641;SALD;cheat;0;1
129;30.0;44.59243344964169;SALD;cheat;0;1
130;35.0;25.913000979771766;SALD;cheat;0;1
131;34.0;41.58081179163354;SALD;cheat;0;1
132;37.0;41.79196544102029;SALD;cheat;0;1
133;36.0;44.70068699777289;SALD;cheat;0;1
134;37.0;53.96754866310841;SALD;cheat;0;1
135;41.0;27.216457546423726;SALD;cheat;0;1
136;37.0;41.185357271131785;SALD;cheat;0;1
137;38.0;41.02306938605093;SALD;cheat;0;1
138;41.0;55.01815995349316;SALD;cheat;0;1
139;37.0;41.87213386643365;SALD;cheat;0;1
140;42.0;41.411886971073955;SALD;cheat;0;1
141;39.0;50.23482830135225;SALD;cheat;0;1
142;48.0;55.50806129227772;SALD;cheat;0;1
143;55.0;83.64137285183429;SALD;cheat;0;1
144;52.0;51.475130587022825;SALD;cheat;0;1
145;60.0;54.09162030532055;SALD;cheat;0;1
146;59.0;55.00400661394683;SALD;cheat;0;1
147;62.0;51.539407627613656;SALD;cheat;0;1
148;63.0;67.25710183389863;SALD;cheat;0;1
149;63.0;53.395727605024085;SALD;cheat;0;1
150;65.0;59.988374705012006;SALD;cheat;0;1
151;73.0;74.96232009992076;SALD;cheat;0;1
152;72.0;63.19338696409687;SALD;cheat;0;1
153;71.0;58.01166417929562;SALD;cheat;0;1
154;77.0;67.21672378785784;SALD;cheat;0;1
155;77.0;70.71622817743417;SALD;cheat;0;1
