;y_true;y_pred;site;harmonize_mode;fold;repeat
54;73.0;55.03939161493216;eNKI;none;3;1
55;77.0;62.29428728869617;eNKI;none;3;1
56;75.0;73.56066957059706;eNKI;none;3;1
57;75.0;75.62562545402966;eNKI;none;3;1
58;78.0;78.60450213343788;eNKI;none;3;1
59;19.0;13.62060728592121;CamCAN;none;3;1
60;24.0;5.645664097907712;CamCAN;none;3;1
61;25.0;35.89519868463546;CamCAN;none;3;1
62;19.0;19.885253765209598;CamCAN;none;3;1
63;25.0;24.82039016339833;CamCAN;none;3;1
64;28.0;25.898536529260895;CamCAN;none;3;1
65;27.0;32.73823808200323;CamCAN;none;3;1
66;28.0;33.66175522457743;CamCAN;none;3;1
67;27.0;26.957736642085848;CamCAN;none;3;1
68;28.0;20.106560717402488;CamCAN;none;3;1
69;37.0;35.919401905843145;CamCAN;none;3;1
70;37.0;39.83334800555441;CamCAN;none;3;1
71;37.0;34.78066463139578;CamCAN;none;3;1
72;36.0;44.56605658550747;CamCAN;none;3;1
73;35.0;45.04799602535293;CamCAN;none;3;1
74;36.0;23.921727082054673;CamCAN;none;3;1
75;34.0;28.443451420202422;CamCAN;none;3;1
76;35.0;36.8971749404831;CamCAN;none;3;1
77;36.0;35.90765029964915;CamCAN;none;3;1
78;33.0;49.680124469305866;CamCAN;none;3;1
79;45.0;40.77030220322502;CamCAN;none;3;1
80;46.0;49.54537826572547;CamCAN;none;3;1
81;42.0;34.21095886624171;CamCAN;none;3;1
82;43.0;51.685754740309186;CamCAN;none;3;1
83;48.0;58.929937229677634;CamCAN;none;3;1
84;48.0;51.347037268836274;CamCAN;none;3;1
85;47.0;52.72038520311593;CamCAN;none;3;1
86;47.0;47.80570396414091;CamCAN;none;3;1
87;56.0;61.49264034931319;CamCAN;none;3;1
88;55.0;60.174664717561235;CamCAN;none;3;1
89;57.0;66.40396673074106;CamCAN;none;3;1
90;55.0;52.04308037165665;CamCAN;none;3;1
91;57.0;51.17474987200765;CamCAN;none;3;1
92;57.0;55.199367091042774;CamCAN;none;3;1
93;58.0;54.207782512820735;CamCAN;none;3;1
94;60.0;72.19279398846376;CamCAN;none;3;1
95;62.0;62.16233894988987;CamCAN;none;3;1
96;60.0;54.88692841357672;CamCAN;none;3;1
97;64.0;62.95275470579192;CamCAN;none;3;1
98;66.0;51.60245714039349;CamCAN;none;3;1
99;60.0;57.76457688821853;CamCAN;none;3;1
100;60.0;43.41013236987536;CamCAN;none;3;1
101;64.0;63.25037645855056;CamCAN;none;3;1
102;65.0;60.36826576011562;CamCAN;none;3;1
103;60.0;57.67432359076135;CamCAN;none;3;1
104;68.0;69.06179460820002;CamCAN;none;3;1
105;68.0;66.80153313759533;CamCAN;none;3;1
106;67.0;53.34956577610309;CamCAN;none;3;1
107;68.0;52.55947267726762;CamCAN;none;3;1
108;77.0;66.39255341339134;CamCAN;none;3;1
109;76.0;67.834747167541;CamCAN;none;3;1
110;76.0;62.177079961806044;CamCAN;none;3;1
111;22.0;29.957506131247264;SALD;none;3;1
112;21.0;31.97140323244471;SALD;none;3;1
113;23.0;24.1535418395818;SALD;none;3;1
114;23.0;34.3123994602459;SALD;none;3;1
115;25.0;33.77645303454449;SALD;none;3;1
116;25.0;30.044460302603355;SALD;none;3;1
117;27.0;35.576241533452986;SALD;none;3;1
118;26.0;30.265734268209002;SALD;none;3;1
119;27.0;34.159048715391265;SALD;none;3;1
120;26.0;41.54460714467922;SALD;none;3;1
121;33.0;25.64483728889623;SALD;none;3;1
122;31.0;31.806252517127213;SALD;none;3;1
123;35.0;47.074327255772815;SALD;none;3;1
124;34.0;42.841614321261886;SALD;none;3;1
125;34.0;41.72310559261787;SALD;none;3;1
126;34.0;43.364752907929585;SALD;none;3;1
127;39.0;42.598062787353314;SALD;none;3;1
128;40.0;37.9516181538569;SALD;none;3;1
129;42.0;55.733505483644095;SALD;none;3;1
130;44.0;40.13743955312979;SALD;none;3;1
131;45.0;47.245315861043764;SALD;none;3;1
132;53.0;54.76451554074818;SALD;none;3;1
133;55.0;52.79568504889366;SALD;none;3;1
134;53.0;51.52290121186098;SALD;none;3;1
135;49.0;51.425697763236485;SALD;none;3;1
136;55.0;54.878250127484904;SALD;none;3;1
137;54.0;44.46027884380706;SALD;none;3;1
138;50.0;44.88137744117907;SALD;none;3;1
139;49.0;48.42854248368357;SALD;none;3;1
140;60.0;60.33651414533985;SALD;none;3;1
141;57.0;49.20187749212701;SALD;none;3;1
142;57.0;52.24837755532835;SALD;none;3;1
143;61.0;61.44641256051331;SALD;none;3;1
144;63.0;69.17802533694734;SALD;none;3;1
145;61.0;50.96411475910327;SALD;none;3;1
146;69.0;59.25397477403854;SALD;none;3;1
147;73.0;67.19519331876103;SALD;none;3;1
148;73.0;57.16929877250635;SALD;none;3;1
149;76.0;69.78743706179586;SALD;none;3;1
150;73.0;66.43661642276679;SALD;none;3;1
151;73.0;67.35562587650008;SALD;none;3;1
152;74.0;58.32879104253922;SALD;none;3;1
153;76.0;75.02936172295972;SALD;none;3;1
154;75.0;63.0093807195382;SALD;none;3;1
