;y_true;y_pred;site;harmonize_mode;fold;repeat
39;63.0;59.280790256784584;eNKI;notarget;2;1
40;61.0;60.04959643693104;eNKI;notarget;2;1
41;61.0;58.01947207318719;eNKI;notarget;2;1
42;62.0;51.05814975017687;eNKI;notarget;2;1
43;63.0;62.59277905395838;eNKI;notarget;2;1
44;66.0;59.543703969483346;eNKI;notarget;2;1
45;62.0;52.43698095137849;eNKI;notarget;2;1
46;60.0;58.864318034860325;eNKI;notarget;2;1
47;66.0;68.44997996369499;eNKI;notarget;2;1
48;68.0;63.926072177005345;eNKI;notarget;2;1
49;67.0;67.98823903036966;eNKI;notarget;2;1
50;78.0;80.63527477982582;eNKI;notarget;2;1
51;76.0;80.66101954205304;eNKI;notarget;2;1
52;78.0;76.57569361260364;eNKI;notarget;2;1
53;77.0;72.94678808622673;eNKI;notarget;2;1
54;24.0;29.662596688302337;CamCAN;notarget;2;1
55;23.0;26.874295317207157;CamCAN;notarget;2;1
56;25.0;31.251335871677135;CamCAN;notarget;2;1
57;25.0;33.99533104762287;CamCAN;notarget;2;1
58;24.0;16.919611260034237;CamCAN;notarget;2;1
59;29.0;31.05532146091181;CamCAN;notarget;2;1
60;28.0;35.73611439385132;CamCAN;notarget;2;1
61;28.0;32.690044269738614;CamCAN;notarget;2;1
62;27.0;38.05675262900929;CamCAN;notarget;2;1
63;26.0;27.941963050093708;CamCAN;notarget;2;1
64;27.0;29.808573495846645;CamCAN;notarget;2;1
65;27.0;29.41686415573379;CamCAN;notarget;2;1
66;25.0;33.16760907280031;CamCAN;notarget;2;1
67;25.0;31.374747141923166;CamCAN;notarget;2;1
68;25.0;34.1228560268771;CamCAN;notarget;2;1
69;25.0;30.07882363173421;CamCAN;notarget;2;1
70;26.0;24.541525339431036;CamCAN;notarget;2;1
71;32.0;35.249414809940056;CamCAN;notarget;2;1
72;35.0;39.288385905086905;CamCAN;notarget;2;1
73;38.0;47.99355288113924;CamCAN;notarget;2;1
74;44.0;46.06144932067872;CamCAN;notarget;2;1
75;40.0;28.353449749454356;CamCAN;notarget;2;1
76;39.0;47.53684452119238;CamCAN;notarget;2;1
77;45.0;45.911057766708566;CamCAN;notarget;2;1
78;39.0;52.70762897319581;CamCAN;notarget;2;1
79;41.0;25.621338427623407;CamCAN;notarget;2;1
80;40.0;43.53827710886772;CamCAN;notarget;2;1
81;44.0;37.75419819322247;CamCAN;notarget;2;1
82;47.0;46.6841327210558;CamCAN;notarget;2;1
83;48.0;43.21784913673414;CamCAN;notarget;2;1
84;47.0;33.85606388688879;CamCAN;notarget;2;1
85;46.0;49.33779608031219;CamCAN;notarget;2;1
86;55.0;44.724423703919776;CamCAN;notarget;2;1
87;55.0;49.20886185929583;CamCAN;notarget;2;1
88;56.0;50.07827684899034;CamCAN;notarget;2;1
89;57.0;60.84291527966441;CamCAN;notarget;2;1
90;54.0;58.94534646349259;CamCAN;notarget;2;1
91;53.0;50.68621461491597;CamCAN;notarget;2;1
92;54.0;61.63473165590669;CamCAN;notarget;2;1
93;53.0;52.707426700735844;CamCAN;notarget;2;1
94;56.0;43.71413871515802;CamCAN;notarget;2;1
95;67.0;68.85724197041556;CamCAN;notarget;2;1
96;64.0;48.71700272118835;CamCAN;notarget;2;1
97;65.0;56.145685034713644;CamCAN;notarget;2;1
98;61.0;43.76523438392244;CamCAN;notarget;2;1
99;67.0;58.28676342268883;CamCAN;notarget;2;1
100;68.0;71.24450221777253;CamCAN;notarget;2;1
101;68.0;88.24308878729354;CamCAN;notarget;2;1
102;72.0;66.6093210285206;CamCAN;notarget;2;1
103;71.0;78.78266465554285;CamCAN;notarget;2;1
104;69.0;77.62576292769162;CamCAN;notarget;2;1
105;76.0;64.37679842063923;CamCAN;notarget;2;1
106;78.0;79.50863463579795;CamCAN;notarget;2;1
107;74.0;79.57783792729701;CamCAN;notarget;2;1
108;78.0;94.75343709473367;CamCAN;notarget;2;1
109;76.0;67.0895225851326;CamCAN;notarget;2;1
110;75.0;95.98432736955974;CamCAN;notarget;2;1
111;24.0;41.675039399301085;SALD;notarget;2;1
112;22.0;21.49693905850367;SALD;notarget;2;1
113;20.0;37.987619298304296;SALD;notarget;2;1
114;22.0;28.838727561601036;SALD;notarget;2;1
115;30.0;31.173532255036584;SALD;notarget;2;1
116;27.0;38.23876228930892;SALD;notarget;2;1
117;31.0;25.690141843293638;SALD;notarget;2;1
118;29.0;40.31282627776238;SALD;notarget;2;1
119;33.0;41.69138407358042;SALD;notarget;2;1
120;37.0;38.87786853879943;SALD;notarget;2;1
121;33.0;43.30321620489755;SALD;notarget;2;1
122;40.0;49.950518679425294;SALD;notarget;2;1
123;38.0;27.41529041389252;SALD;notarget;2;1
124;42.0;54.549431789025434;SALD;notarget;2;1
125;38.0;39.04241832174155;SALD;notarget;2;1
126;48.0;49.45565902839841;SALD;notarget;2;1
127;47.0;42.10128195771594;SALD;notarget;2;1
128;47.0;50.07486160165662;SALD;notarget;2;1
129;44.0;46.331902672145674;SALD;notarget;2;1
130;45.0;53.94453528721219;SALD;notarget;2;1
131;45.0;44.41367560052325;SALD;notarget;2;1
132;49.0;54.353405191775984;SALD;notarget;2;1
133;47.0;52.69478836390718;SALD;notarget;2;1
134;52.0;49.90314699003187;SALD;notarget;2;1
135;49.0;38.24587117670876;SALD;notarget;2;1
136;59.0;59.180163294171926;SALD;notarget;2;1
137;55.0;54.60738458312655;SALD;notarget;2;1
138;56.0;55.41353856232998;SALD;notarget;2;1
139;62.0;56.02054771008409;SALD;notarget;2;1
140;63.0;66.47772051107087;SALD;notarget;2;1
141;61.0;59.71762082759773;SALD;notarget;2;1
142;61.0;66.54397395539162;SALD;notarget;2;1
143;63.0;60.344472151643394;SALD;notarget;2;1
144;61.0;63.01112436380004;SALD;notarget;2;1
145;73.0;62.84711896705665;SALD;notarget;2;1
146;69.0;69.88235426348943;SALD;notarget;2;1
147;72.0;63.5133224347623;SALD;notarget;2;1
148;69.0;64.88791835781277;SALD;notarget;2;1
149;72.0;65.52500708947247;SALD;notarget;2;1
150;73.0;74.83952629122237;SALD;notarget;2;1
151;74.0;77.53842753382682;SALD;notarget;2;1
152;74.0;71.56434871211351;SALD;notarget;2;1
153;74.0;66.32036535223895;SALD;notarget;2;1
154;75.0;70.39623691785118;SALD;notarget;2;1
