;y_true;y_pred;site;harmonize_mode;fold;repeat
218;74.0;80.07955661803605;eNKI;predict_pretend;0;1
219;78.0;79.52380621249299;eNKI;predict_pretend;0;1
220;77.0;77.5001879313172;eNKI;predict_pretend;0;1
221;72.0;70.5992655502426;eNKI;predict_pretend;0;1
222;73.0;70.25544812761386;eNKI;predict_pretend;0;1
223;77.0;73.07757971968746;eNKI;predict_pretend;0;1
224;75.0;80.91031844674198;eNKI;predict_pretend;0;1
225;76.0;76.13766781338803;eNKI;predict_pretend;0;1
226;75.0;84.80309910151377;eNKI;predict_pretend;0;1
227;75.0;77.53938818995438;eNKI;predict_pretend;0;1
228;72.0;73.83202272937088;eNKI;predict_pretend;0;1
229;78.0;82.4904565560789;eNKI;predict_pretend;0;1
230;73.0;75.58850204240714;eNKI;predict_pretend;0;1
231;24.0;28.15474676259166;CamCAN;predict_pretend;0;1
232;20.0;18.12230141578937;CamCAN;predict_pretend;0;1
233;23.0;29.049628714616368;CamCAN;predict_pretend;0;1
234;23.0;24.745742404664863;CamCAN;predict_pretend;0;1
235;20.0;24.95724285007551;CamCAN;predict_pretend;0;1
236;22.0;22.526720983133757;CamCAN;predict_pretend;0;1
237;19.0;12.435349616149127;CamCAN;predict_pretend;0;1
238;24.0;28.30612896019788;CamCAN;predict_pretend;0;1
239;23.0;22.458068124250964;CamCAN;predict_pretend;0;1
240;20.0;13.277326837554615;CamCAN;predict_pretend;0;1
241;24.0;15.723764497963723;CamCAN;predict_pretend;0;1
242;22.0;19.857650726269004;CamCAN;predict_pretend;0;1
243;25.0;28.507223522832806;CamCAN;predict_pretend;0;1
244;25.0;25.76532214337572;CamCAN;predict_pretend;0;1
245;25.0;28.27765199541946;CamCAN;predict_pretend;0;1
246;19.0;16.23012541725421;CamCAN;predict_pretend;0;1
247;24.0;17.18496490743109;CamCAN;predict_pretend;0;1
248;23.0;25.810127489092153;CamCAN;predict_pretend;0;1
249;21.0;23.45308080682428;CamCAN;predict_pretend;0;1
250;25.0;31.838877950485976;CamCAN;predict_pretend;0;1
251;23.0;29.266486533295907;CamCAN;predict_pretend;0;1
252;25.0;28.473183684283164;CamCAN;predict_pretend;0;1
253;29.0;30.722727494454837;CamCAN;predict_pretend;0;1
254;26.0;27.202211183590247;CamCAN;predict_pretend;0;1
255;28.0;30.32580273924212;CamCAN;predict_pretend;0;1
256;28.0;37.394039575148895;CamCAN;predict_pretend;0;1
257;26.0;24.03747152816068;CamCAN;predict_pretend;0;1
258;28.0;26.190492220119175;CamCAN;predict_pretend;0;1
259;27.0;34.38443168130191;CamCAN;predict_pretend;0;1
260;27.0;33.50778204796666;CamCAN;predict_pretend;0;1
261;26.0;23.253034524736474;CamCAN;predict_pretend;0;1
262;27.0;22.113549050678106;CamCAN;predict_pretend;0;1
263;27.0;28.864973437398707;CamCAN;predict_pretend;0;1
264;27.0;21.042075348597507;CamCAN;predict_pretend;0;1
265;31.0;35.05091621977417;CamCAN;predict_pretend;0;1
266;28.0;34.595999415656244;CamCAN;predict_pretend;0;1
267;28.0;27.13579549770117;CamCAN;predict_pretend;0;1
268;25.0;28.712251419450322;CamCAN;predict_pretend;0;1
269;25.0;25.9310710667458;CamCAN;predict_pretend;0;1
270;28.0;21.27272433587233;CamCAN;predict_pretend;0;1
271;25.0;28.39637382167134;CamCAN;predict_pretend;0;1
272;27.0;24.80681406729012;CamCAN;predict_pretend;0;1
273;27.0;26.8316863642715;CamCAN;predict_pretend;0;1
274;28.0;29.558436153515594;CamCAN;predict_pretend;0;1
275;28.0;22.4675162771583;CamCAN;predict_pretend;0;1
276;25.0;22.161621616964986;CamCAN;predict_pretend;0;1
277;26.0;25.451272429990684;CamCAN;predict_pretend;0;1
278;37.0;34.33565040721067;CamCAN;predict_pretend;0;1
279;34.0;29.749492563881347;CamCAN;predict_pretend;0;1
280;37.0;37.073938291848336;CamCAN;predict_pretend;0;1
281;34.0;37.59682725133951;CamCAN;predict_pretend;0;1
282;33.0;36.27705850721842;CamCAN;predict_pretend;0;1
283;35.0;35.768808219749445;CamCAN;predict_pretend;0;1
284;34.0;37.05553566302469;CamCAN;predict_pretend;0;1
285;37.0;39.86585022642854;CamCAN;predict_pretend;0;1
286;32.0;35.04140104954194;CamCAN;predict_pretend;0;1
287;35.0;45.013506328718066;CamCAN;predict_pretend;0;1
288;37.0;36.890213678000215;CamCAN;predict_pretend;0;1
289;37.0;35.53640126659355;CamCAN;predict_pretend;0;1
290;37.0;36.612189586048004;CamCAN;predict_pretend;0;1
291;38.0;45.40938948541369;CamCAN;predict_pretend;0;1
292;35.0;32.88975329771699;CamCAN;predict_pretend;0;1
293;36.0;36.77759478461199;CamCAN;predict_pretend;0;1
294;35.0;44.742296952522345;CamCAN;predict_pretend;0;1
295;32.0;27.89438367868525;CamCAN;predict_pretend;0;1
296;36.0;31.092784420372794;CamCAN;predict_pretend;0;1
297;34.0;35.875884238548146;CamCAN;predict_pretend;0;1
298;33.0;32.606051069095216;CamCAN;predict_pretend;0;1
299;35.0;33.09274558777259;CamCAN;predict_pretend;0;1
300;32.0;30.23544639392102;CamCAN;predict_pretend;0;1
301;36.0;38.33462411388828;CamCAN;predict_pretend;0;1
302;33.0;44.10432807897187;CamCAN;predict_pretend;0;1
303;45.0;45.20350778944791;CamCAN;predict_pretend;0;1
304;40.0;38.560516184403404;CamCAN;predict_pretend;0;1
305;41.0;45.53509762175074;CamCAN;predict_pretend;0;1
306;44.0;46.62320117973628;CamCAN;predict_pretend;0;1
307;41.0;34.2024015414331;CamCAN;predict_pretend;0;1
308;40.0;35.90345701675154;CamCAN;predict_pretend;0;1
309;46.0;53.28957140830557;CamCAN;predict_pretend;0;1
310;40.0;43.03215463372616;CamCAN;predict_pretend;0;1
311;41.0;41.442379295775396;CamCAN;predict_pretend;0;1
312;39.0;39.52089255230665;CamCAN;predict_pretend;0;1
313;45.0;46.813894662489375;CamCAN;predict_pretend;0;1
314;40.0;32.2423032817917;CamCAN;predict_pretend;0;1
315;39.0;39.66067807504227;CamCAN;predict_pretend;0;1
316;42.0;41.47439384696191;CamCAN;predict_pretend;0;1
317;42.0;36.84878761496809;CamCAN;predict_pretend;0;1
318;39.0;39.471331706373654;CamCAN;predict_pretend;0;1
319;43.0;44.84853950611077;CamCAN;predict_pretend;0;1
320;41.0;44.47236323580514;CamCAN;predict_pretend;0;1
321;46.0;55.7781895885762;CamCAN;predict_pretend;0;1
322;39.0;49.298750297011296;CamCAN;predict_pretend;0;1
323;41.0;35.40313649019573;CamCAN;predict_pretend;0;1
324;46.0;48.30732550879574;CamCAN;predict_pretend;0;1
325;42.0;44.00069776966821;CamCAN;predict_pretend;0;1
326;40.0;48.03151133209879;CamCAN;predict_pretend;0;1
327;44.0;35.47001801115812;CamCAN;predict_pretend;0;1
328;48.0;59.28706529751845;CamCAN;predict_pretend;0;1
329;47.0;41.83391403154758;CamCAN;predict_pretend;0;1
330;48.0;48.48003330398054;CamCAN;predict_pretend;0;1
331;46.0;46.51724703449677;CamCAN;predict_pretend;0;1
332;47.0;52.45317014231982;CamCAN;predict_pretend;0;1
333;47.0;46.46605367850117;CamCAN;predict_pretend;0;1
334;47.0;51.94620546111234;CamCAN;predict_pretend;0;1
335;48.0;44.19328325935762;CamCAN;predict_pretend;0;1
336;46.0;45.36238834200782;CamCAN;predict_pretend;0;1
337;48.0;51.408571696741575;CamCAN;predict_pretend;0;1
338;47.0;44.81697074615517;CamCAN;predict_pretend;0;1
339;46.0;48.104212363752566;CamCAN;predict_pretend;0;1
340;47.0;37.193226502728;CamCAN;predict_pretend;0;1
341;46.0;48.46996840668221;CamCAN;predict_pretend;0;1
342;48.0;55.63111241381531;CamCAN;predict_pretend;0;1
343;47.0;43.62693048563735;CamCAN;predict_pretend;0;1
344;48.0;48.17455631075267;CamCAN;predict_pretend;0;1
345;47.0;49.601499979995566;CamCAN;predict_pretend;0;1
346;46.0;37.73870429488218;CamCAN;predict_pretend;0;1
347;47.0;49.15531120382926;CamCAN;predict_pretend;0;1
348;47.0;55.226392955400314;CamCAN;predict_pretend;0;1
349;46.0;55.53194944509608;CamCAN;predict_pretend;0;1
350;55.0;56.40714543522698;CamCAN;predict_pretend;0;1
351;55.0;55.06182568585662;CamCAN;predict_pretend;0;1
352;56.0;57.745609616262975;CamCAN;predict_pretend;0;1
353;55.0;57.290037698135365;CamCAN;predict_pretend;0;1
354;57.0;69.97107592312902;CamCAN;predict_pretend;0;1
355;55.0;60.01101440420996;CamCAN;predict_pretend;0;1
356;57.0;58.03474767950739;CamCAN;predict_pretend;0;1
357;55.0;58.74177737017231;CamCAN;predict_pretend;0;1
358;54.0;55.91396677756299;CamCAN;predict_pretend;0;1
359;57.0;60.03003981433387;CamCAN;predict_pretend;0;1
360;56.0;52.74425191354433;CamCAN;predict_pretend;0;1
361;54.0;55.319669305118;CamCAN;predict_pretend;0;1
362;57.0;65.25988403176675;CamCAN;predict_pretend;0;1
363;57.0;51.27513499057175;CamCAN;predict_pretend;0;1
364;57.0;59.40437483728655;CamCAN;predict_pretend;0;1
365;54.0;60.17843637711872;CamCAN;predict_pretend;0;1
366;53.0;48.77714418300831;CamCAN;predict_pretend;0;1
367;55.0;52.995766603221334;CamCAN;predict_pretend;0;1
368;56.0;61.223003219172455;CamCAN;predict_pretend;0;1
369;53.0;59.327028370695785;CamCAN;predict_pretend;0;1
370;58.0;65.7914158204995;CamCAN;predict_pretend;0;1
371;58.0;58.856427423726025;CamCAN;predict_pretend;0;1
372;58.0;55.56714946232752;CamCAN;predict_pretend;0;1
373;54.0;60.11183269040003;CamCAN;predict_pretend;0;1
374;54.0;50.38676204537024;CamCAN;predict_pretend;0;1
375;53.0;53.68635996180559;CamCAN;predict_pretend;0;1
376;56.0;48.79172551334517;CamCAN;predict_pretend;0;1
377;62.0;65.28481461626852;CamCAN;predict_pretend;0;1
378;65.0;66.9420192726777;CamCAN;predict_pretend;0;1
379;66.0;74.25748736816969;CamCAN;predict_pretend;0;1
380;67.0;72.42269453962898;CamCAN;predict_pretend;0;1
381;60.0;72.09342964520754;CamCAN;predict_pretend;0;1
382;62.0;67.22842410129877;CamCAN;predict_pretend;0;1
383;63.0;74.94763934861378;CamCAN;predict_pretend;0;1
384;60.0;59.09027904459383;CamCAN;predict_pretend;0;1
385;64.0;70.78793950026794;CamCAN;predict_pretend;0;1
386;62.0;68.75907148504523;CamCAN;predict_pretend;0;1
387;66.0;61.7136135751731;CamCAN;predict_pretend;0;1
388;60.0;63.295978555634555;CamCAN;predict_pretend;0;1
389;62.0;63.24463939346025;CamCAN;predict_pretend;0;1
390;64.0;61.610162195565415;CamCAN;predict_pretend;0;1
391;66.0;66.52907075398308;CamCAN;predict_pretend;0;1
392;60.0;52.598538152764135;CamCAN;predict_pretend;0;1
393;66.0;74.79910267116472;CamCAN;predict_pretend;0;1
394;64.0;57.431382744264724;CamCAN;predict_pretend;0;1
395;64.0;68.6773201223248;CamCAN;predict_pretend;0;1
396;65.0;66.5415911878029;CamCAN;predict_pretend;0;1
397;64.0;58.64051591460149;CamCAN;predict_pretend;0;1
398;61.0;59.264131660478945;CamCAN;predict_pretend;0;1
399;65.0;69.52923076594718;CamCAN;predict_pretend;0;1
400;60.0;70.97953569380157;CamCAN;predict_pretend;0;1
401;67.0;72.51375479232055;CamCAN;predict_pretend;0;1
402;67.0;66.61623082439431;CamCAN;predict_pretend;0;1
403;68.0;74.26683991936069;CamCAN;predict_pretend;0;1
404;68.0;73.96357992684038;CamCAN;predict_pretend;0;1
405;67.0;60.9088476560168;CamCAN;predict_pretend;0;1
406;67.0;69.87611298053574;CamCAN;predict_pretend;0;1
407;67.0;65.73390821466137;CamCAN;predict_pretend;0;1
408;68.0;65.63185600429223;CamCAN;predict_pretend;0;1
409;68.0;73.46699642269681;CamCAN;predict_pretend;0;1
410;70.0;75.73137813047029;CamCAN;predict_pretend;0;1
411;72.0;80.96515893515796;CamCAN;predict_pretend;0;1
412;68.0;77.45479579299437;CamCAN;predict_pretend;0;1
413;73.0;86.90452520679585;CamCAN;predict_pretend;0;1
414;67.0;66.96414317203276;CamCAN;predict_pretend;0;1
415;67.0;62.13831568875198;CamCAN;predict_pretend;0;1
416;68.0;79.07121263057749;CamCAN;predict_pretend;0;1
417;68.0;62.01370288500805;CamCAN;predict_pretend;0;1
418;71.0;77.35929054033032;CamCAN;predict_pretend;0;1
419;69.0;79.92390860142676;CamCAN;predict_pretend;0;1
420;69.0;73.0357646093695;CamCAN;predict_pretend;0;1
421;71.0;74.539862775189;CamCAN;predict_pretend;0;1
422;72.0;77.5239030830976;CamCAN;predict_pretend;0;1
423;71.0;81.11725753662336;CamCAN;predict_pretend;0;1
424;69.0;75.89117976307557;CamCAN;predict_pretend;0;1
425;74.0;77.7184384825623;CamCAN;predict_pretend;0;1
426;77.0;79.03090945126654;CamCAN;predict_pretend;0;1
427;75.0;83.35732055049564;CamCAN;predict_pretend;0;1
428;76.0;75.99536121225303;CamCAN;predict_pretend;0;1
429;78.0;78.93280451185534;CamCAN;predict_pretend;0;1
430;75.0;71.47394538145484;CamCAN;predict_pretend;0;1
431;76.0;75.78731553533966;CamCAN;predict_pretend;0;1
432;77.0;78.21414901352473;CamCAN;predict_pretend;0;1
433;76.0;85.9017265559143;CamCAN;predict_pretend;0;1
434;78.0;84.18842195456985;CamCAN;predict_pretend;0;1
435;75.0;95.31367478286735;CamCAN;predict_pretend;0;1
436;75.0;82.66964722515571;CamCAN;predict_pretend;0;1
437;74.0;84.34826170059048;CamCAN;predict_pretend;0;1
438;78.0;78.73087547732004;CamCAN;predict_pretend;0;1
439;78.0;96.69598706727793;CamCAN;predict_pretend;0;1
440;76.0;78.84810194016883;CamCAN;predict_pretend;0;1
441;76.0;73.85342839443146;CamCAN;predict_pretend;0;1
442;77.0;79.31175267720053;CamCAN;predict_pretend;0;1
443;76.0;76.10537680286046;CamCAN;predict_pretend;0;1
444;75.0;76.90308770714955;CamCAN;predict_pretend;0;1
445;76.0;75.01722569448299;CamCAN;predict_pretend;0;1
446;77.0;80.51733025104397;CamCAN;predict_pretend;0;1
447;74.0;77.91027961382915;CamCAN;predict_pretend;0;1
448;75.0;86.93288866895688;CamCAN;predict_pretend;0;1
449;76.0;69.5333948724151;CamCAN;predict_pretend;0;1
450;24.0;21.665461427131806;SALD;predict_pretend;0;1
451;24.0;21.95515953937934;SALD;predict_pretend;0;1
452;22.0;20.70364720479624;SALD;predict_pretend;0;1
453;22.0;7.367267271622624;SALD;predict_pretend;0;1
454;20.0;18.243069253324737;SALD;predict_pretend;0;1
455;23.0;5.3408085813126;SALD;predict_pretend;0;1
456;21.0;18.000400676165576;SALD;predict_pretend;0;1
457;23.0;19.912515883261754;SALD;predict_pretend;0;1
