;y_true;y_pred;site;harmonize_mode;fold;repeat
48;30.0;30.201232483776423;eNKI;pretend;1;1
49;35.0;35.274634557627934;eNKI;pretend;1;1
50;31.0;32.07247977183175;eNKI;pretend;1;1
51;30.0;33.92567715364685;eNKI;pretend;1;1
52;31.0;36.14136058095302;eNKI;pretend;1;1
53;36.0;39.60120865038049;eNKI;pretend;1;1
54;36.0;49.264921883179596;eNKI;pretend;1;1
55;30.0;29.63157117140932;eNKI;pretend;1;1
56;30.0;32.23489654014205;eNKI;pretend;1;1
57;34.0;43.71503370736886;eNKI;pretend;1;1
58;36.0;34.812514449617936;eNKI;pretend;1;1
59;35.0;43.345109007260334;eNKI;pretend;1;1
60;31.0;36.00309336740784;eNKI;pretend;1;1
61;31.0;31.849755655660083;eNKI;pretend;1;1
62;33.0;39.18311376816487;eNKI;pretend;1;1
63;32.0;34.45799863603918;eNKI;pretend;1;1
64;35.0;36.31152348630831;eNKI;pretend;1;1
65;34.0;36.262378863616334;eNKI;pretend;1;1
66;34.0;30.694777000376156;eNKI;pretend;1;1
67;33.0;41.457453637442505;eNKI;pretend;1;1
68;42.0;48.591646728641436;eNKI;pretend;1;1
69;41.0;40.39071622667072;eNKI;pretend;1;1
70;36.0;39.48726565421304;eNKI;pretend;1;1
71;38.0;32.42178989807133;eNKI;pretend;1;1
72;42.0;45.069845563561884;eNKI;pretend;1;1
73;42.0;39.493570086894124;eNKI;pretend;1;1
74;40.0;44.59646518994984;eNKI;pretend;1;1
75;38.0;46.27084737736214;eNKI;pretend;1;1
76;36.0;39.72210479527078;eNKI;pretend;1;1
77;36.0;36.027761769551624;eNKI;pretend;1;1
78;38.0;44.98706136882109;eNKI;pretend;1;1
79;41.0;38.97847232818444;eNKI;pretend;1;1
80;42.0;48.420584222063056;eNKI;pretend;1;1
81;39.0;33.677296635193095;eNKI;pretend;1;1
82;37.0;43.35126459098824;eNKI;pretend;1;1
83;41.0;42.39046534131444;eNKI;pretend;1;1
84;42.0;41.25845832055467;eNKI;pretend;1;1
85;36.0;34.96475403947977;eNKI;pretend;1;1
86;40.0;37.53555546717452;eNKI;pretend;1;1
87;41.0;43.719716551337754;eNKI;pretend;1;1
88;38.0;35.484003825799185;eNKI;pretend;1;1
89;37.0;37.269030493485715;eNKI;pretend;1;1
90;42.0;44.40262448425814;eNKI;pretend;1;1
91;46.0;42.00151541589564;eNKI;pretend;1;1
92;47.0;33.46428575192169;eNKI;pretend;1;1
93;47.0;51.76630932262731;eNKI;pretend;1;1
94;44.0;32.66891102074505;eNKI;pretend;1;1
95;44.0;47.57892697361376;eNKI;pretend;1;1
96;45.0;40.765650549683;eNKI;pretend;1;1
97;42.0;45.20417461343999;eNKI;pretend;1;1
98;45.0;43.06953987027927;eNKI;pretend;1;1
99;44.0;42.960680774167756;eNKI;pretend;1;1
100;48.0;51.294950512454584;eNKI;pretend;1;1
101;43.0;44.54527305819596;eNKI;pretend;1;1
102;44.0;50.55553955737231;eNKI;pretend;1;1
103;43.0;46.12999307645955;eNKI;pretend;1;1
104;44.0;42.73689390693292;eNKI;pretend;1;1
105;43.0;36.34653468100686;eNKI;pretend;1;1
106;47.0;43.80021051924949;eNKI;pretend;1;1
107;42.0;41.392787370432764;eNKI;pretend;1;1
108;43.0;37.5613968726104;eNKI;pretend;1;1
109;48.0;49.97236249376971;eNKI;pretend;1;1
110;46.0;42.46316267598728;eNKI;pretend;1;1
111;44.0;45.334691516058456;eNKI;pretend;1;1
112;44.0;48.324902990458455;eNKI;pretend;1;1
113;42.0;46.77077386815512;eNKI;pretend;1;1
114;47.0;52.832713645728326;eNKI;pretend;1;1
115;51.0;54.790164201549985;eNKI;pretend;1;1
116;49.0;43.65868269258844;eNKI;pretend;1;1
117;53.0;53.26061827176257;eNKI;pretend;1;1
118;50.0;57.39920598750528;eNKI;pretend;1;1
119;49.0;46.38603124080575;eNKI;pretend;1;1
120;53.0;51.13614491462319;eNKI;pretend;1;1
121;50.0;50.375533021122976;eNKI;pretend;1;1
122;51.0;56.41850110432195;eNKI;pretend;1;1
123;50.0;51.99821224569976;eNKI;pretend;1;1
124;48.0;51.429279562332674;eNKI;pretend;1;1
125;49.0;46.57033635583322;eNKI;pretend;1;1
126;49.0;48.67812308488803;eNKI;pretend;1;1
127;54.0;58.252412027200876;eNKI;pretend;1;1
128;54.0;52.42990258473964;eNKI;pretend;1;1
129;49.0;45.30902625358037;eNKI;pretend;1;1
130;54.0;54.46310741625421;eNKI;pretend;1;1
131;51.0;44.436112529831206;eNKI;pretend;1;1
132;51.0;48.89873582948872;eNKI;pretend;1;1
133;48.0;38.44991947593242;eNKI;pretend;1;1
134;51.0;49.58977924038682;eNKI;pretend;1;1
135;54.0;52.895035191916485;eNKI;pretend;1;1
136;49.0;54.700371720500925;eNKI;pretend;1;1
137;51.0;52.68573304764925;eNKI;pretend;1;1
138;48.0;50.12012444863561;eNKI;pretend;1;1
139;49.0;44.38932688690039;eNKI;pretend;1;1
140;52.0;52.38292090815137;eNKI;pretend;1;1
141;57.0;65.33988959612145;eNKI;pretend;1;1
142;59.0;55.13739984142704;eNKI;pretend;1;1
143;59.0;50.39888772963358;eNKI;pretend;1;1
144;55.0;52.03300232616162;eNKI;pretend;1;1
145;58.0;59.31000684220783;eNKI;pretend;1;1
146;57.0;59.80956403642628;eNKI;pretend;1;1
147;59.0;56.24289228562408;eNKI;pretend;1;1
148;59.0;61.89061294703639;eNKI;pretend;1;1
149;56.0;56.97491716985252;eNKI;pretend;1;1
150;57.0;58.76167144301719;eNKI;pretend;1;1
151;54.0;58.3777858070871;eNKI;pretend;1;1
152;59.0;59.99565168398796;eNKI;pretend;1;1
153;60.0;60.78706823254301;eNKI;pretend;1;1
154;59.0;58.0286774358685;eNKI;pretend;1;1
155;56.0;54.41401167097637;eNKI;pretend;1;1
156;59.0;53.008356472466694;eNKI;pretend;1;1
157;57.0;64.49273011308597;eNKI;pretend;1;1
158;54.0;52.582142174601486;eNKI;pretend;1;1
159;54.0;54.61086937112012;eNKI;pretend;1;1
160;58.0;46.74963379703056;eNKI;pretend;1;1
161;57.0;56.94159456286416;eNKI;pretend;1;1
162;58.0;56.26972191416662;eNKI;pretend;1;1
163;54.0;53.04727478177833;eNKI;pretend;1;1
164;62.0;58.91430451773695;eNKI;pretend;1;1
165;66.0;66.15936431518152;eNKI;pretend;1;1
166;65.0;57.56792299064388;eNKI;pretend;1;1
167;63.0;65.57987044624892;eNKI;pretend;1;1
168;61.0;54.83161351902507;eNKI;pretend;1;1
169;66.0;62.495979686529026;eNKI;pretend;1;1
170;63.0;62.20606932431318;eNKI;pretend;1;1
171;61.0;61.0995301565095;eNKI;pretend;1;1
172;64.0;62.57468825853783;eNKI;pretend;1;1
173;61.0;55.43683820589095;eNKI;pretend;1;1
174;62.0;53.66935847166876;eNKI;pretend;1;1
175;61.0;63.32708551865988;eNKI;pretend;1;1
176;61.0;61.910194385107395;eNKI;pretend;1;1
177;64.0;56.35844507002797;eNKI;pretend;1;1
178;62.0;57.15112753251343;eNKI;pretend;1;1
179;66.0;65.128193379262;eNKI;pretend;1;1
180;63.0;60.79239357124051;eNKI;pretend;1;1
181;60.0;65.78360372459807;eNKI;pretend;1;1
182;66.0;60.214641236894686;eNKI;pretend;1;1
183;63.0;58.891638356839024;eNKI;pretend;1;1
184;65.0;56.70893294182002;eNKI;pretend;1;1
185;66.0;61.76718986951157;eNKI;pretend;1;1
186;62.0;52.44481577835661;eNKI;pretend;1;1
187;60.0;60.38790004043635;eNKI;pretend;1;1
188;72.0;68.01651457569133;eNKI;pretend;1;1
189;67.0;58.55182038726393;eNKI;pretend;1;1
190;71.0;64.56117849486868;eNKI;pretend;1;1
191;66.0;67.71663764662718;eNKI;pretend;1;1
192;71.0;61.85360932446123;eNKI;pretend;1;1
193;69.0;62.99982680636212;eNKI;pretend;1;1
194;66.0;66.30712627004743;eNKI;pretend;1;1
195;68.0;67.51365870740393;eNKI;pretend;1;1
196;66.0;59.37754842535431;eNKI;pretend;1;1
197;70.0;62.56705481605768;eNKI;pretend;1;1
198;66.0;62.639264006399;eNKI;pretend;1;1
199;69.0;66.94102514916554;eNKI;pretend;1;1
200;69.0;63.95285741031337;eNKI;pretend;1;1
201;67.0;63.30817009195441;eNKI;pretend;1;1
202;67.0;57.43046886388062;eNKI;pretend;1;1
203;68.0;64.01848209706031;eNKI;pretend;1;1
204;66.0;65.24908952415228;eNKI;pretend;1;1
205;68.0;63.1715757006002;eNKI;pretend;1;1
206;66.0;61.879130744409984;eNKI;pretend;1;1
207;66.0;65.81724500000419;eNKI;pretend;1;1
208;67.0;65.68171148833466;eNKI;pretend;1;1
209;71.0;61.629463836530576;eNKI;pretend;1;1
210;66.0;71.81037305209668;eNKI;pretend;1;1
211;72.0;65.73409004192902;eNKI;pretend;1;1
212;72.0;68.15084362556942;eNKI;pretend;1;1
213;73.0;71.25422972812797;eNKI;pretend;1;1
214;76.0;74.43802550195903;eNKI;pretend;1;1
215;75.0;75.06431946286838;eNKI;pretend;1;1
216;74.0;74.35666195069902;eNKI;pretend;1;1
217;76.0;70.21783786660248;eNKI;pretend;1;1
218;78.0;74.47971764627202;eNKI;pretend;1;1
219;75.0;67.16874266945666;eNKI;pretend;1;1
220;76.0;75.57326971033777;eNKI;pretend;1;1
221;72.0;68.73962443508049;eNKI;pretend;1;1
222;75.0;70.68361718516232;eNKI;pretend;1;1
223;74.0;68.41357460409665;eNKI;pretend;1;1
224;76.0;67.79209711525561;eNKI;pretend;1;1
225;78.0;70.22366906234697;eNKI;pretend;1;1
226;77.0;72.18420565042766;eNKI;pretend;1;1
227;72.0;65.8281203768437;eNKI;pretend;1;1
228;72.0;67.5800299893637;eNKI;pretend;1;1
229;73.0;65.12966671010838;eNKI;pretend;1;1
230;77.0;66.45220849487228;eNKI;pretend;1;1
231;75.0;72.3662371475175;eNKI;pretend;1;1
232;76.0;68.86586286271213;eNKI;pretend;1;1
233;75.0;75.22946886101852;eNKI;pretend;1;1
234;75.0;76.46830874340976;eNKI;pretend;1;1
235;72.0;71.62402536421132;eNKI;pretend;1;1
236;78.0;74.80108721168999;eNKI;pretend;1;1
237;24.0;24.57457568449898;CamCAN;pretend;1;1
238;20.0;17.514045118764763;CamCAN;pretend;1;1
239;23.0;29.640121378564665;CamCAN;pretend;1;1
240;23.0;29.835924591542764;CamCAN;pretend;1;1
241;25.0;30.46393000613186;CamCAN;pretend;1;1
242;20.0;35.13224652582053;CamCAN;pretend;1;1
243;19.0;16.946343514273625;CamCAN;pretend;1;1
244;25.0;26.73549402951368;CamCAN;pretend;1;1
245;19.0;15.487599751732684;CamCAN;pretend;1;1
246;24.0;28.70126879756477;CamCAN;pretend;1;1
247;20.0;19.90420568645805;CamCAN;pretend;1;1
248;24.0;15.929626664731959;CamCAN;pretend;1;1
249;22.0;24.123739345929526;CamCAN;pretend;1;1
250;25.0;30.500069502395682;CamCAN;pretend;1;1
251;25.0;27.929716729945675;CamCAN;pretend;1;1
252;25.0;28.192233306616032;CamCAN;pretend;1;1
253;19.0;23.72183424580352;CamCAN;pretend;1;1
254;24.0;27.86346811178735;CamCAN;pretend;1;1
255;24.0;16.60619613562706;CamCAN;pretend;1;1
256;23.0;31.597580011194797;CamCAN;pretend;1;1
257;21.0;18.997129281630954;CamCAN;pretend;1;1
258;25.0;30.237965694625764;CamCAN;pretend;1;1
259;25.0;30.605330889879653;CamCAN;pretend;1;1
260;29.0;30.912974379224124;CamCAN;pretend;1;1
261;28.0;33.81955507937994;CamCAN;pretend;1;1
262;25.0;26.882131983029907;CamCAN;pretend;1;1
263;28.0;30.53806271673306;CamCAN;pretend;1;1
264;28.0;28.24486124506806;CamCAN;pretend;1;1
265;27.0;36.7278010708088;CamCAN;pretend;1;1
266;28.0;32.48882279186003;CamCAN;pretend;1;1
267;27.0;26.546125710015147;CamCAN;pretend;1;1
268;26.0;28.682835472945484;CamCAN;pretend;1;1
269;27.0;25.058432583609964;CamCAN;pretend;1;1
270;27.0;27.90432515710314;CamCAN;pretend;1;1
271;28.0;39.25686986330679;CamCAN;pretend;1;1
272;28.0;30.565407585402724;CamCAN;pretend;1;1
273;25.0;30.662418665217217;CamCAN;pretend;1;1
274;25.0;28.08682882299878;CamCAN;pretend;1;1
275;28.0;23.500316908083906;CamCAN;pretend;1;1
276;25.0;28.354582469437574;CamCAN;pretend;1;1
277;27.0;29.58553018773621;CamCAN;pretend;1;1
278;25.0;30.37412950860511;CamCAN;pretend;1;1
279;28.0;29.46834059423363;CamCAN;pretend;1;1
280;26.0;23.259366772169102;CamCAN;pretend;1;1
281;28.0;34.46661025249534;CamCAN;pretend;1;1
282;28.0;20.585354929118324;CamCAN;pretend;1;1
283;26.0;28.64440108673532;CamCAN;pretend;1;1
284;25.0;26.663123964305953;CamCAN;pretend;1;1
285;26.0;27.631515500759857;CamCAN;pretend;1;1
286;34.0;27.50583872993658;CamCAN;pretend;1;1
287;37.0;34.976106559559945;CamCAN;pretend;1;1
288;34.0;33.09191894030374;CamCAN;pretend;1;1
289;37.0;36.906323097434665;CamCAN;pretend;1;1
290;34.0;37.39139703344287;CamCAN;pretend;1;1
291;35.0;32.79031968410753;CamCAN;pretend;1;1
292;37.0;41.333191898447154;CamCAN;pretend;1;1
293;32.0;35.65482746083549;CamCAN;pretend;1;1
294;37.0;37.363907926700634;CamCAN;pretend;1;1
295;35.0;36.991430378450424;CamCAN;pretend;1;1
296;37.0;34.24529356371079;CamCAN;pretend;1;1
297;38.0;50.73918845511243;CamCAN;pretend;1;1
298;36.0;41.021067647893375;CamCAN;pretend;1;1
299;35.0;40.64728041906244;CamCAN;pretend;1;1
300;34.0;25.03836049209228;CamCAN;pretend;1;1
301;32.0;31.12390118913987;CamCAN;pretend;1;1
302;37.0;38.440112395615955;CamCAN;pretend;1;1
303;34.0;35.908864175982345;CamCAN;pretend;1;1
304;36.0;33.8462559008707;CamCAN;pretend;1;1
305;34.0;29.84111034599971;CamCAN;pretend;1;1
306;33.0;25.778163220185313;CamCAN;pretend;1;1
307;35.0;35.46269620272196;CamCAN;pretend;1;1
308;36.0;39.51490867015359;CamCAN;pretend;1;1
309;33.0;43.70714790843892;CamCAN;pretend;1;1
310;45.0;44.4452758245082;CamCAN;pretend;1;1
311;41.0;45.17480770056908;CamCAN;pretend;1;1
312;44.0;46.219349953023624;CamCAN;pretend;1;1
313;46.0;47.32932857635693;CamCAN;pretend;1;1
314;41.0;37.004397161866635;CamCAN;pretend;1;1
315;43.0;44.54898599765067;CamCAN;pretend;1;1
316;40.0;35.210493476153005;CamCAN;pretend;1;1
317;46.0;45.87984365048009;CamCAN;pretend;1;1
318;46.0;52.39856091493522;CamCAN;pretend;1;1
319;41.0;45.937320305875254;CamCAN;pretend;1;1
320;39.0;40.515631531451305;CamCAN;pretend;1;1
321;45.0;45.478394912791416;CamCAN;pretend;1;1
322;42.0;39.79704513141802;CamCAN;pretend;1;1
323;42.0;42.37867690450636;CamCAN;pretend;1;1
324;39.0;39.15983615699273;CamCAN;pretend;1;1
325;46.0;48.86136097353627;CamCAN;pretend;1;1
326;43.0;43.95619844693836;CamCAN;pretend;1;1
327;39.0;49.505862605602786;CamCAN;pretend;1;1
328;41.0;32.82899576670492;CamCAN;pretend;1;1
329;45.0;39.13636362153349;CamCAN;pretend;1;1
330;40.0;48.72941725476885;CamCAN;pretend;1;1
331;44.0;44.37723076177532;CamCAN;pretend;1;1
332;44.0;39.64912437119254;CamCAN;pretend;1;1
333;48.0;60.586420638701;CamCAN;pretend;1;1
334;47.0;37.05124447229802;CamCAN;pretend;1;1
335;46.0;47.48644066941004;CamCAN;pretend;1;1
336;47.0;44.06301782622472;CamCAN;pretend;1;1
337;46.0;52.55043593821988;CamCAN;pretend;1;1
338;48.0;47.24134475466997;CamCAN;pretend;1;1
339;47.0;48.40752220283945;CamCAN;pretend;1;1
340;47.0;40.75307666255306;CamCAN;pretend;1;1
341;47.0;54.3151897209724;CamCAN;pretend;1;1
342;48.0;46.883451555300624;CamCAN;pretend;1;1
343;48.0;46.06855708088709;CamCAN;pretend;1;1
344;46.0;45.305957587951795;CamCAN;pretend;1;1
345;47.0;49.398761528076236;CamCAN;pretend;1;1
346;47.0;38.45461739095161;CamCAN;pretend;1;1
347;46.0;51.343480864906695;CamCAN;pretend;1;1
348;46.0;48.292524988430515;CamCAN;pretend;1;1
349;48.0;51.69434937287046;CamCAN;pretend;1;1
350;47.0;39.90673397938083;CamCAN;pretend;1;1
351;48.0;46.43214792548733;CamCAN;pretend;1;1
352;47.0;48.66637671134116;CamCAN;pretend;1;1
353;48.0;39.32181723365116;CamCAN;pretend;1;1
354;47.0;48.86114849193212;CamCAN;pretend;1;1
355;47.0;47.447578106423315;CamCAN;pretend;1;1
356;47.0;43.395071877744805;CamCAN;pretend;1;1
357;47.0;46.15572932369983;CamCAN;pretend;1;1
358;55.0;48.73387393556762;CamCAN;pretend;1;1
359;55.0;50.385807841662725;CamCAN;pretend;1;1
360;57.0;62.11994333391954;CamCAN;pretend;1;1
361;56.0;57.50673519352763;CamCAN;pretend;1;1
362;55.0;53.26380417219654;CamCAN;pretend;1;1
363;57.0;65.18781180901807;CamCAN;pretend;1;1
364;58.0;56.515859636123196;CamCAN;pretend;1;1
365;55.0;55.161146939100306;CamCAN;pretend;1;1
366;57.0;48.80675966129999;CamCAN;pretend;1;1
367;56.0;54.16547040426431;CamCAN;pretend;1;1
368;54.0;51.449183904357646;CamCAN;pretend;1;1
369;57.0;58.746654861481524;CamCAN;pretend;1;1
370;56.0;52.18947716100841;CamCAN;pretend;1;1
371;54.0;47.70029897373114;CamCAN;pretend;1;1
372;57.0;60.066726932246084;CamCAN;pretend;1;1
373;57.0;52.05249990826397;CamCAN;pretend;1;1
374;57.0;58.09009549606125;CamCAN;pretend;1;1
375;54.0;54.04931251557274;CamCAN;pretend;1;1
376;53.0;51.74063735684962;CamCAN;pretend;1;1
377;56.0;54.680710498896524;CamCAN;pretend;1;1
378;53.0;54.104573011933894;CamCAN;pretend;1;1
379;58.0;58.710987020878;CamCAN;pretend;1;1
380;58.0;57.63420754325996;CamCAN;pretend;1;1
381;58.0;56.274230062968286;CamCAN;pretend;1;1
382;54.0;58.549456160130774;CamCAN;pretend;1;1
383;53.0;47.11258635705065;CamCAN;pretend;1;1
384;56.0;50.243199911697126;CamCAN;pretend;1;1
385;56.0;48.4711047781942;CamCAN;pretend;1;1
386;55.0;52.39302488700969;CamCAN;pretend;1;1
387;62.0;63.229300573974314;CamCAN;pretend;1;1
388;67.0;67.54276959402048;CamCAN;pretend;1;1
389;66.0;64.52643642392789;CamCAN;pretend;1;1
390;60.0;64.54542046685677;CamCAN;pretend;1;1
391;60.0;68.57329976753925;CamCAN;pretend;1;1
392;62.0;62.60334647263163;CamCAN;pretend;1;1
393;63.0;68.59148033376579;CamCAN;pretend;1;1
394;60.0;56.28429757415167;CamCAN;pretend;1;1
395;64.0;64.09997717014662;CamCAN;pretend;1;1
396;67.0;61.84363210062827;CamCAN;pretend;1;1
397;65.0;70.30595252759338;CamCAN;pretend;1;1
398;66.0;67.77351101187111;CamCAN;pretend;1;1
399;66.0;52.94717908799352;CamCAN;pretend;1;1
400;60.0;58.36843469903191;CamCAN;pretend;1;1
401;66.0;67.82851973430209;CamCAN;pretend;1;1
402;60.0;55.31970007779736;CamCAN;pretend;1;1
403;60.0;49.512888055781126;CamCAN;pretend;1;1
404;64.0;56.13198921323243;CamCAN;pretend;1;1
405;64.0;65.52106257175693;CamCAN;pretend;1;1
406;63.0;58.38692704544188;CamCAN;pretend;1;1
407;62.0;58.70837593911402;CamCAN;pretend;1;1
408;65.0;60.66128457239662;CamCAN;pretend;1;1
409;61.0;53.57222833100438;CamCAN;pretend;1;1
410;65.0;64.91900337053796;CamCAN;pretend;1;1
411;60.0;61.932044808902845;CamCAN;pretend;1;1
412;67.0;61.95884763553388;CamCAN;pretend;1;1
413;68.0;60.54007948324157;CamCAN;pretend;1;1
414;68.0;66.85829531267751;CamCAN;pretend;1;1
415;67.0;69.44362097774352;CamCAN;pretend;1;1
416;67.0;68.36588957053037;CamCAN;pretend;1;1
417;67.0;67.42134200401937;CamCAN;pretend;1;1
418;68.0;58.435675772741945;CamCAN;pretend;1;1
419;70.0;71.02820465600243;CamCAN;pretend;1;1
420;72.0;73.118954919052;CamCAN;pretend;1;1
421;72.0;70.62116528645436;CamCAN;pretend;1;1
422;68.0;72.47905816547951;CamCAN;pretend;1;1
423;73.0;73.95774940585986;CamCAN;pretend;1;1
424;67.0;56.379508959765566;CamCAN;pretend;1;1
425;68.0;69.21938073701395;CamCAN;pretend;1;1
426;68.0;66.96693706493855;CamCAN;pretend;1;1
427;68.0;66.76611138809454;CamCAN;pretend;1;1
428;71.0;68.58341674000812;CamCAN;pretend;1;1
429;69.0;72.99941741340619;CamCAN;pretend;1;1
430;72.0;64.61837854944092;CamCAN;pretend;1;1
431;71.0;68.78671561695262;CamCAN;pretend;1;1
432;72.0;69.14566861001715;CamCAN;pretend;1;1
433;73.0;71.81433879263957;CamCAN;pretend;1;1
434;71.0;76.34926370468534;CamCAN;pretend;1;1
435;72.0;71.10177436727585;CamCAN;pretend;1;1
436;69.0;65.05181489305554;CamCAN;pretend;1;1
437;74.0;72.3329161005577;CamCAN;pretend;1;1
438;77.0;71.22726431287482;CamCAN;pretend;1;1
439;76.0;69.30705949769431;CamCAN;pretend;1;1
440;75.0;69.70681026782155;CamCAN;pretend;1;1
441;76.0;69.88471483741307;CamCAN;pretend;1;1
442;77.0;71.64323093304458;CamCAN;pretend;1;1
443;76.0;75.72081516985203;CamCAN;pretend;1;1
444;78.0;77.86619024535744;CamCAN;pretend;1;1
445;75.0;79.4188867843529;CamCAN;pretend;1;1
446;78.0;83.82520702795753;CamCAN;pretend;1;1
447;74.0;71.35492220147282;CamCAN;pretend;1;1
448;76.0;76.24664178665248;CamCAN;pretend;1;1
449;78.0;81.4834951665895;CamCAN;pretend;1;1
450;76.0;70.48150864107129;CamCAN;pretend;1;1
451;77.0;79.97579879947247;CamCAN;pretend;1;1
452;76.0;70.10387586856696;CamCAN;pretend;1;1
453;75.0;72.55307755546187;CamCAN;pretend;1;1
454;76.0;70.28125260002682;CamCAN;pretend;1;1
455;77.0;78.62593136936425;CamCAN;pretend;1;1
456;74.0;74.91668376358925;CamCAN;pretend;1;1
457;76.0;67.47650162913726;CamCAN;pretend;1;1
458;75.0;73.55575623031177;CamCAN;pretend;1;1
459;74.0;72.61134619642172;CamCAN;pretend;1;1
460;78.0;73.63118083439768;CamCAN;pretend;1;1
461;76.0;62.119325005347875;CamCAN;pretend;1;1
462;24.0;36.4226179852071;SALD;pretend;1;1
463;24.0;28.778673205834984;SALD;pretend;1;1
464;22.0;24.14647486647826;SALD;pretend;1;1
465;22.0;22.335259681620407;SALD;pretend;1;1
466;23.0;27.904764237674996;SALD;pretend;1;1
467;20.0;33.94836660881144;SALD;pretend;1;1
468;23.0;14.253123990909472;SALD;pretend;1;1
469;21.0;27.411474773161125;SALD;pretend;1;1
470;23.0;25.335654397094686;SALD;pretend;1;1
471;23.0;28.140133502362833;SALD;pretend;1;1
472;22.0;29.850829975884558;SALD;pretend;1;1
473;21.0;30.60926949322512;SALD;pretend;1;1
474;22.0;31.36538521518746;SALD;pretend;1;1
475;25.0;33.1529854956261;SALD;pretend;1;1
476;25.0;29.706510129517156;SALD;pretend;1;1
477;19.0;22.68959536634857;SALD;pretend;1;1
478;30.0;29.031382139916396;SALD;pretend;1;1
479;27.0;36.50245956329195;SALD;pretend;1;1
480;29.0;23.38342788643432;SALD;pretend;1;1
481;31.0;28.987469911529942;SALD;pretend;1;1
482;30.0;34.18242173412402;SALD;pretend;1;1
483;30.0;32.706950171077736;SALD;pretend;1;1
484;29.0;35.16884703605021;SALD;pretend;1;1
485;27.0;36.039836593826664;SALD;pretend;1;1
486;30.0;32.34803203640277;SALD;pretend;1;1
487;26.0;31.927553150197095;SALD;pretend;1;1
488;25.0;33.218145401779246;SALD;pretend;1;1
489;27.0;31.414789945582857;SALD;pretend;1;1
490;26.0;33.456906005913;SALD;pretend;1;1
491;27.0;31.329083628636532;SALD;pretend;1;1
492;30.0;35.86856923553951;SALD;pretend;1;1
493;35.0;35.29759437392147;SALD;pretend;1;1
494;33.0;27.55750122582416;SALD;pretend;1;1
495;33.0;36.896685718766165;SALD;pretend;1;1
496;31.0;29.060295688995225;SALD;pretend;1;1
497;37.0;41.0291249506769;SALD;pretend;1;1
498;35.0;46.063311372468185;SALD;pretend;1;1
499;34.0;41.756985389513446;SALD;pretend;1;1
500;34.0;30.663979867956037;SALD;pretend;1;1
501;34.0;43.30301266777816;SALD;pretend;1;1
502;37.0;39.00488857861694;SALD;pretend;1;1
503;36.0;39.31406527724981;SALD;pretend;1;1
504;34.0;36.62444621453717;SALD;pretend;1;1
505;34.0;42.103881343587545;SALD;pretend;1;1
506;34.0;38.20021666962293;SALD;pretend;1;1
507;37.0;52.17896961479492;SALD;pretend;1;1
508;33.0;41.558710356761566;SALD;pretend;1;1
509;41.0;31.04202818456639;SALD;pretend;1;1
