;y_true;y_pred;site;harmonize_mode;fold;repeat
61;20.0;19.45169457673728;CamCAN;notarget;4;1
62;23.0;28.54934484357041;CamCAN;notarget;4;1
63;20.0;37.915548391162915;CamCAN;notarget;4;1
64;24.0;30.667900878673265;CamCAN;notarget;4;1
65;20.0;15.239867770678458;CamCAN;notarget;4;1
66;23.0;36.67329581354139;CamCAN;notarget;4;1
67;21.0;23.747336720873648;CamCAN;notarget;4;1
68;25.0;40.03131617256648;CamCAN;notarget;4;1
69;28.0;42.15035963445204;CamCAN;notarget;4;1
70;28.0;28.652581499909388;CamCAN;notarget;4;1
71;28.0;37.67303597375414;CamCAN;notarget;4;1
72;34.0;28.731059057890505;CamCAN;notarget;4;1
73;34.0;36.98080114882003;CamCAN;notarget;4;1
74;35.0;28.557317645009885;CamCAN;notarget;4;1
75;37.0;45.13968306636964;CamCAN;notarget;4;1
76;41.0;44.27101961526483;CamCAN;notarget;4;1
77;41.0;35.36743397692463;CamCAN;notarget;4;1
78;41.0;50.295133300298104;CamCAN;notarget;4;1
79;39.0;40.958422386333154;CamCAN;notarget;4;1
80;47.0;34.99184287842258;CamCAN;notarget;4;1
81;47.0;42.99394762381455;CamCAN;notarget;4;1
82;47.0;53.86568843563863;CamCAN;notarget;4;1
83;46.0;44.05486117674579;CamCAN;notarget;4;1
84;47.0;39.355773149622195;CamCAN;notarget;4;1
85;48.0;49.26284934323482;CamCAN;notarget;4;1
86;47.0;54.597064958089206;CamCAN;notarget;4;1
87;54.0;54.09480195658879;CamCAN;notarget;4;1
88;57.0;57.9504920283231;CamCAN;notarget;4;1
89;54.0;45.33694774252192;CamCAN;notarget;4;1
90;57.0;55.39927240676114;CamCAN;notarget;4;1
91;53.0;55.04486639320945;CamCAN;notarget;4;1
92;56.0;54.93879431908118;CamCAN;notarget;4;1
93;58.0;57.67487186601763;CamCAN;notarget;4;1
94;58.0;53.137061533273275;CamCAN;notarget;4;1
95;62.0;55.34945427574836;CamCAN;notarget;4;1
96;63.0;77.49487131804335;CamCAN;notarget;4;1
97;66.0;65.96282707284726;CamCAN;notarget;4;1
98;67.0;62.90647118339022;CamCAN;notarget;4;1
99;67.0;67.03792712077048;CamCAN;notarget;4;1
100;70.0;89.35188863589923;CamCAN;notarget;4;1
101;72.0;69.96071392259864;CamCAN;notarget;4;1
102;73.0;72.83309520426809;CamCAN;notarget;4;1
103;71.0;67.30842555771983;CamCAN;notarget;4;1
104;69.0;73.14327486204553;CamCAN;notarget;4;1
105;71.0;63.71314767416819;CamCAN;notarget;4;1
106;74.0;72.73336245480644;CamCAN;notarget;4;1
107;77.0;69.05667925227813;CamCAN;notarget;4;1
108;75.0;56.684064986297905;CamCAN;notarget;4;1
109;76.0;65.27192119164323;CamCAN;notarget;4;1
110;76.0;80.33620850806338;CamCAN;notarget;4;1
111;75.0;76.64483741166441;CamCAN;notarget;4;1
112;76.0;64.22769048871513;CamCAN;notarget;4;1
113;75.0;65.26536730205699;CamCAN;notarget;4;1
114;24.0;27.963361004276436;SALD;notarget;4;1
115;23.0;5.522989063399876;SALD;notarget;4;1
116;21.0;29.375076637466215;SALD;notarget;4;1
117;22.0;33.75516356773886;SALD;notarget;4;1
118;19.0;36.14022928863251;SALD;notarget;4;1
119;29.0;25.12499779705729;SALD;notarget;4;1
120;30.0;35.705958456648176;SALD;notarget;4;1
121;30.0;29.0255623225448;SALD;notarget;4;1
122;30.0;33.1185840003003;SALD;notarget;4;1
123;34.0;40.08392847263061;SALD;notarget;4;1
124;34.0;39.44505872797878;SALD;notarget;4;1
125;41.0;33.307882748622106;SALD;notarget;4;1
126;42.0;25.252340968980974;SALD;notarget;4;1
127;48.0;52.333454839032406;SALD;notarget;4;1
128;45.0;56.96651970672627;SALD;notarget;4;1
129;53.0;44.17833319289723;SALD;notarget;4;1
130;51.0;39.77780286795729;SALD;notarget;4;1
131;50.0;50.69319324327342;SALD;notarget;4;1
132;53.0;60.29675236381493;SALD;notarget;4;1
133;59.0;48.31890286558419;SALD;notarget;4;1
134;61.0;59.41563472032528;SALD;notarget;4;1
135;61.0;59.315267440805684;SALD;notarget;4;1
136;60.0;43.966612812713265;SALD;notarget;4;1
137;61.0;58.81700179699172;SALD;notarget;4;1
138;58.0;62.68480747353846;SALD;notarget;4;1
139;55.0;55.454107479268416;SALD;notarget;4;1
140;56.0;45.96916418770016;SALD;notarget;4;1
141;61.0;66.89699245484678;SALD;notarget;4;1
142;61.0;59.53161016617967;SALD;notarget;4;1
143;65.0;64.04172758547014;SALD;notarget;4;1
144;63.0;56.5457065616265;SALD;notarget;4;1
145;65.0;63.87366869874132;SALD;notarget;4;1
146;61.0;58.93908121368054;SALD;notarget;4;1
147;61.0;60.55955653305633;SALD;notarget;4;1
148;70.0;57.18303684529206;SALD;notarget;4;1
149;68.0;58.02479395817466;SALD;notarget;4;1
150;73.0;62.22031647009423;SALD;notarget;4;1
151;68.0;66.01893205602835;SALD;notarget;4;1
152;76.0;73.35101149378437;SALD;notarget;4;1
153;74.0;69.92024000502752;SALD;notarget;4;1
154;74.0;68.48980617981242;SALD;notarget;4;1
