;y_true;y_pred;site;harmonize_mode;fold;repeat
157;57.0;69.3965521429105;eNKI;predict_pretend;4;1
158;54.0;51.757562952034164;eNKI;predict_pretend;4;1
159;60.0;62.38327907053456;eNKI;predict_pretend;4;1
160;58.0;50.720926829537554;eNKI;predict_pretend;4;1
161;57.0;56.2561830810391;eNKI;predict_pretend;4;1
162;58.0;56.831900774670636;eNKI;predict_pretend;4;1
163;59.0;59.13077320788805;eNKI;predict_pretend;4;1
164;54.0;52.909121635387855;eNKI;predict_pretend;4;1
165;56.0;54.103308970587285;eNKI;predict_pretend;4;1
166;61.0;65.94311351435744;eNKI;predict_pretend;4;1
167;62.0;58.30663283854228;eNKI;predict_pretend;4;1
168;64.0;72.54641089116869;eNKI;predict_pretend;4;1
169;66.0;70.01655583040174;eNKI;predict_pretend;4;1
170;66.0;65.4116142030573;eNKI;predict_pretend;4;1
171;65.0;61.36219539042448;eNKI;predict_pretend;4;1
172;63.0;62.381724561645;eNKI;predict_pretend;4;1
173;66.0;65.75003200759214;eNKI;predict_pretend;4;1
174;61.0;58.38411379932229;eNKI;predict_pretend;4;1
175;66.0;65.28426790427211;eNKI;predict_pretend;4;1
176;61.0;57.9049845604288;eNKI;predict_pretend;4;1
177;64.0;66.05640676794805;eNKI;predict_pretend;4;1
178;61.0;55.070801763854305;eNKI;predict_pretend;4;1
179;62.0;60.80057783718214;eNKI;predict_pretend;4;1
180;61.0;61.25389419076932;eNKI;predict_pretend;4;1
181;64.0;61.134946336497194;eNKI;predict_pretend;4;1
182;63.0;62.86616973574167;eNKI;predict_pretend;4;1
183;63.0;64.9622808299986;eNKI;predict_pretend;4;1
184;60.0;62.6356677286332;eNKI;predict_pretend;4;1
185;66.0;62.35080032327688;eNKI;predict_pretend;4;1
186;63.0;61.32240514093246;eNKI;predict_pretend;4;1
187;65.0;62.42700057751942;eNKI;predict_pretend;4;1
188;62.0;59.754482591434126;eNKI;predict_pretend;4;1
189;60.0;62.32300017132581;eNKI;predict_pretend;4;1
190;60.0;65.05455618476;eNKI;predict_pretend;4;1
191;72.0;74.76445798482364;eNKI;predict_pretend;4;1
192;69.0;66.68960741957213;eNKI;predict_pretend;4;1
193;67.0;64.04080966030352;eNKI;predict_pretend;4;1
194;66.0;70.271823137192;eNKI;predict_pretend;4;1
195;71.0;65.09594629247825;eNKI;predict_pretend;4;1
196;69.0;66.43074770101742;eNKI;predict_pretend;4;1
197;68.0;69.53333294137924;eNKI;predict_pretend;4;1
198;66.0;65.99329884236134;eNKI;predict_pretend;4;1
199;66.0;65.54816214054667;eNKI;predict_pretend;4;1
200;67.0;60.54228161788935;eNKI;predict_pretend;4;1
201;68.0;64.83028692743218;eNKI;predict_pretend;4;1
202;66.0;67.56631866898343;eNKI;predict_pretend;4;1
203;68.0;70.40326441695889;eNKI;predict_pretend;4;1
204;66.0;62.558473258199115;eNKI;predict_pretend;4;1
205;70.0;68.66644966487729;eNKI;predict_pretend;4;1
206;70.0;67.8593887454213;eNKI;predict_pretend;4;1
207;67.0;68.33526165811149;eNKI;predict_pretend;4;1
208;66.0;74.63240749224217;eNKI;predict_pretend;4;1
209;68.0;64.33358356895071;eNKI;predict_pretend;4;1
210;72.0;69.57275519099284;eNKI;predict_pretend;4;1
211;72.0;71.57683351812713;eNKI;predict_pretend;4;1
212;72.0;75.00311318058853;eNKI;predict_pretend;4;1
213;76.0;80.5888076021333;eNKI;predict_pretend;4;1
214;77.0;75.23003844389886;eNKI;predict_pretend;4;1
215;75.0;84.75260879237042;eNKI;predict_pretend;4;1
216;74.0;78.4249751169024;eNKI;predict_pretend;4;1
217;76.0;75.21365732068541;eNKI;predict_pretend;4;1
218;78.0;79.08096877884958;eNKI;predict_pretend;4;1
219;75.0;67.42742277173654;eNKI;predict_pretend;4;1
220;76.0;82.00008975470173;eNKI;predict_pretend;4;1
221;72.0;73.75226241914484;eNKI;predict_pretend;4;1
222;76.0;81.42704182286454;eNKI;predict_pretend;4;1
223;74.0;78.36084502761804;eNKI;predict_pretend;4;1
224;78.0;76.2314946284459;eNKI;predict_pretend;4;1
225;77.0;76.67168526712881;eNKI;predict_pretend;4;1
226;72.0;71.71773816790679;eNKI;predict_pretend;4;1
227;73.0;71.23871123539736;eNKI;predict_pretend;4;1
228;77.0;74.85822897125963;eNKI;predict_pretend;4;1
229;75.0;77.65881279626664;eNKI;predict_pretend;4;1
230;75.0;80.2576604549448;eNKI;predict_pretend;4;1
231;78.0;80.32376092243878;eNKI;predict_pretend;4;1
232;73.0;76.60773558414691;eNKI;predict_pretend;4;1
233;24.0;28.883608753934283;CamCAN;predict_pretend;4;1
234;23.0;28.715624769333786;CamCAN;predict_pretend;4;1
235;25.0;25.586410473375484;CamCAN;predict_pretend;4;1
236;19.0;14.573737130396475;CamCAN;predict_pretend;4;1
237;25.0;27.688664824479158;CamCAN;predict_pretend;4;1
238;22.0;28.266856496629998;CamCAN;predict_pretend;4;1
239;19.0;13.322233153738884;CamCAN;predict_pretend;4;1
240;23.0;22.392631932919162;CamCAN;predict_pretend;4;1
241;24.0;14.894308442311448;CamCAN;predict_pretend;4;1
242;22.0;22.00109793993573;CamCAN;predict_pretend;4;1
243;22.0;20.441158278463476;CamCAN;predict_pretend;4;1
244;25.0;26.777909819564282;CamCAN;predict_pretend;4;1
245;25.0;27.710374278575806;CamCAN;predict_pretend;4;1
246;25.0;25.34371193309441;CamCAN;predict_pretend;4;1
247;19.0;14.353961779517052;CamCAN;predict_pretend;4;1
248;24.0;28.7006548187613;CamCAN;predict_pretend;4;1
249;24.0;13.107368454544313;CamCAN;predict_pretend;4;1
250;23.0;26.540819352426695;CamCAN;predict_pretend;4;1
251;25.0;25.851417385327103;CamCAN;predict_pretend;4;1
252;29.0;32.495333970147726;CamCAN;predict_pretend;4;1
253;26.0;28.535646495709383;CamCAN;predict_pretend;4;1
254;28.0;32.78638255913399;CamCAN;predict_pretend;4;1
255;25.0;27.839845700263762;CamCAN;predict_pretend;4;1
256;28.0;31.630920567270106;CamCAN;predict_pretend;4;1
257;26.0;24.165071265170766;CamCAN;predict_pretend;4;1
258;28.0;26.609587160900716;CamCAN;predict_pretend;4;1
259;27.0;33.14443103267091;CamCAN;predict_pretend;4;1
260;28.0;33.331339266056766;CamCAN;predict_pretend;4;1
261;27.0;31.680642945901333;CamCAN;predict_pretend;4;1
262;26.0;24.621095716229124;CamCAN;predict_pretend;4;1
263;27.0;24.364320166473032;CamCAN;predict_pretend;4;1
264;27.0;29.8289599029137;CamCAN;predict_pretend;4;1
265;27.0;24.752575109549845;CamCAN;predict_pretend;4;1
266;31.0;37.55634134398658;CamCAN;predict_pretend;4;1
267;28.0;32.00172562812752;CamCAN;predict_pretend;4;1
268;25.0;27.13753524116868;CamCAN;predict_pretend;4;1
269;25.0;27.98557701783346;CamCAN;predict_pretend;4;1
270;25.0;25.656995662957037;CamCAN;predict_pretend;4;1
271;27.0;24.76216346980721;CamCAN;predict_pretend;4;1
272;27.0;25.16181984333264;CamCAN;predict_pretend;4;1
273;25.0;32.90398152043429;CamCAN;predict_pretend;4;1
274;28.0;29.65529041421941;CamCAN;predict_pretend;4;1
275;26.0;22.43374030057786;CamCAN;predict_pretend;4;1
276;28.0;26.788352395415505;CamCAN;predict_pretend;4;1
277;26.0;27.495310677667597;CamCAN;predict_pretend;4;1
278;25.0;20.14322519011594;CamCAN;predict_pretend;4;1
279;26.0;26.485946533094726;CamCAN;predict_pretend;4;1
280;34.0;32.66282961564188;CamCAN;predict_pretend;4;1
281;37.0;34.72990356710909;CamCAN;predict_pretend;4;1
282;37.0;37.16332432463815;CamCAN;predict_pretend;4;1
283;33.0;36.47792400041188;CamCAN;predict_pretend;4;1
284;34.0;35.920985817573225;CamCAN;predict_pretend;4;1
285;32.0;33.32636603030573;CamCAN;predict_pretend;4;1
286;37.0;36.008635387209694;CamCAN;predict_pretend;4;1
287;35.0;41.00904070714105;CamCAN;predict_pretend;4;1
288;37.0;36.7630723572977;CamCAN;predict_pretend;4;1
289;37.0;40.02685590586264;CamCAN;predict_pretend;4;1
290;37.0;37.59446553302289;CamCAN;predict_pretend;4;1
291;38.0;44.75129166710715;CamCAN;predict_pretend;4;1
292;35.0;31.537788484800735;CamCAN;predict_pretend;4;1
293;36.0;40.08929792822574;CamCAN;predict_pretend;4;1
294;35.0;41.65461404995362;CamCAN;predict_pretend;4;1
295;32.0;29.42379257839051;CamCAN;predict_pretend;4;1
296;34.0;26.735287114397494;CamCAN;predict_pretend;4;1
297;32.0;34.64387048903375;CamCAN;predict_pretend;4;1
298;37.0;36.77526484362515;CamCAN;predict_pretend;4;1
299;34.0;33.9017923161295;CamCAN;predict_pretend;4;1
300;36.0;32.234683031048824;CamCAN;predict_pretend;4;1
301;34.0;32.78009954498331;CamCAN;predict_pretend;4;1
302;33.0;33.90453262462738;CamCAN;predict_pretend;4;1
303;33.0;22.87189065942037;CamCAN;predict_pretend;4;1
304;35.0;34.39042145015255;CamCAN;predict_pretend;4;1
305;32.0;28.461642970044803;CamCAN;predict_pretend;4;1
306;36.0;40.54961140964973;CamCAN;predict_pretend;4;1
307;33.0;46.47497384556604;CamCAN;predict_pretend;4;1
308;45.0;43.703610878238976;CamCAN;predict_pretend;4;1
309;40.0;36.30304880658119;CamCAN;predict_pretend;4;1
310;44.0;44.765003954450094;CamCAN;predict_pretend;4;1
311;46.0;49.15968873560728;CamCAN;predict_pretend;4;1
312;43.0;44.98800905637248;CamCAN;predict_pretend;4;1
313;40.0;32.44327760386024;CamCAN;predict_pretend;4;1
314;46.0;47.58257741436885;CamCAN;predict_pretend;4;1
315;46.0;47.83655470001131;CamCAN;predict_pretend;4;1
316;40.0;47.56549669186063;CamCAN;predict_pretend;4;1
317;39.0;42.521742514783746;CamCAN;predict_pretend;4;1
318;45.0;41.15431230149006;CamCAN;predict_pretend;4;1
319;40.0;33.26757332201225;CamCAN;predict_pretend;4;1
320;39.0;41.22739394322825;CamCAN;predict_pretend;4;1
321;42.0;41.67442694289408;CamCAN;predict_pretend;4;1
322;42.0;45.0868183428401;CamCAN;predict_pretend;4;1
323;42.0;38.359292431552625;CamCAN;predict_pretend;4;1
324;46.0;44.853359201899956;CamCAN;predict_pretend;4;1
325;43.0;45.70285812669654;CamCAN;predict_pretend;4;1
326;41.0;47.93602053044078;CamCAN;predict_pretend;4;1
327;46.0;52.16505411364542;CamCAN;predict_pretend;4;1
328;39.0;45.659413698844865;CamCAN;predict_pretend;4;1
329;41.0;36.4326225278088;CamCAN;predict_pretend;4;1
330;46.0;47.894611368200515;CamCAN;predict_pretend;4;1
331;45.0;39.63681376759339;CamCAN;predict_pretend;4;1
332;42.0;39.62537418725218;CamCAN;predict_pretend;4;1
333;40.0;49.25101648760955;CamCAN;predict_pretend;4;1
334;44.0;47.92213726185586;CamCAN;predict_pretend;4;1
335;44.0;37.966261105996644;CamCAN;predict_pretend;4;1
336;48.0;58.50906759784802;CamCAN;predict_pretend;4;1
337;46.0;49.2924485136032;CamCAN;predict_pretend;4;1
338;48.0;47.0768782714122;CamCAN;predict_pretend;4;1
339;46.0;47.72400337148926;CamCAN;predict_pretend;4;1
340;47.0;49.439550676810434;CamCAN;predict_pretend;4;1
341;46.0;47.96888255543937;CamCAN;predict_pretend;4;1
342;48.0;46.736621432037914;CamCAN;predict_pretend;4;1
343;47.0;51.89694093395867;CamCAN;predict_pretend;4;1
344;48.0;43.922737646643874;CamCAN;predict_pretend;4;1
345;48.0;47.917192954307474;CamCAN;predict_pretend;4;1
346;47.0;50.11147177678284;CamCAN;predict_pretend;4;1
347;48.0;51.95472546495245;CamCAN;predict_pretend;4;1
348;47.0;45.011584262795786;CamCAN;predict_pretend;4;1
349;46.0;45.10908624693376;CamCAN;predict_pretend;4;1
350;47.0;37.16241417518856;CamCAN;predict_pretend;4;1
351;46.0;52.295927284731704;CamCAN;predict_pretend;4;1
352;46.0;48.17676435713541;CamCAN;predict_pretend;4;1
353;48.0;58.698735683853144;CamCAN;predict_pretend;4;1
354;47.0;47.466029708351314;CamCAN;predict_pretend;4;1
355;48.0;42.06337401047209;CamCAN;predict_pretend;4;1
356;46.0;40.46752277174912;CamCAN;predict_pretend;4;1
357;47.0;48.305652586058336;CamCAN;predict_pretend;4;1
358;47.0;50.99873869179707;CamCAN;predict_pretend;4;1
359;47.0;43.4496936369703;CamCAN;predict_pretend;4;1
360;46.0;56.61293291600148;CamCAN;predict_pretend;4;1
361;55.0;52.91034510136645;CamCAN;predict_pretend;4;1
362;55.0;59.20154375646086;CamCAN;predict_pretend;4;1
363;57.0;68.85342938995728;CamCAN;predict_pretend;4;1
364;56.0;62.68649417906939;CamCAN;predict_pretend;4;1
365;55.0;58.82411308711428;CamCAN;predict_pretend;4;1
366;57.0;69.57252913419329;CamCAN;predict_pretend;4;1
367;58.0;61.14394514046535;CamCAN;predict_pretend;4;1
368;55.0;57.78907522826763;CamCAN;predict_pretend;4;1
369;57.0;56.946621865910494;CamCAN;predict_pretend;4;1
370;55.0;55.26170272496162;CamCAN;predict_pretend;4;1
371;56.0;54.54792113996464;CamCAN;predict_pretend;4;1
372;56.0;52.324230728354614;CamCAN;predict_pretend;4;1
373;57.0;65.61353610287814;CamCAN;predict_pretend;4;1
374;57.0;56.50393415845004;CamCAN;predict_pretend;4;1
375;54.0;57.706666982180145;CamCAN;predict_pretend;4;1
376;55.0;51.157710287127045;CamCAN;predict_pretend;4;1
377;53.0;55.083113143560034;CamCAN;predict_pretend;4;1
378;58.0;62.8972914250712;CamCAN;predict_pretend;4;1
379;54.0;61.56964612460564;CamCAN;predict_pretend;4;1
380;54.0;48.08844595933516;CamCAN;predict_pretend;4;1
381;53.0;54.20432152125219;CamCAN;predict_pretend;4;1
382;56.0;50.29773646451207;CamCAN;predict_pretend;4;1
383;56.0;52.88283338550325;CamCAN;predict_pretend;4;1
384;55.0;53.26059877767225;CamCAN;predict_pretend;4;1
385;65.0;70.96513379308317;CamCAN;predict_pretend;4;1
386;66.0;70.14434772127586;CamCAN;predict_pretend;4;1
387;67.0;69.6231077672662;CamCAN;predict_pretend;4;1
388;66.0;75.28959626083126;CamCAN;predict_pretend;4;1
389;60.0;67.87743201444361;CamCAN;predict_pretend;4;1
390;60.0;78.24947349579323;CamCAN;predict_pretend;4;1
391;62.0;66.327443354954;CamCAN;predict_pretend;4;1
392;60.0;60.568654950668275;CamCAN;predict_pretend;4;1
393;64.0;70.7361610399788;CamCAN;predict_pretend;4;1
394;67.0;66.39706916411008;CamCAN;predict_pretend;4;1
395;62.0;73.48169613275691;CamCAN;predict_pretend;4;1
396;65.0;72.7179897097676;CamCAN;predict_pretend;4;1
397;66.0;71.3441388300644;CamCAN;predict_pretend;4;1
398;66.0;63.207914197989176;CamCAN;predict_pretend;4;1
399;60.0;64.54524491018604;CamCAN;predict_pretend;4;1
400;62.0;62.803673477314085;CamCAN;predict_pretend;4;1
401;64.0;58.19628491021048;CamCAN;predict_pretend;4;1
402;60.0;59.83707950799766;CamCAN;predict_pretend;4;1
403;60.0;55.45876872311363;CamCAN;predict_pretend;4;1
404;66.0;76.68659742627942;CamCAN;predict_pretend;4;1
405;64.0;62.531782807277295;CamCAN;predict_pretend;4;1
406;64.0;66.22695043988573;CamCAN;predict_pretend;4;1
407;63.0;63.42613305155129;CamCAN;predict_pretend;4;1
408;62.0;62.37159893452162;CamCAN;predict_pretend;4;1
409;65.0;68.92111890979177;CamCAN;predict_pretend;4;1
410;64.0;64.76523769913287;CamCAN;predict_pretend;4;1
411;61.0;59.99935843413423;CamCAN;predict_pretend;4;1
412;65.0;70.46817316299597;CamCAN;predict_pretend;4;1
413;60.0;69.00450304588234;CamCAN;predict_pretend;4;1
414;67.0;69.88079445803581;CamCAN;predict_pretend;4;1
415;68.0;71.30511502262308;CamCAN;predict_pretend;4;1
416;68.0;75.76292884745804;CamCAN;predict_pretend;4;1
417;68.0;76.15978122292331;CamCAN;predict_pretend;4;1
418;67.0;66.82975917147381;CamCAN;predict_pretend;4;1
419;67.0;69.35768963770103;CamCAN;predict_pretend;4;1
420;67.0;64.61886607236274;CamCAN;predict_pretend;4;1
421;68.0;68.46579476827692;CamCAN;predict_pretend;4;1
422;68.0;71.50276788763406;CamCAN;predict_pretend;4;1
423;72.0;74.81079288216198;CamCAN;predict_pretend;4;1
424;68.0;76.44481866476278;CamCAN;predict_pretend;4;1
425;67.0;67.65330227850048;CamCAN;predict_pretend;4;1
426;67.0;62.75946163599915;CamCAN;predict_pretend;4;1
427;68.0;81.10466139275965;CamCAN;predict_pretend;4;1
428;68.0;72.82899780068868;CamCAN;predict_pretend;4;1
429;68.0;69.43130428154646;CamCAN;predict_pretend;4;1
430;69.0;72.16042118325765;CamCAN;predict_pretend;4;1
431;72.0;73.95422691179908;CamCAN;predict_pretend;4;1
432;72.0;78.27669984683968;CamCAN;predict_pretend;4;1
433;73.0;78.86133998520906;CamCAN;predict_pretend;4;1
434;71.0;83.0829968592635;CamCAN;predict_pretend;4;1
435;72.0;76.33046148558344;CamCAN;predict_pretend;4;1
436;69.0;78.58220619316396;CamCAN;predict_pretend;4;1
437;75.0;81.49080036892113;CamCAN;predict_pretend;4;1
438;76.0;73.16131228200835;CamCAN;predict_pretend;4;1
439;78.0;77.41253279696019;CamCAN;predict_pretend;4;1
440;77.0;77.53588806578945;CamCAN;predict_pretend;4;1
441;78.0;85.74927435073486;CamCAN;predict_pretend;4;1
442;75.0;85.74812162380088;CamCAN;predict_pretend;4;1
443;78.0;89.45843181405824;CamCAN;predict_pretend;4;1
444;74.0;83.22720047069035;CamCAN;predict_pretend;4;1
445;76.0;86.46553003901852;CamCAN;predict_pretend;4;1
446;78.0;79.69716925867421;CamCAN;predict_pretend;4;1
447;78.0;98.57670452026524;CamCAN;predict_pretend;4;1
448;77.0;82.69198345352741;CamCAN;predict_pretend;4;1
449;76.0;75.74082690591268;CamCAN;predict_pretend;4;1
450;77.0;79.3066374877439;CamCAN;predict_pretend;4;1
451;76.0;77.54572718440282;CamCAN;predict_pretend;4;1
452;76.0;80.00737584284776;CamCAN;predict_pretend;4;1
453;77.0;79.97637771029599;CamCAN;predict_pretend;4;1
454;74.0;78.01255058177374;CamCAN;predict_pretend;4;1
455;77.0;83.16914061490375;CamCAN;predict_pretend;4;1
456;74.0;84.74943862803028;CamCAN;predict_pretend;4;1
