;y_true;y_pred;site;harmonize_mode;fold;repeat
104;69.0;82.16652247634732;CamCAN;predict_pretend;2;1
105;76.0;59.784701025148465;CamCAN;predict_pretend;2;1
106;78.0;76.42425655393401;CamCAN;predict_pretend;2;1
107;74.0;75.58874781593109;CamCAN;predict_pretend;2;1
108;78.0;84.98005309079083;CamCAN;predict_pretend;2;1
109;76.0;65.80714102207295;CamCAN;predict_pretend;2;1
110;75.0;90.20373244713012;CamCAN;predict_pretend;2;1
111;24.0;43.39211728235848;SALD;predict_pretend;2;1
112;22.0;24.039361671048344;SALD;predict_pretend;2;1
113;20.0;43.49224201878685;SALD;predict_pretend;2;1
114;22.0;34.35496514199706;SALD;predict_pretend;2;1
115;30.0;38.5851278556626;SALD;predict_pretend;2;1
116;27.0;40.622639350230145;SALD;predict_pretend;2;1
117;31.0;12.279017699336183;SALD;predict_pretend;2;1
118;29.0;41.31497016203385;SALD;predict_pretend;2;1
119;33.0;43.901394838078254;SALD;predict_pretend;2;1
120;37.0;33.48029768173171;SALD;predict_pretend;2;1
121;33.0;42.06430622084633;SALD;predict_pretend;2;1
122;40.0;54.71944833229266;SALD;predict_pretend;2;1
123;38.0;25.365957189071242;SALD;predict_pretend;2;1
124;42.0;57.618367760108555;SALD;predict_pretend;2;1
125;38.0;43.341937422448545;SALD;predict_pretend;2;1
126;48.0;54.34050313435981;SALD;predict_pretend;2;1
127;47.0;39.975234131903036;SALD;predict_pretend;2;1
128;47.0;51.226479007257254;SALD;predict_pretend;2;1
129;44.0;50.19417632878732;SALD;predict_pretend;2;1
130;45.0;55.37813685177092;SALD;predict_pretend;2;1
131;45.0;50.20959310443374;SALD;predict_pretend;2;1
132;49.0;56.49336590247801;SALD;predict_pretend;2;1
133;47.0;50.41423442858662;SALD;predict_pretend;2;1
134;52.0;51.379347636071515;SALD;predict_pretend;2;1
135;49.0;28.696049710226298;SALD;predict_pretend;2;1
136;59.0;55.09376411817213;SALD;predict_pretend;2;1
137;55.0;51.68274906766087;SALD;predict_pretend;2;1
138;56.0;50.93233592508755;SALD;predict_pretend;2;1
139;62.0;55.07978979044865;SALD;predict_pretend;2;1
140;63.0;58.07592133430207;SALD;predict_pretend;2;1
141;61.0;52.32111354050835;SALD;predict_pretend;2;1
142;61.0;67.16787884210368;SALD;predict_pretend;2;1
143;63.0;63.9376335836329;SALD;predict_pretend;2;1
144;61.0;65.98477733546574;SALD;predict_pretend;2;1
145;73.0;63.09180266427592;SALD;predict_pretend;2;1
146;69.0;59.84627222950788;SALD;predict_pretend;2;1
147;72.0;63.429828450186086;SALD;predict_pretend;2;1
148;69.0;67.82912054816825;SALD;predict_pretend;2;1
149;72.0;61.03343991061182;SALD;predict_pretend;2;1
150;73.0;74.57447555589125;SALD;predict_pretend;2;1
151;74.0;74.74018597253406;SALD;predict_pretend;2;1
152;74.0;73.34398166976085;SALD;predict_pretend;2;1
153;74.0;67.72891263825798;SALD;predict_pretend;2;1
154;75.0;68.74026474112577;SALD;predict_pretend;2;1
