;y_true;y_pred;site;harmonize_mode;fold;repeat
80;46.0;52.4725717385231;CamCAN;pretend;3;1
81;42.0;36.49570262055003;CamCAN;pretend;3;1
82;43.0;50.18317765475229;CamCAN;pretend;3;1
83;48.0;63.61038820560504;CamCAN;pretend;3;1
84;48.0;49.745723939846094;CamCAN;pretend;3;1
85;47.0;50.733030157591216;CamCAN;pretend;3;1
86;47.0;48.995433080438445;CamCAN;pretend;3;1
87;56.0;57.037758347905104;CamCAN;pretend;3;1
88;55.0;54.86002856910863;CamCAN;pretend;3;1
89;57.0;63.52573489726026;CamCAN;pretend;3;1
90;55.0;57.09239524525069;CamCAN;pretend;3;1
91;57.0;50.48853446168315;CamCAN;pretend;3;1
92;57.0;48.98330134337249;CamCAN;pretend;3;1
93;58.0;55.619763236431915;CamCAN;pretend;3;1
94;60.0;69.15672465402122;CamCAN;pretend;3;1
95;62.0;63.3036451686381;CamCAN;pretend;3;1
96;60.0;56.8563198333386;CamCAN;pretend;3;1
97;64.0;66.24624336740598;CamCAN;pretend;3;1
98;66.0;49.2906167061238;CamCAN;pretend;3;1
99;60.0;56.31302502305278;CamCAN;pretend;3;1
100;60.0;45.70936176001569;CamCAN;pretend;3;1
101;64.0;63.25232994755316;CamCAN;pretend;3;1
102;65.0;64.42974239375349;CamCAN;pretend;3;1
103;60.0;64.39459402782886;CamCAN;pretend;3;1
104;68.0;74.35817296714588;CamCAN;pretend;3;1
105;68.0;70.80759682584971;CamCAN;pretend;3;1
106;67.0;51.44407544939314;CamCAN;pretend;3;1
107;68.0;52.31754159896311;CamCAN;pretend;3;1
108;77.0;67.0596694837051;CamCAN;pretend;3;1
109;76.0;64.36969943173406;CamCAN;pretend;3;1
110;76.0;64.78868213801584;CamCAN;pretend;3;1
111;22.0;23.574183022441026;SALD;pretend;3;1
112;21.0;28.218878733690833;SALD;pretend;3;1
113;23.0;23.87238042401691;SALD;pretend;3;1
114;23.0;31.27208709738293;SALD;pretend;3;1
115;25.0;34.50461303212102;SALD;pretend;3;1
116;25.0;28.70208740154568;SALD;pretend;3;1
117;27.0;34.77312818963708;SALD;pretend;3;1
118;26.0;26.09997447789008;SALD;pretend;3;1
119;27.0;32.60913595127779;SALD;pretend;3;1
120;26.0;37.36945174133316;SALD;pretend;3;1
121;33.0;29.426187614263398;SALD;pretend;3;1
122;31.0;27.631587905026336;SALD;pretend;3;1
123;35.0;43.45156631932412;SALD;pretend;3;1
124;34.0;41.448853045087574;SALD;pretend;3;1
125;34.0;35.724453717129016;SALD;pretend;3;1
126;34.0;42.02040729863753;SALD;pretend;3;1
127;39.0;38.82682204132234;SALD;pretend;3;1
128;40.0;30.98821567958671;SALD;pretend;3;1
129;42.0;55.72473354448467;SALD;pretend;3;1
130;44.0;42.08012202464989;SALD;pretend;3;1
131;45.0;49.575091001170556;SALD;pretend;3;1
132;53.0;60.49368532397103;SALD;pretend;3;1
133;55.0;55.10839252424717;SALD;pretend;3;1
134;53.0;50.710461911281115;SALD;pretend;3;1
135;49.0;51.40132731143413;SALD;pretend;3;1
136;55.0;54.035535036485875;SALD;pretend;3;1
137;54.0;43.67156187211702;SALD;pretend;3;1
138;50.0;42.66117484095022;SALD;pretend;3;1
139;49.0;42.66549813261462;SALD;pretend;3;1
140;60.0;57.88166845392933;SALD;pretend;3;1
141;57.0;49.727794949452466;SALD;pretend;3;1
142;57.0;50.17652675698193;SALD;pretend;3;1
143;61.0;59.537976046629666;SALD;pretend;3;1
144;63.0;68.61112035826338;SALD;pretend;3;1
145;61.0;50.860731670538506;SALD;pretend;3;1
146;69.0;57.45201429077853;SALD;pretend;3;1
147;73.0;64.83863603182152;SALD;pretend;3;1
148;73.0;60.15350968738737;SALD;pretend;3;1
149;76.0;70.51970455094708;SALD;pretend;3;1
150;73.0;62.58076404761787;SALD;pretend;3;1
151;73.0;64.9176283659746;SALD;pretend;3;1
152;74.0;57.327452331524285;SALD;pretend;3;1
153;76.0;75.53289339973234;SALD;pretend;3;1
154;75.0;60.71232208222153;SALD;pretend;3;1
