;y_true;y_pred;site;harmonize_mode;fold;repeat
104;69.0;72.17686147765974;CamCAN;pretend;4;1
105;71.0;66.23542884209486;CamCAN;pretend;4;1
106;74.0;71.54421037185831;CamCAN;pretend;4;1
107;77.0;69.48714909689308;CamCAN;pretend;4;1
108;75.0;56.70107402876968;CamCAN;pretend;4;1
109;76.0;65.70899909755889;CamCAN;pretend;4;1
110;76.0;79.23353612075641;CamCAN;pretend;4;1
111;75.0;76.94428283735343;CamCAN;pretend;4;1
112;76.0;67.17883329691927;CamCAN;pretend;4;1
113;75.0;64.37408306130541;CamCAN;pretend;4;1
114;24.0;31.717620505243865;SALD;pretend;4;1
115;23.0;11.472896245093754;SALD;pretend;4;1
116;21.0;31.29838151528795;SALD;pretend;4;1
117;22.0;35.51207512679693;SALD;pretend;4;1
118;19.0;38.88316574219134;SALD;pretend;4;1
119;29.0;29.511586713692573;SALD;pretend;4;1
120;30.0;37.29964542807991;SALD;pretend;4;1
121;30.0;32.398546543333616;SALD;pretend;4;1
122;30.0;38.28654623871593;SALD;pretend;4;1
123;34.0;40.88979095032254;SALD;pretend;4;1
124;34.0;39.38878601788202;SALD;pretend;4;1
125;41.0;37.34719143211536;SALD;pretend;4;1
126;42.0;31.373150965734638;SALD;pretend;4;1
127;48.0;51.51990075375287;SALD;pretend;4;1
128;45.0;53.5840604152086;SALD;pretend;4;1
129;53.0;44.073231613466895;SALD;pretend;4;1
130;51.0;41.195195462177885;SALD;pretend;4;1
131;50.0;48.56825964835346;SALD;pretend;4;1
132;53.0;58.118726912485315;SALD;pretend;4;1
133;59.0;50.01701265085184;SALD;pretend;4;1
134;61.0;56.65021486893823;SALD;pretend;4;1
135;61.0;54.966401419955425;SALD;pretend;4;1
136;60.0;44.907596091183436;SALD;pretend;4;1
137;61.0;55.99012568282262;SALD;pretend;4;1
138;58.0;61.421745523659474;SALD;pretend;4;1
139;55.0;53.528197588195205;SALD;pretend;4;1
140;56.0;46.19802134779788;SALD;pretend;4;1
141;61.0;64.41937969748885;SALD;pretend;4;1
142;61.0;56.72236582225836;SALD;pretend;4;1
143;65.0;62.35479365681067;SALD;pretend;4;1
144;63.0;54.74217107335408;SALD;pretend;4;1
145;65.0;61.51476422344943;SALD;pretend;4;1
146;61.0;56.06607405473854;SALD;pretend;4;1
147;61.0;59.79890026173649;SALD;pretend;4;1
148;70.0;54.4394736336568;SALD;pretend;4;1
149;68.0;54.65937475059303;SALD;pretend;4;1
150;73.0;59.41735369995926;SALD;pretend;4;1
151;68.0;62.76081740086556;SALD;pretend;4;1
152;76.0;68.19356950907037;SALD;pretend;4;1
153;74.0;67.75272090322987;SALD;pretend;4;1
154;74.0;66.95049797503037;SALD;pretend;4;1
